,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
43,10.237599863865716,10.391852820371936,10.395855541538731,10.511318561808764,0.15425295650621962,0.15825567767301507,0.27371869794304793
44,10.150894355986017,10.391852820371936,10.384274512497734,10.524273277426785,0.24095846438591906,0.23338015651171773,0.3733789214407679
45,10.127910285348719,10.391852820371936,10.3891098077513,10.523362315860215,0.26394253502321696,0.26119952240258115,0.39545203051149613
46,10.074537489292018,10.391852820371936,10.372000075087353,10.509189664549316,0.31731533107991794,0.29746258579533524,0.43465217525729827
47,10.003423381148728,10.391852820371936,10.377606880534476,10.527598830461798,0.3884294392232075,0.37418349938574735,0.5241754493130699
48,9.94908214009452,10.391852820371936,10.38955442219383,10.508720827222188,0.44277068027741606,0.4404722820993108,0.5596386871276682
49,9.926129283016953,10.391852820371936,10.404615623243492,10.511721521945068,0.4657235373549824,0.4784863402265387,0.5855922389281147
50,9.895707365217167,10.391852820371936,10.36774431800735,10.516994413796095,0.49614545515476927,0.47203695279018376,0.6212870485789281
51,9.934598547561182,10.391852820371936,10.407489770373004,10.517619228389467,0.45725427281075426,0.47289122281182294,0.5830206808282856
52,10.087432790446181,10.391852820371936,10.374513142768885,10.49363970454781,0.3044200299257547,0.2870803523227039,0.4062069141016291
53,10.231063188649586,10.391852820371936,10.39597258108394,10.50560558315719,0.16078963172235028,0.16490939243435498,0.27454239450760376
54,10.28817155479407,10.391852820371936,10.37277633930499,10.504309545640139,0.10368126557786539,0.08460478451091902,0.2161379908460681
55,10.330061623854528,10.391852820371936,10.383403846944796,10.48355506118152,0.061791196517408054,0.0533422230902687,0.1534934373269916
56,10.412050618647859,10.391852820371936,10.364654428737445,10.487889146467793,-0.020197798275923162,-0.04739618991041361,0.0758385278199345
57,10.461101337800878,10.391852820371936,10.373776721800683,10.475645270640785,-0.06924851742894234,-0.08732461600019548,0.014543932839906404
58,10.41676017994517,10.391852820371936,10.37625719045995,10.471008059723886,-0.02490735957323409,-0.04050298948521913,0.05424787977871581
59,10.39772637269772,10.391852820371936,10.354210290597868,10.47748190861036,-0.005873552325784459,-0.04351608209985258,0.07975553591263917
60,10.353798548436128,10.39772637269772,10.378131634240068,10.35109436738657,0.04392782426159236,0.024333085803940335,-0.002704181049557164
61,10.375956889424767,10.39772637269772,10.396508880276585,10.342996000557328,0.02176948327295314,0.020551990851817692,-0.03296088886743931
62,10.37405352363804,10.39772637269772,10.394652547064391,10.376456859471311,0.0236728490596807,0.020599023426351337,0.0024033358332715693
63,10.406351566631425,10.39772637269772,10.420063711300427,10.381068489211017,-0.008625193933704978,0.013712144669002058,-0.025283077420407807
64,10.414753079530504,10.39772637269772,10.45169359179731,10.39080540967317,-0.017026706832783844,0.03694051226680628,-0.023947669857333764
65,10.44287147821008,10.39772637269772,10.459966046460721,10.388635310871695,-0.04514510551235951,0.017094568250641373,-0.05423616733838443
66,10.392190259214349,10.39772637269772,10.478289866321862,10.426289671788444,0.005536113483371352,0.08609960710751352,0.03409941257409521
67,10.328755287940472,10.39772637269772,10.50663018853748,10.4314124723078,0.06897108475724778,0.17787490059700772,0.1026571843673274
68,10.278699617473272,10.39772637269772,10.524372885550365,10.458522634197191,0.11902675522444817,0.245673268077093,0.17982301672391898
69,10.214971597173399,10.39772637269772,10.533121421768074,10.438251022755843,0.1827547755243213,0.3181498245946752,0.22327942558244374
70,10.27567160607563,10.39772637269772,10.585015669479137,10.38413325006793,0.12205476662209058,0.3093440634035076,0.10846164399229963
71,10.317581987342347,10.39772637269772,10.58692225951732,10.423880966254574,0.08014438535537316,0.26934027217497203,0.10629897891222662
72,10.340838849506614,10.39772637269772,10.587634457600924,10.457307188707404,0.056887523191106126,0.24679560809430967,0.11646833920078947
73,10.35028652413727,10.39772637269772,10.587472141635907,10.427192257217348,0.047439848560451026,0.2371856174986373,0.07690573308007842
74,10.317978471851605,10.39772637269772,10.563054568432593,10.445786150922654,0.07974790084611527,0.24507609658098772,0.12780767907104895
75,10.27945518985527,10.39772637269772,10.598853048901345,10.395227557595973,0.11827118284245053,0.31939785904607554,0.11577236774070343
76,10.264443320658335,10.39772637269772,10.57938169818013,10.41616586431902,0.13328305203938484,0.3149383775217949,0.15172254366068394
77,10.259131965660336,10.39772637269772,10.576392322562203,10.442399021956698,0.13859440703738457,0.31726035690186727,0.18326705629636209
78,10.27983276207044,10.39772637269772,10.603597338551094,10.410650743622012,0.11789361062728076,0.32376457648065404,0.13081798155157287
79,10.277496392686066,10.39772637269772,10.551922455094008,10.426020050708479,0.12022998001165419,0.274426062407942,0.14852365802241252
80,10.279695479577175,10.277496392686066,10.305789649814596,10.252485268008561,-0.0021990868911085926,0.02609417023742111,-0.027210211568613474
81,10.312214003346664,10.277496392686066,10.352387461936333,10.306387524938181,-0.0347176106605982,0.0401734585896687,-0.005826478408483382
82,10.388041066963256,10.277496392686066,10.334472261763974,10.291727472968033,-0.11054467427718961,-0.053568805199281755,-0.0963135939952231
83,10.396810901165976,10.277496392686066,10.364318930466656,10.283806816086543,-0.11931450847990988,-0.032491970699320305,-0.11300408507943338
84,10.369734132904151,10.277496392686066,10.408243169998636,10.32029123431541,-0.09223774021808495,0.038509037094485166,-0.04944289858874029
85,10.368981026303977,10.277496392686066,10.403369616170332,10.38847774893076,-0.09148463361791137,0.034388589866354735,0.019496722626781704
86,10.42344138712899,10.277496392686066,10.416535319904666,10.363312435654288,-0.14594499444292452,-0.00690606722432463,-0.06012895147470232
87,10.483270047141055,10.277496392686066,10.428362199905228,10.378961777397278,-0.20577365445498863,-0.054907847235826424,-0.10430826974377716
88,10.475285972792834,10.277496392686066,10.436136840332832,10.385298665113828,-0.19778958010676817,-0.03914913246000218,-0.08998730767900653
89,10.469255803766243,10.277496392686066,10.474424165598519,10.433868718082472,-0.19175941108017724,0.0051683618322755365,-0.03538708568377125
90,10.482205442345037,10.277496392686066,10.481369342015212,10.421394385278631,-0.2047090496589714,-0.0008361003298258396,-0.060811057066405994
91,10.50802207473947,10.277496392686066,10.484262278858946,10.406808360254871,-0.23052568205340407,-0.023759795880524237,-0.10121371448459904
92,10.49543222758691,10.277496392686066,10.492553976000776,10.459619908231277,-0.21793583490084423,-0.002878251586134084,-0.03581231935563345
93,10.491524186193454,10.277496392686066,10.48911455276994,10.47875893003109,-0.21402779350738754,-0.002409633423512858,-0.012765256162364125
94,10.488353289010583,10.277496392686066,10.516564514190001,10.465769577951916,-0.21085689632451654,0.028211225179418875,-0.022583711058667078
95,10.501059518173044,10.277496392686066,10.508859825831003,10.49859520869597,-0.22356312548697765,0.007800307657959138,-0.002464309477073101
96,10.551035721777897,10.277496392686066,10.516189851816078,10.503625418936815,-0.27353932909183065,-0.03484586996181882,-0.047410302841081275
97,10.58471396220038,10.277496392686066,10.480507731746236,10.50011966575096,-0.30721756951431445,-0.10420623045414423,-0.08459429644942063
98,10.602542249310535,10.277496392686066,10.514798960199528,10.533801020829415,-0.3250458566244685,-0.08774328911100682,-0.06874122848111952
99,10.62252175404792,10.277496392686066,10.524665144840236,10.515627065917844,-0.3450253613618539,-0.09785660920768358,-0.10689468813007608
100,10.703132102290963,10.62252175404792,10.574555458210527,10.673816990797992,-0.08061034824304336,-0.1285766440804359,-0.029315111492971724
101,10.765554384199836,10.62252175404792,10.618206680931056,10.685136548514588,-0.14303263015191625,-0.14734770326878,-0.08041783568524785
102,10.814383760092976,10.62252175404792,10.633686915246056,10.644603286444248,-0.19186200604505643,-0.1806968448469206,-0.1697804736487285
103,10.833838968058616,10.62252175404792,10.635070336253337,10.649860784312539,-0.21131721401069647,-0.19876863180527948,-0.18397818374607766
104,10.848793249478808,10.62252175404792,10.653180677795076,10.641715103624593,-0.22627149543088798,-0.19561257168373203,-0.20707814585421502
105,10.832931401655195,10.62252175404792,10.636794688701785,10.626069836759388,-0.21040964760727476,-0.1961367129534093,-0.20686156489580654
106,10.822035734451498,10.62252175404792,10.640045535644115,10.630019298859379,-0.19951398040357837,-0.18199019880738376,-0.19201643559211945
107,10.841520206528687,10.62252175404792,10.67750588710198,10.623524396437693,-0.21899845248076666,-0.1640143194267072,-0.21799581009099356
108,10.801390256097005,10.62252175404792,10.710192292855119,10.630534544516813,-0.17886850204908455,-0.09119796324188556,-0.17085571158019164
109,10.757626246687856,10.62252175404792,10.651591249077661,10.63699118836376,-0.13510449263993607,-0.10603499761019464,-0.12063505832409582
110,10.766525176104544,10.62252175404792,10.693917230990364,10.590344477708628,-0.14400342205662398,-0.07260794511418034,-0.17618069839591577
111,10.750363895525926,10.62252175404792,10.687855623906254,10.596136237330672,-0.12784214147800554,-0.06250827161967187,-0.15422765819525353
112,10.650649321402312,10.62252175404792,10.743043504776367,10.591779966598692,-0.02812756735439237,0.09239418337405425,-0.058869354803620766
113,10.609501598802897,10.62252175404792,10.71313095888286,10.562299357750168,0.01302015524502309,0.10362936007996382,-0.04720224105272841
114,10.625003507146516,10.62252175404792,10.747502326599216,10.590866062064835,-0.0024817530985963288,0.12249881945269969,-0.03413744508168115
115,10.740128832734802,10.62252175404792,10.728679334209675,10.583722348547276,-0.11760707868688236,-0.011449498525127666,-0.15640648418752612
116,10.876309835145937,10.62252175404792,10.678782229376411,10.543679882867671,-0.2537880810980173,-0.1975276057695261,-0.33262995227826586
117,10.891019293607526,10.62252175404792,10.686884671083437,10.561157939206769,-0.26849753955960587,-0.20413462252408898,-0.3298613544007569
118,10.885210156391135,10.62252175404792,10.672254954314562,10.522828054106462,-0.26268840234321544,-0.21295520207657326,-0.3623821022846734
119,10.864388295328752,10.62252175404792,10.70970715601686,10.507719991962297,-0.24186654128083163,-0.15468113931189187,-0.3566683033664546
120,10.882565272509048,10.864388295328752,10.942898828604195,10.760683650698383,-0.018176977180296205,0.06033355609514679,-0.12188162181066531
121,10.89293580502801,10.864388295328752,10.934048420441915,10.80518923946072,-0.028547509699258455,0.04111261541390476,-0.08774656556728999
122,10.937899040810374,10.864388295328752,10.95357229181011,10.774608639992923,-0.07351074548162195,0.015673250999736155,-0.16329040081745028
123,10.997338524102528,10.864388295328752,10.948808306917744,10.767595322564418,-0.13295022877377605,-0.04853021718478345,-0.2297432015381098
124,11.029763645186712,10.864388295328752,10.927331889945261,10.800363905019513,-0.16537534985796043,-0.10243175524145087,-0.22939974016719944
125,11.023681930070788,10.864388295328752,10.912565664770659,10.819144111192333,-0.15929363474203662,-0.11111626530012941,-0.204537818878455
126,11.051366082507156,10.864388295328752,10.920698215296857,10.800967666077673,-0.18697778717840485,-0.130667867210299,-0.25039841642948346
127,11.142050171630355,10.864388295328752,10.91354997413732,10.828476034079289,-0.2776618763016039,-0.22850019749303563,-0.31357413755106656
128,11.222385980669468,10.864388295328752,10.880985588335566,10.820796474133285,-0.35799768534071674,-0.3414003923339024,-0.4015895065361832
129,11.214195926699423,10.864388295328752,10.875050076080626,10.800640317562449,-0.3498076313706715,-0.339145850618797,-0.4135556091369743
130,11.227773522372072,10.864388295328752,10.863781227954217,10.754108609013635,-0.3633852270433202,-0.3639922944178551,-0.4736649133584372
131,11.252015143015875,10.864388295328752,10.849253609512012,10.733163284445517,-0.3876268476871232,-0.40276153350386323,-0.5188518585703576
132,11.300684761018298,10.864388295328752,10.82689452873534,10.730809363379617,-0.43629646568954605,-0.47379023228295836,-0.5698753976386808
133,11.372168027253966,10.864388295328752,10.802682057713763,10.695036237705956,-0.5077797319252149,-0.569485969540203,-0.6771317895480102
134,11.373123021774923,10.864388295328752,10.797561294633297,10.675873898549943,-0.5087347264461712,-0.5755617271416256,-0.6972491232249798
135,11.336963642128856,10.864388295328752,10.770989469375444,10.682954225079767,-0.47257534680010416,-0.5659741727534122,-0.6540094170490889
136,11.323240867399685,10.864388295328752,10.751666625311204,10.617678984258175,-0.4588525720709331,-0.5715742420884808,-0.7055618831415096
137,11.28395245533246,10.864388295328752,10.704659967118586,10.635453827529124,-0.4195641600037092,-0.5792924882138752,-0.6484986278033364
138,11.219091173033249,10.864388295328752,10.713786335059606,10.617339411109603,-0.35470287770449715,-0.5053048379736431,-0.6017517619236461
139,11.1588328981095,10.864388295328752,10.684708686347388,10.637189951846723,-0.29444460278074835,-0.4741242117621116,-0.5216429462627765
140,11.073132852412414,11.1588328981095,11.022187574121055,11.226275337672684,0.08570004569708622,-0.05094527829135842,0.15314248526027008
141,11.019055281853651,11.1588328981095,11.002869031316697,11.108268008991452,0.1397776162558486,-0.016186250536954105,0.08921272713780048
142,11.001349559813534,11.1588328981095,10.965427016808855,11.134448419600053,0.1574833382959664,-0.035922543004678786,0.1330988597865197
143,11.007634496702712,11.1588328981095,10.947112252231676,11.013209486454912,0.15119840140678775,-0.060522244471036046,0.0055749897521994995
144,10.957346518017056,11.1588328981095,10.942879586125777,11.075332582929358,0.2014863800924438,-0.014466931891279344,0.11798606491230146
145,10.848618381843448,11.1588328981095,10.893224030992197,10.958064165419419,0.31021451626605234,0.04460564914874965,0.10944578357597123
146,10.777914080311584,11.1588328981095,10.866973215550793,10.964180783353596,0.3809188177979159,0.08905913523920894,0.18626670304201198
147,10.691603945686776,11.1588328981095,10.854305099670167,10.94518777800767,0.4672289524227242,0.16270115398339158,0.2535838323208939
148,10.597634233429156,11.1588328981095,10.87625963563584,10.889802265565088,0.5611986646803437,0.27862540220668386,0.29216803213593145
149,10.536592754010393,11.1588328981095,10.81800359817733,10.854964777106794,0.6222401440991074,0.2814108441669383,0.31837202309640134
150,10.493078144937773,11.1588328981095,10.821217997601712,10.752857395152196,0.6657547531717274,0.32813985266393964,0.2597792502144234
151,10.458664933872619,11.1588328981095,10.80037182839298,10.773045245216897,0.700167964236881,0.3417068945203603,0.31438031134427824
152,10.341323040674743,11.1588328981095,10.775092644920688,10.738722776033937,0.8175098574347572,0.4337696042459456,0.39739973535919404
153,10.209574216664013,11.1588328981095,10.736554261907157,10.655659561779652,0.9492586814454871,0.5269800452431443,0.44608534511563924
154,10.192793306104006,11.1588328981095,10.71058189644758,10.599547362799125,0.9660395920054938,0.5177885903435744,0.4067540566951191
155,10.210935486902368,11.1588328981095,10.667581748643915,10.583563654695844,0.9478974112071317,0.45664626174154677,0.37262816779347574
156,10.240459664198992,11.1588328981095,10.63784510164137,10.525849802364554,0.9183732339105077,0.3973854374423773,0.28539013816556213
157,10.324661954349473,11.1588328981095,10.64889028425392,10.569189523316792,0.8341709437600269,0.3242283299044466,0.2445275689673192
158,10.376580155984879,11.1588328981095,10.611972570687474,10.44257446808346,0.782252742124621,0.23539241470259498,0.06599431209858153
159,10.376891643652485,11.1588328981095,10.656823618532956,10.372928694457649,0.7819412544570152,0.27993197488047095,-0.003962949194836085
160,10.367567420904209,10.376891643652485,10.227797847343181,10.158134189531545,0.009324222748276156,-0.13976957356102737,-0.2094332313726639
161,10.345381017257845,10.376891643652485,10.212651526624278,10.122424903609817,0.031510626394640084,-0.13272949063356698,-0.2229561136480278
162,10.24206471510266,10.376891643652485,10.182394200793922,10.163748918352134,0.13482692854982403,-0.059670514308738376,-0.0783157967505268
163,10.142740645583405,10.376891643652485,10.204514448456099,10.1731018947743,0.23415099806907946,0.061773802872693295,0.030361249190894668
164,10.204813620903147,10.376891643652485,10.2248211491228,10.155947112072644,0.17207802274933748,0.02000752821965257,-0.048866508830503363
165,10.306883855475181,10.376891643652485,10.203450452590573,10.119670286228601,0.07000778817730335,-0.10343340288460823,-0.1872135692465804
166,10.380032242325244,10.376891643652485,10.241686841883974,10.150331930487857,-0.003140598672759509,-0.13834540044127053,-0.22970031183738726
167,10.423203539647567,10.376891643652485,10.148521552841771,10.102758864283421,-0.0463118959950819,-0.2746819868057955,-0.3204446753641452
168,10.363882667502754,10.376891643652485,10.166989125335807,10.132381867472244,0.013008976149730955,-0.1968935421669471,-0.23150080003050988
169,10.385697629055676,10.376891643652485,10.189287535709934,10.13598519134279,-0.008805985403190775,-0.196410093345742,-0.2497124377128852
170,10.444648376098192,10.376891643652485,10.16362350266926,10.136205461125165,-0.0677567324457069,-0.28102487342893134,-0.30844291497302656
171,10.523553157094481,10.376891643652485,10.12614119214779,10.153939102854087,-0.1466615134419964,-0.3974119649466914,-0.36961405424039384
172,10.519294620121293,10.376891643652485,10.119807473780625,10.15157725841472,-0.14240297646880862,-0.3994871463406682,-0.367717361706573
173,10.534865706698442,10.376891643652485,10.137555151199688,10.152929212310234,-0.15797406304595718,-0.3973105554987537,-0.3819364943882082
174,10.547864568726643,10.376891643652485,10.09580146323338,10.160595642094494,-0.1709729250741585,-0.4520631054932629,-0.3872689266321494
175,10.570547398332755,10.376891643652485,10.04764659503439,10.123645555887885,-0.19365575468026996,-0.5229008032983646,-0.44690184244486986
176,10.629198723969337,10.376891643652485,9.97055760437398,10.162594369646989,-0.2523070803168519,-0.658641119595357,-0.4666043543223477
177,10.669652825832646,10.376891643652485,10.056598195994946,10.175567195832933,-0.29276118218016123,-0.6130546298377002,-0.49408562999971295
178,10.63052878474363,10.376891643652485,9.963167813514758,10.141711979302407,-0.2536371410911453,-0.667360971228872,-0.48881680544122297
179,10.597509350506733,10.376891643652485,9.997731153251104,10.139393826608156,-0.22061770685424875,-0.5997781972556293,-0.45811552389857724
180,10.574568044746826,10.597509350506733,10.412850272096362,10.534190624421877,0.022941305759907493,-0.16171777265046394,-0.0403774203249494
181,10.399341660371974,10.597509350506733,10.420801716943323,10.562504007167709,0.19816769013475977,0.02146005657134964,0.16316234679573505
182,10.208653389327727,10.597509350506733,10.390923807510973,10.501766821903633,0.3888559611790061,0.1822704181832453,0.2931134325759057
183,10.085934101518234,10.597509350506733,10.359080222312587,10.505532235357098,0.5115752489884997,0.27314612079435285,0.41959813383886413
184,10.026280241122993,10.597509350506733,10.341500067646818,10.45896747502182,0.57122910938374,0.3152198265238244,0.432687233898827
185,10.055478759522249,10.597509350506733,10.304878461865927,10.454912292481575,0.5420305909844849,0.2493997023436787,0.3994335329593266
186,10.00278975360999,10.597509350506733,10.26659589062432,10.382081096340059,0.5947195968967431,0.2638061370143294,0.3792913427300686
187,9.921474807550515,10.597509350506733,10.248824669466956,10.386187893998889,0.6760345429562182,0.32734986191644033,0.4647130864483735
188,9.877862004897155,10.597509350506733,10.206168622453841,10.363545382834209,0.7196473456095784,0.3283066175566862,0.48568337793705396
189,9.877656792501606,10.597509350506733,10.203280439634188,10.346786542423787,0.7198525580051278,0.3256236471325824,0.4691297499221818
190,9.856605566635997,10.597509350506733,10.201877549766387,10.309153914188547,0.7409037838707366,0.34527198313038987,0.45254834755255047
191,9.87996300748917,10.597509350506733,10.12196783815184,10.291828439384208,0.7175463430175633,0.24200483066266898,0.41186543189503766
192,9.911802884139842,10.597509350506733,10.104522154452905,10.24932293646696,0.6857064663668915,0.1927192703130629,0.33752005232711824
193,9.960859832393998,10.597509350506733,10.074893491711606,10.220746950486234,0.6366495181127352,0.11403365931760767,0.2598871180922355
194,9.867031015525512,10.597509350506733,10.0438397536568,10.162063277242622,0.7304783349812212,0.17680873813128706,0.2950322617171093
195,9.763650607348328,10.597509350506733,10.021731504245874,10.166043753690182,0.8338587431584052,0.2580808968975461,0.4023931463418542
196,9.580316462154043,10.597509350506733,9.99137841878762,10.135577250800306,1.0171928883526906,0.4110619566335778,0.5552607886462635
197,9.426016108442871,10.597509350506733,9.975165385618002,10.137448977995236,1.1714932420638622,0.5491492771751307,0.7114328695523646
198,9.29771001811309,10.597509350506733,9.955246024722772,10.070975496723383,1.2997993323936434,0.657536006609682,0.773265478610293
199,9.227099155791137,10.597509350506733,9.904158150048517,10.057214860832751,1.3704101947155962,0.6770589942573793,0.8301157050416137
200,9.053335623166017,9.227099155791137,9.192140832549685,9.058877501022561,0.17376353262512012,0.13880520938366736,0.00554187785654392
201,8.907883013942248,9.227099155791137,9.236089634539413,9.059361505950326,0.319216141848889,0.32820662059716454,0.15147849200807784
202,8.844336332748933,9.227099155791137,9.211681569384258,9.034146954567312,0.38276282304220466,0.3673452366353249,0.1898106218183795
203,8.729073550451737,9.227099155791137,9.254090180763113,9.047342087974522,0.4980256053394001,0.5250166303113755,0.31826853752278517
204,8.67008593751938,9.227099155791137,9.241282160745277,9.023519560118554,0.5570132182717575,0.5711962232258969,0.35343362259917477
205,8.821732380934442,9.227099155791137,9.248373579997955,9.067120526013095,0.40536677485669514,0.4266411990635124,0.24538814507865325
206,9.095826985187422,9.227099155791137,9.200898310860307,9.062255008749307,0.1312721706037152,0.1050713256728848,-0.033571976438114604
207,9.211839248099919,9.227099155791137,9.231553955993936,9.055390537550926,0.015259907691218544,0.019714707894017636,-0.15644871054899312
208,9.282940064390527,9.227099155791137,9.251338845922334,9.102934400464584,-0.055840908599389394,-0.03160121846819308,-0.18000566392594308
209,9.270117576012044,9.227099155791137,9.24608961100066,9.108134397279716,-0.04301842022090696,-0.024027965011384822,-0.16198317873232781
210,9.278933163441794,9.227099155791137,9.259256446645487,9.12217959546885,-0.05183400765065649,-0.019676716796306337,-0.15675356797294349
211,9.24009333012553,9.227099155791137,9.240556719308877,9.137459481626191,-0.012994174334393094,0.00046338918334676293,-0.10263384849933921
212,9.161255164285691,9.227099155791137,9.252594361043654,9.113629030396758,0.06584399150544584,0.09133919675796243,-0.047626133888933
213,9.207235557022704,9.227099155791137,9.287568018334525,9.143636317198716,0.019863598768433022,0.08033246131182104,-0.06359923982398819
214,9.430920640887228,9.227099155791137,9.282293541808807,9.230598170771756,-0.20382148509609088,-0.1486270990784213,-0.20032247011547177
215,9.667068774021889,9.227099155791137,9.294454109023366,9.213027637345197,-0.43996961823075154,-0.37261466499852247,-0.45404113667669144
216,9.641927964229918,9.227099155791137,9.344657282454541,9.20887997771749,-0.4148288084387808,-0.29727068177537674,-0.4330479865124275
217,9.608310798322087,9.227099155791137,9.366683015590365,9.248424063206041,-0.38121164253094975,-0.24162778273172236,-0.35988673511604574
218,9.561630845638076,9.227099155791137,9.382491164375836,9.242262621616252,-0.3345316898469388,-0.17913968126224056,-0.3193682240218241
219,9.412382853382338,9.227099155791137,9.371310039312807,9.271288428827788,-0.1852836975912009,-0.04107281406953156,-0.14109442455455046
220,9.392661928770137,9.412382853382338,9.354671860561178,9.490112648307994,0.01972092461220143,-0.037990068208959116,0.09745071953785711
221,9.538780436900131,9.412382853382338,9.38570047020299,9.456901149276112,-0.12639758351779307,-0.15307996669714186,-0.08187928762401953
