,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
23,10.566587811743776,10.428452739855837,10.340813,10.401179,-0.13813507188793928,-0.22577512863830762,-0.1654084980841084
24,10.586306580877402,10.428452739855837,10.35926,10.400852,-0.15785384102156463,-0.22704697546968688,-0.1854543775082611
25,10.611720370514114,10.428452739855837,10.367906,10.4009,-0.18326763065827656,-0.24381475375385975,-0.21082048342915272
26,10.668001451444411,10.428452739855837,10.36679,10.412999,-0.23954871158857394,-0.30121163363435244,-0.255002298307204
27,10.710342810710427,10.428452739855837,10.36994,10.409988,-0.2818900708545904,-0.34040300663327905,-0.300354407390115
28,10.66550759738245,10.428452739855837,10.372907,10.382803,-0.23705485752661204,-0.29260091250696085,-0.2827046341256132
29,10.633785998726866,10.428452739855837,10.378488,10.413672,-0.20533325887102905,-0.2552984117517685,-0.2201135515222763
30,10.654195843620604,10.428452739855837,10.379469,10.393428,-0.22574310376476703,-0.27472692577392444,-0.26076799480468615
31,10.64616272024527,10.428452739855837,10.380351,10.342957,-0.2177099803894329,-0.2658116536559145,-0.30320617727652
32,10.572726188044397,10.428452739855837,10.377172,10.385664,-0.14427344818856014,-0.1955537179516238,-0.18706220183834255
33,10.538051775663776,10.428452739855837,10.364543,10.3581085,-0.10959903580793906,-0.1735088145431707,-0.17994325515596366
34,10.449931253903864,10.428452739855837,10.358139,10.389293,-0.021478514048027364,-0.09179221581792696,-0.06063853692388399
35,10.395191517094531,10.428452739855837,10.349621,10.355116,0.03326122276130583,-0.04557069800273439,-0.040075626591601576
36,10.355486312549846,10.428452739855837,10.367791,10.351926,0.07296642730599068,0.012304863292438739,-0.003560462635295636
37,10.35430836236509,10.428452739855837,10.364763,10.332506,0.07414437749074665,0.010454897522604867,-0.021802182555520133
38,10.361987770523434,10.428452739855837,10.365538,10.320881,0.06646496933240265,0.0035498729091827386,-0.041106880630856324
39,10.391852820371936,10.428452739855837,10.35951,10.302773,0.03659991948390129,-0.03234239861900612,-0.08907934472496315
40,10.398945699170996,10.391852820371936,10.451097,10.379242,-0.007092878799060287,0.05215083555800781,-0.019703755811621093
41,10.343482903541116,10.391852820371936,10.47083,10.409667,0.04836991683082026,0.12734706014296648,0.06618411153456805
42,10.29620508782179,10.391852820371936,10.44968,10.415498,0.09564773255014636,0.15347524054735118,0.11929269202440196
43,10.237599863865716,10.391852820371936,10.47258,10.411831,0.15425295650621962,0.2349800921889713,0.1742310382338932
44,10.150894355986017,10.391852820371936,10.439606,10.430452,0.24095846438591906,0.28871135690460825,0.27955799081574106
45,10.127910285348719,10.391852820371936,10.44675,10.448405,0.26394253502321696,0.3188394018461054,0.3204949804593866
46,10.074537489292018,10.391852820371936,10.444684,10.428453,0.31731533107991794,0.3701465393334704,0.35391595614255245
47,10.003423381148728,10.391852820371936,10.419691,10.437157,0.3884294392232075,0.4162677046667014,0.43373329609736544
48,9.94908214009452,10.391852820371936,10.432606,10.433648,0.44277068027741606,0.4835236033136834,0.4845659693415154
49,9.926129283016953,10.391852820371936,10.432327,10.440843,0.4657235373549824,0.5061979874908591,0.5147133454620505
50,9.895707365217167,10.391852820371936,10.437353,10.458798,0.49614545515476927,0.5416457689381069,0.5630910432911342
51,9.934598547561182,10.391852820371936,10.437985,10.464646,0.45725427281075426,0.5033868726658692,0.5300477918553224
52,10.087432790446181,10.391852820371936,10.429643,10.476031,0.3044200299257547,0.3422098868609478,0.3885985129595806
53,10.231063188649586,10.391852820371936,10.427471,10.45359,0.16078963172235028,0.19640797223908635,0.22252720441682072
54,10.28817155479407,10.391852820371936,10.4212,10.45393,0.10368126557786539,0.13302824378991396,0.16575834632897646
55,10.330061623854528,10.391852820371936,10.440874,10.465968,0.061791196517408054,0.11081247587691756,0.13590650816451522
56,10.412050618647859,10.391852820371936,10.432329,10.458235,-0.020197798275923162,0.020278559208586344,0.04618416833944572
57,10.461101337800878,10.391852820371936,10.402896,10.455458,-0.06924851742894234,-0.05820541037167892,-0.005643650422948454
58,10.41676017994517,10.391852820371936,10.421021,10.457044,-0.02490735957323409,0.004261281541646511,0.040283467820943386
59,10.39772637269772,10.391852820371936,10.392239,10.452028,-0.005873552325784459,-0.00548775575436089,0.05430190183841255
60,10.353798548436128,10.39772637269772,10.438701,10.390595,0.04392782426159236,0.08490212752822757,0.036796887660063504
61,10.375956889424767,10.39772637269772,10.459727,10.369054,0.02176948327295314,0.08377039786771334,-0.0069030487875600954
62,10.37405352363804,10.39772637269772,10.460378,10.408739,0.0236728490596807,0.08632416953822997,0.03468556632778075
63,10.406351566631425,10.39772637269772,10.486252,10.396023,-0.008625193933704978,0.07990026442326226,-0.010328770000565868
64,10.414753079530504,10.39772637269772,10.520552,10.39142,-0.017026706832783844,0.10579860198805058,-0.023332715150621297
65,10.44287147821008,10.39772637269772,10.49157,10.42756,-0.04514510551235951,0.048698994507205384,-0.015311625609982116
66,10.392190259214349,10.39772637269772,10.480271,10.428982,0.005536113483371352,0.088081080202155,0.03679152179151046
67,10.328755287940472,10.39772637269772,10.4860935,10.445782,0.06897108475724778,0.15733823317769158,0.11702641982319939
68,10.278699617473272,10.39772637269772,10.536243,10.43041,0.11902675522444817,0.257543821247431,0.15171076765856384
69,10.214971597173399,10.39772637269772,10.533526,10.4483185,0.1827547755243213,0.31855482341986274,0.23334688427191352
70,10.27567160607563,10.39772637269772,10.554927,10.441732,0.12205476662209058,0.2792552661777883,0.16606080054058125
71,10.317581987342347,10.39772637269772,10.564264,10.4431715,0.08014438535537316,0.24668231014300446,0.12558951381732086
72,10.340838849506614,10.39772637269772,10.579588,10.422882,0.056887523191106126,0.23874908689475305,0.08204323057151086
73,10.35028652413727,10.39772637269772,10.556717,10.432469,0.047439848560451026,0.20643039480804326,0.08218284384368779
74,10.317978471851605,10.39772637269772,10.566638,10.4208355,0.07974790084611527,0.24865952100728173,0.1028570231435122
75,10.27945518985527,10.39772637269772,10.558758,10.438259,0.11827118284245053,0.27930259212715214,0.15880393490058964
76,10.264443320658335,10.39772637269772,10.593709,10.437067,0.13328305203938484,0.3292656713460591,0.17262371120201614
77,10.259131965660336,10.39772637269772,10.59819,10.47311,0.13859440703738457,0.3390583419568518,0.21397823331427368
78,10.27983276207044,10.39772637269772,10.5714245,10.413315,0.11789361062728076,0.2915917221824902,0.133482057265498
79,10.277496392686066,10.39772637269772,10.574592,10.385421,0.12022998001165419,0.29709524397164877,0.10792440656930502
80,10.279695479577175,10.277496392686066,10.339153,10.243232,-0.0021990868911085926,0.05945781021774721,-0.03646370620070982
81,10.312214003346664,10.277496392686066,10.338166,10.213937,-0.0347176106605982,0.025952233530777136,-0.09827719762156661
82,10.388041066963256,10.277496392686066,10.345108,10.2038765,-0.11054467427718961,-0.04293303473669319,-0.18416457160192756
83,10.396810901165976,10.277496392686066,10.342779,10.245276,-0.11931450847990988,-0.05403174162007751,-0.1515344500551361
84,10.369734132904151,10.277496392686066,10.323012,10.218468,-0.09223774021808495,-0.04672178091440493,-0.15126642050180727
85,10.368981026303977,10.277496392686066,10.335247,10.263222,-0.09148463361791137,-0.03373398650905557,-0.1057592855813212
86,10.42344138712899,10.277496392686066,10.3369,10.220161,-0.14594499444292452,-0.08654162974373669,-0.20327994914070935
87,10.483270047141055,10.277496392686066,10.353062,10.223111,-0.20577365445498863,-0.13020837111566408,-0.2601588944921289
88,10.475285972792834,10.277496392686066,10.363662,10.201685,-0.19778958010676817,-0.11162420674058815,-0.2736010210106077
89,10.469255803766243,10.277496392686066,10.385045,10.220078,-0.19175941108017724,-0.08421075219153629,-0.2491773354434894
90,10.482205442345037,10.277496392686066,10.360086,10.21534,-0.2047090496589714,-0.12211900130499842,-0.26686578170050623
91,10.50802207473947,10.277496392686066,10.385821,10.225543,-0.23052568205340407,-0.12220073227120842,-0.2824790525837084
92,10.49543222758691,10.277496392686066,10.396918,10.205488,-0.21793583490084423,-0.09851393077294546,-0.2899440226308556
93,10.491524186193454,10.277496392686066,10.38347,10.225703,-0.21402779350738754,-0.10805460458944971,-0.26582094675253565
94,10.488353289010583,10.277496392686066,10.397887,10.216496,-0.21085689632451654,-0.09046605909114902,-0.2718568214202506
95,10.501059518173044,10.277496392686066,10.402094,10.225804,-0.22356312548697765,-0.09896563084394217,-0.2752551892545867
96,10.551035721777897,10.277496392686066,10.397237,10.2206545,-0.27353932909183065,-0.1537988977422522,-0.33038123416803344
97,10.58471396220038,10.277496392686066,10.401662,10.210206,-0.30721756951431445,-0.183052089336611,-0.3745079304010641
98,10.602542249310535,10.277496392686066,10.397908,10.2318945,-0.3250458566244685,-0.20463403855614004,-0.37064775620750723
99,10.62252175404792,10.277496392686066,10.368568,10.2263365,-0.3450253613618539,-0.25395333363776373,-0.39618527486090827
100,10.703132102290963,10.62252175404792,10.71734,10.644531,-0.08061034824304336,0.014208367069388217,-0.058600852290963346
101,10.765554384199836,10.62252175404792,10.707292,10.640603,-0.14303263015191625,-0.05826278111145733,-0.12495131870911358
102,10.814383760092976,10.62252175404792,10.701342,10.647269,-0.19186200604505643,-0.1130421310646561,-0.16711451113057407
103,10.833838968058616,10.62252175404792,10.702191,10.661637,-0.21131721401069647,-0.13164761521437818,-0.17220166184523755
104,10.848793249478808,10.62252175404792,10.700187,10.644346,-0.22627149543088798,-0.14860652004765562,-0.20444701229619078
105,10.832931401655195,10.62252175404792,10.702104,10.635842,-0.21040964760727476,-0.13082778684806584,-0.1970890783519721
106,10.822035734451498,10.62252175404792,10.699617,10.654739,-0.19951398040357837,-0.12241834858724054,-0.16729635456868586
107,10.841520206528687,10.62252175404792,10.684137,10.662554,-0.21899845248076666,-0.15738286216833508,-0.17896641929724133
108,10.801390256097005,10.62252175404792,10.691853,10.658885,-0.17886850204908455,-0.10953768651692641,-0.14250525396077407
109,10.757626246687856,10.62252175404792,10.680639,10.678101,-0.13510449263993607,-0.07698697972008262,-0.07952566075035605
110,10.766525176104544,10.62252175404792,10.691381,10.687809,-0.14400342205662398,-0.07514372163677052,-0.07871618562602833
111,10.750363895525926,10.62252175404792,10.689575,10.644737,-0.12784214147800554,-0.06078870021342553,-0.10562665187358178
112,10.650649321402312,10.62252175404792,10.684345,10.6526,-0.02812756735439237,0.03369592395901577,0.0019509669888009284
113,10.609501598802897,10.62252175404792,10.702548,10.648938,0.01302015524502309,0.09304642823567733,0.03943658021321639
114,10.625003507146516,10.62252175404792,10.686125,10.64246,-0.0024817530985963288,0.061121294489225875,0.017456362238249312
115,10.740128832734802,10.62252175404792,10.690265,10.691143,-0.11760707868688236,-0.049864130891540626,-0.04898579684613047
116,10.876309835145937,10.62252175404792,10.680203,10.6547,-0.2537880810980173,-0.19610639734076152,-0.22160955591009746
117,10.891019293607526,10.62252175404792,10.659635,10.690031,-0.26849753955960587,-0.23138470345860007,-0.20098824197178367
118,10.885210156391135,10.62252175404792,10.650161,10.692699,-0.26268840234321544,-0.23504936690138933,-0.19251072401808855
119,10.864388295328752,10.62252175404792,10.640402,10.675605,-0.24186654128083163,-0.22398645511879067,-0.18878347507728677
120,10.882565272509048,10.864388295328752,11.011314,10.899118,-0.018176977180296205,0.12874911958079593,0.016553150952866247
121,10.89293580502801,10.864388295328752,10.992238,10.889337,-0.028547509699258455,0.09930223971075947,-0.0035992190294749093
122,10.937899040810374,10.864388295328752,10.943367,10.903109,-0.07351074548162195,0.005467963584157687,-0.03479044400861575
123,10.997338524102528,10.864388295328752,10.9376955,10.92483,-0.13295022877377605,-0.059643020867664376,-0.07250808739598469
124,11.029763645186712,10.864388295328752,10.924164,10.877801,-0.16537534985796043,-0.10559982682733704,-0.15196270371942688
125,11.023681930070788,10.864388295328752,10.89362,10.894334,-0.15929363474203662,-0.1300623927172726,-0.12934809065428432
126,11.051366082507156,10.864388295328752,10.84194,10.851289,-0.18697778717840485,-0.20942615635969553,-0.20007728703596506
127,11.142050171630355,10.864388295328752,10.864703,10.891733,-0.2776618763016039,-0.2773469932245938,-0.25031700207469143
128,11.222385980669468,10.864388295328752,10.828381,10.873123,-0.35799768534071674,-0.3940053959526715,-0.34926281172415585
129,11.214195926699423,10.864388295328752,10.860715,10.824492,-0.3498076313706715,-0.35348101428487233,-0.3897034721706145
130,11.227773522372072,10.864388295328752,10.838673,10.8339405,-0.3633852270433202,-0.3891008844326187,-0.3938330163906265
131,11.252015143015875,10.864388295328752,10.79886,10.770392,-0.3876268476871232,-0.4531555467634334,-0.48162272510815995
132,11.300684761018298,10.864388295328752,10.766881,10.761429,-0.43629646568954605,-0.5338037719435906,-0.5392559280104852
133,11.372168027253966,10.864388295328752,10.753166,10.747694,-0.5077797319252149,-0.6190018285234977,-0.6244740117510368
134,11.373123021774923,10.864388295328752,10.741674,10.740065,-0.5087347264461712,-0.6314485985571494,-0.6330584008032432
135,11.336963642128856,10.864388295328752,10.73273,10.745405,-0.47257534680010416,-0.6042337303246565,-0.5915584449853011
136,11.323240867399685,10.864388295328752,10.685336,10.678558,-0.4588525720709331,-0.6379047544236105,-0.6446825177903097
137,11.28395245533246,10.864388295328752,10.690544,10.653458,-0.4195641600037092,-0.5934083269144921,-0.6304948137308983
138,11.219091173033249,10.864388295328752,10.674385,10.644455,-0.35470287770449715,-0.5447061022324675,-0.5746362169785613
139,11.1588328981095,10.864388295328752,10.657196,10.647194,-0.29444460278074835,-0.501636853187625,-0.5116389894180937
140,11.073132852412414,11.1588328981095,11.056546,10.971186,0.08570004569708622,-0.01658664116973796,-0.10194716820831218
141,11.019055281853651,11.1588328981095,11.055267,10.992017,0.1397776162558486,0.03621205213072365,-0.02703848955628807
142,11.001349559813534,11.1588328981095,10.97208,10.95921,0.1574833382959664,-0.02926932910064295,-0.04213916400054529
143,11.007634496702712,11.1588328981095,11.007594,10.96237,0.15119840140678775,-4.038812116924362e-05,-0.045264577879470025
144,10.957346518017056,11.1588328981095,10.987747,10.910774,0.2014863800924438,0.03040067436575633,-0.04657228706002492
145,10.848618381843448,11.1588328981095,10.98142,10.934051,0.31021451626605234,0.1328011814500094,0.08543217815411097
146,10.777914080311584,11.1588328981095,10.977257,10.923898,0.3809188177979159,0.1993426945907597,0.1459836629135136
147,10.691603945686776,11.1588328981095,10.969383,10.869278,0.4672289524227242,0.277779294059318,0.17767400841478675
148,10.597634233429156,11.1588328981095,10.919261,10.850304,0.5611986646803437,0.32162674526957424,0.2526694164731875
149,10.536592754010393,11.1588328981095,10.946202,10.829124,0.6222401440991074,0.4096095241268145,0.2925316966732012
150,10.493078144937773,11.1588328981095,10.941701,10.793591,0.6657547531717274,0.44862279042599695,0.3005124007165243
151,10.458664933872619,11.1588328981095,10.898342,10.743541,0.700167964236881,0.4396771986957404,0.2848758299823615
152,10.341323040674743,11.1588328981095,10.963952,10.736564,0.8175098574347572,0.6226290238394174,0.3952406418814096
153,10.209574216664013,11.1588328981095,10.892863,10.741628,0.9492586814454871,0.6832890569565926,0.5320534765122567
154,10.192793306104006,11.1588328981095,10.861022,10.726945,0.9660395920054938,0.6682286894404275,0.5341516172968728
155,10.210935486902368,11.1588328981095,10.844821,10.717066,0.9478974112071317,0.6338854893549559,0.5061303242548583
156,10.240459664198992,11.1588328981095,10.826551,10.687764,0.9183732339105077,0.5860917731789375,0.4473045035866523
157,10.324661954349473,11.1588328981095,10.894093,10.676249,0.8341709437600269,0.56943060546498,0.35158659606556597
158,10.376580155984879,11.1588328981095,10.830074,10.664659,0.782252742124621,0.45349415431785545,0.288078390462875
159,10.376891643652485,11.1588328981095,10.81599,10.681468,0.7819412544570152,0.43909880434556214,0.30457636629624574
160,10.367567420904209,10.376891643652485,10.370692,10.270806,0.009324222748276156,0.003124832208584394,-0.09676110834317342
161,10.345381017257845,10.376891643652485,10.319384,10.27258,0.031510626394640084,-0.025997396042024334,-0.07280087046829387
162,10.24206471510266,10.376891643652485,10.316886,10.249706,0.13482692854982403,0.07482123307849164,0.007641553207886176
163,10.142740645583405,10.376891643652485,10.263567,10.211164,0.23415099806907946,0.12082632524179004,0.06842382890389942
164,10.204813620903147,10.376891643652485,10.24892,10.190101,0.17207802274933748,0.04410681977068087,-0.01471295104230741
165,10.306883855475181,10.376891643652485,10.269562,10.170138,0.07000778817730335,-0.03732208789705638,-0.13674549640535716
166,10.380032242325244,10.376891643652485,10.286692,10.184088,-0.003140598672759509,-0.09334057667583018,-0.1959444890293458
167,10.423203539647567,10.376891643652485,10.240298,10.151711,-0.0463118959950819,-0.1829052684683674,-0.271492075719344
168,10.363882667502754,10.376891643652485,10.208782,10.105348,0.013008976149730955,-0.1551004714578319,-0.25853503414093737
169,10.385697629055676,10.376891643652485,10.220523,10.11388,-0.008805985403190775,-0.1651747485014763,-0.2718174715849724
170,10.444648376098192,10.376891643652485,10.225264,10.103444,-0.0677567324457069,-0.21938478051713695,-0.3412042766719221
171,10.523553157094481,10.376891643652485,10.218956,10.106543,-0.1466615134419964,-0.3045971634421374,-0.4170105698142077
172,10.519294620121293,10.376891643652485,10.191573,10.047683,-0.14240297646880862,-0.32772147711592226,-0.47161185797529726
173,10.534865706698442,10.376891643652485,10.188908,10.048546,-0.15797406304595718,-0.3459580834074263,-0.48631986929609816
174,10.547864568726643,10.376891643652485,10.139007,10.059146,-0.1709729250741585,-0.40885795404158465,-0.488718641297444
175,10.570547398332755,10.376891643652485,10.186772,10.023749,-0.19365575468026996,-0.38377505183617266,-0.5467980468312899
176,10.629198723969337,10.376891643652485,10.139538,10.014223,-0.2523070803168519,-0.48966091269003975,-0.6149756252144538
177,10.669652825832646,10.376891643652485,10.085819,9.986793,-0.29276118218016123,-0.5838335814478803,-0.6828602614405561
178,10.63052878474363,10.376891643652485,10.114319,9.979964,-0.2536371410911453,-0.51620993708738,-0.650564528457009
179,10.597509350506733,10.376891643652485,10.061775,9.953688,-0.22061770685424875,-0.5357341429872022,-0.6438216826600538
180,10.574568044746826,10.597509350506733,10.512922,10.561925,0.022941305759907493,-0.0616457577595213,-0.012643110359618959
181,10.399341660371974,10.597509350506733,10.483629,10.542983,0.19816769013475977,0.0842875663125966,0.14364139474277238
182,10.208653389327727,10.597509350506733,10.463015,10.543742,0.3888559611790061,0.25436121333340544,0.3350887905428781
183,10.085934101518234,10.597509350506733,10.442861,10.47988,0.5115752489884997,0.35692650181428576,0.39394623142854357
184,10.026280241122993,10.597509350506733,10.424536,10.446255,0.57122910938374,0.39825551021978,0.41997448910161594
185,10.055478759522249,10.597509350506733,10.368777,10.449947,0.5420305909844849,0.31329851556320065,0.3944685976554858
186,10.00278975360999,10.597509350506733,10.335835,10.397519,0.5947195968967431,0.3330457032381542,0.39472935802331044
187,9.921474807550515,10.597509350506733,10.316245,10.337359,0.6760345429562182,0.3947702714900121,0.41588462085524647
188,9.877862004897155,10.597509350506733,10.300238,10.310547,0.7196473456095784,0.4223756507424934,0.43268487010284495
189,9.877656792501606,10.597509350506733,10.274156,10.269453,0.7198525580051278,0.39649882425864824,0.391796256204449
190,9.856605566635997,10.597509350506733,10.249999,10.250515,0.7409037838707366,0.39339347968968674,0.3939094174948625
191,9.87996300748917,10.597509350506733,10.206006,10.202594,0.7175463430175633,0.32604304262069306,0.3226307959165915
192,9.911802884139842,10.597509350506733,10.180681,10.174601,0.6857064663668915,0.2688783444978533,0.26279771705644706
193,9.960859832393998,10.597509350506733,10.148316,10.135503,0.6366495181127352,0.1874565509678181,0.17464298285258373
194,9.867031015525512,10.597509350506733,10.124502,10.087297,0.7304783349812212,0.2574711664813236,0.220266424049683
195,9.763650607348328,10.597509350506733,10.102214,10.094535,0.8338587431584052,0.33856325220977723,0.3308842666140741
196,9.580316462154043,10.597509350506733,10.069994,10.063757,1.0171928883526906,0.48967751062427745,0.48344048059498057
197,9.426016108442871,10.597509350506733,10.04111,10.005791,1.1714932420638622,0.6150939303144529,0.5797746020063475
198,9.29771001811309,10.597509350506733,10.005855,9.968398,1.2997993323936434,0.7081445885153279,0.670688076064156
199,9.227099155791137,10.597509350506733,9.978664,9.965252,1.3704101947155962,0.7515652424022221,0.7381527668162846
200,9.053335623166017,9.227099155791137,9.103884,9.239326,0.17376353262512012,0.05054812012011567,0.1859899002104477
201,8.907883013942248,9.227099155791137,9.052799,9.169145,0.319216141848889,0.14491621091126738,0.26126161648988067
202,8.844336332748933,9.227099155791137,9.065994,9.159905,0.38276282304220466,0.2216579299463799,0.31556910090585255
203,8.729073550451737,9.227099155791137,9.013517,9.133964,0.4980256053394001,0.284443829309005,0.4048900344481652
204,8.67008593751938,9.227099155791137,9.033032,9.149281,0.5570132182717575,0.36294647977798355,0.4791946105763234
205,8.821732380934442,9.227099155791137,9.022409,9.134585,0.40536677485669514,0.20067705815247194,0.3128529996197571
206,9.095826985187422,9.227099155791137,9.038172,9.100084,0.1312721706037152,-0.05765521699894549,0.004257319622148259
207,9.211839248099919,9.227099155791137,9.001063,9.0627165,0.015259907691218544,-0.21077590123712575,-0.1491227640300945
208,9.282940064390527,9.227099155791137,9.031112,9.074519,-0.055840908599389394,-0.25182834716640556,-0.2084209069808587
209,9.270117576012044,9.227099155791137,8.990362,9.060264,-0.04301842022090696,-0.2797554086536458,-0.20985394228401688
210,9.278933163441794,9.227099155791137,8.961908,9.04833,-0.05183400765065649,-0.3170248229876922,-0.23060285643495781
211,9.24009333012553,9.227099155791137,8.966091,9.080693,-0.012994174334393094,-0.274002174119671,-0.15940008519144833
212,9.161255164285691,9.227099155791137,8.966355,9.058202,0.06584399150544584,-0.19489984049418752,-0.10305337442973439
213,9.207235557022704,9.227099155791137,9.039417,9.07883,0.019863598768433022,-0.16781829017700112,-0.12840579170288002
214,9.430920640887228,9.227099155791137,9.045284,9.071331,-0.20382148509609088,-0.38563636964699377,-0.35958961671730627
215,9.667068774021889,9.227099155791137,9.017397,9.0984125,-0.43996961823075154,-0.649671847142006,-0.5686562602889786
216,9.641927964229918,9.227099155791137,9.054101,9.081693,-0.4148288084387808,-0.5878269739345079,-0.5602352686122423
217,9.608310798322087,9.227099155791137,9.085394,9.111317,-0.38121164253094975,-0.5229168926824386,-0.4969941174138839
218,9.561630845638076,9.227099155791137,9.105484,9.133373,-0.3345316898469388,-0.4561468368490136,-0.4282575851400292
219,9.412382853382338,9.227099155791137,9.1278,9.191068,-0.1852836975912009,-0.2845828655893694,-0.22131515776466237
220,9.392661928770137,9.412382853382338,9.451714,9.326588,0.01972092461220143,0.059051633241582024,-0.0660742517681836
221,9.538780436900131,9.412382853382338,9.498625,9.37729,-0.12639758351779307,-0.040155635264389034,-0.16149066486643981
222,9.723702775394143,9.412382853382338,9.4798,9.312166,-0.3113199220118048,-0.24390255108994374,-0.41153656140488515
223,9.808132371719273,9.412382853382338,9.536509,9.309766,-0.3957495183369346,-0.2716238115386087,-0.4983665559844095
224,9.71631424501115,9.412382853382338,9.485655,9.392414,-0.30393139162881155,-0.23065941407853252,-0.3239001519935716
225,9.548668029096856,9.412382853382338,9.465778,9.353661,-0.1362851757145176,-0.08288967826677762,-0.195007445600762
226,9.504054216659682,9.412382853382338,9.510342,9.321248,-0.09167136327734404,0.006287427627427178,-0.18280616215528767
227,9.548168831368535,9.412382853382338,9.480191,9.340268,-0.13578597798619718,-0.06797760059460956,-0.20790069629773456
228,9.632859234650175,9.412382853382338,9.510685,9.400259,-0.22047638126783653,-0.12217426760915906,-0.23260021670583875
229,9.517530910816006,9.412382853382338,9.516743,9.389943,-0.10514805743366828,-0.0007882045171783147,-0.1275877879522369
230,9.514879561494386,9.412382853382338,9.524431,9.427717,-0.10249670811204759,0.009551667143309572,-0.08716235263208105
231,9.582455500402792,9.412382853382338,9.445766,9.383733,-0.17007264702045433,-0.1366890514281831,-0.19872270468746045
232,9.662752677191515,9.412382853382338,9.521753,9.421989,-0.2503698238091765,-0.1409993660342881,-0.2407632362735459
233,9.848397586218168,9.412382853382338,9.5828705,9.41133,-0.4360147328358295,-0.26552710281973013,-0.43706736313467154
234,9.98359179677779,9.412382853382338,9.54839,9.44192,-0.571208943395451,-0.43520140828901965,-0.5416715163212462
235,10.007622317268135,9.412382853382338,9.490393,9.426827,-0.5952394638857967,-0.5172296323316115,-0.5807948865430372
236,10.047631185616188,9.412382853382338,9.599422,9.481984,-0.63524833223385,-0.4482087307822038,-0.5656470471274186
237,10.061046702637492,9.412382853382338,9.574783,9.466281,-0.6486638492551542,-0.48626337744217984,-0.5947657654426681
238,9.99104044954399,9.412382853382338,9.584647,9.471664,-0.5786575961616514,-0.40639327089408717,-0.519376020833052
239,9.980263391338177,9.412382853382338,9.560463,9.539448,-0.5678805379558387,-0.4198004396780206,-0.44081560691434873
240,9.980633761712781,9.980263391338177,10.024045,9.958503,-0.00037037037460407873,0.04341122882676984,-0.022130992242566094
241,9.92725290608639,9.980263391338177,10.042107,10.0008,0.05301048525178764,0.11485372233157953,0.07354722666507563
242,9.800402224452803,9.980263391338177,10.097341,9.966033,0.1798611668853738,0.29693835934846646,0.16563075741975553
243,9.764914902672189,9.980263391338177,10.09475,10.006385,0.2153484886659882,0.3298355016857215,0.2414699468761512
