CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-7.749670816200083,5.391403604840561,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-23.905613371434598,4.622515517627002,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,5.457211245959814,9.43524919721992,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-2.60785285753502,5.044762050767448,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-24.853510546773162,2.96379571809271,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,-10.691933040994584,8.123242907993077,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-7.144956915702494,7.253647548418407,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,28.841642874644023,12.235816243276766,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,-32.638476148415066,6.498965983448624,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,-11.370395218737283,2.1457341325186507,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,8.467076787820416,1.2543182079482795,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,3.896005586825646,2.4701940400742917,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,-0.5974353686588607,2.6852858235965504,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,3.026960839135062,3.5922077833230426,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,1.4216208799421204,3.9283490915068775,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,3.4825844744819756,12.95185441636486,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-22.92301421991736,8.895551875806628,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,19.447284465181014,0.5459333996518101,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,1.0207763159509886,2.811926444605506,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,-9.411414964073783,-2.323906583818003,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,-7.384717706237232,0.9277418690824768,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,-0.9743066314472415,4.977545738061073,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,1.4644082292838534,3.755019922337388,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,1.9455016852952922,0.7979895371115986,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-10.786320214197609,14.261089995014963,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,32.607414181399704,13.772400382288419,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-7.198527993946224,8.465932874853232,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,-6.439815550139505,3.6292059775325347,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,39.35804261848605,6.575507615977127,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,-42.17435026686851,6.528058660466152,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,-31.643900617020027,-0.269085544499581,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,-8.34379677104755,0.18232236486820375,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,0.6227399335693162,-0.42709183523845784,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,-14.783479653044939,-0.9990692335938078,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-1.9761985082826339,2.2453449647662382,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,10.52948483132824,4.346404511289204,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,-0.027722097701787796,1.3333955809456621,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,13.385550053147233,-0.1839388139992737,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,9.981965594751818,-2.662063281231597,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,3.8853200636475127,-1.0690107291764006,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,-6.808811069827958,0.920331554997933,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,0.9771540338810891,0.4517080041788524,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,1.9076492164425973,0.5037687662035273,0
