,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
78,10.27983276207044,10.214971597173399,10.17561,10.098995,-0.06486116489704052,-0.10422317344739263,-0.18083755333020513
79,10.277496392686066,10.214971597173399,10.193899,10.100869,-0.0625247955126671,-0.08359723802298014,-0.17662721391409342
80,10.279695479577175,10.277496392686066,10.148575,10.210688,-0.0021990868911085926,-0.13112065047561217,-0.0690078422480731
81,10.312214003346664,10.277496392686066,10.1866045,10.202594,-0.0347176106605982,-0.12560950352976974,-0.10962019994090255
82,10.388041066963256,10.277496392686066,10.20767,10.192514,-0.11054467427718961,-0.1803708551712635,-0.19552664740759162
83,10.396810901165976,10.277496392686066,10.190042,10.209498,-0.11931450847990988,-0.2067693591127533,-0.18731249570943298
84,10.369734132904151,10.277496392686066,10.211142,10.196982,-0.09223774021808495,-0.1585925466004401,-0.17275174917612368
85,10.368981026303977,10.277496392686066,10.176746,10.217747,-0.09148463361791137,-0.19223465789577432,-0.15123429168483682
86,10.42344138712899,10.277496392686066,10.189444,10.215565,-0.14594499444292452,-0.23399779887215466,-0.20787665934578747
87,10.483270047141055,10.277496392686066,10.212212,10.193537,-0.20577365445498863,-0.27105843825433595,-0.28973328871820314
88,10.475285972792834,10.277496392686066,10.230531,10.198764,-0.19778958010676817,-0.24475523396226784,-0.27652212544176
89,10.469255803766243,10.277496392686066,10.236898,10.21916,-0.19175941108017724,-0.23235738152503238,-0.25009572381018863
90,10.482205442345037,10.469255803766243,10.579095,10.532263,-0.012949638578794165,0.09688944443474767,0.050057359778985955
91,10.50802207473947,10.469255803766243,10.596226,10.537641,-0.038766270973226824,0.08820366378592048,0.02961849685476814
92,10.49543222758691,10.469255803766243,10.6105995,10.559119,-0.026176423820666983,0.11516729023535532,0.06368699696142954
93,10.491524186193454,10.469255803766243,10.624754,10.532703,-0.022268382427210298,0.13322976583291357,0.04117921346474951
94,10.488353289010583,10.469255803766243,10.632548,10.536854,-0.019097485244339296,0.14419504320377285,0.04850050127262051
95,10.501059518173044,10.469255803766243,10.6172085,10.508959,-0.03180371440680041,0.11614896266191721,0.007899298355276585
96,10.551035721777897,10.469255803766243,10.614007,10.541844,-0.08177991801165341,0.06297127437688843,-0.009191353796939694
97,10.58471396220038,10.469255803766243,10.626568,10.532031,-0.1154581584341372,0.041853878375791354,-0.0526829029352438
98,10.602542249310535,10.469255803766243,10.599943,10.510436,-0.13328644554429125,-0.0025990882997923848,-0.09210619126610098
99,10.62252175404792,10.469255803766243,10.599553,10.527133,-0.15326595028167667,-0.022968645832587953,-0.09538876607184577
100,10.703132102290963,10.62252175404792,10.688935,10.639763,-0.08061034824304336,-0.01419682244477194,-0.0633692238729946
101,10.765554384199836,10.62252175404792,10.72316,10.63494,-0.14303263015191625,-0.042394594160773735,-0.1306142367999339
102,10.814383760092976,10.62252175404792,10.718994,10.619191,-0.19186200604505643,-0.09538961946797642,-0.19519259035420689
103,10.833838968058616,10.62252175404792,10.757469,10.648429,-0.21131721401069647,-0.07636979081252271,-0.18541005112746411
104,10.848793249478808,10.62252175404792,10.752227,10.588589,-0.22627149543088798,-0.09656641994999937,-0.2602045348791986
105,10.832931401655195,10.62252175404792,10.758457,10.624404,-0.21040964760727476,-0.07447421781730412,-0.20852744810294865
106,10.822035734451498,10.62252175404792,10.73829,10.615378,-0.19951398040357837,-0.0837459013826507,-0.206657354629721
107,10.841520206528687,10.62252175404792,10.746832,10.597531,-0.21899845248076666,-0.0946883126077882,-0.24398888786413586
108,10.801390256097005,10.62252175404792,10.738637,10.608873,-0.17886850204908455,-0.06275328557698501,-0.19251688878743423
109,10.757626246687856,10.62252175404792,10.749694,10.59519,-0.13510449263993607,-0.00793237614342246,-0.16243619847008262
110,10.766525176104544,10.757626246687856,10.660551,10.736788,-0.008898929416687906,-0.10597410493755177,-0.029737380084036147
111,10.750363895525926,10.757626246687856,10.619895,10.73863,0.007262351161930525,-0.13046891414164818,-0.01173360072612084
112,10.650649321402312,10.757626246687856,10.594271,10.722577,0.1069769252855437,-0.05637861522555454,0.07192777362942593
113,10.609501598802897,10.757626246687856,10.590207,10.684655,0.14812464788495916,-0.019294498888346112,0.07515359071126326
114,10.625003507146516,10.757626246687856,10.553022,10.656426,0.13262273954133974,-0.07198112250296163,0.03142292260201884
115,10.740128832734802,10.757626246687856,10.562509,10.64528,0.01749741395305371,-0.1776202496659547,-0.09484894839642344
116,10.876309835145937,10.757626246687856,10.545174,10.576545,-0.11868358845808125,-0.33113619012640605,-0.29976507348822246
117,10.891019293607526,10.757626246687856,10.48647,10.565145,-0.1333930469196698,-0.4045490711343813,-0.3258747547281313
118,10.885210156391135,10.757626246687856,10.491603,10.600991,-0.12758390970327937,-0.39360725874709246,-0.28421890730666277
119,10.864388295328752,10.757626246687856,10.441463,10.539052,-0.10676204864089556,-0.42292482486976724,-0.3253362857462321
120,10.882565272509048,10.864388295328752,10.802447,10.855791,-0.018176977180296205,-0.0801179534782861,-0.026774180590102503
121,10.89293580502801,10.864388295328752,10.819035,10.885363,-0.028547509699258455,-0.07390122861199444,-0.007573179905939753
122,10.937899040810374,10.864388295328752,10.824445,10.909963,-0.07351074548162195,-0.11345426999738528,-0.027936386696604032
123,10.997338524102528,10.864388295328752,10.802385,10.894594,-0.13295022877377605,-0.19495319390233234,-0.10274433159764484
124,11.029763645186712,10.864388295328752,10.786396,10.927694,-0.16537534985796043,-0.24336761857538391,-0.1020693245080011
125,11.023681930070788,10.864388295328752,10.774562,10.895222,-0.15929363474203662,-0.24912004805174526,-0.1284602198657101
126,11.051366082507156,10.864388295328752,10.753784,10.888255,-0.18697778717840485,-0.29758190281965646,-0.163110963183426
127,11.142050171630355,10.864388295328752,10.780212,10.897373,-0.2776618763016039,-0.3618377692866055,-0.24467697216746487
128,11.222385980669468,10.864388295328752,10.750721,10.861643,-0.35799768534071674,-0.4716650028862652,-0.3607431431450543
129,11.214195926699423,10.864388295328752,10.723041,10.89892,-0.3498076313706715,-0.4911553459499114,-0.31527586749532155
130,11.227773522372072,11.214195926699423,11.235023,10.950797,-0.013577595672648712,0.00724902248876802,-0.2769764413784195
131,11.252015143015875,11.214195926699423,11.268526,10.9416,-0.03781921631645169,0.016510934254633014,-0.31041529712964433
132,11.300684761018298,11.214195926699423,11.2214985,10.940698,-0.08648883431887455,-0.07918627163841485,-0.3599870910353875
133,11.372168027253966,11.214195926699423,11.210752,10.907342,-0.15797210055454336,-0.1614164937456657,-0.4648260701616813
134,11.373123021774923,11.214195926699423,11.207386,10.898473,-0.15892709507549974,-0.16573700492921972,-0.4746502358252158
135,11.336963642128856,11.214195926699423,11.202413,10.892486,-0.12276771542943266,-0.13455103684321124,-0.4444780235375472
136,11.323240867399685,11.214195926699423,11.161341,10.88042,-0.1090449407002616,-0.16190015389870815,-0.442821136259548
137,11.28395245533246,11.214195926699423,11.134174,10.843185,-0.06975652863303772,-0.1497781084086327,-0.44076703052777333
138,11.219091173033249,11.214195926699423,11.083275,10.846334,-0.0048952463338256536,-0.13581633172465502,-0.3727567156357878
139,11.1588328981095,11.214195926699423,11.093432,10.823255,0.05536302858992315,-0.06540047165686325,-0.3355783128433867
140,11.073132852412414,11.1588328981095,11.088202,11.056629,0.08570004569708622,0.015069624089051104,-0.016503671504210615
141,11.019055281853651,11.1588328981095,11.03318,11.04222,0.1397776162558486,0.014124954962754899,0.023164833807969742
142,11.001349559813534,11.1588328981095,11.006359,11.019861,0.1574833382959664,0.005009540528263301,0.01851166149994299
143,11.007634496702712,11.1588328981095,10.966039,11.007317,0.15119840140678775,-0.04159579278425518,-0.00031790734724346237
144,10.957346518017056,11.1588328981095,10.980783,10.947897,0.2014863800924438,0.023436944507357893,-0.009449560619595232
145,10.848618381843448,11.1588328981095,10.936661,10.957374,0.31021451626605234,0.08804238475811488,0.10875523723614222
146,10.777914080311584,11.1588328981095,10.911409,10.925881,0.3809188177979159,0.13349529774017377,0.1479673054916386
147,10.691603945686776,11.1588328981095,10.847462,10.917515,0.4672289524227242,0.15585775475267738,0.22591085533861488
148,10.597634233429156,11.1588328981095,10.826137,10.896993,0.5611986646803437,0.22850235562113674,0.2993584499814883
149,10.536592754010393,11.1588328981095,10.776509,10.89521,0.6222401440991074,0.239916530962752,0.3586175121028887
150,10.493078144937773,10.536592754010393,10.459531,10.470943,0.04351460907261995,-0.0335473145544718,-0.022134694010038203
151,10.458664933872619,10.536592754010393,10.48522,10.428902,0.07792782013777355,0.026555021571716964,-0.029763261509337724
152,10.341323040674743,10.536592754010393,10.4358425,10.443808,0.1952697133356498,0.09451947336334321,0.10248456125396821
153,10.209574216664013,10.536592754010393,10.37271,10.441002,0.32701853734637965,0.1631360113022957,0.23142767542583087
154,10.192793306104006,10.536592754010393,10.295812,10.406999,0.3437994479063864,0.1030183470332009,0.21420532823437277
155,10.210935486902368,10.536592754010393,10.273771,10.359338,0.32565726710802423,0.06283579910837389,0.14840231979929186
156,10.240459664198992,10.536592754010393,10.272229,10.364531,0.2961330898114003,0.03176953044212105,0.12407089915549996
157,10.324661954349473,10.536592754010393,10.292084,10.355775,0.21193079966091943,-0.03257821411509809,0.031112925106093314
158,10.376580155984879,10.536592754010393,10.192599,10.326699,0.1600125980255136,-0.1839808594150547,-0.04988089908790627
159,10.376891643652485,10.536592754010393,10.186142,10.313647,0.1597011103579078,-0.19074967587904723,-0.06324437344984801
160,10.367567420904209,10.376891643652485,10.219914,10.35768,0.009324222748276156,-0.14765298456387654,-0.009887100164462481
161,10.345381017257845,10.376891643652485,10.174104,10.333384,0.031510626394640084,-0.17127728038040324,-0.011997457077180584
162,10.24206471510266,10.376891643652485,10.199086,10.319003,0.13482692854982403,-0.04297852583264117,0.07693839006091352
163,10.142740645583405,10.376891643652485,10.173179,10.283623,0.23415099806907946,0.030438027207122076,0.14088209611581348
164,10.204813620903147,10.376891643652485,10.193917,10.302988,0.17207802274933748,-0.010896346428049597,0.09817443146501681
165,10.306883855475181,10.376891643652485,10.148942,10.28676,0.07000778817730335,-0.15794186176180247,-0.020123525274986065
166,10.380032242325244,10.376891643652485,10.179566,10.271976,-0.003140598672759509,-0.20046585896342783,-0.10805577137797862
167,10.423203539647567,10.376891643652485,10.17351,10.239682,-0.0463118959950819,-0.24969394186924632,-0.18352134207676585
168,10.363882667502754,10.376891643652485,10.1492,10.218941,0.013008976149730955,-0.21468222804962878,-0.14494193263947253
169,10.385697629055676,10.376891643652485,10.085976,10.199405,-0.008805985403190775,-0.29972198208301926,-0.1862929125639763
170,10.444648376098192,10.385697629055676,10.357515,10.527646,-0.05895074704251613,-0.08713304101518382,0.08299768866010915
171,10.523553157094481,10.385697629055676,10.35698,10.522104,-0.13785552803880563,-0.16657283330297723,-0.0014488937888170739
172,10.519294620121293,10.385697629055676,10.353683,10.509748,-0.13359699106561784,-0.16561114844160585,-0.009546161258988661
173,10.534865706698442,10.385697629055676,10.350205,10.505163,-0.1491680776427664,-0.184660285250688,-0.029702513949418474
174,10.547864568726643,10.385697629055676,10.356702,10.46461,-0.16216693967096774,-0.19116271783552996,-0.08325446893416277
175,10.570547398332755,10.385697629055676,10.359129,10.487067,-0.1848497692770792,-0.2114184463063875,-0.08348017573753985
176,10.629198723969337,10.385697629055676,10.365966,10.467893,-0.24350109491366112,-0.26323288076865303,-0.16130607717978585
177,10.669652825832646,10.385697629055676,10.320902,10.47605,-0.28395519677697045,-0.3487509551051069,-0.19360244894055612
178,10.63052878474363,10.385697629055676,10.34061,10.453338,-0.24483115568795455,-0.28991923426755584,-0.17719111537107146
179,10.597509350506733,10.385697629055676,10.303917,10.458173,-0.21181172145105798,-0.29359241935438973,-0.1393365523499952
180,10.574568044746826,10.597509350506733,10.669593,10.574033,0.022941305759907493,0.09502481261401385,-0.0005352612385252087
181,10.399341660371974,10.597509350506733,10.579877,10.580417,0.19816769013475977,0.18053523934726456,0.1810750190103505
182,10.208653389327727,10.597509350506733,10.622484,10.541432,0.3888559611790061,0.41383081782559294,0.33277899134854216
183,10.085934101518234,10.597509350506733,10.590488,10.505882,0.5115752489884997,0.5045543323196569,0.41994816166536
184,10.026280241122993,10.597509350506733,10.530634,10.461826,0.57122910938374,0.5043536852686081,0.4355460833398972
185,10.055478759522249,10.597509350506733,10.50506,10.442119,0.5420305909844849,0.449581436400603,0.3866398851921069
186,10.00278975360999,10.597509350506733,10.471323,10.3793,0.5947195968967431,0.4685332596956737,0.37651036388268544
187,9.921474807550515,10.597509350506733,10.439516,10.371669,0.6760345429562182,0.5180412599543676,0.4501940080622777
188,9.877862004897155,10.597509350506733,10.458068,10.3349285,0.7196473456095784,0.5802058890847785,0.45706650767608714
189,9.877656792501606,10.597509350506733,10.387003,10.358778,0.7198525580051278,0.5093461524446834,0.481121207376324
190,9.856605566635997,9.877656792501606,9.7907915,9.801257,0.021051225865608814,-0.06581405510035232,-0.05534843315211013
191,9.87996300748917,9.877656792501606,9.756177,9.771948,-0.0023062149875645588,-0.12378605894180694,-0.10801514677139679
192,9.911802884139842,9.877656792501606,9.717167,9.735671,-0.03414609163823634,-0.19463598350507638,-0.1761318407438459
193,9.960859832393998,9.877656792501606,9.697336,9.704249,-0.08320303989239264,-0.26352363549458424,-0.25661045037495533
194,9.867031015525512,9.877656792501606,9.678584,9.696462,0.010625776976093348,-0.18844691670959435,-0.17056933797424279
195,9.763650607348328,9.877656792501606,9.742487,9.673979,0.11400618515327743,-0.021163653612976674,-0.08967180180633605
196,9.580316462154043,9.877656792501606,9.632527,9.645687,0.2973403303475628,0.052210889225351664,0.06537064111744151
197,9.426016108442871,9.877656792501606,9.606196,9.613868,0.45164068405873437,0.18018029506054667,0.18785165126171854
198,9.29771001811309,9.877656792501606,9.623205,9.612146,0.5799467743885156,0.3254951668234334,0.3144363594503865
199,9.227099155791137,9.877656792501606,9.589585,9.606068,0.6505576367104684,0.36248614846911664,0.37896850167956586
200,9.053335623166017,9.227099155791137,9.199495,9.167815,0.17376353262512012,0.14615969238574067,0.11447958526904145
201,8.907883013942248,9.227099155791137,9.162902,9.104945,0.319216141848889,0.25501886441468535,0.19706216885804473
202,8.844336332748933,9.227099155791137,9.123824,9.088106,0.38276282304220466,0.2794877868189385,0.2437698226465752
203,8.729073550451737,9.227099155791137,9.060052,9.021709,0.4980256053394001,0.330978367578048,0.2926358916869347
204,8.67008593751938,9.227099155791137,9.055374,9.0367365,0.5570132182717575,0.3852882079884328,0.36665055082290543
205,8.821732380934442,9.227099155791137,9.05967,8.999809,0.40536677485669514,0.23793806736878054,0.17807688420227663
206,9.095826985187422,9.227099155791137,9.0171,8.99773,0.1312721706037152,-0.07872665101994158,-0.09809673006046893
207,9.211839248099919,9.227099155791137,9.060935,8.990559,0.015259907691218544,-0.15090422765314138,-0.2212806238323406
208,9.282940064390527,9.227099155791137,9.004158,8.9901905,-0.055840908599389394,-0.2787820443709954,-0.29274955840908135
209,9.270117576012044,9.227099155791137,9.055172,8.973782,-0.04301842022090696,-0.21494560945930985,-0.29633599031868485
210,9.278933163441794,9.270117576012044,9.594182,9.379569,-0.008815587429749527,0.3152488510235383,0.10063589020810859
211,9.24009333012553,9.270117576012044,9.604423,9.411442,0.030024245886513867,0.364329239149372,0.17134847285298527
212,9.161255164285691,9.270117576012044,9.627956,9.494509,0.1088624117263528,0.46670122609516795,0.3332535790004414
213,9.207235557022704,9.270117576012044,9.640761,9.474244,0.06288201898933998,0.43352581840454185,0.26700856071411216
214,9.430920640887228,9.270117576012044,9.64494,9.549975,-0.16080306487518392,0.21401973539451014,0.11905475431540857
215,9.667068774021889,9.270117576012044,9.667793,9.58299,-0.3969511980098446,0.0007244999038924504,-0.08407908133390052
216,9.641927964229918,9.270117576012044,9.630668,9.600601,-0.3718103882178738,-0.011260277767515703,-0.04132676794085555
217,9.608310798322087,9.270117576012044,9.696459,9.645111,-0.3381932223100428,0.0881480182062333,0.03680028566228799
218,9.561630845638076,9.270117576012044,9.646889,9.663342,-0.29151326962603186,0.08525788727208017,0.1017116302530372
219,9.412382853382338,9.270117576012044,9.687045,9.69884,-0.14226527737029393,0.27466224396873606,0.28645728791404856
220,9.392661928770137,9.412382853382338,9.418955,9.445119,0.01972092461220143,0.026292920473027337,0.052456975343632806
221,9.538780436900131,9.412382853382338,9.407901,9.391517,-0.12639758351779307,-0.130879626658432,-0.14726375141429138
222,9.723702775394143,9.412382853382338,9.394263,9.41238,-0.3113199220118048,-0.3294395078770531,-0.3113225568882836
223,9.808132371719273,9.412382853382338,9.397246,9.392598,-0.3957495183369346,-0.4108860109404642,-0.41553421955862824
224,9.71631424501115,9.412382853382338,9.434312,9.414604,-0.30393139162881155,-0.2820023782508958,-0.30171005799943096
225,9.548668029096856,9.412382853382338,9.420392,9.394647,-0.1362851757145176,-0.12827599265886747,-0.1540213845045706
226,9.504054216659682,9.412382853382338,9.463807,9.438964,-0.09167136327734404,-0.04024711064161579,-0.0650903265839986
227,9.548168831368535,9.412382853382338,9.459025,9.446745,-0.13578597798619718,-0.08914344837292987,-0.10142391254529315
228,9.632859234650175,9.412382853382338,9.487054,9.433649,-0.22047638126783653,-0.14580536349538953,-0.19921017153982312
229,9.517530910816006,9.412382853382338,9.507565,9.419183,-0.10514805743366828,-0.009966366138272065,-0.09834813341122128
230,9.514879561494386,9.517530910816006,9.623535,9.5730505,0.0026513493216206996,0.10865559475561426,0.058170937468016604
231,9.582455500402792,9.517530910816006,9.665121,9.56867,-0.06492458958678604,0.08266557808841846,-0.013785227575644043
232,9.662752677191515,9.517530910816006,9.715457,9.598709,-0.1452217663755082,0.05270428539393457,-0.06404357074620215
233,9.848397586218168,9.517530910816006,9.749835,9.589432,-0.3308666754021612,-0.09856257187490591,-0.25896582352285513
234,9.98359179677779,9.517530910816006,9.747286,9.614765,-0.46606088596178274,-0.23630595388228137,-0.36882662954146106
235,10.007622317268135,9.517530910816006,9.801315,9.652348,-0.49009140645212845,-0.2063070096509474,-0.35527475257086927
236,10.047631185616188,9.517530910816006,9.850505,9.658911,-0.5301002748001817,-0.1971263104330827,-0.38872043427341474
237,10.061046702637492,9.517530910816006,9.879323,9.675793,-0.5435157918214859,-0.1817236969612228,-0.38525400854569547
238,9.99104044954399,9.517530910816006,9.903921,9.649521,-0.47350953872798307,-0.08711932222465357,-0.341519575520552
239,9.980263391338177,9.517530910816006,9.945893,9.675462,-0.4627324805221704,-0.03437010367948545,-0.30480162223417295
240,9.980633761712781,9.980263391338177,10.024431,9.964318,-0.00037037037460407873,0.043797466924914374,-0.016315486261120782
241,9.92725290608639,9.980263391338177,10.041891,9.93714,0.05301048525178764,0.11463819193607172,0.009887558696325627
242,9.800402224452803,9.980263391338177,10.057556,9.955267,0.1798611668853738,0.25715392789094693,0.15486472806184537
