,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
40,10.398945699170996,10.391852820371936,6.262006014210578,10.07032713839171,-0.007092878799060287,-4.136939684960418,-0.32861856077928664
41,10.343482903541116,10.391852820371936,9.67298806960568,9.857739632549226,0.04836991683082026,-0.670494833935436,-0.48574327099188963
42,10.29620508782179,10.391852820371936,10.250176170598271,9.96376636778464,0.09564773255014636,-0.046028917223518206,-0.3324387200371497
43,10.237599863865716,10.391852820371936,10.214815286726978,9.789172796007476,0.15425295650621962,-0.02278457713873827,-0.4484270678582405
44,10.150894355986017,10.391852820371936,9.439874951606713,9.961297218230325,0.24095846438591906,-0.7110194043793037,-0.1895971377556922
45,10.127910285348719,10.391852820371936,9.598478250199722,9.925982289925138,0.26394253502321696,-0.5294320351489965,-0.2019279954235813
46,10.074537489292018,10.391852820371936,10.410119651217645,10.019811104899649,0.31731533107991794,0.3355821619256272,-0.0547263843923691
47,10.003423381148728,10.391852820371936,9.398197328025685,9.187630508799302,0.3884294392232075,-0.6052260531230438,-0.8157928723494265
48,9.94908214009452,10.391852820371936,10.455682670764634,10.176115040512629,0.44277068027741606,0.5066005306701147,0.2270329004181093
49,9.926129283016953,10.391852820371936,7.291903245853522,10.004309137903142,0.4657235373549824,-2.6342260371634314,0.07817985488618895
50,9.895707365217167,10.391852820371936,10.306583571835956,9.877456381465809,0.49614545515476927,0.41087620661878965,-0.018250983751357808
51,9.934598547561182,10.391852820371936,9.994283127500506,10.1612125333144,0.45725427281075426,0.05968457993932397,0.22661398575321812
52,10.087432790446181,10.391852820371936,10.21966348576019,9.71838673574876,0.3044200299257547,0.13223069531400888,-0.3690460546974208
53,10.231063188649586,10.391852820371936,9.728192702751121,9.897104762988478,0.16078963172235028,-0.5028704858984643,-0.3339584256611072
54,10.28817155479407,10.391852820371936,10.090252837985714,10.14930890978226,0.10368126557786539,-0.19791871680835627,-0.13886264501181067
55,10.330061623854528,10.391852820371936,10.565757344313127,9.932727344566272,0.061791196517408054,0.2356957204585992,-0.3973342792882555
56,10.412050618647859,10.391852820371936,9.176477115543408,10.055326834126692,-0.020197798275923162,-1.235573503104451,-0.3567237845211668
57,10.461101337800878,10.391852820371936,9.476312848314228,9.97934870042631,-0.06924851742894234,-0.9847884894866503,-0.4817526373745675
58,10.41676017994517,10.391852820371936,9.414914287747782,9.690829016449552,-0.02490735957323409,-1.0018458921973874,-0.725931163495618
59,10.39772637269772,10.391852820371936,10.191410999799004,9.878405601607117,-0.005873552325784459,-0.20631537289871638,-0.5193207710906034
60,10.353798548436128,10.39772637269772,10.486191054342834,10.13676530405611,0.04392782426159236,0.13239250590670615,-0.21703324438001736
61,10.375956889424767,10.39772637269772,10.019441422931903,9.423928256976625,0.02176948327295314,-0.3565154664928638,-0.9520286324481422
62,10.37405352363804,10.39772637269772,10.242858595628645,9.89004662190436,0.0236728490596807,-0.13119492800939447,-0.4840069017336788
63,10.406351566631425,10.39772637269772,9.64000646159538,9.864912096593361,-0.008625193933704978,-0.766345105036045,-0.541439470038064
64,10.414753079530504,10.39772637269772,8.557988996310998,10.011998885043603,-0.017026706832783844,-1.856764083219506,-0.4027541944869011
65,10.44287147821008,10.39772637269772,8.445586322446946,9.517545970643775,-0.04514510551235951,-1.9972851557631337,-0.9253255075663045
66,10.392190259214349,10.39772637269772,10.105779933395215,9.722203085174511,0.005536113483371352,-0.2864103258191335,-0.6699871740398375
67,10.328755287940472,10.39772637269772,9.734729259479034,10.012553294804171,0.06897108475724778,-0.5940260284614389,-0.3162019931363016
68,10.278699617473272,10.39772637269772,10.356142461813242,9.719249251546133,0.11902675522444817,0.07744284433996995,-0.5594503659271393
69,10.214971597173399,10.39772637269772,7.420044512603111,9.848280256540505,0.1827547755243213,-2.794927084570288,-0.36669134063289377
70,10.27567160607563,10.39772637269772,9.848719437812658,9.913599415489312,0.12205476662209058,-0.42695216826297155,-0.3620721905863178
71,10.317581987342347,10.39772637269772,10.285568068817135,9.437344678885655,0.08014438535537316,-0.032013918525212404,-0.8802373084566923
72,10.340838849506614,10.39772637269772,10.264864973095,9.736359436974277,0.056887523191106126,-0.07597387641161468,-0.6044794125323367
73,10.35028652413727,10.39772637269772,9.759112422603293,8.328884935499596,0.047439848560451026,-0.5911741015339764,-2.021401588637673
74,10.317978471851605,10.39772637269772,9.548595860202898,10.069066642864211,0.07974790084611527,-0.769382611648707,-0.24891182898739395
75,10.27945518985527,10.39772637269772,8.319777640250422,9.747378585645437,0.11827118284245053,-1.959677549604848,-0.5320766042098324
76,10.264443320658335,10.39772637269772,10.550000923837288,10.001020032386073,0.13328305203938484,0.28555760317895285,-0.26342328827226247
77,10.259131965660336,10.39772637269772,7.545096201358182,9.90015752559414,0.13859440703738457,-2.714035764302154,-0.35897444006619494
78,10.27983276207044,10.39772637269772,9.832602843417236,9.631300485212293,0.11789361062728076,-0.4472299186532034,-0.6485322768581465
79,10.277496392686066,10.39772637269772,8.336155592779196,9.963064130513393,0.12022998001165419,-1.94134079990687,-0.31443226217267295
80,10.279695479577175,10.277496392686066,10.325740704203692,9.855522446271149,-0.0021990868911085926,0.04604522462651772,-0.42417303330602607
81,10.312214003346664,10.277496392686066,10.145410157272455,9.837077964751215,-0.0347176106605982,-0.16680384607420962,-0.4751360385954495
82,10.388041066963256,10.277496392686066,10.19251031127198,10.091016198423704,-0.11054467427718961,-0.19553075569127643,-0.2970248685395518
83,10.396810901165976,10.277496392686066,10.355371857148082,9.841637300226042,-0.11931450847990988,-0.04143904401789378,-0.5551736009399342
84,10.369734132904151,10.277496392686066,7.844112091357299,9.9647033632926,-0.09223774021808495,-2.5256220415468524,-0.4050307696115514
85,10.368981026303977,10.277496392686066,9.542449586213746,9.709388500075802,-0.09148463361791137,-0.8265314400902319,-0.6595925262281757
86,10.42344138712899,10.277496392686066,8.370143695601863,9.947482250635922,-0.14594499444292452,-2.0532976915271277,-0.47595913649306887
87,10.483270047141055,10.277496392686066,10.135017860633559,9.664390756630135,-0.20577365445498863,-0.3482521865074961,-0.8188792905109192
88,10.475285972792834,10.277496392686066,9.57353479138032,8.902951849897091,-0.19778958010676817,-0.9017511814125143,-1.572334122895743
89,10.469255803766243,10.277496392686066,10.131314249493133,9.834207892499485,-0.19175941108017724,-0.3379415542731099,-0.6350479112667582
90,10.482205442345037,10.277496392686066,9.795184599029794,9.949911783322904,-0.2047090496589714,-0.6870208433152438,-0.5322936590221339
91,10.50802207473947,10.277496392686066,9.1817577043858,9.797666652363755,-0.23052568205340407,-1.3262643703536696,-0.7103554223757147
92,10.49543222758691,10.277496392686066,10.511578222076372,10.010476918191703,-0.21793583490084423,0.0161459944894613,-0.4849553093952075
93,10.491524186193454,10.277496392686066,8.231747263169876,9.694888726631778,-0.21402779350738754,-2.259776923023578,-0.796635459561676
94,10.488353289010583,10.277496392686066,8.695643008649157,9.826027122586188,-0.21085689632451654,-1.792710280361426,-0.6623261664243945
95,10.501059518173044,10.277496392686066,7.632786212952809,9.876967622513964,-0.22356312548697765,-2.868273305220235,-0.6240918956590793
96,10.551035721777897,10.277496392686066,9.843193450774898,9.216291274876122,-0.27353932909183065,-0.707842271002999,-1.3347444469017749
97,10.58471396220038,10.277496392686066,7.926503318648323,10.014206563273518,-0.30721756951431445,-2.6582106435520574,-0.5705073989268623
98,10.602542249310535,10.277496392686066,7.581352030262536,9.945720092376932,-0.3250458566244685,-3.0211902190479982,-0.6568221569336021
99,10.62252175404792,10.277496392686066,9.763305471841859,9.645895565520014,-0.3450253613618539,-0.8592162822060612,-0.9766261885279057
100,10.703132102290963,10.62252175404792,10.255729776252117,10.210995088805545,-0.08061034824304336,-0.447402326038846,-0.4921370134854186
101,10.765554384199836,10.62252175404792,10.02254104663207,9.801771865347892,-0.14303263015191625,-0.743013337567767,-0.9637825188519447
102,10.814383760092976,10.62252175404792,10.416027318474402,9.509620333356107,-0.19186200604505643,-0.3983564416185743,-1.3047634267368693
103,10.833838968058616,10.62252175404792,9.72171115687328,10.066856248049106,-0.21131721401069647,-1.1121278111853368,-0.7669827200095103
104,10.848793249478808,10.62252175404792,10.289022433266508,10.024883195828819,-0.22627149543088798,-0.5597708162122998,-0.823910053649989
105,10.832931401655195,10.62252175404792,10.03264923373666,9.830313441249563,-0.21040964760727476,-0.8002821679185352,-1.0026179604056313
106,10.822035734451498,10.62252175404792,10.677749247858456,10.001480719957636,-0.19951398040357837,-0.14428648659304244,-0.8205550144938627
107,10.841520206528687,10.62252175404792,9.461596540392465,9.273293834652204,-0.21899845248076666,-1.3799236661362215,-1.5682263718764826
108,10.801390256097005,10.62252175404792,9.672722749785596,10.126571770900178,-0.17886850204908455,-1.1286675063114089,-0.6748184851968269
109,10.757626246687856,10.62252175404792,10.061508423723296,9.806052298076692,-0.13510449263993607,-0.6961178229645597,-0.9515739486111645
110,10.766525176104544,10.62252175404792,10.37012947980292,9.917094755098613,-0.14400342205662398,-0.3963956963016244,-0.8494304210059305
111,10.750363895525926,10.62252175404792,10.491145652962599,10.103238794333402,-0.12784214147800554,-0.2592182425633265,-0.6471251011925236
112,10.650649321402312,10.62252175404792,8.756027603793965,9.940528471699464,-0.02812756735439237,-1.8946217176083469,-0.7101208497028484
113,10.609501598802897,10.62252175404792,10.260937243676517,9.892280786839866,0.01302015524502309,-0.3485643551263795,-0.7172208119630312
114,10.625003507146516,10.62252175404792,10.524208758528555,10.01815625175561,-0.0024817530985963288,-0.100794748617961,-0.6068472553909068
115,10.740128832734802,10.62252175404792,9.575936026304921,10.192903084213828,-0.11760707868688236,-1.164192806429881,-0.5472257485209742
116,10.876309835145937,10.62252175404792,10.422951667737982,9.974173379259975,-0.2537880810980173,-0.45335816740795565,-0.9021364558859624
117,10.891019293607526,10.62252175404792,10.281414862828,9.911660679193066,-0.26849753955960587,-0.609604430779525,-0.9793586144144601
118,10.885210156391135,10.62252175404792,10.528263261922504,9.954225494220264,-0.26268840234321544,-0.35694689446863137,-0.9309846621708715
119,10.864388295328752,10.62252175404792,10.140652511078862,9.921469589162715,-0.24186654128083163,-0.7237357842498895,-0.9429187061660365
120,10.882565272509048,10.864388295328752,10.291260673079796,10.087894389277832,-0.018176977180296205,-0.5913045994292521,-0.7946708832312162
121,10.89293580502801,10.864388295328752,8.452795403795603,10.284510185268283,-0.028547509699258455,-2.440140401232407,-0.6084256197597266
122,10.937899040810374,10.864388295328752,10.52959823716059,9.950989588496471,-0.07351074548162195,-0.4083008036497837,-0.9869094523139026
123,10.997338524102528,10.864388295328752,10.743787169971739,10.23684633984213,-0.13295022877377605,-0.25355135413078855,-0.7604921842603982
124,11.029763645186712,10.864388295328752,10.622399730169622,9.981853844734376,-0.16537534985796043,-0.4073639150170898,-1.0479098004523362
125,11.023681930070788,10.864388295328752,10.488558331952579,10.204338549565138,-0.15929363474203662,-0.5351235981182096,-0.81934338050565
126,11.051366082507156,10.864388295328752,10.496149602879955,9.876488597992378,-0.18697778717840485,-0.5552164796272017,-1.174877484514779
127,11.142050171630355,10.864388295328752,10.093311033761752,10.026949838011028,-0.2776618763016039,-1.048739137868603,-1.1151003336193277
128,11.222385980669468,10.864388295328752,10.982916845017103,8.953238331940716,-0.35799768534071674,-0.2394691356523655,-2.2691476487287527
129,11.214195926699423,10.864388295328752,10.414911254726094,9.967793252562505,-0.3498076313706715,-0.7992846719733286,-1.2464026741369185
130,11.227773522372072,10.864388295328752,10.420713654306793,10.11416580549025,-0.3633852270433202,-0.807059868065279,-1.1136077168818215
131,11.252015143015875,10.864388295328752,10.461103842890537,9.22697096358976,-0.3876268476871232,-0.7909113001253374,-2.0250441794261143
132,11.300684761018298,10.864388295328752,10.02260715020499,9.939689499640393,-0.43629646568954605,-1.2780776108133072,-1.360995261377905
133,11.372168027253966,10.864388295328752,9.244152232997006,9.930487067314093,-0.5077797319252149,-2.12801579425696,-1.4416809599398732
134,11.373123021774923,10.864388295328752,10.701505332568352,10.016233814970493,-0.5087347264461712,-0.6716176892065704,-1.3568892068044303
135,11.336963642128856,10.864388295328752,10.509679102647459,9.855842097795005,-0.47257534680010416,-0.827284539481397,-1.4811215443338508
136,11.323240867399685,10.864388295328752,10.456029035376178,10.104239176829095,-0.4588525720709331,-0.8672118320235072,-1.2190016905705896
137,11.28395245533246,10.864388295328752,10.365891380526643,10.04884981589083,-0.4195641600037092,-0.9180610748058182,-1.2351026394416316
138,11.219091173033249,10.864388295328752,10.614904671634342,10.111274000557012,-0.35470287770449715,-0.6041865013989067,-1.1078171724762367
139,11.1588328981095,10.864388295328752,10.325117474285014,9.692437461263287,-0.29444460278074835,-0.8337154238244864,-1.4663954368462129
140,11.073132852412414,11.1588328981095,10.410619955656541,10.107829144155799,0.08570004569708622,-0.6625128967558727,-0.9653037082566147
141,11.019055281853651,11.1588328981095,9.754966234459229,9.756357805222077,0.1397776162558486,-1.2640890473944228,-1.2626974766315744
142,11.001349559813534,11.1588328981095,10.761754890791078,10.152309830887239,0.1574833382959664,-0.23959466902245552,-0.8490397289262948
143,11.007634496702712,11.1588328981095,10.47259047059623,10.13757869493799,0.15119840140678775,-0.5350440261064815,-0.8700558017647229
144,10.957346518017056,11.1588328981095,10.883526953779478,10.099454817547816,0.2014863800924438,-0.07381956423757785,-0.8578917004692403
145,10.848618381843448,11.1588328981095,10.568897037644822,10.341937664244279,0.31021451626605234,-0.2797213441986255,-0.5066807175991688
146,10.777914080311584,11.1588328981095,10.663450954482586,9.777273247353119,0.3809188177979159,-0.11446312582899765,-1.0006408329584655
147,10.691603945686776,11.1588328981095,10.976102517453661,10.104064183466532,0.4672289524227242,0.28449857176688553,-0.5875397622202438
148,10.597634233429156,11.1588328981095,11.27815939818929,10.239075524371454,0.5611986646803437,0.6805251647601338,-0.3585587090577018
149,10.536592754010393,11.1588328981095,10.319996032058251,10.306876736654223,0.6222401440991074,-0.21659672195214164,-0.22971601735616964
150,10.493078144937773,11.1588328981095,9.414597352809116,9.958756984696906,0.6657547531717274,-1.0784807921286568,-0.5343211602408662
151,10.458664933872619,11.1588328981095,10.523815532822509,10.036754899484993,0.700167964236881,0.06515059894988973,-0.42191003438762564
152,10.341323040674743,11.1588328981095,10.320889109438996,10.109074019318463,0.8175098574347572,-0.020433931235746883,-0.23224902135627978
153,10.209574216664013,11.1588328981095,10.875147420383218,10.127909462723453,0.9492586814454871,0.6655732037192053,-0.08166475394055972
154,10.192793306104006,11.1588328981095,11.647947312756983,10.16967537532311,0.9660395920054938,1.4551540066529771,-0.023117930780896856
155,10.210935486902368,11.1588328981095,10.80075192393728,10.131795311453612,0.9478974112071317,0.5898164370349122,-0.07914017544875662
156,10.240459664198992,11.1588328981095,10.593007863103928,10.216411280525268,0.9183732339105077,0.3525481989049357,-0.024048383673724416
157,10.324661954349473,11.1588328981095,11.04655262667739,10.158044542220322,0.8341709437600269,0.7218906723279161,-0.16661741212915082
158,10.376580155984879,11.1588328981095,11.164958161470848,10.00808790790045,0.782252742124621,0.7883780054859688,-0.36849224808442926
159,10.376891643652485,11.1588328981095,10.462843815703819,10.006172488960406,0.7819412544570152,0.08595217205133387,-0.37071915469207894
160,10.367567420904209,10.376891643652485,10.081425068033338,9.943954538386457,0.009324222748276156,-0.2861423528708702,-0.42361288251775164
161,10.345381017257845,10.376891643652485,10.119464957664766,9.930812378390424,0.031510626394640084,-0.2259160595930787,-0.41456863886742035
162,10.24206471510266,10.376891643652485,10.36581373146667,9.96569695432532,0.13482692854982403,0.12374901636400892,-0.27636776077734027
163,10.142740645583405,10.376891643652485,9.95128003672955,9.79496455562952,0.23415099806907946,-0.19146060885385552,-0.34777608995388576
164,10.204813620903147,10.376891643652485,11.149313800134038,10.071262549224976,0.17207802274933748,0.9445001792308911,-0.1335510716781716
165,10.306883855475181,10.376891643652485,9.928479058095537,10.049635814538725,0.07000778817730335,-0.3784047973796447,-0.2572480409364566
166,10.380032242325244,10.376891643652485,10.200017820822708,9.955477613610098,-0.003140598672759509,-0.18001442150253588,-0.42455462871514626
167,10.423203539647567,10.376891643652485,9.44976286892893,9.996826756765408,-0.0463118959950819,-0.9734406707186363,-0.4263767828821585
168,10.363882667502754,10.376891643652485,9.42152306036529,10.018973717515271,0.013008976149730955,-0.9423596071374636,-0.34490894998748267
169,10.385697629055676,10.376891643652485,8.8911431936555,10.066862133983681,-0.008805985403190775,-1.4945544354001754,-0.31883549507199405
170,10.444648376098192,10.376891643652485,10.136977876847116,9.942502976367361,-0.0677567324457069,-0.3076704992510759,-0.5021453997308303
171,10.523553157094481,10.376891643652485,9.86298173643478,10.194052878894892,-0.1466615134419964,-0.6605714206597018,-0.32950027819958905
172,10.519294620121293,10.376891643652485,9.910588533571975,9.873509635951006,-0.14240297646880862,-0.6087060865493186,-0.6457849841702874
173,10.534865706698442,10.376891643652485,9.893465670746282,10.067286826801496,-0.15797406304595718,-0.6414000359521594,-0.467578879896946
174,10.547864568726643,10.376891643652485,10.084365092353675,10.161483059922762,-0.1709729250741585,-0.4634994763729683,-0.3863815088038809
175,10.570547398332755,10.376891643652485,10.10474219785318,10.079181395049673,-0.19365575468026996,-0.46580520047957386,-0.49136600328308155
176,10.629198723969337,10.376891643652485,9.908146549869544,9.951561882442865,-0.2523070803168519,-0.7210521740997926,-0.6776368415264713
177,10.669652825832646,10.376891643652485,10.39101436035059,9.812020635735992,-0.29276118218016123,-0.2786384654820555,-0.8576321900966537
178,10.63052878474363,10.376891643652485,10.25356058297904,9.987054747077902,-0.2536371410911453,-0.37696820176459056,-0.6434740376657277
179,10.597509350506733,10.376891643652485,10.173130418918781,10.098577134149807,-0.22061770685424875,-0.4243789315879525,-0.49893221635692697
180,10.574568044746826,10.597509350506733,10.39468605161505,9.566543433015422,0.022941305759907493,-0.17988199313177589,-1.008024611731404
181,10.399341660371974,10.597509350506733,10.53197864493208,10.303058576171681,0.19816769013475977,0.13263698456010609,-0.09628308420029263
182,10.208653389327727,10.597509350506733,10.5592719499396,10.373497366290456,0.3888559611790061,0.35061856061187235,0.1648439769627288
183,10.085934101518234,10.597509350506733,10.67525383798065,10.004820082300693,0.5115752489884997,0.5893197364624161,-0.0811140192175408
184,10.026280241122993,10.597509350506733,7.625367897949106,10.05016690694309,0.57122910938374,-2.4009123431738875,0.02388666582009691
185,10.055478759522249,10.597509350506733,10.516179664621621,10.05537958115577,0.5420305909844849,0.46070090509937245,-9.917836647943545e-05
186,10.00278975360999,10.597509350506733,7.492130232492462,9.485622019800228,0.5947195968967431,-2.510659521117528,-0.517167733809762
187,9.921474807550515,10.597509350506733,8.995891435986543,10.173031263559396,0.6760345429562182,-0.9255833715639721,0.2515564560088812
188,9.877862004897155,10.597509350506733,9.872866258025512,10.034262432574476,0.7196473456095784,-0.004995746871642837,0.15640042767732076
189,9.877656792501606,10.597509350506733,9.24752577903702,9.9508404026932,0.7198525580051278,-0.6301310134645863,0.07318361019159347
190,9.856605566635997,10.597509350506733,9.767935891295785,9.954943804620543,0.7409037838707366,-0.08866967534021164,0.09833823798454588
191,9.87996300748917,10.597509350506733,10.679941984869835,10.133192541768935,0.7175463430175633,0.7999789773806647,0.2532295342797646
192,9.911802884139842,10.597509350506733,9.212797406750466,10.25838048424987,0.6857064663668915,-0.6990054773893757,0.34657760011002736
193,9.960859832393998,10.597509350506733,9.030212660067958,10.105423607971314,0.6366495181127352,-0.9306471723260401,0.14456377557731592
194,9.867031015525512,10.597509350506733,10.226548670920636,10.021941134069593,0.7304783349812212,0.35951765539512337,0.15491011854408043
195,9.763650607348328,10.597509350506733,8.81236097808526,9.470852059320993,0.8338587431584052,-0.9512896292630675,-0.29279854802733496
196,9.580316462154043,10.597509350506733,9.096195910904322,8.710174475587047,1.0171928883526906,-0.4841205512497204,-0.8701419865669955
197,9.426016108442871,10.597509350506733,9.537370024675308,9.410888534880414,1.1714932420638622,0.11135391623243684,-0.015127573562457641
198,9.29771001811309,10.597509350506733,10.095314968102526,10.042582201096588,1.2997993323936434,0.7976049499894362,0.7448721829834977
199,9.227099155791137,10.597509350506733,10.717988665964233,10.056705953874092,1.3704101947155962,1.490889510173096,0.8296067980829545
200,9.053335623166017,9.227099155791137,9.938764728765783,9.711686957527435,0.17376353262512012,0.8854291055997656,0.6583513343614182
201,8.907883013942248,9.227099155791137,9.794708291093396,9.459977002855876,0.319216141848889,0.8868252771511482,0.5520939889136276
202,8.844336332748933,9.227099155791137,9.873405500185443,9.759435243476535,0.38276282304220466,1.0290691674365107,0.9150989107276022
203,8.729073550451737,9.227099155791137,9.887266196963854,9.836958435002918,0.4980256053394001,1.1581926465121164,1.107884884551181
204,8.67008593751938,9.227099155791137,9.683099652441756,9.856364814061706,0.5570132182717575,1.0130137149223764,1.1862788765423264
205,8.821732380934442,9.227099155791137,9.081706664227905,9.689310671711237,0.40536677485669514,0.25997428329346306,0.8675782907767946
206,9.095826985187422,9.227099155791137,9.98085391500288,9.89662641761319,0.1312721706037152,0.8850269298154583,0.8007994324257677
207,9.211839248099919,9.227099155791137,8.969894394878171,9.69691167706887,0.015259907691218544,-0.24194485322174764,0.48507242896895164
208,9.282940064390527,9.227099155791137,8.582068920613581,9.962651662328929,-0.055840908599389394,-0.7008711437769453,0.6797115979384021
209,9.270117576012044,9.227099155791137,9.857565997479256,9.853618346436056,-0.04301842022090696,0.5874484214672115,0.5835007704240116
210,9.278933163441794,9.227099155791137,9.631476836867451,9.078432726311473,-0.05183400765065649,0.3525436734256573,-0.20050043713032117
211,9.24009333012553,9.227099155791137,9.720598941620656,9.902582530639142,-0.012994174334393094,0.4805056114951256,0.6624892005136118
212,9.161255164285691,9.227099155791137,8.366897829065712,9.802861668772708,0.06584399150544584,-0.7943573352199795,0.641606504487017
213,9.207235557022704,9.227099155791137,8.994235450932006,9.838293636623103,0.019863598768433022,-0.21300010609069808,0.6310580796003986
214,9.430920640887228,9.227099155791137,9.381793681128668,8.397962320270224,-0.20382148509609088,-0.04912695975855996,-1.0329583206170039
215,9.667068774021889,9.227099155791137,9.680409101194572,9.718998193798289,-0.43996961823075154,0.013340327172683075,0.051929419776399754
216,9.641927964229918,9.227099155791137,9.923290833149556,9.787189236055617,-0.4148288084387808,0.28136286891963813,0.14526127182569937
217,9.608310798322087,9.227099155791137,9.474818160505263,9.83555509237092,-0.38121164253094975,-0.13349263781682374,0.22724429404883217
218,9.561630845638076,9.227099155791137,9.844247259445966,8.965034650357907,-0.3345316898469388,0.28261641380789015,-0.5965961952801688
219,9.412382853382338,9.227099155791137,9.570285076348487,9.70306587443149,-0.1852836975912009,0.15790222296614864,0.29068302104915134
