,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
46,10.074537489292018,10.391852820371936,10.377288587303214,10.363959209311268,0.31731533107991794,0.30275109801119626,0.2894217200192504
47,10.003423381148728,10.391852820371936,10.406044094288484,10.36796798352121,0.3884294392232075,0.4026207131397559,0.3645446023724812
48,9.94908214009452,10.391852820371936,10.41840999006688,10.38871748757365,0.44277068027741606,0.46932784997236077,0.4396353474791308
49,9.926129283016953,10.391852820371936,10.412031221662007,10.427450106428164,0.4657235373549824,0.4859019386450534,0.501320823411211
50,9.895707365217167,9.926129283016953,9.998436559871738,9.932943539470863,0.03042191779978687,0.10272919465457164,0.037236174253695964
51,9.934598547561182,9.926129283016953,9.987226797473179,9.930582374177792,-0.008469264544228139,0.052628249911997216,-0.004016173383389443
52,10.087432790446181,9.926129283016953,9.951749779585075,9.962804017481588,-0.16130350742922772,-0.135683010861106,-0.12462877296459318
53,10.231063188649586,9.926129283016953,10.004626751988106,9.905312245989464,-0.3049339056326321,-0.22643643666147995,-0.3257509426601217
54,10.28817155479407,9.926129283016953,9.992144948574996,9.947357740481445,-0.362042271777117,-0.2960266062190744,-0.34081381431262514
55,10.330061623854528,9.926129283016953,9.977045262568497,9.961220927462945,-0.40393234083757434,-0.35301636128603064,-0.3688406963915831
56,10.412050618647859,9.926129283016953,9.988790418631304,9.972871908572548,-0.48592133563090556,-0.4232602000165553,-0.4391787100753106
57,10.461101337800878,9.926129283016953,9.969575106064113,9.971597377354907,-0.5349720547839247,-0.49152623173676524,-0.4895039604459708
58,10.41676017994517,9.926129283016953,9.928323533593492,9.94323781266087,-0.4906308969282165,-0.48843664635167805,-0.47352236728429986
59,10.39772637269772,9.926129283016953,9.907738835709159,9.953647540721393,-0.47159708968076686,-0.48998753698856135,-0.44407883197632714
60,10.353798548436128,10.39772637269772,10.340680338066166,10.348706715387912,0.04392782426159236,-0.013118210369961858,-0.005091833048215477
61,10.375956889424767,10.39772637269772,10.416386134101392,10.384856088110189,0.02176948327295314,0.04042924467662523,0.008899198685421439
62,10.37405352363804,10.39772637269772,10.411668104775133,10.439583734172937,0.0236728490596807,0.037614581137093595,0.06553021053489694
63,10.406351566631425,10.39772637269772,10.419142336157302,10.47116879101421,-0.008625193933704978,0.012790769525876655,0.06481722438278403
64,10.414753079530504,10.39772637269772,10.440314495588664,10.508102577709687,-0.017026706832783844,0.02556141605816009,0.09334949817918314
65,10.44287147821008,10.39772637269772,10.453923002708734,10.51398036252937,-0.04514510551235951,0.01105152449865443,0.07110888431929041
66,10.392190259214349,10.39772637269772,10.483095052756255,10.53125309030463,0.005536113483371352,0.09090479354190606,0.13906283109028195
67,10.328755287940472,10.39772637269772,10.482526380923446,10.526834338113314,0.06897108475724778,0.1537710929829732,0.19807905017284178
68,10.278699617473272,10.39772637269772,10.518988840088706,10.57040972283066,0.11902675522444817,0.24028922261543428,0.2917101053573887
69,10.214971597173399,10.39772637269772,10.537904422756759,10.59522120088632,0.1827547755243213,0.3229328255833597,0.3802496037129206
70,10.27567160607563,10.214971597173399,10.1975941740703,10.219156616240422,-0.06070000890223071,-0.07807743200532968,-0.05651498983520753
71,10.317581987342347,10.214971597173399,10.178608639333643,10.224430866384042,-0.10261039016894813,-0.13897334800870453,-0.09315112095830536
72,10.340838849506614,10.214971597173399,10.201851742207095,10.212730533976845,-0.12586725233321516,-0.1389871072995188,-0.12810831552976865
73,10.35028652413727,10.214971597173399,10.207473715254853,10.209183805631062,-0.13531492696387026,-0.14281280888241632,-0.14110271850620748
74,10.317978471851605,10.214971597173399,10.212882209983208,10.224129778192308,-0.10300687467820602,-0.10509626186839682,-0.0938486936592966
75,10.27945518985527,10.214971597173399,10.24311418101847,10.251588115750033,-0.06448359268187076,-0.036341008836799915,-0.027867074105236256
76,10.264443320658335,10.214971597173399,10.21066321264834,10.209152338519294,-0.04947172348493645,-0.05378010800999533,-0.05529098213904149
77,10.259131965660336,10.214971597173399,10.24340711945464,10.228554189936101,-0.04416036848693672,-0.015724846205696252,-0.030577775724234257
78,10.27983276207044,10.214971597173399,10.267136717458946,10.231479046655801,-0.06486116489704052,-0.012696044611493207,-0.04835371541463829
79,10.277496392686066,10.214971597173399,10.251424667874522,10.207407158917732,-0.0625247955126671,-0.026071724811544073,-0.07008923376833387
80,10.279695479577175,10.277496392686066,10.319483050221809,10.29264567876177,-0.0021990868911085926,0.03978757064463423,0.012950199184595945
81,10.312214003346664,10.277496392686066,10.359356408473426,10.248251243610067,-0.0347176106605982,0.04714240512676149,-0.06396275973659726
82,10.388041066963256,10.277496392686066,10.345405385237495,10.271902060643907,-0.11054467427718961,-0.04263568172576093,-0.11613900631934904
83,10.396810901165976,10.277496392686066,10.360304949468436,10.247966228547366,-0.11931450847990988,-0.03650595169754034,-0.14884467261861012
84,10.369734132904151,10.277496392686066,10.322278869145052,10.248821500117568,-0.09223774021808495,-0.04745526375909925,-0.12091263278658282
85,10.368981026303977,10.277496392686066,10.310165163024994,10.278349422824792,-0.09148463361791137,-0.05881586327898347,-0.09063160347918497
86,10.42344138712899,10.277496392686066,10.334261952793957,10.3360592002783,-0.14594499444292452,-0.08917943433503339,-0.08738218685069121
87,10.483270047141055,10.277496392686066,10.310979685817369,10.291268143689063,-0.20577365445498863,-0.17229036132368591,-0.19200190345199175
88,10.475285972792834,10.277496392686066,10.357429896810528,10.362820733735157,-0.19778958010676817,-0.11785607598230641,-0.11246523905767702
89,10.469255803766243,10.277496392686066,10.346154709985344,10.345066038471023,-0.19175941108017724,-0.12310109378089962,-0.12418976529522041
90,10.482205442345037,10.469255803766243,10.486871558932574,10.48217820525511,-0.012949638578794165,0.004666116587536351,-2.723708992746765e-05
91,10.50802207473947,10.469255803766243,10.520863736633022,10.494123483093476,-0.038766270973226824,0.012841661893551404,-0.013898591645993719
92,10.49543222758691,10.469255803766243,10.513351473058215,10.496838483607359,-0.026176423820666983,0.017919245471304635,0.0014062560204486374
93,10.491524186193454,10.469255803766243,10.516080735644337,10.532893681376432,-0.022268382427210298,0.02455654945088348,0.04136949518297861
94,10.488353289010583,10.469255803766243,10.51819378615685,10.54505696517618,-0.019097485244339296,0.029840497146267353,0.05670367616559702
95,10.501059518173044,10.469255803766243,10.517855118536675,10.533634403604516,-0.03180371440680041,0.016795600363630925,0.03257488543147247
96,10.551035721777897,10.469255803766243,10.527288913368201,10.528921354684437,-0.08177991801165341,-0.023746808409695674,-0.02211436709345982
97,10.58471396220038,10.469255803766243,10.547419715143944,10.538499354913057,-0.1154581584341372,-0.0372942470564368,-0.04621460728732352
98,10.602542249310535,10.469255803766243,10.515219351757459,10.521719687349522,-0.13328644554429125,-0.08732289755307576,-0.08082256196101234
99,10.62252175404792,10.469255803766243,10.572331027705282,10.529104045038368,-0.15326595028167667,-0.050190726342638214,-0.09341770900955204
100,10.703132102290963,10.62252175404792,10.601368606785966,10.622083247995153,-0.08061034824304336,-0.10176349550499708,-0.0810488542958101
101,10.765554384199836,10.62252175404792,10.621645425015595,10.607530501139953,-0.14303263015191625,-0.14390895918424107,-0.15802388305988302
102,10.814383760092976,10.62252175404792,10.643854414460597,10.577630179879797,-0.19186200604505643,-0.17052934563237976,-0.23675358021317905
103,10.833838968058616,10.62252175404792,10.660764704495282,10.559460299846009,-0.21131721401069647,-0.17307426356333444,-0.2743786682126075
104,10.848793249478808,10.62252175404792,10.67956279485393,10.615389808472603,-0.22627149543088798,-0.16923045462487885,-0.23340344100620491
105,10.832931401655195,10.62252175404792,10.692989290766365,10.579765868602216,-0.21040964760727476,-0.13994211088883013,-0.25316553305297873
106,10.822035734451498,10.62252175404792,10.703548204630161,10.542121921262023,-0.19951398040357837,-0.11848752982133703,-0.2799138131894754
107,10.841520206528687,10.62252175404792,10.699308973443388,10.538934234925328,-0.21899845248076666,-0.14221123308529826,-0.3025859716033583
108,10.801390256097005,10.62252175404792,10.732397433804438,10.55686822481191,-0.17886850204908455,-0.0689928222925662,-0.2445220312850953
109,10.757626246687856,10.62252175404792,10.718428752764781,10.548658704372034,-0.13510449263993607,-0.03919749392307459,-0.20896754231582193
110,10.766525176104544,10.757626246687856,10.585238429464601,10.746658600516064,-0.008898929416687906,-0.18128674663994282,-0.019866575588480373
111,10.750363895525926,10.757626246687856,10.579259904610844,10.732819183654964,0.007262351161930525,-0.171103990915082,-0.017544711870961294
112,10.650649321402312,10.757626246687856,10.550782168461103,10.733812321923487,0.1069769252855437,-0.09986715294120962,0.08316300052117498
113,10.609501598802897,10.757626246687856,10.538828967249271,10.69277898179635,0.14812464788495916,-0.07067263155362546,0.08327738299345278
114,10.625003507146516,10.757626246687856,10.541639048244754,10.688125244986221,0.13262273954133974,-0.08336445890176236,0.06312173783970465
115,10.740128832734802,10.757626246687856,10.500363479271634,10.670092778886554,0.01749741395305371,-0.2397653534631683,-0.07003605384824851
116,10.876309835145937,10.757626246687856,10.51007798790598,10.600107205730072,-0.11868358845808125,-0.3662318472399573,-0.2762026294158648
117,10.891019293607526,10.757626246687856,10.506222474377095,10.634278451670868,-0.1333930469196698,-0.38479681923043074,-0.2567408419366579
118,10.885210156391135,10.757626246687856,10.475715901855686,10.622587400929733,-0.12758390970327937,-0.4094942545354492,-0.26262275546140224
119,10.864388295328752,10.757626246687856,10.46605142366523,10.622989908301841,-0.10676204864089556,-0.3983368716635223,-0.2413983870269103
120,10.882565272509048,10.864388295328752,10.922437735345943,10.88265379802345,-0.018176977180296205,0.03987246283689494,8.852551440163836e-05
121,10.89293580502801,10.864388295328752,10.931320742530486,10.87273554549996,-0.028547509699258455,0.03838493750247629,-0.020200259528049713
122,10.937899040810374,10.864388295328752,10.922376159415002,10.834727575744498,-0.07351074548162195,-0.015522881395371613,-0.10317146506587527
123,10.997338524102528,10.864388295328752,10.921971161839805,10.879138310407335,-0.13295022877377605,-0.07536736226272289,-0.11820021369519296
124,11.029763645186712,10.864388295328752,10.922527835421363,10.849391249828232,-0.16537534985796043,-0.10723580976534919,-0.18037239535848038
125,11.023681930070788,10.864388295328752,10.913204741436271,10.879221392637685,-0.15929363474203662,-0.11047718863451728,-0.14446053743310294
126,11.051366082507156,10.864388295328752,10.892418789865884,10.88011899766041,-0.18697778717840485,-0.1589472926412725,-0.17124708484674578
127,11.142050171630355,10.864388295328752,10.908680947950995,10.844555954574666,-0.2776618763016039,-0.23336922367936097,-0.29749421705568935
128,11.222385980669468,10.864388295328752,10.897601581641489,10.860112479657046,-0.35799768534071674,-0.32478439902797973,-0.3622735010124227
129,11.214195926699423,10.864388295328752,10.84540896232388,10.858981474690202,-0.3498076313706715,-0.36878696437554304,-0.3552144520092213
130,11.227773522372072,11.214195926699423,11.143379419789595,11.001464330392103,-0.013577595672648712,-0.08439410258247726,-0.22630919197996846
131,11.252015143015875,11.214195926699423,11.1444004030563,10.989924729275232,-0.03781921631645169,-0.10761473995957438,-0.26209041374064235
132,11.300684761018298,11.214195926699423,11.14529936637162,10.966704264611684,-0.08648883431887455,-0.155385394646677,-0.333980496406614
133,11.372168027253966,11.214195926699423,11.09490218348156,10.918534681576256,-0.15797210055454336,-0.2772658437724065,-0.4536333456777104
134,11.373123021774923,11.214195926699423,11.081398944037547,10.937374879005326,-0.15892709507549974,-0.29172407773737596,-0.4357481427695973
135,11.336963642128856,11.214195926699423,11.099911792951392,10.929798322914388,-0.12276771542943266,-0.23705184917746358,-0.4071653192144673
136,11.323240867399685,11.214195926699423,11.024086919932067,10.92621469428646,-0.1090449407002616,-0.2991539474676177,-0.3970261731132254
137,11.28395245533246,11.214195926699423,11.036291405273841,10.965876158893366,-0.06975652863303772,-0.24766105005861938,-0.3180762964390951
138,11.219091173033249,11.214195926699423,10.985534274846296,10.90595236451117,-0.0048952463338256536,-0.23355689818695247,-0.3131388085220781
139,11.1588328981095,11.214195926699423,10.956676669534355,10.901113673526119,0.05536302858992315,-0.20215622857514504,-0.25771922458338103
140,11.073132852412414,11.1588328981095,11.174531634057487,11.063409037772502,0.08570004569708622,0.10139878164507365,-0.00972381463991212
141,11.019055281853651,11.1588328981095,11.119442908546757,11.10021469219992,0.1397776162558486,0.10038762669310586,0.0811594103462685
142,11.001349559813534,11.1588328981095,11.046972339089024,11.056889459702019,0.1574833382959664,0.04562277927549019,0.05553989988848507
143,11.007634496702712,11.1588328981095,11.078834940383729,11.037458631376534,0.15119840140678775,0.07120044368101652,0.029824134673821945
144,10.957346518017056,11.1588328981095,11.08000963709569,11.014637731117805,0.2014863800924438,0.12266311907863425,0.057291213100748806
145,10.848618381843448,11.1588328981095,11.057380029710655,11.026243888571797,0.31021451626605234,0.20876164786720786,0.17762550672834898
146,10.777914080311584,11.1588328981095,11.01170472464254,10.980374121280597,0.3809188177979159,0.23379064433095564,0.20246004096901338
147,10.691603945686776,11.1588328981095,11.03735743857826,10.995686153696004,0.4672289524227242,0.34575349289148427,0.3040822080092287
148,10.597634233429156,11.1588328981095,10.966613711772064,10.941193945016265,0.5611986646803437,0.3689794783429079,0.3435597115871083
149,10.536592754010393,11.1588328981095,10.969738011121025,10.963529482054636,0.6222401440991074,0.4331452571106329,0.4269367280442431
150,10.493078144937773,10.536592754010393,10.532507926279655,10.599626143769594,0.04351460907261995,0.03942978134188202,0.10654799883182164
151,10.458664933872619,10.536592754010393,10.50548627979099,10.55378625891547,0.07792782013777355,0.04682134591837084,0.0951213250428502
152,10.341323040674743,10.536592754010393,10.482332145082463,10.546791731201184,0.1952697133356498,0.1410091044077202,0.20546869052644112
153,10.209574216664013,10.536592754010393,10.500715277053555,10.568722270664358,0.32701853734637965,0.2911410603895419,0.3591480540003449
154,10.192793306104006,10.536592754010393,10.482800076881196,10.505496693367547,0.3437994479063864,0.2900067707771896,0.3127033872635412
155,10.210935486902368,10.536592754010393,10.423359834662564,10.485774964044785,0.32565726710802423,0.21242434776019614,0.2748394771424163
156,10.240459664198992,10.536592754010393,10.418527935140485,10.492437389219766,0.2961330898114003,0.1780682709414929,0.2519777250207742
157,10.324661954349473,10.536592754010393,10.390864721783121,10.441677089442834,0.21193079966091943,0.06620276743364784,0.11701513509336081
158,10.376580155984879,10.536592754010393,10.364872434698828,10.448235152470154,0.1600125980255136,-0.011707721286050798,0.07165499648527529
159,10.376891643652485,10.536592754010393,10.35422364714171,10.367383012177271,0.1597011103579078,-0.022667996510774557,-0.009508631475213747
160,10.367567420904209,10.376891643652485,10.291732226992112,10.28497924897751,0.009324222748276156,-0.0758351939120967,-0.0825881719266981
161,10.345381017257845,10.376891643652485,10.285275356763066,10.291320437953944,0.031510626394640084,-0.060105660494778945,-0.054060579303900624
162,10.24206471510266,10.376891643652485,10.252559974101247,10.329278603647614,0.13482692854982403,0.01049525899858672,0.08721388854495338
163,10.142740645583405,10.376891643652485,10.260903965507957,10.29673119650329,0.23415099806907946,0.11816331992455176,0.15399055091988423
164,10.204813620903147,10.376891643652485,10.245631776341982,10.26198018600683,0.17207802274933748,0.040818155438834935,0.05716656510368345
165,10.306883855475181,10.376891643652485,10.2275318483768,10.276066359355893,0.07000778817730335,-0.07935200709838064,-0.030817496119288634
166,10.380032242325244,10.376891643652485,10.189760900679042,10.30344863252834,-0.003140598672759509,-0.19027134164620207,-0.07658360979690393
167,10.423203539647567,10.376891643652485,10.176298183630758,10.273282765066,-0.0463118959950819,-0.24690535601680885,-0.14992077458156672
168,10.363882667502754,10.376891643652485,10.175356886862916,10.284837307401409,0.013008976149730955,-0.1885257806398375,-0.079045360101345
169,10.385697629055676,10.376891643652485,10.158897776351635,10.298206075878587,-0.008805985403190775,-0.22679985270404046,-0.08749155317708812
170,10.444648376098192,10.385697629055676,10.423974009297282,10.467769437414905,-0.05895074704251613,-0.020674366800909283,0.02312106131671321
171,10.523553157094481,10.385697629055676,10.433558121842577,10.47695421193748,-0.13785552803880563,-0.08999503525190455,-0.046598945157001026
172,10.519294620121293,10.385697629055676,10.409604179178114,10.470910262657096,-0.13359699106561784,-0.10969044094317937,-0.048384357464197336
173,10.534865706698442,10.385697629055676,10.440178439947136,10.493096161127996,-0.1491680776427664,-0.0946872667513059,-0.0417695455704461
174,10.547864568726643,10.385697629055676,10.409635419907781,10.455806728154913,-0.16216693967096774,-0.13822914881886206,-0.09205784057173005
175,10.570547398332755,10.385697629055676,10.40688487740435,10.479679852410017,-0.1848497692770792,-0.16366252092840483,-0.09086754592273749
176,10.629198723969337,10.385697629055676,10.380421036407741,10.49889018457103,-0.24350109491366112,-0.24877768756159568,-0.13030853939830678
177,10.669652825832646,10.385697629055676,10.373821771838392,10.467964352402186,-0.28395519677697045,-0.29583105399425413,-0.20168847343046004
178,10.63052878474363,10.385697629055676,10.392682796420575,10.473080814222769,-0.24483115568795455,-0.23784598832305548,-0.15744797052086135
179,10.597509350506733,10.385697629055676,10.365377493161803,10.474413072875667,-0.21181172145105798,-0.23213185734493003,-0.1230962776310669
180,10.574568044746826,10.597509350506733,10.574386350782538,10.654959135565198,0.022941305759907493,-0.00018169396428824314,0.08039109081837204
181,10.399341660371974,10.597509350506733,10.559474109154051,10.602700412674666,0.19816769013475977,0.16013244878207722,0.20335875230269274
182,10.208653389327727,10.597509350506733,10.534776501294214,10.593751075535101,0.3888559611790061,0.3261231119664867,0.3850976862073736
183,10.085934101518234,10.597509350506733,10.490599845721794,10.559815719741513,0.5115752489884997,0.4046657442035606,0.47388161822327923
184,10.026280241122993,10.597509350506733,10.51410170333446,10.512778952729722,0.57122910938374,0.48782146221146583,0.4864987116067283
185,10.055478759522249,10.597509350506733,10.446976467999448,10.498702966575117,0.5420305909844849,0.3914977084771998,0.443224207052868
186,10.00278975360999,10.597509350506733,10.387859725800357,10.461293777471639,0.5947195968967431,0.385069972190367,0.45850402386164824
187,9.921474807550515,10.597509350506733,10.409613008079976,10.44228651005347,0.6760345429562182,0.4881382005294608,0.5208117025029555
188,9.877862004897155,10.597509350506733,10.36193263676059,10.41980359826862,0.7196473456095784,0.48407063186343535,0.5419415933714653
189,9.877656792501606,10.597509350506733,10.301033135531497,10.359635311219453,0.7198525580051278,0.4233763430298918,0.48197851871784714
190,9.856605566635997,9.877656792501606,9.888816687960233,9.742594905510455,0.021051225865608814,0.0322111213242362,-0.11401066112554226
191,9.87996300748917,9.877656792501606,9.86500536601817,9.739050893749859,-0.0023062149875645588,-0.01495764147099976,-0.14091211373931145
192,9.911802884139842,9.877656792501606,9.84773671312069,9.76137669635797,-0.03414609163823634,-0.06406617101915124,-0.15042618778187133
193,9.960859832393998,9.877656792501606,9.822515257083658,9.764921613646962,-0.08320303989239264,-0.13834457531033983,-0.19593821874703643
194,9.867031015525512,9.877656792501606,9.762281771989963,9.777023547897869,0.010625776976093348,-0.10474924353554904,-0.09000746762764322
195,9.763650607348328,9.877656792501606,9.785232389191448,9.722908491795144,0.11400618515327743,0.02158178184311943,-0.04074211555318463
196,9.580316462154043,9.877656792501606,9.790807501144702,9.72909687285472,0.2973403303475628,0.2104910389906589,0.14878041070067738
197,9.426016108442871,9.877656792501606,9.767137894396642,9.7102686736769,0.45164068405873437,0.34112178595377074,0.28425256523402886
198,9.29771001811309,9.877656792501606,9.710234942744142,9.70539149773501,0.5799467743885156,0.41252492463105206,0.40768147962191925
199,9.227099155791137,9.877656792501606,9.698327244334218,9.718399413146306,0.6505576367104684,0.4712280885430804,0.491300257355169
200,9.053335623166017,9.227099155791137,9.193955058691456,9.148513379949556,0.17376353262512012,0.14061943552543887,0.09517775678353857
201,8.907883013942248,9.227099155791137,9.190435383006507,9.167692584571949,0.319216141848889,0.28255236906425907,0.25980957062970056
202,8.844336332748933,9.227099155791137,9.203311770418257,9.168525104741198,0.38276282304220466,0.35897543766932394,0.32418877199226515
203,8.729073550451737,9.227099155791137,9.16278937468867,9.147961799965225,0.4980256053394001,0.43371582423693233,0.418888249513488
204,8.67008593751938,9.227099155791137,9.211469222975351,9.11470604323298,0.5570132182717575,0.5413832854559715,0.4446201057136001
205,8.821732380934442,9.227099155791137,9.192828920939741,9.163748102878138,0.40536677485669514,0.3710965400052988,0.3420157219436959
206,9.095826985187422,9.227099155791137,9.13961214900604,9.112207690387885,0.1312721706037152,0.04378516381861708,0.016380705200463197
207,9.211839248099919,9.227099155791137,9.172699930220793,9.104341591592267,0.015259907691218544,-0.03913931787912617,-0.1074976565076522
208,9.282940064390527,9.227099155791137,9.18387188680881,9.130969106846486,-0.055840908599389394,-0.09906817758171726,-0.15197095754404089
209,9.270117576012044,9.227099155791137,9.209463703959885,9.148271151103575,-0.04301842022090696,-0.060653872052158775,-0.12184642490846898
210,9.278933163441794,9.270117576012044,9.274496602744446,9.361366997949471,-0.008815587429749527,-0.004436560697348213,0.08243383450767716
211,9.24009333012553,9.270117576012044,9.331339902713847,9.404812665724064,0.030024245886513867,0.09124657258831625,0.1647193355985337
212,9.161255164285691,9.270117576012044,9.357055324491004,9.463720570436783,0.1088624117263528,0.19580016020531232,0.3024654061510912
213,9.207235557022704,9.270117576012044,9.388457690978344,9.486155489216635,0.06288201898933998,0.18122213395563946,0.2789199321939311
214,9.430920640887228,9.270117576012044,9.507450234554632,9.543374809852555,-0.16080306487518392,0.07652959366740397,0.11245416896532667
215,9.667068774021889,9.270117576012044,9.454583675728157,9.547245490982077,-0.3969511980098446,-0.2124850982937314,-0.11982328303981227
216,9.641927964229918,9.270117576012044,9.521710042973664,9.638528865634894,-0.3718103882178738,-0.12021792125625375,-0.0033990985950236308
217,9.608310798322087,9.270117576012044,9.525922561072749,9.67941301995876,-0.3381932223100428,-0.0823882372493383,0.07110222163667324
218,9.561630845638076,9.270117576012044,9.641590683524518,9.670490622288982,-0.29151326962603186,0.07995983788644168,0.10885977665090607
219,9.412382853382338,9.270117576012044,9.632498952044653,9.720608449668816,-0.14226527737029393,0.22011609866231474,0.30822559628647817
220,9.392661928770137,9.412382853382338,9.400704962536839,9.381986671868107,0.01972092461220143,0.008043033766702123,-0.010675256902029417
