,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
15,10.258360874528233,10.037756173341162,10.088848816207419,10.048309215438303,-0.22060470118707087,-0.16951205832081406,-0.2100516590899293
16,10.269171790632448,10.037756173341162,10.069871431226325,10.053879573367478,-0.23141561729128668,-0.19930035940612356,-0.21529221726497028
17,10.262978527734342,10.037756173341162,10.070822915188625,10.083850978606737,-0.22522235439318017,-0.1921556125457169,-0.17912754912760498
18,10.413012330569071,10.037756173341162,10.054744805750039,10.074874928379485,-0.37525615722790917,-0.35826752481903235,-0.3381374021895862
19,10.428452739855837,10.037756173341162,10.059746491846406,10.079640045182344,-0.3906965665146753,-0.3687062480094312,-0.34881269467349263
20,10.456280115123425,10.428452739855837,10.517297086662522,10.518740046161854,-0.02782737526758794,0.06101697153909669,0.06245993103842906
21,10.472968802094007,10.428452739855837,10.530603600062463,10.485772021077498,-0.04451606223816995,0.05763479796845594,0.012803218983490794
22,10.530842092546065,10.428452739855837,10.51747570213867,10.470976366230019,-0.10238935269022775,-0.013366390407394846,-0.05986572631604581
23,10.566587811743776,10.428452739855837,10.517596590179561,10.451866547720984,-0.13813507188793928,-0.04899122156421498,-0.11472126402279237
24,10.586306580877402,10.428452739855837,10.509668915453002,10.439559511288339,-0.15785384102156463,-0.07663766542439987,-0.14674706958906292
25,10.611720370514114,10.428452739855837,10.50715811159246,10.438598066513682,-0.18326763065827656,-0.1045622589216535,-0.17312230400043127
26,10.668001451444411,10.428452739855837,10.502945367111277,10.421955133737972,-0.23954871158857394,-0.16505608433313412,-0.2460463177064387
27,10.710342810710427,10.428452739855837,10.49637915432839,10.354078309834122,-0.2818900708545904,-0.21396365638203818,-0.35626450087630523
28,10.66550759738245,10.428452739855837,10.489012001679072,10.4120565764571,-0.23705485752661204,-0.17649559570337736,-0.25345102092534866
29,10.633785998726866,10.428452739855837,10.48142729583257,10.38317474826056,-0.20533325887102905,-0.15235870289429698,-0.2506112504663065
30,10.654195843620604,10.633785998726866,10.664885764226351,10.728374397522257,-0.020409844893737983,0.01068992060574736,0.07417855390165329
31,10.64616272024527,10.633785998726866,10.658209303361229,10.740416340516916,-0.012376721518403855,0.012046583115958853,0.09425362027164574
32,10.572726188044397,10.633785998726866,10.726504934148318,10.714833125885603,0.06105981068246891,0.15377874610392084,0.14210693784120565
33,10.538051775663776,10.633785998726866,10.7929953940776,10.723902219155564,0.09573422306308998,0.25494361841382407,0.1858504434917876
34,10.449931253903864,10.633785998726866,10.767947799492635,10.718490781459922,0.18385474482300168,0.3180165455887707,0.2685595275560573
35,10.395191517094531,10.633785998726866,10.698507807194858,10.734443701597733,0.23859448163233488,0.30331629010032657,0.33925218450320216
36,10.355486312549846,10.633785998726866,10.751685867789623,10.660711504702006,0.2782996861770197,0.396199555239777,0.30522519215215915
37,10.35430836236509,10.633785998726866,10.736620591862177,10.711508025614787,0.2794776363617757,0.3823122294970869,0.35719966324969654
38,10.361987770523434,10.633785998726866,10.739983497943536,10.70324870111312,0.2717982282034317,0.37799572742010135,0.34126093058968543
39,10.391852820371936,10.633785998726866,10.71732378173933,10.699207554263015,0.24193317835493033,0.32547096136739384,0.3073547338910796
40,10.398945699170996,10.391852820371936,10.404094038887285,10.346522354514198,-0.007092878799060287,0.00514833971628903,-0.05242334465679832
41,10.343482903541116,10.391852820371936,10.446381988607348,10.366612181130012,0.04836991683082026,0.10289908506623213,0.023129277588896713
42,10.29620508782179,10.391852820371936,10.344949678072112,10.364608473171339,0.09564773255014636,0.04874459025032252,0.0684033853495496
43,10.237599863865716,10.391852820371936,10.403401988810495,10.395015663951265,0.15425295650621962,0.1658021249447792,0.15741580008554834
44,10.150894355986017,10.391852820371936,10.421523423075088,10.366738049577082,0.24095846438591906,0.27062906708907164,0.21584369359106503
45,10.127910285348719,10.391852820371936,10.348487124751834,10.355541870104467,0.26394253502321696,0.22057683940311534,0.2276315847557484
46,10.074537489292018,10.391852820371936,10.385201094429139,10.43580949181761,0.31731533107991794,0.31066360513712077,0.3612720025255918
47,10.003423381148728,10.391852820371936,10.356828852337555,10.344816339015772,0.3884294392232075,0.35340547118882704,0.3413929578670434
48,9.94908214009452,10.391852820371936,10.342163593579128,10.418323738487144,0.44277068027741606,0.39308145348460855,0.4692415983926246
49,9.926129283016953,10.391852820371936,10.359547248582922,10.400746979552862,0.4657235373549824,0.4334179655659689,0.47461769653590835
50,9.895707365217167,9.926129283016953,9.841895828583155,9.866973305605194,0.03042191779978687,-0.0538115366340115,-0.028734059611972285
51,9.934598547561182,9.926129283016953,9.853407358319744,9.861178150251664,-0.008469264544228139,-0.0811911892414372,-0.07342039730951733
52,10.087432790446181,9.926129283016953,9.812887000029049,9.91198780132619,-0.16130350742922772,-0.27454579041713245,-0.17544498911999185
53,10.231063188649586,9.926129283016953,9.83562617635002,9.885520338215995,-0.3049339056326321,-0.3954370122995652,-0.34554285043359023
54,10.28817155479407,9.926129283016953,9.867538808088616,9.85860373302129,-0.362042271777117,-0.42063274670545425,-0.4295678217727801
55,10.330061623854528,9.926129283016953,9.852336797373345,9.895823666689967,-0.40393234083757434,-0.4777248264811824,-0.4342379571645605
56,10.412050618647859,9.926129283016953,9.883820887798443,9.9280837949506,-0.48592133563090556,-0.5282297308494162,-0.4839668236972585
57,10.461101337800878,9.926129283016953,9.908303432664184,9.959001703745978,-0.5349720547839247,-0.5527979051366945,-0.5020996340549004
58,10.41676017994517,9.926129283016953,9.884850247202815,9.929716915413131,-0.4906308969282165,-0.5319099327423551,-0.48704326453203883
59,10.39772637269772,9.926129283016953,9.909955342840936,9.977991086978319,-0.47159708968076686,-0.4877710298567841,-0.4197352857194012
60,10.353798548436128,10.39772637269772,10.430468006190573,10.386222530460042,0.04392782426159236,0.07666945775444489,0.03242398202391428
61,10.375956889424767,10.39772637269772,10.467793660299503,10.34549661722341,0.02176948327295314,0.09183677087473541,-0.030460272201356275
62,10.37405352363804,10.39772637269772,10.469026989975116,10.364850928399418,0.0236728490596807,0.09497346633707693,-0.009202595238621214
63,10.406351566631425,10.39772637269772,10.544539682079856,10.42255753650354,-0.008625193933704978,0.1381881154484308,0.016205969872114423
64,10.414753079530504,10.39772637269772,10.56503360074247,10.366711336489395,-0.017026706832783844,0.15028052121196644,-0.048041743041109086
65,10.44287147821008,10.39772637269772,10.573248554352723,10.471923548932436,-0.04514510551235951,0.1303770761426435,0.02905207072235605
66,10.392190259214349,10.39772637269772,10.547825618247536,10.41930465212232,0.005536113483371352,0.15563535903318737,0.02711439290797024
67,10.328755287940472,10.39772637269772,10.540807320412851,10.489586785828555,0.06897108475724778,0.21205203247237847,0.1608314978880827
68,10.278699617473272,10.39772637269772,10.558515154582484,10.546485888985371,0.11902675522444817,0.2798155371092115,0.2677862715120991
69,10.214971597173399,10.39772637269772,10.581138196886643,10.520919426629389,0.1827547755243213,0.36616659971324417,0.30594782945598986
70,10.27567160607563,10.214971597173399,10.316427571030959,10.16196864952522,-0.06070000890223071,0.04075596495532885,-0.1137029565504104
71,10.317581987342347,10.214971597173399,10.301412099165304,10.15468276804946,-0.10261039016894813,-0.01616988817704268,-0.1628992192928873
72,10.340838849506614,10.214971597173399,10.295336003626856,10.123128499173658,-0.12586725233321516,-0.04550284587975817,-0.21771035033295583
73,10.35028652413727,10.214971597173399,10.290322092897142,10.190953028812629,-0.13531492696387026,-0.05996443124012707,-0.15933349532464014
74,10.317978471851605,10.214971597173399,10.277859079198254,10.200253937352015,-0.10300687467820602,-0.040119392653350516,-0.1177245344995903
75,10.27945518985527,10.214971597173399,10.266728097770164,10.217620387316282,-0.06448359268187076,-0.012727092085105696,-0.06183480253898743
76,10.264443320658335,10.214971597173399,10.28798786707386,10.160241127727385,-0.04947172348493645,0.023544546415523726,-0.10420219293095023
77,10.259131965660336,10.214971597173399,10.294785442361972,10.156775896937258,-0.04416036848693672,0.03565347670163632,-0.10235606872307734
78,10.27983276207044,10.214971597173399,10.278927376323661,10.178472130927917,-0.06486116489704052,-0.0009053857467780091,-0.1013606311425228
79,10.277496392686066,10.214971597173399,10.278230119458595,10.218292289386257,-0.0625247955126671,0.0007337267725286978,-0.05920410329980896
80,10.279695479577175,10.277496392686066,10.359544531997734,10.31035871971968,-0.0021990868911085926,0.07984905242055973,0.030663240142505543
81,10.312214003346664,10.277496392686066,10.395459146483299,10.313731586613397,-0.0347176106605982,0.08324514313663478,0.0015175832667324585
82,10.388041066963256,10.277496392686066,10.363300890167237,10.326624047154178,-0.11054467427718961,-0.024740176796019142,-0.061417019809077544
83,10.396810901165976,10.277496392686066,10.354377134204865,10.334168230604952,-0.11931450847990988,-0.042433766961110564,-0.0626426705610239
84,10.369734132904151,10.277496392686066,10.359683077842352,10.33225892398158,-0.09223774021808495,-0.010051055061799374,-0.0374752089225705
85,10.368981026303977,10.277496392686066,10.374082564016495,10.333933019604041,-0.09148463361791137,0.005101537712517867,-0.03504800669993635
86,10.42344138712899,10.277496392686066,10.365368437877843,10.309948515356206,-0.14594499444292452,-0.05807294925114803,-0.11349287177278455
87,10.483270047141055,10.277496392686066,10.354560730087194,10.310110831321223,-0.20577365445498863,-0.12870931705386113,-0.1731592158198314
88,10.475285972792834,10.277496392686066,10.382662671952513,10.311590011956403,-0.19778958010676817,-0.09262330084032122,-0.16369596083643145
89,10.469255803766243,10.277496392686066,10.364057685524354,10.314487929206315,-0.19175941108017724,-0.10519811824188885,-0.15476787455992813
90,10.482205442345037,10.469255803766243,10.514166674996886,10.439779781070714,-0.012949638578794165,0.0319612326518488,-0.0424256612743239
91,10.50802207473947,10.469255803766243,10.506117206701038,10.408479739292142,-0.038766270973226824,-0.0019048680384319283,-0.09954233544732816
92,10.49543222758691,10.469255803766243,10.518551469873346,10.474756494519921,-0.026176423820666983,0.023119242286435693,-0.02067573306698911
93,10.491524186193454,10.469255803766243,10.530094693103802,10.475568753491306,-0.022268382427210298,0.03857050691034836,-0.01595543270214783
94,10.488353289010583,10.469255803766243,10.53512241314156,10.474411035436775,-0.019097485244339296,0.04676912413097689,-0.013942253573807406
95,10.501059518173044,10.469255803766243,10.540155566349693,10.490569057756323,-0.03180371440680041,0.039096048176649134,-0.010490460416720637
96,10.551035721777897,10.469255803766243,10.537965319541403,10.478719313163756,-0.08177991801165341,-0.013070402236493806,-0.07231640861414057
97,10.58471396220038,10.469255803766243,10.545251427399263,10.473384166235492,-0.1154581584341372,-0.0394625348011175,-0.11132979596488823
98,10.602542249310535,10.469255803766243,10.562519174768344,10.479137667282798,-0.13328644554429125,-0.040023074542190784,-0.12340458202773696
99,10.62252175404792,10.469255803766243,10.568754643304521,10.473022860405413,-0.15326595028167667,-0.053767110743399016,-0.149498893642507
100,10.703132102290963,10.62252175404792,10.669738038137346,10.635524458744028,-0.08061034824304336,-0.03339406415361701,-0.06760764354693549
101,10.765554384199836,10.62252175404792,10.693072372996715,10.625309419288687,-0.14303263015191625,-0.07248201120312103,-0.14024496491114924
102,10.814383760092976,10.62252175404792,10.715168624156393,10.64776539160375,-0.19186200604505643,-0.09921513593658382,-0.1666183684892264
103,10.833838968058616,10.62252175404792,10.734526557445985,10.651409917016323,-0.21131721401069647,-0.0993124106126313,-0.182429051042293
104,10.848793249478808,10.62252175404792,10.707192956424834,10.636457152992106,-0.22627149543088798,-0.14160029305397437,-0.21233609648670182
105,10.832931401655195,10.62252175404792,10.716009860036454,10.617800551445365,-0.21040964760727476,-0.11692154161874058,-0.21513085020982992
106,10.822035734451498,10.62252175404792,10.700039734859116,10.63848463107118,-0.19951398040357837,-0.12199599959238228,-0.183551103380319
107,10.841520206528687,10.62252175404792,10.735748794398745,10.676889901410469,-0.21899845248076666,-0.10577141212994157,-0.16463030511821763
108,10.801390256097005,10.62252175404792,10.665743752381744,10.655909034852803,-0.17886850204908455,-0.135646503715261,-0.14548122124420182
109,10.757626246687856,10.62252175404792,10.684191856015262,10.652645057748728,-0.13510449263993607,-0.07343439067259361,-0.10498118893912789
110,10.766525176104544,10.757626246687856,10.679137875654016,10.694050343664603,-0.008898929416687906,-0.08738730045052812,-0.07247483243994068
111,10.750363895525926,10.757626246687856,10.679951945682193,10.626297803533129,0.007262351161930525,-0.07041194984373256,-0.1240660919927965
112,10.650649321402312,10.757626246687856,10.666437387133227,10.651687914233953,0.1069769252855437,0.015788065730914624,0.0010385928316409831
113,10.609501598802897,10.757626246687856,10.640141295272013,10.635020984955744,0.14812464788495916,0.030639696469116018,0.025519386152847545
114,10.625003507146516,10.757626246687856,10.639221957567779,10.610210412428483,0.13262273954133974,0.014218450421262574,-0.014793094718033473
115,10.740128832734802,10.757626246687856,10.617923250543049,10.657128555220375,0.01749741395305371,-0.12220558219175359,-0.08300027751442762
116,10.876309835145937,10.757626246687856,10.61794860533814,10.661538931274027,-0.11868358845808125,-0.25836122980779663,-0.21477090387191033
117,10.891019293607526,10.757626246687856,10.609301941065004,10.551093443847295,-0.1333930469196698,-0.28171735254252184,-0.3399258497602311
118,10.885210156391135,10.757626246687856,10.595452789773645,10.638949619902624,-0.12758390970327937,-0.28975736661748996,-0.24626053648851176
119,10.864388295328752,10.757626246687856,10.570918177025124,10.583190576996612,-0.10676204864089556,-0.29347011830362746,-0.28119771833213925
120,10.882565272509048,10.864388295328752,10.923201774930229,10.844675484322964,-0.018176977180296205,0.04063650242118122,-0.03788978818608335
121,10.89293580502801,10.864388295328752,10.885897627120709,10.84377289889406,-0.028547509699258455,-0.007038177907300991,-0.04916290613395091
122,10.937899040810374,10.864388295328752,10.892897361623271,10.84474521000947,-0.07351074548162195,-0.045001679187102184,-0.09315383080090278
123,10.997338524102528,10.864388295328752,10.890580114457416,10.796280424716885,-0.13295022877377605,-0.10675840964511174,-0.20105809938564256
124,11.029763645186712,10.864388295328752,10.87891804062496,10.817793515589413,-0.16537534985796043,-0.1508456045617521,-0.2119701295972991
125,11.023681930070788,10.864388295328752,10.8487809236892,10.819794733344997,-0.15929363474203662,-0.17490100638158879,-0.20388719672579114
126,11.051366082507156,10.864388295328752,10.84174700548968,10.77748912582121,-0.18697778717840485,-0.20961907701747684,-0.273876956685946
127,11.142050171630355,10.864388295328752,10.827527266702178,10.819175351922002,-0.2776618763016039,-0.314522904928177,-0.3228748197083533
128,11.222385980669468,10.864388295328752,10.83177125191303,10.777057867922522,-0.35799768534071674,-0.39061472875643766,-0.44532811274694595
129,11.214195926699423,10.864388295328752,10.807330361353515,10.78154589303615,-0.3498076313706715,-0.40686556534590856,-0.4326500336632737
130,11.227773522372072,11.214195926699423,11.270920830572232,10.968791733947006,-0.013577595672648712,0.043147308200159884,-0.25898178842506603
131,11.252015143015875,11.214195926699423,11.279445701276082,11.003062814393482,-0.03781921631645169,0.027430558260206794,-0.24895232862239247
132,11.300684761018298,11.214195926699423,11.287081116712772,11.023412074894805,-0.08648883431887455,-0.013603644305526075,-0.2772726861234922
133,11.372168027253966,11.214195926699423,11.274207219504111,10.986190103787239,-0.15797210055454336,-0.09796080774985505,-0.38597792346672755
134,11.373123021774923,11.214195926699423,11.286412836756382,10.992556421176666,-0.15892709507549974,-0.086710185018541,-0.3805666005982573
135,11.336963642128856,11.214195926699423,11.276936934854431,10.917695709517185,-0.12276771542943266,-0.060026707274424496,-0.41926793261167106
136,11.323240867399685,11.214195926699423,11.248535942236268,11.00745304244032,-0.1090449407002616,-0.07470492516341665,-0.3157878249593651
137,11.28395245533246,11.214195926699423,11.23784731142972,10.930973925154744,-0.06975652863303772,-0.04610514390274112,-0.3529785301777171
138,11.219091173033249,11.214195926699423,11.230508230160682,11.011010637126859,-0.0048952463338256536,0.011417057127433239,-0.2080805359063902
139,11.1588328981095,11.214195926699423,11.214927255811606,10.940616217899494,0.05536302858992315,0.056094357702106024,-0.21821668021000562
140,11.073132852412414,11.1588328981095,11.206140913783356,11.121809959774403,0.08570004569708622,0.13300806137094234,0.04867710736198916
141,11.019055281853651,11.1588328981095,11.184193169280656,11.090428646822273,0.1397776162558486,0.16513788742700442,0.0713733649686219
142,11.001349559813534,11.1588328981095,11.17393647551909,11.082888764631381,0.1574833382959664,0.17258691570555662,0.08153920481784738
143,11.007634496702712,11.1588328981095,11.126320623097934,11.14431030298088,0.15119840140678775,0.11868612639522169,0.1366758062781681
144,10.957346518017056,11.1588328981095,11.125587371479117,11.13649876227113,0.2014863800924438,0.16824085346206097,0.17915224425407317
145,10.848618381843448,11.1588328981095,11.039448077262968,11.141200492086258,0.31021451626605234,0.1908296954195201,0.2925821102428099
146,10.777914080311584,11.1588328981095,10.99598429892045,11.181519823072998,0.3809188177979159,0.21807021860886522,0.4036057427614139
147,10.691603945686776,11.1588328981095,10.990432957087595,11.153138978461651,0.4672289524227242,0.2988290114008194,0.46153503277487573
148,10.597634233429156,11.1588328981095,10.922745388618548,11.136585240232966,0.5611986646803437,0.3251111551893917,0.5389510068038099
149,10.536592754010393,11.1588328981095,10.901930233757385,11.108470620970099,0.6222401440991074,0.3653374797469926,0.5718778669597064
150,10.493078144937773,10.536592754010393,10.714065464187732,10.505041438966362,0.04351460907261995,0.22098731924995896,0.011963294028589644
151,10.458664933872619,10.536592754010393,10.647276179887708,10.515386421746557,0.07792782013777355,0.18861124601508905,0.05672148787393816
152,10.341323040674743,10.536592754010393,10.6064019863762,10.5059121045193,0.1952697133356498,0.2650789457014575,0.16458906384455751
153,10.209574216664013,10.536592754010393,10.589273237615933,10.495517317677313,0.32701853734637965,0.37969902095191976,0.28594310101330045
154,10.192793306104006,10.536592754010393,10.550741872447473,10.468933041404012,0.3437994479063864,0.3579485663434667,0.27613973530000635
155,10.210935486902368,10.536592754010393,10.496796376536935,10.457175660707856,0.32565726710802423,0.28586088963456646,0.24624017380548757
156,10.240459664198992,10.536592754010393,10.510317726548873,10.432974508791231,0.2961330898114003,0.26985806234988097,0.1925148445922389
157,10.324661954349473,10.536592754010393,10.470849592254552,10.414736940509828,0.21193079966091943,0.14618763790507927,0.0900749861603547
158,10.376580155984879,10.536592754010393,10.455638979019518,10.404774769859124,0.1600125980255136,0.0790588230346394,0.028194613874244823
159,10.376891643652485,10.536592754010393,10.39080563605527,10.397141844625523,0.1597011103579078,0.013913992402784459,0.02025020097303809
160,10.367567420904209,10.376891643652485,10.328070855149194,10.303063782959958,0.009324222748276156,-0.039496565755014146,-0.06450363794425051
161,10.345381017257845,10.376891643652485,10.298701399911304,10.312414269179035,0.031510626394640084,-0.046679617346541136,-0.032966748078809616
162,10.24206471510266,10.376891643652485,10.257707903033598,10.299362888404723,0.13482692854982403,0.01564318793093733,0.05729817330206188
163,10.142740645583405,10.376891643652485,10.248027351714109,10.32492799246811,0.23415099806907946,0.10528670613070368,0.18218734688470484
164,10.204813620903147,10.376891643652485,10.24669577220751,10.323138894739335,0.17207802274933748,0.041882151304362125,0.11832527383618796
165,10.306883855475181,10.376891643652485,10.23677706691982,10.284384543203313,0.07000778817730335,-0.07010678855536057,-0.022499312271868632
166,10.380032242325244,10.376891643652485,10.201292352040348,10.301749182110786,-0.003140598672759509,-0.17873989028489667,-0.07828306021445819
167,10.423203539647567,10.376891643652485,10.222689308896065,10.3008900620449,-0.0463118959950819,-0.20051423075150154,-0.12231347760266686
168,10.363882667502754,10.376891643652485,10.174085751376763,10.269716341477597,0.013008976149730955,-0.18979691612599048,-0.09416632602515662
169,10.385697629055676,10.376891643652485,10.187834162634045,10.249620855309308,-0.008805985403190775,-0.1978634664216301,-0.1360767737463675
170,10.444648376098192,10.385697629055676,10.345168363179791,10.524753433858864,-0.05895074704251613,-0.09948001291840036,0.08010505776067234
171,10.523553157094481,10.385697629055676,10.3468546834356,10.529313222097889,-0.13785552803880563,-0.17669847365888103,0.005760065003407533
172,10.519294620121293,10.385697629055676,10.32496398722186,10.501552438055834,-0.13359699106561784,-0.1943306328994332,-0.017742182065459744
173,10.534865706698442,10.385697629055676,10.308862560427071,10.466624849522118,-0.1491680776427664,-0.22600314627137053,-0.068240857176324
174,10.547864568726643,10.385697629055676,10.310348306143124,10.489346594421464,-0.16216693967096774,-0.23751626258351877,-0.05851797430517891
175,10.570547398332755,10.385697629055676,10.300229931844076,10.440323777254726,-0.1848497692770792,-0.27031746648867916,-0.13022362107802898
176,10.629198723969337,10.385697629055676,10.301953378764129,10.469285065568032,-0.24350109491366112,-0.327245345205208,-0.15991365840130456
177,10.669652825832646,10.385697629055676,10.290548474996191,10.440535218135237,-0.28395519677697045,-0.3791043508364549,-0.2291176076974093
178,10.63052878474363,10.385697629055676,10.268296925716568,10.469639353553042,-0.24483115568795455,-0.36223185902706234,-0.16088943119058818
179,10.597509350506733,10.385697629055676,10.270212118274513,10.391203842167494,-0.21181172145105798,-0.32729723223222074,-0.20630550833923955
180,10.574568044746826,10.597509350506733,10.497082297128033,10.52172285669891,0.022941305759907493,-0.0774857476187929,-0.05284518804791638
181,10.399341660371974,10.597509350506733,10.397958404856789,10.477864494357751,0.19816769013475977,-0.0013832555151847004,0.07852283398577775
182,10.208653389327727,10.597509350506733,10.397020277438333,10.49643846643834,0.3888559611790061,0.18836688811060576,0.2877850771106125
183,10.085934101518234,10.597509350506733,10.387995102295589,10.489125645492793,0.5115752489884997,0.3020610007773552,0.40319154397455925
184,10.026280241122993,10.597509350506733,10.353483604059923,10.443621485291557,0.57122910938374,0.3272033629369293,0.4173412441685631
185,10.055478759522249,10.597509350506733,10.362232140277632,10.394511737398783,0.5420305909844849,0.3067533807553833,0.33903297787653486
186,10.00278975360999,10.597509350506733,10.331992472251002,10.391739462213842,0.5947195968967431,0.329202718641012,0.38894970860385136
187,9.921474807550515,10.597509350506733,10.253632572486536,10.37018901829497,0.6760345429562182,0.3321577649360208,0.4487142107444555
188,9.877862004897155,10.597509350506733,10.24196823483309,10.350040105951305,0.7196473456095784,0.3641062299359348,0.4721781010541495
189,9.877656792501606,10.597509350506733,10.26693636930129,10.295096491366063,0.7198525580051278,0.3892795767996837,0.41743969886445775
190,9.856605566635997,9.877656792501606,9.887984733746233,9.8479010665246,0.021051225865608814,0.03137916711023614,-0.00870450011139745
191,9.87996300748917,9.877656792501606,9.894663005668148,9.819647901417117,-0.0023062149875645588,0.014699998178977935,-0.06031510607205348
192,9.911802884139842,9.877656792501606,9.837686932597654,9.79412490442415,-0.03414609163823634,-0.07411595154218809,-0.11767797971569216
193,9.960859832393998,9.877656792501606,9.778915875863811,9.798156995990293,-0.08320303989239264,-0.18194395653018702,-0.16270283640370486
194,9.867031015525512,9.877656792501606,9.769153374224466,9.772309367067294,0.010625776976093348,-0.09787764130104648,-0.09472164845821851
195,9.763650607348328,9.877656792501606,9.758722366246632,9.744471613111562,0.11400618515327743,-0.004928241101696429,-0.019178994236765945
196,9.580316462154043,9.877656792501606,9.711088403257552,9.733666621906101,0.2973403303475628,0.1307719411035091,0.15335015975205835
197,9.426016108442871,9.877656792501606,9.722342989311722,9.744741686955727,0.45164068405873437,0.2963268808688504,0.318725578512856
198,9.29771001811309,9.877656792501606,9.718833161248082,9.700471535576401,0.5799467743885156,0.42112314313499155,0.40276151746331124
199,9.227099155791137,9.877656792501606,9.649269564324225,9.687060886410897,0.6505576367104684,0.42217040853308774,0.4599617306197601
200,9.053335623166017,9.227099155791137,9.253124208346476,9.18887210142153,0.17376353262512012,0.1997885851804586,0.13553647825551352
201,8.907883013942248,9.227099155791137,9.204675722565021,9.17227229443569,0.319216141848889,0.29679270862277285,0.26438928049344135
202,8.844336332748933,9.227099155791137,9.164320736397679,9.157188002411926,0.38276282304220466,0.31998440364874625,0.3128516696629937
203,8.729073550451737,9.227099155791137,9.196544643522465,9.122943408671038,0.4980256053394001,0.46747109307072776,0.39386985821930054
204,8.67008593751938,9.227099155791137,9.125369885199683,9.156317563241085,0.5570132182717575,0.45528394768030367,0.48623162572170564
205,8.821732380934442,9.227099155791137,9.14570375171827,9.164011045686182,0.40536677485669514,0.32397137078382876,0.3422786647517402
206,9.095826985187422,9.227099155791137,9.094716956651242,9.160170926140031,0.1312721706037152,-0.001110028536180252,0.0643439409526092
207,9.211839248099919,9.227099155791137,9.072558337223278,9.175799553920957,0.015259907691218544,-0.13928091087664107,-0.03603969417896202
208,9.282940064390527,9.227099155791137,9.059247182990307,9.181900098726102,-0.055840908599389394,-0.22369288140022014,-0.10103996566442497
209,9.270117576012044,9.227099155791137,9.055154986976865,9.204120067702908,-0.04301842022090696,-0.21496258903517962,-0.06599750830913642
210,9.278933163441794,9.270117576012044,9.471781697410734,9.389294851980623,-0.008815587429749527,0.19284853396893986,0.11036168853882877
211,9.24009333012553,9.270117576012044,9.542861148869815,9.395153167939787,0.030024245886513867,0.30276781874428416,0.1550598378142567
212,9.161255164285691,9.270117576012044,9.556279947790884,9.52378936255342,0.1088624117263528,0.39502478350519254,0.3625341982677277
213,9.207235557022704,9.270117576012044,9.598035899578184,9.536926315761173,0.06288201898933998,0.3908003425554796,0.32969075873846876
214,9.430920640887228,9.270117576012044,9.608652088113038,9.59229620783892,-0.16080306487518392,0.1777314472258098,0.1613755669516923
215,9.667068774021889,9.270117576012044,9.70281617497624,9.650863520683622,-0.3969511980098446,0.03574740095435125,-0.016205253338267056
216,9.641927964229918,9.270117576012044,9.73055930121457,9.677608301865149,-0.3718103882178738,0.0886313369846512,0.03568033763523104
217,9.608310798322087,9.270117576012044,9.756263403886773,9.727058302052793,-0.3381932223100428,0.14795260556468648,0.11874750373070597
218,9.561630845638076,9.270117576012044,9.783892207165083,9.787947842469528,-0.29151326962603186,0.22226136152700704,0.2263169968314518
219,9.412382853382338,9.270117576012044,9.805836782318398,9.783601985314103,-0.14226527737029393,0.3934539289360597,0.37121913193176503
220,9.392661928770137,9.412382853382338,9.392915720463845,9.38830669411828,0.01972092461220143,0.0002537916937086493,-0.004355234651857387
