Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,MLP,LSTM,RW
PMX,1MON,10,10,[],1,32,-1463.3354028598453,-471.94074637661424,0
PMX,1MON,10,10,[],1,32,-758.0187779784278,-126.60217279281065,0
SMX,1MON,10,1,[],1,32,-728.2412582997639,-212.5773874402404,0
SMX,1MON,10,1,[],1,32,-435.91308991985443,-290.6952245593436,0
SMX,1MON,10,10,[],1,32,-2829.0764987673656,-1534.3793642222888,0
SMX,1MON,10,10,[],1,32,-631.0807074725398,-116.1757973122505,0
CSZ,1MON,10,1,[2],1,32,-767.4479290594902,-1158.775470036574,0
CSZ,1MON,10,1,[2],1,32,-1487.5730187995848,-1882.6948879396716,0
CSZ,1MON,10,10,[2],1,32,-467.6202026850243,-290.4374131041858,0
CSZ,1MON,10,10,[2],1,32,-796.9967278632494,-229.42688673948973,0
PMX,1MON,10,1,[2],1,32,-17823.728958664655,-25899.821610169067,0
PMX,1MON,10,1,[2],1,32,-5163.17765793103,-3578.6353299787693,0
PMX,1MON,10,10,[2],1,32,-1184.170756934079,-348.03585428865887,0
PMX,1MON,10,10,[2],1,32,-726.3712032853432,-135.19343834822607,0
SMX,1MON,10,1,[2],1,32,-6312.676225474737,-2152.4088404959844,0
SMX,1MON,10,1,[2],1,32,-2070.3824700313144,-2492.9171470527817,0
SMX,1MON,10,10,[2],1,32,-3366.2738875669083,-1060.7753466783615,0
SMX,1MON,10,10,[2],1,32,-571.0185094339889,-107.44907260028765,0
CSZ,1MON,10,1,[3],1,32,-2472.5111419719497,-1095.4443496395784,0
CSZ,1MON,10,1,[3],1,32,-678.8946973301248,-1354.6022957280875,0
CSZ,1MON,10,10,[3],1,32,-171.41229509593398,-135.2862929549068,0
CSZ,1MON,10,10,[3],1,32,-988.2028577605815,-284.9432690848997,0
PMX,1MON,10,1,[3],1,32,-8883.872242586267,-32172.069192729257,0
PMX,1MON,10,1,[3],1,32,-1390.4658524482381,-3209.2761885498517,0
PMX,1MON,10,10,[3],1,32,-543.1332469875649,-191.41415576707854,0
PMX,1MON,10,10,[3],1,32,-421.6138401118498,-161.40886508366953,0
SMX,1MON,10,1,[3],1,32,-611.5086066466309,-1054.743597681596,0
SMX,1MON,10,1,[3],1,32,-494.9368266417349,-1770.2816551060077,0
SMX,1MON,10,10,[3],1,32,-6122.689131462553,-1398.0392885796164,0
SMX,1MON,10,10,[3],1,32,-387.7365728998674,-81.67360232088696,0
CSZ,1MON,10,1,[4],1,32,-312.4513435833821,-487.81537742323184,0
CSZ,1MON,10,1,[4],1,32,-331.40113750741864,-529.7112215044438,0
CSZ,1MON,10,10,[4],1,32,-834.0466570908255,-162.59089664015596,0
CSZ,1MON,10,10,[4],1,32,-613.5588741605598,-299.55295074420707,0
PMX,1MON,10,1,[4],1,32,-1220.9109689896247,-18984.415951431067,0
PMX,1MON,10,1,[4],1,32,-1018.2967610968934,-1123.1057655224934,0
PMX,1MON,10,10,[4],1,32,-1384.0339865643837,-95.50410387199318,0
PMX,1MON,10,10,[4],1,32,-670.5115399615592,-153.16626402899752,0
SMX,1MON,10,1,[4],1,32,-7.4849747946689416,-424.0697606724671,0
SMX,1MON,10,1,[4],1,32,-923.9990065803103,-1043.9062719828653,0
SMX,1MON,10,10,[4],1,32,-1334.4462198464914,-1162.4128026702335,0
SMX,1MON,10,10,[4],1,32,-314.01312223600326,-70.02710344362069,0
CSZ,1MON,10,1,"[2, 3]",1,32,-649.3831061169222,-1459.5072024444921,0
CSZ,1MON,10,1,"[2, 3]",1,32,-1006.4033349426368,-1776.9076458653992,0
CSZ,1MON,10,10,"[2, 3]",1,32,-395.955514742462,-211.9819355513649,0
CSZ,1MON,10,10,"[2, 3]",1,32,-426.05971976490775,-499.25348466367507,0
PMX,1MON,10,1,"[2, 3]",1,32,-82181.03974928621,-64555.785693342055,0
PMX,1MON,10,1,"[2, 3]",1,32,-2600.889507246461,-4043.2982130261066,0
PMX,1MON,10,10,"[2, 3]",1,32,-1228.7435733553793,-236.73342431411112,0
PMX,1MON,10,10,"[2, 3]",1,32,-506.5990053861423,-130.5546825705453,0
SMX,1MON,10,1,"[2, 3]",1,32,-1737.1446177920877,-1456.0652998036414,0
SMX,1MON,10,1,"[2, 3]",1,32,-1403.8624871184973,-4924.482686058528,0
SMX,1MON,10,10,"[2, 3]",1,32,-4351.855897444175,-1756.8773536039378,0
SMX,1MON,10,10,"[2, 3]",1,32,-483.5659112974466,-122.7604474471676,0
CSZ,1MON,10,1,"[2, 4]",1,32,-2465.1461111733524,-1496.3737932195559,0
CSZ,1MON,10,1,"[2, 4]",1,32,-591.5969251442382,-1056.923480633883,0
CSZ,1MON,10,10,"[2, 4]",1,32,-299.70276273679906,-326.2525249232248,0
CSZ,1MON,10,10,"[2, 4]",1,32,-911.896490163834,-201.5181178530594,0
PMX,1MON,10,1,"[2, 4]",1,32,-77709.56436359299,-27325.199544896048,0
PMX,1MON,10,1,"[2, 4]",1,32,-141.8132256826433,-2063.1798494860923,0
PMX,1MON,10,10,"[2, 4]",1,32,-1019.2926127086338,-411.1348429178528,0
PMX,1MON,10,10,"[2, 4]",1,32,-1058.3713099762672,-88.88553098308695,0
SMX,1MON,10,1,"[2, 4]",1,32,-6871.117543063418,-1177.1072732119228,0
SMX,1MON,10,1,"[2, 4]",1,32,-4331.7211650718145,-1623.916811504418,0
SMX,1MON,10,10,"[2, 4]",1,32,-3145.7247840269865,-869.7082065229198,0
SMX,1MON,10,10,"[2, 4]",1,32,-576.7458424798236,-66.41451685781826,0
CSZ,1MON,10,1,"[3, 4]",1,32,-327.1806907533055,-577.9911027535253,0
CSZ,1MON,10,1,"[3, 4]",1,32,-2213.3193642051547,-1070.2914251170005,0
CSZ,1MON,10,10,"[3, 4]",1,32,-357.7092171988209,-144.08706939165876,0
CSZ,1MON,10,10,"[3, 4]",1,32,-710.2161410386448,-210.2832203788602,0
PMX,1MON,10,1,"[3, 4]",1,32,-179.7612026836119,-29756.91363405121,0
PMX,1MON,10,1,"[3, 4]",1,32,-657.7391048654956,-2288.7115111361068,0
PMX,1MON,10,10,"[3, 4]",1,32,-695.9163653437682,-202.6286250582321,0
PMX,1MON,10,10,"[3, 4]",1,32,-680.7016564836157,-103.14742826635155,0
SMX,1MON,10,1,"[3, 4]",1,32,-643.8095089208455,-771.156304052089,0
SMX,1MON,10,1,"[3, 4]",1,32,-765.1852312557385,-1170.3395257411596,0
SMX,1MON,10,10,"[3, 4]",1,32,-2854.317336523165,-643.7135632424519,0
SMX,1MON,10,10,"[3, 4]",1,32,-306.84209916317286,-38.728668628199195,0
CSZ,1MON,10,1,"[2, 3, 4]",1,32,-375.3080842684522,-1526.0160953695859,0
CSZ,1MON,10,1,"[2, 3, 4]",1,32,-513.0409966452326,-1550.5617996397928,0
CSZ,1MON,10,10,"[2, 3, 4]",1,32,-1008.947794294961,-216.66764416791858,0
CSZ,1MON,10,10,"[2, 3, 4]",1,32,-1027.1287422597452,-229.27838889334828,0
PMX,1MON,10,1,"[2, 3, 4]",1,32,-26812.16249816427,-35953.559575527855,0
PMX,1MON,10,1,"[2, 3, 4]",1,32,-673.3031152844102,-2532.1313773422835,0
PMX,1MON,10,10,"[2, 3, 4]",1,32,-387.34105467730524,-315.12299542468094,0
PMX,1MON,10,10,"[2, 3, 4]",1,32,-480.4896403245757,-98.85732881333233,0
SMX,1MON,10,1,"[2, 3, 4]",1,32,-3076.9325649650154,-3092.0114265100474,0
SMX,1MON,10,1,"[2, 3, 4]",1,32,-3180.4926999528916,-4526.014215479165,0
SMX,1MON,10,10,"[2, 3, 4]",1,32,-4851.672017585361,-1283.949233652234,0
SMX,1MON,10,10,"[2, 3, 4]",1,32,-588.3618815610573,-33.98648550052423,0
