"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"16-02-2006",2770.43472983914,1420.01196920056,1310.15594331921,662.442542582034,73.1978590264165,67.4388996618516,94.6349065967569,112.093806555408
"17-02-2006",2770.22922819035,1419.73501735,1309.90168058379,662.33379853934,73.1916165608653,67.4215194358292,94.6123017642335,112.068082096361
"18-02-2006",2770.06016093838,1419.53263221321,1309.68981278283,662.265469481107,73.1864200766653,67.4085741914291,94.5933920871558,112.050517391391
"19-02-2006",2769.927527914,1419.40481358765,1309.52033970429,662.23755533896,73.1822695686153,67.4000639156955,94.5781775465969,112.041112422922
"20-02-2006",2769.8313289844,1419.35156134527,1309.39326117847,662.250056084914,73.1791650325591,67.3959886001047,94.5666581273223,112.03986718153
"21-02-2006",2769.77156405334,1419.3728754329,1309.30857707822,662.302971731547,73.1771064653909,67.3963482405843,94.558833817807,112.046781665981
"22-02-2006",2769.74823306093,1419.46875587177,1309.2662873187,662.396302331771,73.1760938650482,67.4011428374873,94.5547046102123,112.061855883186
"23-02-2006",2769.76133598385,1419.63920275788,1309.26639185762,662.530047979035,73.176127230518,67.4103723956163,94.554270500407,112.085089848238
"24-02-2006",2769.81087283522,1419.88421626191,1309.30889069508,662.704208807246,73.1772065618344,67.4240369242125,94.5575314879587,112.1164835844
"25-02-2006",2769.89684366462,1420.20379662907,1309.39378387361,662.918784990716,73.1793318600768,67.4421364369512,94.5644875761286,112.156037123093
"26-02-2006",2770.01924855813,1420.59794417934,1309.52107147824,663.173776744286,73.182503127374,67.4646709519555,94.5751387718845,112.203750503919
"27-02-2006",2770.17808763824,1421.0666593072,1309.69075363632,663.469184323162,73.1867203668992,67.4916404917778,94.5894850858829,112.259623774631
"28-02-2006",2770.37336106396,1421.60994248185,1309.90283051771,663.805008023066,73.1919835828738,67.5230450834158,94.6075265324858,112.323656991162
"01-03-2006",2770.60506903082,1422.22779424724,1310.15730233478,664.181248180226,73.1982927805684,67.5588847583138,94.6292631297592,112.395850217623
"02-03-2006",2770.82377163558,1422.8362946592,1310.41818212551,664.546080837237,73.2042246333836,67.5941512637836,94.6514825955826,112.465819035321
"03-03-2006",2771.02946909726,1423.435444327,1310.68547015113,664.899506359392,73.2097791472598,67.628844635138,94.6741849522073,112.533563514316
"04-03-2006",2771.22216162171,1424.02524385034,1310.95916667916,665.241525100444,73.2149563277561,67.6629649071016,94.6973702223548,112.599083722413
"05-03-2006",2771.40184940186,1424.60569381967,1311.23927198361,665.572137402785,73.2197561800555,67.6965121138321,94.7210384292362,112.662379725204
"06-03-2006",2771.56853261756,1425.17679481604,1311.52578634486,665.891343597365,73.2241787089626,67.729486288911,94.7451895965437,112.723451586049
"07-03-2006",2771.72221143566,1425.73854741108,1311.81871004969,666.1991440037,73.228223918904,67.761887465344,94.7698237484512,112.782299366081
"08-03-2006",2771.86288601003,1426.29095216723,1312.11804339141,666.495538929957,73.2318918139304,67.7937156755715,94.7949409096232,112.838923124217
"09-03-2006",2771.99055648152,1426.83400963751,1312.42378666966,666.780528672858,73.235182397714,67.8249709514571,94.8205411052053,112.893322917144
"10-03-2006",2772.10522297783,1427.36772036535,1312.7359401904,667.054113517599,73.238095673546,67.8556533242778,94.8466243608142,112.945498799299
"11-03-2006",2772.20688561381,1427.89208488514,1313.05450426617,667.3162937381,73.2406316443445,67.8857628247541,94.8731907025663,112.995450822923
"12-03-2006",2772.29554449131,1428.40710372193,1313.37947921597,667.567069596897,73.2427903126503,67.9152994830364,94.9002401570638,113.043179038037
"13-03-2006",2772.37119969892,1428.91277739098,1313.71086536493,667.806441344875,73.2445716806197,67.9442633286741,94.9277727513685,113.088683492388
"14-03-2006",2772.43385131246,1429.40910639869,1314.04866304489,668.034409221748,73.2459757500389,67.9726543906722,94.9557885130514,113.131964231547
"15-03-2006",2772.48349939468,1429.89609124192,1314.39287259402,668.250973455741,73.2470025223139,68.0004726974538,94.9842874701597,113.173021298843
"16-03-2006",2772.52014399524,1430.3737324081,1314.74349435684,668.456134263603,73.2476519984713,68.0277182768611,95.0132696512173,113.211854735368
"17-03-2006",2772.54378515078,1430.84203037532,1315.10052868432,668.649891850684,73.2479241791605,68.0543911561657,95.0427350852346,113.248464579991
"18-03-2006",2772.55442288501,1431.30098561241,1315.46397593388,668.83224641097,73.2478190646547,68.080491362071,95.0726838017103,113.282850869365
"19-03-2006",2772.5520572086,1431.75059857888,1315.83383646941,669.003198127043,73.2473366548498,68.106018920709,95.1031158306282,113.31501363792
"20-03-2006",2772.53668811914,1432.1908697247,1316.21011066107,669.162747169973,73.2464769492611,68.1309738576268,95.1340312024461,113.344952917841
"21-03-2006",2772.50831560133,1432.62179949079,1316.59279888565,669.310893699578,73.2452399470312,68.1553561978171,95.1654299481218,113.372668739117
"22-03-2006",2772.46693962661,1433.04338830821,1316.98190152605,669.447637863989,73.2436256469164,68.1791659656684,95.19731209907,113.39816112946
"23-03-2006",2772.4125601537,1433.45563659928,1317.37741897195,669.572979800244,73.2416340473054,68.2024031850326,95.2296776872212,113.42143011442
"24-03-2006",2772.34517712816,1433.85854477664,1317.77935161925,669.686919633798,73.239265146204,68.2250678791691,95.262526744973,113.442475717286
"25-03-2006",2772.26479048244,1434.25211324347,1318.18769987022,669.789457478629,73.2365189412384,68.247160070757,95.2958593052006,113.461297959109
"26-03-2006",2772.17140013615,1434.63634239389,1318.60246413372,669.880593437457,73.2333954296617,68.2686797819204,95.3296754012791,113.477896858746
"27-03-2006",2772.06500599574,1435.0112326124,1319.02364482487,669.960327601449,73.2298946083452,68.2896270341936,95.3639750670531,113.4922724328
"28-03-2006",2771.94560795475,1435.37678427436,1319.45124236534,670.028660050458,73.2260164737856,68.3100018485501,95.3987583368619,113.504424695669
"29-03-2006",2771.81320589368,1435.73299774579,1319.88525718322,670.085590852936,73.221761022102,68.3298042453918,95.4340252455305,113.514353659529
"30-03-2006",2771.66779967992,1436.0798733831,1320.32568971287,670.131120065779,73.2171282490318,68.3490342445305,95.4697758283522,113.522059334299
"31-03-2006",2771.50938916795,1436.41741153362,1320.77254039524,670.165247734613,73.2121181499387,68.3676918652223,95.5060101211206,113.527541727702
"01-04-2006",2771.33797419923,1436.74561253531,1321.22580967771,670.187973893636,73.2067307198087,68.3857771261485,95.5427281601117,113.530800845235
"02-04-2006",2771.1875664496,1437.07711791607,1321.66707489212,670.220593755347,73.20185205,68.4039766262302,95.578508343866,113.535943694935
"03-04-2006",2771.05816576852,1437.41192800781,1322.09633648025,670.263107352429,73.1974821356301,68.4222903836905,95.6133507082049,113.542970281957
"04-04-2006",2770.94977202646,1437.75004314568,1322.5135948718,670.315514727434,73.1936209723241,68.4407184168608,95.6472552880064,113.551880613333
"05-04-2006",2770.86238511491,1438.09146366816,1322.91885048448,670.377815932829,73.1902685562171,68.4592607441892,95.6802221172113,113.562674697985
"06-04-2006",2770.7960049464,1438.43618991704,1323.31210372396,670.45001103099,73.1874248839533,68.4779173842384,95.7122512288213,113.575352546719
"07-04-2006",2770.75063145442,1438.78422223729,1323.69335498386,670.53210009413,73.1850899526844,68.4966883556779,95.7433426548931,113.589914172214
"08-04-2006",2770.72626459368,1439.13556097756,1324.06260464595,670.624083204547,73.1832637600769,68.515573677313,95.7734964265642,113.606359589073
"09-04-2006",2770.72290433965,1439.49020648928,1324.41985307972,670.725960454182,73.1819463042983,68.5345733680321,95.8027125740048,113.62468881373
"10-04-2006",2770.74055068907,1439.84815912766,1324.76510064291,670.837731945119,73.1811375840329,68.5536874468666,95.8309911264718,113.644901864554
"11-04-2006",2770.77920365951,1440.20941925088,1325.09834768102,670.959397789168,73.1808375984686,68.5729159329414,95.8583321122657,113.666998761763
"12-04-2006",2770.83886328973,1440.57398722069,1325.41959452774,671.090958108183,73.1810463473072,68.5922588455128,95.8847355587626,113.69097952749
"13-04-2006",2770.91952963943,1440.94186340196,1325.72884150459,671.232413033823,73.1817638307564,68.6117162039383,95.9102014923886,113.716844185732
"14-04-2006",2771.02120278941,1441.3130481631,1326.02608892124,671.383762707767,73.1829900495367,68.6312880277054,95.934729938645,113.744592762397
"15-04-2006",2771.14388284136,1441.68754187548,1326.31133707511,671.545007281411,73.1847250048722,68.6509743363929,95.9583209220739,113.774225285238
"16-04-2006",2771.28756991814,1442.06534491408,1326.58458625181,671.716146916225,73.1869686985015,68.6707751497143,95.9809744662968,113.805741783933
"17-04-2006",2771.45226416359,1442.44645765713,1326.8458367249,671.897181783541,73.1897211326708,68.6906904874932,96.0026905939927,113.839142290032
"18-04-2006",2771.63796574256,1442.83088048609,1327.09508875587,672.088112064555,73.192982310135,68.7107203696619,96.0234693268973,113.874426836967
"19-04-2006",2771.84467484095,1443.21861378581,1327.33234259424,672.28893795041,73.1967522341586,68.7308648162728,96.0433106858123,113.911595460059
"20-04-2006",2772.07239166568,1443.60965794439,1327.5575984775,672.499659642127,73.2010309085152,68.75112384749,96.0622146905982,113.950648196514
"21-04-2006",2772.32111644475,1444.00401335338,1327.77085663119,672.720277350699,73.2058183374897,68.7714974835993,96.0801813601842,113.991585085436
"22-04-2006",2772.59084942706,1444.4016804074,1327.97211726871,672.950791296887,73.2111145258716,68.7919857449856,96.0972107125467,114.034406167787
"23-04-2006",2772.8815908827,1444.80265950467,1328.16138059161,673.191201711524,73.2169194789652,68.8125886521683,96.1133027647414,114.079111486449
"24-04-2006",2773.19334110267,1445.20695104649,1328.3386467893,673.441508835226,73.2232332025799,68.8333062257652,96.1284575328715,114.125701086164
"25-04-2006",2773.52610039912,1445.61455543773,1328.50391603932,673.701712918636,73.2300557030385,68.8541384865252,96.142675032116,114.174175013586
"26-04-2006",2773.87986910504,1446.02547308618,1328.65718850695,673.971814222104,73.2373869871668,68.8750854552873,96.1559552766937,114.224533317213
"27-04-2006",2774.2546475746,1446.43970440327,1328.7984643457,674.251813016063,73.2452270623049,68.896147153026,96.168298279904,114.276776047467
"28-04-2006",2774.65043618303,1446.85724980376,1328.92774369704,674.541709580848,73.2535759363029,68.9173236008305,96.1797040541078,114.330903256654
"29-04-2006",2775.0672353265,1447.27810970558,1329.04502669034,674.841504206632,73.2624336175173,68.9386148198958,96.1901726107194,114.386914998952
"30-04-2006",2775.50504542231,1447.70228453016,1329.15031344311,675.151197193595,73.2718001148173,68.9600208315444,96.1997039602265,114.444811330446
"01-05-2006",2775.96386690859,1448.12977470183,1329.24360406055,675.470788851602,73.2816754375745,68.9815416571862,96.2082981121539,114.504592309063
"02-05-2006",2776.40489723457,1448.54137423662,1329.34537507397,675.776224719928,73.2911077393875,69.0022823387469,96.2174981077457,114.561760997763
"03-05-2006",2776.82813684167,1448.93708354647,1329.45562658517,676.067505104271,73.3000970296967,69.0222428969817,96.227303956205,114.616317453762
"04-05-2006",2777.23358615361,1449.31690302752,1329.57435870454,676.344630296236,73.3086433175014,69.0414233518745,96.2377156673507,114.668261731679
"05-05-2006",2777.62124557627,1449.68083305999,1329.70157155094,676.607600573239,73.3167466113569,69.059823722626,96.248733251605,114.717593883513
"06-05-2006",2777.99111549773,1450.02887400827,1329.83726525176,676.856416198561,73.324406919376,69.07744402766,96.260356720001,114.764313958654
"07-05-2006",2778.34319628817,1450.36102622062,1329.98143994273,677.091077421197,73.3316242492245,69.094284284606,96.2725860841662,114.808422003856
"08-05-2006",2778.6774883001,1450.6772900296,1330.13409576825,677.311584476098,73.3383986081288,69.1103445103265,96.2854213563467,114.849918063279
"09-05-2006",2778.99399186816,1450.97766575184,1330.29523288113,677.517937584017,73.3447300028706,69.1256247209005,96.298862549393,114.888802178469
"10-05-2006",2779.29270730916,1451.26215368798,1330.46485144266,677.710136951494,73.3506184397872,69.1401249316212,96.3129096767577,114.925074388343
"11-05-2006",2779.57363492215,1451.53075412285,1330.64295162264,677.88818277095,73.3560639247738,69.1538451570063,96.3275627525043,114.958734729216
"12-05-2006",2779.83677498835,1451.78346732532,1330.82953359938,678.052075220618,73.3610664632816,69.1667854107899,96.3428217913016,114.989783234784
"13-05-2006",2780.08212777117,1452.02029354836,1331.02459755963,678.201814464553,73.365626060318,69.1789457059256,96.3586868084238,115.018219936126
"14-05-2006",2780.30969351623,1452.24123302906,1331.22814369868,678.337400652662,73.3697427204478,69.190326054587,96.3751578197532,115.04404486171
"15-05-2006",2780.51947245126,1452.44628598848,1331.44017222021,678.458833920609,73.3734164477901,69.2009264681593,96.3922348417718,115.067258037376
"16-05-2006",2780.71146478637,1452.63545263204,1331.66068333657,678.56611439004,73.3766472460249,69.2107469572639,96.4099178915832,115.087859486378
"17-05-2006",2780.88567071369,1452.80873314905,1331.88967726848,678.659242168318,73.3794351183856,69.2197875317283,96.4282069868862,115.105849229334
"18-05-2006",2781.04209040762,1452.96612771295,1332.12715424514,678.738217348658,73.3817800676626,69.228048200601,96.4471021459873,115.121227284249
"19-05-2006",2781.18072402472,1453.10763648127,1332.37311450427,678.803040010104,73.3836820962029,69.2355289721499,96.4666033878006,115.133993666515
"20-05-2006",2781.30157170381,1453.23325959576,1332.62755829213,678.853710217587,73.3851412059118,69.242229853868,96.4867107318514,115.14414838892
"21-05-2006",2781.40463356587,1453.34299718216,1332.89048586344,678.890228021833,73.38615739825,69.2481508524639,96.5074241982689,115.151691461631
"22-05-2006",2781.48990971401,1453.43684935023,1333.16189748134,678.912593459342,73.386730674233,69.2532919738582,96.5287438077819,115.156622892186
"23-05-2006",2781.55740023365,1453.514816194,1333.44179341757,678.920806552548,73.3868610344361,69.2576532232026,96.5506695817375,115.158942685532
"24-05-2006",2781.60710519232,1453.57689779149,1333.73017395229,678.914867309653,73.3865484789892,69.2612346048606,96.5732015420821,115.158650843986
"25-05-2006",2781.6390246398,1453.62309420485,1334.02703937421,678.894775724725,73.3857930075798,69.264036122419,96.5963397113723,115.155747367259
"26-05-2006",2781.65315860802,1453.65340548033,1334.33238998049,678.86053177764,73.3845946194514,69.2660577786808,96.6200841127698,115.150232252443
"27-05-2006",2781.64950711113,1453.66783164822,1334.64622607678,678.812135434101,73.3829533134037,69.2672995756678,96.6444347700417,115.142105494012
"28-05-2006",2781.62807014549,1453.66637272306,1334.96854797729,678.749586645703,73.3808690877949,69.2677615146281,96.6693917075688,115.131367083841
"29-05-2006",2781.58884768965,1453.64902870335,1335.29935600467,678.672885349826,73.3783419405386,69.267443596023,96.6949549503331,115.118017011179
"30-05-2006",2781.53183970433,1453.61579957171,1335.63865049004,678.582031469665,73.3753718691042,69.2663458195319,96.7211245239221,115.102055262655
"31-05-2006",2781.45704613246,1453.56668529489,1335.98643177309,678.477024914281,73.3719588705189,69.2644681840574,96.7479004545346,115.083481822296
"01-06-2006",2781.36446689916,1453.50168582369,1336.34270020192,678.357865578549,73.3681029413657,69.2618106877177,96.7752827689722,115.062296671504
"02-06-2006",2781.28508860345,1453.45297622095,1336.69557189885,678.254523575057,73.3645789133224,69.2599919911309,96.8024603645909,115.043914177612
"03-06-2006",2781.2189111659,1453.42055643801,1337.04504721716,678.166998800393,73.3613867828626,69.2590120924807,96.8294332686008,115.028334322225
"04-06-2006",2781.16593452019,1453.40442644223,1337.39112650662,678.095291166867,73.3585265467884,69.2588709907775,96.8562015079949,115.015557089734
"05-06-2006",2781.12615861333,1453.40458621759,1337.73381011371,678.039400602744,73.355998202238,69.259568685885,96.8827651095742,115.005582467355
"06-06-2006",2781.09958340548,1453.42103576416,1338.07309838143,677.999327052039,73.3538017466795,69.2611051784982,96.9091240999266,114.998410445097
"07-06-2006",2781.08620887011,1453.45377509856,1338.40899164952,677.975070474716,73.3519371779164,69.2634804701643,96.9352785054469,114.994041015797
"08-06-2006",2781.08603499375,1453.50280425344,1338.74149025414,677.966630846417,73.35040449408,69.2666945632521,96.9612283523091,114.992474175065
"09-06-2006",2781.09906177628,1453.56812327794,1339.0705945282,677.974008158742,73.3492036936373,69.2707474609846,96.9869736664952,114.993709921343
"10-06-2006",2781.12528923067,1453.64973223735,1339.39630480104,677.997202419011,73.3483347753845,69.2756391674114,97.01251447377,114.997748255854
"11-06-2006",2781.16471738321,1453.74763121338,1339.71862139876,678.036213650461,73.3477977384522,69.2813696874316,97.0378507997035,115.004589182644
"12-06-2006",2781.21734627348,1453.86182030431,1340.03754464417,678.091041892276,73.3475925823068,69.2879390267969,97.0629826696725,115.01423270859
"13-06-2006",2781.28317595397,1453.99229962403,1340.35307485627,678.161687199138,73.3477193067368,69.2953471920599,97.0879101088133,115.026678843302
"14-06-2006",2781.36220649066,1454.13906930332,1340.66521235103,678.248149641846,73.3481779118715,69.3035941906459,97.112633142088,115.041927599257
"15-06-2006",2781.45443796276,1454.30212948932,1340.97395744103,678.350429307061,73.3489683981732,69.3126800308233,97.1371517942572,115.059978991741
"16-06-2006",2781.55987046243,1454.48148034487,1341.27931043512,678.468526296978,73.3500907664274,69.3226047216645,97.1614660898443,115.080833038784
"17-06-2006",2781.67850409533,1454.67712204981,1341.58127163914,678.602440729963,73.3515450177621,69.333368273122,97.1855760532047,115.104489761293
"18-06-2006",2781.81033898015,1454.88905479981,1341.87984135526,678.752172739984,73.3533311536305,69.3449706959603,97.2094817084648,115.130949182932
"19-06-2006",2781.95537524896,1455.11727880723,1342.17501988249,678.917722477034,73.3554491758236,69.3574120018064,97.2331830795656,115.160211330209
"20-06-2006",2782.11361304686,1455.36179430035,1342.46680751621,679.099090106741,73.357899086459,69.3706922031034,97.2566801902237,115.192276232397
"21-06-2006",2782.28505253225,1455.62260152393,1342.7552045485,679.296275810661,73.3606808879889,69.384811313145,97.2799730639605,115.227143921595
"22-06-2006",2782.46969387675,1455.89970073909,1343.04021126809,679.5092797862,73.3637945831986,69.3997693460673,97.3030617240948,115.264814432709
"23-06-2006",2782.66753726527,1456.19309222331,1343.32182796033,679.738102246641,73.3672401752067,69.4155663168501,97.3259461937453,115.305287803461
"24-06-2006",2782.87858289582,1456.50277627025,1343.60005490712,679.982743421017,73.3710176674615,69.4322022413034,97.3486264958172,115.34856407436
"25-06-2006",2783.10283097962,1456.82875318985,1343.87489238693,680.243203554188,73.3751270637434,69.449677136077,97.3711026530111,115.394643288722
"26-06-2006",2783.34028174121,1457.17102330847,1344.14634067491,680.519482906921,73.379568368167,69.4679910186672,97.3933746878298,115.44352549268
"27-06-2006",2783.59093541825,1457.52958696871,1344.41440004277,680.811581755756,73.3843415851776,69.4871439074043,97.4154426225659,115.495210735161
"28-06-2006",2783.85479226169,1457.90444452956,1344.67907075889,681.119500393136,73.3894467195544,69.507135821465,97.437306479314,115.549699067913
"29-06-2006",2784.13185253565,1458.29559636626,1344.94035308821,681.443239127284,73.3948837764075,69.5279667808612,97.45896627996,115.606990545478
"30-06-2006",2784.42211651743,1458.70304287027,1345.19824729222,681.782798282234,73.4006527611781,69.5496368064398,97.4804220461807,115.667085225198
"01-07-2006",2784.72558449769,1459.12678444961,1345.45275362918,682.138178197972,73.4067536796436,69.5721459199021,97.5016737994627,115.729983167245
"02-07-2006",2785.02731533235,1459.5475049223,1345.7055685207,682.478125792796,73.4128220712833,69.5945094855803,97.5227500937888,115.790134644983
"03-07-2006",2785.32730932356,1459.96520470967,1345.95669221996,682.802641407085,73.4188579421742,69.6167275258704,97.5436509502656,115.847539718642
"04-07-2006",2785.62556677152,1460.37988422967,1346.20612497823,683.111725365603,73.4248612983557,69.6388000630026,97.5643763898062,115.902198445668
"05-07-2006",2785.92208797486,1460.79154389749,1346.45386704525,683.4053779778,73.4308321458387,69.6607271190779,97.584926433162,115.954110880785
"06-07-2006",2786.21687323037,1461.2001841252,1346.69991866901,683.683599537616,73.4367704905999,69.6825087160437,97.6053011009025,116.003277075957
"07-07-2006",2786.50992283321,1461.60580532195,1346.94428009588,683.946390323618,73.4426763385853,69.7041448757112,97.6255004134299,116.049697080412
"08-07-2006",2786.80123707668,1462.0084078937,1347.18695157041,684.19375059882,73.4485496957053,69.7256356197328,97.6455243909589,116.093370940608
"09-07-2006",2787.09081625239,1462.40799224344,1347.42793333551,684.425680610827,73.4543905678392,69.7469809696199,97.6653730535323,116.134298700262
"10-07-2006",2787.3786606503,1462.80455877135,1347.66722563252,684.642180591895,73.4601989608365,69.7681809467507,97.6850464210297,116.172480400361
"11-07-2006",2787.66477055845,1463.19810787415,1347.90482870083,684.843250758632,73.4659748805078,69.7892355723328,97.7045445131314,116.207916079103
"12-07-2006",2787.94914626332,1463.58863994601,1348.14074277842,685.028891312411,73.4717183326382,69.8101448674537,97.7238673493661,116.240605771981
"13-07-2006",2788.2317880496,1463.97615537786,1348.37496810143,685.199102439064,73.477429322977,69.8309088530447,97.7430149490766,116.270549511715
"14-07-2006",2788.51269620014,1464.36065455745,1348.60750490425,685.353884308902,73.4831078572386,69.851527549882,97.7619873314221,116.297747328267
"15-07-2006",2788.79187099622,1464.74213786986,1348.83835341974,685.493237076947,73.48875394111,69.8720009786149,97.780784515403,116.322199248878
"16-07-2006",2789.06931271726,1465.12060569686,1349.06751387895,685.617160882652,73.4943675802418,69.8923291597336,97.7994065198319,116.343905298017
"17-07-2006",2789.345021641,1465.49605841735,1349.29498651128,685.725655850079,73.4999487802537,69.9125121135878,97.8178533633506,116.362865497413
"18-07-2006",2789.61899804345,1465.86849640716,1349.52077154444,685.818722087836,73.5054975467328,69.9325498603815,97.8361250644251,116.379079866047
"19-07-2006",2789.89124219891,1466.23792003923,1349.74486920453,685.896359689144,73.5110138852354,69.9524424201808,97.8542216413528,116.392548420162
"20-07-2006",2790.16175437983,1466.6043296832,1349.96727971576,685.958568731632,73.5164978012809,69.9721898128878,97.8721431122394,116.403271173222
"21-07-2006",2790.43053485708,1466.96772570601,1350.18800330087,686.005349277645,73.521949300361,69.9917920582794,97.8898894950327,116.411248135977
"22-07-2006",2790.69758389967,1467.32810847133,1350.40704018076,686.036701373968,73.5273683879317,70.011249175973,97.9074608074928,116.416479316401
"23-07-2006",2790.96290177491,1467.68547833991,1350.62439057467,686.052625051974,73.5327550694172,70.0305611854442,97.9248570672082,116.418964719729
"24-07-2006",2791.22648874849,1468.03983566965,1350.84005470028,686.053120327686,73.5381093502125,70.0497281060357,97.9420782916021,116.418704348466
"25-07-2006",2791.48834508416,1468.39118081506,1351.05403277336,686.038187201487,73.5434312356739,70.0687499569203,97.9591244979017,116.415698202328
"26-07-2006",2791.74847104416,1468.73951412808,1351.26632500824,686.007825658549,73.5487207311327,70.0876267571549,97.9759957031841,116.409946278332
"27-07-2006",2792.00686688879,1469.08483595719,1351.4769316173,685.962035668359,73.5539778418801,70.1063585256211,97.992691924325,116.401448570694
"28-07-2006",2792.26353287676,1469.42714664821,1351.68585281145,685.900817185156,73.5592025731812,70.12494528108,98.0092131780468,116.390205070923
"29-07-2006",2792.51846926498,1469.76644654372,1351.89308879979,685.824170147614,73.5643949302647,70.1433870421319,98.0255594808828,116.376215767755
"30-07-2006",2792.77167630871,1470.10273598349,1352.09863978982,685.732094479058,73.5695549183302,70.1616838272447,98.0417308492024,116.359480647197
"31-07-2006",2793.02315426134,1470.43601530403,1352.30250598724,685.624590087255,73.5746825425409,70.1798356547268,98.0577272991872,116.339999692485
"01-08-2006",2793.27290337474,1470.76628483916,1352.50468759625,685.501656864686,73.5797778080331,70.1978425427602,98.0735488468604,116.317772884135
"02-08-2006",2793.51628135513,1471.08580044306,1352.70975877603,685.393363467207,73.5847455002131,70.2152611666268,98.0896104428096,116.298180668644
"03-08-2006",2793.75328844626,1471.39456243581,1352.91771973201,685.299709786525,73.5895856240573,70.2320915437764,98.1059121031247,116.281223026421
"04-08-2006",2793.98392488541,1471.6925711265,1353.12857067237,685.220695728901,73.5942981844113,70.2483336910584,98.1224538441261,116.266899940493
"05-08-2006",2794.20819090337,1471.9798268133,1353.34231180809,685.156321215155,73.59888318599,70.2639876247226,98.1392356823641,116.255211396507
"06-08-2006",2794.42608672471,1472.25632978391,1353.55894335322,685.106586180921,73.6033406333855,70.2790533604479,98.1562576346458,116.246157382775
"07-08-2006",2794.63761256752,1472.52208031505,1353.77846552458,685.071490576377,73.6076705310589,70.2935309133115,98.1735197180074,116.239737890228
"08-08-2006",2794.84276864353,1472.77707867272,1354.0008785419,685.051034366369,73.6118728833439,70.3074202978039,98.1910219497264,116.235952912435
"09-08-2006",2795.04155515815,1473.02132511227,1354.22618262788,685.045217530467,73.6159476944487,70.3207215278343,98.2087643473288,116.234802445616
"10-08-2006",2795.2339723104,1473.25481987822,1354.45437800807,685.054040062863,73.6198949684529,70.3334346167196,98.2267469285768,116.236286488624
"11-08-2006",2795.42002029275,1473.47756320407,1354.68546491075,685.077501972256,73.6237147093036,70.3455595771709,98.244969711458,116.240405042916
"12-08-2006",2795.59969929162,1473.68955531309,1354.91944356745,685.11560328229,73.6274069208298,70.3570964213441,98.2634327142309,116.247158112648
"13-08-2006",2795.77300948681,1473.89079641737,1355.1563142123,685.168344031047,73.6309716067254,70.3680451607811,98.2821359553713,116.256545704567
