,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
25,10.06147372459291,10.040288594028272,10.082896915024445,10.084572123631123,-0.021185130564637333,0.021423190431535843,0.023098399038213202
26,10.066456380814268,10.06147372459291,10.071664482157995,10.073891050628461,-0.004982656221358184,0.0052081013437277335,0.007434669814193384
27,10.0715834020661,10.06147372459291,10.080904306959173,10.083353726725601,-0.01010967747319036,0.009320904893073134,0.011770324659501341
28,10.068196582013167,10.0715834020661,10.073121216711295,10.076347450765669,0.003386820052933004,0.004924634698127761,0.008150868752501594
29,10.061900564278407,10.0715834020661,10.07438885630525,10.080029903747048,0.009682837787693188,0.012488292026842984,0.018129339468641703
30,10.064032034093815,10.061900564278407,10.058584999248326,10.059158955170936,-0.002131469815408238,-0.005447034845488474,-0.004873078922878804
31,10.075758773476581,10.061900564278407,10.055406468663405,10.055487395772667,-0.013858209198174265,-0.020352304813176403,-0.02027137770391363
32,10.092370867165224,10.075758773476581,10.08303786471602,10.084437889825773,-0.016612093688642915,-0.00933300244920332,-0.007932977339450531
33,10.101477384966797,10.075758773476581,10.089596916483664,10.092461767516463,-0.025718611490216148,-0.011880468483132844,-0.00901561745033419
34,10.114518035966535,10.101477384966797,10.116918687746441,10.119488225067604,-0.013040650999737835,0.0024006517799062266,0.004970189101069167
35,10.12515000756854,10.101477384966797,10.131200573448403,10.137244913119439,-0.023672622601742077,0.006050565879863967,0.012094905550899426
36,10.131140919328166,10.12515000756854,10.133597925373529,10.135141079107733,-0.005990911759626627,0.0024570060453630305,0.004000159779566914
37,10.137135736495424,10.12515000756854,10.141050234583883,10.143737216170779,-0.01198572892688432,0.0039144980884593394,0.006601479675355293
38,10.142976782386423,10.137135736495424,10.143594900920032,10.139183089929986,-0.005841045890999652,0.0006181185336089356,-0.0037936924564370145
39,10.148901272496065,10.137135736495424,10.149480604528936,10.139923238669676,-0.011765536000641674,0.0005793320328706386,-0.00897803382638962
40,10.157548206485059,10.148901272496065,10.15486258236435,10.155050760924553,-0.00864693398899341,-0.0026856241207084963,-0.0024974455605057955
41,10.170380010780352,10.148901272496065,10.16026754349163,10.160455261436345,-0.021478738284287147,-0.010112467288722726,-0.009924749344007111
42,10.184635826136912,10.170380010780352,10.18207594475775,10.183610156505194,-0.01425581535655951,-0.0025598813791614106,-0.001025669631717463
43,10.19286818162349,10.170380010780352,10.19285575435353,10.195939765880537,-0.022488170843137922,-1.2427269959758291e-05,0.003071584257046567
44,10.201553030367597,10.19286818162349,10.201976143418095,10.199890570046925,-0.008684848744106688,0.00042311305049835823,-0.0016624603206718547
45,10.21877263241388,10.19286818162349,10.210196077320342,10.205502240009686,-0.0259044507903905,-0.008576555093538829,-0.013270392404194808
46,10.22990945330384,10.21877263241388,10.234151612412747,10.231247756688152,-0.011136820889959154,0.004242159108907018,0.0013383033843119563
47,10.223467391287071,10.21877263241388,10.248121550067632,10.242487450250854,-0.0046947588731907075,0.02465415878056021,0.01902005896378256
48,10.203777313026992,10.223467391287071,10.217936881510974,10.216606235432582,0.019690078260079957,0.01415956848398281,0.012828922405590859
49,10.204036490694731,10.223467391287071,10.212943930573966,10.208113169568213,0.019430900592340095,0.008907439879234147,0.004076678873481399
50,10.198095585058642,10.204036490694731,10.200735030316821,10.199706335892055,0.005940905636089511,0.0026394452581790517,0.0016107508334126663
51,10.201404568800312,10.204036490694731,10.197287868859618,10.195190965448278,0.00263192189441952,-0.0041166999406936355,-0.006213603352033914
52,10.206403005628498,10.201404568800312,10.203912961848488,10.201903892862921,-0.00499843682818657,-0.002490043780010609,-0.004499112765577351
53,10.213322429629041,10.201404568800312,10.20597144666574,10.20349162490984,-0.011917860828729587,-0.007350982963300723,-0.009830804719200614
54,10.225317396349036,10.213322429629041,10.220171767922636,10.220129756613073,-0.011994966719994338,-0.00514562842639954,-0.005187639735963145
55,10.24252791726305,10.213322429629041,10.226301569419519,10.227008721422987,-0.029205487634008875,-0.016226347843531386,-0.01551919584006356
56,10.258150473713906,10.24252791726305,10.262029116128446,10.26276425492331,-0.01562255645085564,0.0038786424145396126,0.004613781209403811
57,10.270419710927507,10.24252791726305,10.279560992949717,10.282001196889379,-0.027891793664457154,0.009141282022209651,0.011581485961871252
58,10.286434349213689,10.270419710927507,10.284816025699154,10.285338869305276,-0.016014638286181437,-0.0016183235145348362,-0.0010954799084128553
59,10.303538027942793,10.270419710927507,10.298382512076852,10.298140159595416,-0.033118317015285115,-0.00515551586594043,-0.005397868347376544
60,10.318869987652509,10.303538027942793,10.32382926637164,10.323993503038762,-0.015331959709715903,0.004959278719130822,0.005123515386253885
61,10.335886661884373,10.303538027942793,10.342232988607067,10.342566184287781,-0.03234863394158083,0.0063463267226939735,0.006679522403407745
62,10.344094553889349,10.335886661884373,10.347417310363054,10.34830236416584,-0.008207892004975292,0.0033227564737057236,0.00420781027649042
63,10.3495506300728,10.335886661884373,10.357677403688802,10.358222653040281,-0.013663968188426523,0.008126773616002225,0.008672022967481041
64,10.353734803416184,10.3495506300728,10.354366973196655,10.354335938515463,-0.004184173343384501,0.0006321697804700932,0.0006011350992789488
65,10.357965022348246,10.3495506300728,10.358660026311258,10.356794971736505,-0.008414392275446048,0.0006950039630115867,-0.0011700506117406917
66,10.362303836141287,10.357965022348246,10.36337398846035,10.36320752132929,-0.004338813793040686,0.0010701523190626006,0.0009036851880033225
67,10.369890958749371,10.357965022348246,10.368326487961772,10.367482092059175,-0.01192593640112527,-0.001564470787599248,-0.002408866690196021
68,10.377545452109905,10.369890958749371,10.374422000632965,10.377390611994652,-0.007654493360533365,-0.0031234514769398203,-0.00015484011525224162
69,10.380528859133515,10.369890958749371,10.378191144409474,10.38413482164572,-0.01063790038414325,-0.0023377147240406515,0.003605962512205352
70,10.383565267353339,10.380528859133515,10.385391579337831,10.386541144471227,-0.003036408219823983,0.00182631198449279,0.0029758771178887145
71,10.382296054868501,10.380528859133515,10.389853244462504,10.391158513280468,-0.0017671957349865153,0.007557189594002978,0.008862458411966756
72,10.377327563450146,10.382296054868501,10.379870758726087,10.380158345069914,0.004968491418354759,0.0025431952759404908,0.002830781619767464
73,10.373522431293592,10.382296054868501,10.377514504575283,10.377029633205995,0.00877362357490874,0.003992073281690267,0.00350720191240228
74,10.369483160384325,10.373522431293592,10.371696501766218,10.373884271132633,0.004039270909267145,0.002213341381892775,0.004401110748307957
75,10.367158673708653,10.373522431293592,10.370066338281623,10.373890565798366,0.006363757584939123,0.002907664572969537,0.006731892089712588
76,10.364135049357838,10.367158673708653,10.363250538982303,10.364538138520743,0.0030236243508152683,-0.0008845103755348305,0.0004030891629049904
77,10.358123704650742,10.367158673708653,10.35974302840288,10.361501345866937,0.009034969057911013,0.0016193237521378023,0.003377641216195215
78,10.34701886145075,10.358123704650742,10.350915461914601,10.350686128480387,0.011104843199992942,0.0038966004638520957,0.0036672670296375998
79,10.334977718468442,10.358123704650742,10.343900257423012,10.343387142892412,0.023145986182299794,0.008922538954569958,0.00840942442397008
80,10.326334058475068,10.334977718468442,10.321916520858293,10.323843507903094,0.008643659993374797,-0.004417537616774325,-0.002490550571973671
81,10.326039184367792,10.334977718468442,10.310000952706263,10.313821440194163,0.008938534100650486,-0.016038231661529068,-0.012217744173629086
82,10.329180034324262,10.326039184367792,10.328270882859725,10.326322620200823,-0.0031408499564697934,-0.0009091514645369614,-0.0028574141234383177
83,10.337864004138712,10.326039184367792,10.33023890739928,10.327894571118147,-0.011824819770920314,-0.007625096739431569,-0.009969433020565077
84,10.350222554842508,10.337864004138712,10.345534987490396,10.348257927757047,-0.012358550703796212,-0.004687567352112509,-0.0019646270854618564
85,10.360184286463708,10.337864004138712,10.352773077440556,10.35907793098777,-0.022320282324995944,-0.0074112090231519545,-0.0011063554759385141
86,10.364481970436772,10.360184286463708,10.37178092455502,10.372326403725868,-0.004297683973064181,0.007298954118247991,0.007844433289095676
87,10.367881728173579,10.360184286463708,10.382429242554617,10.384170616748808,-0.007697441709870745,0.01454751438103763,0.01628888857522881
88,10.374303351882421,10.367881728173579,10.369944536243793,10.367664674580164,-0.006421623708842361,-0.004358815638628499,-0.006638677302257534
89,10.37990804957794,10.367881728173579,10.371919181673315,10.365726207788693,-0.01202632140436144,-0.007988867904625607,-0.014181841789246974
90,10.385759368884058,10.37990804957794,10.385655198976021,10.384413054535122,-0.005851319306117375,-0.00010416990803641113,-0.0013463143489360618
91,10.390348298848286,10.37990804957794,10.391004421237254,10.388855581667237,-0.010440249270345703,0.0006561223889676171,-0.0014927171810494855
92,10.39387574756213,10.390348298848286,10.39542803757049,10.39602956836248,-0.003527448713844805,0.0015522900083588809,0.002153820800348427
93,10.398701952787901,10.390348298848286,10.400072868802825,10.40099830957522,-0.008353653939614958,0.0013709160149240063,0.002296356787319098
94,10.40308032336899,10.398701952787901,10.404427994257047,10.405039218094958,-0.004378370581088475,0.0013476708880570953,0.0019588947259681078
95,10.407711432667556,10.398701952787901,10.409644090389264,10.410799559061855,-0.009009479879654947,0.001932657721708253,0.003088126394299451
96,10.411569415631055,10.407711432667556,10.410341191833586,10.412061611079386,-0.0038579829634990404,-0.001228223797468786,0.00049219544833079
97,10.414962965143616,10.407711432667556,10.412539533372058,10.415739180195462,-0.007251532476059808,-0.0024234317715574605,0.0007762150518466626
98,10.420553663891573,10.414962965143616,10.420594475198328,10.419475929751105,-0.005590698747957035,4.081130675537281e-05,-0.0010777341404679674
99,10.430284945811817,10.414962965143616,10.425683424794272,10.423640920435,-0.015321980668201007,-0.004601521017544741,-0.006644025376816742
100,10.436407293775185,10.430284945811817,10.439043436435956,10.43938184966468,-0.006122347963367858,0.002636142660771057,0.0029745558894962443
101,10.443162989406174,10.430284945811817,10.447117924326635,10.448184200810646,-0.01287804359435718,0.003954934920461284,0.00502121140447187
102,10.451926829595399,10.443162989406174,10.450628180099654,10.451021283339882,-0.008763840189224936,-0.0012986494957445416,-0.0009055462555167537
103,10.46538644648612,10.443162989406174,10.45744315246072,10.458185540842393,-0.022223457079945774,-0.007943294025400505,-0.00720090564372633
104,10.480185182952555,10.46538644648612,10.476778439627097,10.475785724703202,-0.014798736466435258,-0.0034067433254580948,-0.004399458249352506
105,10.49227371777133,10.46538644648612,10.487098914419185,10.484584830529618,-0.026887271285209735,-0.005174803352144153,-0.007688887241711129
106,10.500344072777787,10.49227371777133,10.503995474892276,10.50206093746675,-0.00807035500645803,0.0036514021144888886,0.0017168646889622607
107,10.512546352713786,10.49227371777133,10.514580922935025,10.510448509016742,-0.020272634942456236,0.002034570221239207,-0.0020978436970437997
108,10.525380377809771,10.512546352713786,10.523440637438684,10.523305894394275,-0.012834025095985524,-0.0019397403710872396,-0.002074483415496431
109,10.540302448505601,10.512546352713786,10.53323746321311,10.533051161344629,-0.027756095791815483,-0.0070649852924908885,-0.007251287160972453
110,10.54977894681081,10.540302448505601,10.552719124395972,10.551802349083543,-0.009476498305208025,0.002940177585163184,0.0020234022727336765
111,10.55179425862292,10.540302448505601,10.563872538683562,10.562160990385618,-0.01149181011731848,0.012078280060642044,0.010366731762697867
112,10.539296891395203,10.55179425862292,10.54964183703059,10.550189174647633,0.012497367227716438,0.010344945635386793,0.010892283252429635
113,10.527445413743074,10.55179425862292,10.547629562929712,10.546152773926242,0.0243488448798459,0.020184149186638578,0.018707360183167765
114,10.514122311521609,10.527445413743074,10.516516361862223,10.519472232548907,0.013323102221464822,0.002394050340614129,0.00534992102729781
115,10.486177920013498,10.527445413743074,10.506495437054392,10.510762881779284,0.04126749372957583,0.020317517040894018,0.024584961765786062
116,10.472346207552729,10.486177920013498,10.459642309897813,10.46146682867605,0.013831712460769197,-0.012703897654915863,-0.010879378876678558
117,10.462131439757593,10.486177920013498,10.435687848456476,10.437483853274916,0.024046480255904612,-0.026443591301116953,-0.024647586482677397
118,10.459296102128596,10.462131439757593,10.4549307938888,10.456018475263718,0.0028353376289977916,-0.004365308239796306,-0.0032776268648770923
119,10.462588922467008,10.462131439757593,10.448387343076341,10.451170093679906,-0.0004574827094145917,-0.014201579390666907,-0.011418828787101987
120,10.471864846140123,10.462588922467008,10.468058692995164,10.467228111881626,-0.009275923673115472,-0.0038061531449589125,-0.004636734258497199
121,10.483242045740983,10.462588922467008,10.47292674375391,10.473615878541004,-0.020653123273975282,-0.010315301987073866,-0.009626167199979108
122,10.494408190299962,10.483242045740983,10.49616981198277,10.495991185290933,-0.01116614455897924,0.0017616216828084674,0.0015829949909704766
123,10.501719475299785,10.483242045740983,10.507993191415522,10.508874976587101,-0.018477429558801717,0.006273716115737571,0.007155501287316568
124,10.505451027673455,10.501719475299785,10.509260035384964,10.511765309119331,-0.0037315523736705103,0.003809007711508272,0.006314281445876091
125,10.507776196611822,10.501719475299785,10.516103576340436,10.520275492940426,-0.006056721312036828,0.008327379728614304,0.012499296328604359
126,10.510995142050447,10.507776196611822,10.509053438344198,10.511350875660503,-0.0032189454386255534,-0.0019417037062492426,0.0003557336100552533
127,10.514285200079048,10.507776196611822,10.510520545758512,10.513594227221091,-0.006509003467225938,-0.003764654320535854,-0.0006909728579564955
128,10.5172667977125,10.514285200079048,10.516309356429726,10.51649380853336,-0.002981597633452182,-0.0009574412827735301,-0.0007729891791399268
129,10.518619136111335,10.514285200079048,10.518115597442822,10.518369492241856,-0.004333936032287156,-0.0005035386685126042,-0.00024964386947878836
130,10.521426155498318,10.518619136111335,10.522851181402519,10.51965033096781,-0.002807019386983356,0.001425025904200794,-0.0017758245305081743
131,10.52323035951266,10.518619136111335,10.52659788378759,10.520627703922852,-0.004611223401324693,0.003367524274930034,-0.0026026555898077675
132,10.524064040261237,10.52323035951266,10.522309361411185,10.52620624421676,-0.0008336807485775921,-0.0017546788500517607,0.0021422039555236694
133,10.524386568888449,10.52323035951266,10.52170921407692,10.528479866926336,-0.0011562093757895298,-0.002677354811529753,0.004093298037886939
134,10.52384896337042,10.524386568888449,10.52433450646039,10.525642064223431,0.0005376055180281725,0.0004855430899688429,0.001793100853010543
135,10.524090921620362,10.524386568888449,10.524218597898734,10.526750587760581,0.00029564726808750663,0.00012767627837284579,0.0026596661402198407
136,10.525917160881786,10.524090921620362,10.52544198456105,10.527089814635268,-0.001826239261424334,-0.0004751763207355708,0.001172653753481967
137,10.530628468683467,10.524090921620362,10.526549492402708,10.529732746504376,-0.00653754706310572,-0.00407897628075915,-0.0008957221790915071
138,10.534360313611568,10.530628468683467,10.533050908492555,10.533903422687702,-0.003731844928100969,-0.0013094051190130074,-0.0004568909238660268
139,10.538581801647457,10.530628468683467,10.53538062525432,10.537188081554627,-0.007953332963989368,-0.0032011763931372172,-0.0013937200928300086
140,10.547155581629395,10.538581801647457,10.543561322000917,10.542009547747755,-0.008573779981938756,-0.003594259628478369,-0.005146033881640477
141,10.559088617022104,10.538581801647457,10.548151186652339,10.545438518266662,-0.020506815374647047,-0.010937430369764911,-0.01365009875544132
142,10.57029075775647,10.559088617022104,10.569941714613217,10.568646785896645,-0.011202140734367205,-0.00034904314325423513,-0.00164397185982601
143,10.579819140167512,10.559088617022104,10.579879261550964,10.57745261414287,-0.02073052314540824,6.0121383452127475e-05,-0.002366526024641047
144,10.585245116968599,10.579819140167512,10.588067525694811,10.586794946985023,-0.005425976801086918,0.002822408726212089,0.0015498300164242806
145,10.58923240332931,10.579819140167512,10.595473215036362,10.592689461927295,-0.009413263161798469,0.006240811707051819,0.003457058597984286
146,10.591597065328735,10.58923240332931,10.59325810441625,10.591712266241107,-0.0023646619994242,0.0016610390875158032,0.00011520091237215979
147,10.593128593766785,10.58923240332931,10.59678081235177,10.59309713316622,-0.0038961904374748,0.003652218584985434,-3.146060056558042e-05
148,10.58205394821854,10.593128593766785,10.591537214811531,10.590042682988805,0.011074645548244888,0.009483266592990702,0.007988734770265182
149,10.57185524173185,10.593128593766785,10.589967616834569,10.586268847589572,0.0212733520349353,0.018112375102719014,0.014413605857722445
150,10.557659989689753,10.57185524173185,10.559453925073308,10.557889671838089,0.014195252042096485,0.0017939353835547678,0.0002296821483351863
151,10.512845432366364,10.57185524173185,10.548005932548637,10.54353757644605,0.05900980936548628,0.03516050018227368,0.03069214407968701
152,10.465699966318816,10.512845432366364,10.47633927981018,10.483775792960385,0.04714546604754766,0.010639313491363822,0.018075826641569037
153,10.438430013409498,10.512845432366364,10.443158527845242,10.455582442547842,0.07441541895686576,0.004728514435743847,0.017152429138343805
154,10.418165745617609,10.438430013409498,10.406944580041085,10.40831968136129,0.020264267791889168,-0.011221165576523973,-0.009846064256318954
155,10.37704735110963,10.438430013409498,10.378354531294864,10.378790243152384,0.06138266229986833,0.0013071801852344578,0.0017428920427544625
156,10.309119313423613,10.37704735110963,10.337204559878371,10.339923131515286,0.0679280376860163,0.02808524645475785,0.030803818091673207
157,10.246758057051174,10.37704735110963,10.301160036624303,10.304940147306034,0.13028929405845524,0.054401979573128756,0.058182090254859986
158,10.187914332267235,10.246758057051174,10.204433523855238,10.20126734040877,0.058843724783939066,0.01651919158800297,0.013353008141534062
159,10.15303931712664,10.246758057051174,10.166097781256918,10.158877951489254,0.09371873992453494,0.013058464130278225,0.00583863436261467
160,10.131419620582134,10.15303931712664,10.119960806999915,10.120747703125552,0.021619696544505018,-0.011458813582219562,-0.010671917456582136
161,10.12041180403642,10.15303931712664,10.089663452874744,10.093013976657176,0.03262751309021894,-0.030748351161676624,-0.027397827379244788
162,10.117146264639123,10.12041180403642,10.110344979924443,10.090560483251497,0.0032655393972973457,-0.006801284714679667,-0.026585781387625573
163,10.117913213230615,10.12041180403642,10.101769284001374,10.06601909358618,0.0024985908058052786,-0.016143929229240683,-0.05189411964443558
164,10.120572789266374,10.117913213230615,10.12313628011703,10.123398630377682,-0.002659576035759059,0.0025634908506564358,0.002825841111308236
165,10.122221395361638,10.117913213230615,10.128331705512773,10.132074397772593,-0.0043081821310231305,0.0061103101511346125,0.009853002410954659
166,10.121136033568357,10.122221395361638,10.119421259896091,10.121844617631723,0.0010853617932813364,-0.0017147736722655793,0.0007085840633660467
167,10.115570156490913,10.122221395361638,10.11696572709603,10.12194107227631,0.0066512388707256065,0.0013955706051174133,0.006370915785398168
168,10.110623665704521,10.115570156490913,10.111117552856552,10.11137179427844,0.004946490786391422,0.000493887152030581,0.00074812857391926
169,10.10989177984604,10.115570156490913,10.10739471803241,10.108145803372503,0.00567837664487314,-0.0024970618136297418,-0.0017459764735363592
170,10.113383743764707,10.10989177984604,10.110437295682681,10.107422233241238,-0.0034919639186679063,-0.002946448082026265,-0.005961510523469826
171,10.118679574062718,10.10989177984604,10.111006577426524,10.10526057671522,-0.00878779421667808,-0.007672996636193474,-0.013418997347496742
172,10.14533508864411,10.118679574062718,10.127421108255993,10.129012439429694,-0.02665551458139248,-0.017913980388117423,-0.016322649214416174
173,10.150308567204695,10.118679574062718,10.135395091177845,10.139756310330549,-0.03162899314197709,-0.014913476026849892,-0.010552256874145627
174,10.155646068918863,10.150308567204695,10.160836691226274,10.163541104160174,-0.005337501714167914,0.00519062230741163,0.007895035241311632
175,10.170265140870399,10.150308567204695,10.170420128080274,10.17645177931217,-0.019956573665703914,0.00015498720987494607,0.006186638441771919
176,10.181990121970616,10.170265140870399,10.180701427575634,10.18300062867461,-0.011724981100217136,-0.001288694394981249,0.001010506703995162
177,10.193953247114493,10.170265140870399,10.19023431498917,10.194253799863533,-0.023688106244094342,-0.003718932125323704,0.0003005527490405058
178,10.202554569854472,10.193953247114493,10.206090043381376,10.20606796658089,-0.008601322739979267,0.003535473526904198,0.003513396726418705
179,10.217093186966197,10.193953247114493,10.216884673665065,10.217176084937842,-0.023139939851704483,-0.00020851330113202948,8.289797164451329e-05
180,10.229945527689226,10.217093186966197,10.22769141211524,10.227518811657067,-0.012852340723028988,-0.0022541155739865815,-0.0024267160321596037
181,10.238315581044851,10.217093186966197,10.2372733703543,10.236669935273468,-0.021222394078654006,-0.0010422106905512152,-0.0016456457713829309
182,10.2422785273763,10.238315581044851,10.242220371345535,10.243614993066698,-0.003962946331448336,-5.815603076442244e-05,0.0013364656903984695
183,10.242670397850311,10.238315581044851,10.245880194871065,10.247910860440141,-0.004354816805459905,0.0032097970207534132,0.0052404625898301305
184,10.241779560939259,10.242670397850311,10.240252381793889,10.241249818399751,0.0008908369110525172,-0.001527179145369928,-0.0005297425395074384
185,10.238530196347746,10.242670397850311,10.237992543552663,10.239337708165063,0.004140201502565333,-0.0005376527950833321,0.0008075118173174189
186,10.227344839931181,10.238530196347746,10.230354093754485,10.233359249526037,0.011185356416564929,0.003009253823304192,0.006014409594856218
187,10.209426941258739,10.238530196347746,10.222949787143744,10.227850560660306,0.029103255089006907,0.013522845885004742,0.018423619401566782
188,10.19585861447404,10.209426941258739,10.193129585227199,10.188281507022353,0.013568326784698215,-0.0027290292468418187,-0.007577107451687937
189,10.173896296317452,10.209426941258739,10.178431921588453,10.168626265608706,0.03553064494128755,0.00453562527100182,-0.00527003070874521
190,10.154440804489605,10.173896296317452,10.158344820712353,10.15787433897133,0.01945549182784667,0.0039040162227479414,0.0034335344817257862
191,10.13974474299572,10.173896296317452,10.144156569426979,10.142910893904396,0.03415155332173114,0.004411826431258703,0.003166150908676002
192,10.098355078498601,10.13974474299572,10.127631949075445,10.12909191898226,0.04138966449711923,0.029276870576843805,0.030736840483658767
193,10.07807091323496,10.13974474299572,10.116927132929625,10.119907122200951,0.06167382976076041,0.03885621969466513,0.04183620896599116
194,10.058994455134526,10.07807091323496,10.056281487467558,10.056680385112374,0.019076458100434124,-0.002712967666967714,-0.002314070022151782
195,10.035085827892875,10.07807091323496,10.036491094720336,10.0374129362094,0.04298508534208523,0.0014052668274615598,0.0023271083165248285
196,9.99938846691333,10.035085827892875,10.01889651412663,10.017622927124673,0.0356973609795439,0.019508047213300017,0.01823446021134245
197,9.977806216778427,10.035085827892875,10.004147721854533,10.0026894317175,0.05727961111444735,0.026341505076105776,0.024883214939071863
198,9.966180621874551,9.977806216778427,9.957793463483904,9.956337461452774,0.011625594903875935,-0.008387158390647187,-0.009843160421777242
199,9.95555804482713,9.977806216778427,9.939534884866442,9.937769688239854,0.022248171951297024,-0.016023159960688815,-0.01778835658727651
200,9.945972164142283,9.95555804482713,9.946431779711292,9.946049218693316,0.009585880684847226,0.00045961556900842027,7.705455103312886e-05
201,9.915514932748847,9.95555804482713,9.938403002179273,9.939396046498436,0.04004311207828337,0.022888069430425872,0.02388111374958868
202,9.900232259815455,9.915514932748847,9.891904842885625,9.893933618334712,0.015282672933391694,-0.008327416929830633,-0.006298641480743328
203,9.878323578872578,9.915514932748847,9.870415630720727,9.874511117520338,0.03719135387626871,-0.007907948151851585,-0.003812461352239893
204,9.86459078690618,9.878323578872578,9.865126072155388,9.868885642194533,0.013732791966397428,0.0005352852492066518,0.00429485528835194
205,9.85250999777126,9.878323578872578,9.853003826252047,9.861771111605307,0.025813581101317595,0.0004938284807867177,0.009261113834046597
206,9.832206350531164,9.85250999777126,9.845022206404183,9.841699936313692,0.020303647240096367,0.012815855873018478,0.009493585782527347
207,9.809121926500406,9.85250999777126,9.83807528808767,9.833173739602977,0.04338807127085431,0.028953361587262805,0.024051813102570208
208,9.783746350923579,9.809121926500406,9.79013914593161,9.787650772039386,0.025375575576827458,0.006392795008030916,0.003904421115807466
209,9.773891264365053,9.809121926500406,9.772915650087421,9.768373455720772,0.035230662135353086,-0.00097561427763182,-0.00551780864428153
210,9.767725101522128,9.773891264365053,9.760707178881919,9.760519811367603,0.00616616284292526,-0.007017922640208951,-0.007205290154525201
211,9.761578306353435,9.773891264365053,9.74876841770485,9.749717825937358,0.012312958011618136,-0.012809888648584788,-0.011860480416077124
212,9.756899867693285,9.761578306353435,9.765627790877263,9.76174319167406,0.004678438660150164,0.008727923183977637,0.004843323980775693
213,9.75718929491883,9.761578306353435,9.769210238265648,9.763752795759759,0.004389011434605905,0.012020943346819024,0.006563500840929493
214,9.771726021353874,9.75718929491883,9.764673971840063,9.765374332085408,-0.01453672643504511,-0.0070520495138115535,-0.0063516892684667425
215,9.799403998992805,9.75718929491883,9.77191253896823,9.775215274279244,-0.04221470407397554,-0.027491460024574366,-0.024188724713560816
216,9.855976569865076,9.799403998992805,9.828455512356408,9.82975440703262,-0.0565725708722713,-0.02752105750866818,-0.02622216283245571
217,9.95313449242554,9.799403998992805,9.855028934853957,9.858898778702752,-0.15373049343273593,-0.0981055575715839,-0.09423571372278872
218,10.026943356463047,9.95313449242554,10.007710590531177,10.012252229214857,-0.07380886403750608,-0.019232765931869622,-0.014691127248189773
