,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
42,10.184635826136912,10.148901272496065,10.162895605445772,10.130863526236196,-0.035734553640846656,-0.021740220691139456,-0.05377229990071619
43,10.19286818162349,10.148901272496065,10.178665728166207,10.147386133357552,-0.04396690912742507,-0.014202453457283326,-0.0454820482659386
44,10.201553030367597,10.148901272496065,10.185097844525004,10.134719667028733,-0.05265175787153176,-0.016455185842593423,-0.0668333633388638
45,10.21877263241388,10.148901272496065,10.17815627465779,10.15090765098997,-0.06987135991781557,-0.040616357756091404,-0.06786498142391117
46,10.22990945330384,10.148901272496065,10.184088354955255,10.169373290096916,-0.08100818080777472,-0.0458210983485845,-0.06053616320692434
47,10.223467391287071,10.148901272496065,10.178351610737641,10.175063250867723,-0.07456611879100628,-0.04511578054943044,-0.04840414041934871
48,10.203777313026992,10.148901272496065,10.189611991459003,10.15724635234946,-0.05487604053092632,-0.014165321567988443,-0.04653096067753104
49,10.204036490694733,10.148901272496065,10.188979047878332,10.164008535039144,-0.05513521819866796,-0.015057442816400979,-0.0400279556555887
50,10.198095585058642,10.148901272496065,10.191444596282809,10.166062601763747,-0.04919431256257667,-0.006650988775833255,-0.032032983294895345
51,10.201404568800312,10.148901272496065,10.193879613931417,10.174165707402834,-0.05250329630424666,-0.007524954868895151,-0.02723886139747833
52,10.206403005628498,10.148901272496065,10.204957113906167,10.17913371452859,-0.05750173313243323,-0.0014458917223318934,-0.027269291099909054
53,10.213322429629041,10.148901272496065,10.190307363600187,10.152349279865456,-0.06442115713297625,-0.023015066028854392,-0.060973149763585255
54,10.225317396349036,10.148901272496065,10.197304982466987,10.181883153394375,-0.07641612385297059,-0.028012413882049003,-0.04343424295466036
55,10.24252791726305,10.148901272496065,10.197416169100308,10.156443742826958,-0.09362664476698512,-0.04511174816274277,-0.08608417443609184
56,10.258150473713906,10.148901272496065,10.194942722191824,10.166306999705023,-0.10924920121784076,-0.06320775152208213,-0.09184347400888271
57,10.27041971092751,10.148901272496065,10.196579079569931,10.140652962480662,-0.12151843843144405,-0.07384063135757835,-0.12976674844684766
58,10.28643434921369,10.148901272496065,10.196633305837821,10.152020580583342,-0.1375330767176255,-0.08980104337586958,-0.13441376863034904
59,10.303538027942794,10.148901272496065,10.185544413789986,10.133140877593288,-0.15463675544672917,-0.11799361415280885,-0.17039715034950653
60,10.31886998765251,10.303538027942794,10.389120304158142,10.388463665065451,-0.015331959709715903,0.07025031650563207,0.06959367741294109
61,10.335886661884373,10.303538027942794,10.41663823643372,10.42160244620178,-0.03234863394157905,0.08075157454934612,0.08571578431740612
62,10.344094553889349,10.303538027942794,10.433069858864695,10.480174106450288,-0.040556525946554345,0.08897530497534589,0.13607955256093973
63,10.3495506300728,10.303538027942794,10.422112507287428,10.445083483458518,-0.046012602130005575,0.07256187721462837,0.09553285338571804
64,10.353734803416186,10.303538027942794,10.448162381077958,10.450034022738874,-0.05019677547339185,0.09442757766177223,0.09629921932268815
65,10.357965022348246,10.303538027942794,10.460586727880118,10.442328728291958,-0.05442699440545162,0.10262170553187211,0.08436370594371212
66,10.362303836141287,10.303538027942794,10.453666423216,10.4880522566195,-0.05876580819849231,0.09136258707471256,0.12574842047821377
67,10.369890958749371,10.303538027942794,10.471209608191574,10.476144046675302,-0.06635293080657689,0.10131864944220226,0.10625308792593025
68,10.377545452109905,10.303538027942794,10.465688250102444,10.477531753071514,-0.07400742416711026,0.0881427979925391,0.09998630096160888
69,10.380528859133515,10.303538027942794,10.465858675515815,10.470811948893711,-0.07699083119072014,0.0853298163823002,0.09028308976019694
70,10.383565267353339,10.303538027942794,10.471808375552987,10.470482034457133,-0.08002723941054413,0.08824310819964865,0.08691676710379426
71,10.382296054868503,10.303538027942794,10.494487410864455,10.514739782714246,-0.07875802692570844,0.11219135599595198,0.1324437278457431
72,10.377327563450146,10.303538027942794,10.52508591159686,10.48759657369605,-0.0737895355073519,0.14775834814671285,0.1102690102459043
73,10.373522431293592,10.303538027942794,10.486017784260605,10.469521758643117,-0.06998440335079792,0.11249535296701296,0.09599932734952432
74,10.369483160384325,10.303538027942794,10.514667481023725,10.489231564025388,-0.06594513244153077,0.1451843206393999,0.1197484036410632
75,10.367158673708655,10.303538027942794,10.502733752835812,10.484193837412345,-0.06362064576586057,0.1355750791271575,0.11703516370369016
76,10.364135049357838,10.303538027942794,10.498420865859671,10.483710205936259,-0.06059702141504353,0.13428581650183347,0.11957515657842066
77,10.358123704650742,10.303538027942794,10.526597259959635,10.473324888322226,-0.05458567670794778,0.16847355530889274,0.11520118367148413
78,10.34701886145075,10.303538027942794,10.507891172163415,10.500417364641612,-0.04348083350795484,0.16087231071266572,0.15339850319086246
79,10.334977718468442,10.303538027942794,10.505801410276476,10.459787156243772,-0.03143969052564799,0.17082369180803347,0.12480943777532971
80,10.326334058475068,10.334977718468442,10.324956654967368,10.236698163621968,0.008643659993374797,-0.0013774035076998814,-0.08963589485309953
81,10.326039184367792,10.334977718468442,10.307728194997587,10.216249544326477,0.008938534100650486,-0.018310989370204922,-0.1097896400413152
82,10.329180034324262,10.334977718468442,10.329749831744826,10.279992598178907,0.0057976841441806926,0.0005697974205638445,-0.04918743614535437
83,10.337864004138712,10.334977718468442,10.311991260640765,10.252397351700651,-0.002886285670269828,-0.025872743497947326,-0.08546665243806117
84,10.350222554842508,10.334977718468442,10.30895383016736,10.315874286725787,-0.01524483637406604,-0.04126872467514886,-0.034348268116721314
85,10.36018428646371,10.334977718468442,10.274802673469432,10.308387568187818,-0.025206567995267548,-0.08538161299427749,-0.05179671827589161
86,10.364481970436772,10.334977718468442,10.288856542405847,10.314986768285214,-0.029504251968329953,-0.07562542803092498,-0.049495202151558004
87,10.36788172817358,10.334977718468442,10.243645961155803,10.336821119350915,-0.03290400970513829,-0.12423576701777783,-0.03106060882266526
88,10.374303351882421,10.334977718468442,10.253936344827448,10.317783294386425,-0.03932563341397888,-0.12036700705497339,-0.05652005749599631
89,10.379908049577942,10.334977718468442,10.260509722892515,10.367247371938257,-0.04493033110949973,-0.11939832668542749,-0.012660677639685147
90,10.385759368884058,10.334977718468442,10.286887080810699,10.335313720240144,-0.05078165041561533,-0.09887228807335902,-0.05044564864391354
91,10.390348298848286,10.334977718468442,10.305524056696862,10.372351476363814,-0.05537058037984366,-0.08482424215142359,-0.017996822484471764
92,10.39387574756213,10.334977718468442,10.267215552794,10.343246096677246,-0.058898029093688464,-0.12666019476813162,-0.05062965088488447
93,10.398701952787901,10.334977718468442,10.270842181287426,10.365892170923917,-0.06372423431945862,-0.127859771500475,-0.032809781863983645
94,10.403080323368991,10.334977718468442,10.286259453530802,10.359666478929443,-0.06810260490054887,-0.11682086983818962,-0.043413844439548654
95,10.407711432667556,10.334977718468442,10.26461238814664,10.39823836756206,-0.07273371419911356,-0.14309904452091615,-0.009473065105495948
96,10.411569415631055,10.334977718468442,10.274520757634125,10.395549534525092,-0.0765916971626126,-0.1370486579969299,-0.016019881105963307
97,10.414962965143616,10.334977718468442,10.258589171264482,10.380767484277005,-0.07998524667517337,-0.15637379387913342,-0.03419548086661095
98,10.420553663891573,10.334977718468442,10.27787215364179,10.377525755959583,-0.0855759454231304,-0.14268151024978337,-0.04302790793198952
99,10.430284945811817,10.334977718468442,10.243802867975777,10.402187011988058,-0.09530722734337438,-0.18648207783603965,-0.02809793382375858
100,10.436407293775185,10.430284945811817,10.42985196870692,10.420803426152297,-0.006122347963367858,-0.006555325068264395,-0.01560386762288779
101,10.443162989406174,10.430284945811817,10.434573671989119,10.411948380849827,-0.01287804359435718,-0.008589317417055042,-0.031214608556346946
102,10.451926829595399,10.430284945811817,10.452877833105054,10.456983554704163,-0.021641883783582117,0.0009510035096553793,0.005056725108763871
103,10.46538644648612,10.430284945811817,10.472422598612782,10.456988801041144,-0.035101500674302955,0.0070361521266626426,-0.00839764544497612
104,10.480185182952555,10.430284945811817,10.456771232360493,10.490698059179353,-0.04990023714073821,-0.02341395059206164,0.010512876226798085
105,10.492273717771331,10.430284945811817,10.470797468581143,10.474710001536158,-0.061988771959514466,-0.021476249190188312,-0.017563716235173388
106,10.500344072777787,10.430284945811817,10.468924217671146,10.491203867785858,-0.07005912696597072,-0.03141985510664114,-0.00914020499192958
107,10.512546352713787,10.430284945811817,10.471601083963291,10.497357203847542,-0.0822614069019707,-0.04094526875049631,-0.015189148866245006
108,10.525380377809771,10.430284945811817,10.502936220313922,10.527809103937152,-0.09509543199795445,-0.02244415749584938,0.0024287261273805427
109,10.540302448505601,10.430284945811817,10.494771376932409,10.514446992256586,-0.11001750269378441,-0.04553107157319225,-0.02585545624901542
110,10.549778946810811,10.430284945811817,10.491650423645293,10.515048160752906,-0.11949400099899421,-0.058128523165517976,-0.034730786057904695
111,10.55179425862292,10.430284945811817,10.480677864155188,10.503621021593869,-0.12150931281110289,-0.07111639446773133,-0.04817323702905085
112,10.539296891395203,10.430284945811817,10.486851259740622,10.536575115814985,-0.10901194558338645,-0.052445631654581604,-0.002721775580218022
113,10.527445413743076,10.430284945811817,10.475189269849704,10.545194538865433,-0.09716046793125876,-0.05225614389337174,0.017749125122357157
114,10.514122311521609,10.430284945811817,10.482368110486993,10.539120515074567,-0.08383736570979217,-0.0317542010346159,0.024998203552957676
115,10.486177920013498,10.430284945811817,10.511535892448677,10.517141449208015,-0.055892974201681156,0.02535797243517912,0.030963529194517392
116,10.472346207552729,10.430284945811817,10.50988977706912,10.520979607621134,-0.04206126174091196,0.03754356951639082,0.04863340006840566
117,10.462131439757595,10.430284945811817,10.513078006912805,10.52665398397733,-0.03184649394577832,0.05094656715520962,0.06452254421973436
118,10.459296102128597,10.430284945811817,10.488588723105247,10.544509428977426,-0.02901115631678053,0.02929262097664953,0.08521332684882843
119,10.462588922467008,10.430284945811817,10.503667621410576,10.516636566425683,-0.032303976655191136,0.041078698943568526,0.05404764395867545
120,10.471864846140123,10.462588922467008,10.424560681855315,10.459771529059969,-0.009275923673115472,-0.047304164284808436,-0.012093317080154264
121,10.483242045740983,10.462588922467008,10.440537635477936,10.469057386200332,-0.020653123273975282,-0.042704410263047166,-0.014184659540651623
122,10.494408190299962,10.462588922467008,10.458961696213557,10.445764150953696,-0.03181926783295452,-0.03544649408640588,-0.048644039346266155
123,10.501719475299785,10.462588922467008,10.478324180848002,10.453078494019131,-0.039130552832777,-0.02339529445178279,-0.04864098128065386
124,10.505451027673455,10.462588922467008,10.495505463987879,10.505787578691343,-0.04286210520644751,-0.00994556368557653,0.00033655101788809816
125,10.507776196611822,10.462588922467008,10.50870203996845,10.50367277282811,-0.04518727414481383,0.0009258433566277091,-0.00410342378371098
126,10.510995142050447,10.462588922467008,10.520274426952843,10.50918587188048,-0.04840621958343938,0.009279284902396157,-0.0018092701699679026
127,10.514285200079048,10.462588922467008,10.534882596672084,10.516771613146986,-0.051696277612039765,0.020597396593036166,0.0024864130679382868
128,10.5172667977125,10.462588922467008,10.54401983098805,10.529742185506544,-0.05467787524549195,0.026753033275550564,0.012475387794044224
129,10.518619136111335,10.462588922467008,10.55209925850603,10.561722909478798,-0.05603021364432692,0.033480122394694334,0.04310377336746285
130,10.521426155498318,10.462588922467008,10.558555627853671,10.557207683455013,-0.058837233031310276,0.037129472355353244,0.035781527956695314
131,10.523230359512661,10.462588922467008,10.568878452287295,10.55170072317148,-0.06064143704565339,0.04564809277463411,0.028470363658819053
132,10.524064040261237,10.462588922467008,10.5800930136673,10.60574466697194,-0.061475117794229206,0.05602897340606283,0.08168062671070331
133,10.524386568888449,10.462588922467008,10.585752958532034,10.596310348553729,-0.061797646421441144,0.06136638964358454,0.07192377966527985
134,10.52384896337042,10.462588922467008,10.588557406609777,10.591984131991405,-0.06126004090341297,0.06470844323935587,0.06813516862098368
135,10.524090921620362,10.462588922467008,10.591486245529676,10.56763971335526,-0.06150199915335364,0.0673953239093148,0.04354879173489934
136,10.525917160881786,10.462588922467008,10.600905055479256,10.607220879329914,-0.06332823841477797,0.07498789459747002,0.08130371844812778
137,10.530628468683467,10.462588922467008,10.60472433897315,10.581086848032177,-0.06803954621645936,0.0740958702896819,0.05045837934870967
138,10.53436031361157,10.462588922467008,10.610134532874277,10.596374320986838,-0.0717713911445621,0.07577421926270667,0.062014007375267965
139,10.538581801647457,10.462588922467008,10.615324377283583,10.637818441755991,-0.07599287918044872,0.07674257563612663,0.0992366401085345
140,10.547155581629395,10.538581801647457,10.539927856920698,10.401254522884818,-0.008573779981938756,-0.007227724708696925,-0.14590105874457748
141,10.559088617022104,10.538581801647457,10.556423536509774,10.419053075385587,-0.020506815374647047,-0.0026650805123296095,-0.14003554163651621
142,10.57029075775647,10.538581801647457,10.571107471560147,10.459154421245627,-0.03170895610901425,0.0008167138036760946,-0.1111363365108442
143,10.579819140167512,10.538581801647457,10.566933108753185,10.44800043982122,-0.04123733852005529,-0.012886031414327093,-0.13181870034629206
144,10.585245116968599,10.538581801647457,10.593381186540732,10.453095941046342,-0.04666331532114221,0.008136069572133309,-0.1321491759222564
145,10.589232403329312,10.538581801647457,10.596741031651382,10.473055340176598,-0.050650601681855534,0.007508628322069555,-0.1161770631527137
146,10.591597065328735,10.538581801647457,10.593991509400047,10.457575142189866,-0.05301526368127796,0.002394444071311952,-0.13402192313886907
147,10.593128593766785,10.538581801647457,10.599254372849165,10.441879279561212,-0.05454679211932856,0.0061257790823798786,-0.15124931420557353
148,10.58205394821854,10.538581801647457,10.611246942405575,10.462696975502356,-0.04347214657108367,0.029192994187035026,-0.11935697271618473
149,10.57185524173185,10.538581801647457,10.62213324119952,10.506839408267046,-0.03327344008439326,0.05027799946767075,-0.06501583346480366
150,10.557659989689753,10.538581801647457,10.615769922663675,10.48500413061843,-0.019078188042296773,0.058109932973922085,-0.07265585907132355
151,10.512845432366365,10.538581801647457,10.64885368646743,10.490000280716377,0.025736369281091243,0.1360082541010641,-0.022845151649988793
152,10.465699966318816,10.538581801647457,10.633478655283614,10.534482607418598,0.07288183532864068,0.1677786889647983,0.06878264109978183
153,10.438430013409498,10.538581801647457,10.634130334059282,10.520338399385952,0.10015178823795878,0.1957003206497845,0.08190838597645467
154,10.418165745617609,10.538581801647457,10.653485872192153,10.54417636959331,0.12041605602984795,0.23532012657454437,0.12601062397570217
155,10.37704735110963,10.538581801647457,10.656687078592414,10.541490173588892,0.1615344505378271,0.27963972748278465,0.16444282247926267
156,10.309119313423613,10.538581801647457,10.64175306948534,10.54401143056754,0.2294624882238434,0.3326337560617265,0.23489211714392688
157,10.246758057051174,10.538581801647457,10.659556145289459,10.533166003050304,0.29182374459628235,0.4127980882382847,0.2864079459991302
158,10.187914332267237,10.538581801647457,10.65908152153068,10.554277229069632,0.35066746938021964,0.4711671892634435,0.36636289680239464
159,10.15303931712664,10.538581801647457,10.648601350759053,10.535798888693797,0.3855424845208173,0.4955620336324138,0.3827595715671581
160,10.131419620582134,10.15303931712664,10.160903973618646,10.28962447919081,0.021619696544505018,0.02948435303651209,0.15820485860867528
161,10.12041180403642,10.15303931712664,10.124947346826406,10.251811912221493,0.03262751309021894,0.0045355427899860246,0.13140010818507264
162,10.117146264639123,10.15303931712664,10.106353338889393,10.272924461812728,0.035893052487516286,-0.010792925749729676,0.1557781971736052
163,10.117913213230615,10.15303931712664,10.118373651329996,10.242694417489803,0.03512610389602422,0.0004604380993811219,0.12478120425918782
164,10.120572789266374,10.15303931712664,10.114327354042207,10.277762272647227,0.03246652786026516,-0.00624543522416765,0.15718948338085248
165,10.122221395361638,10.15303931712664,10.095315611956112,10.28401795223666,0.03081792176500109,-0.026905783405526407,0.16179655687502148
166,10.121136033568359,10.15303931712664,10.121350109648622,10.259161704299549,0.03190328355828065,0.00021407608026358105,0.13802567073119043
167,10.115570156490913,10.15303931712664,10.096945381975518,10.248153171193726,0.037469160635726695,-0.018624774515394904,0.13258301470281353
168,10.110623665704521,10.15303931712664,10.093993689207153,10.284668580964343,0.04241565142211812,-0.016629976497368304,0.17404491525982202
169,10.10989177984604,10.15303931712664,10.08666702257669,10.26897755474651,0.043147537280599835,-0.02322475726935025,0.15908577490047016
170,10.113383743764707,10.15303931712664,10.098422622446968,10.276014907266655,0.03965557336193193,-0.014961121317739412,0.16263116350194728
171,10.118679574062718,10.15303931712664,10.096177157886668,10.311033887364626,0.034359743063921755,-0.022502416176049422,0.19235431330190877
172,10.14533508864411,10.15303931712664,10.108865976174016,10.285197842094727,0.007704228482529274,-0.03646911247009399,0.1398627534506165
173,10.150308567204695,10.15303931712664,10.137892185139949,10.291468118597887,0.002730749921944664,-0.012416382064746045,0.14115955139319247
174,10.155646068918863,10.15303931712664,10.09703312746816,10.31895984750932,-0.0026067517922232497,-0.058612941450702394,0.1633137785904566
175,10.170265140870399,10.15303931712664,10.103999791563393,10.295383207672382,-0.01722582374375925,-0.066265349307006,0.12511806680198312
176,10.181990121970616,10.15303931712664,10.112166354769217,10.295922801449562,-0.028950804843976385,-0.06982376720139882,0.11393267947894614
177,10.193953247114495,10.15303931712664,10.116998097223853,10.277645989368194,-0.04091392998785537,-0.076955149890642,0.08369274225369949
178,10.202554569854472,10.15303931712664,10.104834111789689,10.306200832827859,-0.04951525272783286,-0.09772045806478324,0.10364626297338653
179,10.217093186966197,10.15303931712664,10.112801566531838,10.311364040031332,-0.06405386983955808,-0.1042916204343598,0.09427085306513483
180,10.229945527689226,10.217093186966197,10.192638812137814,10.246390880878891,-0.012852340723028988,-0.03730671555141285,0.016445353189665113
181,10.238315581044851,10.217093186966197,10.206075845261482,10.236399047415848,-0.021222394078654006,-0.03223973578336903,-0.0019165336290036805
182,10.2422785273763,10.217093186966197,10.19270015197753,10.24224765352353,-0.02518534041010234,-0.04957837539877019,-3.087385277034116e-05
183,10.242670397850311,10.217093186966197,10.199591207339848,10.236568634031533,-0.02557721088411391,-0.04307919051046305,-0.006101763818778139
184,10.24177956093926,10.217093186966197,10.194599062844459,10.226430011379865,-0.02468637397306317,-0.04718049809480185,-0.015349549559395825
185,10.238530196347746,10.217093186966197,10.201591804572082,10.230966043323782,-0.021437009381548577,-0.036938391775663604,-0.007564153023963627
186,10.227344839931181,10.217093186966197,10.203269137568808,10.239356316533279,-0.010251652964983649,-0.024075702362372553,0.01201147660209756
187,10.20942694125874,10.217093186966197,10.20877955450672,10.20551837436524,0.007666245707456554,-0.0006473867520213616,-0.003908566893500165
188,10.19585861447404,10.217093186966197,10.197198953590924,10.188846730763284,0.021234572492156545,0.001340339116882916,-0.00701188371075645
189,10.173896296317452,10.217093186966197,10.199673212473158,10.20277841885108,0.04319689064874588,0.02577691615570643,0.028882122533628873
190,10.154440804489605,10.217093186966197,10.193032272767436,10.210315346643352,0.06265238247659255,0.038591468277831,0.05587454215374699
191,10.13974474299572,10.217093186966197,10.188945792964322,10.197798083094888,0.07734844397047702,0.04920104996860175,0.05805334009916763
192,10.098355078498601,10.217093186966197,10.196392351099686,10.220255844892943,0.11873810846759625,0.09803727260108452,0.12190076639434189
193,10.07807091323496,10.217093186966197,10.186358366998121,10.219397579167719,0.13902227373123743,0.10828745376316107,0.141326665932759
194,10.058994455134526,10.217093186966197,10.196951134078061,10.179148475677492,0.15809873183167156,0.13795667894353514,0.12015402054296587
195,10.035085827892875,10.217093186966197,10.191703953618077,10.217133417437026,0.18200735907332266,0.15661812572520262,0.18204758954415112
196,9.99938846691333,10.217093186966197,10.209270273224448,10.211446033421431,0.21770472005286656,0.20988180631111675,0.2120575665081006
197,9.977806216778427,10.217093186966197,10.192935998740928,10.230760538459707,0.23928697018777,0.2151297819625011,0.25295432168127974
198,9.966180621874551,10.217093186966197,10.180355263219283,10.206176547565187,0.25091256509164594,0.21417464134473185,0.23999592569063566
199,9.95555804482713,10.217093186966197,10.197406098557666,10.21319651499707,0.26153514213906703,0.24184805373053564,0.25763847016994035
200,9.945972164142283,9.95555804482713,9.9290224864347,9.995506016132447,0.009585880684847226,-0.016949677707582822,0.049533851990164024
201,9.915514932748847,9.95555804482713,9.936660936582008,9.999487365354655,0.04004311207828337,0.02114600383316123,0.08397243260580822
202,9.900232259815455,9.95555804482713,9.940127949608096,10.036437566342082,0.055325785011675066,0.039895689792640354,0.13620530652662666
203,9.878323578872578,9.95555804482713,9.91464452641143,9.979035449117369,0.07723446595455208,0.036320947538850845,0.10071187024479045
204,9.86459078690618,9.95555804482713,9.927308907169051,10.016594456214488,0.0909672579209495,0.06271812026287016,0.1520036693083071
205,9.85250999777126,9.95555804482713,9.932339266056562,10.065132802589973,0.10304804705586967,0.07982926828530168,0.21262280481871265
206,9.832206350531164,9.95555804482713,9.931564481557048,10.058154657776079,0.12335169429596604,0.09935813102588398,0.22594830724491466
207,9.809121926500406,9.95555804482713,9.944813886935703,10.078707768347872,0.14643611832672399,0.13569196043529708,0.2695858418474657
208,9.783746350923579,9.95555804482713,9.917015950856491,10.092795758219758,0.17181169390355144,0.13326959993291254,0.3090494072961789
209,9.773891264365055,9.95555804482713,9.903486251932181,10.048649934804898,0.1816667804620753,0.12959498756712584,0.2747586704398426
210,9.767725101522128,9.95555804482713,9.933045166244096,10.113778083659296,0.18783294330500233,0.1653200647219677,0.3460529821371683
211,9.761578306353435,9.95555804482713,9.930760503230076,10.0872192451444,0.1939797384736952,0.1691821968766405,0.3256409387909649
212,9.756899867693285,9.95555804482713,9.94535905706195,10.114670955550777,0.19865817713384537,0.18845918936866468,0.35777108785749157
213,9.75718929491883,9.95555804482713,9.929450061199779,10.156756153975818,0.1983687499083011,0.17226076628094944,0.3995668590569892
214,9.771726021353874,9.95555804482713,9.939859464801637,10.109062788493961,0.183832023473256,0.16813344344776304,0.3373367671400871
215,9.799403998992805,9.95555804482713,9.936785256364105,10.101154541458062,0.15615404583432557,0.1373812573713007,0.3017505424652569
216,9.855976569865076,9.95555804482713,9.92385616303616,10.149506736180934,0.09958147496205427,0.06787959317108339,0.2935301663158576
217,9.953134492425542,9.95555804482713,9.950611157829933,10.108481864129592,0.0024235524015878696,-0.0025233345956099384,0.15534737170404966
218,10.026943356463047,9.95555804482713,9.94738753603951,10.168461238683978,-0.07138531163591644,-0.07955582042353626,0.1415178822209313
219,10.075043029177243,9.95555804482713,9.954515586237097,10.16750653492198,-0.11948498435011246,-0.12052744294014595,0.09246350574473716
220,10.106754873845546,10.075043029177243,10.060511813327945,10.097480711485767,-0.0317118446683029,-0.0462430605176003,-0.009274162359778515
