,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
41,10.361987770523434,10.355486312549846,10.264199,10.386485,-0.006501457973588032,-0.09778851362646179,0.02449732926904602
42,10.391852820371936,10.355486312549846,10.2644415,10.410107,-0.03636650782208939,-0.12741133019859596,0.01825383856361107
43,10.398945699170996,10.355486312549846,10.278763,10.4066515,-0.043459386621149676,-0.1201828817881836,0.007705797716210938
44,10.343482903541116,10.355486312549846,10.2833805,10.385858,0.01200340900873087,-0.060102395118263985,0.04237467855116961
45,10.29620508782179,10.355486312549846,10.258079,10.399227,0.05928122472805697,-0.038126512687512104,0.10302205451219493
46,10.237599863865716,10.355486312549846,10.234258,10.395472,0.11788644868413023,-0.0033421658066341564,0.15787170901026037
47,10.150894355986017,10.355486312549846,10.210475,10.366564,0.20459195656382967,0.05958061197052622,0.21566944101105356
48,10.127910285348717,10.355486312549846,10.200598,10.354581,0.22757602720112935,0.07268747771280637,0.2266705938627087
49,10.074537489292018,10.355486312549846,10.210777,10.336927,0.28094882325782855,0.13623979342282588,0.2623899246484118
50,10.003423381148727,10.074537489292018,10.131756,10.055659,0.07111410814329133,0.12833244770869534,0.052235912979691435
51,9.94908214009452,10.074537489292018,10.133068,9.996292,0.12545534919749812,0.18398594462227713,0.047209974163292756
52,9.926129283016952,10.074537489292018,10.144198,10.018204,0.14840820627506623,0.2180691346466226,0.09207445233461087
53,9.895707365217165,10.074537489292018,10.146999,9.966733,0.1788301240748531,0.2512919939136946,0.07102561360363602
54,9.93459854756118,10.074537489292018,10.1492405,9.966716,0.1399389417308381,0.2146419462132343,0.0321172651219257
55,10.08743279044618,10.074537489292018,10.157974,9.961006,-0.012895301154161487,0.07054145271788315,-0.1264266258953981
56,10.231063188649586,10.074537489292018,10.168781,9.935758,-0.15652569935756766,-0.0622819081320074,-0.29530555162565975
57,10.28817155479407,10.074537489292018,10.152772,9.922216,-0.21363406550205255,-0.135399605026004,-0.365955139388797
58,10.330061623854528,10.074537489292018,10.163638,9.936446,-0.2555241345625099,-0.16642350892532853,-0.39361543397415666
59,10.412050618647859,10.074537489292018,10.14991,9.984229,-0.3375131293558411,-0.2621406455033277,-0.4278215308182691
60,10.461101337800878,10.412050618647859,10.385742,10.50265,-0.04905071915301917,-0.07535915030087814,0.04154892312441483
61,10.41676017994517,10.412050618647859,10.460337,10.52439,-0.004709561297310927,0.04357650523549417,0.10763004069691995
62,10.39772637269772,10.412050618647859,10.472278,10.594042,0.014324245950138703,0.07455126859866645,0.19631545164310005
63,10.353798548436128,10.412050618647859,10.518286,10.592603,0.058252070211731066,0.16448720290664554,0.23880418136123538
64,10.375956889424765,10.412050618647859,10.534646,10.657295,0.03609372922309362,0.1586891448159573,0.2813383376260159
65,10.37405352363804,10.412050618647859,10.557178,10.652741,0.037997095009819404,0.18312402000209715,0.27868790855190184
66,10.406351566631425,10.412050618647859,10.574526,10.689616,0.0056990520164337255,0.16817426649845757,0.2832646366766802
67,10.414753079530504,10.412050618647859,10.546213,10.704538,-0.0027024608826451413,0.13146007049390995,0.28978526580640995
68,10.44287147821008,10.412050618647859,10.59481,10.706438,-0.030820859562220804,0.15193805395544757,0.26356658636511554
69,10.392190259214347,10.412050618647859,10.555915,10.704783,0.01986035943351183,0.1637246196308677,0.31259318042188333
70,10.328755287940472,10.392190259214347,10.365136,10.391589,0.06343497127387465,0.03638085860493767,0.06283387679341423
71,10.27869961747327,10.392190259214347,10.382947,10.403638,0.11349064174107681,0.10424735060534296,0.12493826857409296
72,10.214971597173399,10.392190259214347,10.386414,10.415548,0.17721866204094816,0.17144197704535102,0.20057672741156196
73,10.27567160607563,10.392190259214347,10.36201,10.410114,0.11651865313871745,0.08633839606060079,0.13444268225444844
74,10.317581987342347,10.392190259214347,10.391639,10.428942,0.07460827187200003,0.07405676845599274,0.11135973934222321
75,10.340838849506614,10.392190259214347,10.347072,10.436515,0.051351409707733,0.00623279813742883,0.0956760049245382
76,10.35028652413727,10.392190259214347,10.321282,10.442557,0.0419037350770779,-0.029004137357484083,0.0922708107626331
77,10.317978471851605,10.392190259214347,10.344053,10.454569,0.07421178736274214,0.026074796581012194,0.13659039106343407
78,10.27945518985527,10.392190259214347,10.352584,10.460591,0.1127350693590774,0.07312869533760136,0.1811361263678748
79,10.264443320658335,10.392190259214347,10.350546,10.455738,0.1277469385560117,0.08610256252037551,0.1912947469686177
80,10.259131965660336,10.264443320658335,10.259402,10.321244,0.005311354997999729,0.00027030942511352407,0.06211227414679321
81,10.27983276207044,10.264443320658335,10.229135,10.329085,-0.015389441412104077,-0.050698202439091844,0.049252587966181594
82,10.277496392686066,10.264443320658335,10.260884,10.318753,-0.01305307202773065,-0.016612107712921542,0.04125684980660971
83,10.279695479577175,10.264443320658335,10.268943,10.327503,-0.015252158918839243,-0.010752646630397322,0.04780772476852846
84,10.312214003346664,10.264443320658335,10.288168,10.328016,-0.04777068268832885,-0.024046049855453333,0.015802277781265417
85,10.388041066963256,10.264443320658335,10.293266,10.337982,-0.12359774630492026,-0.09477477057653694,-0.05005888922888069
86,10.396810901165976,10.264443320658335,10.306753,10.336307,-0.13236758050764053,-0.09005774259664001,-0.06050432920552673
87,10.369734132904151,10.264443320658335,10.294312,10.32942,-0.1052908122458156,-0.07542260946665102,-0.04031404318247134
88,10.368981026303977,10.264443320658335,10.289233,10.34607,-0.10453770564564202,-0.07974781860134073,-0.022910736692161038
89,10.42344138712899,10.264443320658335,10.282465,10.303712,-0.15899806647065517,-0.14097640604988904,-0.11972949595467419
90,10.483270047141055,10.42344138712899,10.461693,10.402612,-0.059828660012064105,-0.021577237082460954,-0.08065831465814455
91,10.475285972792834,10.42344138712899,10.496689,10.432008,-0.051844585663843645,0.021402869980603256,-0.04327818318101784
92,10.469255803766243,10.42344138712899,10.520813,10.434581,-0.04581441663725272,0.05155718451500668,-0.03467500084876285
93,10.482205442345037,10.42344138712899,10.510872,10.438626,-0.058764055216046884,0.028666444861993767,-0.0435791529773617
94,10.50802207473947,10.42344138712899,10.519877,10.463595,-0.08458068761047954,0.011855359037385327,-0.04442668441964592
95,10.49543222758691,10.42344138712899,10.499046,10.448928,-0.0719908404579197,0.003614098096683449,-0.04650434825341421
96,10.491524186193454,10.42344138712899,10.500594,10.472126,-0.06808279906446302,0.009069952905667478,-0.01939817911337549
97,10.488353289010583,10.42344138712899,10.500281,10.5015545,-0.06491190188159202,0.01192804491275723,0.013201200125159573
98,10.501059518173044,10.42344138712899,10.502136,10.492486,-0.07761813104405313,0.0010767122957062725,-0.008573518112008571
99,10.551035721777897,10.42344138712899,10.52055,10.493316,-0.12759433464890613,-0.03048594760797485,-0.05772002506158813
100,10.584713962200379,10.551035721777897,10.589357,10.546256,-0.03367824042248202,0.004643413898254067,-0.0384578968317264
101,10.602542249310535,10.551035721777897,10.591903,10.516028,-0.05150652753263785,-0.010639516461413479,-0.08651384507469473
102,10.62252175404792,10.551035721777897,10.594123,10.531804,-0.07148603227002326,-0.02839886739020514,-0.09071766927008795
103,10.703132102290962,10.551035721777897,10.608889,10.533356,-0.15209638051306484,-0.09424347619232876,-0.16977638940033657
104,10.765554384199836,10.551035721777897,10.602309,10.541644,-0.2145186624219395,-0.16324515721009014,-0.22391028782532452
105,10.814383760092975,10.551035721777897,10.613267,10.518425,-0.2633480383150779,-0.20111681520772073,-0.2959587723000059
106,10.833838968058616,10.551035721777897,10.613051,10.552711,-0.28280324628071973,-0.22078755356887036,-0.2811284349165266
107,10.848793249478808,10.551035721777897,10.604766,10.543017,-0.29775752770091124,-0.24402735744999937,-0.30577586208867125
108,10.832931401655195,10.551035721777897,10.60175,10.569865,-0.281895679877298,-0.23118102781486272,-0.2630661749095893
109,10.822035734451498,10.551035721777897,10.615362,10.562866,-0.27100001267360163,-0.20667356709309992,-0.25916952351399836
110,10.841520206528687,10.822035734451498,10.829757,10.782234,-0.019484472077188286,-0.011763469773315549,-0.05928601463415539
111,10.801390256097005,10.822035734451498,10.8341255,10.771979,0.020645478354493818,0.032735262701823586,-0.029410924126789695
112,10.757626246687856,10.822035734451498,10.84548,10.78101,0.0644094877636423,0.08785371852210488,0.023383427384409572
113,10.766525176104544,10.822035734451498,10.839844,10.792572,0.0555105583469544,0.07331857389545604,0.02604684537983104
114,10.750363895525926,10.822035734451498,10.822476,10.768109,0.07167183892557283,0.07211249149800025,0.017745426068312753
115,10.65064932140231,10.822035734451498,10.809248,10.7551985,0.17138641304918778,0.1585986491787441,0.10454915729641989
116,10.609501598802897,10.822035734451498,10.800582,10.746475,0.21253413564860146,0.1910803332649742,0.1369736209236656
117,10.625003507146516,10.822035734451498,10.803659,10.744539,0.19703222730498204,0.17865593194039775,0.1195357537177415
118,10.740128832734802,10.822035734451498,10.788496,10.741148,0.08190690171669601,0.04836718472125234,0.0010191622603148431
119,10.876309835145937,10.822035734451498,10.775873,10.742999,-0.05427410069443894,-0.10043665094183574,-0.13331075830267558
120,10.891019293607526,10.876309835145937,10.841306,10.858194,-0.014709458461588554,-0.04971356088047507,-0.03282494241123679
121,10.885210156391135,10.876309835145937,10.851861,10.869648,-0.008900321245198128,-0.03334915633010027,-0.015562176654807303
122,10.864388295328752,10.876309835145937,10.899707,10.867166,0.011921539817185689,0.03531854518638511,0.002777270161971046
123,10.882565272509048,10.876309835145937,10.866808,10.86779,-0.0062554373631105165,-0.015757334886977503,-0.014775050341079066
124,10.89293580502801,10.876309835145937,10.889927,10.897638,-0.016625969882072766,-0.0030088946276194406,0.004702515894841497
125,10.937899040810374,10.876309835145937,10.875811,10.876571,-0.061589205664436264,-0.06208841764142825,-0.06132833921125247
126,10.997338524102528,10.876309835145937,10.885161,10.914788,-0.12102868895659036,-0.11217712426121906,-0.0825502779477425
127,11.02976364518671,10.876309835145937,10.901186,10.878188,-0.15345381004077296,-0.12857765580682745,-0.15157551194696417
128,11.023681930070786,10.876309835145937,10.899828,10.900225,-0.14737209492484915,-0.12385397291746614,-0.12345724440184114
129,11.051366082507155,10.876309835145937,10.885011,10.889451,-0.1750562473612174,-0.16635536320783828,-0.16191505559065078
130,11.142050171630354,11.051366082507155,11.093141,11.109753,-0.09068408912319903,-0.04890956951853731,-0.03229751660105684
131,11.222385980669468,11.051366082507155,11.109096,11.103246,-0.17101989816231367,-0.11329040724417538,-0.11914024550101132
132,11.214195926699423,11.051366082507155,11.067671,11.099226,-0.16282984419226842,-0.14652510455586842,-0.11496992877461842
133,11.227773522372072,11.051366082507155,11.094729,11.107728,-0.17640743986491714,-0.1330440988491226,-0.12004551791650542
134,11.252015143015875,11.051366082507155,11.055988,11.106591,-0.2006490605087201,-0.19602683124829667,-0.14542391834546464
135,11.300684761018298,11.051366082507155,11.066327,11.072819,-0.24931867851114298,-0.23435766598655938,-0.22786600491478204
136,11.372168027253966,11.051366082507155,11.002113,11.070541,-0.3208019447468118,-0.3700546849688102,-0.30162664541802897
137,11.373123021774923,11.051366082507155,10.984502,11.047465,-0.32175693926776816,-0.3886211830908408,-0.3256576973730674
138,11.336963642128856,11.051366082507155,10.986951,11.024938,-0.2855975596217011,-0.3500127678002425,-0.31202601242914874
139,11.323240867399683,11.051366082507155,10.97195,11.026775,-0.27187478489252825,-0.35129129006813997,-0.29646550729226107
140,11.28395245533246,11.323240867399683,11.338859,11.250406,0.03928841206722211,0.054906149098691515,-0.03354619007367177
141,11.219091173033249,11.323240867399683,11.330024,11.258401,0.10414969436643418,0.11093259253071608,0.03930974401997389
142,11.158832898109498,11.323240867399683,11.319072,11.25062,0.16440796929018475,0.16023887160485728,0.09178699019616587
143,11.073132852412414,11.323240867399683,11.319777,11.241752,0.2501080149872692,0.24664368262176595,0.1686188184249886
144,11.019055281853651,11.323240867399683,11.305532,11.285627,0.3041855855460316,0.2864771735906846,0.26657208325865334
145,11.001349559813534,11.323240867399683,11.279512,11.22905,0.32189130758614937,0.27816284558197424,0.22770012280365393
146,11.007634496702712,11.323240867399683,11.259974,11.219101,0.31560637069697073,0.25233902929826435,0.2114664554457253
147,10.957346518017056,11.323240867399683,11.235806,11.154475,0.36589434938262677,0.2784599471318696,0.1971286940801118
148,10.848618381843446,11.323240867399683,11.206366,11.185499,0.4746224855562371,0.3577472034837026,0.33688080944073384
149,10.777914080311584,11.323240867399683,11.150463,11.184969,0.5453267870880989,0.37254902393646283,0.40705486805267377
150,10.691603945686774,10.777914080311584,10.728265,10.706231,0.08631013462481008,0.03666086296801119,0.014627171561761187
151,10.597634233429156,10.777914080311584,10.673689,10.655588,0.18027984688242782,0.07605465512064846,0.05795391659525784
152,10.536592754010393,10.777914080311584,10.624141,10.661739,0.24132132630119152,0.08754798543052544,0.12514659535484185
153,10.493078144937773,10.777914080311584,10.61363,10.650754,0.28483593537381147,0.12055214986203211,0.1576758299767782
154,10.458664933872619,10.777914080311584,10.57686,10.63749,0.31924914643896507,0.11819549398382634,0.17882533864935368
155,10.341323040674743,10.777914080311584,10.554967,10.591844,0.4365910396368413,0.2136438858999643,0.2505205643667612
156,10.209574216664013,10.777914080311584,10.518012,10.543918,0.5683398636475712,0.30843783014995196,0.33434343928081134
157,10.192793306104006,10.777914080311584,10.468735,10.527985,0.5851207742075779,0.27594143510693137,0.33519131303661887
158,10.210935486902368,10.777914080311584,10.425928,10.530528,0.5669785934092157,0.21499262894235827,0.31959258164011217
159,10.240459664198992,10.777914080311584,10.392395,10.465225,0.5374544161125918,0.15193535533225777,0.22476555552757027
160,10.324661954349471,10.240459664198992,10.298981,10.228418,-0.08420229015047909,-0.025681241458846316,-0.09624360412974475
161,10.376580155984877,10.240459664198992,10.289562,10.224201,-0.13612049178588492,-0.08701793064308028,-0.15237895359229903
162,10.376891643652485,10.240459664198992,10.268755,10.231072,-0.1364319794534925,-0.10813668454603942,-0.14581921781019958
163,10.367567420904209,10.240459664198992,10.28769,10.266316,-0.12710775670521635,-0.07987725824551717,-0.10125100702481404
164,10.345381017257843,10.240459664198992,10.240614,10.2652235,-0.10492135305885064,-0.10476707987991318,-0.0801575141450499
165,10.24206471510266,10.240459664198992,10.19456,10.284225,-0.0016050509036684701,-0.04750466413830523,0.0421607487645268
166,10.142740645583405,10.240459664198992,10.18733,10.21987,0.09771901861558696,0.04458960038827442,0.07712896806405567
167,10.204813620903147,10.240459664198992,10.168806,10.207851,0.035646043295844976,-0.036007544853342566,0.003037789008962122
168,10.306883855475181,10.240459664198992,10.118623,10.237368,-0.06642419127618915,-0.18826107562898997,-0.06951622547029856
169,10.380032242325244,10.240459664198992,10.129266,10.191507,-0.139572578126252,-0.2507664571079591,-0.18852490284770518
170,10.423203539647565,10.380032242325244,10.437134,10.3464575,-0.04317129732232061,0.013930249414935147,-0.07674605826328751
171,10.363882667502754,10.380032242325244,10.41639,10.362741,0.016149574822490464,0.05250775150359388,-0.0011411971658397135
172,10.385697629055674,10.380032242325244,10.459112,10.370928,-0.005665386730429489,0.07341453830272471,-0.014769818386728417
173,10.444648376098192,10.380032242325244,10.446483,10.367182,-0.06461613377294739,0.0018342822880388354,-0.07746659814409007
174,10.523553157094481,10.380032242325244,10.41635,10.367259,-0.1435209147692369,-0.10720279240942254,-0.15629413152075067
175,10.519294620121293,10.380032242325244,10.3918915,10.3615465,-0.1392623777960491,-0.12740314062910585,-0.15774810370283632
176,10.534865706698442,10.380032242325244,10.388146,10.344545,-0.15483346437319767,-0.14671930624678176,-0.1903203423185591
177,10.547864568726643,10.380032242325244,10.384712,10.345096,-0.167832326401399,-0.163152349488362,-0.20276893426619402
178,10.570547398332755,10.380032242325244,10.35363,10.306563,-0.19051515600751046,-0.21691733241478595,-0.2639840209523836
179,10.629198723969335,10.380032242325244,10.320454,10.318286,-0.2491664816440906,-0.3087450801705067,-0.31091278189169813
180,10.669652825832644,10.629198723969335,10.671347,10.617454,-0.04045410186330933,0.0016938385960667546,-0.05219925069836684
181,10.63052878474363,10.629198723969335,10.664045,10.611169,-0.0013300607742952053,0.03351654911867463,-0.0193599233544699
182,10.597509350506733,10.629198723969335,10.612461,10.5950365,0.03168937346260137,0.014951739581157142,-0.002472843853901452
183,10.574568044746826,10.629198723969335,10.665118,10.595461,0.05463067922250886,0.09055017272143573,0.020892846976806823
184,10.399341660371972,10.629198723969335,10.666612,10.554766,0.2298570635973629,0.26727001107578197,0.15542404092197337
185,10.208653389327727,10.629198723969335,10.555607,10.559719,0.4205453346416075,0.34695345271328826,0.351065696365632
186,10.085934101518234,10.629198723969335,10.569838,10.518111,0.5432646224511011,0.4839034686721959,0.4321771274246373
187,10.026280241122993,10.629198723969335,10.520991,10.510444,0.6029184828463414,0.49471108425542454,0.4841634463159714
188,10.055478759522249,10.629198723969335,10.555336,10.481678,0.5737199644470863,0.4998572390129077,0.42619924951095456
189,10.00278975360999,10.629198723969335,10.556207,10.477513,0.6264089703593445,0.5534169495760448,0.4747235596834667
190,9.921474807550515,10.00278975360999,10.00358,9.913976,0.08131494605947509,0.08210528583327381,-0.00749909191330822
191,9.877862004897155,10.00278975360999,9.997608,9.875193,0.1249277487128353,0.11974617991729808,-0.0026693626852409835
192,9.877656792501606,10.00278975360999,9.936007,9.832112,0.12513296110838468,0.05834975351890215,-0.045544480184711134
193,9.856605566635997,10.00278975360999,9.890836,9.848685,0.1461841869739935,0.03423019538792893,-0.007920302048594507
194,9.87996300748917,10.00278975360999,9.875335,9.797517,0.12282674612082012,-0.00462826780411163,-0.08244618467422882
195,9.911802884139842,10.00278975360999,9.843689,9.78303,0.09098686947014833,-0.06811391929609201,-0.12877332786542794
196,9.960859832393998,10.00278975360999,9.827761,9.728847,0.04192992121599204,-0.1330991359828655,-0.23201328240620533
197,9.867031015525512,10.00278975360999,9.798445,9.75689,0.13575873808447803,-0.06858626760070763,-0.11014071858947716
198,9.763650607348328,10.00278975360999,9.782271,9.718732,0.2391391462616621,0.018620777844542857,-0.044918727160339955
199,9.580316462154043,10.00278975360999,9.726401,9.698666,0.4224732914559475,0.14608486688648448,0.11834915674244151
200,9.426016108442871,9.580316462154043,9.551648,9.508001,0.15430035371117157,0.12563203151074198,0.08198521907177714
201,9.29771001811309,9.580316462154043,9.503002,9.462289,0.2826064440409528,0.20529214863495682,0.1645788383932576
202,9.227099155791137,9.580316462154043,9.476945,9.415745,0.3532173063629056,0.24984576760974164,0.18864562570300336
203,9.053335623166017,9.580316462154043,9.459917,9.399033,0.5269808389880257,0.40658144531542817,0.34569696960742036
204,8.907883013942246,9.580316462154043,9.426125,9.35061,0.6724334482117964,0.5182415588116598,0.4427267654156637
205,8.84433633274893,9.580316462154043,9.408457,9.327021,0.735980129405112,0.5641204696192332,0.48268431239267073
206,8.729073550451735,9.580316462154043,9.402688,9.325008,0.8512429117023075,0.6736144759764873,0.595934841882249
207,8.67008593751938,9.580316462154043,9.40066,9.286578,0.9102305246346631,0.7305736236378468,0.616492240886382
208,8.82173238093444,9.580316462154043,9.385829,9.259784,0.7585840812196025,0.5640965909283526,0.4380513638775714
209,9.095826985187422,9.580316462154043,9.360627,9.248018,0.4844894769666208,0.26480018919001935,0.15219127958308576
210,9.211839248099919,9.095826985187422,9.170328,9.116629,-0.11601226291249667,-0.04151110784112966,-0.09521060124933278
211,9.282940064390527,9.095826985187422,9.164298,9.153013,-0.1871130792031046,-0.11864200683437431,-0.12992683502040947
212,9.270117576012042,9.095826985187422,9.131137,9.208861,-0.1742905908246204,-0.13898068178596823,-0.061256224998858855
213,9.278933163441794,9.095826985187422,9.205148,9.289462,-0.1831061782543717,-0.0737854202166961,0.010528926096780467
214,9.24009333012553,9.095826985187422,9.196059,9.271838,-0.1442663449381083,-0.044034103135784264,0.03174485804585636
215,9.161255164285691,9.095826985187422,9.178252,9.30782,-0.06542817909826937,0.016997055868117172,0.1465651558437031
216,9.207235557022704,9.095826985187422,9.203749,9.282262,-0.11140857183528219,-0.0034868540197745546,0.07502629142700279
217,9.430920640887228,9.095826985187422,9.198531,9.29471,-0.3350936556998061,-0.23238949006935705,-0.13621048158547033
218,9.667068774021889,9.095826985187422,9.219336,9.404854,-0.5712417888344667,-0.44773321799161536,-0.26221495322110755
219,9.641927964229918,9.095826985187422,9.214898,9.382399,-0.546100979042496,-0.4270298547938829,-0.25952935888323836
220,9.608310798322087,9.641927964229918,9.687902,9.651927,0.03361716590783104,0.07959165223943643,0.04361619600164346
221,9.561630845638074,9.641927964229918,9.665762,9.677581,0.08029711859184374,0.10413110199376163,0.11594998779698429
222,9.412382853382338,9.641927964229918,9.718659,9.680026,0.2295451108475799,0.30627654755760325,0.26764320099998606
223,9.392661928770137,9.641927964229918,9.761601,9.736037,0.24926603545978132,0.3689395192889453,0.34337532556335937
224,9.538780436900131,9.641927964229918,9.8279,9.758329,0.10314752732978683,0.2891194959611969,0.21954895457936097
225,9.723702775394143,9.641927964229918,9.918037,9.743289,-0.08177481116422491,0.1943346391566383,0.019586218441306258
226,9.808132371719273,9.641927964229918,9.921165,9.779819,-0.16620440748935472,0.11303309458932098,-0.02831383686819855
227,9.716314245011148,9.641927964229918,9.942642,9.787472,-0.07438628078122989,0.22632796690291457,0.07115752622908644
228,9.548668029096856,9.641927964229918,9.930106,9.81736,0.0932599351330623,0.3814381339280466,0.2686918952195505
229,9.504054216659682,9.641927964229918,9.949383,9.814884,0.13787374757023585,0.4453285653227397,0.31082996913133343
230,9.548168831368535,9.504054216659682,9.45361,9.826652,-0.04411461470885314,-0.09455841114148456,0.278482741812617
231,9.632859234650175,9.504054216659682,9.537093,9.81134,-0.1288050179904925,-0.09576607211355359,0.17848109738107532
232,9.517530910816006,9.504054216659682,9.565041,9.823132,-0.013476694156324243,0.04750967756289981,0.30560065046329044
233,9.514879561494386,9.504054216659682,9.550371,9.855037,-0.010825344834703543,0.03549160854955957,0.34015717404028223
234,9.582455500402792,9.504054216659682,9.584982,9.838487,-0.07840128374311028,0.0025264179321684566,0.2560311710449614
235,9.662752677191513,9.504054216659682,9.642857,9.802526,-0.15869846053183068,-0.01989607929112225,0.13977379680751056
236,9.848397586218168,9.504054216659682,9.649903,9.810053,-0.34434336955848543,-0.19849428879385123,-0.03834471451406607
237,9.98359179677779,9.504054216659682,9.588124,9.859342,-0.479537580118107,-0.39546752157026965,-0.1242501753788634
238,10.007622317268135,9.504054216659682,9.660132,9.88854,-0.5035681006084527,-0.34748990912604505,-0.11908204932379896
239,10.047631185616188,9.504054216659682,9.677862,9.835654,-0.543576968956506,-0.36976901825778974,-0.21197692688816083
240,10.061046702637492,10.047631185616188,9.899154,9.955166,-0.013415517021304169,-0.16189299322587125,-0.10588083960038297
241,9.99104044954399,10.047631185616188,9.943482,9.992388,0.056590736072198666,-0.047558050557173104,0.0013473220624558024
242,9.980263391338177,10.047631185616188,9.940684,9.980255,0.06736779427801132,-0.03957907279569639,-8.264385051859335e-06
243,9.980633761712781,10.047631185616188,9.977788,9.982097,0.06699742390340724,-0.002845790216198907,0.0014629103453245307
244,9.92725290608639,10.047631185616188,9.993535,10.04006,0.12037827952979896,0.06628213572269281,0.11280713724857172
