,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
84,10.36788172817358,10.329180034324262,10.337344850924266,10.318120195961162,-0.038701693849318985,-0.030536877249314642,-0.0497615322124183
85,10.374303351882421,10.329180034324262,10.354547488861717,10.386114163912145,-0.04512331755815957,-0.019755863020703757,0.011810812029724005
86,10.379908049577942,10.329180034324262,10.365311023302212,10.378472968863127,-0.050728015253680425,-0.01459702627573023,-0.001435080714815129
87,10.385759368884058,10.329180034324262,10.371263609331233,10.37819728069444,-0.056579334559796024,-0.014495759552824339,-0.007562088189617455
88,10.390348298848286,10.329180034324262,10.373136162357994,10.402076736720582,-0.06116826452402435,-0.01721213649029174,0.011728437872296382
89,10.39387574756213,10.329180034324262,10.3796053409279,10.410231030741404,-0.06469571323786916,-0.01427040663423007,0.016355283179272817
90,10.398701952787901,10.329180034324262,10.38954758284603,10.408275543422574,-0.06952191846363931,-0.009154369941871465,0.009573590634673224
91,10.403080323368991,10.329180034324262,10.396547480127445,10.444381427967791,-0.07390028904472956,-0.006532843241545905,0.041301104598799654
92,10.407711432667556,10.329180034324262,10.389555329455728,10.436364446401235,-0.07853139834329426,-0.018156103211827812,0.028653013733679344
93,10.411569415631055,10.329180034324262,10.400816013965706,10.428965978456109,-0.0823893813067933,-0.010753401665349216,0.017396562825053863
94,10.414962965143616,10.329180034324262,10.40705704728527,10.449464419084562,-0.08578293081935406,-0.007905917858344935,0.034501453940945837
95,10.420553663891573,10.329180034324262,10.410611677876792,10.461980206260028,-0.0913736295673111,-0.009941986014780468,0.04142654236845544
96,10.430284945811817,10.329180034324262,10.401612851504511,10.504611774057656,-0.10110491148755507,-0.02867209430730533,0.07432682824583914
97,10.436407293775185,10.329180034324262,10.433498808389968,10.47419767301494,-0.10722725945092293,-0.002908485385216153,0.03779037923975537
98,10.443162989406174,10.329180034324262,10.413356104230422,10.477039007936957,-0.11398295508191225,-0.02980688517575203,0.03387601853078337
99,10.451926829595399,10.329180034324262,10.405702453848162,10.469803370689808,-0.12274679527113719,-0.04622437574723648,0.017876541094409504
100,10.46538644648612,10.451926829595399,10.461596062238094,10.470902138518339,-0.013459616890720838,-0.003790384248025802,0.005515692032219022
101,10.480185182952555,10.451926829595399,10.472681822525919,10.477490610245653,-0.028258353357156096,-0.007503360426635908,-0.0026945727069023206
102,10.492273717771331,10.451926829595399,10.511937251535251,10.532346203441742,-0.04034688817593235,0.019663533763919716,0.040072485670410884
103,10.500344072777787,10.451926829595399,10.479192186072451,10.54090916284664,-0.0484172431823886,-0.02115188670533641,0.04056509006885278
104,10.512546352713787,10.451926829595399,10.538783126627058,10.537327078109577,-0.060619523118388585,0.026236773913270284,0.02478072539578946
105,10.525380377809771,10.451926829595399,10.535524055004151,10.54061291189801,-0.07345354821437233,0.010143677194379919,0.015232534088239547
106,10.540302448505601,10.451926829595399,10.585021924899221,10.610092783803013,-0.08837561891020229,0.04471947639362028,0.0697903352974123
107,10.549778946810811,10.451926829595399,10.5922461536518,10.562239231148032,-0.0978521172154121,0.042467206840989036,0.012460284337221239
108,10.55179425862292,10.451926829595399,10.576524626156257,10.562415052351788,-0.09986742902752077,0.024730367533337017,0.010620793728868705
109,10.539296891395203,10.451926829595399,10.611023858212995,10.61336150225303,-0.08737006179980433,0.071726966817792,0.07406461085782645
110,10.527445413743076,10.451926829595399,10.597771607269324,10.593810184395306,-0.07551858414767665,0.07032619352624891,0.06636477065223012
111,10.514122311521609,10.451926829595399,10.569763133916926,10.602040172670966,-0.06219548192621005,0.05564082239531665,0.08791786114935718
112,10.486177920013498,10.451926829595399,10.56865686067913,10.588737509275951,-0.03425109041809904,0.08247894066563255,0.10255958926245334
113,10.472346207552729,10.451926829595399,10.551034908243158,10.587210821088997,-0.020419377957329843,0.07868870069042977,0.11486461353626787
114,10.462131439757595,10.451926829595399,10.586536476755297,10.626383162910004,-0.010204610162196204,0.12440503699770211,0.1642517231524092
115,10.459296102128597,10.451926829595399,10.57411945432646,10.597309804319988,-0.007369272533198412,0.11482335219786322,0.1380137021913903
116,10.462588922467008,10.451926829595399,10.595840063531773,10.621784427070866,-0.010662092871609019,0.13325114106476477,0.15919550460385778
117,10.471864846140123,10.451926829595399,10.53980942455624,10.597169458544954,-0.01993801654472449,0.06794457841611745,0.1253046124048307
118,10.483242045740983,10.451926829595399,10.545926446507112,10.583879553856761,-0.0313152161455843,0.06268440076612869,0.10063750811577776
119,10.494408190299962,10.451926829595399,10.587489645511237,10.567045840551966,-0.04248136070456354,0.09308145521127464,0.07263765025200364
120,10.501719475299785,10.494408190299962,10.467812508499463,10.535471272293933,-0.007311284999822476,-0.03390696680032157,0.033751796994147654
121,10.505451027673455,10.494408190299962,10.458224720860407,10.5378285595261,-0.011042837373492986,-0.04722630681304807,0.032377531852644026
122,10.507776196611822,10.494408190299962,10.47759948303252,10.545366967653965,-0.013368006311859304,-0.030176713579301406,0.0375907710421437
123,10.510995142050447,10.494408190299962,10.474792288663457,10.533802334903887,-0.016586951750484857,-0.0362028533869907,0.022807192853440128
124,10.514285200079048,10.494408190299962,10.511755754370153,10.541050605431085,-0.019877009779085242,-0.0025294457088946842,0.02676540535203742
125,10.5172667977125,10.494408190299962,10.512147827842773,10.568373134684348,-0.022858607412537424,-0.005118969869727152,0.05110633697184852
126,10.518619136111335,10.494408190299962,10.518621967310722,10.550274751790015,-0.024210945811372397,2.831199386932326e-06,0.03165561567868025
127,10.521426155498318,10.494408190299962,10.512000012751118,10.563495075113178,-0.027017965198355753,-0.009426142747200217,0.04206891961485937
128,10.523230359512661,10.494408190299962,10.530439258862273,10.591973146826124,-0.028822169212698867,0.007208899349611997,0.06874278731346273
129,10.524064040261237,10.494408190299962,10.526231940559466,10.575338052565902,-0.029655849961274683,0.0021679002982288864,0.051274012304665106
130,10.524386568888449,10.494408190299962,10.53672923526521,10.573735187714096,-0.02997837858848662,0.012342666376760292,0.049348618825646895
131,10.52384896337042,10.494408190299962,10.534547064491353,10.608036043212419,-0.029440773070458448,0.010698101120931724,0.08418707984199791
132,10.524090921620362,10.494408190299962,10.530338776909257,10.603382856436422,-0.029682731320399114,0.0062478552888958205,0.07929193481606056
133,10.525917160881786,10.494408190299962,10.533188296473963,10.617929800013872,-0.03150897058182345,0.007271135592176847,0.09201263913208635
134,10.530628468683467,10.494408190299962,10.528942368546122,10.605513332314835,-0.036220278383504834,-0.001686100137344937,0.07488486363136815
135,10.53436031361157,10.494408190299962,10.53501732649333,10.614352190156172,-0.03995212331160758,0.0006570128817600107,0.07999187654460194
136,10.538581801647457,10.494408190299962,10.532410611390654,10.620550085026602,-0.0441736113474942,-0.006171190256802461,0.08196828337914575
137,10.547155581629395,10.494408190299962,10.521321087039,10.59577821422377,-0.05274739132943296,-0.025834494590394996,0.04862263259437505
138,10.559088617022104,10.494408190299962,10.537069452295839,10.606113962381256,-0.06468042672214125,-0.02201916472626486,0.04702534535915248
139,10.57029075775647,10.494408190299962,10.536035554386993,10.618860954318027,-0.07588256745650845,-0.03425520336947763,0.048570196561556145
140,10.579819140167512,10.57029075775647,10.548578576691115,10.572070788691734,-0.009528382411041036,-0.031240563476396588,-0.007748351475777682
141,10.585245116968599,10.57029075775647,10.555954222051257,10.587607348907216,-0.014954359212127954,-0.029290894917341603,0.0023622319386173984
142,10.589232403329312,10.57029075775647,10.58649580546683,10.583127669446414,-0.01894164557284128,-0.0027365978624818155,-0.006104733882898117
143,10.591597065328735,10.57029075775647,10.597882213147207,10.608002886111008,-0.021306307572263705,0.006285147818472225,0.01640582078227304
144,10.593128593766785,10.57029075775647,10.59630191521528,10.596417396023396,-0.022837836010314305,0.0031733214484948036,0.0032888022566108788
145,10.58205394821854,10.57029075775647,10.59397017878546,10.618742601265927,-0.011763190462069417,0.011916230566919594,0.036688653047386666
146,10.57185524173185,10.57029075775647,10.629684977106642,10.622816308759038,-0.0015644839753790052,0.05782973537479208,0.05096106702718828
147,10.557659989689753,10.57029075775647,10.606260264451613,10.647945257903439,0.01263076806671748,0.04860027476185991,0.09028526821368565
148,10.512845432366365,10.57029075775647,10.61134142000878,10.628339544367561,0.057445325390105495,0.09849598764241385,0.11549411200119586
149,10.465699966318816,10.57029075775647,10.616179252623771,10.639958214856378,0.10459079143765493,0.15047928630495555,0.1742582485375621
150,10.438430013409498,10.57029075775647,10.619452401613286,10.631555115602042,0.13186074434697304,0.1810223882037878,0.19312510219254442
151,10.418165745617609,10.57029075775647,10.626851631082127,10.64277204299783,0.1521250121388622,0.2086858854645186,0.22460629738022142
152,10.37704735110963,10.57029075775647,10.620524909287548,10.669357351516716,0.19324340664684136,0.2434775581779185,0.29231000040708643
153,10.309119313423613,10.57029075775647,10.625846134806379,10.661065178897783,0.26117144433285766,0.3167268213827654,0.3519458654741694
154,10.246758057051174,10.57029075775647,10.61014139549851,10.662672151269895,0.3235327007052966,0.3633833384473366,0.4159140942187207
155,10.187914332267237,10.57029075775647,10.63618735984878,10.6591218483409,0.3823764254892339,0.44827302758154275,0.4712075160736635
156,10.15303931712664,10.57029075775647,10.633698504460313,10.64922432984011,0.41725144062983155,0.4806591873336732,0.49618501271346993
157,10.131419620582134,10.57029075775647,10.645982409463494,10.68667068968695,0.43887113717433657,0.51456278888136,0.5552510691048163
158,10.12041180403642,10.57029075775647,10.653864381240073,10.656218888533463,0.4498789537200505,0.5334525772036525,0.5358070844970424
159,10.117146264639123,10.57029075775647,10.63286866913212,10.66558747240327,0.45314449311734784,0.5157224044929976,0.5484412077641476
160,10.117913213230615,10.117146264639123,9.938441268026171,10.110648931782446,-0.0007669485914920671,-0.17947194520444398,-0.00726428144816893
161,10.120572789266374,10.117146264639123,9.956925717105081,10.11923339314762,-0.0034265246272511263,-0.16364707216129304,-0.0013393961187535552
162,10.122221395361638,10.117146264639123,9.973990657326393,10.118099426164207,-0.005075130722515198,-0.14823073803524522,-0.004121969197431241
163,10.121136033568359,10.117146264639123,9.979371342143406,10.109474618273445,-0.0039897689292356375,-0.14176469142495307,-0.011661415294913269
164,10.115570156490913,10.117146264639123,9.985184030002697,10.077565600851127,0.001576108148210409,-0.13038612648821513,-0.038004555639785664
165,10.110623665704521,10.117146264639123,10.000488976052907,10.100635776984742,0.006522598934601831,-0.11013468965161444,-0.009987888719779292
166,10.10989177984604,10.117146264639123,9.996191415036654,10.115970244882943,0.007254484793083549,-0.11370036480938595,0.00607846503690368
167,10.113383743764707,10.117146264639123,10.02076982958211,10.071808184451688,0.0037625208744156424,-0.09261391418259812,-0.04157555931301893
168,10.118679574062718,10.117146264639123,10.025423620897461,10.137578761520437,-0.001533309423594531,-0.09325595316525614,0.01889918745771979
169,10.14533508864411,10.117146264639123,10.026992543107951,10.11739811826414,-0.028188824004987012,-0.11834254553615864,-0.02793697037997056
170,10.150308567204695,10.117146264639123,10.04453409716406,10.11294704363833,-0.03316230256557162,-0.10577447004063423,-0.03736152356636424
171,10.155646068918863,10.117146264639123,10.037600235122154,10.12317636396744,-0.038499804279739536,-0.11804583379670852,-0.03246970495142243
172,10.170265140870399,10.117146264639123,10.052827932336784,10.141798909690845,-0.053118876231275536,-0.11743720853361417,-0.028466231179553603
173,10.181990121970616,10.117146264639123,10.048461815029084,10.14542862090142,-0.06484385733149267,-0.13352830694153184,-0.036561501069195756
174,10.193953247114495,10.117146264639123,10.062691837791863,10.122522947065224,-0.07680698247537165,-0.1312614093226312,-0.0714303000492702
175,10.202554569854472,10.117146264639123,10.08477286800749,10.147497446404568,-0.08540830521534915,-0.11778170184698133,-0.05505712344990421
176,10.217093186966197,10.117146264639123,10.082134762868904,10.13208031733199,-0.09994692232707436,-0.13495842409729342,-0.08501286963420718
177,10.229945527689226,10.117146264639123,10.082340431743246,10.157957201158279,-0.11279926305010335,-0.14760509594598048,-0.07198832653094733
178,10.238315581044851,10.117146264639123,10.081580900198526,10.174628188719169,-0.12116931640572837,-0.15673468084632525,-0.06368739232568288
179,10.2422785273763,10.117146264639123,10.086240267862943,10.191340178846714,-0.1251322627371767,-0.15603825951335715,-0.05093834852958601
180,10.242670397850311,10.2422785273763,10.138302210806499,10.198869234146185,-0.0003918704740115686,-0.10436818704381245,-0.04380116370412601
181,10.24177956093926,10.2422785273763,10.13754612347738,10.20213500657513,0.0004989664370391722,-0.10423343746188074,-0.03964455436413061
182,10.238530196347746,10.2422785273763,10.139984464111224,10.202390534570524,0.003748331028553764,-0.09854573223652174,-0.03613966177722183
183,10.227344839931181,10.2422785273763,10.161572151444858,10.195581320331248,0.014933687445118693,-0.065772688486323,-0.03176351959993262
184,10.20942694125874,10.2422785273763,10.135290162260016,10.198647328255449,0.032851586117558895,-0.0741367789987244,-0.010779613003291999
185,10.19585861447404,10.2422785273763,10.170193023089222,10.198434114908842,0.046419912902258886,-0.025665591384818498,0.00257550043480137
186,10.173896296317452,10.2422785273763,10.14742314975379,10.191481883717072,0.06838223105884822,-0.026473146563661842,0.017585587399620906
187,10.154440804489605,10.2422785273763,10.140791558633262,10.198917617174839,0.08783772288669489,-0.013649245856342418,0.04447681268523418
188,10.13974474299572,10.2422785273763,10.134852418858408,10.199947109618414,0.10253378438057936,-0.004892324137312443,0.060202366622693404
189,10.098355078498601,10.2422785273763,10.142820365631357,10.20586099181221,0.1439234488776986,0.04446528713275555,0.10750591331360937
190,10.07807091323496,10.2422785273763,10.133870981422952,10.218901776131725,0.16420761414133977,0.05580006818799177,0.14083086289676494
191,10.058994455134526,10.2422785273763,10.141157957568893,10.180166979433203,0.1832840722417739,0.08216350243436743,0.12117252429867698
192,10.035085827892875,10.2422785273763,10.12750803911915,10.222742076524641,0.207192699483425,0.0924222112262747,0.18765624863176633
193,9.99938846691333,10.2422785273763,10.151305600785225,10.19701181787671,0.2428900604629689,0.1519171338718941,0.19762335096337935
194,9.977806216778427,10.2422785273763,10.128453558306216,10.233921344318015,0.26447231059787235,0.15064734152778847,0.2561151275395872
195,9.966180621874551,10.2422785273763,10.143595478151404,10.223911305715376,0.2760979055017483,0.17741485627685272,0.2577306838408244
196,9.95555804482713,10.2422785273763,10.120411806913287,10.228278079064143,0.2867204825491694,0.16485376208615676,0.27272003423701285
197,9.945972164142283,10.2422785273763,10.112413026210215,10.237076573827256,0.2963063632340166,0.1664408620679314,0.29110440968497286
198,9.915514932748847,10.2422785273763,10.141587172436639,10.240118800262797,0.32676359462745275,0.22607223968779167,0.3246038675139502
199,9.900232259815455,10.2422785273763,10.118956543817566,10.217578541300632,0.34204626756084444,0.21872428400211064,0.3173462814851771
200,9.878323578872578,9.900232259815455,9.802884322510474,9.807332444951484,0.021908680942877012,-0.07543925636210425,-0.07099113392109402
201,9.86459078690618,9.900232259815455,9.815764540778968,9.859945626401151,0.03564147290927444,-0.04882624612721287,-0.004645160505029722
202,9.85250999777126,9.900232259815455,9.794917687819659,9.829656866402775,0.04772226204419461,-0.057592309951601806,-0.022853131368485435
203,9.832206350531164,9.900232259815455,9.80353872347429,9.819157585174809,0.06802590928429098,-0.028667627056874423,-0.013048765356355574
204,9.809121926500406,9.900232259815455,9.774877601361855,9.870912500899252,0.09111033331504892,-0.0342443251385518,0.061790574398845166
205,9.783746350923579,9.900232259815455,9.820315005626348,9.886320117376366,0.11648590889187638,0.036568654702769265,0.10257376645278704
206,9.773891264365055,9.900232259815455,9.768629630254953,9.855455517331887,0.12634099545040023,-0.005261634110102165,0.08156425296683167
207,9.767725101522128,9.900232259815455,9.770707640333033,9.916939686082513,0.13250715829332727,0.0029825388109046003,0.14921458456038472
208,9.761578306353435,9.900232259815455,9.755027110772263,9.851143359401904,0.13865395346202014,-0.006551195581172564,0.08956505304846907
209,9.756899867693285,9.900232259815455,9.782402228384129,9.88172372965433,0.1433323921221703,0.025502360690843773,0.12482386196104578
210,9.75718929491883,9.900232259815455,9.789784330484709,9.900685448609106,0.14304296489662605,0.032595035565879726,0.14349615369027724
211,9.771726021353874,9.900232259815455,9.787819651500865,9.936325371576503,0.12850623846158093,0.01609363014699028,0.16459935022262862
212,9.799403998992805,9.900232259815455,9.80606120137491,9.873489758228924,0.1008282608226505,0.006657202382104543,0.07408575923611949
213,9.855976569865076,9.900232259815455,9.786953841303376,9.913594696694792,0.04425568995037921,-0.06902272856170022,0.05761812682971623
214,9.953134492425542,9.900232259815455,9.75036364285118,9.903253521363848,-0.052902232610087196,-0.2027708495743621,-0.04988097106169498
215,10.026943356463047,9.900232259815455,9.80952952648313,9.94750021109268,-0.1267110966475915,-0.21741382997991643,-0.07944314537036767
216,10.075043029177243,9.900232259815455,9.814533807738249,9.990400048512024,-0.17481076936178752,-0.26050922143899413,-0.08464298066521891
217,10.106754873845546,9.900232259815455,9.79785937596176,9.963842358068995,-0.20652261403009042,-0.30889549788378545,-0.14291251577655117
218,10.128509338862111,9.900232259815455,9.784978337641933,9.933034505576765,-0.22827707904665573,-0.3435310012201782,-0.19547483328534554
219,10.147021793498071,9.900232259815455,9.803927099785646,9.99954640905064,-0.24678953368261602,-0.34309469371242507,-0.14747538444743213
220,10.149878770570028,10.147021793498071,10.197693444544784,10.172787009466088,-0.0028569770719570897,0.047814673974755806,0.02290823889605953
