,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
24,10.051476430249577,9.935857932566579,10.027337834223541,10.068474002560718,-0.11561849768299837,-0.024138596026036296,0.01699757231114063
25,10.06147372459291,9.935857932566579,9.993554261750532,10.04599729046726,-0.12561579202633055,-0.0679194628423776,-0.015476434125648808
26,10.066456380814268,9.935857932566579,10.014562611570327,10.078408194080533,-0.13059844824768874,-0.05189376924394118,0.011951813266264821
27,10.0715834020661,9.935857932566579,10.034564813495143,10.034707138461567,-0.1357254694995209,-0.03701858857095708,-0.03687626360453322
28,10.068196582013169,9.935857932566579,10.05941776014008,10.048490939318684,-0.13233864944658968,-0.008778821873088205,-0.019705642694484382
29,10.061900564278407,9.935857932566579,9.989252007375937,10.037111929142918,-0.12604263171182772,-0.07264855690246996,-0.024788635135488235
30,10.064032034093815,9.935857932566579,10.003586121310274,10.02756962493727,-0.12817410152723596,-0.060445912783540834,-0.036462409156545306
31,10.075758773476581,9.935857932566579,10.041129837373282,9.99315584298113,-0.139900840910002,-0.034628936103299424,-0.08260293049545098
32,10.092370867165224,9.935857932566579,10.018658289686291,10.02349931317071,-0.1565129345986449,-0.07371257747893267,-0.06887155399451395
33,10.101477384966797,9.935857932566579,9.990002061467935,10.00746109699698,-0.16561945240021814,-0.11147532349886191,-0.09401628796981676
34,10.114518035966535,9.935857932566579,10.01191114453308,9.98829173156192,-0.17866010339995597,-0.1026068914334548,-0.12622630440461435
35,10.12515000756854,9.935857932566579,10.030506805167517,9.99683927994568,-0.1892920750019602,-0.09464320240102175,-0.12831072762285878
36,10.131140919328166,9.935857932566579,10.057608850828295,9.96002754255204,-0.19528298676158684,-0.07353206849987082,-0.17111337677612504
37,10.137135736495424,9.935857932566579,10.034815742891656,9.940303610999143,-0.20127780392884453,-0.10231999360376776,-0.1968321254962806
38,10.142976782386423,9.935857932566579,10.043773102117903,9.960062478242838,-0.2071188498198442,-0.09920368026851989,-0.18291430414358523
39,10.148901272496065,9.935857932566579,10.003807735105378,9.921161434645182,-0.2130433399294862,-0.14509353739068764,-0.22773983785088348
40,10.157548206485059,10.148901272496065,10.166740506059531,10.147574330404936,-0.00864693398899341,0.009192299574472429,-0.009973876080122679
41,10.170380010780352,10.148901272496065,10.152407151596734,10.131489786467322,-0.021478738284287147,-0.017972859183618795,-0.038890224313030686
42,10.184635826136912,10.148901272496065,10.17167828621803,10.137694972730243,-0.035734553640846656,-0.012957539918881267,-0.04694085340666909
43,10.19286818162349,10.148901272496065,10.179229256048206,10.155794090872426,-0.04396690912742507,-0.013638925575284233,-0.03707409075106405
44,10.201553030367597,10.148901272496065,10.168548352111165,10.146141511399303,-0.05265175787153176,-0.033004678256432385,-0.05541151896829355
45,10.21877263241388,10.148901272496065,10.176109498859962,10.138432419594691,-0.06987135991781557,-0.04266313355391915,-0.08034021281918946
46,10.22990945330384,10.148901272496065,10.176629736864234,10.173892145754456,-0.08100818080777472,-0.05327971643960616,-0.05601730754938394
47,10.223467391287071,10.148901272496065,10.173552813870794,10.142441062272278,-0.07456611879100628,-0.049914577416277695,-0.08102632901479367
48,10.203777313026992,10.148901272496065,10.170460853340881,10.126918375379276,-0.05487604053092632,-0.03331645968611063,-0.07685893764771556
49,10.204036490694733,10.148901272496065,10.171086961677702,10.145799141629485,-0.05513521819866796,-0.03294952901703141,-0.05823734906524791
50,10.198095585058642,10.148901272496065,10.160132344197974,10.137206936319227,-0.04919431256257667,-0.037963240860667824,-0.060888648739414464
51,10.201404568800312,10.148901272496065,10.165422671044915,10.119569880661421,-0.05250329630424666,-0.03598189775539673,-0.0818346881388905
52,10.206403005628498,10.148901272496065,10.138176022003098,10.136235876009357,-0.05750173313243323,-0.0682269836254008,-0.07016712961914173
53,10.213322429629041,10.148901272496065,10.150210608011399,10.128724702487832,-0.06442115713297625,-0.0631118216176425,-0.08459772714120994
54,10.225317396349036,10.148901272496065,10.1463455054547,10.107525117734495,-0.07641612385297059,-0.07897189089433532,-0.11779227861454089
55,10.24252791726305,10.148901272496065,10.137190987416908,10.09810569602387,-0.09362664476698512,-0.10533692984614262,-0.14442222123918036
56,10.258150473713906,10.148901272496065,10.118764233252763,10.113527221307866,-0.10924920121784076,-0.13938624046114256,-0.14462325240604024
57,10.27041971092751,10.148901272496065,10.129560576863746,10.100478740794887,-0.12151843843144405,-0.1408591340637635,-0.16994097013262177
58,10.28643434921369,10.148901272496065,10.10891814043148,10.08513741570542,-0.1375330767176255,-0.17751620878220997,-0.20129693350827083
59,10.303538027942794,10.148901272496065,10.12956999431083,10.090349516983835,-0.15463675544672917,-0.1739680336319651,-0.2131885109589593
60,10.31886998765251,10.303538027942794,10.401650825081465,10.376707653217684,-0.015331959709715903,0.08278083742895426,0.05783766556517378
61,10.335886661884373,10.303538027942794,10.387520705202526,10.346038065949221,-0.03234863394157905,0.05163404331815258,0.010151404064847824
62,10.344094553889349,10.303538027942794,10.40876828855713,10.388816515542509,-0.040556525946554345,0.0646737346677817,0.04472196165315978
63,10.3495506300728,10.303538027942794,10.403200450809809,10.40559005206038,-0.046012602130005575,0.05364982073700908,0.056039421987579274
64,10.353734803416186,10.303538027942794,10.416033393299996,10.405289908908133,-0.05019677547339185,0.06229858988380954,0.05155510549194631
65,10.357965022348246,10.303538027942794,10.410376849276908,10.390265435344771,-0.05442699440545162,0.05241182692866175,0.032300412996525196
66,10.362303836141287,10.303538027942794,10.417514970378438,10.421057145636718,-0.05876580819849231,0.05521113423715107,0.05875330949543134
67,10.369890958749371,10.303538027942794,10.404504311548106,10.392818171081935,-0.06635293080657689,0.034613352798734454,0.02292721233256323
68,10.377545452109905,10.303538027942794,10.426246766557577,10.393258056997372,-0.07400742416711026,0.04870131444767267,0.015712604887466952
69,10.380528859133515,10.303538027942794,10.413344864051643,10.410847114053908,-0.07699083119072014,0.03281600491812853,0.030318254920393528
70,10.383565267353339,10.303538027942794,10.41410463937934,10.405744072888504,-0.08002723941054413,0.0305393720260021,0.022178805535165935
71,10.382296054868503,10.303538027942794,10.397743495907193,10.388305694985322,-0.07875802692570844,0.015447441038690002,0.006009640116818815
72,10.377327563450146,10.303538027942794,10.410913947549346,10.390757876690712,-0.0737895355073519,0.03358638409920012,0.013430313240565539
73,10.373522431293592,10.303538027942794,10.406620503044605,10.382190126364014,-0.06998440335079792,0.03309807175101298,0.008667695070421644
74,10.369483160384325,10.303538027942794,10.382470827044859,10.408573256265894,-0.06594513244153077,0.012987666660533748,0.0390900958815692
75,10.367158673708655,10.303538027942794,10.397338241893939,10.380756244098226,-0.06362064576586057,0.03017956818528411,0.01359757038957099
76,10.364135049357838,10.303538027942794,10.396482773152316,10.369546899864291,-0.06059702141504353,0.032347723794478256,0.0054118505064533196
77,10.358123704650742,10.303538027942794,10.388558902796452,10.381520120572235,-0.05458567670794778,0.030435198145710274,0.023396415921492775
78,10.34701886145075,10.303538027942794,10.379174264882316,10.359625923149254,-0.04348083350795484,0.032155403431566754,0.012607061698505007
79,10.334977718468442,10.303538027942794,10.379349702807845,10.387706016258063,-0.03143969052564799,0.044371984339402815,0.052728297789620626
80,10.326334058475068,10.334977718468442,10.34577240280485,10.305616256541706,0.008643659993374797,0.019438344329781643,-0.020717801933361812
81,10.326039184367792,10.334977718468442,10.318377656812912,10.267326891321629,0.008938534100650486,-0.007661527554880365,-0.05871229304616321
82,10.329180034324262,10.334977718468442,10.311859872064504,10.296397031528784,0.0057976841441806926,-0.01732016225975741,-0.032783002795477856
83,10.337864004138712,10.334977718468442,10.3102643742552,10.3081307149133,-0.002886285670269828,-0.027599629883512833,-0.029733289225411852
84,10.350222554842508,10.334977718468442,10.307462228064601,10.279691391766507,-0.01524483637406604,-0.04276032677790731,-0.07053116307600149
85,10.36018428646371,10.334977718468442,10.301347267020523,10.295674166517884,-0.025206567995267548,-0.05883701944318709,-0.064510119945826
86,10.364481970436772,10.334977718468442,10.303066406796392,10.29832973470144,-0.029504251968329953,-0.06141556364038081,-0.06615223573533235
87,10.36788172817358,10.334977718468442,10.302530067995491,10.276551432635324,-0.03290400970513829,-0.06535166017808969,-0.09133029553825622
88,10.374303351882421,10.334977718468442,10.297770611754368,10.310785067942394,-0.03932563341397888,-0.07653274012805333,-0.06351828394002723
89,10.379908049577942,10.334977718468442,10.301850948545242,10.321182688995359,-0.04493033110949973,-0.0780571010326998,-0.058725360582583264
90,10.385759368884058,10.334977718468442,10.2939799374085,10.318938906280293,-0.05078165041561533,-0.09177943147555823,-0.06682046260376495
91,10.390348298848286,10.334977718468442,10.286304566140222,10.291066148901654,-0.05537058037984366,-0.10404373270806389,-0.09928214994663165
92,10.39387574756213,10.334977718468442,10.296387158398774,10.276180051052712,-0.058898029093688464,-0.09748858916335656,-0.11769569650941847
93,10.398701952787901,10.334977718468442,10.296638999161136,10.291648663572131,-0.06372423431945862,-0.10206295362676521,-0.10705328921577006
94,10.403080323368991,10.334977718468442,10.303662136271647,10.32004317789812,-0.06810260490054887,-0.09941818709734385,-0.08303714547087182
95,10.407711432667556,10.334977718468442,10.316456649501955,10.311592082399823,-0.07273371419911356,-0.09125478316560098,-0.09611935026773288
96,10.411569415631055,10.334977718468442,10.305599548167846,10.30690234564599,-0.0765916971626126,-0.1059698674632088,-0.10466706998506581
97,10.414962965143616,10.334977718468442,10.31330909565538,10.265681875967974,-0.07998524667517337,-0.10165386948823496,-0.1492810891756413
98,10.420553663891573,10.334977718468442,10.288175296435291,10.285498614942949,-0.0855759454231304,-0.1323783674562815,-0.1350550489486242
99,10.430284945811817,10.334977718468442,10.294356483397577,10.31707470744046,-0.09530722734337438,-0.13592846241424006,-0.11321023837135691
100,10.436407293775185,10.430284945811817,10.356183367742737,10.426653246189273,-0.006122347963367858,-0.08022392603244732,-0.009754047585911252
101,10.443162989406174,10.430284945811817,10.34712371529804,10.4068850484478,-0.01287804359435718,-0.09603927410813462,-0.036277940958374444
102,10.451926829595399,10.430284945811817,10.3480205303136,10.424196417442241,-0.021641883783582117,-0.10390629928179962,-0.027730412153157857
103,10.46538644648612,10.430284945811817,10.36061991717966,10.458490796457776,-0.035101500674302955,-0.10476652930645969,-0.006895650028344136
104,10.480185182952555,10.430284945811817,10.369171909369506,10.484754267988821,-0.04990023714073821,-0.11101327358304935,0.004569085036266074
105,10.492273717771331,10.430284945811817,10.375380331969483,10.478902133391413,-0.061988771959514466,-0.11689338580184838,-0.013371584379918033
106,10.500344072777787,10.430284945811817,10.388305454640403,10.487995578418424,-0.07005912696597072,-0.11203861813738492,-0.012348494359363471
107,10.512546352713787,10.430284945811817,10.402157018700418,10.458377537300613,-0.0822614069019707,-0.11038933401336948,-0.05416881541317409
108,10.525380377809771,10.430284945811817,10.422440746202213,10.500754361346265,-0.09509543199795445,-0.10293963160755837,-0.024626016463505707
109,10.540302448505601,10.430284945811817,10.421846675691217,10.476593127904,-0.11001750269378441,-0.11845577281438402,-0.0637093206016015
110,10.549778946810811,10.430284945811817,10.40394247061801,10.515866897929879,-0.11949400099899421,-0.1458364761928017,-0.03391204888093213
111,10.55179425862292,10.430284945811817,10.417474625338347,10.522494564576187,-0.12150931281110289,-0.13431963328457286,-0.029299694046732938
112,10.539296891395203,10.430284945811817,10.437370895423749,10.490368157165715,-0.10901194558338645,-0.10192599597145424,-0.04892873422948796
113,10.527445413743076,10.430284945811817,10.440886867024672,10.500473528013794,-0.09716046793125876,-0.08655854671840402,-0.026971885729281553
114,10.514122311521609,10.430284945811817,10.425074253062254,10.508497954729071,-0.08383736570979217,-0.0890480584593547,-0.00562435679253781
115,10.486177920013498,10.430284945811817,10.445437910050984,10.49630639341121,-0.055892974201681156,-0.04074000996251392,0.010128473397712057
116,10.472346207552729,10.430284945811817,10.483208141619944,10.512882658012307,-0.04206126174091196,0.010861934067214918,0.04053645045957843
117,10.462131439757595,10.430284945811817,10.448043487881808,10.512450606731582,-0.03184649394577832,-0.014087951875787041,0.05031916697398664
118,10.459296102128597,10.430284945811817,10.459867805611054,10.489194212114377,-0.02901115631678053,0.0005717034824570533,0.029898109985779797
119,10.462588922467008,10.430284945811817,10.470755189277245,10.530359749533712,-0.032303976655191136,0.008166266810237133,0.06777082706670434
120,10.471864846140123,10.462588922467008,10.49386011239388,10.475718435024614,-0.009275923673115472,0.02199526625375725,0.003853588884490833
121,10.483242045740983,10.462588922467008,10.509946594576222,10.499027986472624,-0.020653123273975282,0.026704548835239095,0.01578594073164119
122,10.494408190299962,10.462588922467008,10.50716912477204,10.535024434541453,-0.03181926783295452,0.012760934472076713,0.04061624424149102
123,10.501719475299785,10.462588922467008,10.497062449619982,10.50358020665596,-0.039130552832777,-0.004657025679803084,0.0018607313561744832
124,10.505451027673455,10.462588922467008,10.501828557433209,10.543878477758325,-0.04286210520644751,-0.0036224702402467557,0.03842745008486936
125,10.507776196611822,10.462588922467008,10.521024326029853,10.509516234571665,-0.04518727414481383,0.013248129418030885,0.0017400379598431215
126,10.510995142050447,10.462588922467008,10.559271925248643,10.549568631827583,-0.04840621958343938,0.048276783198195616,0.038573489777135705
127,10.514285200079048,10.462588922467008,10.499807125474868,10.510885987754337,-0.051696277612039765,-0.01447807460417927,-0.003399212324710632
128,10.5172667977125,10.462588922467008,10.535380321587263,10.532058601462001,-0.05467787524549195,0.018113523874763615,0.014791803749501398
129,10.518619136111335,10.462588922467008,10.519951818495974,10.56273580633637,-0.05603021364432692,0.0013326823846391278,0.04411667022503529
130,10.521426155498318,10.462588922467008,10.526900097083058,10.577866579139222,-0.058837233031310276,0.00547394158473935,0.05644042364090396
131,10.523230359512661,10.462588922467008,10.533926241106402,10.555237784845568,-0.06064143704565339,0.010695881593740353,0.03200742533290679
132,10.524064040261237,10.462588922467008,10.512922605088214,10.539219475306592,-0.061475117794229206,-0.01114143517302324,0.015155435045354437
133,10.524386568888449,10.462588922467008,10.48188062810788,10.527465671548505,-0.061797646421441144,-0.04250594078056835,0.0030791026600560656
134,10.52384896337042,10.462588922467008,10.528995840453597,10.555651344009105,-0.06126004090341297,0.005146877083175738,0.031802380638684014
135,10.524090921620362,10.462588922467008,10.52708248313604,10.569308812291853,-0.06150199915335364,0.0029915615156781428,0.04521789067149129
136,10.525917160881786,10.462588922467008,10.527284900961005,10.548552988678692,-0.06332823841477797,0.0013677400792193595,0.022635827796905872
137,10.530628468683467,10.462588922467008,10.527776810200448,10.566775762415183,-0.06803954621645936,-0.0028516584830189373,0.03614729373171599
138,10.53436031361157,10.462588922467008,10.528315406392338,10.5617968977979,-0.0717713911445621,-0.006044907219232343,0.027436584186329327
139,10.538581801647457,10.462588922467008,10.510142712085806,10.578557675272666,-0.07599287918044872,-0.028439089561651087,0.0399758736252096
140,10.547155581629395,10.538581801647457,10.524519062508297,10.514849370769275,-0.008573779981938756,-0.02263651912109843,-0.03230621086012064
141,10.559088617022104,10.538581801647457,10.508548570747605,10.542586590011913,-0.020506815374647047,-0.05054004627449871,-0.016502027010190545
142,10.57029075775647,10.538581801647457,10.523569491897643,10.54407459526791,-0.03170895610901425,-0.046721265858828076,-0.026216162488561068
143,10.579819140167512,10.538581801647457,10.534296344248459,10.536838925371477,-0.04123733852005529,-0.045522795919053394,-0.0429802147960352
144,10.585245116968599,10.538581801647457,10.518088702154925,10.546244811597195,-0.04666331532114221,-0.06715641481367385,-0.03900030537140431
145,10.589232403329312,10.538581801647457,10.52848389944217,10.554563489553143,-0.050650601681855534,-0.060748503887142036,-0.03466891377616932
146,10.591597065328735,10.538581801647457,10.52228697385103,10.573779774561414,-0.05301526368127796,-0.06931009147770517,-0.017817290767320415
147,10.593128593766785,10.538581801647457,10.514189937759289,10.552752875840278,-0.05454679211932856,-0.07893865600749628,-0.04037571792650674
148,10.58205394821854,10.538581801647457,10.519550536870103,10.578210027100816,-0.04347214657108367,-0.06250341134843751,-0.003843921117724136
149,10.57185524173185,10.538581801647457,10.544497524131247,10.55207341105831,-0.03327344008439326,-0.027357717600603237,-0.019781830673540668
150,10.557659989689753,10.538581801647457,10.535862376487263,10.576592946152763,-0.019078188042296773,-0.02179761320249085,0.01893295646300963
151,10.512845432366365,10.538581801647457,10.520206577402575,10.589195192382295,0.025736369281091243,0.007361145036210104,0.07634976001592975
152,10.465699966318816,10.538581801647457,10.546102650634728,10.562656325434627,0.07288183532864068,0.0804026843159118,0.09695635911581135
153,10.438430013409498,10.538581801647457,10.55963443570293,10.58045164700443,0.10015178823795878,0.12120442229343276,0.1420216335949327
154,10.418165745617609,10.538581801647457,10.556088488968689,10.55764741315937,0.12041605602984795,0.1379227433510799,0.1394816675417605
155,10.37704735110963,10.538581801647457,10.547477734853492,10.558297476469557,0.1615344505378271,0.170430383743863,0.18125012535992724
156,10.309119313423613,10.538581801647457,10.580354395982381,10.54802295445386,0.2294624882238434,0.2712350825587677,0.2389036410302463
157,10.246758057051174,10.538581801647457,10.562029201734294,10.56240948230889,0.29182374459628235,0.3152711446831198,0.31565142525771606
158,10.187914332267237,10.538581801647457,10.554019077685517,10.544166353707318,0.35066746938021964,0.36610474541828,0.3562520214400813
159,10.15303931712664,10.538581801647457,10.55800055391386,10.538835479161385,0.3855424845208173,0.40496123678722107,0.38579616203474565
160,10.131419620582134,10.15303931712664,10.087774091876376,10.229592949371638,0.021619696544505018,-0.043645528705758,0.09817332878950324
161,10.12041180403642,10.15303931712664,10.076045225679557,10.166749791551794,0.03262751309021894,-0.04436657835686297,0.04633798751537377
162,10.117146264639123,10.15303931712664,10.100499648463447,10.236717883374158,0.035893052487516286,-0.016646616175675533,0.1195716187350353
163,10.117913213230615,10.15303931712664,10.117130781529548,10.221478049399797,0.03512610389602422,-0.0007824317010669546,0.10356483616918233
164,10.120572789266374,10.15303931712664,10.047891715342312,10.20508604330243,0.03246652786026516,-0.07268107392406264,0.08451325403605559
165,10.122221395361638,10.15303931712664,10.10902834633797,10.219948981684096,0.03081792176500109,-0.013193049023668024,0.09772758632245804
166,10.121136033568359,10.15303931712664,10.082187738185022,10.212276253391064,0.03190328355828065,-0.038948295383336884,0.09114021982270515
167,10.115570156490913,10.15303931712664,10.103642085171893,10.17441169516723,0.037469160635726695,-0.011928071319019296,0.05884153867631703
168,10.110623665704521,10.15303931712664,10.13253364170893,10.163456465398058,0.04241565142211812,0.021909976004408804,0.052832799693536714
169,10.10989177984604,10.15303931712664,10.078991834129658,10.168599171318206,0.043147537280599835,-0.03089994571638144,0.05870739147216675
170,10.113383743764707,10.15303931712664,10.152300323052277,10.171633689271214,0.03965557336193193,0.03891657928756942,0.05824994550650686
171,10.118679574062718,10.15303931712664,10.141116955002238,10.167005155536922,0.034359743063921755,0.02243738093951997,0.04832558147420407
172,10.14533508864411,10.15303931712664,10.079994756910041,10.157407602754834,0.007704228482529274,-0.06534033173406861,0.012072514110723631
173,10.150308567204695,10.15303931712664,10.127433250437571,10.142212379572994,0.002730749921944664,-0.02287531676712362,-0.008096187631700502
174,10.155646068918863,10.15303931712664,10.11631778263791,10.168594907051274,-0.0026067517922232497,-0.039328286280952085,0.012948838132411211
175,10.170265140870399,10.15303931712664,10.082249242035004,10.18002248638831,-0.01722582374375925,-0.08801589883539407,0.00975734551791163
176,10.181990121970616,10.15303931712664,10.15716273542677,10.134548835854893,-0.028950804843976385,-0.024827386543845975,-0.04744128611572229
177,10.193953247114495,10.15303931712664,10.125206647057933,10.135087609580742,-0.04091392998785537,-0.06874660005656175,-0.058865637533752846
178,10.202554569854472,10.15303931712664,10.152054799683146,10.1734527271383,-0.04951525272783286,-0.05049977017132612,-0.029101842716171333
179,10.217093186966197,10.15303931712664,10.111373529140375,10.174939972236015,-0.06405386983955808,-0.10571965782582282,-0.04215321473018285
180,10.229945527689226,10.217093186966197,10.217679407614604,10.225769050005384,-0.012852340723028988,-0.012266120074622577,-0.004176477683841995
181,10.238315581044851,10.217093186966197,10.21980366858787,10.243037526967573,-0.021222394078654006,-0.01851191245698125,0.00472194592272146
182,10.2422785273763,10.217093186966197,10.190354149123792,10.213015447662722,-0.02518534041010234,-0.05192437825250806,-0.02926307971357822
183,10.242670397850311,10.217093186966197,10.202967522688494,10.224725288668614,-0.02557721088411391,-0.03970287516181692,-0.01794510918169756
184,10.24177956093926,10.217093186966197,10.193446234680385,10.208332790540444,-0.02468637397306317,-0.04833332625887543,-0.03344677039881638
185,10.238530196347746,10.217093186966197,10.181084616874944,10.198023269190958,-0.021437009381548577,-0.05744557947280171,-0.0405069271567875
186,10.227344839931181,10.217093186966197,10.183791934346045,10.182450002344558,-0.010251652964983649,-0.043552905585135804,-0.04489483758662338
187,10.20942694125874,10.217093186966197,10.180030522891375,10.18243442136923,0.007666245707456554,-0.02939641836736584,-0.026992519889510902
188,10.19585861447404,10.217093186966197,10.16833790296348,10.171198242013338,0.021234572492156545,-0.02752071151056157,-0.024660372460703073
189,10.173896296317452,10.217093186966197,10.167991185259844,10.15685308404339,0.04319689064874588,-0.005905111057607826,-0.017043212274060693
190,10.154440804489605,10.217093186966197,10.171453277977932,10.147524016067761,0.06265238247659255,0.017012473488327018,-0.006916788421843734
191,10.13974474299572,10.217093186966197,10.151064013662493,10.12560273185182,0.07734844397047702,0.011319270666772852,-0.01414201114389968
192,10.098355078498601,10.217093186966197,10.151780246496825,10.129809595190633,0.11873810846759625,0.053425167998224055,0.031454516692031476
193,10.07807091323496,10.217093186966197,10.147093817138416,10.156348096432467,0.13902227373123743,0.06902290390345556,0.07827718319750687
194,10.058994455134526,10.217093186966197,10.126461489607845,10.115583508674252,0.15809873183167156,0.06746703447331903,0.05658905353972621
195,10.035085827892875,10.217093186966197,10.118768424041752,10.141652612533019,0.18200735907332266,0.08368259614887741,0.10656678464014391
196,9.99938846691333,10.217093186966197,10.119548620880066,10.103931399282212,0.21770472005286656,0.12016015396673474,0.10454293236888113
197,9.977806216778427,10.217093186966197,10.121953667429786,10.127993345498078,0.23928697018777,0.14414745065135826,0.1501871287196508
198,9.966180621874551,10.217093186966197,10.107638687348897,10.112788281700242,0.25091256509164594,0.14145806547434603,0.14660765982569046
199,9.95555804482713,10.217093186966197,10.10879643582097,10.101970656544765,0.26153514213906703,0.15323839099383996,0.14641261171763453
200,9.945972164142283,9.95555804482713,9.898456057054936,9.926004369508352,0.009585880684847226,-0.04751610708734688,-0.01996779463393139
201,9.915514932748847,9.95555804482713,9.873366586518692,9.949258893181648,0.04004311207828337,-0.04214834623015484,0.033743960432801146
202,9.900232259815455,9.95555804482713,9.857873520692669,9.943036671686606,0.055325785011675066,-0.042358739122786204,0.042804411871150805
203,9.878323578872578,9.95555804482713,9.855444528644023,9.941768216284565,0.07723446595455208,-0.022879050228555187,0.0634446374119868
204,9.86459078690618,9.95555804482713,9.834174529196833,9.950606729552733,0.0909672579209495,-0.03041625770934786,0.08601594264655255
205,9.85250999777126,9.95555804482713,9.856950142891597,9.945769082728502,0.10304804705586967,0.00444014512033597,0.093259084957241
206,9.832206350531164,9.95555804482713,9.84140295367759,9.92970526117464,0.12335169429596604,0.009196603146426341,0.09749891064347516
207,9.809121926500406,9.95555804482713,9.828326251109685,9.951327390664265,0.14643611832672399,0.019204324609278345,0.14220546416385815
208,9.783746350923579,9.95555804482713,9.847987145831063,9.958487258853575,0.17181169390355144,0.06424079490748369,0.17474090792999597
209,9.773891264365055,9.95555804482713,9.82870413076398,9.927007456299002,0.1816667804620753,0.05481286639892424,0.15311619193394677
210,9.767725101522128,9.95555804482713,9.843110956594174,9.960803739859319,0.18783294330500233,0.07538585507204587,0.19307863833719097
211,9.761578306353435,9.95555804482713,9.833640675778984,9.921440783839643,0.1939797384736952,0.07206236942554867,0.1598624774862074
212,9.756899867693285,9.95555804482713,9.839316415065646,9.966730578864178,0.19865817713384537,0.08241654737236104,0.20983071117089303
213,9.75718929491883,9.95555804482713,9.83637735108781,9.958786577590157,0.1983687499083011,0.07918805616898084,0.2015972826713277
214,9.771726021353874,9.95555804482713,9.83486960470677,9.933955259213572,0.183832023473256,0.06314358335289505,0.16222923785969812
215,9.799403998992805,9.95555804482713,9.820037008224427,9.92498635778344,0.15615404583432557,0.020633009231621813,0.12558235879063595
216,9.855976569865076,9.95555804482713,9.870112950849478,9.947934510278689,0.09958147496205427,0.014136380984401953,0.0919579404136126
217,9.953134492425542,9.95555804482713,9.832589862000747,9.917908330717173,0.0024235524015878696,-0.12054463042479568,-0.03522616170836912
218,10.026943356463047,9.95555804482713,9.832715657875244,9.900692337040304,-0.07138531163591644,-0.19422769858780242,-0.12625101942274242
219,10.075043029177243,9.95555804482713,9.832622336033538,9.913275860736482,-0.11948498435011246,-0.24242069314370518,-0.1617671684407611
220,10.106754873845546,10.075043029177243,10.126728334311636,10.082946285668141,-0.0317118446683029,0.019973460466090387,-0.02380858817740439
