,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
16,9.730383384791782,9.681343501555002,9.634090207561513,9.63306517786315,-0.04903988323678021,-0.09629317723026887,-0.09731820692863202
17,9.840228212896937,9.681343501555002,9.61642416719881,9.620271562292704,-0.15888471134193516,-0.2238040456981274,-0.21995665060423342
18,9.892578262028092,9.681343501555002,9.602948317242554,9.614195749882397,-0.21123476047308998,-0.2896299447855384,-0.2783825121456953
19,9.93459854756118,9.681343501555002,9.59372119920443,9.61531891345902,-0.25325504600617776,-0.34087734835675043,-0.3192796341021591
20,9.98386866448294,9.93459854756118,9.971956121898536,9.97654700996528,-0.04927011692176109,-0.011912542584404662,-0.007321654517660647
21,10.037581287016826,9.93459854756118,10.004043482275971,10.009932095319872,-0.10298273945564596,-0.03353780474085433,-0.02764919169695368
22,10.036268663769945,9.93459854756118,10.029927268196367,10.03396975716893,-0.10167011620876565,-0.006341395573578268,-0.0022989066010161707
23,10.013731126634887,9.93459854756118,10.04935683184125,10.047963711603852,-0.07913257907370763,0.03562570520636221,0.034232584968965085
24,9.995838813600313,9.93459854756118,10.06282364090681,10.056699617367288,-0.06124026603913357,0.0669848273064968,0.06086080376697467
25,9.981050264483917,9.995838813600313,9.969447370165556,9.974204173049111,0.014788549116396155,-0.011602894318361479,-0.006846091434805857
26,9.995337206166006,9.995838813600313,9.946976458174724,9.951639271489206,0.0005016074343071608,-0.04836074799128198,-0.04369793467679983
27,10.019001348748468,9.995838813600313,9.92890451447005,9.93132290000295,-0.023162535148154362,-0.09009683427841786,-0.08767844874551756
28,10.030516600664669,9.995838813600313,9.915375220505505,9.914123455813474,-0.034677787064355314,-0.11514138015916409,-0.11639314485119456
29,10.051001975324677,9.995838813600313,9.906151590580238,9.902005235429913,-0.055163161724363974,-0.1448503847444389,-0.14899673989476447
30,10.098149321414688,10.051001975324677,10.077522729941887,10.08224414588528,-0.0471473460900107,-0.020626591472801437,-0.015905175529407956
31,10.120452052773622,10.051001975324677,10.10032917729016,10.109949177226717,-0.06945007744894482,-0.020122875483462366,-0.010502875546904988
32,10.137016983402756,10.051001975324677,10.118319242290493,10.130922028249241,-0.08601500807807838,-0.018697741112262634,-0.006094955153514547
33,10.15774209887539,10.051001975324677,10.131352172914154,10.146869407339551,-0.10674012355071305,-0.02638992596123657,-0.010872691535839252
34,10.181270792808661,10.051001975324677,10.140085383977729,10.156644875937685,-0.13026881748398367,-0.041185408830932246,-0.024625916870975928
35,10.176182882679585,10.181270792808661,10.195967596191746,10.194016021187387,0.005087910129075723,0.019784713512160934,0.017833138507802104
36,10.158827202066654,10.181270792808661,10.20828869228556,10.203033261289859,0.022443590742007302,0.049461490218906334,0.044206059223204974
37,10.139191885895196,10.181270792808661,10.217812280151053,10.208549596482785,0.042078906913465275,0.0786203942558572,0.06935771058758888
38,10.120331301701809,10.181270792808661,10.22500946190628,10.210417409728498,0.06093949110685237,0.10467816020447174,0.09008610802668926
39,10.100122843969542,10.181270792808661,10.229658452916887,10.210543469097715,0.08114794883911891,0.12953560894734473,0.11042062512817274
40,10.101231241217606,10.100122843969542,10.08974758388132,10.088623918717058,-0.001108397248064108,-0.011483657336286868,-0.01260732250054808
41,10.10634676054763,10.100122843969542,10.081254511665067,10.081317561892593,-0.0062239165780884065,-0.02509224888256334,-0.025029198655037277
42,10.100574561530555,10.100122843969542,10.074652855172001,10.078274265442072,-0.000451717561013254,-0.025921706358554175,-0.02230029608848305
43,10.095016590080995,10.100122843969542,10.069930751799319,10.080844675669917,0.00510625388854713,-0.025085838281675876,-0.01417191441107768
44,10.083681848313908,10.100122843969542,10.06688564794533,10.086451554627027,0.016440995655633728,-0.016796200368577985,0.0027697063131189026
45,10.067602707388096,10.083681848313908,10.069705610401442,10.075573205084075,0.01607914092581275,0.002102903013346591,0.007970497695978906
46,10.055435808808186,10.083681848313908,10.057958660705149,10.066644740210087,0.028246039505722464,0.0025228518969626634,0.011208931401901268
47,10.06496844345823,10.083681848313908,10.048814982955314,10.056662513960351,0.01871340485567785,-0.016153460502916772,-0.00830592949787956
48,10.08062904928854,10.083681848313908,10.042114166193857,10.04698014998446,0.003052799025368813,-0.03851488309468287,-0.03364889930407955
49,10.100574561530555,10.083681848313908,10.03785789383278,10.039197868932861,-0.016892713216646982,-0.06271666769777617,-0.06137669259769396
50,10.115853230678459,10.100574561530555,10.118081273022645,10.120925258836472,-0.015278669147903656,0.00222804234418561,0.005072028158012998
51,10.129187832632027,10.100574561530555,10.133102431716779,10.14031966934703,-0.028613271101471938,0.003914599084751558,0.011131836715001953
52,10.136660639487516,10.100574561530555,10.14490688517354,10.157211180423921,-0.03608607795696095,0.008246245686024167,0.02055054093640507
53,10.150503868261893,10.100574561530555,10.15366110001942,10.171246673171728,-0.049929306731337775,0.0031572317575268016,0.020742804909835044
54,10.175268875456231,10.100574561530555,10.159435094400108,10.180209294516269,-0.07469431392567571,-0.01583378105612354,0.004940419060037726
55,10.221941283654662,10.175268875456231,10.208706484056888,10.20775981943796,-0.04667240819843066,-0.013234799597773517,-0.0141814642167013
56,10.253510420394482,10.175268875456231,10.2370352144361,10.235591299115468,-0.0782415449382512,-0.01647520595838259,-0.017919121279014405
57,10.266427828229292,10.175268875456231,10.259740794725362,10.258737056967794,-0.09115895277306052,-0.00668703350392974,-0.007690771261497531
58,10.286297970079486,10.175268875456231,10.276701281017614,10.278495774056312,-0.11102909462325528,-0.00959668906187261,-0.007802196023174446
59,10.320057440376399,10.175268875456231,10.287954362123829,10.293190126863365,-0.14478856492016767,-0.03210307825256997,-0.02686731351303351
60,10.331561803505151,10.320057440376399,10.350302507047937,10.354224711779406,-0.01150436312875236,0.018740703542786008,0.022662908274254434
61,10.327479965258176,10.320057440376399,10.376050942279726,10.381634450656216,-0.007422524881777193,0.048570977021549666,0.054154485398040464
62,10.315862068945227,10.320057440376399,10.396845180734298,10.401980398129153,0.004195371431171324,0.08098311178907025,0.08611832918392537
63,10.293940540523788,10.320057440376399,10.412376030741308,10.418848074331347,0.02611689985261023,0.11843549021751976,0.12490753380755848
64,10.289565946844101,10.320057440376399,10.422735921745762,10.43076242477972,0.030491493532297298,0.13316997490166038,0.14119647793561896
65,10.319001996497294,10.289565946844101,10.29737382271746,10.293418264839131,-0.029436049653192242,-0.02162817377983295,-0.025583731658162634
66,10.355772631288183,10.289565946844101,10.303910938426844,10.297214572483096,-0.06620668444408118,-0.05186169286133868,-0.05855805880508669
67,10.407620832440994,10.289565946844101,10.309173670908267,10.301867359400278,-0.11805488559689259,-0.09844716153272692,-0.10575347304071592
68,10.455963627557306,10.289565946844101,10.313191219679165,10.30715788645588,-0.16639768071320482,-0.14277240787814094,-0.14880574110142675
69,10.483969827438607,10.289565946844101,10.315931854002024,10.31254504710211,-0.1944038805945052,-0.1680379734365829,-0.17142478033649589
70,10.51322594987476,10.483969827438607,10.505546536940475,10.506917651251946,-0.02925612243615383,-0.007679412934285423,-0.006308298622814235
71,10.520994818887328,10.483969827438607,10.523651832579404,10.523196350121207,-0.03702499144872107,0.002657013692076049,0.00220153123387945
72,10.494075844768336,10.483969827438607,10.538143145926737,10.533073713397515,-0.010106017329729156,0.044067301158401406,0.03899786862917942
73,10.491579726321211,10.483969827438607,10.548939582341104,10.537390291522978,-0.007609898882604327,0.05735985601989313,0.04581056520176752
74,10.486149999920801,10.483969827438607,10.556198088617153,10.539451081419502,-0.00218017248219482,0.07004808869635148,0.0533010814987005
75,10.479426532190532,10.486149999920801,10.475698540977003,10.47493652360673,0.006723467730269661,-0.0037279912135286253,-0.004490008583800886
76,10.471354916669316,10.486149999920801,10.466747246492973,10.464831223795759,0.014795083251485153,-0.004607670176342893,-0.006523692873557252
77,10.445753702136438,10.486149999920801,10.459441743449522,10.45755179041281,0.04039629778436371,0.013688041313084653,0.011798088276371743
78,10.413132479553957,10.486149999920801,10.453962395005552,10.452394667523624,0.07301752036684483,0.040829915451595866,0.039262187969667295
79,10.37455311772824,10.486149999920801,10.450462235925206,10.449228131111678,0.11159688219256125,0.07590911819696622,0.07467501338343752
80,10.354021624011871,10.37455311772824,10.34525092312888,10.340615865611989,0.020531493716369198,-0.008770700882990923,-0.013405758399882117
81,10.35057433533511,10.37455311772824,10.320323230526625,10.311371836807265,0.02397878239312945,-0.030251104808485252,-0.039202498527846075
82,10.343804871411503,10.37455311772824,10.30052373562378,10.287235972953619,0.030748246316736783,-0.043281135787722746,-0.05656889845788449
83,10.337183720985118,10.37455311772824,10.285562123805851,10.269762117973201,0.037369396743121897,-0.05162159717926684,-0.06742160301191724
84,10.332213354218844,10.37455311772824,10.275885195704445,10.258363494368307,0.04233976350939628,-0.05632815851439865,-0.0738498598505366
85,10.322855565813283,10.332213354218844,10.336980878626823,10.334964198884371,0.009357788405560896,0.014125312813540347,0.012108633071088448
86,10.318341777940978,10.332213354218844,10.341308815793873,10.336812160375484,0.013871576277866282,0.022967037852895444,0.01847038243450605
87,10.304542952155591,10.332213354218844,10.344984494214387,10.337669591986032,0.027670402063252553,0.040441542058795577,0.033126639830440396
88,10.285274533289716,10.332213354218844,10.347858957930338,10.336406132586719,0.046938820929128156,0.06258442464062242,0.05113159929700295
89,10.266114746634193,10.332213354218844,10.349711619729042,10.334230266305944,0.06609860758465125,0.08359687309484976,0.06811551967175156
90,10.254073999134302,10.266114746634193,10.262645699560833,10.264758756641662,0.012040747499890259,0.008571700426530882,0.010684757507359421
91,10.249697933426978,10.266114746634193,10.259983664834047,10.265755226045899,0.016416813207214886,0.010285731407069676,0.016057292618921082
92,10.255200204645044,10.266114746634193,10.257776444470723,10.268752479134948,0.010914541989148319,0.0025762398256787833,0.013552274489903482
93,10.271112327661111,10.266114746634193,10.256083298944453,10.273456743585552,-0.004997581026918496,-0.015029028716657677,0.0023444159244405682
94,10.289497972810157,10.266114746634193,10.255103642223201,10.279123982030793,-0.02338322617596411,-0.034394330586955846,-0.01037399077936385
95,10.299070660789841,10.289497972810157,10.299608040861536,10.305809912149721,-0.009572687979684247,0.0005373800716945709,0.006739251359880072
96,10.301894476832386,10.289497972810157,10.308114978417487,10.319522607991034,-0.012396504022229138,0.006220501585101346,0.017628131158648586
97,10.307151038697663,10.289497972810157,10.31482718014021,10.32936497843373,-0.01765306588750626,0.00767614144254658,0.022213939736067445
98,10.319034995985804,10.289497972810157,10.31980075984676,10.33499380968837,-0.029537023175647548,0.0007657638609561701,0.015958813702566133
99,10.329180034324262,10.289497972810157,10.323226983857289,10.338049140397937,-0.039682061514104916,-0.005953050466972698,0.00886910607367497
100,10.333840376152072,10.329180034324262,10.337005321973933,10.337329385065347,-0.004660341827809944,0.0031649458218616644,0.0034890089132755264
101,10.339061473414608,10.329180034324262,10.34360827833331,10.344550325929045,-0.009881439090346333,0.004546804918701852,0.005488852514437426
102,10.348686062862892,10.329180034324262,10.348907437419843,10.349882042726204,-0.019506028538630815,0.00022137455695059316,0.001195979863311436
103,10.37424090067241,10.329180034324262,10.352942855911586,10.354185134646974,-0.04506086634814821,-0.021298044760824197,-0.020055766025436128
104,10.387332447970344,10.329180034324262,10.35564692245992,10.355757104989587,-0.05815241364608248,-0.03168552551042403,-0.031575342980756815
105,10.395955704265866,10.387332447970344,10.394546248118015,10.392246232466212,-0.008623256295521742,-0.0014094561478508183,-0.003709471799654196
106,10.402625136506927,10.387332447970344,10.400865577751032,10.39511957138618,-0.015292688536582943,-0.00175955875589473,-0.007505565120746738
107,10.41268184640677,10.387332447970344,10.40575068077273,10.39677803631008,-0.025349398436425474,-0.0069311656340396155,-0.015903810096689952
108,10.423263006821703,10.387332447970344,10.409406933752708,10.396586402953366,-0.03593055885135854,-0.013856073068994945,-0.026676603868336812
109,10.430166840225285,10.387332447970344,10.411920546791565,10.395519549355244,-0.04283439225494057,-0.01824629343371953,-0.03464729087004059
110,10.420315128497753,10.430166840225285,10.438633607692715,10.43966656335871,0.00985171172753141,0.018318479194961768,0.019351434860956473
111,10.39488567863602,10.430166840225285,10.445604498743918,10.446680456930535,0.03528116158926409,0.050718820107897855,0.05179477829451429
112,10.37405352363804,10.430166840225285,10.451277173863758,10.451432496823656,0.056113316587245166,0.07722365022571864,0.07737897318561693
113,10.35806023475132,10.430166840225285,10.455624205072978,10.455069955327074,0.07210660547396408,0.09756397032165687,0.09700972057575363
114,10.34525244536991,10.430166840225285,10.458453647578247,10.45761137812052,0.08491439485537455,0.11320120220833729,0.1123589327506096
115,10.313343008945585,10.34525244536991,10.3327180324095,10.330272565037014,0.031909436424324866,0.019375023463915397,0.01692955609142821
116,10.306416112992295,10.34525244536991,10.321896544157457,10.318915979453811,0.03883633237761508,0.0154804311651624,0.012499866461515907
117,10.317350632095334,10.34525244536991,10.313308207661878,10.31198574451276,0.027901813274576526,-0.004042424433455594,-0.005364887582572919
118,10.34238743673053,10.34525244536991,10.306889232701952,10.308711379069218,0.0028650086393806617,-0.03549820402857762,-0.03367605766131199
119,10.370768729268754,10.34525244536991,10.302686718608562,10.30851113443569,-0.02551628389884364,-0.06808201066019137,-0.06225759483306348
120,10.387979467850263,10.370768729268754,10.394022506234311,10.395669792018502,-0.017210738581509233,0.006043038384047961,0.0076903241682391155
121,10.400163540697676,10.370768729268754,10.413955698029012,10.41705014472435,-0.029394811428922196,0.013792157331335986,0.016886604026673524
122,10.414183167851386,10.370768729268754,10.429800182640044,10.434135067096726,-0.04341443858263183,0.015617014788658068,0.019951899245340243
123,10.428275251318173,10.370768729268754,10.441750237700024,10.446700267157087,-0.05750652204941886,0.013474986381851295,0.01842501583891476
124,10.43128828050808,10.370768729268754,10.449722353071104,10.455425624932575,-0.06051955123932551,0.018434072563024984,0.024137344424495666
125,10.43520344719362,10.43128828050808,10.41813688953077,10.424038450228394,-0.003915166685541038,-0.017066557662850812,-0.011164996965225882
126,10.443221281449325,10.43128828050808,10.407243609168363,10.415076259409572,-0.011933000941246164,-0.03597767228096238,-0.028145022039753442
127,10.451926829595399,10.43128828050808,10.398769208314611,10.404812697782576,-0.020638549087319547,-0.05315762128078738,-0.047114131812822535
128,10.456452702496211,10.43128828050808,10.392531117998937,10.394428750109455,-0.025164421988131735,-0.06392158449727425,-0.062023952386756065
129,10.458636234938782,10.43128828050808,10.388598591171803,10.38557948529804,-0.02734795443070226,-0.07003764376697852,-0.07305674964074171
130,10.46124447098655,10.458636234938782,10.458516557593645,10.460096744608338,-0.0026082360477683864,-0.0027279133929045685,-0.0011477263782122549
131,10.463074768634808,10.458636234938782,10.458154310475589,10.46073981837881,-0.0044385336960264254,-0.004920458159219265,-0.0023349502559977253
132,10.456884040657634,10.458636234938782,10.458042923151686,10.461106882607087,0.0017521942811473679,0.001158882494051383,0.004222841949452771
133,10.451406628439226,10.458636234938782,10.458138911149241,10.461273289759848,0.0072296064995551745,0.006732282710014914,0.009866661320621972
134,10.443250426196716,10.458636234938782,10.458262093163027,10.460653390364184,0.015385808742065521,0.015011666966310955,0.017402964167468227
135,10.431848529391178,10.443250426196716,10.442103983843015,10.443374567817216,0.011401896805537604,0.010255454451836954,0.011526038426037388
136,10.428038550920595,10.443250426196716,10.441010356042323,10.443214832408488,0.015211875276120779,0.012971805121727797,0.015176281487892851
137,10.422787170381499,10.443250426196716,10.440263450299394,10.44272689492667,0.02046325581521735,0.017476279917895354,0.019939724545171345
138,10.418046199891226,10.443250426196716,10.439815901001838,10.44260146243867,0.02520422630549035,0.02176970111061216,0.024555262547444556
139,10.421000764451936,10.443250426196716,10.43960865913356,10.442436773092762,0.02224966174478027,0.01860789468162416,0.021436008640826287
140,10.428630196896911,10.421000764451936,10.431783408782824,10.430355958188855,-0.0076294324449754924,0.0031532118859125546,0.0017257612919436838
141,10.442550717713358,10.421000764451936,10.440849104858334,10.439276482185656,-0.02154995326142206,-0.001701612855024237,-0.0032742355277015633
142,10.459324782131466,10.421000764451936,10.44780285697437,10.44712199440114,-0.03832401767953009,-0.011521925157095936,-0.012202787730325682
143,10.470164069042124,10.421000764451936,10.452868818864157,10.454447104714369,-0.049163304590187806,-0.01729525017796618,-0.015716964327754823
144,10.476780804620594,10.421000764451936,10.456119504436051,10.460574458542856,-0.05578004016865812,-0.020661300184542597,-0.01620634607773752
145,10.49565350324196,10.476780804620594,10.486523084763355,10.490658687141435,-0.018872698621365203,-0.00913041847860363,-0.004994816100523991
146,10.513035709219759,10.476780804620594,10.495022010858772,10.500287042607596,-0.03625490459916492,-0.018013698360986652,-0.012748666612163007
147,10.529452721013085,10.476780804620594,10.501744449098151,10.506741796379915,-0.052671916392490914,-0.027708271914933746,-0.022710924633170038
148,10.53499866243767,10.476780804620594,10.50698979270554,10.511418493975242,-0.05821785781707689,-0.02800886973213146,-0.02358016846242883
149,10.53518477077985,10.476780804620594,10.51057365733612,10.514448803860406,-0.058403966159255916,-0.024611113443729238,-0.020735966919444238
150,10.511594140108,10.53518477077985,10.52122687748378,10.525456864861999,0.02359063067184941,0.009632737375779854,0.013862724753998634
151,10.474749545105949,10.53518477077985,10.509541321358766,10.514679452033947,0.060435225673900916,0.03479177625281693,0.03992990692799836
152,10.444240842543808,10.53518477077985,10.500380445575136,10.503672892286287,0.09094392823604203,0.05613960303132792,0.05943204974247962
153,10.425994681075956,10.53518477077985,10.493752923127053,10.493621447806715,0.10919008970389399,0.06775824205109693,0.06762676673075951
154,10.404293143019792,10.53518477077985,10.48946768380953,10.485583819228514,0.13089162776005736,0.08517454078973685,0.08129067620872199
155,10.356503962502515,10.404293143019792,10.363288017426342,10.36368008290317,0.04778918051727743,0.006784054923826943,0.0071761204006541846
156,10.270038567145066,10.404293143019792,10.328589048187261,10.330247745464328,0.134254575874726,0.058550481042194846,0.06020917831926198
157,10.209353295421538,10.404293143019792,10.301448232201658,10.305223798547814,0.19493984759825445,0.0920949367801196,0.09587050312627632
158,10.177514314164908,10.404293143019792,10.281346133676102,10.28664258663668,0.22677882885488465,0.10383181951119447,0.10912827247177148
159,10.17458282138351,10.404293143019792,10.268349231228274,10.274020238747685,0.2297103216362828,0.09376640984476481,0.09943741736417522
160,10.181990121970616,10.17458282138351,10.184545596690487,10.171686777860288,-0.007407300587106036,0.0025554747198714978,-0.010303344110328183
161,10.18005812023319,10.17458282138351,10.193248230402554,10.179692246196195,-0.005475298849679788,0.013190110169365,-0.0003658740369942848
162,10.16203685698089,10.17458282138351,10.20026017655563,10.19262223232908,0.012545964402619347,0.038223319574740344,0.03058537534819017
163,10.127990179887968,10.17458282138351,10.205440681544424,10.212622377940065,0.04659264149554154,0.07745050165645573,0.08463219805209654
164,10.098684201799387,10.17458282138351,10.208987112163948,10.23308918512084,0.07589861958412314,0.11030291036456141,0.13440498332145268
165,10.031704850336881,10.098684201799387,10.055393135668194,10.05526784673127,0.06697935146250522,0.023688285331312287,0.0235629963943893
166,9.949464238776152,10.098684201799387,10.018871825513529,10.017833565774925,0.14921996302323493,0.0694075867373769,0.06836932699877352
167,9.887815383141833,10.098684201799387,9.989660201536129,9.988108911512832,0.2108688186575538,0.10184481839429615,0.10029352837099914
168,9.862613473326155,10.098684201799387,9.968243232430567,9.966766749444252,0.23607072847323174,0.10562975910441175,0.10415327611809744
169,9.867031015525512,10.098684201799387,9.953895102638041,9.954426796887791,0.2316531862738742,0.08686408711252902,0.08739578136227877
170,9.886544831805816,9.867031015525512,9.888846041303426,9.875873678562009,-0.019513816280303686,0.002301209497609591,-0.010671153243807296
171,9.906931614938683,9.867031015525512,9.907414653987408,9.892531055913235,-0.03990059941317092,0.0004830390487242653,-0.014400559025448345
172,10.010097287594386,9.867031015525512,9.92252455137016,9.914596981688348,-0.14306627206887335,-0.08757273622422623,-0.09550030590603775
173,10.055221027562059,9.867031015525512,9.933757148670894,9.938325947804138,-0.1881900120365465,-0.12146387889116461,-0.11689507975792068
174,10.084182787585497,9.867031015525512,9.941457359576624,9.95964663110325,-0.21715177205998515,-0.14272542800887322,-0.1245361564822467
175,10.116176645946478,10.084182787585497,10.08666289653412,10.087877073285469,-0.031993858360980454,-0.029513749412357626,-0.02829957266100891
176,10.1633486867855,10.084182787585497,10.088886974054613,10.084640731137833,-0.07916589920000305,-0.07446171273088709,-0.0787079556476673
177,10.196828582839586,10.084182787585497,10.090806675657996,10.077986955994794,-0.11264579525408891,-0.10602190718159044,-0.11884162684479271
178,10.224410958767711,10.084182787585497,10.092403505717062,10.068639033951046,-0.14022817118221376,-0.1320074530506492,-0.15577192481666557
179,10.237778841189767,10.084182787585497,10.093553404981304,10.057982675171433,-0.15359605360426976,-0.14422543620846362,-0.1797961660183347
180,10.22759798160146,10.237778841189767,10.238713976974152,10.237304367346693,0.01018085958830639,0.011115995372691145,0.009706385745232637
181,10.202480416133776,10.237778841189767,10.239650199290466,10.234704838711865,0.035298425055991345,0.03716978315669017,0.03222442257808922
182,10.176335136029452,10.237778841189767,10.240312997877439,10.230641838395037,0.06144370516031472,0.06397786184798626,0.05430670236558477
183,10.150972435236495,10.237778841189767,10.240919256191688,10.225031032032556,0.08680640595327205,0.08994682095519302,0.07405859679606053
184,10.109484945015367,10.237778841189767,10.241266324074784,10.219091271976653,0.1282938961743998,0.1317813790594169,0.10960632696128592
185,10.058652004037477,10.109484945015367,10.066256610579702,10.072425044626533,0.05083294097789093,0.007604606542225056,0.013773040589056151
186,10.012072862949568,10.109484945015367,10.029714043785566,10.042414556325886,0.09741208206579977,0.01764118083599797,0.03034169337631809
187,9.935857932566579,10.109484945015367,10.000533898152222,10.019049325446854,0.17362701244878842,0.06467596558564281,0.08319139288027522
188,9.896865676227241,10.109484945015367,9.979040180212605,10.001276780915404,0.2126192687881261,0.08217450398536386,0.10441110468816284
189,9.876116355739995,10.109484945015367,9.964912715178802,9.988537404729248,0.23336858927537207,0.08879635943880615,0.11242104898925298
190,9.909668411611209,9.876116355739995,9.882257964748977,9.870749877315733,-0.03355205587121368,-0.027410446862232263,-0.03891853429547609
191,9.96655624400311,9.876116355739995,9.88756330868539,9.87282313016305,-0.09043988826311455,-0.07899293531771967,-0.09373311384005945
192,10.107611370013082,9.876116355739995,9.891756894896014,9.881879527361502,-0.2314950142730865,-0.21585447511706768,-0.2257318426515802
193,10.153740306328956,9.876116355739995,9.894827864693559,9.895920885404886,-0.2776239505889606,-0.2589124416353972,-0.2578194209240703
194,10.157393065500377,9.876116355739995,9.896978547360995,9.91083861126508,-0.2812767097603821,-0.2604145181393829,-0.24655445423529798
195,10.137531478318627,10.157393065500377,10.151777489702146,10.14431563246791,0.019861587181750906,0.014246011383519885,0.006784154149283239
196,10.098601931128835,10.157393065500377,10.146838807229958,10.125243513452032,0.0587911343715426,0.04823687610112337,0.026641582323197355
197,10.047544605529554,10.157393065500377,10.142955690496052,10.101180276256036,0.1098484599708236,0.0954110849664982,0.05363567072648223
198,9.987139125031739,10.157393065500377,10.139982012848757,10.076518756083942,0.17025394046863873,0.15284288781701783,0.08937963105220348
199,9.939481912759504,10.157393065500377,10.137892802502481,10.056764136864464,0.21791115274087325,0.19841088974297705,0.11728222410495981
200,9.905485555198801,9.939481912759504,9.898145609858627,9.890554259962833,0.03399635756070296,-0.0073399453401741255,-0.014931295235967923
201,9.834941010001018,9.939481912759504,9.863161732584434,9.849909037441524,0.10454090275848671,0.028220722583416347,0.014968027440506404
202,9.770870027921289,9.939481912759504,9.835421909841243,9.818346530723419,0.16861188483821543,0.06455188191995376,0.04747650280213023
203,9.734121706902389,9.939481912759504,9.814937832031134,9.797382515081708,0.20536020585711512,0.08081612512874514,0.06326080817931867
204,9.726213236963686,9.939481912759504,9.801527076404017,9.78581686255816,0.21326867579581865,0.07531383944033188,0.05960362559447496
205,9.72812174830818,9.726213236963686,9.71329173720586,9.718107270441717,-0.0019085113444941015,-0.014830011102318963,-0.010014477866462812
206,9.714383043445341,9.726213236963686,9.702389765390773,9.7174504382257,0.011830193518344245,-0.01199327805456818,0.0030673947803592228
207,9.673319386284954,9.726213236963686,9.69384023271063,9.720795555733792,0.05289385067873198,0.020520846425675643,0.04747616944883859
208,9.634234615552714,9.726213236963686,9.68752371884509,9.725869657287294,0.09197862141097168,0.053289103292376794,0.09163504173458037
209,9.630431332279667,9.726213236963686,9.683512934784552,9.732098444955453,0.09578190468401893,0.053081602504885694,0.10166711267578599
210,9.623641365852121,9.630431332279667,9.639537096583291,9.626202040287458,0.00678996642754548,0.015895730731170232,0.002560674435336807
211,9.613135251528467,9.630431332279667,9.647036384280987,9.625499304068834,0.017296080751199483,0.03390113275252027,0.012364052540366544
212,9.585277541715389,9.630431332279667,9.652617656786209,9.626742912824444,0.04515379056427804,0.06734011507082016,0.04146537110905513
213,9.588982266040471,9.630431332279667,9.656423991711465,9.630174372475896,0.04144906623919553,0.06744172567099405,0.04119210643542459
214,9.604340001975068,9.630431332279667,9.658775432436197,9.63427259381815,0.02609133030459887,0.05443543046112964,0.029932591843081724
215,9.639391789890489,9.604340001975068,9.635103377546963,9.641761581207373,-0.03505178791542107,-0.004288412343525394,0.0023697913168838625
216,9.705280486511949,9.604340001975068,9.66087908497783,9.674484686741824,-0.10094048453688131,-0.044401401534118534,-0.030795799770125143
217,9.800402224452803,9.604340001975068,9.68118158242674,9.702769724844128,-0.1960622224777353,-0.11922064202606286,-0.09763249960867526
218,9.88644311792687,9.604340001975068,9.69619646375615,9.726322324760224,-0.28210311595180215,-0.1902466541707195,-0.16012079316664618
219,9.91773556580133,9.604340001975068,9.706060805825926,9.745055389643884,-0.313395563826262,-0.21167475997540386,-0.1726801761574457
220,9.924612834151077,9.91773556580133,9.938267374292218,9.942649341928805,-0.006877268349747112,0.013654540141141425,0.018036507777727806
221,9.916650539062408,9.91773556580133,9.955657503324034,9.958787642333967,0.001085026738921968,0.039006964261625754,0.04213710327155873
