,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
60,10.318869987652509,10.303538027942793,10.324416972701853,10.32134388262434,-0.015331959709715903,0.005546985049344144,0.0024738949718319247
61,10.335886661884373,10.303538027942793,10.343315791003771,10.337298573934708,-0.03234863394158083,0.00742912911939797,0.0014119120503348626
62,10.344094553889349,10.335886661884373,10.349604015436102,10.347200964885513,-0.008207892004975292,0.005509461546752803,0.003106410996164044
63,10.3495506300728,10.335886661884373,10.36185417314463,10.356801587060707,-0.013663968188426523,0.012303543071830347,0.007250956987906676
64,10.353734803416184,10.3495506300728,10.356584457273268,10.354408193972606,-0.004184173343384501,0.0028496538570834673,0.0006733905564217935
65,10.357965022348246,10.3495506300728,10.362854448243548,10.357362983727919,-0.008414392275446048,0.004889425895301613,-0.0006020386203271499
66,10.362303836141287,10.357965022348246,10.362645959039407,10.362443739430276,-0.004338813793040686,0.00034212289811996754,0.00013990328898927373
67,10.369890958749371,10.357965022348246,10.366856204896283,10.36556797150152,-0.01192593640112527,-0.0030347538530879348,-0.0043229872478516285
68,10.377545452109905,10.369890958749371,10.375390567507699,10.377526788759104,-0.007654493360533365,-0.0021548846022056978,-1.8663350800807166e-05
69,10.380528859133515,10.369890958749371,10.380439915257497,10.384120858704135,-0.01063790038414325,-8.894387601721121e-05,0.0035919995706201746
70,10.383565267353339,10.380528859133515,10.384819943593982,10.384616159564258,-0.003036408219823983,0.0012546762406433487,0.001050892210919585
71,10.382296054868501,10.380528859133515,10.388741323100312,10.388100193520065,-0.0017671957349865153,0.006445268231811241,0.005804138651564372
72,10.377327563450146,10.382296054868501,10.380612381471913,10.381944294182826,0.004968491418354759,0.003284818021766611,0.004616730732680097
73,10.373522431293592,10.382296054868501,10.378933807530833,10.380696285078496,0.00877362357490874,0.005411376237240972,0.007173853784903983
74,10.369483160384325,10.373522431293592,10.37129979406427,10.371951025442238,0.004039270909267145,0.0018166336799456673,0.0024678650579126327
75,10.367158673708653,10.373522431293592,10.36939541919523,10.370457755447152,0.006363757584939123,0.002236745486577263,0.003299081738498799
76,10.364135049357838,10.367158673708653,10.365315695317003,10.36434476263753,0.0030236243508152683,0.0011806459591650054,0.0002097132796912149
77,10.358123704650742,10.367158673708653,10.363656966423376,10.361503610912854,0.009034969057911013,0.00553326177263358,0.0033799062621113762
78,10.34701886145075,10.358123704650742,10.347603210139338,10.348931572753914,0.011104843199992942,0.0005843486885890314,0.001912711303164727
79,10.334977718468442,10.358123704650742,10.337702577090724,10.339604822472197,0.023145986182299794,0.0027248586222814453,0.004627104003754212
80,10.326334058475068,10.334977718468442,10.322459896923812,10.323029793413115,0.008643659993374797,-0.0038741615512556393,-0.0033042650619528047
81,10.326039184367792,10.334977718468442,10.310540809326751,10.31245535993503,0.008938534100650486,-0.015498375041040902,-0.013583824432762626
82,10.329180034324262,10.326039184367792,10.327050409606581,10.324589923623694,-0.0031408499564697934,-0.0021296247176803007,-0.0045901107005672515
83,10.337864004138712,10.326039184367792,10.327930019489374,10.32464541885144,-0.011824819770920314,-0.009933984649338257,-0.013218585287273044
84,10.350222554842508,10.337864004138712,10.348045030190974,10.348685825916005,-0.012358550703796212,-0.0021775246515343127,-0.0015367289265029171
85,10.360184286463708,10.337864004138712,10.357536438923646,10.360433318915874,-0.022320282324995944,-0.0026478475400626422,0.00024903245216556513
86,10.364481970436772,10.360184286463708,10.370604917046943,10.377412261823183,-0.004297683973064181,0.006122946610171098,0.012930291386410886
87,10.367881728173579,10.360184286463708,10.380155066550161,10.393208256334928,-0.007697441709870745,0.012273338376582288,0.02532652816134906
88,10.374303351882421,10.367881728173579,10.368218413423232,10.368934190341896,-0.006421623708842361,-0.006084938459189004,-0.005369161540524914
89,10.37990804957794,10.367881728173579,10.368484462750503,10.368716000422225,-0.01202632140436144,-0.011423586827437049,-0.011192049155715367
90,10.385759368884058,10.37990804957794,10.387839213953407,10.388623821731535,-0.005851319306117375,0.0020798450693497728,0.0028644528474774944
91,10.390348298848286,10.37990804957794,10.395053148128568,10.396790336294947,-0.010440249270345703,0.00470484928028192,0.00644203744666072
92,10.39387574756213,10.390348298848286,10.395753058579475,10.394916273018705,-0.003527448713844805,0.0018773110173437857,0.0010405254565739597
93,10.398701952787901,10.390348298848286,10.400600463962629,10.398875214962336,-0.008353653939614958,0.001898511174728057,0.00017326217443525138
94,10.40308032336899,10.398701952787901,10.403534772288161,10.405067096476099,-0.004378370581088475,0.0004544489191715684,0.001986773107109485
95,10.407711432667556,10.398701952787901,10.407892454824177,10.410657808631473,-0.009009479879654947,0.0001810221566209691,0.002946375963917447
96,10.411569415631055,10.407711432667556,10.411672298232517,10.412272730842767,-0.0038579829634990404,0.0001028826014621842,0.0007033152117124075
97,10.414962965143616,10.407711432667556,10.415048383016387,10.41563351326247,-0.007251532476059808,8.541787277138724e-05,0.0006705481188546969
98,10.420553663891573,10.414962965143616,10.419199091296255,10.420442422863028,-0.005590698747957035,-0.0013545725953179044,-0.00011124102854509488
99,10.430284945811817,10.414962965143616,10.42311874219995,10.424823695690305,-0.015321980668201007,-0.007166203611866706,-0.005461250121511441
100,10.436407293775185,10.430284945811817,10.44067406124259,10.440450097060374,-0.006122347963367858,0.00426676746740462,0.004042803285189578
101,10.443162989406174,10.430284945811817,10.450150784269587,10.449988953763464,-0.01287804359435718,0.006987794863412944,0.006825964357290104
102,10.451926829595399,10.443162989406174,10.451260427442598,10.453077174259258,-0.008763840189224936,-0.0006664021528006714,0.0011503446638592152
103,10.46538644648612,10.443162989406174,10.458404292336075,10.461469453206306,-0.022223457079945774,-0.0069821541500445505,-0.003916993279814207
104,10.480185182952555,10.46538644648612,10.478753761961865,10.477627602411742,-0.014798736466435258,-0.0014314209906896025,-0.0025575805408131203
105,10.49227371777133,10.46538644648612,10.490888504406602,10.488327299849926,-0.026887271285209735,-0.0013852133647276332,-0.003946417921403267
106,10.500344072777787,10.49227371777133,10.504119052147889,10.503228021328397,-0.00807035500645803,0.0037749793701014056,0.002883948550609361
107,10.512546352713786,10.49227371777133,10.515309916415447,10.51299823455785,-0.020272634942456236,0.002763563701661198,0.0004518818440644168
108,10.525380377809771,10.512546352713786,10.525072676126104,10.524539073665242,-0.012834025095985524,-0.00030770168366700545,-0.0008413041445294311
109,10.540302448505601,10.512546352713786,10.536499743318917,10.535215401082546,-0.027756095791815483,-0.003802705186684463,-0.005087047423055324
110,10.54977894681081,10.540302448505601,10.55225159798537,10.553081533483661,-0.009476498305208025,0.002472651174560525,0.0033025866728522146
111,10.55179425862292,10.540302448505601,10.563280373376083,10.564730386127243,-0.01149181011731848,0.01148611475316308,0.01293612750432338
112,10.539296891395203,10.55179425862292,10.549599704052858,10.547773495014997,0.012497367227716438,0.010302812657654314,0.008476603619794076
113,10.527445413743074,10.55179425862292,10.547110197880471,10.542737457199632,0.0243488448798459,0.019664784137397362,0.015292043456557991
114,10.514122311521609,10.527445413743074,10.514595435246942,10.5192763967271,0.013323102221464822,0.0004731237253334797,0.005154085205491654
115,10.486177920013498,10.527445413743074,10.5030118964725,10.51016953699761,0.04126749372957583,0.016833976459002642,0.02399161698411234
116,10.472346207552729,10.486177920013498,10.463252067641182,10.463295601132703,0.013831712460769197,-0.009094139911546506,-0.009050606420025531
117,10.462131439757593,10.486177920013498,10.442335457145328,10.440635084984745,0.024046480255904612,-0.01979598261226556,-0.02149635477284839
118,10.459296102128596,10.462131439757593,10.454812756897192,10.45264291080704,0.0028353376289977916,-0.004483345231403035,-0.006653191321555951
119,10.462588922467008,10.462131439757593,10.44838859722407,10.445958743647468,-0.0004574827094145917,-0.01420032524293724,-0.016630178819539765
120,10.471864846140123,10.462588922467008,10.467676844219378,10.470985143938725,-0.009275923673115472,-0.004188001920745421,-0.0008797022013986577
121,10.483242045740983,10.462588922467008,10.472409011646336,10.481212412494333,-0.020653123273975282,-0.010833034094646976,-0.0020296332466500644
122,10.494408190299962,10.483242045740983,10.496357755026192,10.499703245400967,-0.01116614455897924,0.0019495647262299798,0.00529505510100492
123,10.501719475299785,10.483242045740983,10.508267407406901,10.516591674400305,-0.018477429558801717,0.006547932107116239,0.014872199100519623
124,10.505451027673455,10.501719475299785,10.509464788688662,10.509580168216436,-0.0037315523736705103,0.004013761015206896,0.004129140542980636
125,10.507776196611822,10.501719475299785,10.51674921831768,10.516198705628788,-0.006056721312036828,0.008973021705857676,0.008422509016966728
126,10.510995142050447,10.507776196611822,10.509797747708069,10.509373233974307,-0.0032189454386255534,-0.0011973943423786437,-0.001621908076140599
127,10.514285200079048,10.507776196611822,10.511695795021856,10.509857636010624,-0.006509003467225938,-0.0025894050571917404,-0.004427564068423706
128,10.5172667977125,10.514285200079048,10.518499828693502,10.516483371290075,-0.002981597633452182,0.0012330309810018036,-0.0007834264224246823
129,10.518619136111335,10.514285200079048,10.522059213580128,10.518589136569075,-0.004333936032287156,0.00344007746879349,-2.9999542260128464e-05
130,10.521426155498318,10.518619136111335,10.521878071819474,10.522096343053565,-0.002807019386983356,0.0004519163211558208,0.0006701875552472814
131,10.52323035951266,10.518619136111335,10.524910635007164,10.525265723164393,-0.004611223401324693,0.0016802754945040022,0.002035363651733846
132,10.524064040261237,10.52323035951266,10.52375273354625,10.523781073690404,-0.0008336807485775921,-0.00031130671498758034,-0.000282966570832599
133,10.524386568888449,10.52323035951266,10.52446405077407,10.523753577574215,-0.0011562093757895298,7.74818856204007e-05,-0.0006329913142337773
134,10.52384896337042,10.524386568888449,10.524466580489172,10.525969974018581,0.0005376055180281725,0.0006176171187508572,0.002121010648160393
135,10.524090921620362,10.524386568888449,10.524456797460543,10.527215346239286,0.00029564726808750663,0.0003658758401812179,0.0031244246189245928
136,10.525917160881786,10.524090921620362,10.526645154248609,10.52574646604773,-0.001826239261424334,0.0007279933668229432,-0.00017069483405585117
137,10.530628468683467,10.524090921620362,10.529016521914656,10.527589927239765,-0.00653754706310572,-0.0016119467688113787,-0.003038541443702414
138,10.534360313611568,10.530628468683467,10.534355661669832,10.53319472283807,-0.003731844928100969,-4.651941736710796e-06,-0.001165590773497982
139,10.538581801647457,10.530628468683467,10.537849078473071,10.535539903607404,-0.007953332963989368,-0.0007327231743854412,-0.003041898040052615
140,10.547155581629395,10.538581801647457,10.543468068501022,10.543403646735225,-0.008573779981938756,-0.003687513128372899,-0.003751934894170361
141,10.559088617022104,10.538581801647457,10.547645847827408,10.548094558722642,-0.020506815374647047,-0.011442769194696112,-0.010994058299461429
142,10.57029075775647,10.559088617022104,10.568317397126961,10.570043570219877,-0.011202140734367205,-0.0019733606295098127,-0.00024718753659414006
143,10.579819140167512,10.559088617022104,10.576722002745859,10.580424449469861,-0.02073052314540824,-0.0030971374216530734,0.0006053093023492551
144,10.585245116968599,10.579819140167512,10.58699591609234,10.58826872366625,-0.005425976801086918,0.001750799123740876,0.0030236066976510045
145,10.58923240332931,10.579819140167512,10.593560274510663,10.595419999726552,-0.009413263161798469,0.004327871181352805,0.006187596397241535
146,10.591597065328735,10.58923240332931,10.593978304075655,10.592351415169563,-0.0023646619994242,0.002381238746920644,0.000754349840828894
147,10.593128593766785,10.58923240332931,10.598525656028514,10.59454211364582,-0.0038961904374748,0.005397062261728536,0.0014135198790352632
148,10.58205394821854,10.593128593766785,10.590127699398792,10.591553683927351,0.011074645548244888,0.008073751180251776,0.00949973570881113
149,10.57185524173185,10.593128593766785,10.58729657482523,10.589709457151592,0.0212733520349353,0.015441333093379583,0.017854215419742303
150,10.557659989689753,10.57185524173185,10.561542944201506,10.557588549618291,0.014195252042096485,0.0038829545117522457,-7.144007146209219e-05
151,10.512845432366364,10.57185524173185,10.552099143630812,10.543759805805264,0.05900980936548628,0.039253711264448654,0.030914373438900355
152,10.465699966318816,10.512845432366364,10.482179719686755,10.478748559289402,0.04714546604754766,0.016479753367939054,0.013048592970585915
153,10.438430013409498,10.512845432366364,10.454327241102066,10.445656582286798,0.07441541895686576,0.01589722769256774,0.00722656887730011
154,10.418165745617609,10.438430013409498,10.407215292236545,10.403309285346115,0.020264267791889168,-0.010950453381063596,-0.014856460271493788
155,10.37704735110963,10.438430013409498,10.37879927830605,10.37016848615658,0.06138266229986833,0.0017519271964197003,-0.006878864953050012
156,10.309119313423613,10.37704735110963,10.334859568321585,10.335259852385983,0.0679280376860163,0.025740254897971937,0.026140538962369675
157,10.246758057051174,10.37704735110963,10.296651106877535,10.296755031503013,0.13028929405845524,0.04989304982636078,0.04999697445183848
158,10.187914332267235,10.246758057051174,10.205119036334715,10.204563288649396,0.058843724783939066,0.017204704067479426,0.016648956382161018
159,10.15303931712664,10.246758057051174,10.16692685050774,10.165127986182101,0.09371873992453494,0.013887533381101491,0.01208866905546202
160,10.131419620582134,10.15303931712664,10.118725902777213,10.115386191457754,0.021619696544505018,-0.01269371780492179,-0.01603342912438066
161,10.12041180403642,10.15303931712664,10.08727537744428,10.082631477223526,0.03262751309021894,-0.03313642659214011,-0.03778032681289467
162,10.117146264639123,10.12041180403642,10.11450727674975,10.09983417567094,0.0032655393972973457,-0.0026389878893731122,-0.017312088968182593
163,10.117913213230615,10.12041180403642,10.109447627038747,10.084360730084013,0.0024985908058052786,-0.008465586191867658,-0.033552483146602086
164,10.120572789266374,10.117913213230615,10.117507558411573,10.12215247722943,-0.002659576035759059,-0.0030652308548013707,0.0015796879630549654
165,10.122221395361638,10.117913213230615,10.117371368219624,10.130348603763661,-0.0043081821310231305,-0.004850027142014213,0.008127208402022745
166,10.121136033568357,10.122221395361638,10.122033146291058,10.122245264141712,0.0010853617932813364,0.0008971127227006548,0.0011092305733555463
167,10.115570156490913,10.122221395361638,10.122024161869431,10.12407990760208,0.0066512388707256065,0.006454005378518701,0.008509751111168029
168,10.110623665704521,10.115570156490913,10.112121122160602,10.114588880177008,0.004946490786391422,0.0014974564560805703,0.003965214472486878
169,10.10989177984604,10.115570156490913,10.108727759900002,10.11356070148174,0.00567837664487314,-0.001164019946036987,0.0036689216357004284
170,10.113383743764707,10.10989177984604,10.108331687443794,10.109350864599483,-0.0034919639186679063,-0.005052056320913323,-0.0040328791652246565
171,10.118679574062718,10.10989177984604,10.10705661943647,10.109457592068257,-0.00878779421667808,-0.011622954626247406,-0.009221981994461004
172,10.14533508864411,10.118679574062718,10.128564715883785,10.128609068563238,-0.02665551458139248,-0.016770372760325003,-0.016726020080872317
173,10.150308567204695,10.118679574062718,10.137608962146505,10.138754921095106,-0.03162899314197709,-0.012699605058189789,-0.0115536461095882
174,10.155646068918863,10.150308567204695,10.1622298919765,10.163594989360517,-0.005337501714167914,0.0065838230576371615,0.007948920441654295
175,10.170265140870399,10.150308567204695,10.17305365411021,10.175584081310529,-0.019956573665703914,0.002788513239812218,0.005318940440130149
176,10.181990121970616,10.170265140870399,10.180279944560978,10.179615882329557,-0.011724981100217136,-0.0017101774096381916,-0.002374239641058651
177,10.193953247114493,10.170265140870399,10.189506866817137,10.187886917987116,-0.023688106244094342,-0.004446380297356001,-0.006066329127376591
178,10.202554569854472,10.193953247114493,10.206289209269475,10.206996829103154,-0.008601322739979267,0.0037346394150024054,0.004442259248682134
179,10.217093186966197,10.193953247114493,10.217410167242086,10.21834943629199,-0.023139939851704483,0.0003169802758886675,0.0012562493257934904
180,10.229945527689226,10.217093186966197,10.227122577447158,10.224488033756382,-0.012852340723028988,-0.002822950242068245,-0.00545749393284467
181,10.238315581044851,10.217093186966197,10.236633783648061,10.230775171342348,-0.021222394078654006,-0.0016817973967899746,-0.007540409702503581
182,10.2422785273763,10.238315581044851,10.242177156749165,10.243828863806899,-0.003962946331448336,-0.00010137062713511114,0.0015503364305988754
183,10.242670397850311,10.238315581044851,10.24556714668784,10.247679641983167,-0.004354816805459905,0.002896748837528662,0.005009244132855528
184,10.241779560939259,10.242670397850311,10.242237646169615,10.240970969905607,0.0008908369110525172,0.00045808523035617554,-0.0008085910336514956
185,10.238530196347746,10.242670397850311,10.241625825880272,10.23869099390631,0.004140201502565333,0.0030956295325257344,0.00016079755856424072
186,10.227344839931181,10.238530196347746,10.228753793929663,10.233200047285765,0.011185356416564929,0.0014089539984816213,0.005855207354583669
187,10.209426941258739,10.238530196347746,10.219937386514685,10.227470861170712,0.029103255089006907,0.01051044525594591,0.01804391991197285
188,10.19585861447404,10.209426941258739,10.188947177852159,10.194370518071105,0.013568326784698215,-0.0069114366218823164,-0.001488096402935568
189,10.173896296317452,10.209426941258739,10.170396691059373,10.179767274299547,0.03553064494128755,-0.00349960525807802,0.005870977982095127
190,10.154440804489605,10.173896296317452,10.15580933703074,10.154882533867116,0.01945549182784667,0.0013685325411358917,0.0004417293775116349
191,10.13974474299572,10.173896296317452,10.139221732274212,10.13711257989889,0.03415155332173114,-0.000523010721508399,-0.0026321630968304532
192,10.098355078498601,10.13974474299572,10.127594909231352,10.129951235889063,0.04138966449711923,0.029239830732750605,0.031596157390461954
193,10.07807091323496,10.13974474299572,10.116610568066559,10.12234746736846,0.06167382976076041,0.038539654831598824,0.04427655413349996
194,10.058994455134526,10.07807091323496,10.057062493745716,10.05210851093918,0.019076458100434124,-0.0019319613888093556,-0.006885944195346383
195,10.035085827892875,10.07807091323496,10.037998633885284,10.028397932134016,0.04298508534208523,0.002912805992409062,-0.006687895758858531
196,9.99938846691333,10.035085827892875,10.018098397893795,10.016029297731308,0.0356973609795439,0.018709930980463696,0.01664083081797685
197,9.977806216778427,10.035085827892875,10.00296228896602,9.999082937438118,0.05727961111444735,0.02515607218759186,0.02127672065969044
198,9.966180621874551,9.977806216778427,9.954711108195895,9.95743499492043,0.011625594903875935,-0.011469513678656895,-0.008745626954121732
199,9.95555804482713,9.977806216778427,9.93358083879627,9.939266433649825,0.022248171951297024,-0.02197720603085962,-0.016291611177305043
200,9.945972164142283,9.95555804482713,9.94438452078055,9.946415590041706,0.009585880684847226,-0.0015876433617325603,0.00044342589942303334
201,9.915514932748847,9.95555804482713,9.933994866346634,9.940500051972212,0.04004311207828337,0.01847993359778677,0.02498511922336455
202,9.900232259815455,9.915514932748847,9.889768182809783,9.890936455409355,0.015282672933391694,-0.010464077005671868,-0.009295804406100672
203,9.878323578872578,9.915514932748847,9.866599580010282,9.86863509077329,0.03719135387626871,-0.011723998862295915,-0.009688488099287795
204,9.86459078690618,9.878323578872578,9.86360830039737,9.867224720097614,0.013732791966397428,-0.0009824865088106094,0.0026339331914329023
205,9.85250999777126,9.878323578872578,9.850264874054588,9.858177338545966,0.025813581101317595,-0.0022451237166727367,0.00566734077470521
206,9.832206350531164,9.85250999777126,9.84593548396729,9.845509531945293,0.020303647240096367,0.013729133436125807,0.013303181414128673
207,9.809121926500406,9.85250999777126,9.839896738498904,9.841031842417799,0.04338807127085431,0.030774811998497853,0.03190991591739234
208,9.783746350923579,9.809121926500406,9.787096112902649,9.785965416386286,0.025375575576827458,0.0033497619790701094,0.002219065462707448
209,9.773891264365053,9.809121926500406,9.766966369064258,9.764431859602261,0.035230662135353086,-0.0069248953007949865,-0.009459404762791834
210,9.767725101522128,9.773891264365053,9.76679701699099,9.766251278904788,0.00616616284292526,-0.0009280845311376851,-0.0014738226173403035
211,9.761578306353435,9.773891264365053,9.760519823723874,9.760402870310337,0.012312958011618136,-0.0010584826295616523,-0.0011754360430984434
212,9.756899867693285,9.761578306353435,9.765181881526662,9.765750870202526,0.004678438660150164,0.008282013833376567,0.008851002509240757
213,9.75718929491883,9.761578306353435,9.768523404885062,9.771056721697674,0.004389011434605905,0.011334109966233186,0.01386742677884456
214,9.771726021353874,9.75718929491883,9.76637410887746,9.765397268887908,-0.01453672643504511,-0.005351912476413645,-0.006328752465966758
215,9.799403998992805,9.75718929491883,9.774574689867425,9.773898475973805,-0.04221470407397554,-0.02482930912537995,-0.025505523018999554
216,9.855976569865076,9.799403998992805,9.826489431676515,9.829144355534748,-0.0565725708722713,-0.029487138188560635,-0.02683221433032834
217,9.95313449242554,9.799403998992805,9.851154913524416,9.858252572975399,-0.15373049343273593,-0.10197957890112441,-0.0948819194501418
