,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
29,10.051001975324677,10.030516600664669,10.038876183236448,10.043087680147401,-0.02048537466000866,-0.012125792088228948,-0.007914295177275932
30,10.098149321414688,10.051001975324677,10.07596127449459,10.081279735234386,-0.0471473460900107,-0.022188046920097904,-0.01686958618030232
31,10.120452052773622,10.098149321414688,10.139528162631501,10.139540215453728,-0.022302731358934125,0.01907610985787933,0.019088162680105825
32,10.137016983402756,10.120452052773622,10.131547736126592,10.128796038392283,-0.016564930629133556,-0.005469247276163713,-0.008220945010473102
33,10.15774209887539,10.137016983402756,10.157591049521999,10.15959341054023,-0.02072511547263467,-0.00015104935339138592,0.001851311664839983
34,10.181270792808661,10.15774209887539,10.177240917192307,10.175015790056904,-0.023528693933270617,-0.004029875616353706,-0.006255002751757388
35,10.176182882679585,10.181270792808661,10.1984498218143,10.197352899090761,0.005087910129075723,0.022266939134715003,0.021170016411176107
36,10.158827202066654,10.176182882679585,10.167807678430426,10.161912943981925,0.01735568061293158,0.008980476363772638,0.003085741915271001
37,10.139191885895196,10.158827202066654,10.143946217269766,10.139900295286344,0.019635316171457973,0.004754331374570597,0.0007084093911480238
38,10.120331301701809,10.139191885895196,10.119063020142239,10.12149839437919,0.018860584193387098,-0.0012682815595699282,0.0011670926773810208
39,10.100122843969542,10.120331301701809,10.091858576813229,10.098509789612656,0.020208457732266538,-0.008264267156313565,-0.0016130543568859679
40,10.101231241217606,10.100122843969542,10.090065124222766,10.092367079995068,-0.001108397248064108,-0.011166116994839825,-0.008864161222538414
41,10.10634676054763,10.101231241217606,10.109741382977445,10.110736756426252,-0.0051155193300242985,0.0033946224298144756,0.004389995878621988
42,10.100574561530555,10.10634676054763,10.117070346739352,10.117635511024144,0.0057721990170751525,0.016495785208796576,0.017060949493588495
43,10.095016590080995,10.100574561530555,10.103038801938935,10.103949772696538,0.005557971449560384,0.00802221185793961,0.00893318261554299
44,10.083681848313908,10.095016590080995,10.089132673146583,10.08888879841006,0.011334741767086598,0.005450824832674783,0.005206950096152241
45,10.067602707388096,10.083681848313908,10.070488352069217,10.070373008271945,0.01607914092581275,0.002885644681121846,0.0027703008838493304
46,10.055435808808186,10.067602707388096,10.052727423410682,10.052484683208325,0.012166898579909713,-0.002708385397504287,-0.00295112559986066
47,10.06496844345823,10.055435808808186,10.047460993127041,10.04396933745095,-0.009532634650044614,-0.01750745033118939,-0.020999106007280943
48,10.08062904928854,10.06496844345823,10.076187245269681,10.080598632686508,-0.015660605830309038,-0.0044418040188585195,-3.041660203173535e-05
49,10.100574561530555,10.08062904928854,10.098508150062926,10.099861705081011,-0.019945512242015795,-0.0020664114676289813,-0.0007128564495442191
50,10.115853230678459,10.100574561530555,10.118402606584656,10.11670981956532,-0.015278669147903656,0.002549375906196971,0.0008565888868616867
51,10.129187832632027,10.115853230678459,10.13302665182396,10.1332369938945,-0.013334601953568281,0.0038388191919320747,0.004049161262472012
52,10.136660639487516,10.129187832632027,10.14370278992269,10.141089690514491,-0.0074728068554890115,0.007042150435173866,0.004429051026974662
53,10.150503868261893,10.136660639487516,10.140576676368449,10.139805946900328,-0.013843228774376826,-0.009927191893444487,-0.010697921361565221
54,10.175268875456231,10.150503868261893,10.16318686727244,10.166321165685288,-0.02476500719433794,-0.012082008183790904,-0.00894770977094339
55,10.221941283654662,10.175268875456231,10.208429073003488,10.206733493066809,-0.04667240819843066,-0.013512210651173362,-0.015207790587853154
56,10.253510420394482,10.221941283654662,10.269798061463618,10.267186592671944,-0.031569136739820536,0.016287641069135717,0.013676172277461873
57,10.266427828229292,10.253510420394482,10.291382737173029,10.288319375144074,-0.012917407834809325,0.02495490894373731,0.021891546914782012
58,10.286297970079486,10.266427828229292,10.280213384201298,10.271898914916191,-0.019870141850194756,-0.0060845858781881645,-0.014399055163295316
59,10.320057440376399,10.286297970079486,10.312743737594108,10.31053757943169,-0.0337594702969124,-0.007313702782290932,-0.00951986094470847
60,10.331561803505151,10.320057440376399,10.352481934192483,10.35258813333946,-0.01150436312875236,0.02092013068733145,0.0210263298343083
61,10.327479965258176,10.331561803505151,10.330523693973717,10.328646176017514,0.004081838246975167,0.0030437287155411497,0.0011662107593384263
62,10.315862068945227,10.327479965258176,10.319225650271365,10.317118388277908,0.011617896312948517,0.003363581326137677,0.0012563193326808886
63,10.293940540523788,10.315862068945227,10.307477661709635,10.303362111551436,0.021921528421438907,0.013537121185846601,0.009421571027647957
64,10.289565946844101,10.293940540523788,10.275446536982603,10.277830876531043,0.004374593679687067,-0.01411940986149851,-0.011735070313058316
65,10.319001996497294,10.289565946844101,10.293632081267367,10.296384940054386,-0.029436049653192242,-0.02536991522992693,-0.022617056442907568
66,10.355772631288183,10.319001996497294,10.352269406846746,10.353008063834013,-0.036770634790888934,-0.003503224441436359,-0.002764567454169864
67,10.407620832440994,10.355772631288183,10.394211932790887,10.392364758683893,-0.05184820115281141,-0.013408899650107386,-0.015256073757100808
68,10.455963627557306,10.407620832440994,10.448401453820134,10.445044889314373,-0.04834279511631223,-0.007562173737172273,-0.010918738242933657
69,10.483969827438607,10.455963627557306,10.496722928558125,10.49687401619506,-0.028006199881300375,0.012753101119518107,0.012904188756452939
70,10.51322594987476,10.483969827438607,10.510642864076228,10.512907784174788,-0.02925612243615383,-0.002583085798532281,-0.00031816569997289434
71,10.520994818887328,10.51322594987476,10.529564629491519,10.52664466937908,-0.007768869012567237,0.008569810604191375,0.005649850491751707
72,10.494075844768336,10.520994818887328,10.521138203006084,10.520686763600503,0.026918974118991912,0.02706235823774783,0.026610918832167485
73,10.491579726321211,10.494075844768336,10.466470450644817,10.466569779106146,0.0024961184471248288,-0.025109275676394205,-0.025009947215064443
74,10.486149999920801,10.491579726321211,10.493937543244527,10.496549733206683,0.005429726400409507,0.007787543323725998,0.010399733285881396
75,10.479426532190532,10.486149999920801,10.476675906867179,10.476046171170367,0.006723467730269661,-0.0027506253233529065,-0.0033803610201648127
76,10.471354916669316,10.479426532190532,10.474401188645018,10.476202360086448,0.008071615521215492,0.003046271975701842,0.004847443417132169
77,10.445753702136438,10.471354916669316,10.459322230944995,10.456603355794652,0.025601214532878558,0.01356852880855719,0.010849653658214109
78,10.413132479553957,10.445753702136438,10.419210190770611,10.423484396720312,0.032621222582481124,0.006077711216654791,0.010351917166355307
79,10.37455311772824,10.413132479553957,10.374916150242829,10.382553650946868,0.03857936182571642,0.0003630325145884683,0.008000533218627481
80,10.354021624011871,10.37455311772824,10.343780328399417,10.339599374285736,0.020531493716369198,-0.010241295612454238,-0.014422249726134595
81,10.35057433533511,10.354021624011871,10.33993506509871,10.338597174805622,0.0034472886767602517,-0.010639270236401543,-0.011977160529488273
82,10.343804871411503,10.35057433533511,10.352363386039356,10.349982012005492,0.006769463923607333,0.008558514627852176,0.0061771405939889945
83,10.337183720985118,10.343804871411503,10.343443350734805,10.345056600649981,0.006621150426385114,0.006259629749687079,0.007872879664862609
84,10.332213354218844,10.337183720985118,10.341735941919817,10.338186705639897,0.004970366766274381,0.009522587700972807,0.005973351421053152
85,10.322855565813283,10.332213354218844,10.333784744619438,10.33322400496881,0.009357788405560896,0.010929178806154738,0.010368439155527653
86,10.318341777940978,10.322855565813283,10.317279019015379,10.317760962751006,0.004513787872305386,-0.0010627589255989278,-0.0005808151899717728
87,10.304542952155591,10.318341777940978,10.30660852390359,10.305364463239046,0.01379882578538627,0.0020655717479982627,0.0008215110834548511
88,10.285274533289716,10.304542952155591,10.285896979636727,10.281176730885413,0.019268418865875603,0.0006224463470108077,-0.004097802404302797
89,10.266114746634193,10.285274533289716,10.26832016582845,10.266488249715513,0.019159786655523092,0.002205419194257985,0.0003735030813203366
90,10.254073999134302,10.266114746634193,10.258992229415636,10.255988957052747,0.012040747499890259,0.0049182302813335355,0.0019149579184443155
91,10.249697933426978,10.254073999134302,10.249762528653843,10.244025631028261,0.004376065707324628,6.459522686519392e-05,-0.005672302398716411
92,10.255200204645044,10.249697933426978,10.251657022214982,10.25541494787211,-0.005502271218066568,-0.0035431824300626857,0.00021474322706538373
93,10.271112327661111,10.255200204645044,10.26867306302249,10.267770181484561,-0.015912123016066815,-0.002439264638621097,-0.0033421461765499316
94,10.289497972810157,10.271112327661111,10.292148532124848,10.291100349620445,-0.018385645149045615,0.002650559314691492,0.0016023768102879643
95,10.299070660789841,10.289497972810157,10.300177973501638,10.30313449042682,-0.009572687979684247,0.0011073127117970927,0.004063829636978156
96,10.301894476832386,10.299070660789841,10.304425906666495,10.304408138100914,-0.002823816042544891,0.0025314298341090335,0.0025136612685283666
97,10.307151038697663,10.301894476832386,10.298283383801444,10.299547609508766,-0.005256561865277121,-0.008867654896219435,-0.007603429188897337
98,10.319034995985804,10.307151038697663,10.317662703555342,10.317912027339931,-0.01188395728814129,-0.0013722924304619966,-0.0011229686458733568
99,10.329180034324262,10.319034995985804,10.333297349705699,10.33293545070045,-0.010145038338457368,0.0041173153814373364,0.0037554163761885917
100,10.333840376152072,10.329180034324262,10.338520900361297,10.333796169385703,-0.004660341827809944,0.004680524209225823,-4.420676636840426e-05
101,10.339061473414608,10.333840376152072,10.340035469546725,10.337644931896891,-0.005221097262536389,0.0009739961321173496,-0.0014165415177167517
102,10.348686062862892,10.339061473414608,10.343403103051005,10.346722875300626,-0.009624589448284482,-0.005282959811887977,-0.0019631875622661
103,10.37424090067241,10.348686062862892,10.364722435679157,10.362983699016636,-0.025554837809517394,-0.009518464993252707,-0.011257201655773486
104,10.387332447970344,10.37424090067241,10.400314281229042,10.396278808231806,-0.01309154729793427,0.012981833258697506,0.00894636026146145
105,10.395955704265866,10.387332447970344,10.397179950243435,10.396959417121819,-0.008623256295521742,0.001224245977569538,0.0010037128559527986
106,10.402625136506927,10.395955704265866,10.403164379751837,10.411932900457517,-0.006669432241061202,0.0005392432449102813,0.009307763950589631
107,10.41268184640677,10.402625136506927,10.41036050348017,10.410220353665213,-0.01005670989984253,-0.002321342926599357,-0.0024614927415562704
108,10.423263006821703,10.41268184640677,10.422059309913044,10.425352583601535,-0.010581160414933066,-0.0012036969086590688,0.0020895767798325693
109,10.430166840225285,10.423263006821703,10.425053754815233,10.423787991614594,-0.006903833403582027,-0.005113085410052065,-0.006378848610690824
110,10.420315128497753,10.430166840225285,10.438448308068946,10.439797738638868,0.00985171172753141,0.018133179571192315,0.01948261014111452
111,10.39488567863602,10.420315128497753,10.409312642671932,10.406937111423789,0.025429449861732678,0.014426964035910927,0.01205143278776788
112,10.37405352363804,10.39488567863602,10.372171392469463,10.37213535051167,0.02083215499798108,-0.0018821311685766062,-0.001918173126369993
113,10.35806023475132,10.37405352363804,10.355777561793548,10.35534901284679,0.015993288886718915,-0.0022826729577722915,-0.0027112219045299923
114,10.34525244536991,10.35806023475132,10.347135359596088,10.3460589195449,0.012807789381410473,0.00188291422617759,0.0008064741749898019
115,10.313343008945585,10.34525244536991,10.333211454350904,10.333011863843844,0.031909436424324866,0.019868445405318624,0.019668854898258203
116,10.306416112992295,10.313343008945585,10.287493105189698,10.282077873399812,0.006926895953290213,-0.018923007802596814,-0.024338239592482935
117,10.317350632095334,10.306416112992295,10.30688626073957,10.301883618231207,-0.010934519103038554,-0.010464371355762836,-0.015467013864126855
118,10.34238743673053,10.317350632095334,10.331350580922205,10.33520174971265,-0.025036804635195864,-0.011036855808324475,-0.007185687017878806
119,10.370768729268754,10.34238743673053,10.36811387405719,10.364395726795225,-0.0283812925382243,-0.0026548552115635005,-0.006373002473528899
120,10.387979467850263,10.370768729268754,10.398608965539365,10.395794800501605,-0.017210738581509233,0.010629497689102152,0.007815332651341933
121,10.400163540697676,10.387979467850263,10.397848018106004,10.399205011544444,-0.012184072847412963,-0.0023155225916724476,-0.0009585291532321349
122,10.414183167851386,10.400163540697676,10.413407738884276,10.417767391491502,-0.014019627153709635,-0.0007754289671098036,0.0035842236401162353
123,10.428275251318173,10.414183167851386,10.427343964025527,10.430674983267972,-0.014092083466787031,-0.0009312872926461324,0.0023997319497990333
124,10.43128828050808,10.428275251318173,10.440754643309901,10.437091131920349,-0.0030130291899066464,0.009466362801822115,0.005802851412269661
125,10.43520344719362,10.43128828050808,10.42509652003661,10.423405474349092,-0.003915166685541038,-0.010106927157011114,-0.011797972844528104
126,10.443221281449325,10.43520344719362,10.444639154619644,10.445479059643478,-0.008017834255705125,0.0014178731703182734,0.0022577781941528485
127,10.451926829595399,10.443221281449325,10.445641591776246,10.450587859802262,-0.008705548146073383,-0.006285237819152911,-0.0013389697931369682
128,10.456452702496211,10.451926829595399,10.456617468131023,10.456831842608038,-0.004525872900812189,0.00016476563481226947,0.0003791401118267146
129,10.458636234938782,10.456452702496211,10.46295849472924,10.462353560220919,-0.002183532442570524,0.00432225979045775,0.003717325282137196
130,10.46124447098655,10.458636234938782,10.462003114925261,10.458177707093196,-0.0026082360477683864,0.0007586439387115007,-0.003066763893354363
131,10.463074768634808,10.46124447098655,10.470169137719378,10.471014520342957,-0.001830297648258039,0.007094369084569507,0.007939751708148535
132,10.456884040657634,10.463074768634808,10.46195963572232,10.462446124406977,0.006190727977173793,0.0050755950646852455,0.005562083749342861
133,10.451406628439226,10.456884040657634,10.454524993880886,10.451602269205814,0.005477412218407807,0.003118365441659776,0.0001956407665879567
134,10.443250426196716,10.451406628439226,10.45244200265171,10.450197416810035,0.008156202242510346,0.009191576454993466,0.006946990613318604
135,10.431848529391178,10.443250426196716,10.435871818064447,10.43904089289561,0.011401896805537604,0.00402328867326851,0.0071923635044317535
136,10.428038550920595,10.431848529391178,10.433820184954634,10.435540005822531,0.003809978470583175,0.005781634034038419,0.0075014549019361
137,10.422787170381499,10.428038550920595,10.427107555433224,10.426907363353784,0.005251380539096573,0.004320385051725495,0.004120192972285608
138,10.418046199891226,10.422787170381499,10.418304772422575,10.417117799435188,0.004740970490273,0.0002585725313490883,-0.0009284004560381476
139,10.421000764451936,10.418046199891226,10.4185094268522,10.415889486899632,-0.0029545645607100823,-0.0024913375997357434,-0.0051112775523041165
140,10.428630196896911,10.421000764451936,10.429562725456028,10.429363751998492,-0.0076294324449754924,0.000932528559117074,0.0007335551015810182
141,10.442550717713358,10.428630196896911,10.433548206947323,10.435385215671836,-0.013920520816446569,-0.009002510766034533,-0.007165502041521776
142,10.459324782131466,10.442550717713358,10.45520095588399,10.45518687381895,-0.016774064418108026,-0.004123826247475648,-0.004137908312515037
143,10.470164069042124,10.459324782131466,10.473966734762481,10.476280923238846,-0.01083928691065772,0.0038026657203573677,0.006116854196722699
144,10.476780804620594,10.470164069042124,10.477996750081513,10.475628689035641,-0.006616735578470312,0.0012159454609186326,-0.00115211558495254
145,10.49565350324196,10.476780804620594,10.486843655284535,10.48696102875808,-0.018872698621365203,-0.008809847957424566,-0.008692474483879664
146,10.513035709219759,10.49565350324196,10.511698134936676,10.520634456902325,-0.017382205977799714,-0.0013375742830827875,0.007598747682566298
147,10.529452721013085,10.513035709219759,10.523762682733908,10.525216357254068,-0.016417011793325997,-0.00569003827917669,-0.0042363637590163705
148,10.53499866243767,10.529452721013085,10.540769851800238,10.541027812242055,-0.005545941424585976,0.005771189362567597,0.006029149804383849
149,10.53518477077985,10.53499866243767,10.535338581263716,10.530538342106427,-0.0001861083421790255,0.00015381048386586826,-0.004646428673423131
150,10.511594140108,10.53518477077985,10.525406902668559,10.529335867057352,0.02359063067184941,0.013812762560558411,0.01774172694935139
151,10.474749545105949,10.511594140108,10.478949634569371,10.481166774907525,0.036844595002051506,0.0042000894634224295,0.0064172298015758855
152,10.444240842543808,10.474749545105949,10.443304699898482,10.442394649015885,0.03050870256214111,-0.0009361426453260435,-0.0018461935279230346
153,10.425994681075956,10.444240842543808,10.414998491998094,10.418024023029915,0.018246161467851962,-0.010996189077861374,-0.007970658046041024
154,10.404293143019792,10.425994681075956,10.405793148356318,10.407293160606777,0.021701538056163372,0.0015000053365259447,0.003000017586984427
155,10.356503962502515,10.404293143019792,10.369430220974206,10.37023207003338,0.04778918051727743,0.012926258471690488,0.01372810753086462
156,10.270038567145066,10.356503962502515,10.297375640695657,10.305184278372527,0.08646539535744857,0.027337073550590674,0.03514571122746091
157,10.209353295421538,10.270038567145066,10.1923429684339,10.199057318672859,0.060685271723528444,-0.017010326987637825,-0.010295976748679436
158,10.177514314164908,10.209353295421538,10.162792297629052,10.160031694221017,0.031838981256630206,-0.014722016535856142,-0.01748261994389111
159,10.17458282138351,10.177514314164908,10.15037676662457,10.154116943883112,0.0029314927813981484,-0.02420605475894,-0.02046587750039741
160,10.181990121970616,10.17458282138351,10.17376148860481,10.181345655971798,-0.007407300587106036,-0.008228633365805038,-0.0006444659988176227
161,10.18005812023319,10.181990121970616,10.187484033380953,10.183978674406884,0.0019320017374262477,0.007425913147763197,0.003920554173694413
162,10.16203685698089,10.18005812023319,10.163612547697989,10.169184363196166,0.018021263252299136,0.0015756907170985102,0.007147506215275712
163,10.127990179887968,10.16203685698089,10.141247497109726,10.137888842178281,0.034046677092922195,0.013257317221757603,0.009898662290312998
164,10.098684201799387,10.127990179887968,10.091368379865772,10.098990641466614,0.029305978088581597,-0.007315821933614686,0.0003064396672272096
165,10.031704850336881,10.098684201799387,10.06125615569107,10.066175062498816,0.06697935146250522,0.029551305354187818,0.03447021216193491
166,9.949464238776152,10.031704850336881,9.97207016117741,9.973469824988545,0.0822406115607297,0.022605922401258027,0.024005586212393126
167,9.887815383141833,9.949464238776152,9.88638582345808,9.884164238340858,0.06164885563431888,-0.0014295596837534674,-0.003651144800974393
168,9.862613473326155,9.887815383141833,9.84887592481109,9.840605245370691,0.025201909815677936,-0.013737548515065257,-0.022008227955463866
169,9.867031015525512,9.862613473326155,9.853832190150268,9.858998646167144,-0.004417542199357527,-0.013198825375244638,-0.00803236935836793
170,9.886544831805816,9.867031015525512,9.88448717849542,9.88124529448971,-0.019513816280303686,-0.0020576533103966455,-0.005299537316105329
171,9.906931614938683,9.886544831805816,9.898276597459803,9.905569446819507,-0.020386783132867237,-0.008655017478879756,-0.0013621681191757773
172,10.010097287594386,9.906931614938683,9.935986013562275,9.940696254927731,-0.10316567265570242,-0.07411127403211104,-0.06940103266665432
173,10.055221027562059,10.010097287594386,10.079249129977244,10.07985029985979,-0.04512373996767316,0.02402810241518516,0.02462927229773193
174,10.084182787585497,10.055221027562059,10.096070147681774,10.094176519736745,-0.028961760023438643,0.011887360096276112,0.00999373215124777
175,10.116176645946478,10.084182787585497,10.101578936134803,10.10283881619973,-0.031993858360980454,-0.01459770981167452,-0.013337829746747687
176,10.1633486867855,10.116176645946478,10.14630551599946,10.146884841474293,-0.0471720408390226,-0.017043170786040562,-0.016463845311207592
177,10.196828582839586,10.1633486867855,10.198841032743148,10.199345014569394,-0.033479896054085856,0.0020124499035620858,0.0025164317298074224
178,10.224410958767711,10.196828582839586,10.228537054499569,10.224556113536256,-0.027582375928124847,0.004126095731857404,0.0001451547685444865
179,10.237778841189767,10.224410958767711,10.24330455563743,10.237728168251545,-0.013367882422055999,0.0055257144476623665,-5.067293822236252e-05
180,10.22759798160146,10.237778841189767,10.241928625830491,10.24609387709028,0.01018085958830639,0.014330644229030298,0.018495895488818803
181,10.202480416133776,10.22759798160146,10.209217255480754,10.207287009718694,0.025117565467684955,0.006736839346977774,0.004806593584918417
182,10.176335136029452,10.202480416133776,10.177169409889629,10.17762131459424,0.026145280104323376,0.0008342738601765376,0.0012861785647881874
183,10.150972435236495,10.176335136029452,10.154797141984169,10.155323042068071,0.025362700792957327,0.0038247067476735452,0.004350606831575732
184,10.109484945015367,10.150972435236495,10.125570577745025,10.12684965885974,0.04148749022112774,0.016085632729657462,0.01736471384437266
185,10.058652004037477,10.109484945015367,10.070104066715695,10.067592977271811,0.05083294097789093,0.011452062678218411,0.008940973234334848
186,10.012072862949568,10.058652004037477,10.019025060620939,10.016869271567337,0.04657914108790884,0.006952197671370897,0.004796408617769643
187,9.935857932566579,10.012072862949568,9.9695061225448,9.973248260744189,0.07621493038298865,0.033648189978221055,0.03739032817760979
188,9.896865676227241,9.935857932566579,9.879734611112,9.879060679181176,0.03899225633933767,-0.017131065115242095,-0.017804997046065196
189,9.876116355739995,9.896865676227241,9.86990526642651,9.865151749340521,0.02074932048724598,-0.006211089313485019,-0.010964606399474164
190,9.909668411611209,9.876116355739995,9.87482793057404,9.871374134653475,-0.03355205587121368,-0.0348404810371683,-0.038294276957733686
191,9.96655624400311,9.909668411611209,9.949298199252882,9.950654360233075,-0.05688783239190087,-0.017258044750228407,-0.01590188377003443
192,10.107611370013082,9.96655624400311,10.019218299297778,10.009354701509139,-0.14105512600997194,-0.08839307071530378,-0.09825666850394299
193,10.153740306328956,10.107611370013082,10.196651385086737,10.191319853150993,-0.046128936315874114,0.042911078757780885,0.03757954682203746
194,10.157393065500377,10.153740306328956,10.19024331063672,10.190904629559759,-0.0036527591714214935,0.03285024513634305,0.03351156405938127
195,10.137531478318627,10.157393065500377,10.14754389046563,10.159242272298851,0.019861587181750906,0.010012412147004213,0.021710793980224352
196,10.098601931128835,10.137531478318627,10.124590030402723,10.126928710231766,0.03892954718979169,0.025988099273888565,0.028326779102931354
197,10.047544605529554,10.098601931128835,10.051434966541306,10.057441818025776,0.051057325599281,0.003890361011752219,0.009897212496221997
198,9.987139125031739,10.047544605529554,10.00575250611589,10.00737929455301,0.060405480497815134,0.018613381084151115,0.020240169521271056
199,9.939481912759504,9.987139125031739,9.939817299519655,9.936544047539574,0.04765721227223452,0.00033538676015076874,-0.0029378652199305577
200,9.905485555198801,9.939481912759504,9.892816733833776,9.895044110663335,0.03399635756070296,-0.012668821365025451,-0.01044144453546636
201,9.834941010001018,9.905485555198801,9.885555437007733,9.881173731565823,0.07054454519778375,0.0506144270067157,0.046232721564805956
202,9.770870027921289,9.834941010001018,9.779659448274359,9.769383230115395,0.06407098207972872,0.008789420353069843,-0.0014867978058941134
203,9.734121706902389,9.770870027921289,9.72250677996206,9.712745209709484,0.03674832101889969,-0.01161492694032873,-0.021376497192905575
204,9.726213236963686,9.734121706902389,9.717126334771663,9.715736515566562,0.007908469938703533,-0.00908690219202235,-0.010476721397123967
205,9.72812174830818,9.726213236963686,9.71526277363103,9.721544429763227,-0.0019085113444941015,-0.012858974677149249,-0.006577318544952249
206,9.714383043445341,9.72812174830818,9.739076358153206,9.747559923596922,0.013738704862838347,0.02469331470786429,0.033176880151581045
207,9.673319386284954,9.714383043445341,9.702753643062048,9.699086016425571,0.041063657160387734,0.029434256777093992,0.025766630140617863
208,9.634234615552714,9.673319386284954,9.637255732411196,9.63875304072755,0.039084770732239704,0.0030211168584823866,0.004518425174836693
209,9.630431332279667,9.634234615552714,9.60324804622023,9.60157111019448,0.003803283273047242,-0.02718328605943654,-0.02886022208518746
210,9.623641365852121,9.630431332279667,9.63972668569179,9.638375446687483,0.00678996642754548,0.01608531983966799,0.014734080835362207
211,9.613135251528467,9.623641365852121,9.643602253440314,9.641692992736315,0.010506114323654003,0.03046700191184648,0.028557741207848153
212,9.585277541715389,9.613135251528467,9.610208533046979,9.612284429799548,0.027857709813078557,0.02493099133159049,0.027006888084159186
213,9.588982266040471,9.585277541715389,9.577774880165657,9.580616103891884,-0.003704724325082509,-0.011207385874813625,-0.008366162148586653
214,9.604340001975068,9.588982266040471,9.599214827199956,9.598055144564455,-0.015357735934596661,-0.005125174775111319,-0.0062848574106126875
215,9.639391789890489,9.604340001975068,9.629787288484417,9.63432300260815,-0.03505178791542107,-0.00960450140607172,-0.005068787282338505
216,9.705280486511949,9.639391789890489,9.677595885845182,9.677052027598913,-0.06588869662146024,-0.027684600666766812,-0.028228458913035936
217,9.800402224452803,9.705280486511949,9.760788282987692,9.761870305762212,-0.09512173794085399,-0.039613941465111324,-0.03853191869059103
218,9.88644311792687,9.800402224452803,9.871025402447913,9.862426316007479,-0.08604089347406685,-0.015417715478957206,-0.02401680191939093
219,9.91773556580133,9.88644311792687,9.948288414277414,9.942145343434973,-0.03129244787445984,0.030552848476084193,0.02440977763364316
