,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
26,9.995337206166006,9.93459854756118,10.05735,9.974642,-0.06073865860482641,0.06201295252540007,-0.02069540623924837
27,10.019001348748468,9.93459854756118,10.082806,9.97361,-0.08440280118728793,0.06380428479645417,-0.045391424432061456
28,10.030516600664669,9.93459854756118,10.063591,9.991474,-0.09591805310348889,0.03307440275330009,-0.03904244905334053
29,10.051001975324677,9.93459854756118,10.060106,9.979434,-0.11640342776349755,0.009104302141142995,-0.0715679619579781
30,10.098149321414688,9.93459854756118,10.036316,9.991514,-0.16355077385350825,-0.06183340344593802,-0.10663511548207083
31,10.120452052773622,9.93459854756118,10.000372,9.974609,-0.18585350521244237,-0.1200801197902237,-0.14584267777362214
32,10.137016983402756,9.93459854756118,10.06938,10.010023,-0.20241843584157593,-0.06763717688420101,-0.126993866337326
33,10.15774209887539,9.93459854756118,10.006345,9.980149,-0.2231435513142106,-0.1513973036483396,-0.17759282977138646
34,10.181270792808661,9.93459854756118,10.022604,10.0042925,-0.24667224524748121,-0.15866680416120005,-0.17697830471051645
35,10.176182882679585,9.93459854756118,10.0192175,9.994803,-0.2415843351184055,-0.15696539152968292,-0.18137945402968292
36,10.158827202066654,9.93459854756118,10.028908,9.96352,-0.2242286545054739,-0.12991942618774743,-0.19530715201782556
37,10.139191885895196,9.93459854756118,10.023761,9.958559,-0.20459333833401594,-0.11543109030193399,-0.1806328496403129
38,10.120331301701809,9.93459854756118,9.977618,9.981745,-0.18573275414062884,-0.1427130842335469,-0.13858653546645705
39,10.100122843969542,9.93459854756118,10.00948,9.962971,-0.1655242964083623,-0.09064236759014754,-0.13715211032696395
40,10.101231241217606,10.100122843969542,10.063217,10.083613,-0.001108397248064108,-0.03801407813166868,-0.017617845526688214
41,10.10634676054763,10.100122843969542,10.048483,10.09759,-0.0062239165780884065,-0.057863865650169544,-0.008756314075462512
42,10.100574561530555,10.100122843969542,10.075683,10.099444,-0.000451717561013254,-0.024891921454871735,-0.00113017218729361
43,10.095016590080995,10.100122843969542,10.064293,10.10021,0.00510625388854713,-0.030723682366151195,0.005193599738340993
44,10.083681848313908,10.100122843969542,10.066837,10.082159,0.016440995655633728,-0.016844537522892722,-0.0015228059555099094
45,10.067602707388096,10.100122843969542,10.039175,10.091774,0.03252013658144648,-0.028427673818759658,0.024171279428310655
46,10.055435808808186,10.100122843969542,10.0377,10.054814,0.04468703516135619,-0.017736109406330414,-0.0006214701241038512
47,10.06496844345823,10.100122843969542,10.029031,10.070528,0.03515440051131158,-0.03593764359250784,0.0055595869372773166
48,10.08062904928854,10.100122843969542,10.00848,10.055119,0.01949379468100254,-0.07214897726705516,-0.02551048849752391
49,10.100574561530555,10.100122843969542,10.020212,10.051541,-0.000451717561013254,-0.08036238806864127,-0.04903323310037955
50,10.115853230678459,10.100122843969542,9.995108,10.0454855,-0.01573038670891691,-0.12074557992162305,-0.07036773415746289
51,10.129187832632027,10.100122843969542,9.989968,10.034093,-0.02906498866248519,-0.1392195327663046,-0.09509492949482024
52,10.136660639487516,10.100122843969542,9.990695,10.030209,-0.0365377955179742,-0.14596563979269206,-0.1064520518410319
53,10.150503868261893,10.100122843969542,9.995431,10.025659,-0.05038102429235103,-0.15507292191179545,-0.12484526077898295
54,10.175268875456231,10.100122843969542,9.974238,10.028518,-0.07514603148668897,-0.20103047976531307,-0.14675115237273495
55,10.221941283654662,10.100122843969542,9.973199,10.047007,-0.12181843968511963,-0.24874239296862655,-0.17493467659899764
56,10.253510420394482,10.100122843969542,9.965682,10.029246,-0.15338757642494016,-0.28782839067036114,-0.22426409013325177
57,10.266427828229292,10.100122843969542,9.985111,10.04275,-0.1663049842597495,-0.28131659165702594,-0.2236774696477486
58,10.286297970079486,10.100122843969542,9.970155,10.040832,-0.18617512610994424,-0.3161432078114199,-0.24546640422255273
59,10.320057440376399,10.100122843969542,9.952659,10.050237,-0.21993459640685664,-0.3673987871171214,-0.2698207384110667
60,10.331561803505151,10.320057440376399,10.377591,10.309753,-0.01150436312875236,0.046029329612524705,-0.021808385536401076
61,10.327479965258176,10.320057440376399,10.39715,10.340275,-0.007422524881777193,0.06967007441467565,0.012794845532839716
62,10.315862068945227,10.320057440376399,10.41018,10.377913,0.004195371431171324,0.09431802291268276,0.0620514060913937
63,10.293940540523788,10.320057440376399,10.40754,10.368878,0.02611689985261023,0.11359978082630917,0.0749378240391998
64,10.289565946844101,10.320057440376399,10.40661,10.388463,0.030491493532297298,0.11704358837318374,0.09889707348060561
65,10.319001996497294,10.320057440376399,10.409806,10.404505,0.0010554438791050558,0.09080425502858525,0.0855027795036829
66,10.355772631288183,10.320057440376399,10.410349,10.404642,-0.03571519091178388,0.05457626092373147,0.04886947381435647
67,10.407620832440994,10.320057440376399,10.410334,10.39656,-0.08756339206459529,0.002712800981857555,-0.011061117169997914
68,10.455963627557306,10.320057440376399,10.396489,10.420648,-0.13590618718090752,-0.05947448418572421,-0.03531600640252108
69,10.483969827438607,10.320057440376399,10.386738,10.385623,-0.1639123870622079,-0.09723200395227849,-0.0983468492281574
70,10.51322594987476,10.320057440376399,10.392578,10.392809,-0.19316850949836173,-0.12064782487476045,-0.12041703569019013
71,10.520994818887328,10.320057440376399,10.387304,10.382737,-0.20093737851092897,-0.13369051285705424,-0.13825765915832378
72,10.494075844768336,10.320057440376399,10.387264,10.382074,-0.17401840439193705,-0.1068115930593514,-0.11200148868923421
73,10.491579726321211,10.320057440376399,10.388386,10.378704,-0.17152228594481223,-0.10319395361613282,-0.11287565527628907
74,10.486149999920801,10.320057440376399,10.38508,10.393155,-0.16609255954440272,-0.10106966239638737,-0.09299490195937565
75,10.479426532190532,10.320057440376399,10.385152,10.410935,-0.15936909181413306,-0.09427466909238724,-0.06849113027402787
76,10.471354916669316,10.320057440376399,10.383654,10.384616,-0.15129747629291757,-0.08770127592224597,-0.08673901853699206
77,10.445753702136438,10.320057440376399,10.384764,10.379606,-0.125696261760039,-0.060989984485070536,-0.06614745518819554
78,10.413132479553957,10.320057440376399,10.395119,10.357754,-0.09307503917755788,-0.01801376617505035,-0.055378725891847225
79,10.37455311772824,10.320057440376399,10.372985,10.377446,-0.054495677351841465,-0.0015682315588065876,0.00289305689334185
80,10.354021624011871,10.37455311772824,10.2636385,10.408958,0.020531493716369198,-0.0903831276129452,0.05493681104672277
81,10.35057433533511,10.37455311772824,10.269651,10.406525,0.02397878239312945,-0.08092292237124354,0.05595032286801427
82,10.343804871411503,10.37455311772824,10.252361,10.411731,0.030748246316736783,-0.09144357380408152,0.06792589488488332
83,10.337183720985118,10.37455311772824,10.217803,10.427043,0.037369396743121897,-0.11938071958130969,0.08985924013548718
84,10.332213354218844,10.37455311772824,10.244511,10.412372,0.04233976350939628,-0.08770270358407828,0.08015828121816782
85,10.322855565813283,10.37455311772824,10.235963,10.433138,0.051697551914957174,-0.0868926980764666,0.1102823278634748
86,10.318341777940978,10.37455311772824,10.246312,10.405383,0.05621133978726256,-0.07202963652252059,0.0870413321054091
87,10.304542952155591,10.37455311772824,10.20078,10.397582,0.07001016557264883,-0.10376303729963432,0.09303910198259224
88,10.285274533289716,10.37455311772824,10.22489,10.355676,0.08927858443852443,-0.06038477804069231,0.07040116403694441
89,10.266114746634193,10.37455311772824,10.219113,10.382778,0.10843837109404753,-0.047001396719641875,0.11666342109041672
90,10.254073999134302,10.37455311772824,10.202199,10.385101,0.12047911859393778,-0.051875016895532866,0.1310273192250726
91,10.249697933426978,10.37455311772824,10.203812,10.371731,0.12485518430126241,-0.04588628791916527,0.1220328710163816
92,10.255200204645044,10.37455311772824,10.2082615,10.360691,0.11935291308319584,-0.046938714776880275,0.10549086591159629
93,10.271112327661111,10.37455311772824,10.225444,10.378633,0.10344079006712903,-0.04566848763425568,0.10752021781008025
94,10.289497972810157,10.37455311772824,10.206658,10.360729,0.08505514491808341,-0.08283960946787161,0.07123124471914011
95,10.299070660789841,10.37455311772824,10.213679,10.386929,0.07548245693839917,-0.08539134713017305,0.08785789755976836
96,10.301894476832386,10.37455311772824,10.192946,10.367407,0.07265864089585428,-0.10894804281138981,0.06551236826038753
97,10.307151038697663,10.37455311772824,10.225635,10.374102,0.06740207903057716,-0.08151646380752631,0.06695060009628229
98,10.319034995985804,10.37455311772824,10.218147,10.347561,0.055518121742435866,-0.10088771815377306,0.02852588658255506
99,10.329180034324262,10.37455311772824,10.213117,10.400786,0.0453730834039785,-0.1160633885112734,0.07160636551704691
100,10.333840376152072,10.329180034324262,10.335781,10.300516,-0.004660341827809944,0.0019407212600377477,-0.033324247612032565
101,10.339061473414608,10.329180034324262,10.325324,10.325777,-0.009881439090346333,-0.013737414881893173,-0.013284419581600204
102,10.348686062862892,10.329180034324262,10.336263,10.358088,-0.019506028538630815,-0.012423359920997967,0.009401476809959064
103,10.37424090067241,10.329180034324262,10.323922,10.355843,-0.04506086634814821,-0.05031874338481224,-0.018398310340378643
104,10.387332447970344,10.329180034324262,10.342671,10.373793,-0.05815241364608248,-0.04466105362219963,-0.013539799654914475
105,10.395955704265866,10.329180034324262,10.335175,10.37965,-0.06677566994160422,-0.060781143718990904,-0.01630558829906903
106,10.402625136506927,10.329180034324262,10.304144,10.375109,-0.07344510218266542,-0.09848123086727867,-0.027516417634856793
107,10.41268184640677,10.329180034324262,10.318639,10.376783,-0.08350181208250795,-0.0940430448320626,-0.03589847543508995
108,10.423263006821703,10.329180034324262,10.309522,10.400651,-0.09408297249744102,-0.11374133171183942,-0.022612028733323797
109,10.430166840225285,10.329180034324262,10.294159,10.416181,-0.10098680590102305,-0.13600790467840973,-0.013986229568546449
110,10.420315128497753,10.329180034324262,10.310051,10.399542,-0.09113509417349164,-0.11026416414228457,-0.020773273639354883
111,10.39488567863602,10.329180034324262,10.31862,10.375018,-0.06570564431175896,-0.07626595054764174,-0.019867558824008924
112,10.37405352363804,10.329180034324262,10.299346,10.394852,-0.04487348931377788,-0.07470755348423097,0.020798160932272935
113,10.35806023475132,10.329180034324262,10.313397,10.36727,-0.028880200427058966,-0.04466282721958237,0.009210234914206694
114,10.34525244536991,10.329180034324262,10.299056,10.360913,-0.016072411045648494,-0.04619639220828908,0.015660831302453104
115,10.313343008945585,10.329180034324262,10.287054,10.382586,0.015837025378676373,-0.026288947055936873,0.06924251656711
116,10.306416112992295,10.329180034324262,10.295143,10.368605,0.022763921331966586,-0.011272985550888848,0.06218854704188459
117,10.317350632095334,10.329180034324262,10.282763,10.356223,0.011829402228928032,-0.03458810462951334,0.03887247428894369
118,10.34238743673053,10.329180034324262,10.274921,10.361657,-0.013207402406267832,-0.06746601949420139,0.01926970590863064
119,10.370768729268754,10.329180034324262,10.276794,10.346044,-0.04158869494449213,-0.09397429567500382,-0.024725142537796785
120,10.387979467850263,10.370768729268754,10.381704,10.309531,-0.017210738581509233,-0.0062751374059271114,-0.0784482559972357
121,10.400163540697676,10.370768729268754,10.398848,10.344943,-0.029394811428922196,-0.0013159607416213248,-0.055220494127851794
122,10.414183167851386,10.370768729268754,10.409986,10.346025,-0.04341443858263183,-0.004197625554022366,-0.06815770093244033
123,10.428275251318173,10.370768729268754,10.402871,10.374533,-0.05750652204941886,-0.025404119421200022,-0.05374255173321174
124,10.43128828050808,10.370768729268754,10.406745,10.387726,-0.06051955123932551,-0.02454332353786448,-0.043562450429954325
125,10.43520344719362,10.370768729268754,10.412164,10.366422,-0.06443471792486655,-0.023039712757585207,-0.06878174766969458
126,10.443221281449325,10.370768729268754,10.425465,10.376937,-0.07245255218057167,-0.017756651322372363,-0.0662843689127044
127,10.451926829595399,10.370768729268754,10.398713,10.417726,-0.08115810032664506,-0.053213717717957465,-0.034201266546082465
128,10.456452702496211,10.370768729268754,10.410347,10.426272,-0.08568397322745724,-0.04610571763292981,-0.03018031022326184
129,10.458636234938782,10.370768729268754,10.419491,10.415658,-0.08786750567002777,-0.03914542072979721,-0.04297823780743393
130,10.46124447098655,10.370768729268754,10.387244,10.419574,-0.09047574171779615,-0.07400024643821013,-0.04167068711203825
131,10.463074768634808,10.370768729268754,10.406134,10.418789,-0.0923060393660542,-0.05694111690140957,-0.044285858722698634
132,10.456884040657634,10.370768729268754,10.401398,10.423011,-0.0861153113888804,-0.055486335579509216,-0.03387321454679437
133,10.451406628439226,10.370768729268754,10.38508,10.421998,-0.0806378991704726,-0.06632629091481235,-0.029408604452410003
134,10.443250426196716,10.370768729268754,10.382892,10.421866,-0.07248169692796225,-0.060358771228454344,-0.02138400926556372
135,10.431848529391178,10.370768729268754,10.410742,10.429392,-0.06107980012242464,-0.021106723360905022,-0.002456668429264397
136,10.428038550920595,10.370768729268754,10.357302,10.408813,-0.05726982165184147,-0.07073683888446247,-0.019225074358095284
137,10.422787170381499,10.370768729268754,10.3925085,10.432516,-0.052018441112744895,-0.030278663606596368,0.009728927640962226
138,10.418046199891226,10.370768729268754,10.372238,10.40736,-0.047277470622471895,-0.04580804071153821,-0.010686122986928837
139,10.421000764451936,10.370768729268754,10.362652,10.416738,-0.05023203518318198,-0.05834893950076392,-0.004263207994416263
140,10.428630196896911,10.421000764451936,10.465981,10.484734,-0.0076294324449754924,0.037350332888244964,0.056103384646057464
141,10.442550717713358,10.421000764451936,10.449717,10.507362,-0.02154995326142206,0.007165850279806207,0.0648116480092984
142,10.459324782131466,10.421000764451936,10.47298,10.5160055,-0.03832401767953009,0.013654763461795838,0.05668073392078021
143,10.470164069042124,10.421000764451936,10.483108,10.50956,-0.049163304590187806,0.012943497791372494,0.03939556230553265
144,10.476780804620594,10.421000764451936,10.489173,10.488846,-0.05578004016865812,0.012392130865245932,0.012065020574718588
145,10.49565350324196,10.421000764451936,10.494926,10.516041,-0.07465273879002332,-0.0007270506052403647,0.02038729875999401
146,10.513035709219759,10.421000764451936,10.514024,10.502323,-0.09203494476782303,0.0009880716029950776,-0.010712558584993204
147,10.529452721013085,10.421000764451936,10.513471,10.491607,-0.10845195656114903,-0.015982071293846545,-0.03784600867177623
148,10.53499866243767,10.421000764451936,10.521238,10.49384,-0.11399789798573501,-0.013760335411303615,-0.04115844484733877
149,10.53518477077985,10.421000764451936,10.488364,10.489684,-0.11418400632791403,-0.046820551114322484,-0.045500665860416234
150,10.511594140108,10.421000764451936,10.506938,10.473836,-0.09059337565606462,-0.004656159456144948,-0.037758194978605886
151,10.474749545105949,10.421000764451936,10.506323,10.4877825,-0.05374878065401312,0.031573315611824526,0.01303293322657062
152,10.444240842543808,10.421000764451936,10.500094,10.496836,-0.023240078091872007,0.05585357121351642,0.05259486607435626
153,10.425994681075956,10.421000764451936,10.506834,10.512233,-0.004993916624020045,0.08083934907541135,0.08623809938058713
154,10.404293143019792,10.421000764451936,10.48626,10.515289,0.016707621432143327,0.08196727110374269,0.11099616362083253
155,10.356503962502515,10.421000764451936,10.481323,10.500723,0.06449680194942076,0.12481927968498496,0.1442189226293209
156,10.270038567145066,10.421000764451936,10.472717,10.491394,0.15096219730686933,0.20267871801118353,0.22135547582368353
157,10.209353295421538,10.421000764451936,10.490403,10.492018,0.21164746903039777,0.2810498799324659,0.28266445055014167
158,10.177514314164908,10.421000764451936,10.493363,10.51126,0.24348645028702798,0.3158490662672211,0.3337457184889008
159,10.17458282138351,10.421000764451936,10.475893,10.50748,0.24641794306842613,0.30131019924637314,0.33289684628006455
160,10.181990121970616,10.17458282138351,10.111336,10.215684,-0.007407300587106036,-0.07065436757608445,0.0336938151021382
161,10.18005812023319,10.17458282138351,10.072189,10.24987,-0.005475298849679788,-0.10786878917850196,0.0698121800597793
162,10.16203685698089,10.17458282138351,10.07289,10.239583,0.012545964402619347,-0.08914657530364423,0.07754615846100421
163,10.127990179887968,10.17458282138351,10.036716,10.263729,0.04659264149554154,-0.0912737187063275,0.13573891557101625
164,10.098684201799387,10.17458282138351,10.042579,10.249611,0.07589861958412314,-0.056105504594796685,0.15092669907951972
165,10.031704850336881,10.17458282138351,10.035097,10.263182,0.14287797104662836,0.0033922718555015052,0.23147683606448588
166,9.949464238776152,10.17458282138351,10.014204,10.243813,0.22511858260735806,0.06473978649240308,0.29434832225900465
167,9.887815383141833,10.17458282138351,10.019442,10.263048,0.28676743824167694,0.1316262214724251,0.3752327888552376
168,9.862613473326155,10.17458282138351,9.994241,10.241897,0.3119693480573549,0.13162728747706787,0.3792831560073413
169,9.867031015525512,10.17458282138351,10.028818,10.249827,0.30755180585799735,0.16178711496765175,0.38279636942321815
170,9.886544831805816,10.17458282138351,10.029628,10.263724,0.28803798957769366,0.14308296818197697,0.37717949528158634
171,9.906931614938683,10.17458282138351,10.002183,10.244156,0.26765120644482643,0.09525134557157067,0.33722426885037926
172,10.010097287594386,10.17458282138351,10.015226,10.2733,0.164485533789124,0.005129076541356525,0.26320288330405184
173,10.055221027562059,10.17458282138351,10.021668,10.246669,0.11936179382145085,-0.033552593418992416,0.19144778805073415
174,10.084182787585497,10.17458282138351,10.018287,10.244695,0.0904000337980122,-0.06589608256840762,0.16051192219233457
175,10.116176645946478,10.17458282138351,10.011312,10.243815,0.05840617543703175,-0.10486511487958339,0.12763877611162755
176,10.1633486867855,10.17458282138351,10.000345,10.234738,0.011234134598009149,-0.16300345668296146,0.07138966312905026
177,10.196828582839586,10.17458282138351,10.007173,10.222509,-0.022245761456076707,-0.18965599830589497,0.025680801315687063
178,10.224410958767711,10.17458282138351,10.013943,10.2372675,-0.049828137384201554,-0.21046824026185185,0.012856535433948935
179,10.237778841189767,10.17458282138351,10.014746,10.241871,-0.06319601980625755,-0.22303312890949378,0.0040920389371859045
180,10.22759798160146,10.237778841189767,10.165171,10.220624,0.01018085958830639,-0.06242731204579677,-0.006974011569722549
181,10.202480416133776,10.237778841189767,10.175793,10.208747,0.035298425055991345,-0.026687722041979,0.006266493961438968
182,10.176335136029452,10.237778841189767,10.188414,10.200353,0.06144370516031472,0.012078483965664688,0.024017532732754532
183,10.150972435236495,10.237778841189767,10.176076,10.2037735,0.08680640595327205,0.02510350012727436,0.05280106329866108
184,10.109484945015367,10.237778841189767,10.157622,10.196629,0.1282938961743998,0.048137392325941164,0.0871436255412732
185,10.058652004037477,10.237778841189767,10.186527,10.192802,0.17912683715229072,0.12787524815978912,0.13415042516174225
186,10.012072862949568,10.237778841189767,10.159437,10.181463,0.22570597824019956,0.14736431661586202,0.16939037862758077
187,9.935857932566579,10.237778841189767,10.137989,10.187319,0.3019209086231882,0.20213111162287412,0.2514608693133038
188,9.896865676227241,10.237778841189767,10.136031,10.192352,0.3409131649625259,0.23916547459062976,0.29548661869463366
189,9.876116355739995,10.237778841189767,10.125823,10.156521,0.36166248544977186,0.24970666519506324,0.280404487765864
190,9.909668411611209,10.237778841189767,10.113935,10.159964,0.3281104295785582,0.20426705896984565,0.2502951961768769
191,9.96655624400311,10.237778841189767,10.114458,10.190733,0.2712225971866573,0.1479018401033354,0.22417671192950728
192,10.107611370013082,10.237778841189767,10.083855,10.167622,0.13016747117668537,-0.023756694720113103,0.06001024253574627
193,10.153740306328956,10.237778841189767,10.0871105,10.144982,0.08403853486081125,-0.06662978691977628,-0.00875796837729581
194,10.157393065500377,10.237778841189767,10.095712,10.130893,0.08038577568938976,-0.061681357431529804,-0.02650031189930324
195,10.137531478318627,10.237778841189767,10.0858135,10.121359,0.10024736287114067,-0.05171795597975937,-0.016172606858665617
196,10.098601931128835,10.237778841189767,10.081371,10.137591,0.13917691006093236,-0.017230623755787988,0.038989430870676856
197,10.047544605529554,10.237778841189767,10.069713,10.116377,0.19023423566021336,0.022168033325426606,0.06883227130150082
198,9.987139125031739,10.237778841189767,10.062472,10.093592,0.2506397161580285,0.07533321841308549,0.10645256503173783
199,9.939481912759504,10.237778841189767,10.049878,10.105067,0.298296928430263,0.11039620766285907,0.16558534035328876
200,9.905485555198801,9.939481912759504,9.939725,9.934516,0.03399635756070296,0.03423936698137453,0.029030397865163593
201,9.834941010001018,9.939481912759504,9.904755,9.915267,0.10454090275848671,0.0698136286708575,0.08032598066060359
202,9.770870027921289,9.939481912759504,9.883139,9.909015,0.16861188483821543,0.11226862869492216,0.13814467392197294
203,9.734121706902389,9.939481912759504,9.8661785,9.895154,0.20536020585711512,0.1320568056708531,0.1610322924262242
204,9.726213236963686,9.939481912759504,9.864876,9.868463,0.21326867579581865,0.1386625564933457,0.1422493255973496
205,9.72812174830818,9.939481912759504,9.833872,9.883409,0.21136016445132455,0.1057500931224844,0.15528679813957424
206,9.714383043445341,9.939481912759504,9.841691,9.896619,0.2250988693141629,0.1273079737055376,0.18223579963327197
207,9.673319386284954,9.939481912759504,9.820823,9.896947,0.26616252647455063,0.14750332947432376,0.22362752075850345
208,9.634234615552714,9.939481912759504,9.7914715,9.885658,0.30524729720679034,0.1572368657705283,0.2514236486074424
209,9.630431332279667,9.939481912759504,9.82096,9.885553,0.3090505804798376,0.1905287125811732,0.25512202770568493
210,9.623641365852121,9.939481912759504,9.803025,9.914008,0.31584054690738306,0.17938387981438275,0.2903667747118437
211,9.613135251528467,9.939481912759504,9.850967,9.89775,0.32634666123103706,0.23783215569809535,0.28461464928940394
212,9.585277541715389,9.939481912759504,9.773974,9.898482,0.3542043710441156,0.18869687692474812,0.3132047809774825
213,9.588982266040471,9.939481912759504,9.859394,9.875245,0.3504996467190331,0.270411807445857,0.2862628282588453
214,9.604340001975068,9.939481912759504,9.813282,9.887715,0.33514191078443645,0.20894201096438536,0.28337533768557677
215,9.639391789890489,9.939481912759504,9.8356695,9.905357,0.3000901228690154,0.196277727626601,0.2659655709493549
216,9.705280486511949,9.939481912759504,9.824944,9.890406,0.23420142624755513,0.11966305596851967,0.18512516839527748
217,9.800402224452803,9.939481912759504,9.830932,9.89581,0.13907968830670114,0.030529439060380525,0.09540790280549771
218,9.88644311792687,9.939481912759504,9.819932,9.900425,0.053038794832634295,-0.06651113397911601,0.013981839348520708
219,9.91773556580133,9.939481912759504,9.784239,9.868691,0.021746346958174456,-0.13349675049371257,-0.0490441214043571
220,9.924612834151077,9.91773556580133,9.93212,9.957742,-0.006877268349747112,0.007507489030075476,0.03312890321464579
221,9.916650539062408,9.91773556580133,9.925278,9.930313,0.001085026738921968,0.008627170898529712,0.013662571289154712
222,9.905385749819208,9.91773556580133,9.9225445,9.961532,0.01234981598212137,0.017158729550908802,0.05614588927991271
223,9.901084667919818,9.91773556580133,9.96448,9.957308,0.01665089788151164,0.0633957321656311,0.056223147631939696
224,9.905435653754143,9.91773556580133,9.964956,10.004721,0.012299912047186723,0.059520629815192905,0.0992850341120679
225,10.000160439796389,9.91773556580133,9.9516735,9.98693,-0.08242487399505904,-0.04848693210595911,-0.013230546302736457
226,10.041247492240613,9.91773556580133,9.934988,9.95074,-0.12351192643928322,-0.10625947039002703,-0.090507631705945
227,10.037493832383861,9.91773556580133,9.963896,9.954067,-0.11975826658253119,-0.07359803465436876,-0.08342660215925157
228,10.025085524283615,9.91773556580133,9.97223,10.010397,-0.10734995848228479,-0.05285556670304814,-0.014688566886153609
229,10.001203926042198,9.91773556580133,9.993269,10.0256815,-0.08346836024086812,-0.00793495936739319,0.024477569624306028
230,10.002155724332829,9.91773556580133,9.957312,9.976953,-0.08442015853149876,-0.044844094083805075,-0.025203171537418356
231,10.01534193731027,9.91773556580133,9.95613,9.9594345,-0.09760637150893992,-0.05921190953927358,-0.05590742803292592
232,10.04137817987557,9.91773556580133,9.959843,10.006737,-0.1236426140742406,-0.08153549799080473,-0.0346414245044766
233,10.074284623478128,9.91773556580133,9.970484,9.987196,-0.1565490576767985,-0.10380084357090169,-0.08708865485019857
234,10.117671082478827,9.91773556580133,9.944785,9.970321,-0.1999355166774972,-0.17288596437579962,-0.14735038087970587
235,10.167043414461599,9.91773556580133,9.971976,9.975133,-0.24930784866026912,-0.19506713424919653,-0.19191047226189184
236,10.2185902205639,9.91773556580133,9.9585705,9.968225,-0.30085465476257056,-0.26001974021722063,-0.25036569511224016
237,10.231387437026681,9.91773556580133,9.979565,10.000112,-0.31365187122535154,-0.2518227702786344,-0.23127585713166177
238,10.216435244110384,9.91773556580133,9.955536,9.990625,-0.2986996783090543,-0.26089935543850906,-0.2258098626406575
239,10.184522582266116,9.91773556580133,9.95046,10.011127,-0.26678701646478586,-0.23406214830615468,-0.1733951103422875
240,10.133646438744243,10.184522582266116,10.103647,10.148852,0.05087614352187231,-0.02999920668857925,0.015205909583393407
241,10.097820021996219,10.184522582266116,10.122902,10.134133,0.08670256026989698,0.025081894507687608,0.036313316932004014
242,10.098766465702033,10.184522582266116,10.108124,10.080712,0.08575611656408277,0.009357313594842154,-0.01805414728162269
243,10.107733666745874,10.184522582266116,10.111171,10.091355,0.07678891552024147,0.003437101991918823,-0.01637834295437024
244,10.13559084522181,10.184522582266116,10.108991,10.074696,0.04893173704430609,-0.02660017597132125,-0.060895258063606406
