"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.3554863125498,10.3416052026907,10.3430959966248,10.3677866799838,10.3951915170945,-0.0138811098591223,-0.0123903159250336,0.0123003674339071,0.0397052045446848
10.3543083623651,10.3564637661637,10.3569524841132,10.3326543107796,10.3554863125498,0.00215540379858403,0.00264412174815654,-0.0216540515854682,0.00117795018475597
10.3619877705234,10.3521629204524,10.3577221132031,10.3577860759036,10.3543083623651,-0.00982485007099854,-0.00426565732029616,-0.00420169461980002,-0.007679408158344
10.3918528203719,10.3661847885246,10.3718373483071,10.3667472361177,10.3619877705234,-0.0256680318473244,-0.0200154720648573,-0.0251055842542236,-0.0298650498485014
10.398945699171,10.4290336020088,10.4287101649112,10.4120176115568,10.3918528203719,0.0300879028377832,0.0297644657401843,0.0130719123857652,-0.00709287879906029
10.3434829035411,10.3792781962222,10.3849700609314,10.4001431800469,10.398945699171,0.0357952926811311,0.0414871573903284,0.0566602765057933,0.0554627956298805
10.2962050878218,10.2975590392498,10.301107916605,10.3041378357609,10.3434829035411,0.00135395142804207,0.0049028287832158,0.00793274793911181,0.0472778157193261
10.2375998638657,10.25751487048,10.2651760211146,10.2702965586791,10.2962050878218,0.0199150066143083,0.0275761572488928,0.0326966948134206,0.0586052239560733
10.150894355986,10.19838528717,10.2017085200723,10.2011517067532,10.2375998638657,0.04749093118396,0.0508141640862707,0.0502573507671968,0.0867055078796994
10.1279102853487,10.1308484387608,10.140618192822,10.0965876919655,10.150894355986,0.00293815341209935,0.0127079074732439,-0.0313225933831767,0.0229840706372979
10.074537489292,10.1403800225263,10.1471297508716,10.1219478933401,10.1279102853487,0.0658425332342372,0.0725922615795955,0.0474104040481294,0.053372796056701
10.0034233811487,10.0273343765705,10.0360286242001,10.0380234373108,10.074537489292,0.023910995421792,0.0326052430513926,0.0346000561620574,0.0711141081432896
9.94908214009452,9.95977074048082,9.97010087347122,9.96012864303844,10.0034233811487,0.0106886003862972,0.0210187333766978,0.0110465029439233,0.0543412410542086
9.92612928301695,9.92974177354324,9.93552557875546,9.91889102072052,9.94908214009452,0.0036124905262831,0.00939629573850631,-0.00723826229643798,0.0229528570775663
9.89570736521717,9.88824711433984,9.89827124402325,9.91561947797089,9.92612928301695,-0.00746025087732249,0.002563878806086,0.0199121127537243,0.0304219177997869
9.93459854756118,9.88834680633352,9.89756497236658,9.87622067968102,9.89570736521717,-0.046251741227664,-0.0370335751945969,-0.0583778678801625,-0.038891182344015
10.0874327904462,9.99356751829391,9.99973185386974,9.96569691814984,9.93459854756118,-0.0938652721522697,-0.0877009365764412,-0.121735872296345,-0.152834242885
10.2310631886496,10.1793113860193,10.1927242555082,10.1894954248213,10.0874327904462,-0.051751802630239,-0.0383389331413593,-0.0415677638283256,-0.143630398203404
10.2881715547941,10.3087915166319,10.3195973206828,10.3132527830873,10.2310631886496,0.020619961837852,0.0314257658887023,0.0250812282932351,-0.0571083661444849
10.3300616238545,10.3127635692278,10.3210285866387,10.3129242876472,10.2881715547941,-0.0172980546267674,-0.00903303721578297,-0.0171373362073588,-0.0418900690604573
10.4120506186479,10.3685212624138,10.378826414327,10.3549727148643,10.3300616238545,-0.043529356234048,-0.0332242043208844,-0.0570779037835898,-0.0819889947933312
10.4611013378009,10.465538657692,10.4788185359051,10.465302528468,10.4120506186479,0.00443731989108187,0.0177171981042274,0.00420119066713376,-0.0490507191530192
10.4167601799452,10.4774985532418,10.4842460559094,10.4856758731521,10.4611013378009,0.0607383732966653,0.0674858759642341,0.0689156932068951,0.0443411578557082
10.3977263726977,10.3797207047301,10.3913055784329,10.3807194131779,10.4167601799452,-0.0180056679676461,-0.00642079426482489,-0.0170069595198044,0.0190338072474496
10.3537985484361,10.3805539617061,10.3943396651182,10.3911373629461,10.3977263726977,0.0267554132699406,0.0405411166820695,0.0373388145099511,0.0439278242615924
10.3759568894248,10.3403501093854,10.3468772029733,10.3240004420935,10.3537985484361,-0.0356067800394069,-0.0290796864515119,-0.051956447331257,-0.0221583409886392
10.374053523638,10.3897004027013,10.392353512486,10.3972700637767,10.3759568894248,0.0156468790632669,0.0182999888479696,0.0232165401386446,0.00190336578672756
10.4063515666314,10.380846854713,10.3848799255727,10.3686714635812,10.374053523638,-0.0255047119184724,-0.0214716410586853,-0.0376801030502385,-0.0322980429933857
10.4147530795305,10.4315486790775,10.4392077317072,10.4301781235329,10.4063515666314,0.0167955995469526,0.0244546521766509,0.0154250440024413,-0.00840151289907887
10.4428714782101,10.4018177630499,10.4074696428939,10.4161819822834,10.4147530795305,-0.0410537151601602,-0.0354018353161969,-0.0266894959267194,-0.0281183986795757
10.3921902592143,10.4554195273871,10.45628306197,10.4624544654421,10.4428714782101,0.0632292681727691,0.0640928027556171,0.070264206227721,0.0506812189957309
10.3287552879405,10.3799737432111,10.3872221187341,10.3527317951599,10.3921902592143,0.0512184552706447,0.0584668307936234,0.0239765072193858,0.0634349712738764
10.2786996174733,10.2787081892716,10.2840841888872,10.2914243804973,10.3287552879405,8.57179836621924e-06,0.00538457141396087,0.0127247630239982,0.0500556704672004
10.2149715971734,10.2514054348651,10.2628190634885,10.2504041269703,10.2786996174733,0.0364338376917459,0.0478474663150656,0.0354325297968838,0.0637280202998731
10.2756716060756,10.1670765983552,10.1728808307653,10.1753062928754,10.2149715971734,-0.108595007720458,-0.102790775310346,-0.100365313200211,-0.0607000089022307
10.3175819873423,10.3244842401325,10.3311443157623,10.3259768640016,10.2756716060756,0.00690225279015344,0.0135623284199493,0.0083948766592048,-0.0419103812667174
10.3408388495066,10.3315602073192,10.3371168761171,10.3376675417982,10.3175819873423,-0.00927864218737717,-0.00372197338955083,-0.00317130770836549,-0.023256862164267
10.3502865241373,10.3576110823232,10.3625761177442,10.3534594248485,10.3408388495066,0.00732455818594069,0.0122895936069281,0.0031729007111867,-0.0094476746306551
10.3179784718516,10.3428255603885,10.3434360430345,10.354572825181,10.3502865241373,0.0248470885368555,0.0254575711828551,0.0365943533294253,0.0323080522856642
10.2794551898553,10.2780945924604,10.2873583727009,10.2943788850656,10.3179784718516,-0.00136059739485006,0.00790318284565927,0.0149236952103333,0.0385232819963353
10.2644433206583,10.2400691656447,10.2469998317517,10.2567284170695,10.2794551898553,-0.0243741550136445,-0.0174434889066841,-0.00771490358879845,0.0150118691969343
10.2591319656603,10.2743871110593,10.2819612435336,10.2581400577217,10.2644433206583,0.0152551453989975,0.0228292778732602,-0.000991907938644232,0.00531135499799973
10.2798327620704,10.2533881909409,10.2630764881583,10.2565740464406,10.2591319656603,-0.0264445711295576,-0.0167562739121294,-0.0232587156298525,-0.0207007964101038
10.2774963926861,10.298638841866,10.3037526236713,10.2949199379985,10.2798327620704,0.0211424491799121,0.0262562309852648,0.017423545312413,0.00233636938437343
10.2796954795772,10.27557001417,10.2798279942117,10.2730024425766,10.2774963926861,-0.00412546540717784,0.000132514634509917,-0.00669303700055046,-0.00219908689110859
10.3122140033467,10.2884130727408,10.2939347345322,10.282094179677,10.2796954795772,-0.0238009306058959,-0.0182792688145046,-0.0301198236696578,-0.0325185237694896
10.3880410669633,10.3319755121285,10.3353204014393,10.3347020137872,10.3122140033467,-0.0560655548347864,-0.052720665523907,-0.053339053176062,-0.0758270636165914
10.396810901166,10.4370908165332,10.4404671056922,10.4373049363129,10.3880410669633,0.0402799153672397,0.0436562045262292,0.0404940351469723,-0.00876983420272026
10.3697341329042,10.3842013456439,10.3878405045996,10.3937003017562,10.396810901166,0.0144672127397403,0.0181063716954117,0.023966168852084,0.0270767682618249
10.368981026304,10.3472651734568,10.3546736994745,10.3512229998749,10.3697341329042,-0.0217158528471479,-0.0143073268294334,-0.0177580264290551,0.000753106600173581
10.423441387129,10.3881979994531,10.393744708057,10.3719517639239,10.368981026304,-0.0352433876758784,-0.0296966790719715,-0.0514896232051125,-0.0544603608250132
10.4832700471411,10.4596258246439,10.4630358510465,10.4613043432386,10.423441387129,-0.0236442224971114,-0.0202341960945258,-0.0219657039024952,-0.0598286600120641
10.4752859727928,10.5112580104658,10.5145873559041,10.5183139361474,10.4832700471411,0.0359720376729626,0.0393013831112299,0.0430279633545911,0.00798407434822046
10.4692558037662,10.4778025263948,10.4837314653839,10.4630002578955,10.4752859727928,0.00854672262852318,0.0144756616176434,-0.00625554587072585,0.00603016902659093
10.482205442345,10.4701644027693,10.4755245033817,10.467332845485,10.4692558037662,-0.0120410395757311,-0.00668093896329935,-0.0148725968600019,-0.0129496385787942
10.5080220747395,10.4966775925994,10.498340778422,10.4917077643539,10.482205442345,-0.0113444821400837,-0.00968129631743331,-0.0163143103856047,-0.0258166323944327
10.4954322275869,10.5254129625599,10.526256091326,10.5244342839407,10.5080220747395,0.0299807349730035,0.0308238637390712,0.0290020563538143,0.0125898471525598
10.4915241861935,10.4907540806623,10.4942401210392,10.483431857868,10.4954322275869,-0.000770105531163523,0.00271593484579569,-0.00809232832545526,0.00390804139345668
10.4883532890106,10.491364872623,10.4984129471564,10.491045592781,10.4915241861935,0.00301158361246578,0.010059658145785,0.00269230377038987,0.003170897182871
10.501059518173,10.4927581718711,10.4963800134644,10.4862070458316,10.4883532890106,-0.00830134630191459,-0.00467950470866008,-0.0148524723414827,-0.0127062291624611
10.5510357217779,10.5256673574649,10.5248308539091,10.5104315052495,10.501059518173,-0.0253683643129712,-0.0262048678687563,-0.0406042165283917,-0.049976203604853
10.5847139622004,10.5848642558356,10.5885838634962,10.5845188485789,10.5510357217779,0.000150293635178045,0.00386990129584497,-0.000195113621517251,-0.0336782404224838
10.6025422493105,10.6044219401779,10.6084077796378,10.6021168497429,10.5847139622004,0.00187969086735862,0.00586553032721859,-0.000425399567646423,-0.0178282871101541
10.6225217540479,10.6196241980368,10.6238529520577,10.6118160735072,10.6025422493105,-0.0028975560111455,0.00133119800979209,-0.0107056805407471,-0.0199795047373854
10.703132102291,10.6428605188698,10.6442043328639,10.6348581297926,10.6225217540479,-0.0602715834211267,-0.0589277694270738,-0.068273972498325,-0.0806103482430434
10.7655543841998,10.7512606583362,10.753993008289,10.7576791875015,10.703132102291,-0.0142937258636255,-0.0115613759107944,-0.00787519669834147,-0.0624222819088729
10.814383760093,10.7938314489315,10.7958527979274,10.7992512009052,10.7655543841998,-0.020552311161449,-0.018530962165606,-0.0151325591877693,-0.0488293758931402
10.8338389680586,10.844633421273,10.8464029495298,10.8424533124678,10.814383760093,0.0107944532143964,0.0125639814711356,0.00861434440915509,-0.01945520796564
10.8487932494788,10.8447022497822,10.8481817482458,10.8422437586669,10.8338389680586,-0.00409099969665583,-0.000611501232961942,-0.00654949081187439,-0.0149542814201915
10.8329314016552,10.8540959201573,10.854610382935,10.8577531653697,10.8487932494788,0.0211645185021254,0.0216789812797753,0.0248217637145522,0.0158618478236132
10.8220357344515,10.8176785970409,10.8179601547701,10.8200365115814,10.8329314016552,-0.00435713741064347,-0.00407557968144268,-0.00199922287011844,0.0108956672036964
10.8415202065287,10.8294590644717,10.8308257420536,10.8167925001441,10.8220357344515,-0.0120611420570356,-0.0106944644751152,-0.0247277063845726,-0.0194844720771883
10.801390256097,10.8446439163304,10.8478580941001,10.856267076032,10.8415202065287,0.0432536602333666,0.0464678380031174,0.0548768199350107,0.0401299504316821
10.7576262466879,10.7470805111884,10.7464438370277,10.7702789056838,10.801390256097,-0.0105457354994805,-0.0111824096601154,0.0126526589959202,0.0437640094091485
10.7665251761045,10.7323996987392,10.7302399754955,10.7326479207635,10.7576262466879,-0.0341254773653112,-0.0362852006090613,-0.0338772553410038,-0.00889892941668791
10.7503638955259,10.7768607915274,10.7737664934857,10.7775499207172,10.7665251761045,0.0264968960014542,0.0234025979597572,0.0271860251912646,0.0161612805786184
10.6506493214023,10.7180942142327,10.717368851974,10.7368700066618,10.7503638955259,0.0674448928303857,0.066719530571639,0.0862206852595069,0.0997145741236132
10.6095015988029,10.5953376946022,10.5945001197809,10.5828316680801,10.6506493214023,-0.0141639042006503,-0.0150014790220272,-0.0266699307228162,0.0411477225994155
10.6250035071465,10.5959361327895,10.5950289156124,10.5933692647964,10.6095015988029,-0.0290673743569929,-0.029974591534156,-0.0316342423501244,-0.0155019083436194
10.7401288327348,10.6493088791546,10.65163605151,10.6390166563138,10.6250035071465,-0.0908199535802261,-0.0884927812247795,-0.101112176420967,-0.115125325588286
10.8763098351459,10.803946260702,10.8011486466933,10.8187320367776,10.7401288327348,-0.0723635744439655,-0.075161188452606,-0.057577798368337,-0.136181002411135
10.8910192936075,10.9540981965431,10.9486506758895,10.9574902402311,10.8763098351459,0.0630789029356151,0.0576313822819987,0.0664709466235749,-0.0147094584615886
10.8852101563911,10.8856764197546,10.8850136803168,10.8857965321448,10.8910192936075,0.000466263363495756,-0.000196476074329155,0.000586375753654167,0.00580913721639043
10.8643882953288,10.8799002166611,10.8778178004275,10.8821131049314,10.8852101563911,0.0155119213323722,0.0134295050987312,0.017724809602619,0.0208218610623838
10.882565272509,10.864400807966,10.8586546163809,10.850277558753,10.8643882953288,-0.0181644645430943,-0.0239106561281535,-0.0322877137560411,-0.0181769771802962
10.892935805028,10.8958978854162,10.8977874961828,10.898118178544,10.882565272509,0.00296208038820112,0.00485169115482442,0.00518237351599637,-0.0103705325189622
10.9378990408104,10.880599705975,10.8808556055337,10.8972670501475,10.892935805028,-0.0572993348353528,-0.05704343527667,-0.0406319906628365,-0.0449632357823635
10.9973385241025,10.9817035535511,10.9834795341463,10.9688176110235,10.9378990408104,-0.015634970551476,-0.0138589899561783,-0.0285209130790633,-0.0594394832921541
11.0297636451867,11.0302545593456,11.02522531357,11.0333757564504,10.9973385241025,0.000490914158909561,-0.0045383316166987,0.00361211126371686,-0.0324251210841844
11.0236819300708,11.0594374951546,11.0491700482076,11.0457352415664,11.0297636451867,0.0357555650838268,0.0254881181367672,0.022053311495652,0.00608171511592381
11.0513660825072,11.0340373069864,11.0290248298873,11.0163121654058,11.0236819300708,-0.0173287755207276,-0.0223412526198246,-0.035053917101374,-0.0276841524363682
11.1420501716304,11.0970102649018,11.0920314987436,11.0723351205758,11.0513660825072,-0.0450399067285936,-0.0500186728867948,-0.0697150510545086,-0.090684089123199
11.2223859806695,11.2112947675601,11.2093930100078,11.2020842254724,11.1420501716304,-0.0110912131093954,-0.012992970661621,-0.0203017551970213,-0.0803358090391129
11.2141959266994,11.2715845516738,11.2676166808904,11.2675889701945,11.2223859806695,0.0573886249743367,0.0534207541909986,0.0533930434950385,0.00819005397004524
11.2277735223721,11.1663645018562,11.1610233430022,11.1996703227778,11.2141959266994,-0.0614090205158373,-0.0667501793698317,-0.0281031995943,-0.0135775956726487
11.2520151430159,11.2466716055009,11.2420877201538,11.2401671668713,11.2277735223721,-0.00534353751494976,-0.00992742286207182,-0.0118479761445762,-0.024241620643803
11.3006847610183,11.2729244930405,11.2643359760271,11.2667473498122,11.2520151430159,-0.0277602679778326,-0.0363487849912296,-0.0339374112061019,-0.0486696180024229
11.372168027254,11.3607298617068,11.3524098485824,11.332228121611,11.3006847610183,-0.011438165547192,-0.0197581786715233,-0.0399399056429495,-0.0714832662356688
11.3731230217749,11.419576357346,11.4145585092488,11.4165973989308,11.372168027254,0.046453335571055,0.041435487473926,0.0434743771559027,-0.000954994520956376
11.3369636421289,11.3482032117947,11.3452575739657,11.3652146855444,11.3731230217749,0.0112395696658183,0.0082939318368549,0.0282510434155405,0.0361593796460671
11.3232408673997,11.3167110615079,11.3111373402217,11.312945144247,11.3369636421289,-0.00652980589179641,-0.0121035271779899,-0.0102957231526393,0.0137227747291711
11.2839524553325,11.330643887954,11.323502243063,11.3181956976234,11.3232408673997,0.0466914326215342,0.0395497877305822,0.0342432422909713,0.0392884120672239
11.2190911730332,11.2323445774747,11.223495676737,11.2571675574512,11.2839524553325,0.0132534044414854,0.00440450370374279,0.0380763844179626,0.0648612822992121
11.1588328981095,11.1740452579912,11.1680266692204,11.1784332956556,11.2190911730332,0.0152123598816658,0.00919377111089581,0.0196003975460606,0.0602582749237488
11.0731328524124,11.1391917599232,11.1318100153063,11.1241061294889,11.1588328981095,0.0660589075107936,0.0586771628939005,0.050973277076471,0.0857000456970862
11.0190552818537,10.9990228219238,10.9961383772543,11.019248401937,11.0731328524124,-0.0200324599298707,-0.0229169045993149,0.00019312008334893,0.0540775705587624
11.0013495598135,11.0049497247052,10.9984533677468,10.9912293632176,11.0190552818537,0.00360016489170967,-0.0028961920667534,-0.0101201965958939,0.0177057220401178
11.0076344967027,11.0211972840402,11.0123114256232,10.9942091759572,11.0013495598135,0.0135627873374595,0.0046769289205244,-0.0134253207454869,-0.00628493688917864
10.9573465180171,10.9960998551694,10.9915572454786,11.0134596404838,11.0076344967027,0.0387533371523041,0.0342107274615397,0.0561131224667744,0.050287978685656
10.8486183818434,10.8852980389928,10.8844141680476,10.9206660212214,10.9573465180171,0.0366796571493442,0.0357957862041545,0.0720476393779297,0.108728136173609
10.7779140803116,10.770460538709,10.7650042883302,10.7787981018421,10.8486183818434,-0.00745354160259915,-0.0129097919813592,0.000884021530506374,0.0707043015318636
10.6916039456868,10.7160395535178,10.711888814116,10.7414192552967,10.7779140803116,0.0244356078310055,0.0202848684292167,0.0498153096099063,0.0863101346248083
10.5976342334292,10.5893191797594,10.5879687164373,10.6375824242881,10.6916039456868,-0.00831505366971186,-0.00966551699188578,0.0399481908589117,0.0939697122576195
10.5365927540104,10.5676952125002,10.5646449918631,10.5415406298109,10.5976342334292,0.0311024584898156,0.0280522378527177,0.00494787580050371,0.0610414794187637
10.4930781449378,10.5044375217278,10.504645735091,10.5042047896676,10.5365927540104,0.0113593767900397,0.0115675901532395,0.0111266447297815,0.0435146090726199
10.4586649338726,10.4475128135587,10.4504577242745,10.4685183460115,10.4930781449378,-0.0111521203139233,-0.0082072095980763,0.00985341213890401,0.0344132110651536
10.3413230406747,10.3972075542979,10.3951173707362,10.4390361377114,10.4586649338726,0.0558845136231678,0.0537943300614305,0.0977130970366158,0.117341893197876
10.209574216664,10.2380298673429,10.2342720348805,10.2619960134959,10.3413230406747,0.0284556506789269,0.0246978182165059,0.0524217968318634,0.13174882401073
10.192793306104,10.1005081000079,10.1030958774561,10.1314801306144,10.209574216664,-0.0922852060961024,-0.0896974286479164,-0.0613131754896301,0.0167809105600067
10.2109354869024,10.1922798809985,10.1915634166912,10.196014576824,10.192793306104,-0.0186556059038505,-0.0193720702112028,-0.0149209100783683,-0.0181421807983622
10.240459664199,10.2149913976456,10.2084660473557,10.223163250309,10.2109354869024,-0.0254682665534087,-0.0319936168432466,-0.0172964138900245,-0.0295241772966239
10.3246619543495,10.2625477657629,10.2637107437155,10.2590104613361,10.240459664199,-0.0621141885865484,-0.0609512106339825,-0.0656514930133678,-0.0842022901504809
10.3765801559849,10.3370080395911,10.3367887125928,10.3807517607549,10.3246619543495,-0.0395721163937743,-0.0397914433920548,0.00417160477000955,-0.0519182016354058
10.3768916436525,10.3732690404568,10.3715387767847,10.4024993112934,10.3765801559849,-0.00362260319564989,-0.00535286686780445,0.0256076676408856,-0.000311487667605803
10.3675674209042,10.3607704805314,10.3534030167404,10.372077246468,10.3768916436525,-0.00679694037281564,-0.0141644041637718,0.00450982556379564,0.00932422274827616
10.3453810172578,10.3712450488086,10.3669140237101,10.3618938069148,10.3675674209042,0.0258640315507748,0.0215330064522679,0.0165127896569874,0.0221864036463639
10.2420647151027,10.3100311703795,10.3097179586817,10.3307563502369,10.3453810172578,0.0679664552768564,0.0676532435789969,0.0886916351341895,0.103316302155184
10.1427406455834,10.161763412457,10.1618252951857,10.1716463108332,10.2420647151027,0.0190227668736327,0.0190846496023216,0.0289056652497823,0.0993240695192554
10.2048136209031,10.1173235298946,10.1136086789031,10.0859856745358,10.1427406455834,-0.0874900910085135,-0.0912049420000329,-0.118827946367393,-0.062072975319742
10.3068838554752,10.2645327502136,10.263840209674,10.2599377508347,10.2048136209031,-0.0423511052615577,-0.0430436458012018,-0.0469461046404689,-0.102070234572034
10.3800322423252,10.393956250647,10.3850692580243,10.3684252083321,10.3068838554752,0.0139240083217107,0.00503701569907378,-0.011607033993096,-0.0731483868500629
10.4232035396476,10.4266725009702,10.4167174214261,10.4198101911288,10.3800322423252,0.00346896132266217,-0.00648611822144218,-0.00339334851880047,-0.0431712973223224
10.3638826675028,10.4488215779013,10.4407299540928,10.4460009675539,10.4232035396476,0.0849389103985345,0.0768472865900662,0.0821183000511443,0.0593208721448129
10.3856976290557,10.3319013329576,10.3301226522776,10.3172746622736,10.3638826675028,-0.0537962960981115,-0.0555749767780505,-0.0684229667820588,-0.0218149615529217
10.4446483760982,10.4176108544592,10.4103028466423,10.4103288729081,10.3856976290557,-0.0270375216390253,-0.0343455294559334,-0.0343195031901171,-0.0589507470425161
10.5235531570945,10.5088254017483,10.5030472872837,10.4815851693538,10.4446483760982,-0.0147277553461649,-0.0205058698107869,-0.0419679877406605,-0.0789047809962895
10.5192946201213,10.476230248267,10.4784968406599,10.5722394238598,10.5235531570945,-0.0430643718542836,-0.0407977794614052,0.0529448037384892,0.00425853697318779
10.5348657066984,10.5125872969392,10.5071548225628,10.5066636615114,10.5192946201213,-0.0222784097592275,-0.0277108841356508,-0.0282020451870775,-0.0155710865771486
10.5478645687266,10.5380640135318,10.5308644734683,10.5483885111275,10.5348657066984,-0.00980055519488054,-0.0170000952583145,0.000523942400839417,-0.0129988620282013
10.5705473983328,10.5501381660151,10.5408703522986,10.5544147549088,10.5478645687266,-0.0204092323176983,-0.0296770460341662,-0.0161326434240028,-0.0226828296061115
