"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
9.84022821289694,9.7859338055286,9.78826436330631,9.81290730505501,9.89757007877209,-0.0542944073683334,-0.0519638495906261,-0.0273209078419256,0.0573418658751539
9.89257826202809,9.78518028508629,9.78644032257128,9.81354791780319,9.89757007877209,-0.107397976941801,-0.106137939456817,-0.0790303442249041,0.00499181674399907
9.93459854756118,9.78704681524684,9.78691521361664,9.81598805048029,9.89757007877209,-0.147551732314341,-0.14768333394454,-0.118610497080889,-0.0370284687890905
9.98386866448294,9.79043844087645,9.78892423895267,9.81952750081289,9.89757007877209,-0.193430223606489,-0.194944425530275,-0.164341163670047,-0.0862985857108498
10.0375812870168,9.79463059776478,9.79187188401275,9.82360286006658,9.89757007877209,-0.242950689252048,-0.245709403004081,-0.213978426950252,-0.140011208244736
10.0362686637699,10.0799658505554,10.0817092122434,10.0827660714155,10.0375812870168,0.043697186785467,0.0454405484734259,0.0464974076455889,0.00131262324688031
10.0137311266349,10.1107393938927,10.1157766254133,10.1171293450823,10.0375812870168,0.0970082672577686,0.102045498778438,0.103398218447445,0.0238501603819401
9.99583881360032,10.1331499240183,10.1416426623928,10.1416626853,10.0375812870168,0.137311110417995,0.145803848792442,0.145823871699706,0.0417424734165124
9.98105026448392,10.1484612043814,10.1593701757044,10.1576887303341,10.0375812870168,0.167410939897499,0.17831991122047,0.176638465850177,0.0565310225329085
9.99533720616601,10.1570306814888,10.1701994803553,10.1666809317401,10.0375812870168,0.161693475322757,0.174862274189282,0.171343725574063,0.0422440808508213
10.0190013487485,10.1604083022157,10.1759009174765,10.1701264440934,10.0375812870168,0.141406953467238,0.156899568728056,0.151125095344968,0.0185799382683598
10.0305166006647,10.1604881434759,10.1779827188146,10.1694282076048,10.0375812870168,0.129971542811276,0.147466118149948,0.138911606940084,0.00706468635215884
10.0510019753247,10.1587616224405,10.1776139365696,10.1658409564881,10.0375812870168,0.107759647115778,0.126611961244949,0.114838981163416,-0.0134206883078498
10.0981493214147,10.1562467789262,10.175714895047,10.1604352823866,10.0375812870168,0.0580974575114972,0.0775655736322989,0.0622859609718933,-0.0605680343978605
10.1204520527736,10.1536646601125,10.1729706892239,10.1540838256669,10.0375812870168,0.0332126073388626,0.052518636450305,0.0336317728933135,-0.0828707657567946
10.1370169834028,10.1281497418128,10.1284285613579,10.131671764367,10.1204520527736,-0.00886724158998753,-0.00858842204481114,-0.00534521903571061,-0.0165649306291336
10.1577420988754,10.1310730522922,10.1323821977221,10.1384297300022,10.1204520527736,-0.0266690465831871,-0.0253599011532639,-0.0193123688732122,-0.0372900461017682
10.1812707928087,10.1313949390637,10.1324960484376,10.1416232652459,10.1204520527736,-0.0498758537450019,-0.048774744371066,-0.039647527562785,-0.0608187400350388
10.1761828826796,10.1276892108103,10.1293706016878,10.1421139472971,10.1204520527736,-0.0484936718693145,-0.0468122809918317,-0.0340689353824715,-0.0557308299059631
10.1588272020667,10.1219285237914,10.1256244365421,10.1406818138726,10.1204520527736,-0.0368986782752518,-0.0332027655245657,-0.0181453881940357,-0.0383751492930333
10.1391918858952,10.1165040359426,10.1222309509087,10.137998676877,10.1204520527736,-0.0226878499526446,-0.0169609349864785,-0.00119320901821318,-0.0187398331215736
10.1203313017018,10.1122278850449,10.1192482310784,10.1346165579307,10.1204520527736,-0.00810341665688696,-0.00108307062341595,0.0142852562288507,0.000120751071811753
10.1001228439695,10.1091078704676,10.1168042631231,10.1309674603797,10.1204520527736,0.00898502649809174,0.0166814191535121,0.0308446164101834,0.0203292088040801
10.1012312412176,10.1071589268012,10.1149618217599,10.1273710860052,10.1204520527736,0.00592768558355417,0.0137305805423047,0.0261398447875845,0.019220811556016
10.1063467605476,10.1064068602689,10.113671918434,10.1240476025495,10.1204520527736,6.00997212281129e-05,0.0073251578863438,0.0177008420019131,0.0141052922259917
10.1005745615306,10.1132961783844,10.1131000050603,10.1114373957854,10.1063467605476,0.0127216168537956,0.0125254435296966,0.0108628342548229,0.00577219901707515
10.095016590081,10.1225445251529,10.1230572790014,10.116420913997,10.1063467605476,0.0275279350719408,0.028040688920381,0.0214043239160073,0.0113301704666355
10.0836818483139,10.1341658698727,10.1337234555852,10.1210034367332,10.1063467605476,0.0504840215587947,0.050041607271293,0.0373215884193385,0.0226649122337221
10.0676027073881,10.145427475795,10.1428424782995,10.1250053836223,10.1063467605476,0.0778247684068827,0.0752397709114128,0.0574026762342452,0.0387440531595349
10.0554358088082,10.1548057232313,10.1501839078457,10.1283389665488,10.1063467605476,0.0993699144231002,0.0947480990375098,0.0729031577406474,0.0509109517394446
10.0649684434582,10.1622255901005,10.1560714020028,10.1309864240338,10.1063467605476,0.0972571466422583,0.091102958544564,0.0660179805756052,0.0413783170894
10.0806290492885,10.1680093889056,10.1607010909604,10.1329801977154,10.1063467605476,0.0873803396170594,0.0800720416718388,0.0523511484268777,0.0257177112590892
10.1005745615306,10.1723746831082,10.1642849899221,10.1343857656119,10.1063467605476,0.0718001215776205,0.0637104283915395,0.033811204081335,0.00577219901707515
10.1158532306785,10.1755198614419,10.1670492863175,10.1352874588933,10.1063467605476,0.0596666307634184,0.0511960556390019,0.0194342282148607,-0.0095064701308285
10.129187832632,10.1777204973988,10.1691938890932,10.1357772958194,10.1063467605476,0.0485326647667534,0.0400060564612144,0.00658946318736753,-0.0228410720843968
10.1366606394875,10.143985535115,10.1440640003732,10.1401534984646,10.129187832632,0.00732489562751404,0.00740336088567872,0.00349285897704377,-0.00747280685548901
10.1505038682619,10.1574766442147,10.1574580793591,10.148508033238,10.129187832632,0.00697277595277512,0.00695421109720051,-0.00199583502391043,-0.0213160356298676
10.1752688754562,10.1683500209235,10.1689695832962,10.1544880348935,10.129187832632,-0.00691885453272789,-0.00629929216000491,-0.0207808405627414,-0.0460810428242056
10.2219412836547,10.1770825193766,10.178828365397,10.1584141971932,10.129187832632,-0.0448587642780414,-0.0431129182576857,-0.0635270864614839,-0.0927534510226362
10.2535104203945,10.1839288351773,10.1864095982294,10.1606452106963,10.129187832632,-0.0695815852172252,-0.0671008221650986,-0.0928652096981573,-0.124322587762455
10.2664278282293,10.1887389818167,10.1920033198635,10.1615429851685,10.129187832632,-0.077688846412558,-0.0744245083657731,-0.104884843060823,-0.137239995597264
10.2862979700795,10.191825183453,10.1961372908455,10.1614480732111,10.129187832632,-0.094472786626449,-0.0901606792339678,-0.124849896868387,-0.157110137447459
10.3200574403764,10.1937408803737,10.1992291926777,10.1606638446798,10.129187832632,-0.126316560002744,-0.120828247698737,-0.159393595696608,-0.190869607744371
10.3315618035052,10.1949699651466,10.2015775497893,10.1594478247285,10.129187832632,-0.136591838358507,-0.12998425371581,-0.172113978776677,-0.202373970873124
10.3274799652582,10.1958321557901,10.2034092348609,10.1580086160736,10.129187832632,-0.131647809468038,-0.124070730397253,-0.169471349184613,-0.198292132626149
10.3158620689452,10.320393998866,10.3225237181382,10.3193649685967,10.3274799652582,0.00453192992072893,0.00666164919299916,0.00350289965145123,0.0116178963129485
10.2939405405238,10.3136713015678,10.3179945340333,10.3100475501567,10.3274799652582,0.0197307610440376,0.024053993509499,0.0161070096329254,0.0335394247343874
10.2895659468441,10.3054910863624,10.3125415048851,10.3004832595116,10.3274799652582,0.0159251395182913,0.0229755580410185,0.0109173126674591,0.0379140184140727
10.3190019964973,10.2966526166327,10.3081809027078,10.2913591857226,10.3274799652582,-0.0223493798646324,-0.0108210937895343,-0.0276428107746582,0.00847796876088225
10.3557726312882,10.2893482255716,10.3060163239008,10.2831297478187,10.3274799652582,-0.0664244057165426,-0.0497563073874012,-0.0726428834695323,-0.0282926660300067
10.407620832441,10.284439720775,10.3057879450284,10.2760567646738,10.3274799652582,-0.123181111665982,-0.101832887412641,-0.131564067767192,-0.0801408671828181
10.4559636275573,10.2816790461102,10.3071133385865,10.2702499602012,10.3274799652582,-0.174284581447141,-0.148850288970772,-0.185713667356076,-0.12848366229913
10.4839698274386,10.2806694960199,10.3096424113681,10.2657051755587,10.3274799652582,-0.203300331418713,-0.174327416070524,-0.218264651879904,-0.156489862180431
10.5132259498748,10.2811018368855,10.3130210319774,10.2623385189177,10.3274799652582,-0.232124112989291,-0.200204917897358,-0.250887430957054,-0.185745984616586
10.5209948188873,10.2826650282541,10.3169392387422,10.2600154704452,10.3274799652582,-0.238329790633223,-0.204055580145129,-0.260979348442092,-0.193514853629152
10.5141766106556,10.5179907088086,10.5195994946469,10.5198223049838,10.5209948188873,0.00381409815306633,0.00542288399138258,0.00564569432823703,0.00681820823177581
10.4940758447683,10.5106755701479,10.5154052206778,10.5152936337765,10.5209948188873,0.0165997253795886,0.0213293759094846,0.021217789008146,0.0269189741189919
10.4915797263212,10.5015074120868,10.5085827714948,10.5087221527414,10.5209948188873,0.00992768576561787,0.0170030451735492,0.0171424264202091,0.0294150925661167
10.4861499999208,10.4911518205825,10.5012680387158,10.501159051744,10.5209948188873,0.00500182066174837,0.0151180387950287,0.0150090518232329,0.0348448189665262
10.4794265321905,10.4816992603711,10.4948330449076,10.4934032266673,10.5209948188873,0.00227272818059809,0.0154065127170835,0.0139766944767583,0.0415682866967959
10.4713549166693,10.4744456473291,10.4896860698412,10.4860248128816,10.5209948188873,0.00309073065977117,0.0183311531718875,0.0146698962122791,0.0496399022180114
10.4457537021364,10.469648813263,10.4857517271953,10.4793967034093,10.5209948188873,0.0238951111265511,0.0399980250588552,0.0336430012728659,0.07524111675089
10.413132479554,10.4670598130036,10.482919610549,10.4737295580851,10.5209948188873,0.0539273334496357,0.0697871309950067,0.0605970785311456,0.107862339333371
10.3745531177282,10.4663691535548,10.4810337221482,10.4691069379082,10.5209948188873,0.0918160358265219,0.106480604420007,0.0945538201799412,0.146441701159086
10.3540216240119,10.4672425299283,10.4798881701235,10.4655182078925,10.5209948188873,0.113220905916455,0.125866546111592,0.111496583880641,0.166973194875457
10.3505743353351,10.3412555759875,10.3425988569617,10.3419620288189,10.3540216240119,-0.00931875934763404,-0.00797547837339607,-0.00861230651623224,0.00344728867675848
10.3438048714115,10.3331369119787,10.3356391647438,10.3342738435623,10.3540216240119,-0.0106679594328298,-0.0081657066677483,-0.00953102784916027,0.0102167526003676
10.3371837209851,10.3299422618521,10.3338318208182,10.3301465335675,10.3540216240119,-0.00724145913305208,-0.00335190016689069,-0.00703718741761428,0.0168379030267527
10.3322133542188,10.3318287400935,10.3352445452592,10.3287798468139,10.3540216240119,-0.00038461412538382,0.00303119104031246,-0.00343350740497783,0.0218082697930271
10.3228555658133,10.3365321060813,10.338029834245,10.3294331901611,10.3540216240119,0.0136765402679835,0.0151742684317142,0.00657762434781972,0.031166058198588
10.318341777941,10.3423160535644,10.3413850374103,10.331456245169,10.3540216240119,0.0239742756234289,0.023043259469345,0.0131144672280712,0.0356798460708934
10.3045429521556,10.3484154692012,10.3449493765218,10.3343044579871,10.3540216240119,0.0438725170456209,0.0404064243662212,0.0297615058315017,0.0494786718562779
10.2852745332897,10.3544250453017,10.3484292736807,10.3375429365271,10.3540216240119,0.0691505120119515,0.0631547403909956,0.0522684032373739,0.0687470907221552
10.2661147466342,10.3599845333982,10.3516442114225,10.3408419856697,10.3540216240119,0.0938697867640421,0.0855294647882729,0.0747272390355018,0.0879068773776783
10.2540739991343,10.3648461585904,10.3545305901797,10.3439670879257,10.3540216240119,0.110772159456145,0.100456591045406,0.089893088791376,0.0999476248775686
10.249697933427,10.2468349470504,10.2485994729286,10.2463127127093,10.2540739991343,-0.00286298637654525,-0.00109846049837081,-0.0033852207176519,0.00437606570732463
10.255200204645,10.2437164315489,10.248493671272,10.2414288868451,10.2540739991343,-0.0114837730961046,-0.00670653337300031,-0.0137713177999643,-0.00112620551074372
10.2711123276611,10.2447494229,10.2527217397334,10.2388753731121,10.2540739991343,-0.0263629047611484,-0.018390587927744,-0.0322369545490293,-0.0170383285268088
10.2894979728102,10.2488071292846,10.2586081139536,10.238116983927,10.2540739991343,-0.0406908435255602,-0.0308898588565878,-0.0513809888831993,-0.0354239736758544
10.2990706607898,10.2539808251627,10.2650025297105,10.2386620428249,10.2540739991343,-0.0450898356271363,-0.0340681310793105,-0.0604086179649581,-0.0449966616555386
10.3018944768324,10.2592944338521,10.2715628631093,10.2400815592332,10.2540739991343,-0.0426000429802951,-0.0303316137230389,-0.0618129175991982,-0.0478204776980835
10.3071510386977,10.2644510717345,10.2780614886766,10.2420185011487,10.2540739991343,-0.0426999669631272,-0.0290895500210819,-0.0651325375489265,-0.0530770395633624
10.3190349959858,10.2692831163272,10.2843094142931,10.2441895435238,10.2540739991343,-0.0497518796585918,-0.0347255816926637,-0.0748454524620215,-0.0649609968515019
10.3291800343243,10.2736060930796,10.290176973096,10.2463814471982,10.2540739991343,-0.0555739412446705,-0.0390030612282395,-0.0827985871260672,-0.0751060351899593
10.3338403761521,10.2773092800793,10.2956165324653,10.2484439259485,10.2540739991343,-0.0565310960727246,-0.038223843686815,-0.0853964502035556,-0.0797663770177692
10.3390614734146,10.3378966427788,10.3394221874013,10.3361720606739,10.3338403761521,-0.00116483063581363,0.000360713986653494,-0.00288941274067511,-0.00522109726253817
10.3486860628629,10.3423068243685,10.3455064396112,10.3372520124482,10.3338403761521,-0.00637923849443212,-0.0031796232517145,-0.0114340504146604,-0.0148456867108209
10.3742409006724,10.3459251113078,10.3508151062246,10.3373866413017,10.3338403761521,-0.0283157893646049,-0.0234257944478529,-0.0368542593707044,-0.0404005245203383
10.3873324479703,10.3483757697958,10.3556728267292,10.3368520071293,10.3338403761521,-0.0389566781745092,-0.0316596212411397,-0.0504804408410351,-0.0534920718182725
10.3959557042659,10.3502350983994,10.3603095076716,10.3358848630953,10.3338403761521,-0.0457206058664887,-0.035646196594298,-0.0600708411705924,-0.0621153281137943
10.4026251365069,10.35188274565,10.3647835156711,10.3346789757386,10.3338403761521,-0.0507423908569109,-0.0378416208358328,-0.0679461607683738,-0.0687847603548555
10.4126818464068,10.3534336175667,10.3691015074136,10.3333853730188,10.3338403761521,-0.0592482288400511,-0.0435803389931539,-0.0792964733879895,-0.078841470254698
10.4232630068217,10.3549344309311,10.3732788019254,10.3321153202876,10.3338403761521,-0.068328575890634,-0.0499842048962638,-0.091147686534109,-0.0894226306696311
10.4301668402253,10.3564567234985,10.37731186925,10.3309450069245,10.3338403761521,-0.0737101167268328,-0.0528549709752397,-0.0992218333007369,-0.0963264640732149
10.4203151284978,10.3580593969803,10.381193335237,10.3299211207643,10.3338403761521,-0.062255731517455,-0.0391217932607848,-0.0903940077334688,-0.0864747523456817
10.394885678636,10.4062079871174,10.4072843969879,10.4070891097174,10.4203151284978,0.0113223084813967,0.0123987183518448,0.0122034310814048,0.0254294498617327
10.374053523638,10.3933158386965,10.3959019029312,10.3948450261713,10.4203151284978,0.0192623150584659,0.021848379293127,0.0207915025332408,0.0462616048597138
10.3580602347513,10.3822125815034,10.387772390552,10.3841097027287,10.4203151284978,0.0241523467520715,0.0297121558007074,0.0260494679773515,0.0622548937464327
10.3452524453699,10.3728424233454,10.3815832993434,10.375152757074,10.4203151284978,0.0275899779754578,0.0363308539735154,0.0299003117040595,0.0750626831278431
10.327414520232,10.3657450434737,10.3781363664966,10.3680463566252,10.4203151284978,0.038330523241676,0.0507218462646044,0.0406318363931764,0.0929006082657793
10.3133430089456,10.361448585932,10.377335438266,10.362719910037,10.4203151284978,0.048105576986389,0.0639924293204039,0.0493769010913976,0.106972119552168
10.3064161129923,10.3596631031499,10.3785368726061,10.3590076400881,10.4203151284978,0.0532469901575734,0.0721207596138331,0.0525915270957871,0.113899015505458
10.3173506320953,10.3598084353127,10.3812248747216,10.3566880681783,10.4203151284978,0.0424578032173386,0.0638742426262269,0.0393374360829633,0.102964496402418
10.3423874367305,10.3613801717365,10.3849174718775,10.3555152615241,10.4203151284978,0.0189927350059982,0.0425300351469247,0.0131278247936173,0.0779276917672238
10.3707687292688,10.3639189170645,10.3892217906693,10.3552422777477,10.4203151284978,-0.00684981220428327,0.0184530614005691,-0.0155264515210831,0.0495463992289977
10.3879794678503,10.3961147257232,10.3960232206816,10.3962227829988,10.3707687292688,0.00813525787298275,0.00804375283132686,0.00824331514857946,-0.0172107385815075
10.4001635406977,10.41782961286,10.4172400045682,10.4174288945343,10.3707687292688,0.0176660721623385,0.0170764638705379,0.0172653538366667,-0.0293948114289204
10.4141831678514,10.4353520033551,10.4340812110454,10.4342729713766,10.3707687292688,0.0211688355036923,0.0198980431939866,0.0200898035252592,-0.0434144385826301
10.4282752513182,10.448224185383,10.4468194802902,10.4469619189583,10.3707687292688,0.0199489340648622,0.0185442289720132,0.0186866676401678,-0.0575065220494171
10.4312882805081,10.4568966632553,10.4562320646181,10.4559133666796,10.3707687292688,0.0256083827472189,0.0249437841100075,0.0246250861715396,-0.0605195512393255
10.4352034471936,10.4623436660206,10.4630056892623,10.4616647591928,10.3707687292688,0.0271402188270002,0.027802242068665,0.026461311999217,-0.0644347179248648
10.4432212814493,10.465420784682,10.4677524901207,10.4648019542687,10.3707687292688,0.0221995032326969,0.0245312086713891,0.0215806728194181,-0.0724525521805717
10.4519268295954,10.4668393414108,10.4710322211198,10.4659061442054,10.3707687292688,0.0149125118153783,0.0191053915244037,0.0139793146099674,-0.0811581003266433
10.4564527024962,10.4672479903538,10.4733219435088,10.4655170699806,10.3707687292688,0.0107952878576256,0.0168692410125839,0.00906436748436157,-0.0856839732274555
10.4586362349388,10.4672094238865,10.4749854109909,10.464110038364,10.3707687292688,0.00857318894766834,0.0163491760521044,0.00547380342525905,-0.0878675056700278
10.4612444709866,10.4611228363762,10.4602496741647,10.4594611593824,10.4586362349388,-0.000121634610341204,-0.000994796821824906,-0.00178331160414835,-0.00260823604776839
10.4630747686348,10.4636326752255,10.4624093243983,10.4592884072316,10.4586362349388,0.00055790659071242,-0.000665444236492618,-0.00378636140317212,-0.00443853369602465
10.4568840406576,10.4659677770442,10.464774805219,10.4584295995417,10.4586362349388,0.00908373638655569,0.00789076456131887,0.00154555888406804,0.00175219428114914
10.4514066284392,10.4680810434044,10.4668848679569,10.4571475045908,10.4586362349388,0.0166744149652089,0.0154782395176305,0.00574087615159335,0.00722960649955695
10.4432504261967,10.4700395752513,10.4689462654491,10.4556535277837,10.4586362349388,0.0267891490545509,0.025695839252398,0.0124031015870134,0.0153858087420673
10.4318485293912,10.4719483638611,10.4710468649705,10.4541093220723,10.4586362349388,0.0400998344698742,0.0391983355793446,0.0222607926811396,0.0267877055476049
10.4280385509206,10.4738494404386,10.4731951220073,10.4526311731016,10.4586362349388,0.0458108895179663,0.0451565710867534,0.0245926221810411,0.0305976840181881
10.4227871703815,10.4757873743227,10.4753696279843,10.4512960365942,10.4586362349388,0.0530002039412452,0.0525824576028118,0.0285088662127055,0.0358490645572846
10.4180461998912,10.4777779049472,10.4775376514548,10.450148335113,10.4586362349388,0.0597317050559489,0.0594914515636216,0.0321021352217823,0.0405900350475576
10.4210007644519,10.4798157372449,10.4796728180506,10.4492068403471,10.4586362349388,0.0588149727929679,0.0586720535987109,0.0282060758951577,0.0376354704868476
10.4286301968969,10.4283548199294,10.4281200626777,10.4257470295387,10.4210007644519,-0.000275376967540097,-0.000510134219190661,-0.00288316735820793,-0.00762943244497549
10.4425507177134,10.4359333548298,10.4368771329203,10.4303200867302,10.4210007644519,-0.00661736288350845,-0.00567358479307423,-0.0122306309831366,-0.0215499532614221
10.4593247821315,10.4434717905252,10.4471014724839,10.4344728498795,10.4210007644519,-0.0158529916062928,-0.0122233096476148,-0.0248519322519947,-0.0383240176795301
10.4701640690421,10.4513364283486,10.4580298738416,10.4380600152379,10.4210007644519,-0.0188276406934875,-0.0121341952005167,-0.0321040538042077,-0.0491633045901878
10.4767808046206,10.4587973234078,10.4683330363206,10.4410169656913,10.4210007644519,-0.0179834812128004,-0.00844776830003369,-0.0357638389292525,-0.0557800401686581
10.495653503242,10.4650441804695,10.4777010511248,10.4433397391378,10.4210007644519,-0.0306093227724649,-0.0179524521171111,-0.0523137641041913,-0.0746527387900233
10.5130357092198,10.4699794686201,10.4862004464149,10.4450670515042,10.4210007644519,-0.0430562405996451,-0.0268352628048358,-0.0679686577155305,-0.0920349447678248
10.5294527210131,10.4738682513594,10.4939025439035,10.4462649326912,10.4210007644519,-0.055584469653688,-0.0355501771095614,-0.0831877883218457,-0.108451956561149
10.5349986624377,10.4769573007749,10.5008884960938,10.4470141949486,10.4210007644519,-0.0580413616627631,-0.0341101663438792,-0.0879844674891164,-0.113997897985737
10.5351847707799,10.4794264360209,10.5072502524867,10.4474007018983,10.4210007644519,-0.0557583347589308,-0.0279345182931845,-0.0877840688815912,-0.114184006327916
10.511594140108,10.5286496597542,10.528999769244,10.5334844928219,10.5351847707799,0.017055519646151,0.0174056291360358,0.0218903527139265,0.0235906306718512
10.4747495451059,10.518893911709,10.5203245851834,10.5307440356142,10.5351847707799,0.0441443666030263,0.0455750400774129,0.0559944905082475,0.0604352256739027
10.4442408425438,10.5079921164777,10.5108710040005,10.5274526279315,10.5351847707799,0.0637512739338586,0.0666301614566489,0.0832117853876486,0.0909439282360438
10.425994681076,10.4976314118254,10.5022251046707,10.523988917294,10.5351847707799,0.0716367307494536,0.0762304235947742,0.0979942362180459,0.109190089703896
10.4042931430198,10.4891577544841,10.4956247944763,10.5206294575011,10.5351847707799,0.0848646114642673,0.0913316514565032,0.11633631448127,0.130891627760059
10.3565039625025,10.4833213439728,10.4909299473822,10.5175612888188,10.5351847707799,0.126817381470238,0.134425984879696,0.161057326316268,0.178680808277337
10.2700385671451,10.4800034351875,10.4877905744022,10.5148965691423,10.5351847707799,0.209964868042444,0.217752007257159,0.244858001997221,0.265146203634785
10.2093532954215,10.4787918104854,10.4858760634566,10.5126876920649,10.5351847707799,0.269438515063861,0.276522768035029,0.303334396643349,0.325831475358314
10.1775143141649,10.4792495566044,10.4849056222704,10.5109417641069,10.5351847707799,0.301735242439509,0.30739130810549,0.333427449941977,0.357670456614944
10.1745828213835,10.4809759767791,10.4846311538771,10.5096336923933,10.5351847707799,0.306393155395542,0.310048332493585,0.335050871009777,0.360601949396342
10.1819901219706,10.1811194439693,10.1823673529007,10.1818318931467,10.1745828213835,-0.000870678001325231,0.000377230930066474,-0.00015822882392591,-0.00740730058710604
10.1800581202332,10.1938675370685,10.1954274017846,10.1929118710903,10.1745828213835,0.0138094168353451,0.0153692815513935,0.0128537508570687,-0.00547529884967979
10.1620368569809,10.2115141398252,10.2093472411683,10.2059646128012,10.1745828213835,0.0494772828443306,0.0473103841874192,0.0439277558203308,0.0125459644026193
10.127990179888,10.2309797127315,10.2227721371977,10.2195595680079,10.1745828213835,0.10298953284356,0.0947819573097739,0.0915693881199768,0.0465926414955415
10.0986842017994,10.2491332074278,10.2335122410738,10.2326587078376,10.1745828213835,0.15044900562839,0.134828039274446,0.133974506038198,0.0758986195841231
10.0317048503369,10.2643278421677,10.2410956948814,10.2445664860648,10.1745828213835,0.232622991830779,0.209390844544515,0.212861635727904,0.142877971046628
9.94946423877615,10.2763144060012,10.2459274272636,10.2548725519626,10.1745828213835,0.326850167225063,0.296463188487486,0.305408313186486,0.225118582607358
9.88781538314183,10.2852873842102,10.2484773870338,10.2633930965109,10.1745828213835,0.397472001068351,0.36066200389198,0.375577713369074,0.286767438241677
9.86261347332616,10.2915554151476,10.2492768781772,10.2701150439113,10.1745828213835,0.428941941821433,0.386663404851074,0.40750157058519,0.311969348057353
9.86703101552551,10.2956026487787,10.2488053585583,10.2751458566422,10.1745828213835,0.42857163325319,0.381774343032831,0.408114841116678,0.307551805857997
9.88654483180582,9.87983839074753,9.88039091620338,9.88071877327709,9.86703101552551,-0.00670644105828266,-0.00615391560243239,-0.00582605852872931,-0.0195138162803037
9.90693161493868,9.8981760293069,9.89755308468509,9.89734736355803,9.86703101552551,-0.00875558563178025,-0.00937853025359559,-0.00958425138065522,-0.0399005994131709
9.95551058060328,9.92042462137535,9.91617115966399,9.91490254137958,9.86703101552551,-0.035085959227926,-0.0393394209392852,-0.0406080392236969,-0.0884795650777672
10.0100972875944,9.94277463568944,9.93239500126559,9.93192522298111,9.86703101552551,-0.0673226519049468,-0.0777022863287975,-0.0781720646132786,-0.143066272068873
10.0552210275621,9.96175337158219,9.94559099222521,9.94743905091171,9.86703101552551,-0.0934676559798682,-0.109630035336849,-0.107781976650346,-0.188190012036547
10.0841827875855,9.9766885322943,9.95597238845131,9.96086783968851,9.86703101552551,-0.107494255291201,-0.128210399134186,-0.123314947896992,-0.217151772059987
10.1161766459465,9.98793375455661,9.96385552656345,9.97195152903639,9.86703101552551,-0.128242891389869,-0.152321119383032,-0.144225116910091,-0.249145630420967
10.1633486867855,9.99587696082829,9.96961825078213,9.98066672820364,9.86703101552551,-0.167471725957213,-0.193730436003371,-0.182681958581863,-0.296317671259988
10.1968285828396,10.0009447762608,9.97370227554371,9.9871557634612,9.86703101552551,-0.195883806578836,-0.223126307295875,-0.209672819378392,-0.329797567314076
10.2244109587677,10.0037416696466,9.97654666206651,9.99166637296376,9.86703101552551,-0.220669289121064,-0.2478642967012,-0.232744585803955,-0.357379943242199
10.2377788411898,10.2448503209765,10.2453159520865,10.2451336472288,10.2244109587677,0.00707147978670442,0.00753711089673637,0.0073548060390678,-0.013367882422056
10.2275979816015,10.2604198461916,10.2589859484548,10.2588361674448,10.2244109587677,0.0328218645901384,0.0313879668533481,0.0312381858433817,-0.00318702283374961
