,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
24,9.995838813600313,10.013731126634887,9.9961,10.002035,0.01789231303457406,0.0002616121199014998,0.0061963273908975935
25,9.981050264483917,10.013731126634887,9.978238,9.987631,0.032680862150970214,-0.002812158709991408,0.006580579632293748
26,9.995337206166006,9.981050264483917,9.982773,9.977672,-0.014286941682088994,-0.012564379017568683,-0.017665582936025714
27,10.019001348748468,9.981050264483917,9.983326,9.974532,-0.037951084264550516,-0.03567539049651458,-0.04446922136809661
28,10.030516600664669,10.019001348748468,10.051622,10.0561695,-0.011515251916200953,0.021105790082401654,0.025652909223026654
29,10.051001975324677,10.019001348748468,10.079396,10.091614,-0.03200062657620961,0.028394272539092213,0.04061179420657268
30,10.098149321414688,10.051001975324677,10.0778265,10.085204,-0.0471473460900107,-0.020322821475723174,-0.012945196964004424
31,10.120452052773622,10.051001975324677,10.100395,10.11793,-0.06945007744894482,-0.020056850136903392,-0.0025216404811416737
32,10.137016983402756,10.120452052773622,10.128279,10.126992,-0.016564930629133556,-0.008738251102951011,-0.010024757755783043
33,10.15774209887539,10.120452052773622,10.132709,10.129481,-0.037290046101768226,-0.02503354937587865,-0.0282607832625974
34,10.181270792808661,10.15774209887539,10.177591,10.188463,-0.023528693933270617,-0.003679468956121923,0.007192418250909327
35,10.176182882679585,10.15774209887539,10.193941,10.211918,-0.018440783804194893,0.01775823365342255,0.03573499451768036
36,10.158827202066654,10.176182882679585,10.165914,10.166166,0.01735568061293158,0.007086379781490848,0.007339103475338504
37,10.139191885895196,10.176182882679585,10.15663,10.154365,0.03699099678438955,0.017437676482733977,0.015172699981269133
38,10.120331301701809,10.139191885895196,10.116263,10.120424,0.018860584193387098,-0.004067912114406269,9.296892807419965e-05
39,10.100122843969542,10.139191885895196,10.095318,10.102485,0.039069041925653636,-0.0048050033933702,0.002361859094422769
40,10.101231241217606,10.100122843969542,10.091357,10.090971,-0.001108397248064108,-0.009874010077469464,-0.010260248175613995
41,10.10634676054763,10.100122843969542,10.084107,10.0843935,-0.0062239165780884065,-0.022239361560814075,-0.0219532592658922
42,10.100574561530555,10.10634676054763,10.119163,10.122883,0.0057721990170751525,0.018587997978722015,0.022308281487022796
43,10.095016590080995,10.10634676054763,10.131704,10.139714,0.011330170466635536,0.03668774036334099,0.044697650946837086
44,10.083681848313908,10.095016590080995,10.087427,10.08456,0.011334741767086598,0.0037452909683182156,0.0008785459732010281
45,10.067602707388096,10.095016590080995,10.080299,10.074542,0.02741388269289935,0.012696670053310655,0.006939338205166123
46,10.055435808808186,10.067602707388096,10.052983,10.053709,0.012166898579909713,-0.002452524811603851,-0.001726778656818695
47,10.06496844345823,10.067602707388096,10.04057,10.040641,0.0026342639298650994,-0.024398184363992215,-0.024327612464578152
48,10.08062904928854,10.06496844345823,10.076665,10.070578,-0.015660605830309038,-0.0039641246669575025,-0.010051427828578596
49,10.100574561530555,10.06496844345823,10.086708,10.076933,-0.03560611807232483,-0.013866492682899079,-0.02364165442606314
50,10.115853230678459,10.100574561530555,10.120647,10.117269,-0.015278669147903656,0.00479419974146289,0.0014153316384355463
51,10.129187832632027,10.100574561530555,10.1375,10.132032,-0.028613271101471938,0.008311976633109452,0.002844561777152421
52,10.136660639487516,10.129187832632027,10.14406,10.142825,-0.0074728068554890115,0.007399495400179035,0.006164487160432941
53,10.150503868261893,10.129187832632027,10.156442,10.153826,-0.021316035629865837,0.005937820275704553,0.003321891625802209
54,10.175268875456231,10.150503868261893,10.165558,10.162438,-0.02476500719433794,-0.009711014128106044,-0.012830482817070887
55,10.221941283654662,10.150503868261893,10.177553,10.171306,-0.0714374153927686,-0.04438810677477889,-0.050635627221556234
56,10.253510420394482,10.221941283654662,10.269727,10.26584,-0.031569136739820536,0.016216332840381043,0.012329156326709168
57,10.266427828229292,10.221941283654662,10.308971,10.304136,-0.04448654457462986,0.04254357680000531,0.037708448015825624
58,10.286297970079486,10.266427828229292,10.281064,10.27993,-0.019870141850194756,-0.005233936571185538,-0.006367855333392569
59,10.320057440376399,10.266427828229292,10.293036,10.287442,-0.05362961214710715,-0.027020979499933873,-0.032615233039972935
60,10.331561803505151,10.320057440376399,10.3518505,10.354609,-0.01150436312875236,0.02028870613840361,0.023046732261450487
61,10.327479965258176,10.320057440376399,10.377463,10.38175,-0.007422524881777193,0.049983375501101435,0.05427014155334753
62,10.315862068945227,10.327479965258176,10.319659,10.3188095,0.011617896312948517,0.0037971641480343266,0.002947440332116358
63,10.293940540523788,10.327479965258176,10.312081,10.3073225,0.033539424734387424,0.01814079645130917,0.013381961612441984
64,10.289565946844101,10.293940540523788,10.275801,10.275696,0.004374593679687067,-0.013765241888046731,-0.013870146062851418
65,10.319001996497294,10.293940540523788,10.260563,10.259751,-0.025061455973505176,-0.058439099768778036,-0.059250676612039754
66,10.355772631288183,10.319001996497294,10.348055,10.3446245,-0.036770634790888934,-0.007717745423924782,-0.011148111940038063
67,10.407620832440994,10.319001996497294,10.37257,10.369684,-0.08861883594370035,-0.03505079459919713,-0.037936613080642445
68,10.455963627557306,10.407620832440994,10.445647,10.449553,-0.04834279511631223,-0.010316387872247645,-0.006411091546564052
69,10.483969827438607,10.407620832440994,10.477495,10.485883,-0.07634899499761261,-0.006474633957161302,0.0019129316556316667
70,10.51322594987476,10.483969827438607,10.508418,10.511027,-0.02925612243615383,-0.004807866683842477,-0.0021986137541549766
71,10.520994818887328,10.483969827438607,10.528652,10.531106,-0.03702499144872107,0.007657372274781693,0.010111176290894974
72,10.494075844768336,10.520994818887328,10.51625,10.517312,0.026918974118991912,0.022173811908910324,0.023236205097386886
73,10.491579726321211,10.520994818887328,10.512305,10.510323,0.02941509256611674,0.020725533383378902,0.01874284447957031
74,10.486149999920801,10.491579726321211,10.487251,10.494987,0.005429726400409507,0.0011012818174798156,0.00883653419785091
75,10.479426532190532,10.491579726321211,10.483433,10.497395,0.012153194130679168,0.004006237584858852,0.01796802957704635
76,10.471354916669316,10.479426532190532,10.479751,10.479917,0.008071615521215492,0.008395716570429812,0.0085616559014845
77,10.445753702136438,10.479426532190532,10.480846,10.480633,0.03367283005409405,0.03509270289285915,0.03487907984598415
78,10.413132479553957,10.445753702136438,10.417751,10.418951,0.032621222582481124,0.004618832701902775,0.005818554991941838
79,10.37455311772824,10.445753702136438,10.394393,10.397789,0.07120058440819754,0.019839849495880912,0.02323588373660357
80,10.354021624011871,10.37455311772824,10.346967,10.345578,0.020531493716369198,-0.007054880542632702,-0.008443430347320202
81,10.35057433533511,10.37455311772824,10.324306,10.320715,0.02397878239312945,-0.026268800972317763,-0.029859384773587294
82,10.343804871411503,10.35057433533511,10.353308,10.35016,0.006769463923607333,0.009502852587520039,0.0063547736690630074
83,10.337183720985118,10.35057433533511,10.355765,10.354158,0.013390614349992447,0.01858162172728406,0.016974680504139528
84,10.332213354218844,10.337183720985118,10.341896,10.340079,0.004970366766274381,0.009682702910062346,0.00786595333730844
85,10.322855565813283,10.337183720985118,10.347153,10.345025,0.014328155171835277,0.024297144147654492,0.02216949674775215
86,10.318341777940978,10.322855565813283,10.315576,10.31739,0.004513787872305386,-0.0027661782705674653,-0.0009513360464463716
87,10.304542952155591,10.322855565813283,10.309537,10.313065,0.018312613657691656,0.00499398174333443,0.008521623039721149
88,10.285274533289716,10.304542952155591,10.284848,10.281698,0.019268418865875603,-0.00042632009391496695,-0.0035763063610048107
89,10.266114746634193,10.304542952155591,10.268127,10.261323,0.038428205521398695,0.002012694772057344,-0.00479177147550125
90,10.254073999134302,10.266114746634193,10.260127,10.256481,0.012040747499890259,0.006053068431615571,0.0024071715199944776
91,10.249697933426978,10.266114746634193,10.255484,10.250312,0.016416813207214886,0.005785693892358168,0.0006139180744870743
92,10.255200204645044,10.249697933426978,10.259128,10.256468,-0.005502271218066568,0.003927412237279881,0.0012676145688228502
93,10.271112327661111,10.249697933426978,10.267346,10.2661495,-0.021414394234133383,-0.003765945519997871,-0.004962806787087715
94,10.289497972810157,10.271112327661111,10.294032,10.292535,-0.018385645149045615,0.0045341240526362014,0.003036855375878389
95,10.299070660789841,10.271112327661111,10.313453,10.312312,-0.027958333128729862,0.01438205985224883,0.013241465369826955
96,10.301894476832386,10.299070660789841,10.303122,10.301353,-0.002823816042544891,0.0012270899400750324,-0.0005410222425421551
97,10.307151038697663,10.299070660789841,10.306054,10.3025255,-0.008080377907822012,-0.0010969234022528696,-0.0046255183729559946
98,10.319034995985804,10.307151038697663,10.314681,10.32146,-0.01188395728814129,-0.004353942824183221,0.002424774216832404
99,10.329180034324262,10.307151038697663,10.320837,10.332745,-0.022028995626598658,-0.008343013450238246,0.0035645640644101917
100,10.333840376152072,10.329180034324262,10.339819,10.34334,-0.004660341827809944,0.00597857831570181,0.009499543891873685
101,10.339061473414608,10.329180034324262,10.34863,10.354349,-0.009881439090346333,0.009568478062442765,0.015287662937931046
102,10.348686062862892,10.339061473414608,10.345491,10.346055,-0.009624589448284482,-0.003194653561134686,-0.0026310320401385923
103,10.37424090067241,10.339061473414608,10.350728,10.352405,-0.035179427257801876,-0.023512865699265362,-0.021836306251023174
104,10.387332447970344,10.37424090067241,10.395579,10.394976,-0.01309154729793427,0.008246890103386306,0.00764321426110115
105,10.395955704265866,10.37424090067241,10.413422,10.412395,-0.02171480359345601,0.017465926593509096,0.016438819354739564
106,10.402625136506927,10.395955704265866,10.410128,10.405839,-0.006669432241061202,0.0075025032635807065,0.0032138298627018003
107,10.41268184640677,10.395955704265866,10.420972,10.41396,-0.016726142140903733,0.008290024015593644,0.0012786104413748944
108,10.423263006821703,10.41268184640677,10.421354,10.423511,-0.010581160414933066,-0.0019087129984605156,0.0002475446309340157
109,10.430166840225285,10.41268184640677,10.427976,10.431546,-0.017484993818515093,-0.002191185623233949,0.0013793710173910512
110,10.420315128497753,10.430166840225285,10.439878,10.440098,0.00985171172753141,0.019563335247363867,0.019782680340137304
111,10.39488567863602,10.430166840225285,10.447998,10.4462595,0.03528116158926409,0.05311236823897936,0.05137381996017076
112,10.37405352363804,10.39488567863602,10.3711,10.375446,0.02083215499798108,-0.0029530979178247208,0.0013927959420385605
113,10.35806023475132,10.39488567863602,10.350832,10.3566885,0.03682544388469999,-0.007228249277687837,-0.0013717353006370558
114,10.34525244536991,10.35806023475132,10.346958,10.340498,0.012807789381410473,0.001705715030480448,-0.0047544747888554895
115,10.313343008945585,10.35806023475132,10.33825,10.3264,0.04471722580573534,0.024907151271699846,0.013056794216035783
116,10.306416112992295,10.313343008945585,10.283771,10.286919,0.006926895953290213,-0.02264555177403338,-0.019497472855576348
117,10.317350632095334,10.313343008945585,10.259621,10.264567,-0.0040076231497483406,-0.0577299655914274,-0.05278325691222818
118,10.34238743673053,10.317350632095334,10.332883,10.33281,-0.025036804635195864,-0.009504555565978734,-0.009577034814025609
119,10.370768729268754,10.317350632095334,10.348224,10.348421,-0.053418097173420165,-0.022545043050492097,-0.022347632466996004
120,10.387979467850263,10.370768729268754,10.394245,10.397007,-0.017210738581509233,0.006265679854815076,0.009027520675127576
121,10.400163540697676,10.370768729268754,10.415184,10.421382,-0.029394811428922196,0.015020480298417738,0.021218409680741956
122,10.414183167851386,10.400163540697676,10.411403,10.41737,-0.014019627153709635,-0.0027804655198426786,0.0031866746779112276
123,10.428275251318173,10.400163540697676,10.420627,10.430324,-0.028111710620496666,-0.00764861099834846,0.0020483494508702904
124,10.43128828050808,10.428275251318173,10.437361,10.436915,-0.0030130291899066464,0.006072483041725363,0.005627117135963644
125,10.43520344719362,10.428275251318173,10.445275,10.4429865,-0.006928195875447685,0.010071859508039793,0.007783041148664793
126,10.443221281449325,10.43520344719362,10.443209,10.445464,-0.008017834255705125,-1.2586991317675711e-05,0.0022428527669831055
127,10.451926829595399,10.43520344719362,10.449955,10.45355,-0.016723382401778508,-0.0019718430231332462,0.0016235091497183163
128,10.456452702496211,10.451926829595399,10.460887,10.460858,-0.004525872900812189,0.004434252765019409,0.004405642535527221
129,10.458636234938782,10.451926829595399,10.468449,10.468295,-0.006709405343382713,0.009812403977234041,0.009658862412292635
130,10.46124447098655,10.458636234938782,10.459083,10.460296,-0.0026082360477683864,-0.0021618675319601266,-0.0009487938014913766
131,10.463074768634808,10.458636234938782,10.459528,10.460908,-0.0044385336960264254,-0.003546799274456447,-0.002166832538616603
132,10.456884040657634,10.463074768634808,10.458829,10.460324,0.006190727977173793,0.0019448854287915651,0.003440246756916565
133,10.451406628439226,10.463074768634808,10.455378,10.45652,0.0116681401955816,0.003970950296125153,0.0051134521271798405
134,10.443250426196716,10.451406628439226,10.451296,10.452755,0.008156202242510346,0.00804542646441675,0.009504548168518312
135,10.431848529391178,10.451406628439226,10.45058,10.453518,0.01955809904804795,0.01873111385833326,0.021669384427180916
136,10.428038550920595,10.431848529391178,10.437525,10.436565,0.003809978470583175,0.009486244611631278,0.00852684824932659
137,10.422787170381499,10.431848529391178,10.443562,10.440397,0.009061359009679748,0.020774383573579414,0.017610092191743476
138,10.418046199891226,10.422787170381499,10.420631,10.416497,0.004740970490273,0.0025852088001805384,-0.0015489693614405553
139,10.421000764451936,10.422787170381499,10.419108,10.410265,0.0017864059295629175,-0.0018923736438303251,-0.010735795579865481
140,10.428630196896911,10.421000764451936,10.4301405,10.429252,-0.0076294324449754924,0.0015102984033816824,0.0006214739404910574
141,10.442550717713358,10.421000764451936,10.437966,10.437574,-0.02154995326142206,-0.004584370972635199,-0.004976331116678168
142,10.459324782131466,10.442550717713358,10.453427,10.45294,-0.016774064418108026,-0.0058974673731650995,-0.006384794948848693
143,10.470164069042124,10.442550717713358,10.4629965,10.461909,-0.027613351328765745,-0.0071675861930025064,-0.008254774913705631
144,10.476780804620594,10.470164069042124,10.472822,10.475553,-0.006616735578470312,-0.003958615289539225,-0.0012282457216681308
145,10.49565350324196,10.470164069042124,10.474603,10.479452,-0.025489434199835515,-0.02105080396217396,-0.016201370063248177
146,10.513035709219759,10.49565350324196,10.512784,10.513322,-0.017382205977799714,-0.00025170500833304743,0.00028616730612007757
147,10.529452721013085,10.49565350324196,10.527721,10.527646,-0.03379921777112571,-0.001731315983787951,-0.0018066562547840448
148,10.53499866243767,10.529452721013085,10.540323,10.54144,-0.005545941424585976,0.00532459500861826,0.006441347633129979
149,10.53518477077985,10.529452721013085,10.549254,10.550232,-0.005732049766765002,0.014069646639583766,0.015047162813900172
150,10.511594140108,10.53518477077985,10.520417,10.51905,0.02359063067184941,0.00882307333194099,0.007455504362214427
151,10.474749545105949,10.53518477077985,10.508066,10.505688,0.060435225673900916,0.03331663226221515,0.030938168517097964
152,10.444240842543808,10.474749545105949,10.448306,10.443116,0.03050870256214111,0.0040652411353914175,-0.001124654494491395
153,10.425994681075956,10.474749545105949,10.426179,10.414841,0.04875486402999307,0.00018425111398556737,-0.011153982833768339
154,10.404293143019792,10.425994681075956,10.41022,10.4045925,0.021701538056163372,0.005927003159406752,0.00029937101829347057
155,10.356503962502515,10.425994681075956,10.397536,10.387899,0.0694907185734408,0.04103231526848106,0.0313954363011959
156,10.270038567145066,10.356503962502515,10.298947,10.300848,0.08646539535744857,0.028908767144484315,0.03080944005708197
157,10.209353295421538,10.356503962502515,10.250618,10.254028,0.14715066708097702,0.04126468553549323,0.04467502489096198
158,10.177514314164908,10.209353295421538,10.153511,10.143742,0.031838981256630206,-0.024003266801626566,-0.03377270649889219
159,10.17458282138351,10.209353295421538,10.108867,10.092188,0.034770474038028354,-0.0657161297941542,-0.0823949399137831
160,10.181990121970616,10.17458282138351,10.183366,10.181466,-0.007407300587106036,0.0013756998677632026,-0.0005240193705180474
161,10.18005812023319,10.17458282138351,10.191112,10.196018,-0.005475298849679788,0.011053444403041013,0.01596009876095117
162,10.16203685698089,10.18005812023319,10.165626,10.16847,0.018021263252299136,0.0035887152236995234,0.006433525709539367
163,10.127990179887968,10.18005812023319,10.154454,10.160723,0.05206794034522133,0.026464051374238906,0.03273255265597719
164,10.098684201799387,10.127990179887968,10.0995245,10.096692,0.029305978088581597,0.0008402961864533154,-0.001992116533273247
165,10.031704850336881,10.127990179887968,10.075966,10.069348,0.09628532955108682,0.04426103101077494,0.037643484929231974
166,9.949464238776152,10.031704850336881,9.966137,9.972013,0.0822406115607297,0.01667269359689527,0.022549234734590584
167,9.887815383141833,10.031704850336881,9.911995,9.919681,0.14388946719504858,0.024179550940198524,0.03186521225611649
168,9.862613473326155,9.887815383141833,9.847228,9.844953,0.025201909815677936,-0.015385423094221196,-0.017660890013166508
169,9.867031015525512,9.887815383141833,9.813426,9.811482,0.02078436761632041,-0.05360499776428185,-0.055548586021117785
170,9.886544831805816,9.867031015525512,9.883812,9.872111,-0.019513816280303686,-0.0027328811222222527,-0.014433511310210534
171,9.906931614938683,9.867031015525512,9.8987665,9.880743,-0.03990059941317092,-0.008165097299523083,-0.026188588205284802
172,10.010097287594386,9.906931614938683,9.940228,9.94225,-0.10316567265570242,-0.06986882537514738,-0.06784703582436613
173,10.055221027562059,9.906931614938683,9.967761,9.97627,-0.14828941262337558,-0.0874599878281721,-0.07895130557719554
174,10.084182787585497,10.055221027562059,10.096918,10.094416,-0.028961760023438643,0.012735318493604098,0.010232877087354098
175,10.116176645946478,10.055221027562059,10.131034,10.125566,-0.0609556183844191,0.014857251453424425,0.009388882923150987
176,10.1633486867855,10.116176645946478,10.148391,10.154041,-0.0471720408390226,-0.014957916827004425,-0.009307396502297394
177,10.196828582839586,10.116176645946478,10.175042,10.181448,-0.08065193689310846,-0.02178643043480122,-0.015380600051500437
178,10.224410958767711,10.196828582839586,10.229887,10.220533,-0.027582375928124847,0.005476049899280966,-0.003877587796031534
179,10.237778841189767,10.196828582839586,10.2573,10.238066,-0.040950258350180846,0.019521535702322623,0.000286878414724967
180,10.22759798160146,10.237778841189767,10.23655,10.238608,0.01018085958830639,0.008952349514261826,0.011010378689066513
181,10.202480416133776,10.237778841189767,10.23528,10.23647,0.035298425055991345,0.032799620792493656,0.033989806339368656
182,10.176335136029452,10.202480416133776,10.175179,10.17835,0.026145280104323376,-0.0011566081974212494,0.002015312578945938
183,10.150972435236495,10.202480416133776,10.152312,10.155144,0.0515079808972807,0.001339843511063421,0.004171302556473577
184,10.109484945015367,10.150972435236495,10.13237,10.124771,0.04148749022112774,0.02288505010182007,0.01528617314869507
185,10.058652004037477,10.150972435236495,10.116296,10.103423,0.09232043119901867,0.057643810476683655,0.04477111455383209
186,10.012072862949568,10.058652004037477,10.024361,10.01745,0.04657914108790884,0.012287793788713586,0.005377469692033898
187,9.935857932566579,10.058652004037477,9.996638,9.982742,0.12279407147089749,0.06078036546808896,0.04688437700373349
188,9.896865676227241,9.935857932566579,9.88019,9.881886,0.03899225633933767,-0.016675780597358525,-0.014980147662788212
189,9.876116355739995,9.935857932566579,9.835416,9.838054,0.05974157682658365,-0.040700515591069575,-0.03806265243188989
190,9.909668411611209,9.876116355739995,9.875374,9.872979,-0.03355205587121368,-0.03429457127917779,-0.03668924748767388
191,9.96655624400311,9.876116355739995,9.876701,9.876935,-0.09043988826311455,-0.08985488902264116,-0.08962123881512163
192,10.107611370013082,9.96655624400311,10.018276,10.013131,-0.14105512600997194,-0.08933515541347248,-0.0944802283504842
193,10.153740306328956,9.96655624400311,10.060954,10.057539,-0.18718406232584606,-0.0927862123958505,-0.09620132012290128
194,10.157393065500377,10.153740306328956,10.199785,10.184319,-0.0036527591714214935,0.04239216704356785,0.02692547698009129
195,10.137531478318627,10.153740306328956,10.237699,10.2071085,0.016208828010329412,0.10016707667404923,0.06957701930100235
196,10.098601931128835,10.137531478318627,10.120581,10.125883,0.03892954718979169,0.021978742088938574,0.027281171288157324
197,10.047544605529554,10.137531478318627,10.106406,10.110933,0.08998687278907269,0.05886160632347348,0.06338869830345395
198,9.987139125031739,10.047544605529554,10.0093775,10.012738,0.060405480497815134,0.022238354521483927,0.025599102812499552
199,9.939481912759504,10.047544605529554,9.976849,9.979182,0.10806269277004965,0.03736668953541766,0.03970033058766376
200,9.905485555198801,9.939481912759504,9.895364,9.8990135,0.03399635756070296,-0.010121747520578595,-0.006472035911691876
201,9.834941010001018,9.939481912759504,9.858678,9.866277,0.10454090275848671,0.02373685407368953,0.03133573102681453
202,9.770870027921289,9.834941010001018,9.773405,9.768036,0.06407098207972872,0.002535047151953407,-0.0028341392494137807
203,9.734121706902389,9.834941010001018,9.7226715,9.71291,0.10081930309862841,-0.011450198113326593,-0.021212008416060968
204,9.726213236963686,9.734121706902389,9.727095,9.722141,0.007908469938703533,0.0008814133048691275,-0.004071971094544935
205,9.72812174830818,9.734121706902389,9.72135,9.718381,0.005999958594209431,-0.006772032121656224,-0.00974082026862888
206,9.714383043445341,9.72812174830818,9.7447195,9.744278,0.013738704862838347,0.03033646186471728,0.029894910656221185
207,9.673319386284954,9.72812174830818,9.759475,9.765754,0.05480236202322608,0.08615536804854251,0.09243435974776126
208,9.634234615552714,9.673319386284954,9.637006,9.645976,0.039084770732239704,0.002771190416524405,0.011741451036641593
209,9.630431332279667,9.673319386284954,9.60767,9.622256,0.042888054005286946,-0.02276150195740101,-0.008175053287967415
210,9.623641365852121,9.630431332279667,9.636568,9.627938,0.00678996642754548,0.012926703605886658,0.004296904716726502
211,9.613135251528467,9.630431332279667,9.641663,9.630843,0.017296080751199483,0.02852734612778285,0.017707911008153943
212,9.585277541715389,9.613135251528467,9.6215515,9.625591,0.027857709813078557,0.036273971956486406,0.04031373636078328
213,9.588982266040471,9.613135251528467,9.628961,9.637357,0.024152985487996048,0.03997834339556405,0.04837449207720468
214,9.604340001975068,9.588982266040471,9.59545,9.596862,-0.015357735934596661,-0.00888960066891542,-0.0074781626806341706
215,9.639391789890489,9.588982266040471,9.601455,9.603303,-0.050409523850017735,-0.037937055088242744,-0.03608883426304743
216,9.705280486511949,9.639391789890489,9.676863,9.672472,-0.06588869662146024,-0.02841776983714439,-0.032808486389878766
217,9.800402224452803,9.639391789890489,9.707823,9.700429,-0.16101043456231423,-0.09257942477018588,-0.09997326174528354
218,9.88644311792687,9.800402224452803,9.864225,9.859079,-0.08604089347406685,-0.02221773035362773,-0.027363756964955854
219,9.91773556580133,9.800402224452803,9.917846,9.907968,-0.11733334134852669,0.00011016021185383806,-0.0097679983574821
220,9.924612834151077,9.91773556580133,9.94075,9.936003,-0.006877268349747112,0.016137287919235632,0.01138989717216532
221,9.916650539062408,9.91773556580133,9.95943,9.945892,0.001085026738921968,0.04277920184335393,0.029241794921967212
222,9.905385749819208,9.916650539062408,9.9077425,9.91225,0.011264789243199402,0.002356750485967396,0.0068638153053033335
223,9.901084667919818,9.916650539062408,9.899716,9.903413,0.015565871142589671,-0.0013682906615173351,0.00232815098887329
224,9.905435653754143,9.901084667919818,9.895781,9.898063,-0.004350985834324916,-0.009655090399650845,-0.007372947760490689
225,10.000160439796389,9.901084667919818,9.891491,9.894175,-0.09907577187657068,-0.10866950351709193,-0.10598586399072474
226,10.041247492240613,10.000160439796389,10.048581,10.051322,-0.04108705244422417,0.0073336311114378105,0.010074491096789373
227,10.037493832383861,10.000160439796389,10.088445,10.099958,-0.03733339258747215,0.050950877393971084,0.06246458741594374
228,10.025085524283615,10.037493832383861,10.022096,10.023948,0.012408308100246401,-0.00298984404679814,-0.0011378085243372027
229,10.001203926042198,10.037493832383861,10.008715,10.008233,0.03628990634166307,0.007510749861122434,0.007029144331337278
230,10.002155724332829,10.001203926042198,9.983147,9.987222,-0.0009517982906306344,-0.019009056852359763,-0.014934006498355856
231,10.01534193731027,10.001203926042198,9.967998,9.973445,-0.014138011268071793,-0.0473443863459142,-0.0418969986506017
232,10.04137817987557,10.01534193731027,10.026992,10.026277,-0.026036242565300682,-0.01438633569832426,-0.015101591435628947
233,10.074284623478128,10.01534193731027,10.036531,10.036187,-0.05894268616785858,-0.03775317511387044,-0.0380974515420931
234,10.117671082478827,10.074284623478128,10.110163,10.112604,-0.04338645900069871,-0.007508347493475398,-0.005066941243475398
235,10.167043414461599,10.074284623478128,10.139034,10.145766,-0.09275879098347062,-0.028009143221364496,-0.021277156221852778
236,10.2185902205639,10.167043414461599,10.211304,10.211956,-0.051546806102301446,-0.007286509626400317,-0.006634196393978442
237,10.231387437026681,10.167043414461599,10.248193,10.247205,-0.06434402256508243,0.01680535014372886,0.015817343551931984
238,10.216435244110384,10.231387437026681,10.230058,10.232509,0.014952192916297236,0.013622472259244844,0.016073415252408907
239,10.184522582266116,10.231387437026681,10.228514,10.225837,0.04686485476056568,0.04399113538525157,0.041314171579099224
240,10.133646438744243,10.184522582266116,10.147463,10.150188,0.05087614352187231,0.0138164061043895,0.016542007300678563
241,10.097820021996219,10.184522582266116,10.116498,10.116754,0.08670256026989698,0.01867797147301964,0.018933556189816514
242,10.098766465702033,10.097820021996219,10.077675,10.072747,-0.0009464437058142039,-0.021091599979376596,-0.02601923517224769
243,10.107733666745874,10.097820021996219,10.061592,10.053029,-0.009913644749655504,-0.046141564695092896,-0.054704606382104615
