,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
42,10.184635826136912,10.148901272496065,10.159947669166963,10.16435695652708,-0.035734553640846656,-0.024688156969949304,-0.020278869609832384
43,10.19286818162349,10.148901272496065,10.162665160560552,10.16764926111213,-0.04396690912742507,-0.030203021062938262,-0.02521892051136021
44,10.201553030367597,10.148901272496065,10.165157344447943,10.1706830340182,-0.05265175787153176,-0.03639568591965414,-0.0308699963493968
45,10.21877263241388,10.201553030367597,10.205148588806601,10.207781404472318,-0.01721960204628381,-0.013624043607279646,-0.010991227941563153
46,10.22990945330384,10.201553030367597,10.208622426522327,10.21299126392159,-0.028356422936242964,-0.021287026781513063,-0.01691818938225076
47,10.223467391287071,10.201553030367597,10.211882124886474,10.217122948894673,-0.021914360919474518,-0.01158526640059776,-0.006344442392398619
48,10.203777313026992,10.201553030367597,10.214841832602033,10.220327931064213,-0.002224282659394561,0.011064519575041842,0.01655061803722191
49,10.204036490694731,10.201553030367597,10.217398933727484,10.222457877624297,-0.0024834603271344236,0.01336244303275258,0.018421386929565742
50,10.198095585058642,10.204036490694731,10.200687448726795,10.198960391073195,0.005940905636089511,0.002591863668152783,0.0008648060145528547
51,10.201404568800312,10.204036490694731,10.197389625805622,10.193400739423451,0.00263192189441952,-0.004014942994690074,-0.00800382937686095
52,10.206403005628498,10.204036490694731,10.194314892595921,10.188283101589297,-0.00236651493376705,-0.012088113032577397,-0.018119904039201273
53,10.213322429629041,10.204036490694731,10.191630420000187,10.183159834447823,-0.009285938934310067,-0.02169200962885398,-0.030162595181218776
54,10.225317396349036,10.204036490694731,10.189198216826336,10.17871877335131,-0.021280905654304405,-0.03611917952270005,-0.04659862299772577
55,10.24252791726305,10.225317396349036,10.24181394949092,10.239252939351978,-0.017210520914014538,-0.0007139677721301751,-0.003274977911072341
56,10.258150473713906,10.225317396349036,10.256943957112076,10.253763139623734,-0.03283307736487018,-0.001206516601829577,-0.0043873340901718905
57,10.270419710927507,10.225317396349036,10.270310787950534,10.2679056314594,-0.04510231457847169,-0.00010892297697395747,-0.0025140794681082212
58,10.286434349213689,10.225317396349036,10.28201637992253,10.281362608675682,-0.06111695286465313,-0.0044179692911594515,-0.0050717405380069636
59,10.303538027942793,10.225317396349036,10.292023386785825,10.293925887728449,-0.0782206315937568,-0.011514641156967542,-0.009612140214343867
60,10.318869987652509,10.303538027942793,10.325669276399674,10.320788645982073,-0.015331959709715903,0.006799288747165733,0.0019186583295649484
61,10.335886661884373,10.303538027942793,10.346220839511508,10.336794778153886,-0.03234863394158083,0.010334177627134622,0.0009081162695121492
62,10.344094553889349,10.303538027942793,10.364455705856875,10.350527156508422,-0.04055652594655612,0.02036115196752597,0.00643260261907308
63,10.3495506300728,10.303538027942793,10.38027534623704,10.362670157684102,-0.04601260213000735,0.030724716164240107,0.013119527611301862
64,10.353734803416184,10.303538027942793,10.39399833501639,10.373236719238934,-0.05019677547339185,0.04026353160020513,0.019501915822749183
65,10.357965022348246,10.353734803416184,10.35880819745141,10.358927553421745,-0.004230218932061547,0.0008431751031636736,0.0009625310734993064
66,10.362303836141287,10.353734803416184,10.363683380090208,10.362999699355997,-0.008569032725102232,0.00137954394892148,0.0006958632147107124
67,10.369890958749371,10.353734803416184,10.367710208959098,10.366872290910884,-0.016156155333186817,-0.002180749790273495,-0.0030186678384875876
68,10.377545452109905,10.353734803416184,10.371325713589691,10.36992787896081,-0.023810648693720182,-0.006219738520213625,-0.00761757314909417
69,10.380528859133515,10.353734803416184,10.374390719626847,10.372821240670012,-0.026794055717330068,-0.006138139506667528,-0.007707618463502541
70,10.383565267353339,10.380528859133515,10.383544034910695,10.385848935351701,-0.003036408219823983,-2.1232442643182026e-05,0.0022836679983626595
71,10.382296054868501,10.380528859133515,10.386465360553627,10.390399932505606,-0.0017671957349865153,0.00416930568512619,0.008103877637104517
72,10.377327563450146,10.380528859133515,10.38913002466507,10.393649676342902,0.0032012956833682438,0.011802461214923454,0.016322112892755314
73,10.373522431293592,10.380528859133515,10.391352154464759,10.396121561757665,0.007006427839922225,0.01782972317116638,0.022599130464072914
74,10.369483160384325,10.380528859133515,10.393407914015913,10.397652193830691,0.01104569874918937,0.023924753631588302,0.028169033446365788
75,10.367158673708653,10.369483160384325,10.366613323086119,10.365266320958794,0.0023244866756719773,-0.0005453506225343574,-0.0018923527498593273
76,10.364135049357838,10.369483160384325,10.363930571511654,10.361526547245173,0.005348111026487246,-0.00020447784618404796,-0.0026085021126647234
77,10.358123704650742,10.369483160384325,10.361391243009038,10.358663053719479,0.01135945573358299,0.0032675383582958517,0.0005393490687364277
78,10.34701886145075,10.369483160384325,10.359249423423963,10.356273430395824,0.022464298933575932,0.012230561973213483,0.009254568945074482
79,10.334977718468442,10.369483160384325,10.357382615549522,10.354756926908376,0.034505441915882784,0.02240489708107951,0.019779208439933527
80,10.326334058475068,10.334977718468442,10.319345187184398,10.320691789456745,0.008643659993374797,-0.006988871290669607,-0.00564226901832221
81,10.326039184367792,10.334977718468442,10.304894539455251,10.308014751375673,0.008938534100650486,-0.021144644912540755,-0.018024432992119088
82,10.329180034324262,10.334977718468442,10.292065741379247,10.296281922138103,0.0057976841441806926,-0.03711429294501478,-0.03289811218615846
83,10.337864004138712,10.334977718468442,10.28092687546333,10.286308536095136,-0.002886285670269828,-0.05693712867538281,-0.051555468043575914
84,10.350222554842508,10.334977718468442,10.271532165457474,10.277668314765938,-0.01524483637406604,-0.07869038938503436,-0.07255424007657041
85,10.360184286463708,10.350222554842508,10.363551484364896,10.367025224925232,-0.009961731621199732,0.0033671979011877795,0.006840938461524004
86,10.364481970436772,10.350222554842508,10.375797367332039,10.384759526842815,-0.014259415594263913,0.011315396895266616,0.020277556406043118
87,10.367881728173579,10.350222554842508,10.38675871002843,10.40223113979073,-0.017659173331070477,0.018876981854850428,0.03434941161715166
88,10.374303351882421,10.350222554842508,10.396328721396314,10.419540140230529,-0.024080797039912838,0.022025369513892556,0.04523678834810774
89,10.37990804957794,10.350222554842508,10.404481530256923,10.435417911684407,-0.029685494735431917,0.024573480678983017,0.05550986210646691
90,10.385759368884058,10.37990804957794,10.388187102597723,10.3837228856613,-0.005851319306117375,0.0024277337136648924,-0.0020364832227581786
91,10.390348298848286,10.37990804957794,10.395782469639935,10.386517339821127,-0.010440249270345703,0.0054341707916485404,-0.003830959027158798
92,10.39387574756213,10.37990804957794,10.402581902708878,10.38889830195991,-0.013967697984190508,0.008706155146747108,-0.004977445602220243
93,10.398701952787901,10.37990804957794,10.40829685746369,10.390912379614178,-0.01879390320996066,0.009594904675788385,-0.0077895731737225304
94,10.40308032336899,10.37990804957794,10.41321513261143,10.39249908302048,-0.023172273791049136,0.010134809242440923,-0.010581240348509269
95,10.407711432667556,10.40308032336899,10.40887360893936,10.409912386677913,-0.0046311092985664715,0.0011621762718032613,0.0022009540103571368
96,10.411569415631055,10.40308032336899,10.414102683504717,10.415875529954423,-0.008489092262065512,0.0025332678736624814,0.004306114323368249
97,10.414962965143616,10.40308032336899,10.41881305098535,10.421139930781512,-0.011882641774626279,0.0038500858417336303,0.006176965637896714
98,10.420553663891573,10.40308032336899,10.423027504929816,10.425061681477683,-0.017473340522583314,0.0024738410382436626,0.004508017586109858
99,10.430284945811817,10.40308032336899,10.426709435808316,10.428792642443167,-0.027204622442827286,-0.003575510003500426,-0.0014923033686500276
100,10.436407293775185,10.430284945811817,10.443196578849374,10.438343675251163,-0.006122347963367858,0.006789285074189522,0.0019363814759785214
101,10.443162989406174,10.430284945811817,10.45500339254052,10.445624190344883,-0.01287804359435718,0.011840403134346644,0.0024612009387094957
102,10.451926829595399,10.430284945811817,10.465485995854785,10.45221743774714,-0.021641883783582117,0.013559166259385691,0.00029060815174197785
103,10.46538644648612,10.430284945811817,10.474566817634207,10.458234991484556,-0.035101500674302955,0.009180371148087119,-0.007151455001563889
104,10.480185182952555,10.430284945811817,10.482289847495773,10.46371866600913,-0.04990023714073821,0.0021046645432178934,-0.01646651694342438
105,10.49227371777133,10.480185182952555,10.492799212691626,10.492138241714839,-0.012088534818774477,0.0005254949202964099,-0.0001354760564904467
106,10.500344072777787,10.480185182952555,10.504613925813747,10.502235681798155,-0.020158889825232507,0.004269853035959059,0.0018916090203671132
107,10.512546352713786,10.480185182952555,10.51515780877154,10.510714137617667,-0.03236116976123071,0.002611456057755035,-0.001832215096118972
108,10.525380377809771,10.480185182952555,10.52449994069929,10.517808463116483,-0.045195194857216237,-0.00088043711048158,-0.007571914693288662
109,10.540302448505601,10.480185182952555,10.532332719306519,10.523394996135512,-0.060117265553046195,-0.007969729199082565,-0.016907452370089615
110,10.54977894681081,10.540302448505601,10.55198623746829,10.552597025760035,-0.009476498305208025,0.0022072906574805984,0.0028180789492253666
111,10.55179425862292,10.540302448505601,10.562649031501762,10.563390631303564,-0.01149181011731848,0.010854772878841956,0.011596372680644507
112,10.539296891395203,10.540302448505601,10.572136635441803,10.5728848496413,0.0010055571103979588,0.032839744046599506,0.033587958246096505
113,10.527445413743074,10.540302448505601,10.580442506459809,10.581004299965743,0.01285703476252742,0.05299709271673514,0.053558886222669244
114,10.514122311521609,10.540302448505601,10.587570986413951,10.587978305106079,0.02618013698399224,0.07344867489234197,0.07385599358446981
115,10.486177920013498,10.514122311521609,10.502409587707348,10.502672959905999,0.02794439150811101,0.01623166769384987,0.016495039892500785
116,10.472346207552729,10.514122311521609,10.491468321741934,10.49121433014316,0.04177610396888021,0.019122114189205064,0.01886812259043147
117,10.462131439757593,10.514122311521609,10.481648398254016,10.480474140749706,0.05199087176401562,0.019516958496422987,0.01834270099211288
118,10.459296102128596,10.514122311521609,10.473128847065338,10.470533090851017,0.054826209393013414,0.013832744936742358,0.011236988722421515
119,10.462588922467008,10.514122311521609,10.466034342451247,10.461771761125902,0.05153338905460103,0.00344541998423864,-0.0008171613411054324
120,10.471864846140123,10.462588922467008,10.471873758696551,10.46966636577221,-0.009275923673115472,8.912556427986829e-06,-0.002198480367912481
121,10.483242045740983,10.462588922467008,10.480621086962062,10.478687829511594,-0.020653123273975282,-0.002620958778921434,-0.0045542162293887856
122,10.494408190299962,10.462588922467008,10.488479901157433,10.48963374406181,-0.03181926783295452,-0.005928289142529408,-0.004774446238151597
123,10.501719475299785,10.462588922467008,10.49540584835692,10.500972389165332,-0.039130552832777,-0.006313626942864303,-0.0007470861344529567
124,10.505451027673455,10.462588922467008,10.501261556994084,10.512619653508775,-0.04286210520644751,-0.004189470679371254,0.007168625835319631
125,10.507776196611822,10.505451027673455,10.504524608012593,10.506729592414446,-0.0023251689383663177,-0.003251588599228583,-0.0010466041973753448
126,10.510995142050447,10.505451027673455,10.503713965014322,10.505864562201028,-0.005544114376991871,-0.007281177036125186,-0.005130579849419448
127,10.514285200079048,10.505451027673455,10.502974632147737,10.503300507337238,-0.008834172405592255,-0.0113105679313108,-0.010984692741809354
128,10.5172667977125,10.505451027673455,10.502351657339007,10.499588377460508,-0.011815770039044438,-0.014915140373492619,-0.01767842025199151
129,10.518619136111335,10.505451027673455,10.501996978789187,10.494506024850551,-0.013168108437879411,-0.016622157322148112,-0.024113111260783526
130,10.521426155498318,10.518619136111335,10.52150194016299,10.522058468768067,-0.002807019386983356,7.578466467172973e-05,0.0006323132697492184
131,10.52323035951266,10.518619136111335,10.5239240035084,10.524432498365053,-0.004611223401324693,0.0006936439957403451,0.0012021388523937304
132,10.524064040261237,10.518619136111335,10.526155569316638,10.525866541041744,-0.0054449041499022854,0.002091529055400443,0.0018025007805064774
133,10.524386568888449,10.518619136111335,10.528141949935714,10.526578234085626,-0.005767432777114223,0.0037553810472648053,0.002191665197177173
134,10.52384896337042,10.518619136111335,10.529977516090598,10.526801000495666,-0.005229827259086051,0.006128552720177538,0.00295203712524561
135,10.524090921620362,10.52384896337042,10.527473263705675,10.523379781240653,-0.00024195824994066584,0.0033823420853131836,-0.0007111403797086524
136,10.525917160881786,10.52384896337042,10.53076431766365,10.522569787569736,-0.0020681975113649997,0.0048471567818637595,-0.003347373312049484
137,10.530628468683467,10.52384896337042,10.53388386475756,10.521252011837953,-0.006779505313046386,0.0032553960740919763,-0.009376456845513914
138,10.534360313611568,10.52384896337042,10.536523732983623,10.51954315067749,-0.010511350241147355,0.0021634193720547756,-0.014817162934077643
139,10.538581801647457,10.52384896337042,10.53905403538475,10.51801871031135,-0.014732838277035754,0.000472233737292882,-0.0205630913361059
140,10.547155581629395,10.538581801647457,10.543800788077382,10.543801637377452,-0.008573779981938756,-0.003354793552013291,-0.0033539442519430196
141,10.559088617022104,10.538581801647457,10.548625647762133,10.54841391051843,-0.020506815374647047,-0.010462969259970478,-0.010674706503673193
142,10.57029075775647,10.538581801647457,10.553042768565751,10.552442286118996,-0.03170895610901425,-0.017247989190719792,-0.017848471637474717
143,10.579819140167512,10.538581801647457,10.55692639508038,10.55578133011363,-0.04123733852005529,-0.022892745087132127,-0.024037810053881614
144,10.585245116968599,10.538581801647457,10.56015184442018,10.558309639922442,-0.04666331532114221,-0.02509327254841942,-0.026935477046157175
145,10.58923240332931,10.585245116968599,10.591099413646699,10.589472862931135,-0.0039872863607115505,0.0018670103173885622,0.0002404596018248384
146,10.591597065328735,10.585245116968599,10.596325594258387,10.592221071252045,-0.006351948360135751,0.004728528929652143,0.0006240059233100226
147,10.593128593766785,10.585245116968599,10.60106469522835,10.593929378467914,-0.00788347679818635,0.007936101461565315,0.000800784701128876
148,10.58205394821854,10.585245116968599,10.605202700140053,10.594751557330337,0.0031911687500585373,0.023148751921512556,0.012697609111796737
149,10.57185524173185,10.585245116968599,10.608681284131356,10.594402367341631,0.01338987523674895,0.03682604239950571,0.02254712560978156
150,10.557659989689753,10.57185524173185,10.556914884082504,10.553250994689307,0.014195252042096485,-0.0007451056072493856,-0.004408995000446225
151,10.512845432366364,10.57185524173185,10.543048870281917,10.534166549355142,0.05900980936548628,0.03020343791555291,0.021321116988778144
152,10.465699966318816,10.57185524173185,10.530711518787047,10.515943041261384,0.10615527541303393,0.06501155246823132,0.050243074942567745
153,10.438430013409498,10.57185524173185,10.52003211882765,10.498686042612857,0.13342522832235204,0.0816021054181526,0.06025602920335871
154,10.418165745617609,10.57185524173185,10.51102785326296,10.483026532698204,0.1536894961142412,0.09286210764535063,0.06486078708059573
155,10.37704735110963,10.418165745617609,10.387939642892203,10.383683204339382,0.04111839450797916,0.010892291782573338,0.006635853229752797
156,10.309119313423613,10.418165745617609,10.360272595024444,10.350307342733828,0.10904643219399546,0.05115328160083088,0.0411880293102147
157,10.246758057051174,10.418165745617609,10.33563696434202,10.320293650622855,0.1714076885664344,0.08887890729084624,0.07353559357168038
158,10.187914332267235,10.418165745617609,10.314432201286515,10.293583996916482,0.23025141335037347,0.12651786901927942,0.10566966464924654
159,10.15303931712664,10.418165745617609,10.296355425755776,10.271719584565153,0.26512642849096935,0.14331610862913635,0.11868026743851345
160,10.131419620582134,10.15303931712664,10.123154495659053,10.118674446799321,0.021619696544505018,-0.008265124923081402,-0.012745173782812813
161,10.12041180403642,10.15303931712664,10.09564507115726,10.08839331939634,0.03262751309021894,-0.024766732879159647,-0.03201848464007995
162,10.117146264639123,10.15303931712664,10.070904222309077,10.062884430672911,0.035893052487516286,-0.04624204233004647,-0.05426183396621198
163,10.117913213230615,10.15303931712664,10.049455646236318,10.04286241467949,0.03512610389602422,-0.06845756699429728,-0.07505079855112484
164,10.120572789266374,10.15303931712664,10.030974380349447,10.027662910591005,0.03246652786026516,-0.0895984089169275,-0.09290987867536948
165,10.122221395361638,10.120572789266374,10.129694011774513,10.129721915359893,-0.0016486060952640713,0.007472616412874444,0.007500519998254518
166,10.121136033568357,10.120572789266374,10.138214132473404,10.14487166937235,-0.0005632443019827349,0.017078098905047412,0.02373563580399285
167,10.115570156490913,10.120572789266374,10.146084485263236,10.166650651897998,0.005002632775461535,0.030514328772323296,0.051080495407084925
168,10.110623665704521,10.120572789266374,10.153011060242815,10.19082205457637,0.009949123561852957,0.04238739453829332,0.0801983888718496
169,10.10989177984604,10.120572789266374,10.159017181136,10.216684761373198,0.010681009420334675,0.049125401289961346,0.10679298152715866
170,10.113383743764707,10.10989177984604,10.109262840330729,10.110279935117886,-0.0034919639186679063,-0.00412090343397864,-0.003103808646821804
171,10.118679574062718,10.10989177984604,10.1088326595705,10.110763543352457,-0.00878779421667808,-0.009846914492218417,-0.007916030710260813
172,10.14533508864411,10.10989177984604,10.108327801311603,10.111520040590515,-0.03544330879807056,-0.03700728733250713,-0.033815048053595476
173,10.150308567204695,10.10989177984604,10.107757804903393,10.112388915903209,-0.04041678735865517,-0.042550762301301503,-0.03791965130148611
174,10.155646068918863,10.10989177984604,10.107348822796272,10.113233378107871,-0.045754289072823084,-0.048297246122590565,-0.042412690810991194
175,10.170265140870399,10.155646068918863,10.158200018899665,10.158855018663985,-0.014619071951536,-0.012065121970733728,-0.011410122206413575
176,10.181990121970616,10.155646068918863,10.16061214528102,10.160156835681468,-0.026344053051753136,-0.021377976689596068,-0.021833286289147935
177,10.193953247114493,10.155646068918863,10.162730917500623,10.15940500427604,-0.03830717819563034,-0.03122232961387006,-0.03454824283845248
178,10.202554569854472,10.155646068918863,10.164662739498848,10.1569556996405,-0.04690850093560961,-0.03789183035562438,-0.04559887021397202
179,10.217093186966197,10.155646068918863,10.166285502439411,10.15325069496883,-0.061447118047334826,-0.05080768452678619,-0.06384249199736658
180,10.229945527689226,10.217093186966197,10.224842708913295,10.224178879389038,-0.012852340723028988,-0.005102818775931439,-0.0057666483001881375
181,10.238315581044851,10.217093186966197,10.231846962671632,10.230488451677465,-0.021222394078654006,-0.006468618373219215,-0.007827129367386831
182,10.2422785273763,10.217093186966197,10.238181794703939,10.235820097030974,-0.02518534041010234,-0.004096732672360659,-0.006458430345325894
183,10.242670397850311,10.217093186966197,10.243811206547026,10.23990615290413,-0.02557721088411391,0.0011408086967144015,-0.002764244946181549
184,10.241779560939259,10.217093186966197,10.248641182425267,10.24318744486001,-0.024686373973061393,0.006861621486008218,0.0014078839207520844
185,10.238530196347746,10.241779560939259,10.228506039373563,10.232579913408728,0.0032493645915128155,-0.010024156974182574,-0.0059502829390183365
186,10.227344839931181,10.241779560939259,10.216301533259115,10.222311027952149,0.014434721008077744,-0.011043306672066322,-0.005033811979032521
187,10.209426941258739,10.241779560939259,10.205382392221736,10.211814530305364,0.03235261968051972,-0.004044549037002909,0.0023875890466253935
188,10.19585861447404,10.241779560939259,10.195875988425012,10.20184463229489,0.04592094646521794,1.73739509712334e-05,0.0059860178208488435
189,10.173896296317452,10.241779560939259,10.18769766308756,10.192025603346694,0.06788326462180727,0.013801366770108459,0.01812930702924298
190,10.154440804489605,10.173896296317452,10.15756261084542,10.155552392037182,0.01945549182784667,0.0031218063558142717,0.0011115875475766757
191,10.13974474299572,10.173896296317452,10.142563024573628,10.138719902407457,0.03415155332173114,0.0028182815779072,-0.0010248405882631317
192,10.098355078498601,10.173896296317452,10.129189488169683,10.123488032450808,0.07554121781885037,0.03083440967108153,0.02513295395220716
193,10.07807091323496,10.173896296317452,10.11769752454388,10.110201270713079,0.09582538308249156,0.03962661130892009,0.032130357478118654
194,10.058994455134526,10.173896296317452,10.107825051226655,10.09852070129259,0.11490184118292568,0.04883059609212914,0.03952624615806499
195,10.035085827892875,10.058994455134526,10.047710501416384,10.04747751937649,0.023908627241651104,0.0126246735235096,0.012391691483614409
196,9.99938846691333,10.058994455134526,10.037319159202806,10.037592748400197,0.059605988221195005,0.03793069228947488,0.038204281486866165
197,9.977806216778427,10.058994455134526,10.028041267511474,10.029742148876071,0.08118823835609845,0.050235050733046904,0.0519359320976438
198,9.966180621874551,10.058994455134526,10.020099319484796,10.024447237985061,0.09281383325997439,0.05391869761024459,0.05826661611050987
199,9.95555804482713,10.058994455134526,10.013438069941914,10.020459009862915,0.10343641030739548,0.05788002511478396,0.06490096503578435
200,9.945972164142283,9.95555804482713,9.945393920716537,9.938136577013672,0.009585880684847226,-0.0005782434257461944,-0.007835587128610655
201,9.915514932748847,9.95555804482713,9.936355105333082,9.924143299839054,0.04004311207828337,0.02084017258423465,0.008628367090206979
202,9.900232259815455,9.95555804482713,9.928422147162586,9.912983503911393,0.055325785011675066,0.028189887347130238,0.012751244095937864
203,9.878323578872578,9.95555804482713,9.921594825834259,9.904436619480661,0.07723446595455208,0.043271246961680276,0.026113040608082727
204,9.86459078690618,9.95555804482713,9.915681127013295,9.89880491631442,0.0909672579209495,0.05109034010711433,0.0342141294082392
205,9.85250999777126,9.86459078690618,9.85545051679715,9.849132471242967,0.012080789134920167,0.002940519025889543,-0.003377526528293373
206,9.832206350531164,9.86459078690618,9.847151352785152,9.834984633489627,0.032384436375016534,0.014945002253988093,0.002778282958463052
207,9.809121926500406,9.86459078690618,9.83984296227206,9.822150465115245,0.05546886040577448,0.03072103577165386,0.013028538614838325
208,9.783746350923579,9.86459078690618,9.833634513586647,9.810521021417065,0.08084443598260194,0.04988816266306806,0.02677467049348614
209,9.773891264365053,9.86459078690618,9.82837588046966,9.800640423323781,0.09069952254112756,0.054484616104605976,0.026749158958727648
210,9.767725101522128,9.773891264365053,9.764093764418671,9.766103344537365,0.00616616284292526,-0.0036313371034566444,-0.0016217569847629676
211,9.761578306353435,9.773891264365053,9.75510975969061,9.760223524028115,0.012312958011618136,-0.0064685466628251476,-0.0013547823253201585
212,9.756899867693285,9.773891264365053,9.747027691399,9.75599857020445,0.0169913966717683,-0.009872176294285495,-0.000901297488834274
213,9.75718929491883,9.773891264365053,9.740166332623113,9.754032730907124,0.01670196944622404,-0.01702296229571587,-0.0031565640117054983
214,9.771726021353874,9.773891264365053,9.734265774185381,9.753802382345876,0.00216524301117893,-0.037460247168493055,-0.017923639007998204
215,9.799403998992805,9.771726021353874,9.792483322583932,9.791897107785466,-0.02767797763893043,-0.00692067640887295,-0.007506891207338384
216,9.855976569865076,9.771726021353874,9.811804650445081,9.811962813485387,-0.08425054851120173,-0.044171919419994765,-0.044013756379689184
217,9.95313449242554,9.771726021353874,9.829062549775944,9.83125871336,-0.18140847107166636,-0.12407194264959642,-0.12187577906554026
218,10.026943356463047,9.771726021353874,9.844133476232198,9.849141914783944,-0.25521733510917244,-0.18280988023084888,-0.17780144167910272
