,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
83,10.364481970436772,10.329180034324262,10.34176658961363,10.352969415910986,-0.035301936112510646,-0.02271538082314173,-0.011512554525786811
84,10.367881728173579,10.329180034324262,10.344134696400353,10.359557991637246,-0.03870169384931721,-0.023747031773226013,-0.008323736536333115
85,10.374303351882421,10.367881728173579,10.365659190780125,10.366475018222138,-0.006421623708842361,-0.008644161102296266,-0.007828333660283349
86,10.37990804957794,10.367881728173579,10.363461765615606,10.363652769187242,-0.01202632140436144,-0.016446283962334718,-0.016255280390698346
87,10.385759368884058,10.367881728173579,10.361363995460925,10.358944486082473,-0.017877640710478815,-0.024395373423132583,-0.026814882801584616
88,10.390348298848286,10.367881728173579,10.359647551262757,10.352792250921281,-0.022466570674707143,-0.030700747585528987,-0.037556047927004954
89,10.39387574756213,10.367881728173579,10.358100360272116,10.345959231157256,-0.025994019388551948,-0.03577538729001439,-0.047916516404875154
90,10.398701952787901,10.39387574756213,10.399301850073385,10.399419739281807,-0.004826205225770153,0.0005998972854843743,0.0007177864939063028
91,10.40308032336899,10.39387574756213,10.404022569504153,10.404486264549396,-0.009204575806858628,0.0009422461351640266,0.0014059411804066002
92,10.407711432667556,10.39387574756213,10.408109277563398,10.40899478119216,-0.0138356851054251,0.0003978448958417147,0.0012833485246037668
93,10.411569415631055,10.39387574756213,10.41165696473936,10.412422407696907,-0.01769366806892414,8.754910830433005e-05,0.0008529920658517653
94,10.414962965143616,10.39387574756213,10.41461835784671,10.415852866419351,-0.021087217581484907,-0.0003446072969062186,0.0008899012757357383
95,10.420553663891573,10.414962965143616,10.420348870530148,10.421371577824821,-0.005590698747957035,-0.00020479336142464888,0.000817913933248704
96,10.430284945811817,10.414962965143616,10.425445651789152,10.427127631664169,-0.015321980668201007,-0.004839294022664475,-0.0031573141476481936
97,10.436407293775185,10.414962965143616,10.429842747582885,10.431749907891747,-0.021444328631568865,-0.006564546192299403,-0.004657385883437115
98,10.443162989406174,10.414962965143616,10.433639405556963,10.436204941187878,-0.028200024262558188,-0.009523583849210482,-0.006958048218296042
99,10.451926829595399,10.414962965143616,10.436960897606312,10.440043187238558,-0.036963864451783124,-0.014965931989086911,-0.011883642356840696
100,10.46538644648612,10.451926829595399,10.462233196009423,10.46166428069984,-0.013459616890720838,-0.0031532504766964564,-0.0037221657862804847
101,10.480185182952555,10.451926829595399,10.471809939580567,10.470949079853385,-0.028258353357156096,-0.008375243371988361,-0.009236103099169668
102,10.49227371777133,10.451926829595399,10.480246788712092,10.479079474185985,-0.04034688817593057,-0.01202692905923719,-0.013194243585344267
103,10.500344072777787,10.451926829595399,10.487683805661849,10.48617345677651,-0.0484172431823886,-0.012660267115938595,-0.01417061600127667
104,10.512546352713786,10.451926829595399,10.494005562321826,10.492368726874684,-0.06061952311838681,-0.01854079039195966,-0.020177625839101765
105,10.525380377809771,10.512546352713786,10.522893754273008,10.52216133356418,-0.012834025095985524,-0.0024866235367628775,-0.003219044245591718
106,10.540302448505601,10.512546352713786,10.532185301804319,10.530557279138412,-0.027756095791815483,-0.008117146701282607,-0.009745169367189277
107,10.54977894681081,10.512546352713786,10.540468968429845,10.537217978690355,-0.03723259409702351,-0.009309978380963813,-0.012560968120453708
108,10.55179425862292,10.512546352713786,10.547629722304288,10.542453959486233,-0.03924790590913396,-0.004164536318631562,-0.00934029913668688
109,10.539296891395203,10.512546352713786,10.553701753510925,10.546899898279769,-0.026750538681417524,0.014404862115721784,0.007603006884565389
110,10.527445413743074,10.539296891395203,10.525288063193623,10.527049289581901,0.01185147765212946,-0.002157350549451209,-0.00039612416117229543
111,10.514122311521609,10.539296891395203,10.512316837211975,10.513775207030806,0.025174579873594283,-0.0018054743096342918,-0.00034710449080321837
112,10.486177920013498,10.539296891395203,10.500552640499297,10.499926443906288,0.05311897138170529,0.01437472048579913,0.013748523892790132
113,10.472346207552729,10.539296891395203,10.490332194012584,10.486291500130799,0.06695068384247449,0.017985986459855496,0.013945292578069868
114,10.462131439757593,10.539296891395203,10.481729449292532,10.472799313399456,0.0771654516376099,0.0195980095349384,0.010667873641862613
115,10.459296102128596,10.462131439757593,10.45610249255943,10.453414427679776,0.0028353376289977916,-0.003193609569166256,-0.005881674448819041
116,10.462588922467008,10.462131439757593,10.450643959490964,10.447276673999625,-0.0004574827094145917,-0.011944962976043527,-0.015312248467383327
117,10.471864846140123,10.462131439757593,10.44581173604787,10.442457086569794,-0.009733406382530063,-0.02605311009225275,-0.02940775957032926
118,10.483242045740983,10.462131439757593,10.441709977895899,10.439322918410852,-0.021110605983389874,-0.04153206784508434,-0.04391912733013115
119,10.494408190299962,10.462131439757593,10.438213977514836,10.438297576687678,-0.032276750542369115,-0.05619421278512604,-0.056110613612284865
120,10.501719475299785,10.494408190299962,10.507192067677147,10.50444442192905,-0.007311284999822476,0.0054725923773624174,0.0027249466292644797
121,10.505451027673455,10.494408190299962,10.519088858306894,10.513836403750428,-0.011042837373492986,0.013637830633438597,0.008385376076972761
122,10.507776196611822,10.494408190299962,10.529823124063164,10.522588622279295,-0.013368006311859304,0.022046927451341958,0.014812425667473761
123,10.510995142050447,10.494408190299962,10.53921635444437,10.529856651073032,-0.016586951750484857,0.028221212393923167,0.01886150902258521
124,10.514285200079048,10.494408190299962,10.547146618841541,10.535456564641969,-0.019877009779085242,0.0328614187624936,0.021171364562921013
125,10.5172667977125,10.514285200079048,10.519568976680153,10.514958626318498,-0.002981597633452182,0.00230217896765339,-0.0023081713940023008
126,10.518619136111335,10.514285200079048,10.524465009627082,10.515869164125082,-0.004333936032287156,0.005845873515747613,-0.0027499719862529304
127,10.521426155498318,10.514285200079048,10.528688004270602,10.516932025234597,-0.007140955419270512,0.007261848772284196,-0.004494130263720919
128,10.52323035951266,10.514285200079048,10.53221677864037,10.51819909698218,-0.008945159433611849,0.008986419127710477,-0.0050312625304798075
129,10.524064040261237,10.514285200079048,10.535299609339278,10.520058217263355,-0.009778840182189441,0.011235569078040797,-0.004005822997882547
130,10.524386568888449,10.524064040261237,10.52341479642618,10.524767625301195,-0.00032252862721193765,-0.0009717724622682056,0.0003810564127455507
131,10.52384896337042,10.524064040261237,10.522911204164078,10.525385973315473,0.00021507689081623482,-0.0009377592063426476,0.0015370099450517927
132,10.524090921620362,10.524064040261237,10.522462898246005,10.52602272520674,-2.6881359124431015e-05,-0.0016280233743568573,0.0019318035863786776
133,10.525917160881786,10.524064040261237,10.522118597263939,10.526163590742916,-0.001853120620548765,-0.0037985636178472504,0.0002464298611304372
134,10.530628468683467,10.524064040261237,10.521769313702983,10.525811537619418,-0.006564428422230151,-0.008859154980484618,-0.004816931064048902
135,10.534360313611568,10.530628468683467,10.53317811572183,10.534319769907333,-0.003731844928100969,-0.00118219788973839,-4.054370423567377e-05
136,10.538581801647457,10.530628468683467,10.53549232465429,10.537776367204511,-0.007953332963989368,-0.003089476993165974,-0.0008054344429453408
137,10.547155581629395,10.530628468683467,10.537569055017558,10.540956610108045,-0.016527112945928124,-0.009586526611837343,-0.006198971521349961
138,10.559088617022104,10.530628468683467,10.539273048274476,10.543722253376309,-0.028460148338636415,-0.01981556874762802,-0.015366363645794578
139,10.57029075775647,10.530628468683467,10.540908147378168,10.5455164680981,-0.03966228907300362,-0.029382610378302587,-0.024774289658370918
140,10.579819140167512,10.57029075775647,10.580498871146846,10.579233695554588,-0.009528382411041036,0.0006797309793338258,-0.0005854446129234248
141,10.585245116968599,10.57029075775647,10.589917831536656,10.587869741888566,-0.014954359212127954,0.004672714568057401,0.002624624919967289
142,10.58923240332931,10.57029075775647,10.598409991272383,10.595482821370537,-0.018941645572839505,0.009177587943073107,0.006250418041226169
143,10.591597065328735,10.57029075775647,10.605793900677915,10.602118097463478,-0.021306307572263705,0.014196835349180148,0.010521032134743535
144,10.593128593766785,10.57029075775647,10.612014350330373,10.607594767538604,-0.022837836010314305,0.01888575656358782,0.014466173771818802
145,10.58205394821854,10.593128593766785,10.590994423111988,10.591095938437094,0.011074645548244888,0.00894047489344807,0.009041990218554119
146,10.57185524173185,10.593128593766785,10.589158689246362,10.588356719299618,0.0212733520349353,0.017303447514512627,0.01650147756776832
147,10.557659989689753,10.593128593766785,10.5875577240436,10.584987057838578,0.035468604077031785,0.029897734353847127,0.027327068148824907
148,10.512845432366364,10.593128593766785,10.586261544310153,10.581128983890023,0.08028316140042158,0.07341611194378928,0.06828355152365972
149,10.465699966318816,10.593128593766785,10.585142615204713,10.577655399628417,0.12742862744796923,0.11944264888589728,0.11195543330960156
150,10.438430013409498,10.465699966318816,10.430298390855107,10.429812397533063,0.027269952909318107,-0.008131622554390816,-0.00861761587643528
151,10.418165745617609,10.465699966318816,10.398043167845083,10.393870446048702,0.047534220701207275,-0.020122577772525574,-0.02429529956890697
152,10.37704735110963,10.465699966318816,10.369318975840882,10.359912538571784,0.08865261520918644,-0.007728375268747811,-0.017134812537845434
153,10.309119313423613,10.465699966318816,10.344467435720116,10.32784523086246,0.15658065289520273,0.03534812229650264,0.01872591743884655
154,10.246758057051174,10.465699966318816,10.323557778507098,10.299199631243809,0.21894190926764168,0.07679972145592373,0.05244157419263473
155,10.187914332267235,10.246758057051174,10.200549581447296,10.20485537057583,0.058843724783939066,0.012635249180060981,0.016941038308594614
156,10.15303931712664,10.246758057051174,10.158167721567418,10.16575611507417,0.09371873992453494,0.005128404440778667,0.012716797947531333
157,10.131419620582134,10.246758057051174,10.12018457417348,10.130623233761607,0.11533843646903996,-0.011235046408653915,-0.000796386820526962
158,10.12041180403642,10.246758057051174,10.087036482143636,10.099044276102115,0.12634625301475388,-0.033375321892783916,-0.02136752793430574
159,10.117146264639123,10.246758057051174,10.058680021021598,10.073920219833271,0.12961179241205123,-0.05846624361752539,-0.043226044805852126
160,10.117913213230615,10.117146264639123,10.109938158784576,10.106144503290578,-0.0007669485914920671,-0.007975054446038854,-0.011768709940037425
161,10.120572789266374,10.117146264639123,10.103241171759805,10.101473154563207,-0.0034265246272511263,-0.017331617506568975,-0.019099634703167112
162,10.122221395361638,10.117146264639123,10.097327520135353,10.103179560304469,-0.005075130722515198,-0.024893875226284834,-0.01904183505716972
163,10.121136033568357,10.117146264639123,10.092128832912035,10.109451458458807,-0.003989768929233861,-0.029007200656321785,-0.01168457510955001
164,10.115570156490913,10.117146264639123,10.087693822603896,10.119110227606757,0.001576108148210409,-0.027876333887016713,0.0035400711158448672
165,10.110623665704521,10.115570156490913,10.111049958903413,10.116465541848642,0.004946490786391422,0.00042629319889186945,0.0058418761441210165
166,10.10989177984604,10.115570156490913,10.107007981037109,10.116990541220462,0.00567837664487314,-0.0028837988089307487,0.0070987613744222244
167,10.113383743764707,10.115570156490913,10.10362475022739,10.117873025872237,0.0021864127262052335,-0.009758993537317906,0.004489282107529746
168,10.118679574062718,10.115570156490913,10.100645136520138,10.11753157670467,-0.00310941757180494,-0.01803443754258005,-0.0011479973580481584
169,10.14533508864411,10.115570156490913,10.098258779830536,10.116636458273119,-0.02976493215319742,-0.047076308813574386,-0.028698630370991296
170,10.150308567204695,10.14533508864411,10.171234458604353,10.16203760380078,-0.00497347856058461,0.02092589139965817,0.011729036596085152
171,10.155646068918863,10.14533508864411,10.1952931361107,10.178438950020306,-0.010310980274752524,0.0396470671918383,0.022792881101443285
172,10.170265140870399,10.14533508864411,10.216525678567079,10.194629758997147,-0.024930052226288524,0.04626053769668026,0.024364618126748283
173,10.181990121970616,10.14533508864411,10.235359545181165,10.209081379774739,-0.03665503332650566,0.05336942321054927,0.02709125780412336
174,10.193953247114493,10.14533508864411,10.251314383161068,10.22241835063565,-0.048618158470382866,0.05736113604657511,0.02846510352115672
175,10.202554569854472,10.193953247114493,10.208222225563745,10.208711650302986,-0.008601322739979267,0.005667655709272523,0.006157080448513597
176,10.217093186966197,10.193953247114493,10.221543530478597,10.222390318137847,-0.023139939851704483,0.004450343512399257,0.0052971311716500935
177,10.229945527689226,10.193953247114493,10.23337539188501,10.234835206401744,-0.03599228057473347,0.0034298641957839493,0.004889678712517664
178,10.238315581044851,10.193953247114493,10.243620519213959,10.245758474191549,-0.04436233393035849,0.005304938169107487,0.007442893146697216
179,10.2422785273763,10.193953247114493,10.252367777175843,10.255248760008161,-0.048325280261806824,0.01008924979954351,0.012970232631861478
180,10.242670397850311,10.2422785273763,10.240495775522119,10.24114236020511,-0.0003918704740115686,-0.0021746223281926547,-0.0015280376452011524
181,10.241779560939259,10.2422785273763,10.238864413201306,10.239279457377037,0.0004989664370409486,-0.0029151477379532054,-0.002500103562221412
182,10.238530196347746,10.2422785273763,10.237313980330313,10.2365730787705,0.003748331028553764,-0.0012162160174327141,-0.001957117577246592
183,10.227344839931181,10.2422785273763,10.235919732364367,10.233178165131106,0.014933687445118693,0.00857489243318632,0.005833325199924744
184,10.209426941258739,10.2422785273763,10.234750247736354,10.229583253057704,0.03285158611756067,0.02532330647761505,0.020156311798965376
185,10.19585861447404,10.209426941258739,10.190791313047049,10.19232499214534,0.013568326784698215,-0.005067301426992188,-0.003533622328701469
186,10.173896296317452,10.209426941258739,10.17369756398921,10.175446789947278,0.03553064494128755,-0.00019873232824174636,0.0015504936298267324
187,10.154440804489605,10.209426941258739,10.158539202437264,10.15931373932589,0.05498613676913422,0.004098397947659649,0.004872934836285481
188,10.13974474299572,10.209426941258739,10.145384258778378,10.143914342764036,0.06968219826301869,0.005639515782657867,0.00416959976831599
189,10.098355078498601,10.209426941258739,10.134390762924458,10.130449623677224,0.11107186276013792,0.03603568442585647,0.03209454517862298
190,10.07807091323496,10.098355078498601,10.073014579763157,10.075105224531507,0.020284165263641185,-0.0050563334718027875,-0.00296568870345304
191,10.058994455134526,10.098355078498601,10.049755156347342,10.053677906822713,0.03936062336407531,-0.009239298787184325,-0.005316548311812497
192,10.035085827892875,10.098355078498601,10.029241154308961,10.033892446339479,0.06326925060572641,-0.005844673583913718,-0.001193381553395767
193,9.99938846691333,10.098355078498601,10.011466299154728,10.016305439285436,0.09896661158527031,0.012077832241397246,0.016916972372104766
194,9.977806216778427,10.098355078498601,9.996315221111896,10.001013194944777,0.12054886172017376,0.01850900433346858,0.023206978166349757
195,9.966180621874551,9.977806216778427,9.958498099072948,9.955244348543568,0.011625594903875935,-0.007682522801603753,-0.010936273330983681
196,9.95555804482713,9.977806216778427,9.940650327217439,9.93492909127677,0.022248171951297024,-0.014907717609691673,-0.020628953550360762
197,9.945972164142283,9.977806216778427,9.92471589512814,9.917149978171622,0.03183405263614425,-0.02125626901414357,-0.028822185970660996
198,9.915514932748847,9.977806216778427,9.910876181334256,9.90227626327605,0.062291284029580396,-0.004638751414590914,-0.013238669472796616
199,9.900232259815455,9.977806216778427,9.899024184942512,9.889602870194414,0.07757395696297209,-0.0012080748729434987,-0.010629389621040986
200,9.878323578872578,9.900232259815455,9.874782748070658,9.876645397610703,0.021908680942877012,-0.0035408308019206913,-0.0016781812618749115
201,9.86459078690618,9.900232259815455,9.85141930955493,9.85496585111827,0.03564147290927444,-0.013171477351251681,-0.009624935787911681
202,9.85250999777126,9.900232259815455,9.830489398211215,9.835584901434107,0.04772226204419461,-0.02202059956004554,-0.01692509633715389
203,9.832206350531164,9.900232259815455,9.812127469554058,9.818420644211864,0.06802590928429098,-0.020078880977106195,-0.013785706319300317
204,9.809121926500406,9.900232259815455,9.796571046366386,9.803584379819588,0.09111033331504892,-0.012550880134019948,-0.005537546680818295
205,9.783746350923579,9.809121926500406,9.787151924940254,9.791972524038368,0.025375575576827458,0.0034055740166749615,0.008226173114788793
206,9.773891264365053,9.809121926500406,9.766761434406108,9.775754236032194,0.035230662135353086,-0.0071298299589450664,0.001862971667140556
207,9.767725101522128,9.809121926500406,9.748655506490728,9.762290836453214,0.041396824978278346,-0.019069595031400155,-0.005434265068913646
208,9.761578306353435,9.809121926500406,9.732794645917327,9.749169705757591,0.04754362014697122,-0.02878366043610825,-0.012408600595843922
209,9.756899867693285,9.809121926500406,9.71933115168113,9.737231317866135,0.052222058807121385,-0.037568716012154724,-0.019668549827150272
210,9.75718929491883,9.756899867693285,9.762743542835894,9.76846589116447,-0.0002894272255442587,0.005554247917064714,0.011276596245640036
211,9.771726021353874,9.756899867693285,9.768186479927333,9.781558339281132,-0.01482615366058937,-0.003539541426540893,0.00983231792725725
212,9.799403998992805,9.756899867693285,9.772973300960022,9.795747520815551,-0.0425041312995198,-0.026430698032783084,-0.0036564781772536747
213,9.855976569865076,9.756899867693285,9.777189166011828,9.810165887729944,-0.0990767021717911,-0.0787874038532479,-0.04581068213513184
214,9.95313449242554,9.756899867693285,9.780801208524522,9.824462736029897,-0.19623462473225572,-0.17233328390101832,-0.12867175639564365
215,10.026943356463047,9.95313449242554,10.00676281102376,10.009783799640458,-0.07380886403750608,-0.02018054543928649,-0.017159556822589295
216,10.075043029177243,9.95313449242554,10.056758218706692,10.062817570287985,-0.1219085367517021,-0.01828481047055064,-0.012225458889258078
217,10.106754873845546,9.95313449242554,10.101651813646617,10.11158191838836,-0.153620381420005,-0.005103060198928588,0.004827044542814463
218,10.12850933886211,9.95313449242554,10.141301231424313,10.154443633615749,-0.17537484643656853,0.0127918925622037,0.02593429475363962
