,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
34,10.64616272024527,10.269171790632447,10.304459,10.409603,-0.3769909296128233,-0.3417041020812075,-0.23655960134878562
35,10.572726188044397,10.269171790632447,10.30541,10.388507,-0.30355439741195056,-0.2673158029125613,-0.18421929870113551
36,10.538051775663774,10.269171790632447,10.311498,10.337229,-0.2688799850313277,-0.22655408737031735,-0.20082300063936032
37,10.449931253903864,10.269171790632447,10.290441,10.344338,-0.1807594632714178,-0.15949069451665743,-0.1055928368506418
38,10.395191517094531,10.269171790632447,10.255863,10.308935,-0.1260197264620846,-0.13932832739726564,-0.08625635168925783
39,10.355486312549846,10.269171790632447,10.259363,10.320314,-0.08631452191739974,-0.09612313811136985,-0.035171905201213605
40,10.354308362365089,10.355486312549846,10.3740835,10.393634,0.0011779501847577478,0.019775156616844924,0.03932548010317305
41,10.361987770523434,10.355486312549846,10.296436,10.393339,-0.006501457973588032,-0.06555146070898132,0.03135138658105774
42,10.391852820371936,10.355486312549846,10.2917795,10.404624,-0.03636650782208939,-0.1000733022444944,0.012771164918591538
43,10.398945699170996,10.355486312549846,10.289304,10.386982,-0.043459386621149676,-0.10964191956894531,-0.011963735059667968
44,10.343482903541116,10.355486312549846,10.272334,10.38908,0.01200340900873087,-0.07114880472519758,0.04559714406630633
45,10.29620508782179,10.355486312549846,10.257251,10.397479,0.05928122472805697,-0.03895430199415273,0.10127396949022227
46,10.237599863865716,10.355486312549846,10.280414,10.387728,0.11788644868413023,0.04281376375879553,0.15012787356104162
47,10.150894355986017,10.355486312549846,10.210992,10.392957,0.20459195656382967,0.06009750345001841,0.24206237771759653
48,10.127910285348717,10.355486312549846,10.219895,10.36118,0.22757602720112935,0.09198507750528684,0.23327002013223996
49,10.074537489292018,10.355486312549846,10.201238,10.357962,0.28094882325782855,0.12670018923581416,0.28342416537106807
50,10.003423381148727,10.355486312549846,10.164174,10.335175,0.3520629314011199,0.160750698746293,0.33175117939814847
51,9.94908214009452,10.355486312549846,10.187299,10.355319,0.4064041724553267,0.23821663462471854,0.4062368830378045
52,9.926129283016952,10.355486312549846,10.156999,10.360681,0.4293570295328948,0.23086935132142727,0.4345512971222085
53,9.895707365217165,10.355486312549846,10.187946,10.34104,0.45977894733268165,0.29223895436291336,0.4453322923756087
54,9.93459854756118,10.355486312549846,10.1403675,10.325214,0.42088776498866665,0.20576896037339054,0.39061583842514835
55,10.08743279044618,10.355486312549846,10.126784,10.3393,0.26805352210366706,0.03935153419981674,0.2518673651934691
56,10.231063188649586,10.355486312549846,10.147879,10.302406,0.12442312390026089,-0.08318454179899959,0.07134312238557072
57,10.28817155479407,10.355486312549846,10.16174,10.313994,0.067314757755776,-0.12643125175451964,0.025822852859738177
58,10.330061623854528,10.355486312549846,10.121604,10.310304,0.025424688695318665,-0.2084576580952504,-0.019757935805211346
59,10.412050618647859,10.355486312549846,10.1583395,10.270621,-0.05656430609801255,-0.2537111182206129,-0.14142931890420662
60,10.461101337800878,10.412050618647859,10.461462,10.48033,-0.04905071915301917,0.0003606830731452959,0.019229129423242952
61,10.41676017994517,10.412050618647859,10.519062,10.523797,-0.004709561297310927,0.10230186229115823,0.10703685527211526
62,10.39772637269772,10.412050618647859,10.54507,10.5392475,0.014324245950138703,0.1473433218213227,0.14152114011966255
63,10.353798548436128,10.412050618647859,10.555627,10.564954,0.058252070211731066,0.20182832076553225,0.21115525557998538
64,10.375956889424765,10.412050618647859,10.558258,10.58584,0.03609372922309362,0.18230116721585965,0.2098833357949612
65,10.37405352363804,10.412050618647859,10.597781,10.608145,0.037997095009819404,0.22372765769740965,0.23409123649379637
66,10.406351566631425,10.412050618647859,10.597014,10.605389,0.0056990520164337255,0.19066286055363335,0.19903707472599663
67,10.414753079530504,10.412050618647859,10.610622,10.645743,-0.0027024608826451413,0.19586932647535527,0.23099029052564823
68,10.44287147821008,10.412050618647859,10.608013,10.652117,-0.030820859562220804,0.1651416748660921,0.20924529730261554
69,10.392190259214347,10.412050618647859,10.606645,10.668446,0.01986035943351183,0.21445437121778177,0.276255327943856
70,10.328755287940472,10.412050618647859,10.616621,10.677793,0.08329533070738648,0.2878657295155822,0.3490372611928283
71,10.27869961747327,10.412050618647859,10.620683,10.702173,0.13335100117458865,0.3419830988963586,0.42347361555895624
72,10.214971597173399,10.412050618647859,10.615269,10.674533,0.19707902147446,0.40029711010199165,0.45956129314642524
73,10.27567160607563,10.412050618647859,10.640046,10.685799,0.13637901257222929,0.3643745136143117,0.41012703894390157
74,10.317581987342347,10.412050618647859,10.608778,10.705261,0.09446863130551186,0.2911960125355826,0.3876792431264029
75,10.340838849506614,10.412050618647859,10.622714,10.693632,0.07121176914124483,0.2818751931569601,0.35279327634787805
76,10.35028652413727,10.412050618647859,10.6026125,10.699922,0.06176409451058973,0.25232597128509404,0.34963508383392217
77,10.317978471851605,10.412050618647859,10.586397,10.679477,0.09407214679625397,0.2684186991689028,0.3614982661244692
78,10.27945518985527,10.412050618647859,10.581512,10.673562,0.13259542879258923,0.30205726131660526,0.3941068600104529
79,10.264443320658335,10.412050618647859,10.575917,10.668269,0.14760729798952354,0.3114739232991841,0.40382583675133255
80,10.259131965660336,10.264443320658335,10.299647,10.3863125,0.005311354997999729,0.040515365577457274,0.12718051908087524
81,10.27983276207044,10.264443320658335,10.317244,10.383612,-0.015389441412104077,0.03741081397936519,0.10377891700670894
82,10.277496392686066,10.264443320658335,10.327635,10.395856,-0.01305307202773065,0.050138418715301114,0.11835951093942221
83,10.279695479577175,10.264443320658335,10.325367,10.381718,-0.015252158918839243,0.04567149429977846,0.10202220230759096
84,10.312214003346664,10.264443320658335,10.345994,10.41577,-0.04777068268832885,0.033779992319839636,0.10355557367970292
85,10.388041066963256,10.264443320658335,10.349392,10.403965,-0.12359774630492026,-0.03864912970739631,0.015923929374634938
86,10.396810901165976,10.264443320658335,10.356165,10.417073,-0.13236758050764053,-0.040645968914999386,0.020262348650918582
87,10.369734132904151,10.264443320658335,10.351004,10.391121,-0.1052908122458156,-0.018730486053565087,0.021386777740380225
88,10.368981026303977,10.264443320658335,10.357042,10.37328,-0.10453770564564202,-0.011938713681907132,0.004298545229225681
89,10.42344138712899,10.264443320658335,10.39067,10.409001,-0.15899806647065517,-0.032771564436119505,-0.014440036726158567
90,10.483270047141055,10.264443320658335,10.381058,10.418276,-0.21882672648271928,-0.1022123078832422,-0.06499421401117189
91,10.475285972792834,10.264443320658335,10.398659,10.391622,-0.21084265213449882,-0.076627220351428,-0.08366438313218971
92,10.469255803766243,10.264443320658335,10.401069,10.406168,-0.2048124831079079,-0.06818711632727847,-0.06308781975745426
93,10.482205442345037,10.264443320658335,10.407074,10.395537,-0.21776212168670206,-0.07513146773566248,-0.08666806594122889
94,10.50802207473947,10.264443320658335,10.4033165,10.400293,-0.24357875408113472,-0.10470557693673577,-0.10772872451974358
95,10.49543222758691,10.264443320658335,10.4238615,10.415083,-0.23098890692857488,-0.07157072398583608,-0.08034929606835561
96,10.491524186193454,10.264443320658335,10.401137,10.383126,-0.2270808655351182,-0.09038683420370752,-0.10839792734335596
97,10.488353289010583,10.264443320658335,10.374587,10.347248,-0.2239099683522472,-0.11376622998958652,-0.1411052116180045
98,10.501059518173044,10.264443320658335,10.402351,10.392278,-0.2366161975147083,-0.09870813877851248,-0.1087818005827117
99,10.551035721777897,10.264443320658335,10.396633,10.369171,-0.2865924011195613,-0.15440257358453735,-0.18186457919977173
100,10.584713962200379,10.551035721777897,10.617474,10.557452,-0.03367824042248202,0.03275964009454313,-0.027261760357117026
101,10.602542249310535,10.551035721777897,10.585267,10.561162,-0.05150652753263785,-0.017275182354968166,-0.04138025437645254
102,10.62252175404792,10.551035721777897,10.601348,10.5668335,-0.07148603227002326,-0.02117383076911139,-0.055688257954169984
103,10.703132102290962,10.551035721777897,10.578543,10.595156,-0.15209638051306484,-0.12458939294037563,-0.10797638634857876
104,10.765554384199836,10.551035721777897,10.605267,10.568314,-0.2145186624219395,-0.16028781315491436,-0.19724078556702374
105,10.814383760092975,10.551035721777897,10.625942,10.584312,-0.2633480383150779,-0.18844152986836527,-0.2300713211281309
106,10.833838968058616,10.551035721777897,10.618742,10.587518,-0.28280324628071973,-0.21509697892287427,-0.2463212297163313
107,10.848793249478808,10.551035721777897,10.616958,10.601382,-0.29775752770091124,-0.23183558498906187,-0.24741099392460875
108,10.832931401655195,10.551035721777897,10.633992,10.597624,-0.281895679877298,-0.19893920652580022,-0.23530757658195256
109,10.822035734451498,10.551035721777897,10.5936165,10.631752,-0.27100001267360163,-0.22841924885579523,-0.1902837202913421
110,10.841520206528687,10.551035721777897,10.596305,10.622635,-0.2904844847507899,-0.2452153130350343,-0.21888531883337414
111,10.801390256097005,10.551035721777897,10.606138,10.634777,-0.2503545343191078,-0.19525202672688735,-0.16661318700520766
112,10.757626246687856,10.551035721777897,10.608631,10.663661,-0.20659052490995933,-0.14899511265465293,-0.09396524357506308
113,10.766525176104544,10.551035721777897,10.6039,10.644702,-0.21548945432664723,-0.16262522035503224,-0.12182321840190724
114,10.750363895525926,10.551035721777897,10.588686,10.633892,-0.1993281737480288,-0.16167790614604272,-0.11647183619975365
115,10.65064932140231,10.551035721777897,10.621599,10.651004,-0.09961359962441385,-0.029050124014615264,0.0003545161831386423
116,10.609501598802897,10.551035721777897,10.616341,10.630765,-0.05846587702500017,0.006839038404134357,0.021263362439778888
117,10.625003507146516,10.551035721777897,10.596467,10.6761055,-0.07396778536861959,-0.028536489019074907,0.05110199212106181
118,10.740128832734802,10.551035721777897,10.556627,10.636212,-0.18909311095690562,-0.18350155917523203,-0.10391648379681406
119,10.876309835145937,10.551035721777897,10.548335,10.611761,-0.3252741133680406,-0.32797475976751933,-0.26454874200628886
120,10.891019293607526,10.876309835145937,10.940706,10.83846,-0.014709458461588554,0.04968695944423196,-0.05255932504063132
121,10.885210156391135,10.876309835145937,10.950239,10.892842,-0.008900321245198128,0.06502902512741926,0.007632136394509104
122,10.864388295328752,10.876309835145937,10.971283,10.850907,0.011921539817185689,0.10689466365562339,-0.013480969584122704
123,10.882565272509048,10.876309835145937,10.9617,10.877591,-0.0062554373631105165,0.07913516694407718,-0.004974139391372034
124,10.89293580502801,10.876309835145937,10.954008,10.854255,-0.016625969882072766,0.06107229738898212,-0.03868108243279522
125,10.937899040810374,10.876309835145937,10.93203,10.8678465,-0.061589205664436264,-0.005869316689279813,-0.07005255185773684
126,10.997338524102528,10.876309835145937,10.924921,10.834385,-0.12102868895659036,-0.0724174883359261,-0.16295360588963703
127,11.02976364518671,10.876309835145937,10.928325,10.819384,-0.15345381004077296,-0.1014389457848548,-0.21038002397088995
128,11.023681930070786,10.876309835145937,10.915171,10.879227,-0.14737209492484915,-0.10851126051512239,-0.14445524550047395
129,11.051366082507155,10.876309835145937,10.9210005,10.822962,-0.1750562473612174,-0.13036560185529922,-0.22840427525617812
130,11.142050171630354,10.876309835145937,10.868617,10.80908,-0.2657403364844164,-0.27343311383006075,-0.33297004772898653
131,11.222385980669468,10.876309835145937,10.888786,10.802928,-0.34607614552353105,-0.3335996647514996,-0.4194580097832379
132,11.214195926699423,10.876309835145937,10.837765,10.762063,-0.3378860915534858,-0.37643118670918874,-0.45213290027120046
133,11.227773522372072,10.876309835145937,10.84496,10.788895,-0.3514636872261345,-0.3828133096645523,-0.4388788690517593
134,11.252015143015875,10.876309835145937,10.820099,10.772042,-0.3757053078699375,-0.4319162660627498,-0.47997286854077714
135,11.300684761018298,10.876309835145937,10.826914,10.774266,-0.42437492587236036,-0.4737709274001336,-0.5264185180373406
136,11.372168027253966,10.876309835145937,10.757043,10.719375,-0.49585819210802917,-0.6151251424273063,-0.6527933705767204
137,11.373123021774923,10.876309835145937,10.744089,10.737574,-0.49681318662898555,-0.6290338951880088,-0.6355493981176963
138,11.336963642128856,10.876309835145937,10.694884,10.679533,-0.46065380698291847,-0.6420793418969222,-0.6574306373681136
139,11.323240867399683,10.876309835145937,10.692848,10.652958,-0.44693103225374564,-0.6303926618332767,-0.6702829511399173
140,11.28395245533246,11.323240867399683,11.387836,11.286736,0.03928841206722211,0.1038840009663673,0.002783079335507921
141,11.219091173033249,11.323240867399683,11.346338,11.346638,0.10414969436643418,0.1272470990614778,0.12754655279682936
142,11.158832898109498,11.323240867399683,11.351758,11.275862,0.16440796929018475,0.1929251051253651,0.1170288420028065
143,11.073132852412414,11.323240867399683,11.336737,11.321052,0.2501080149872692,0.2636038266647347,0.2479187451828011
144,11.019055281853651,11.323240867399683,11.285832,11.342683,0.3041855855460316,0.2667771232366807,0.32362755658629005
145,11.001349559813534,11.323240867399683,11.232934,11.243162,0.32189130758614937,0.23158443829437658,0.2418125953378336
146,11.007634496702712,11.323240867399683,11.208125,11.198426,0.31560637069697073,0.20049061773820576,0.1907917499403542
147,10.957346518017056,11.323240867399683,11.184551,11.223708,0.36589434938262677,0.2272047209966157,0.2663616347539399
148,10.848618381843446,11.323240867399683,11.185933,11.139474,0.4746224855562371,0.3373147312546987,0.2908555332566518
149,10.777914080311584,11.323240867399683,11.154577,11.145109,0.5453267870880989,0.3766631749374394,0.36719509632415814
150,10.691603945686774,11.323240867399683,11.105495,11.121026,0.631636921712909,0.4138915071940854,0.4294220934367612
151,10.597634233429156,11.323240867399683,11.108367,11.125924,0.7256066339705267,0.5107327328184024,0.5282898769834414
152,10.536592754010393,11.323240867399683,11.070095,11.086086,0.7866481133892904,0.5335023082454668,0.5494935191829668
153,10.493078144937773,11.323240867399683,11.044442,11.058629,0.8301627224619104,0.5513640318810751,0.5655508910119345
154,10.458664933872619,11.323240867399683,11.006182,11.002277,0.864575933527064,0.5475167830463263,0.5436124403949592
155,10.341323040674743,11.323240867399683,10.966377,11.037231,0.9819178267249402,0.6250542176260385,0.6959084046377573
156,10.209574216664013,11.323240867399683,10.935905,10.994925,1.11366665073567,0.7263312398789559,0.7853503286240731
157,10.192793306104006,11.323240867399683,10.933803,10.952623,1.1304475612956768,0.7410092985712868,0.7598300612055642
158,10.210935486902368,11.323240867399683,10.890359,10.909918,1.1123053804973146,0.6794234379633544,0.6989823445185301
159,10.240459664198992,11.323240867399683,10.85661,10.899291,1.0827812032006907,0.616150633957746,0.6588313743141914
160,10.324661954349471,10.240459664198992,10.233299,10.227249,-0.08420229015047909,-0.09136269897837757,-0.09741280884165882
161,10.376580155984877,10.240459664198992,10.204477,10.21425,-0.13612049178588492,-0.1721028458042131,-0.16233054508399825
162,10.376891643652485,10.240459664198992,10.191241,10.228765,-0.1364319794534925,-0.185650379309223,-0.1481271096559027
163,10.367567420904209,10.240459664198992,10.196255,10.211522,-0.12710775670521635,-0.1713126906795992,-0.15604531854825154
164,10.345381017257843,10.240459664198992,10.203185,10.211252,-0.10492135305885064,-0.14219593577590928,-0.1341288047334288
165,10.24206471510266,10.240459664198992,10.129365,10.193133,-0.0016050509036684701,-0.11269974775646929,-0.04893136091564898
166,10.142740645583405,10.240459664198992,10.132578,10.154548,0.09771901861558696,-0.010162749465241205,0.011807045761809576
167,10.204813620903147,10.240459664198992,10.063766,10.17487,0.035646043295844976,-0.14104809508527616,-0.029944083549631628
168,10.306883855475181,10.240459664198992,10.112703,10.16561,-0.06642419127618915,-0.19418053211092356,-0.14127354205965403
169,10.380032242325244,10.240459664198992,10.090056,10.132643,-0.139572578126252,-0.28997582295268565,-0.24738949635356455
170,10.423203539647565,10.240459664198992,10.073995,10.119295,-0.18274387544857262,-0.3492089031119203,-0.30390841940830704
171,10.363882667502754,10.240459664198992,10.061057,10.137449,-0.12342300330376155,-0.30282557674347643,-0.2264334029763866
172,10.385697629055674,10.240459664198992,10.033214,10.1309185,-0.1452379648566815,-0.35248401363819326,-0.25477912624805654
173,10.444648376098192,10.240459664198992,10.035563,10.137532,-0.2041887118991994,-0.40908490716508616,-0.3071161419062971
174,10.523553157094481,10.240459664198992,10.034843,10.1161,-0.2830934928954889,-0.4887097122702624,-0.40745284581518426
175,10.519294620121293,10.240459664198992,9.964384,10.118677,-0.2788349559223011,-0.5549105411418012,-0.4006174808390668
176,10.534865706698442,10.240459664198992,10.040834,10.100287,-0.2944060424994497,-0.4940312798185591,-0.43457826925947707
177,10.547864568726643,10.240459664198992,10.020939,10.099518,-0.307404904527651,-0.5269256954356276,-0.44834674646101824
178,10.570547398332755,10.240459664198992,9.995469,10.088229,-0.33008773413376247,-0.5750783050100008,-0.4823182189504305
179,10.629198723969335,10.240459664198992,10.007299,10.102646,-0.3887390597703426,-0.6218993007515614,-0.5265528499458973
180,10.669652825832644,10.629198723969335,10.654448,10.579757,-0.04045410186330933,-0.015205270290651995,-0.08989608907727309
181,10.63052878474363,10.629198723969335,10.641904,10.584954,-0.0013300607742952053,0.011375092514670726,-0.0455745229638449
182,10.597509350506733,10.629198723969335,10.630958,10.60993,0.03168937346260137,0.03344825294785636,0.012420687945414954
183,10.574568044746826,10.629198723969335,10.603387,10.586876,0.05463067922250886,0.028818834220459166,0.01230787078051776
184,10.399341660371972,10.629198723969335,10.572083,10.570714,0.2298570635973629,0.17274181283359447,0.1713723365152351
185,10.208653389327727,10.629198723969335,10.546233,10.552706,0.4205453346416075,0.3375797878573312,0.34405237544278044
186,10.085934101518234,10.629198723969335,10.507974,10.545868,0.5432646224511011,0.4220395694412389,0.4599338184036412
187,10.026280241122993,10.629198723969335,10.497321,10.5336485,0.6029184828463414,0.4710408877222214,0.5073682497827683
188,10.055478759522249,10.629198723969335,10.488245,10.529583,0.5737199644470863,0.432766250853728,0.4741042177726733
189,10.00278975360999,10.629198723969335,10.465755,10.489993,0.6264089703593445,0.46296570903649403,0.4872033417879589
190,9.921474807550515,10.629198723969335,10.4382305,10.465193,0.7077239164188196,0.5167557069758519,0.5437179872492894
191,9.877862004897155,10.629198723969335,10.402975,10.404249,0.7513367190721798,0.5251130775003059,0.5263871863870246
192,9.877656792501606,10.629198723969335,10.375713,10.401163,0.7515419314677292,0.4980565558870662,0.5235063086946834
193,9.856605566635997,10.629198723969335,10.342226,10.394551,0.772593157333338,0.48562046180638596,0.5379457105246477
194,9.87996300748917,10.629198723969335,10.353254,10.352056,0.7492357164801646,0.47329131074813446,0.4720925421324118
195,9.911802884139842,10.629198723969335,10.328061,10.2725935,0.7173958398294928,0.4162582196809588,0.36079061409013846
196,9.960859832393998,10.629198723969335,10.275405,10.291817,0.6683388915753365,0.3145450977207478,0.33095687903178295
197,9.867031015525512,10.629198723969335,10.260089,10.2082405,0.7621677084438225,0.3930579050677494,0.3412094935076908
198,9.763650607348328,10.629198723969335,10.23893,10.2344055,0.8655481166210066,0.475279141186828,0.47075491022979676
199,9.580316462154043,10.629198723969335,10.217922,10.140157,1.048882261815292,0.6376057485393165,0.5598402837566017
200,9.426016108442871,9.580316462154043,9.430885,9.517869,0.15430035371117157,0.00486920649853495,0.0918528872236326
201,9.29771001811309,9.580316462154043,9.438277,9.449213,0.2826064440409528,0.14056722645478104,0.1515030098410115
202,9.227099155791137,9.580316462154043,9.407481,9.44036,0.3532173063629056,0.1803820377513432,0.21326091348376508
203,9.053335623166017,9.580316462154043,9.359268,9.405903,0.5269808389880257,0.30593256531054536,0.352567239382811
204,8.907883013942246,9.580316462154043,9.31329,9.385251,0.6724334482117964,0.4054066283917379,0.4773680312848043
205,8.84433633274893,9.580316462154043,9.310382,9.367915,0.735980129405112,0.4660455565943309,0.5235788207544871
206,8.729073550451735,9.580316462154043,9.2867775,9.319529,0.8512429117023075,0.5577039458861552,0.5904550292601787
207,8.67008593751938,9.580316462154043,9.278337,9.289516,0.9102305246346631,0.6082505874439992,0.6194305114552296
208,8.82173238093444,9.580316462154043,9.255762,9.278332,0.7585840812196025,0.4340297192852862,0.45659937565735653
209,9.095826985187422,9.580316462154043,9.203352,9.275714,0.4844894769666208,0.10752498929988263,0.17988693540583967
210,9.211839248099919,9.580316462154043,9.206576,9.26141,0.36847721405412415,-0.005262900748844501,0.049570511421565655
211,9.282940064390527,9.580316462154043,9.168347,9.245038,0.2973763977635162,-0.11459270568691338,-0.037902031858788376
212,9.270117576012042,9.580316462154043,9.151656,9.257617,0.3101988861420004,-0.11846142519417135,-0.01250057924690573
213,9.278933163441794,9.580316462154043,9.175165,9.243933,0.3013832987122491,-0.10376798705019219,-0.035000439442770315
214,9.24009333012553,9.580316462154043,9.1628475,9.235424,0.3402231320285125,-0.07724581120463192,-0.004669288377483483
215,9.161255164285691,9.580316462154043,9.199979,9.228171,0.41906129786835145,0.03872366414448436,0.06691618428608592
216,9.207235557022704,9.580316462154043,9.19578,9.243848,0.3730809051313386,-0.01145575660766518,0.03661228996215904
217,9.430920640887228,9.580316462154043,9.175736,9.224027,0.14939582126681472,-0.25518421358009924,-0.20689396089455236
218,9.667068774021889,9.580316462154043,9.145008,9.231607,-0.08675231186784593,-0.5220606868636857,-0.43546133688809974
219,9.641927964229918,9.580316462154043,9.186149,9.251419,-0.06161150207587518,-0.4557793207362657,-0.39050889684710555
220,9.608310798322087,9.641927964229918,9.706861,9.505064,0.03361716590783104,0.09854974397527627,-0.10324678770196982
221,9.561630845638074,9.641927964229918,9.764961,9.578157,0.08029711859184374,0.20333039703770694,0.016526579288683507
222,9.412382853382338,9.641927964229918,9.812884,9.585557,0.2295451108475799,0.40050147736717356,0.17317413056541575
223,9.392661928770137,9.641927964229918,9.816193,9.558659,0.24926603545978132,0.4235306981829883,0.1659966710833789
224,9.538780436900131,9.641927964229918,9.844481,9.633964,0.10314752732978683,0.3057010313005524,0.09518314799977112
225,9.723702775394143,9.641927964229918,9.9176,9.676701,-0.08177481116422491,0.19389690264540782,-0.047002183353127336
226,9.808132371719273,9.641927964229918,9.931589,9.762278,-0.16620440748935472,0.1234567548676413,-0.045854768569858706
227,9.716314245011148,9.641927964229918,9.951641,9.716536,-0.07438628078122989,0.23532683775252394,0.00022132322615675548
228,9.548668029096856,9.641927964229918,9.979051,9.740867,0.0932599351330623,0.43038260719464816,0.1921986319749216
229,9.504054216659682,9.641927964229918,9.993672,9.812501,0.13787374757023585,0.48961815425096233,0.3084467370146342
230,9.548168831368535,9.641927964229918,10.013435,9.816456,0.09375913286138271,0.4652665324009959,0.2682870096959178
231,9.632859234650175,9.641927964229918,10.019921,9.818867,0.009068729579743362,0.38706206814523547,0.18600749508615344
232,9.517530910816006,9.641927964229918,10.033783,9.87471,0.1243970534139116,0.5162520481683686,0.35717917219180606
233,9.514879561494386,9.641927964229918,10.048378,9.882495,0.1270484027355323,0.5334984292282705,0.367615364958251
234,9.582455500402792,9.641927964229918,10.071825,9.875839,0.059472463827125566,0.48936952706302783,0.293383732995645
235,9.662752677191513,9.641927964229918,10.055187,9.918828,-0.020824712961594827,0.392434548150284,0.25607533336756916
236,9.848397586218168,9.641927964229918,10.074602,9.913431,-0.20646962198824959,0.22620454085702768,0.06503358138437143
237,9.98359179677779,9.641927964229918,10.062934,9.900712,-0.34166383254787114,0.07934212503617566,-0.08287978353316028
238,10.007622317268135,9.641927964229918,10.0383835,9.964186,-0.36569435303821685,0.030761166618583857,-0.043436602546455205
239,10.047631185616188,9.641927964229918,10.034881,9.972801,-0.40570322138627013,-0.012750547493629583,-0.07482997712009443
240,10.061046702637492,10.047631185616188,9.918821,10.012711,-0.013415517021304169,-0.14222536779862516,-0.048336131348429845
241,9.99104044954399,10.047631185616188,9.961329,9.969822,0.056590736072198666,-0.02971098939994654,-0.021218519612348885
242,9.980263391338177,10.047631185616188,9.985648,10.010829,0.06736779427801132,0.005384763874225484,0.03056558052461611
243,9.980633761712781,10.047631185616188,9.990641,10.046901,0.06699742390340724,0.010006878546008124,0.06626698749376203
244,9.92725290608639,10.047631185616188,10.020472,10.111187,0.12037827952979896,0.09321866678958735,0.18393407511478266
