,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
40,10.101231241217606,10.100122843969542,10.090086747245762,10.084562418444799,-0.001108397248064108,-0.011144493971844582,-0.016668822772807346
41,10.10634676054763,10.101231241217606,10.11470919532383,10.111092995986795,-0.0051155193300242985,0.008362434776199024,0.0047462354391640815
42,10.100574561530555,10.10634676054763,10.114607835526762,10.117529788101676,0.0057721990170751525,0.014033273996206574,0.016955226571120363
43,10.095016590080995,10.100574561530555,10.101712735792828,10.10063291087276,0.005557971449560384,0.006696145711833523,0.005616320791764551
44,10.083681848313908,10.095016590080995,10.088068840125045,10.090938867180402,0.011334741767086598,0.0043869918111365536,0.0072570188664933255
45,10.067602707388096,10.083681848313908,10.067588649635455,10.070200063553628,0.01607914092581275,-1.4057752640184162e-05,0.0025973561655323607
46,10.055435808808186,10.067602707388096,10.049925882312625,10.048937011494349,0.012166898579909713,-0.005509926495561146,-0.006498797313836846
47,10.06496844345823,10.055435808808186,10.045854439689773,10.045105306484771,-0.009532634650044614,-0.01911400376845762,-0.019863136973459206
48,10.08062904928854,10.06496844345823,10.073107553857,10.075402494893828,-0.015660605830309038,-0.007521495431539904,-0.005226554394711869
49,10.100574561530555,10.08062904928854,10.099270428352769,10.098955506141392,-0.019945512242015795,-0.0013041331777863263,-0.001619055389163293
50,10.115853230678459,10.100574561530555,10.1203813012994,10.116105967161786,-0.015278669147903656,0.004528070620940738,0.00025273648332735377
51,10.129187832632027,10.115853230678459,10.125546925046102,10.136348956654093,-0.013334601953568281,-0.0036409075859253903,0.007161124022065479
52,10.136660639487516,10.129187832632027,10.147251718185842,10.14750917607457,-0.0074728068554890115,0.010591078698325873,0.010848536587053204
53,10.150503868261893,10.136660639487516,10.140222019588098,10.140440031127136,-0.013843228774376826,-0.010281848673795224,-0.010063837134756781
54,10.175268875456231,10.150503868261893,10.161420289891382,10.164575741974236,-0.02476500719433794,-0.013848585564849358,-0.010693133481995076
55,10.221941283654662,10.175268875456231,10.205942806677825,10.204439173080528,-0.04667240819843066,-0.01599847697683643,-0.01750211057413331
56,10.253510420394482,10.221941283654662,10.267584239142767,10.27080940188243,-0.031569136739820536,0.01407381874828495,0.017298981487947174
57,10.266427828229292,10.253510420394482,10.282277558105195,10.284996836258713,-0.012917407834809325,0.01584972987590305,0.018569008029421852
58,10.286297970079486,10.266427828229292,10.278765753717012,10.272153718263162,-0.019870141850194756,-0.007532216362474031,-0.014144251816324172
59,10.320057440376399,10.286297970079486,10.313425810828756,10.31086736276446,-0.0337594702969124,-0.006631629547642959,-0.009190077611938463
60,10.331561803505151,10.320057440376399,10.35183303378185,10.344155836771726,-0.01150436312875236,0.020271230276698304,0.012594033266575266
61,10.327479965258176,10.331561803505151,10.335123579997237,10.32794919044937,0.004081838246975167,0.007643614739061277,0.0004692251911944112
62,10.315862068945227,10.327479965258176,10.313972768680546,10.318359603678408,0.011617896312948517,-0.0018893002646809265,0.0024975347331803732
63,10.293940540523788,10.315862068945227,10.299635388834023,10.303524159828632,0.021921528421438907,0.00569484831023459,0.009583619304843083
64,10.289565946844101,10.293940540523788,10.272567812541054,10.274507546388925,0.004374593679687067,-0.016998134303047863,-0.015058400455176368
65,10.319001996497294,10.289565946844101,10.28975099238827,10.290909058706532,-0.029436049653192242,-0.029251004109022816,-0.028092937790761496
66,10.355772631288183,10.319001996497294,10.354581684262865,10.351588724000264,-0.036770634790888934,-0.0011909470253179677,-0.004183907287918842
67,10.407620832440994,10.355772631288183,10.399495289315995,10.396728941177578,-0.05184820115281141,-0.008125543124998913,-0.010891891263415943
68,10.455963627557306,10.407620832440994,10.445321041570729,10.450817035257586,-0.04834279511631223,-0.010642585986577302,-0.005146592299720254
69,10.483969827438607,10.455963627557306,10.499157664416977,10.493604990956367,-0.028006199881300375,0.015187836978370228,0.009635163517760503
70,10.51322594987476,10.483969827438607,10.50920323028167,10.511005482346254,-0.02925612243615383,-0.004022719593089974,-0.0022204675285060205
71,10.520994818887328,10.51322594987476,10.528301888963547,10.531116460774063,-0.007768869012567237,0.007307070076219446,0.010121641886735588
72,10.494075844768336,10.520994818887328,10.52119801277206,10.516561688262035,0.026918974118991912,0.027122168003725022,0.02248584349369942
73,10.491579726321211,10.494075844768336,10.465124367572109,10.46361621130511,0.0024961184471248288,-0.026455358749101876,-0.027963515016100615
74,10.486149999920801,10.491579726321211,10.492871186298947,10.493626168082232,0.005429726400409507,0.0067211863781455605,0.007476168161430152
75,10.479426532190532,10.486149999920801,10.47800119620135,10.478472671103331,0.006723467730269661,-0.0014253359891824857,-0.0009538610872006359
76,10.471354916669316,10.479426532190532,10.473841780124536,10.472689226687962,0.008071615521215492,0.0024868634552195346,0.0013343100186453682
77,10.445753702136438,10.471354916669316,10.455714328318162,10.455934838658754,0.025601214532878558,0.009960626181724663,0.010181136522316336
78,10.413132479553957,10.445753702136438,10.425471600683283,10.41774572545041,0.032621222582481124,0.012339121129326003,0.004613245896454288
79,10.37455311772824,10.413132479553957,10.374157107681368,10.377242829809743,0.03857936182571642,-0.000396010046872064,0.0026897120815032594
80,10.354021624011871,10.37455311772824,10.348282681376912,10.34188200837449,0.020531493716369198,-0.005738942634959443,-0.01213961563738053
81,10.35057433533511,10.354021624011871,10.341333816872936,10.331374963869097,0.0034472886767602517,-0.009240518462174663,-0.019199371466013915
82,10.343804871411503,10.35057433533511,10.353754475243719,10.35635522397255,0.006769463923607333,0.009949603832215104,0.012550352561046196
83,10.337183720985118,10.343804871411503,10.340860406477061,10.342810660531502,0.006621150426385114,0.003676685491942777,0.005626939546383269
84,10.332213354218844,10.337183720985118,10.338668776903006,10.343242594656308,0.004970366766274381,0.006455422684162215,0.011029240437464338
85,10.322855565813283,10.332213354218844,10.333871248472732,10.331901263776347,0.009357788405560896,0.01101568265944941,0.009045697963063759
86,10.318341777940978,10.322855565813283,10.317277877535775,10.31878253216445,0.004513787872305386,-0.0010639004052030998,0.0004407542234723394
87,10.304542952155591,10.318341777940978,10.304333818752067,10.309097771314823,0.01379882578538627,-0.0002091334035245751,0.004554819159231727
88,10.285274533289716,10.304542952155591,10.282600305056999,10.281150870270926,0.019268418865875603,-0.002674228232717013,-0.004123663018789969
89,10.266114746634193,10.285274533289716,10.265070551015404,10.265132983933313,0.019159786655523092,-0.00104419561878899,-0.0009817627008796848
90,10.254073999134302,10.266114746634193,10.258166759354403,10.256327244740731,0.012040747499890259,0.004092760220100189,0.002253245606429033
91,10.249697933426978,10.254073999134302,10.249282529786377,10.250226737932246,0.004376065707324628,-0.0004154036406003314,0.0005288045052687096
92,10.255200204645044,10.249697933426978,10.256160141437677,10.25710940510799,-0.005502271218066568,0.0009599367926327318,0.001909200462945293
93,10.271112327661111,10.255200204645044,10.270162795407458,10.270739950285426,-0.015912123016066815,-0.0009495322536530182,-0.00037237737568496243
94,10.289497972810157,10.271112327661111,10.291797650086412,10.293104248634345,-0.018385645149045615,0.002299677276255352,0.0036062758241879322
95,10.299070660789841,10.289497972810157,10.301767108325171,10.303282191780042,-0.009572687979684247,0.0026964475353299378,0.004211530990200885
96,10.301894476832386,10.299070660789841,10.301799878799367,10.300608028439482,-0.002823816042544891,-9.459803301936631e-05,-0.0012864483929035941
97,10.307151038697663,10.301894476832386,10.297532102587274,10.29854384772005,-0.005256561865277121,-0.009618936110388887,-0.008607190977613755
98,10.319034995985804,10.307151038697663,10.314421499150773,10.315883355177814,-0.01188395728814129,-0.0046134968350308725,-0.0031516408079905744
99,10.329180034324262,10.319034995985804,10.329455833716173,10.332191133359952,-0.010145038338457368,0.00027579939191113567,0.003011099035690634
100,10.333840376152072,10.329180034324262,10.340085609528828,10.341168661440983,-0.004660341827809944,0.0062452333767559765,0.007328285288911829
101,10.339061473414608,10.333840376152072,10.338087351937975,10.337639804675643,-0.005221097262536389,-0.0009741214766325612,-0.0014216687389652094
102,10.348686062862892,10.339061473414608,10.347004357408075,10.347735759948682,-0.009624589448284482,-0.0016817054548177168,-0.0009503029142106101
103,10.37424090067241,10.348686062862892,10.364848810559431,10.364443243756517,-0.025554837809517394,-0.00939209011297848,-0.009797656915893072
104,10.387332447970344,10.37424090067241,10.39561494188478,10.400406509377328,-0.01309154729793427,0.008282493914435918,0.013074061406983972
105,10.395955704265866,10.387332447970344,10.398354996022578,10.39369797943686,-0.008623256295521742,0.002399291756711719,-0.0022577248290058805
106,10.402625136506927,10.395955704265866,10.401955893258833,10.406947983136234,-0.006669432241061202,-0.0006692432480939203,0.004322846629307264
107,10.41268184640677,10.402625136506927,10.409879529155221,10.411352227270866,-0.01005670989984253,-0.0028023172515485584,-0.0013296191359035703
108,10.423263006821703,10.41268184640677,10.423509401054837,10.423510793702647,-0.010581160414933066,0.0002463942331338842,0.0002477868809442896
109,10.430166840225285,10.423263006821703,10.42705656145257,10.424210669316716,-0.006903833403582027,-0.0031102787727146364,-0.005956170908568481
110,10.420315128497753,10.430166840225285,10.442006753685419,10.446825582684873,0.00985171172753141,0.021691625187665764,0.026510454187119947
111,10.39488567863602,10.420315128497753,10.409401444626102,10.407966782526799,0.025429449861732678,0.01451576599008142,0.013081103890778323
112,10.37405352363804,10.39488567863602,10.372030637225059,10.368730321209478,0.02083215499798108,-0.00202288641298054,-0.0053232024285616575
113,10.35806023475132,10.37405352363804,10.355766349975115,10.354035052495764,0.015993288886718915,-0.0022938847762059567,-0.004025182255556814
114,10.34525244536991,10.35806023475132,10.347187163953976,10.345897920313204,0.012807789381410473,0.0019347185840654646,0.0006454749432940332
115,10.313343008945585,10.34525244536991,10.329445157829943,10.32904719852836,0.031909436424324866,0.016102148884357348,0.015704189582773864
116,10.306416112992295,10.313343008945585,10.288861066751736,10.286309190860871,0.006926895953290213,-0.01755504624055959,-0.020106922131423843
117,10.317350632095334,10.306416112992295,10.307974971764382,10.309994421816686,-0.010934519103038554,-0.009375660330951163,-0.007356210278647524
118,10.34238743673053,10.317350632095334,10.331999821223295,10.333857612014494,-0.025036804635195864,-0.010387615507234216,-0.00852982471603525
119,10.370768729268754,10.34238743673053,10.36385410622794,10.368195257061926,-0.0283812925382243,-0.006914623040813694,-0.0025734722068282423
120,10.387979467850263,10.370768729268754,10.395263393660723,10.392934221099441,-0.017210738581509233,0.007283925810460445,0.0049547532491782675
121,10.400163540697676,10.387979467850263,10.399432543780435,10.39768248953036,-0.012184072847412963,-0.0007309969172411002,-0.002481051167315229
122,10.414183167851386,10.400163540697676,10.414232959320325,10.41544028854562,-0.014019627153709635,4.979146893901998e-05,0.001257120694234004
123,10.428275251318173,10.414183167851386,10.426867236325199,10.42939621237862,-0.014092083466787031,-0.0014080149929736052,0.0011209610604474562
124,10.43128828050808,10.428275251318173,10.439956619524994,10.442062248864657,-0.0030130291899066464,0.008668339016914217,0.010773968356577512
125,10.43520344719362,10.43128828050808,10.422077483082353,10.423414177329217,-0.003915166685541038,-0.013125964111267763,-0.011789269864403096
126,10.443221281449325,10.43520344719362,10.448118996492573,10.447531215131153,-0.008017834255705125,0.00489771504324743,0.004309933681827971
127,10.451926829595399,10.443221281449325,10.446886980226193,10.446970483757726,-0.008705548146073383,-0.005039849369206095,-0.004956345837673126
128,10.456452702496211,10.451926829595399,10.463170916754477,10.458561882421739,-0.004525872900812189,0.006718214258265576,0.0021091799255277266
129,10.458636234938782,10.456452702496211,10.465710571630025,10.461793286822179,-0.002183532442570524,0.007074336691243133,0.0031570518833969885
130,10.46124447098655,10.458636234938782,10.463087837210233,10.463346967520856,-0.0026082360477683864,0.001843366223683418,0.002102496534305942
131,10.463074768634808,10.46124447098655,10.473549597622451,10.475410902084633,-0.001830297648258039,0.010474828987643292,0.012336133449824871
132,10.456884040657634,10.463074768634808,10.459573737234539,10.457777156841141,0.006190727977173793,0.0026896965769047654,0.000893116183506848
133,10.451406628439226,10.456884040657634,10.455277421088509,10.451007500108508,0.005477412218407807,0.003870792649282251,-0.00039912833071831244
134,10.443250426196716,10.451406628439226,10.453574309584011,10.45288527025301,0.008156202242510346,0.010323883387295396,0.009634844056293446
135,10.431848529391178,10.443250426196716,10.435667076308112,10.439862638880667,0.011401896805537604,0.0038185469169338404,0.008014109489488774
136,10.428038550920595,10.431848529391178,10.43644516576308,10.435646053056018,0.003809978470583175,0.008406614842485283,0.007607502135423161
137,10.422787170381499,10.428038550920595,10.42837387078495,10.425025975617952,0.005251380539096573,0.005586700403451772,0.0022388052364537003
138,10.418046199891226,10.422787170381499,10.421158827097285,10.414943770609204,0.004740970490273,0.003112627206059315,-0.003102429282021646
139,10.421000764451936,10.418046199891226,10.41819331733877,10.416058370273063,-0.0029545645607100823,-0.0028074471131649403,-0.0049423941788724335
140,10.428630196896911,10.421000764451936,10.431167162866556,10.431623730226475,-0.0076294324449754924,0.002536965969644811,0.002993533329563647
141,10.442550717713358,10.428630196896911,10.431660205390587,10.433736675113755,-0.013920520816446569,-0.010890512322770718,-0.008814042599603056
142,10.459324782131466,10.442550717713358,10.453194127327102,10.452704149017638,-0.016774064418108026,-0.006130654804364255,-0.0066206331138278784
143,10.470164069042124,10.459324782131466,10.476858620611358,10.474937816733012,-0.01083928691065772,0.006694551569234264,0.0047737476908888965
144,10.476780804620594,10.470164069042124,10.473625409439345,10.470492395736402,-0.006616735578470312,-0.0031553951812490766,-0.0062884088841919095
145,10.49565350324196,10.476780804620594,10.4860718952279,10.485565640907323,-0.018872698621365203,-0.009581608014059384,-0.0100878623346361
146,10.513035709219759,10.49565350324196,10.51278277817751,10.509991576580774,-0.017382205977799714,-0.0002529310422492159,-0.0030441326389851753
147,10.529452721013085,10.513035709219759,10.52226942345564,10.522917014564886,-0.016417011793325997,-0.0071832975574448454,-0.006535706448199008
148,10.53499866243767,10.529452721013085,10.541846194094122,10.539214071558659,-0.005545941424585976,0.0068475316564509114,0.004215409120988056
149,10.53518477077985,10.53499866243767,10.529482513046089,10.532046637720132,-0.0001861083421790255,-0.005702257733760874,-0.0031381330597177737
150,10.511594140108,10.53518477077985,10.523582922622374,10.526533937065564,0.02359063067184941,0.011988782514373852,0.01493979695756309
151,10.474749545105949,10.511594140108,10.479275628308338,10.476620026978662,0.036844595002051506,0.0045260832023892306,0.0018704818727126593
152,10.444240842543808,10.474749545105949,10.442084361165799,10.438782885865646,0.03050870256214111,-0.0021564813780088343,-0.00545795667816229
153,10.425994681075956,10.444240842543808,10.416617551981975,10.418275343315807,0.018246161467851962,-0.009377129093980585,-0.007719337760148548
154,10.404293143019792,10.425994681075956,10.405111598850594,10.40738710507564,0.021701538056163372,0.0008184558308013123,0.0030939620558481096
155,10.356503962502515,10.404293143019792,10.366485910026865,10.373913784400182,0.04778918051727743,0.009981947524350332,0.017409821897667044
156,10.270038567145066,10.356503962502515,10.301790357075577,10.297576845581597,0.08646539535744857,0.0317517899305102,0.02753827843653056
157,10.209353295421538,10.270038567145066,10.190614205568531,10.196627771864769,0.060685271723528444,-0.018739089853006874,-0.012725523556769147
158,10.177514314164908,10.209353295421538,10.157620414666933,10.157690452638272,0.031838981256630206,-0.019893899497974488,-0.01982386152663551
159,10.17458282138351,10.177514314164908,10.144034975766758,10.147117333544463,0.0029314927813981484,-0.030547845616752056,-0.027465487839046787
160,10.181990121970616,10.17458282138351,10.179279609017104,10.179998223456112,-0.007407300587106036,-0.0027105129535112127,-0.001991898514503987
161,10.18005812023319,10.181990121970616,10.189196004081513,10.188686672812587,0.0019320017374262477,0.00913788384832337,0.008628552579397208
162,10.16203685698089,10.18005812023319,10.1744673900119,10.16895670570811,0.018021263252299136,0.012430533031009716,0.006919848727219957
163,10.127990179887968,10.16203685698089,10.138165801785325,10.141805467287863,0.034046677092922195,0.01017562189735699,0.013815287399895126
164,10.098684201799387,10.127990179887968,10.099749999506557,10.097007421681765,0.029305978088581597,0.0010657977071701907,-0.0016767801176218455
165,10.031704850336881,10.098684201799387,10.063904285653473,10.064580157183347,0.06697935146250522,0.03219943531659197,0.032875306846465335
166,9.949464238776152,10.031704850336881,9.963965307959468,9.969057736391573,0.0822406115607297,0.014501069183316062,0.019593497615421285
167,9.887815383141833,9.949464238776152,9.881284506208242,9.887795227966519,0.06164885563431888,-0.006530876933590335,-2.0155175313618656e-05
168,9.862613473326155,9.887815383141833,9.844072325296304,9.841534203516066,0.025201909815677936,-0.018541148029850518,-0.02107926981008923
169,9.867031015525512,9.862613473326155,9.851737639336136,9.86063593767808,-0.004417542199357527,-0.015293376189376318,-0.006395077847432873
170,9.886544831805816,9.867031015525512,9.877100343327156,9.879057781583679,-0.019513816280303686,-0.009444488478660418,-0.007487050222136915
171,9.906931614938683,9.886544831805816,9.905811201077118,9.905427302356475,-0.020386783132867237,-0.0011204138615656944,-0.0015043125822078451
172,10.010097287594386,9.906931614938683,9.940978149586272,9.937838639695523,-0.10316567265570242,-0.06911913800811398,-0.07225864789886316
173,10.055221027562059,10.010097287594386,10.06803825719308,10.081847424695951,-0.04512373996767316,0.012817229631021831,0.026626397133892254
174,10.084182787585497,10.055221027562059,10.095487112172096,10.093521537083957,-0.028961760023438643,0.011304324586598469,0.009338749498459364
175,10.116176645946478,10.084182787585497,10.101543513546996,10.102493661550277,-0.031993858360980454,-0.014633132399481497,-0.013682984396201192
176,10.1633486867855,10.116176645946478,10.15085315153798,10.150460815182367,-0.0471720408390226,-0.01249553524752045,-0.01288787160313376
177,10.196828582839586,10.1633486867855,10.20421948190113,10.209078164789165,-0.033479896054085856,0.0073908990615443315,0.012249581949578925
178,10.224410958767711,10.196828582839586,10.226216996384991,10.226049491820097,-0.027582375928124847,0.001806037617280154,0.0016385330523860375
179,10.237778841189767,10.224410958767711,10.240430867035423,10.242616977202488,-0.013367882422055999,0.0026520258456557144,0.00483813601272054
180,10.22759798160146,10.237778841189767,10.238848464259227,10.241350853724507,0.01018085958830639,0.011250482657766625,0.01375287212304599
181,10.202480416133776,10.22759798160146,10.211851752010878,10.207020694318667,0.025117565467684955,0.009371335877101927,0.004540278184890667
182,10.176335136029452,10.202480416133776,10.175235003317457,10.177008206008137,0.026145280104323376,-0.001100132711995272,0.0006730699786849925
183,10.150972435236495,10.176335136029452,10.157155916107687,10.154096402201361,0.025362700792957327,0.006183480871191804,0.003123966964865943
184,10.109484945015367,10.150972435236495,10.130536966043064,10.131352435440233,0.04148749022112774,0.0210520210276961,0.021867490424865466
185,10.058652004037477,10.109484945015367,10.067296335544482,10.064275656024034,0.05083294097789093,0.008644331507005276,0.005623651986557121
186,10.012072862949568,10.058652004037477,10.015398110955676,10.018902843400213,0.04657914108790884,0.003325248006108339,0.006829980450644868
187,9.935857932566579,10.012072862949568,9.974232701119634,9.975064776109825,0.07621493038298865,0.038374768553055105,0.039206843543245995
188,9.896865676227241,9.935857932566579,9.877808599212612,9.877382421186322,0.03899225633933767,-0.019057077014629442,-0.01948325504091919
189,9.876116355739995,9.896865676227241,9.872423898594336,9.869999136684047,0.02074932048724598,-0.0036924571456591337,-0.006117219055948198
190,9.909668411611209,9.876116355739995,9.87437573901316,9.866580365133293,-0.03355205587121368,-0.03529267259804847,-0.043088046477915753
191,9.96655624400311,9.909668411611209,9.943161352913872,9.944747232601342,-0.05688783239190087,-0.023394891089237646,-0.02180901140176772
192,10.107611370013082,9.96655624400311,10.009539419017045,10.015600472075455,-0.14105512600997194,-0.0980719509960366,-0.09201089793762662
193,10.153740306328956,10.107611370013082,10.20008759106754,10.190566445189901,-0.046128936315874114,0.04634728473858374,0.036826138860945434
194,10.157393065500377,10.153740306328956,10.189513374348653,10.197307903251883,-0.0036527591714214935,0.03212030884827577,0.03991483775150506
195,10.137531478318627,10.157393065500377,10.159128967101656,10.152909049569956,0.019861587181750906,0.021597488783029917,0.015377571251329769
196,10.098601931128835,10.137531478318627,10.12398283045774,10.12549984815339,0.03892954718979169,0.02538089932890486,0.026897917024555795
197,10.047544605529554,10.098601931128835,10.056217095948945,10.058250426695281,0.051057325599281,0.00867249041939111,0.010705821165727158
198,9.987139125031739,10.047544605529554,9.999329264148296,10.007677744335794,0.060405480497815134,0.012190139116556864,0.020538619304055317
199,9.939481912759504,9.987139125031739,9.937010977951113,9.934791065040018,0.04765721227223452,-0.002470934808391334,-0.004690847719485802
200,9.905485555198801,9.939481912759504,9.8945666223262,9.888915859799422,0.03399635756070296,-0.010918932872600706,-0.01656969539937947
201,9.834941010001018,9.905485555198801,9.878292381821849,9.876615502004947,0.07054454519778375,0.043351371820831375,0.041674492003929586
202,9.770870027921289,9.834941010001018,9.772721844324082,9.76782954381677,0.06407098207972872,0.0018518164027927497,-0.003040484104518626
203,9.734121706902389,9.770870027921289,9.714881724865434,9.711661513555512,0.03674832101889969,-0.01923998203695554,-0.022460193346876878
204,9.726213236963686,9.734121706902389,9.710595533626817,9.70968452633115,0.007908469938703533,-0.015617703336868516,-0.016528710632535137
205,9.72812174830818,9.726213236963686,9.716517694959823,9.715823853366945,-0.0019085113444941015,-0.011604053348357013,-0.012297894941234233
206,9.714383043445341,9.72812174830818,9.73488176186086,9.736494781486398,0.013738704862838347,0.02049871841551898,0.022111738041056483
207,9.673319386284954,9.714383043445341,9.696580941841363,9.697866929482753,0.041063657160387734,0.02326155555640952,0.024547543197799726
208,9.634234615552714,9.673319386284954,9.637575633118754,9.633879848119884,0.039084770732239704,0.0033410175660399943,-0.00035476743282991663
209,9.630431332279667,9.634234615552714,9.60128153467234,9.607488726524034,0.003803283273047242,-0.029149797607326278,-0.022942605755632783
210,9.623641365852121,9.630431332279667,9.632428349751814,9.643774137334741,0.00678996642754548,0.008786983899693013,0.02013277148262027
211,9.613135251528467,9.623641365852121,9.641028392554311,9.641933491557243,0.010506114323654003,0.02789314102584406,0.028798240028775624
212,9.585277541715389,9.613135251528467,9.617402051987959,9.615000370377183,0.027857709813078557,0.03212451027257046,0.029722828661794765
213,9.588982266040471,9.585277541715389,9.57704260629281,9.574604858717,-0.003704724325082509,-0.011939659747660869,-0.014377407323470592
214,9.604340001975068,9.588982266040471,9.59583015159333,9.60245487815837,-0.015357735934596661,-0.00850985038173846,-0.0018851238166970319
215,9.639391789890489,9.604340001975068,9.632208035049786,9.625360301138095,-0.03505178791542107,-0.007183754840703216,-0.014031488752394239
216,9.705280486511949,9.639391789890489,9.675643072164597,9.672816482483332,-0.06588869662146024,-0.02963741434735212,-0.0324640040286166
217,9.800402224452803,9.705280486511949,9.763804318642709,9.75634927900521,-0.09512173794085399,-0.036597905810094034,-0.04405294544759286
218,9.88644311792687,9.800402224452803,9.872307342167076,9.867070963674367,-0.08604089347406685,-0.014135775759793745,-0.019372154252502938
