,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
39,10.355486312549846,10.449931253903864,10.341973,10.363063,0.09444494135401804,-0.013513007801311261,0.007576546031696552
40,10.354308362365089,10.355486312549846,10.358308,10.336169,0.0011779501847577478,0.003999476074852737,-0.01813911950620195
41,10.361987770523434,10.355486312549846,10.360479,10.320926,-0.006501457973588032,-0.0015084156650360114,-0.04106205793798523
42,10.391852820371936,10.361987770523434,10.368493,10.373851,-0.029865049848501357,-0.02335974023277565,-0.018001997923205337
43,10.398945699170996,10.361987770523434,10.371945,10.379606,-0.036957928647561644,-0.027000318006445312,-0.019339452222753906
44,10.343482903541116,10.398945699170996,10.375219,10.373916,0.055462795629880546,0.03173644155165789,0.030432768761130546
45,10.29620508782179,10.398945699170996,10.361252,10.356299,0.10274061134920665,0.06504674323289805,0.060094312507800396
46,10.237599863865716,10.29620508782179,10.249685,10.254611,0.05860522395607326,0.01208542360986975,0.01701115145410803
47,10.150894355986017,10.29620508782179,10.222786,10.228378,0.1453107318357727,0.0718915937210145,0.07748393991242075
48,10.127910285348717,10.150894355986017,10.14689,10.128959,0.02298407063729968,0.01897940123575559,0.001048416738685276
49,10.074537489292018,10.150894355986017,10.144556,10.113361,0.07635686669399888,0.0700185562402087,0.03882386935056026
50,10.003423381148727,10.074537489292018,10.033462,10.032044,0.07111410814329133,0.03003818959101956,0.028621029556839872
51,9.94908214009452,10.074537489292018,10.009619,10.006227,0.12545534919749812,0.060536619060753694,0.05714439951729666
52,9.926129283016952,9.94908214009452,9.924308,9.921683,0.022952857077568112,-0.0018214598357992884,-0.004445971554549288
53,9.895707365217165,9.94908214009452,9.909429,9.903847,0.05337477487735498,0.013721231279417268,0.008139375505491486
54,9.93459854756118,9.895707365217165,9.883924,9.885927,-0.03889118234401501,-0.05067501698256649,-0.04867134724379696
55,10.08743279044618,9.895707365217165,9.8773,9.877791,-0.1917254252290146,-0.21013252799500748,-0.20964138572205826
56,10.231063188649586,10.08743279044618,10.178086,10.171313,-0.14363039820340617,-0.05297690782683162,-0.05974990282194881
57,10.28817155479407,10.08743279044618,10.230485,10.216588,-0.20073876434789106,-0.05768659233069151,-0.07158353446936339
58,10.330061623854528,10.28817155479407,10.313149,10.312277,-0.041890069060457336,-0.016912171645055096,-0.017784783644566815
59,10.412050618647859,10.28817155479407,10.327839,10.322584,-0.12387906385378855,-0.08421172094278084,-0.08946646642617928
60,10.461101337800878,10.412050618647859,10.468861,10.478065,-0.04905071915301917,0.007759288419824983,0.016963199247461702
61,10.41676017994517,10.412050618647859,10.5021715,10.513702,-0.004709561297310927,0.08541133647328714,0.0969422126329551
62,10.39772637269772,10.41676017994517,10.390965,10.364828,0.01903380724744963,-0.006760910966763234,-0.03289826295650933
63,10.353798548436128,10.41676017994517,10.376243,10.338598,0.062961631509042,0.02244408919814944,-0.015200297093354465
64,10.375956889424765,10.353798548436128,10.340425,10.355421,-0.02215834098863745,-0.035532351766073944,-0.020535823140585663
65,10.37405352363804,10.353798548436128,10.332888,10.361852,-0.020254975201911662,-0.04116587410190675,-0.012201831438332533
66,10.406351566631425,10.37405352363804,10.376826,10.377947,-0.03229804299338568,-0.029525280315507274,-0.02840471299372993
67,10.414753079530504,10.37405352363804,10.37828,10.378683,-0.040699555892464545,-0.036473393556383016,-0.03606998932054317
68,10.44287147821008,10.414753079530504,10.401627,10.399247,-0.028118398679575662,-0.04124489129601727,-0.043624308715450866
69,10.392190259214347,10.414753079530504,10.394579,10.3882265,0.022562820316156973,0.002388674501473176,-0.003963750120108855
70,10.328755287940472,10.392190259214347,10.388437,10.388307,0.06343497127387465,0.05968198317769158,0.05955132979634392
71,10.27869961747327,10.392190259214347,10.3861885,10.38171,0.11349064174107681,0.1074888896068078,0.10301043501696405
72,10.214971597173399,10.27869961747327,10.247545,10.251809,0.06372802029987135,0.032573645136171336,0.03683752300482368
73,10.27567160607563,10.27869961747327,10.229847,10.23758,0.0030280113976406398,-0.04582465172992656,-0.038091306698188276
74,10.317581987342347,10.27567160607563,10.327348,10.313316,-0.04191038126671742,0.009765768089781801,-0.004265642127503355
75,10.340838849506614,10.27567160607563,10.355699,10.334853,-0.06516724343098446,0.014859736003639767,-0.005985677204368045
76,10.35028652413727,10.340838849506614,10.354344,10.367436,-0.0094476746306551,0.004057843843687792,0.01714988485931279
77,10.317978471851605,10.340838849506614,10.362602,10.380618,0.022860377655009145,0.044623762035113756,0.06263962354634423
78,10.27945518985527,10.317978471851605,10.274387,10.290235,0.03852328199633526,-0.005067830236129112,0.010779375879593545
79,10.264443320658335,10.317978471851605,10.249132,10.27126,0.05353515119326957,-0.015311164286265111,0.006816940877309108
80,10.259131965660336,10.264443320658335,10.273842,10.271873,0.005311354997999729,0.014709892249820555,0.012741508460758055
81,10.27983276207044,10.264443320658335,10.279106,10.276541,-0.015389441412104077,-0.0007266219337207502,-0.0032920058448535627
82,10.277496392686066,10.27983276207044,10.29667,10.296629,0.0023363693843734268,0.019173567335906583,0.019132559340301114
83,10.279695479577175,10.27983276207044,10.306224,10.306794,0.00013728249326483422,0.026528389746555803,0.02709868698776674
84,10.312214003346664,10.279695479577175,10.292273,10.2871475,-0.032518523769489605,-0.019941435597640833,-0.02506648137400802
85,10.388041066963256,10.279695479577175,10.299089,10.291827,-0.10834558738608102,-0.08895163520056037,-0.09621386511999397
86,10.396810901165976,10.388041066963256,10.436892,10.429295,-0.008769834202720261,0.040080654620156864,0.032483685015664676
87,10.369734132904151,10.388041066963256,10.465637,10.452719,0.018306934059104663,0.09590307412709898,0.08298460183705991
88,10.368981026303977,10.369734132904151,10.350852,10.35015,0.0007531066001735809,-0.0181290136697001,-0.0188309179665751
89,10.42344138712899,10.369734132904151,10.340203,10.339266,-0.05370725422483957,-0.08323810191170544,-0.08417556376473279
90,10.483270047141055,10.42344138712899,10.453251,10.460112,-0.059828660012064105,-0.03001916213128908,-0.023158429099062516
91,10.475285972792834,10.42344138712899,10.47036,10.48268,-0.051844585663843645,-0.004926170546740494,0.00739434794691185
92,10.469255803766243,10.475285972792834,10.485489,10.490137,0.006030169026590926,0.016233087835319182,0.020881296453483245
93,10.482205442345037,10.475285972792834,10.490981,10.498523,-0.006919469552203239,0.008775659644708611,0.016317316138849236
94,10.50802207473947,10.482205442345037,10.489966,10.4999,-0.02581663239443266,-0.018055682222380298,-0.008122210542692798
95,10.49543222758691,10.482205442345037,10.495365,10.511546,-0.013226785241872818,-6.708476464467594e-05,0.016113907361820168
96,10.491524186193454,10.49543222758691,10.497517,10.47971,0.003908041393456685,0.005992445886624509,-0.011814560949312991
97,10.488353289010583,10.49543222758691,10.498694,10.469809,0.007078938576327687,0.01034113085025723,-0.018544710519371677
98,10.501059518173044,10.488353289010583,10.488176,10.494921,-0.012706229162461113,-0.012883172347848415,-0.006138787582223415
99,10.551035721777897,10.488353289010583,10.48774,10.499855,-0.06268243276731411,-0.06329615878961548,-0.051180680273990475
100,10.584713962200379,10.551035721777897,10.582576,10.586738,-0.03367824042248202,-0.0021381641657107764,0.0020236705510860986
101,10.602542249310535,10.551035721777897,10.600773,10.607747,-0.05150652753263785,-0.0017693916445189473,0.005204828631359959
102,10.62252175404792,10.602542249310535,10.617971,10.624497,-0.019979504737385412,-0.0045503337598340465,0.0019756595873339222
103,10.703132102290962,10.602542249310535,10.6275835,10.636495,-0.100589852980427,-0.07554859856781704,-0.06663746575531704
104,10.765554384199836,10.703132102290962,10.749692,10.7489395,-0.062422281908874666,-0.015862421004035454,-0.016614870039679985
105,10.814383760092975,10.703132102290962,10.776601,10.775706,-0.11125165780201307,-0.03778292238545511,-0.03867746889424417
106,10.833838968058616,10.814383760092975,10.848509,10.846096,-0.01945520796564182,0.014669866780250729,0.012257070759742916
107,10.848793249478808,10.814383760092975,10.868456,10.866219,-0.034409489385833325,0.019662637362012347,0.017425317415723285
108,10.832931401655195,10.848793249478808,10.855375,10.8464985,0.015861847823613218,0.02244388826179744,0.013567087724688065
109,10.822035734451498,10.848793249478808,10.859289,10.846321,0.02675751502730961,0.03725343486002508,0.024285371505532893
110,10.841520206528687,10.822035734451498,10.831443,10.82925,-0.019484472077188286,-0.010077373581909299,-0.012269870835327268
111,10.801390256097005,10.822035734451498,10.836875,10.835939,0.020645478354493818,0.035484705756022805,0.034549151251628274
112,10.757626246687856,10.801390256097005,10.7451105,10.747067,0.043764009409148485,-0.012515734908070897,-0.010558795210805272
113,10.766525176104544,10.801390256097005,10.713087,10.718154,0.03486507999246058,-0.05343809419536427,-0.048371222552297866
114,10.750363895525926,10.766525176104544,10.771828,10.760664,0.01616128057861843,0.02146380222798072,0.01030009068012916
115,10.65064932140231,10.766525176104544,10.774578,10.755653,0.11587585470223338,0.1239287730801113,0.10500405994534567
116,10.609501598802897,10.65064932140231,10.602166,10.59141,0.04114772259941368,-0.007335422960611737,-0.01809191557535783
117,10.625003507146516,10.65064932140231,10.574619,10.555479,0.025645814255794264,-0.05038421393362569,-0.06952445746389913
118,10.740128832734802,10.625003507146516,10.655319,10.651625,-0.11512532558828603,-0.08480961886761484,-0.08850415316937266
119,10.876309835145937,10.625003507146516,10.672536,10.666159,-0.251306327999421,-0.20377393884466777,-0.21015115899847636
120,10.891019293607526,10.876309835145937,10.948769,10.9555025,-0.014709458461588554,0.0577493221151304,0.06448321646327493
121,10.885210156391135,10.876309835145937,10.9907875,11.002942,-0.008900321245198128,0.1055773497123802,0.11773192887497785
122,10.864388295328752,10.885210156391135,10.875078,10.890297,0.020821861062383817,0.010689905965193702,0.02590864070640464
123,10.882565272509048,10.885210156391135,10.869801,10.894097,0.002644883882087612,-0.01276470488209469,0.01153205567698734
124,10.89293580502801,10.882565272509048,10.902035,10.89362,-0.01037053251896225,0.00909895449347431,0.0006837323255055594
125,10.937899040810374,10.882565272509048,10.9130745,10.904769,-0.05533376830132575,-0.024824547402170438,-0.03313009702375247
126,10.997338524102528,10.937899040810374,10.992021,10.989495,-0.059439483292154094,-0.005317917107898751,-0.0078432466977425
127,11.02976364518671,10.937899040810374,11.022682,11.02153,-0.0918646043763367,-0.007081455245304014,-0.008233493819522764
128,11.023681930070786,11.02976364518671,11.067542,11.043761,0.006081715115923814,0.043860146040053394,0.020079323286147144
129,11.051366082507155,11.02976364518671,11.089484,11.054169,-0.021602437320444423,0.03811813227556016,0.0028026186647203133
130,11.142050171630354,11.051366082507155,11.0943,11.10153,-0.09068408912319903,-0.04774990154978731,-0.04052009655711153
131,11.222385980669468,11.051366082507155,11.119577,11.128885,-0.17101989816231367,-0.10280857283255429,-0.09350071150442929
132,11.214195926699423,11.222385980669468,11.277632,11.275253,0.008190053970045241,0.06343583294413158,0.06105736919901439
133,11.227773522372072,11.222385980669468,11.309784,11.304992,-0.005387541702603471,0.08201041317480318,0.07721819973486177
134,11.252015143015875,11.227773522372072,11.2374735,11.245221,-0.024241620643802975,-0.014541655161870892,-0.006794005015386517
135,11.300684761018298,11.227773522372072,11.243195,11.256905,-0.07291123864622584,-0.057490180940172664,-0.043780158967516414
136,11.372168027253966,11.300684761018298,11.36587,11.361741,-0.07148326623566881,-0.006297551484923503,-0.010426961274962565
137,11.373123021774923,11.300684761018298,11.403744,11.398174,-0.07243826075662518,0.030620722121561528,0.025051264113749028
138,11.336963642128856,11.373123021774923,11.342891,11.348016,0.03615937964606708,0.005927097312062202,0.01105214308842939
139,11.323240867399683,11.373123021774923,11.3255625,11.333422,0.04988215437523991,0.0023216097121334656,0.010180839753637372
140,11.28395245533246,11.323240867399683,11.337257,11.330423,0.03928841206722211,0.05330492992144542,0.04647089977007823
141,11.219091173033249,11.323240867399683,11.345878,11.334468,0.10414969436643418,0.12678647436665358,0.1153767148451692
142,11.158832898109498,11.219091173033249,11.173963,11.162681,0.06025827492375058,0.015129694969115093,0.0038477278060291553
143,11.073132852412414,11.219091173033249,11.148753,11.132017,0.14595832062083502,0.07562031378631673,0.05888428320770345
144,11.019055281853651,11.073132852412414,11.006297,11.002685,0.05407757055876239,-0.012758170342420883,-0.016370688652967758
145,11.001349559813534,11.073132852412414,10.967196,10.961243,0.07178329259888017,-0.034153095274959355,-0.040106884032283574
146,11.007634496702712,11.001349559813534,11.025023,11.000085,-0.006284936889178638,0.01738896368547138,-0.007549619688552056
147,10.957346518017056,11.001349559813534,11.038071,10.997417,0.044003041796477405,0.08072416069388133,0.040070931934115706
148,10.848618381843446,10.957346518017056,10.903069,10.892219,0.10872813617361032,0.054450160637022904,0.043600207939269
149,10.777914080311584,10.957346518017056,10.871772,10.852536,0.17943243770547213,0.0938577321273808,0.07462212116546674
150,10.691603945686774,10.777914080311584,10.708187,10.707001,0.08631013462481008,0.016583157584710406,0.015396786735101031
151,10.597634233429156,10.777914080311584,10.668745,10.664301,0.18027984688242782,0.07111080746439846,0.06666668514994534
152,10.536592754010393,10.597634233429156,10.562625,10.565535,0.0610414794187637,0.026032177325056693,0.028941837664412162
153,10.493078144937773,10.597634233429156,10.542234,10.545684,0.10455608849138365,0.04915627583859461,0.052605715841036016
154,10.458664933872619,10.493078144937773,10.440023,10.436966,0.034413211065153604,-0.018641511631408036,-0.021698991489806474
155,10.341323040674743,10.493078144937773,10.410034,10.402346,0.15175510426302985,0.06871113901275727,0.061022616673890084
156,10.209574216664013,10.341323040674743,10.25178,10.265452,0.13174882401072985,0.04220533961040118,0.05587816828471759
157,10.192793306104006,10.341323040674743,10.199574,10.220467,0.1485297345707366,0.006781164416013397,0.027673307665525115
158,10.210935486902368,10.192793306104006,10.189387,10.187995,-0.018142180798362162,-0.021548165430200328,-0.022940529932153453
159,10.240459664198992,10.192793306104006,10.187046,10.180666,-0.047666358094986094,-0.053413613173601604,-0.059793694350359416
160,10.324661954349471,10.240459664198992,10.26145,10.2634115,-0.08420229015047909,-0.06321214050669788,-0.06125043243785022
161,10.376580155984877,10.240459664198992,10.273623,10.274716,-0.13612049178588492,-0.10295668949317793,-0.10186377872657637
162,10.376891643652485,10.376580155984877,10.370364,10.373315,-0.0003114876676075795,-0.006527454504535513,-0.003576786169574575
163,10.367567420904209,10.376580155984877,10.366283,10.367314,0.009012735080668577,-0.0012840041561617,-0.0002530822201265437
164,10.345381017257843,10.367567420904209,10.37049,10.379551,0.022186403646365704,0.025109056899871973,0.034169916580047754
165,10.24206471510266,10.367567420904209,10.372307,10.385104,0.12550270580154788,0.13024210862780805,0.14303946427966352
166,10.142740645583405,10.24206471510266,10.178501,10.171787,0.09932406951925543,0.03576048356698536,0.029046616379485357
167,10.204813620903147,10.24206471510266,10.1415415,10.129672,0.037251094199513446,-0.06327213988508085,-0.07514157042707303
168,10.306883855475181,10.204813620903147,10.271766,10.266325,-0.10207023457203412,-0.035118146551841534,-0.04055885852693919
169,10.380032242325244,10.204813620903147,10.309686,10.301471,-0.175218621422097,-0.07034653523295908,-0.07856148579448252
170,10.423203539647565,10.380032242325244,10.432698,10.420644,-0.04317129732232061,0.009494710169329679,-0.0025597331900453213
171,10.363882667502754,10.380032242325244,10.4634905,10.441569,0.016149574822490464,0.09960781864226576,0.07768666080535169
172,10.385697629055674,10.363882667502754,10.340452,10.332171,-0.021814961552919954,-0.04524543484180654,-0.05352618893116201
173,10.444648376098192,10.363882667502754,10.326638,10.313845,-0.08076570859543786,-0.11801015435746898,-0.13080369531205882
174,10.523553157094481,10.444648376098192,10.51396,10.500745,-0.0789047809962895,-0.009593272450926449,-0.022808337453367855
175,10.519294620121293,10.444648376098192,10.554099,10.535299,-0.07464624402310172,0.034804462825483995,0.01600468102616759
176,10.534865706698442,10.519294620121293,10.5177355,10.509038,-0.015571086577148563,-0.01713022543623488,-0.02582773520185988
177,10.547864568726643,10.519294620121293,10.517011,10.510351,-0.028569948605349893,-0.03085387994490496,-0.037513387696369804
178,10.570547398332755,10.547864568726643,10.552525,10.558231,-0.022682829606111454,-0.01802283168236407,-0.012316044572989071
179,10.629198723969335,10.547864568726643,10.554985,10.567384,-0.08133415524269161,-0.0742136775826161,-0.061814957795018444
180,10.669652825832644,10.629198723969335,10.672181,10.67399,-0.04045410186330933,0.0025283036229222233,0.00433742380114488
181,10.63052878474363,10.629198723969335,10.698328,10.699141,-0.0013300607742952053,0.06779923344484651,0.06861176396242463
182,10.597509350506733,10.63052878474363,10.579356,10.577413,0.03301943423689657,-0.018153156964253014,-0.020096745221088952
183,10.574568044746826,10.63052878474363,10.550419,10.546821,0.055960739996804065,-0.024149190987060365,-0.027747404182861146
184,10.399341660371972,10.574568044746826,10.552286,10.548115,0.17522638437485405,0.15294448769931712,0.14877311623935618
185,10.208653389327727,10.574568044746826,10.539974,10.532474,0.3659146554190986,0.331320823318757,0.32382017482022185
186,10.085934101518234,10.208653389327727,10.127469,10.118707,0.1227192878094936,0.04153496128694201,0.03277260166780138
187,10.026280241122993,10.208653389327727,10.080815,10.069302,0.18237314820473394,0.0545350741235886,0.043021364101615944
188,10.055478759522249,10.026280241122993,9.991524,9.966964,-0.029198518399255136,-0.06395501684646732,-0.08851499151687747
189,10.00278975360999,10.026280241122993,9.9713955,9.934501,0.02349048751300309,-0.031394261056279404,-0.068289059335088
190,9.921474807550515,10.00278975360999,9.946607,9.942183,0.08131494605947509,0.02513182849684803,0.020707733343039436
191,9.877862004897155,10.00278975360999,9.914498,9.904586,0.1249277487128353,0.03663632426544261,0.026723833420716048
192,9.877656792501606,9.877862004897155,9.862394,9.851439,0.0002052123955493812,-0.015262459615863477,-0.02621731648842207
193,9.856605566635997,9.877862004897155,9.853307,9.833249,0.021256438261158195,-0.00329879631128982,-0.02335647453394607
194,9.87996300748917,9.856605566635997,9.824207,9.832452,-0.023357440853173372,-0.0557557015809671,-0.04751118711563507
195,9.911802884139842,9.856605566635997,9.805563,9.817973,-0.055197317503845156,-0.10623991111738107,-0.09382974723798654
196,9.960859832393998,9.911802884139842,9.920949,9.917679,-0.049056948254156296,-0.03991085015522877,-0.0431809993861858
197,9.867031015525512,9.911802884139842,9.925728,9.921029,0.04477186861432969,0.058696828712768934,0.05399807535583534
198,9.763650607348328,9.867031015525512,9.817284,9.829582,0.10338040817718408,0.053633023022765514,0.06593160700714051
199,9.580316462154043,9.867031015525512,9.789274,9.807202,0.28671455337146945,0.20895775354419932,0.22688587701832041
200,9.426016108442871,9.580316462154043,9.483256,9.483672,0.15430035371117157,0.05724023158398417,0.057656033585937294
201,9.29771001811309,9.580316462154043,9.428134,9.426286,0.2826064440409528,0.13042394642548416,0.12857572560028885
202,9.227099155791137,9.29771001811309,9.207564,9.213768,0.0706108623219528,-0.01953480184826617,-0.013331150420043514
203,9.053335623166017,9.29771001811309,9.156278,9.161142,0.24437439494707291,0.10294203338915864,0.10780672607714692
204,8.907883013942246,9.053335623166017,8.981988,8.973621,0.14545260922377068,0.07410493924378869,0.06573835446595666
205,8.84433633274893,9.053335623166017,8.939784,8.924372,0.20899929041708631,0.09544771723886214,0.08003538661142073
206,8.729073550451735,8.84433633274893,8.822737,8.821475,0.11526278229719544,0.0936631896605693,0.09240147853996383
207,8.67008593751938,8.84433633274893,8.808864,8.80599,0.1742503952295511,0.13877770231216324,0.1359042815968312
208,8.82173238093444,8.67008593751938,8.638439,8.663917,-0.15164644341506062,-0.18329320246764347,-0.1578157931048505
209,9.095826985187422,8.67008593751938,8.619793,8.657451,-0.4257410476680423,-0.4760340469550002,-0.4383763092230666
210,9.211839248099919,9.095826985187422,9.220025,9.22212,-0.11601226291249667,0.008185814461116436,0.010281036934260968
211,9.282940064390527,9.095826985187422,9.290659,9.2931795,-0.1871130792031046,0.007718886415137405,0.010239447633399124
212,9.270117576012042,9.282940064390527,9.339273,9.333172,0.01282248837848421,0.06915587674674661,0.06305426847037943
213,9.278933163441794,9.282940064390527,9.371377,9.360999,0.0040069009487329055,0.0924438278301789,0.08206594391904609
214,9.24009333012553,9.278933163441794,9.291048,9.3078985,0.038839833316263395,0.050954719801227455,0.06780519129780949
215,9.161255164285691,9.278933163441794,9.298061,9.329358,0.11767799915610233,0.13680620656391795,0.16810293660542186
216,9.207235557022704,9.161255164285691,9.128718,9.131915,-0.04598039273701282,-0.07851718086303627,-0.07532046455444252
217,9.430920640887228,9.161255164285691,9.109771,9.128154,-0.2696654766015367,-0.32114986604591955,-0.3027668399228727
218,9.667068774021889,9.430920640887228,9.543757,9.537921,-0.23614813313466065,-0.12331133536222083,-0.12914782217862708
219,9.641927964229918,9.430920640887228,9.608641,9.611995,-0.2110073233426899,-0.03328729345355086,-0.029933220882750078
220,9.608310798322087,9.641927964229918,9.622771,9.616349,0.03361716590783104,0.014460464800471584,0.008038421953791897
221,9.561630845638074,9.641927964229918,9.611822,9.6004305,0.08029711859184374,0.05019128265782413,0.038799642948351476
222,9.412382853382338,9.561630845638074,9.514505,9.514059,0.14924799225573615,0.10212253297020091,0.10167621339012278
223,9.392661928770137,9.561630845638074,9.486896,9.487807,0.16896891686793758,0.094233632448125,0.09514534509460937
224,9.538780436900131,9.392661928770137,9.421966,9.428521,-0.1461185081299945,-0.11681483784007263,-0.11025928058909606
225,9.723702775394143,9.392661928770137,9.439158,9.459266,-0.33104084662400624,-0.2845443357579125,-0.2644370664708031
226,9.808132371719273,9.723702775394143,9.810071,9.808001,-0.08442959632512981,0.0019386197968405128,-0.00013180714407745597
227,9.716314245011148,9.723702775394143,9.85881,9.855665,0.007388530382995029,0.14249617979353957,0.13935096189803176
228,9.548668029096856,9.716314245011148,9.647104,9.650848,0.16764621591429218,0.09843623420880832,0.10218035957501925
229,9.504054216659682,9.716314245011148,9.608272,9.608089,0.21226002835146573,0.10421738215623577,0.10403523036180218
230,9.548168831368535,9.504054216659682,9.557767,9.559451,-0.04411461470885314,0.009598082999140445,0.011282271841913882
231,9.632859234650175,9.504054216659682,9.58796,9.595324,-0.1288050179904925,-0.04489899142507703,-0.03753567202810437
232,9.517530910816006,9.632859234650175,9.69201,9.69939,0.11532832383416824,0.17447901502627872,0.18185950056094669
233,9.514879561494386,9.632859234650175,9.725945,9.738503,0.11797967315578894,0.21106591122289942,0.22362389462133692
234,9.582455500402792,9.514879561494386,9.55369,9.538863,-0.06757593890840674,-0.02876554373775342,-0.04359231833492139
235,9.662752677191513,9.514879561494386,9.576012,9.554677,-0.14787311569712713,-0.08674101947666912,-0.10807566760899334
236,9.848397586218168,9.662752677191513,9.730256,9.711716,-0.18564490902665476,-0.11814150559072623,-0.13668188797598013
237,9.98359179677779,9.662752677191513,9.768919,9.739504,-0.3208391195862763,-0.214672805688922,-0.24408793630415637
238,10.007622317268135,9.98359179677779,10.042458,10.04012,-0.024030520490345708,0.03483526329827136,0.03249780754875964
239,10.047631185616188,9.98359179677779,10.076231,10.071679,-0.06403938883839899,0.02859981719142901,0.02404792967922198
240,10.061046702637492,10.047631185616188,10.0438385,10.036944,-0.013415517021304169,-0.017208201660929845,-0.024102313294230626
241,9.99104044954399,10.047631185616188,10.0423155,10.0318365,0.056590736072198666,0.05127503354927221,0.040796060160600334
242,9.980263391338177,9.99104044954399,9.974268,9.985885,0.01077705820581265,-0.005995431743450297,0.005621275104694234
243,9.980633761712781,9.99104044954399,9.964921,9.991843,0.010406687831208572,-0.015712764093152032,0.011209461858996406
244,9.92725290608639,9.980633761712781,9.981349,9.962596,0.05338085562639172,0.05409608530765375,0.03534303354984125
