,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
22,10.06147372459291,10.017307188735588,10.169653,9.992616,-0.044166535857321776,0.10817921424986388,-0.06885802482484316
23,10.066456380814268,10.017307188735588,10.172226,10.017664,-0.04914919207867996,0.10576957133416975,-0.04879242512579118
24,10.0715834020661,10.017307188735588,10.144595,10.036008,-0.054276213330512135,0.0730117441130993,-0.03557552090154914
25,10.068196582013169,10.017307188735588,10.161096,10.022164,-0.05088939327758091,0.09289903718849146,-0.04603223722557104
26,10.061900564278407,10.017307188735588,10.159975,10.004236,-0.04459337554281895,0.09807448760147608,-0.05766434296493017
27,10.064032034093815,10.017307188735588,10.152675,10.024328,-0.046724845358227185,0.088642640893978,-0.039703802282291534
28,10.075758773476581,10.017307188735588,10.159376,10.002341,-0.05845158474099321,0.08361737093259869,-0.07341750302980365
29,10.092370867165224,10.017307188735588,10.158324,10.004956,-0.07506367842963613,0.06595337447295968,-0.08741462174286063
30,10.101477384966797,10.017307188735588,10.156957,10.008842,-0.08417019623120936,0.055479287701659885,-0.0926349167050784
31,10.114518035966535,10.017307188735588,10.130259,9.987633,-0.0972108472309472,0.01574052421412908,-0.12688528450169123
32,10.12515000756854,10.017307188735588,10.151453,10.000788,-0.10784281883295144,0.02630301061993734,-0.12436227258318766
33,10.131140919328166,10.017307188735588,10.139971,9.994129,-0.11383373059257806,0.008829860090779462,-0.13701173841996273
34,10.137135736495424,10.017307188735588,10.135262,9.994068,-0.11982854775983576,-0.0018742008508922936,-0.14306759074347042
35,10.142976782386423,10.017307188735588,10.123902,10.02672,-0.1256695936508354,-0.01907446152460679,-0.11625673538935288
36,10.148901272496065,10.017307188735588,10.120638,10.016078,-0.13159408376047743,-0.028263378819307405,-0.13282327719577225
37,10.157548206485059,10.017307188735588,10.107608,9.993747,-0.14024101774947084,-0.04994036499335941,-0.1638014489777344
38,10.170380010780352,10.017307188735588,10.121593,9.993974,-0.15307282204476458,-0.04878653543855549,-0.17640627878572346
39,10.184635826136912,10.017307188735588,10.106374,9.995047,-0.1673286374013241,-0.07826203921064234,-0.18958921053632594
40,10.19286818162349,10.184635826136912,10.202856,10.247211,-0.008232355486578413,0.00998788221928315,0.05434327467533784
41,10.201553030367597,10.184635826136912,10.20397,10.264986,-0.0169172042306851,0.0024169250767389627,0.06343300784041084
42,10.21877263241388,10.184635826136912,10.208683,10.271303,-0.03413680627696891,-0.01008961849786516,0.05253054446600203
43,10.22990945330384,10.184635826136912,10.214891,10.281917,-0.045273627166928065,-0.015018019588019627,0.05200716504332803
44,10.223467391287071,10.184635826136912,10.211297,10.2771225,-0.03883156515015962,-0.012170356069786337,0.05365510627152226
45,10.203777313026992,10.184635826136912,10.218651,10.276479,-0.019141486890079662,0.014873504844102214,0.072701454368028
46,10.204036490694733,10.184635826136912,10.225927,10.278542,-0.0194006645578213,0.021890862210540263,0.07450507424667308
47,10.198095585058642,10.184635826136912,10.226289,10.270523,-0.013459758921730014,0.02819321041254952,0.07242748623042061
48,10.201404568800312,10.184635826136912,10.232532,10.312099,-0.016768742663400005,0.03112697874607484,0.1106948879867975
49,10.206403005628498,10.184635826136912,10.241192,10.300256,-0.021767179491586575,0.03478885838517343,0.09385276982316171
50,10.213322429629041,10.184635826136912,10.233387,10.281084,-0.028686603492129592,0.02006456377916166,0.06776163103990385
51,10.225317396349036,10.184635826136912,10.238426,10.302667,-0.04068157021212393,0.013108812147057947,0.07734926777449935
52,10.24252791726305,10.184635826136912,10.242538,10.293626,-0.05789209112613847,1.0534885387158965e-05,0.051097914340953565
53,10.258150473713906,10.184635826136912,10.226487,10.305313,-0.07351464757699411,-0.031663313984902075,0.04716263663765652
54,10.27041971092751,10.184635826136912,10.243922,10.283635,-0.0857838847905974,-0.026497477345966303,0.01321542853782276
55,10.28643434921369,10.184635826136912,10.23794,10.261977,-0.10179852307677884,-0.048494514618964146,-0.024457153473944615
56,10.303538027942794,10.184635826136912,10.236565,10.296946,-0.11890220180588251,-0.06697339171232564,-0.006592456043380324
57,10.31886998765251,10.184635826136912,10.239319,10.275168,-0.13423416151559842,-0.07955113999626029,-0.043701568768232946
58,10.335886661884373,10.184635826136912,10.23161,10.270398,-0.15125083574746157,-0.10427636372763516,-0.06548852193076016
59,10.344094553889349,10.184635826136912,10.2284355,10.262677,-0.15945872775243686,-0.11565903753192686,-0.08141736120136045
60,10.3495506300728,10.344094553889349,10.35729,10.304197,-0.005456076183451231,0.007739637871535976,-0.045353318671432774
61,10.353734803416186,10.344094553889349,10.363067,10.331966,-0.009640249526837508,0.009331869862622355,-0.021768403269701864
62,10.357965022348246,10.344094553889349,10.369081,10.321158,-0.013870468458897278,0.011115521169820397,-0.036806613229593665
63,10.362303836141287,10.344094553889349,10.3758955,10.323939,-0.018209282251937964,0.013591664041818774,-0.038364512715993726
64,10.369890958749371,10.344094553889349,10.387084,10.339946,-0.025796404860022548,0.017193048513812315,-0.02994516559751581
65,10.377545452109905,10.344094553889349,10.393547,10.312026,-0.033450898220555914,0.016001605995564105,-0.06551942824515855
66,10.380528859133515,10.344094553889349,10.401399,10.369671,-0.0364343052441658,0.020869799618926876,-0.010857991213592655
67,10.383565267353339,10.344094553889349,10.401809,10.352168,-0.03947071346398978,0.01824347135515758,-0.031397184162420544
68,10.382296054868503,10.344094553889349,10.399178,10.356771,-0.03820150097915409,0.01688149640102843,-0.025524585752291884
69,10.377327563450146,10.344094553889349,10.415259,10.357752,-0.033233009560797555,0.03793179781694356,-0.019575717136669724
70,10.373522431293592,10.344094553889349,10.403798,10.36675,-0.029427877404243574,0.030275672038927226,-0.006772667804822774
71,10.369483160384325,10.344094553889349,10.405828,10.3561735,-0.02538860649497643,0.03634531556782328,-0.013309645064500941
72,10.367158673708655,10.344094553889349,10.410719,10.357558,-0.023064119819306228,0.04356024413802473,-0.009600423281408865
73,10.364135049357838,10.344094553889349,10.422333,10.335833,-0.020040495468489183,0.058197714314037086,-0.028302453532642602
74,10.358123704650742,10.344094553889349,10.415846,10.352406,-0.014029150761393439,0.05772216632093752,-0.0057181565550390445
75,10.34701886145075,10.344094553889349,10.426647,10.334081,-0.0029243075614004965,0.07962832482854765,-0.012938165344792196
76,10.334977718468442,10.344094553889349,10.418842,10.338485,0.009116835420906355,0.08386459720538575,0.003507045630678718
77,10.326334058475068,10.344094553889349,10.422068,10.336235,0.017760495414281152,0.09573358373684648,0.009900987911651171
78,10.326039184367792,10.344094553889349,10.42771,10.361933,0.01805536952155684,0.10167039509998155,0.03589357014880967
79,10.329180034324262,10.344094553889349,10.42958,10.325209,0.014914519565087048,0.10039970047798441,-0.003971370383831996
80,10.337864004138712,10.329180034324262,10.303261,10.344552,-0.00868396981445052,-0.034603200916055954,0.006688035961385452
81,10.350222554842508,10.329180034324262,10.30241,10.3625965,-0.021042520518246732,-0.04781242911008654,0.012373956998311897
82,10.36018428646371,10.329180034324262,10.313365,10.362165,-0.03100425213944824,-0.046819303858729455,0.0019811645860947635
83,10.364481970436772,10.329180034324262,10.314588,10.414116,-0.035301936112510646,-0.04989437735815905,0.04963393532494642
84,10.36788172817358,10.329180034324262,10.31994,10.381951,-0.038701693849318985,-0.04794211483129551,0.014069603918704487
85,10.374303351882421,10.329180034324262,10.322679,10.413118,-0.04512331755815957,-0.05162478590341735,0.03881501054433656
86,10.379908049577942,10.329180034324262,10.335139,10.415868,-0.050728015253680425,-0.04476877498077414,0.03595975590301492
87,10.385759368884058,10.329180034324262,10.334465,10.442335,-0.056579334559796024,-0.05129434202858896,0.05657575990012198
88,10.390348298848286,10.329180034324262,10.333656,10.421125,-0.06116826452402435,-0.056691987813129785,0.030777113139018653
89,10.39387574756213,10.329180034324262,10.330025,10.421415,-0.06469571323786916,-0.06385102832384959,0.027539581417361347
90,10.398701952787901,10.329180034324262,10.325774,10.422341,-0.06952191846363931,-0.0729277599778424,0.023639393952821663
91,10.403080323368991,10.329180034324262,10.337458,10.421737,-0.07390028904472956,-0.06562266650863968,0.01865639385512985
92,10.407711432667556,10.329180034324262,10.331107,10.39889,-0.07853139834329426,-0.0766042930801536,-0.008821891041579377
93,10.411569415631055,10.329180034324262,10.321424,10.425866,-0.0823893813067933,-0.0901458850524417,0.014296711383105176
94,10.414962965143616,10.329180034324262,10.330173,10.405306,-0.08578293081935406,-0.08479042638629153,-0.009657102716857935
95,10.420553663891573,10.329180034324262,10.332495,10.386307,-0.0913736295673111,-0.08805892817379934,-0.03424690119626028
96,10.430284945811817,10.329180034324262,10.325121,10.422467,-0.10110491148755507,-0.10516401990849644,-0.007817714061328473
97,10.436407293775185,10.329180034324262,10.333254,10.407961,-0.10722725945092293,-0.1031534333015518,-0.0284464020515518
98,10.443162989406174,10.329180034324262,10.333359,10.38687,-0.11398295508191225,-0.10980422475773643,-0.05629260518986534
99,10.451926829595399,10.329180034324262,10.333165,10.395814,-0.12274679527113719,-0.11876166083319184,-0.056112887639832465
100,10.46538644648612,10.451926829595399,10.450779,10.479937,-0.013459616890720838,-0.014607485304479084,0.014550153245325603
101,10.480185182952555,10.451926829595399,10.447689,10.46598,-0.028258353357156096,-0.03249612655607059,-0.014205606841715124
102,10.492273717771331,10.451926829595399,10.42586,10.439276,-0.04034688817593235,-0.0664133128030695,-0.05299797619418278
103,10.500344072777787,10.451926829595399,10.458759,10.456098,-0.0484172431823886,-0.04158476491645935,-0.04424646993354919
104,10.512546352713787,10.451926829595399,10.459494,10.492693,-0.060619523118388585,-0.05305271562882652,-0.019853405326092144
105,10.525380377809771,10.451926829595399,10.494253,10.479749,-0.07345354821437233,-0.031127219240435267,-0.04563165191865792
106,10.540302448505601,10.451926829595399,10.484438,10.504907,-0.08837561891020229,-0.05586450600071835,-0.035395794147691007
107,10.549778946810811,10.451926829595399,10.504975,10.509473,-0.0978521172154121,-0.04480362790211956,-0.04030609982594768
108,10.55179425862292,10.451926829595399,10.5203905,10.5050335,-0.09986742902752077,-0.03140374806383761,-0.046760765580927455
109,10.539296891395203,10.451926829595399,10.528674,10.529748,-0.08737006179980433,-0.010622765723816485,-0.009548928443543048
110,10.527445413743076,10.451926829595399,10.502822,10.483993,-0.07551858414767665,-0.024623491440829426,-0.043452837143954426
111,10.514122311521609,10.451926829595399,10.533474,10.515864,-0.06219548192621005,0.019351656984250454,0.0017420607318090475
112,10.486177920013498,10.451926829595399,10.564632,10.539446,-0.03425109041809904,0.07845449575798646,0.0532679570616974
113,10.472346207552729,10.451926829595399,10.547954,10.5143585,-0.020419377957329843,0.07560739809912675,0.042012312955083786
114,10.462131439757595,10.451926829595399,10.522762,10.538821,-0.010204610162196204,0.0606308588263893,0.07668978064035414
115,10.459296102128597,10.451926829595399,10.534105,10.537418,-0.007369272533198412,0.07480919877472303,0.07812226334991834
116,10.462588922467008,10.451926829595399,10.563951,10.524457,-0.010662092871609019,0.10136161616824602,0.06186805537723039
117,10.471864846140123,10.451926829595399,10.563034,10.564815,-0.01993801654472449,0.09116921147706414,0.09294972142579461
118,10.483242045740983,10.451926829595399,10.599274,10.524526,-0.0313152161455843,0.11603163589964183,0.04128359665403636
119,10.494408190299962,10.451926829595399,10.587735,10.566185,-0.04248136070456354,0.09332698578646337,0.07177680725863134
120,10.501719475299785,10.494408190299962,10.536939,10.432774,-0.007311284999822476,0.03521919199757839,-0.06894588521189426
121,10.505451027673455,10.494408190299962,10.542652,10.486658,-0.011042837373492986,0.037201102453497725,-0.018792931359978837
122,10.507776196611822,10.494408190299962,10.531455,10.48948,-0.013368006311859304,0.023678843366205626,-0.01829617799609906
123,10.510995142050447,10.494408190299962,10.530852,10.502786,-0.016586951750484857,0.019857175759611323,-0.008209459372224615
124,10.514285200079048,10.494408190299962,10.517807,10.497941,-0.019877009779085242,0.003521806756889845,-0.01634418292816875
125,10.5172667977125,10.494408190299962,10.526977,10.497936,-0.022858607412537424,0.009709787675683756,-0.019330548933202962
126,10.518619136111335,10.494408190299962,10.515161,10.525188,-0.024210945811372397,-0.0034585755034246546,0.006569309933587064
127,10.521426155498318,10.494408190299962,10.520935,10.506106,-0.027017965198355753,-0.0004910969045681668,-0.015319778850368948
128,10.523230359512661,10.494408190299962,10.529446,10.541309,-0.028822169212698867,0.0062152886806980945,0.018078997176791844
129,10.524064040261237,10.494408190299962,10.530222,10.512566,-0.029655849961274683,0.006157898825676966,-0.011498427468268346
130,10.524386568888449,10.494408190299962,10.5466175,10.520775,-0.02997837858848662,0.02223093904612128,-0.003611727579855284
131,10.52384896337042,10.494408190299962,10.503949,10.525833,-0.029440773070458448,-0.01989979802618258,0.0019841665123916385
132,10.524090921620362,10.494408190299962,10.528697,10.545361,-0.029682731320399114,0.0046060922346189415,0.021269643565185348
133,10.525917160881786,10.494408190299962,10.500131,10.56199,-0.03150897058182345,-0.025786507500438205,0.036072623358936795
134,10.530628468683467,10.494408190299962,10.529394,10.5771475,-0.036220278383504834,-0.0012343189031938095,0.04651901514221635
135,10.53436031361157,10.494408190299962,10.546159,10.549432,-0.03995212331160758,0.011798476976808914,0.015071487230715164
136,10.538581801647457,10.494408190299962,10.544562,10.569902,-0.0441736113474942,0.005980538135258229,0.0313206183964887
137,10.547155581629395,10.494408190299962,10.549959,10.570799,-0.05274739132943296,0.0028036011098624414,0.023643292271971816
138,10.559088617022104,10.494408190299962,10.532262,10.572473,-0.06468042672214125,-0.02682676857239663,0.013383955304556494
139,10.57029075775647,10.494408190299962,10.559341,10.563998,-0.07588256745650845,-0.010949327092408367,-0.006292535405396649
140,10.579819140167512,10.57029075775647,10.567572,10.549887,-0.009528382411041036,-0.012247500152863466,-0.029932436676300966
141,10.585245116968599,10.57029075775647,10.574085,10.561904,-0.014954359212127954,-0.011159881372895697,-0.023341163416352728
142,10.589232403329312,10.57029075775647,10.592796,10.575356,-0.01894164557284128,0.003563922354281601,-0.013876873544155899
143,10.591597065328735,10.57029075775647,10.580271,10.581257,-0.021306307572263705,-0.01132629811682051,-0.010340198873656448
144,10.593128593766785,10.57029075775647,10.592815,10.600549,-0.022837836010314305,-0.00031319459686329765,0.007420150434874984
145,10.58205394821854,10.57029075775647,10.58368,10.642262,-0.011763190462069417,0.0016262046745261216,0.06020851058272925
146,10.57185524173185,10.57029075775647,10.601732,10.60136,-0.0015644839753790052,0.02987701229647044,0.029505079313072002
147,10.557659989689753,10.57029075775647,10.602148,10.613072,0.01263076806671748,0.04448806634052005,0.05541240563495364
148,10.512845432366365,10.57029075775647,10.600993,10.644114,0.057445325390105495,0.0881477240667401,0.1312681082830487
149,10.465699966318816,10.57029075775647,10.597731,10.622018,0.10459079143765493,0.13203067027786375,0.15631789409378172
150,10.438430013409498,10.57029075775647,10.58734,10.662756,0.13186074434697304,0.14891034150993576,0.2243259527770256
151,10.418165745617609,10.57029075775647,10.589144,10.63375,0.1521250121388622,0.17097800743414915,0.21558421623541868
152,10.37704735110963,10.57029075775647,10.596995,10.647688,0.19324340664684136,0.21994800258910097,0.2706405608776752
153,10.309119313423613,10.57029075775647,10.595855,10.636126,0.26117144433285766,0.2867354457926954,0.3270062511515821
154,10.246758057051174,10.57029075775647,10.604774,10.658757,0.3235327007052966,0.358016418046482,0.41199915272665777
155,10.187914332267237,10.57029075775647,10.597532,10.6737795,0.3823764254892339,0.4096179400716302,0.4858651553426263
156,10.15303931712664,10.57029075775647,10.595643,10.714769,0.41725144062983155,0.4426037263914271,0.561730046276681
157,10.131419620582134,10.57029075775647,10.594808,10.6506405,0.43887113717433657,0.46338800423476023,0.5192208670887641
158,10.12041180403642,10.57029075775647,10.600278,10.679367,0.4498789537200505,0.4798660966593804,0.5589552613932671
159,10.117146264639123,10.57029075775647,10.593548,10.678879,0.45314449311734784,0.47640155640579884,0.5617325195405645
160,10.117913213230615,10.117146264639123,10.002422,10.08115,-0.0007669485914920671,-0.11549088046694322,-0.036763158298974474
161,10.120572789266374,10.117146264639123,9.986131,10.090933,-0.0034265246272511263,-0.13444207484987025,-0.02963994319703822
162,10.122221395361638,10.117146264639123,10.002563,10.077678,-0.005075130722515198,-0.11965791879913823,-0.04454366861603276
163,10.121136033568359,10.117146264639123,9.982454,10.092,-0.0039897689292356375,-0.13868173364160086,-0.02913602593896414
164,10.115570156490913,10.117146264639123,9.948767,10.063631,0.001576108148210409,-0.16680344811688919,-0.05193909875165481
165,10.110623665704521,10.117146264639123,9.964907,10.034849,0.006522598934601831,-0.1457169731996384,-0.07577449883440401
166,10.10989177984604,10.117146264639123,9.976962,10.053373,0.007254484793083549,-0.13292969030746526,-0.056518443054047296
167,10.113383743764707,10.117146264639123,9.952069,10.0691395,0.0037625208744156424,-0.1613144612329691,-0.04424426317388708
168,10.118679574062718,10.117146264639123,9.91725,10.054384,-0.001533309423594531,-0.20142989449728788,-0.06429534249533475
169,10.14533508864411,10.117146264639123,9.963181,10.059061,-0.028188824004987012,-0.18215454665192254,-0.08627403822907098
170,10.150308567204695,10.117146264639123,9.950092,10.048453,-0.03316230256557162,-0.20021625153086653,-0.10185523621104231
171,10.155646068918863,10.117146264639123,9.987509,10.024607,-0.038499804279739536,-0.16813729511515163,-0.1310393642069485
172,10.170265140870399,10.117146264639123,9.9551115,10.05416,-0.053118876231275536,-0.21515363726932435,-0.11610502276737122
173,10.181990121970616,10.117146264639123,9.949025,10.040284,-0.06484385733149267,-0.23296496785684617,-0.1417059651712993
174,10.193953247114495,10.117146264639123,9.986129,10.052238,-0.07680698247537165,-0.2078244400466236,-0.14171478275902594
175,10.202554569854472,10.117146264639123,9.930669,10.045113,-0.08540830521534915,-0.27188573898289015,-0.15744195999119093
176,10.217093186966197,10.117146264639123,10.002989,10.049663,-0.09994692232707436,-0.2141043716585802,-0.16743059693934192
177,10.229945527689226,10.117146264639123,9.987944,10.044363,-0.11279926305010335,-0.2420018783972342,-0.18558250583864044
178,10.238315581044851,10.117146264639123,9.963271,10.036023,-0.12116931640572837,-0.2750444399926053,-0.20229244109123812
179,10.2422785273763,10.117146264639123,9.96658,10.071824,-0.1251322627371767,-0.27569813644612395,-0.17045445358479583
180,10.242670397850311,10.2422785273763,10.248528,10.272573,-0.0003918704740115686,0.0058571290051574465,0.029903073219024634
181,10.24177956093926,10.2422785273763,10.242965,10.271737,0.0004989664370391722,0.001185183628610531,0.029957537754587094
182,10.238530196347746,10.2422785273763,10.255976,10.271879,0.003748331028553764,0.01744552691885559,0.03334899981924622
183,10.227344839931181,10.2422785273763,10.270194,10.2462635,0.014933687445118693,0.0428492137187213,0.01891866409713927
184,10.20942694125874,10.2422785273763,10.235912,10.258275,0.032851586117558895,0.026485381739306035,0.04884809078471619
185,10.19585861447404,10.2422785273763,10.236283,10.245904,0.046419912902258886,0.04042468783308806,0.05004535433699431
186,10.173896296317452,10.2422785273763,10.236722,10.219925,0.06838223105884822,0.06282569617522427,0.046028630440360985
187,10.154440804489605,10.2422785273763,10.215929,10.228051,0.08783772288669489,0.06148822688246547,0.07361038111830531
188,10.13974474299572,10.2422785273763,10.212047,10.222422,0.10253378438057936,0.0723018802342601,0.08267690312244369
189,10.098355078498601,10.2422785273763,10.222928,10.189249,0.1439234488776986,0.12457296868157464,0.09089396019768792
190,10.07807091323496,10.2422785273763,10.212829,10.165396,0.16420761414133977,0.13475772293447363,0.08732482345937598
191,10.058994455134526,10.2422785273763,10.191389,10.158741,0.1832840722417739,0.13239462872777885,0.09974654217992729
192,10.035085827892875,10.2422785273763,10.211777,10.1752615,0.207192699483425,0.17669090550556277,0.14017566960468386
193,9.99938846691333,10.2422785273763,10.190582,10.134295,0.2428900604629689,0.19119380847729417,0.1349069966486809
194,9.977806216778427,10.2422785273763,10.198303,10.152824,0.26447231059787235,0.22049700587782262,0.17501818507704137
195,9.966180621874551,10.2422785273763,10.200179,10.133201,0.2760979055017483,0.23399847816206965,0.1670200235722259
196,9.95555804482713,10.2422785273763,10.204282,10.13787,0.2867204825491694,0.24872376211867042,0.18231179007277198
197,9.945972164142283,10.2422785273763,10.171852,10.134967,0.2963063632340166,0.22587994767412312,0.18899468613847858
198,9.915514932748847,10.2422785273763,10.174343,10.12505,0.32676359462745275,0.2588281763820124,0.20953465831560614
199,9.900232259815455,10.2422785273763,10.162372,10.1107645,0.34204626756084444,0.2621393756215564,0.2105322436635486
200,9.878323578872578,9.900232259815455,9.808255,9.8319645,0.021908680942877012,-0.0700683832549025,-0.04635908607472672
201,9.86459078690618,9.900232259815455,9.81059,9.844696,0.03564147290927444,-0.05400099656194257,-0.019894741984305853
202,9.85250999777126,9.900232259815455,9.79712,9.820718,0.04772226204419461,-0.05538990347194428,-0.03179218618678803
203,9.832206350531164,9.900232259815455,9.76505,9.796622,0.06802590928429098,-0.06715641614395729,-0.035584074225011975
204,9.809121926500406,9.900232259815455,9.762911,9.796853,0.09111033331504892,-0.04621108360489856,-0.012268861009683718
205,9.783746350923579,9.900232259815455,9.756747,9.831544,0.11648590889187638,-0.026999105135004697,0.04779757150073749
206,9.773891264365055,9.900232259815455,9.726189,9.799357,0.12634099545040023,-0.047702604697086315,0.025466149880550404
207,9.767725101522128,9.900232259815455,9.71622,9.830283,0.13250715829332727,-0.05150519948355381,0.06255806345589932
208,9.761578306353435,9.900232259815455,9.748957,9.81074,0.13865395346202014,-0.01262162605558359,0.049162164532795316
209,9.756899867693285,9.900232259815455,9.711623,9.796868,0.1433323921221703,-0.045276675859788895,0.03996845658650017
210,9.75718929491883,9.900232259815455,9.733761,9.802989,0.14304296489662605,-0.023428461178594873,0.04579971112365122
211,9.771726021353874,9.900232259815455,9.731279,9.787421,0.12850623846158093,-0.040446648184929046,0.015695205147590485
212,9.799403998992805,9.900232259815455,9.707063,9.81629,0.1008282608226505,-0.09234127774036338,0.01688590274059365
213,9.855976569865076,9.900232259815455,9.726729,9.844711,0.04425568995037921,-0.129247176859705,-0.011265266154138587
214,9.953134492425542,9.900232259815455,9.71722,9.788416,-0.052902232610087196,-0.23591418602905811,-0.16471858361206593
215,10.026943356463047,9.900232259815455,9.743459,9.8344555,-0.1267110966475915,-0.28348460859927727,-0.1924878663507421
216,10.075043029177243,9.900232259815455,9.726133,9.839528,-0.17481076936178752,-0.3489096826196256,-0.23551494537597328
217,10.106754873845546,9.900232259815455,9.729393,9.822585,-0.20652261403009042,-0.37736186847445197,-0.2841697679495496
218,10.128509338862111,9.900232259815455,9.727913,9.801862,-0.22827707904665573,-0.40059643603007977,-0.32664757586162274
219,10.147021793498071,9.900232259815455,9.708669,9.824132,-0.24678953368261602,-0.4383530846968018,-0.3228898278608643
220,10.149878770570028,10.147021793498071,10.248405,10.131533,-0.0028569770719570897,0.09852668597294034,-0.018346101502645595
221,10.149409690739677,10.147021793498071,10.28782,10.124139,-0.0023878972416060407,0.1384101716260453,-0.025270858647392203
222,10.163926888594034,10.147021793498071,10.267771,10.160408,-0.016905095095962608,0.10384387861788014,-0.003518868574502676
223,10.176220948190334,10.147021793498071,10.287779,10.196305,-0.029199154692262752,0.11155790617978312,0.020084326773044836
224,10.187425123082926,10.147021793498071,10.285354,10.206513,-0.04040332958485493,0.09792853750056985,0.019088281763265158
225,10.188177653501853,10.147021793498071,10.244468,10.232412,-0.0411558600037818,0.05629008178867423,0.04423468475498282
226,10.192830744564542,10.147021793498071,10.29223,10.225054,-0.04580895106647098,0.09939890784024286,0.03222304266690301
227,10.198988974040041,10.147021793498071,10.289157,10.243857,-0.05196718054197014,0.09016793971728276,0.04486840968798589
228,10.210163101480443,10.147021793498071,10.329153,10.200863,-0.06314130798237194,0.11898995943264268,-0.009300216958958885
229,10.229981600773298,10.147021793498071,10.318201,10.225769,-0.0829598072752269,0.08821946429017835,-0.0042125578045482115
230,10.255903439554476,10.147021793498071,10.300647,10.201134,-0.10888164605640505,0.044743342366910355,-0.054769711527132614
231,10.276326157817198,10.147021793498071,10.302957,10.220671,-0.12930436431912717,0.026630423298524164,-0.055655457743956305
232,10.311017194693171,10.147021793498071,10.2944765,10.208744,-0.16399540119510014,-0.01654068559893318,-0.10227314562090584
233,10.351213619358802,10.147021793498071,10.28207,10.200882,-0.2041918258607307,-0.06914345944669265,-0.15033166135098952
234,10.378416532304357,10.147021793498071,10.269758,10.201617,-0.23139473880628536,-0.10865830781705199,-0.17679929139859496
235,10.383750870719478,10.147021793498071,10.282469,10.225726,-0.23672907722140657,-0.1012820749431107,-0.15802474309496617
236,10.381893285046008,10.147021793498071,10.290815,10.224045,-0.23487149154793663,-0.09107793165245326,-0.15784848524132045
237,10.370768729268756,10.147021793498071,10.309452,10.190124,-0.22374693577068427,-0.06131667238398997,-0.180645171224322
238,10.362209026944724,10.147021793498071,10.306991,10.224929,-0.21518723344665247,-0.055218403470602695,-0.1372801710487277
239,10.36775601712027,10.147021793498071,10.297521,10.219498,-0.2207342236221983,-0.07023537960806259,-0.14825833645620712
240,10.378074412714673,10.36775601712027,10.384066,10.369624,-0.010318395594403285,0.00599121533708491,-0.008450274836254934
241,10.387147508229349,10.36775601712027,10.36161,10.380841,-0.01939149110907934,-0.025537095631692708,-0.0063062530413606765
242,10.398701952787901,10.36775601712027,10.369425,10.380581,-0.030945935667631375,-0.02927713284161193,-0.018121050688291618
243,10.409431279210512,10.36775601712027,10.367428,10.384547,-0.041675262090242526,-0.04200345328277777,-0.024884045628969176
