,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
52,10.221941283654662,10.136660639487516,10.145220433969955,10.107897290429303,-0.08528064416714543,-0.0767208496847065,-0.11404399322535852
53,10.253510420394482,10.136660639487516,10.14983927242999,10.107603578136374,-0.11684978090696596,-0.1036711479644925,-0.14590684225810868
54,10.266427828229292,10.136660639487516,10.14155812021177,10.103073970838585,-0.12976718874177529,-0.12486970801752229,-0.16335385739070674
55,10.286297970079486,10.136660639487516,10.132084772951034,10.120546599917171,-0.14963733059197004,-0.1542131971284526,-0.16575137016231523
56,10.320057440376399,10.136660639487516,10.132711726107834,10.097482429316443,-0.18339680088888244,-0.18734571426856483,-0.22257501105995559
57,10.331561803505151,10.136660639487516,10.125245996604058,10.112868383496192,-0.1949011640176348,-0.20631580690109352,-0.2186934200089592
58,10.327479965258176,10.136660639487516,10.127485948957297,10.103831351600764,-0.19081932577065963,-0.1999940163008791,-0.22364861365741184
59,10.315862068945227,10.136660639487516,10.118972962504452,10.112769645462453,-0.17920142945771111,-0.19688910644077495,-0.203092423482774
60,10.293940540523788,10.315862068945227,10.392899787988263,10.186049278070007,0.021921528421438907,0.09895924746447449,-0.10789126245378178
61,10.289565946844101,10.315862068945227,10.377422934774076,10.194289734206755,0.026296122101125974,0.08785698792997465,-0.09527621263734609
62,10.319001996497294,10.315862068945227,10.364982442884589,10.207108165934844,-0.0031399275520662684,0.04598044638729526,-0.11189383056244928
63,10.355772631288183,10.315862068945227,10.365314849812362,10.20279704989415,-0.0399105623429552,0.009542218524179802,-0.152975581394033
64,10.407620832440994,10.315862068945227,10.35590838422651,10.217460481840522,-0.09175876349576662,-0.0517124482144844,-0.19016035060047187
65,10.455963627557306,10.315862068945227,10.338602208792638,10.218276071342185,-0.14010155861207885,-0.1173614187646681,-0.23768755621512128
66,10.483969827438607,10.315862068945227,10.36247980066118,10.22023315257174,-0.16810775849337922,-0.12149002677742615,-0.26373667486686614
67,10.51322594987476,10.315862068945227,10.372624299691791,10.206782597283055,-0.19736388092953305,-0.140601650182969,-0.30644335259170496
68,10.520994818887328,10.315862068945227,10.344618557361967,10.22079906160633,-0.2051327499421003,-0.1763762615253608,-0.30019575728099746
69,10.494075844768336,10.315862068945227,10.336628949202826,10.239808634909421,-0.17821377582310838,-0.15744689556550995,-0.2542672098589147
70,10.491579726321211,10.494075844768336,10.453754106343274,10.422405114205503,0.0024961184471248288,-0.03782561997793721,-0.06917461211570775
71,10.486149999920801,10.494075844768336,10.445202258468365,10.436329178409366,0.007925844847534336,-0.040947741452436404,-0.0498208215114353
72,10.479426532190532,10.494075844768336,10.43776371528131,10.437306217939172,0.014649312577803997,-0.04166281690922169,-0.04212031425135976
73,10.471354916669316,10.494075844768336,10.430741806567703,10.447144829209854,0.02272092809901949,-0.040613110101613614,-0.02421008745946196
74,10.445753702136438,10.494075844768336,10.415784328753961,10.44550881337717,0.048322142631898046,-0.029969373382476405,-0.00024488875926742537
75,10.413132479553957,10.494075844768336,10.39651473417621,10.442243786775009,0.08094336521437917,-0.016617745377747184,0.029111307221052485
76,10.37455311772824,10.494075844768336,10.399360791283856,10.455992557611541,0.11952272704009559,0.02480767355561575,0.08143943988330093
77,10.354021624011871,10.494075844768336,10.385641374997896,10.472650764698997,0.1400542207564648,0.03161975098602454,0.11862914068712627
78,10.35057433533511,10.494075844768336,10.382980284916291,10.475288170995482,0.14350150943322504,0.03240594958118059,0.12471383566037098
79,10.343804871411503,10.494075844768336,10.375490037691298,10.48024358606377,0.15027097335683237,0.031685166279794785,0.1364387146522663
80,10.337183720985118,10.343804871411503,10.348315229287298,10.392310028381335,0.006621150426385114,0.011131508302179682,0.05512630739621649
81,10.332213354218844,10.343804871411503,10.35488481106256,10.416911810355444,0.011591517192659495,0.02267145684371563,0.08469845613659999
82,10.322855565813283,10.343804871411503,10.354777733667863,10.424235437148502,0.02094930559822039,0.0319221678545798,0.10137987133521875
83,10.318341777940978,10.343804871411503,10.359432598167235,10.396249042136096,0.025463093470525777,0.04109082022625721,0.07790726419511884
84,10.304542952155591,10.343804871411503,10.36557387036371,10.422730182495634,0.03926191925591205,0.06103091820811812,0.11818723034004286
85,10.285274533289716,10.343804871411503,10.376180369991378,10.392372240014078,0.05853033812178765,0.09090583670166197,0.10709770672436214
86,10.266114746634193,10.343804871411503,10.388086475630693,10.415006766738266,0.07769012477731074,0.12197172899650077,0.1488920201040731
87,10.254073999134302,10.343804871411503,10.388427388706646,10.395143409660324,0.089730872277201,0.13435338957234322,0.14106941052602195
88,10.249697933426978,10.343804871411503,10.388625531923001,10.392699976899717,0.09410693798452563,0.1389275984960232,0.14300204347273926
89,10.255200204645044,10.343804871411503,10.380447787780655,10.373284943866862,0.08860466676645906,0.1252475831356108,0.11808473922181761
90,10.271112327661111,10.255200204645044,10.333327229412452,10.308731118203793,-0.015912123016066815,0.062214901751341145,0.037618790542682135
91,10.289497972810157,10.255200204645044,10.348117419645382,10.290484763215552,-0.03429776816511243,0.05861944683522502,0.00098679040539551
92,10.299070660789841,10.255200204645044,10.349357649407011,10.319434187631352,-0.04387045614479668,0.05028698861717018,0.02036352684151055
93,10.301894476832386,10.255200204645044,10.355108472723446,10.30880066847418,-0.04669427218734157,0.053213995891059795,0.0069061916417947344
94,10.307151038697663,10.255200204645044,10.340972922325696,10.314958452605351,-0.05195083405261869,0.03382188362803262,0.007807413907688243
95,10.319034995985804,10.255200204645044,10.351245680727835,10.317707606338669,-0.06383479134075998,0.03221068474203115,-0.001327389647135746
96,10.329180034324262,10.255200204645044,10.354025523309478,10.327639952026516,-0.07397982967921735,0.02484548898521588,-0.0015400822977458262
97,10.333840376152072,10.255200204645044,10.367680726516063,10.314346843872713,-0.07864017150702729,0.03384035036399169,-0.019493532279359016
98,10.339061473414608,10.255200204645044,10.363484360082147,10.329662413845979,-0.08386126876956368,0.02442288666753889,-0.009399059568629298
99,10.348686062862892,10.255200204645044,10.362486472149948,10.33504113487648,-0.09348585821784816,0.013800409287055615,-0.01364492798641237
100,10.37424090067241,10.348686062862892,10.363588935668556,10.372247027002066,-0.025554837809517394,-0.010651965003853903,-0.00199387367034376
101,10.387332447970344,10.348686062862892,10.350491969284478,10.387053228808034,-0.038646385107451664,-0.03684047868586582,-0.0002792191623104401
102,10.395955704265866,10.348686062862892,10.376714923028766,10.384661333298146,-0.047269641402973406,-0.019240781237099824,-0.011294370967720013
103,10.402625136506927,10.348686062862892,10.376581159679004,10.397578503059975,-0.05393907364403461,-0.026043976827923032,-0.005046633446951887
104,10.41268184640677,10.348686062862892,10.371215781626036,10.370342817320983,-0.06399578354387714,-0.04146606478073345,-0.04233902908578635
105,10.423263006821703,10.348686062862892,10.384674342701238,10.375173475549344,-0.0745769439588102,-0.038588664120464244,-0.0480895312723586
106,10.430166840225285,10.348686062862892,10.369865472299765,10.396293240749173,-0.08148077736239223,-0.06030136792552021,-0.03387359947611124
107,10.420315128497753,10.348686062862892,10.401434957141255,10.406319320854184,-0.07162906563486082,-0.01888017135649811,-0.013995807643569336
108,10.39488567863602,10.348686062862892,10.377310186613927,10.375790087898556,-0.046199615773128144,-0.017575492022093187,-0.019095590737464363
109,10.37405352363804,10.348686062862892,10.401902294929325,10.389218627274312,-0.025367460775147066,0.0278487712912856,0.015165103636272548
110,10.35806023475132,10.37405352363804,10.327510691931671,10.383374236327933,0.015993288886718915,-0.03054954281964939,0.025314001576612455
111,10.34525244536991,10.37405352363804,10.334135313489254,10.375150125338662,0.028801078268129388,-0.011117131880656217,0.02989767996875159
112,10.313343008945585,10.37405352363804,10.325087607211799,10.357598439118197,0.060710514692454254,0.011744598266213657,0.04425543017261191
113,10.306416112992295,10.37405352363804,10.321563393271074,10.356270312492073,0.06763741064574447,0.015147280278778652,0.04985419949977832
114,10.317350632095334,10.37405352363804,10.296175042771432,10.35935487532311,0.05670289154270591,-0.02117558932390118,0.04200424322777607
115,10.34238743673053,10.37405352363804,10.31687900743391,10.352448049790718,0.03166608690751005,-0.025508429296619894,0.010060613060188572
116,10.370768729268754,10.37405352363804,10.28989150107702,10.336398782840394,0.0032847943692857484,-0.08087722819173315,-0.034369946428359555
117,10.387979467850263,10.37405352363804,10.311029446083737,10.334479895884026,-0.013925944212223484,-0.07695002176652643,-0.05349957196623656
118,10.400163540697676,10.37405352363804,10.308352177641876,10.313673357081768,-0.026110017059636448,-0.0918113630558004,-0.08649018361590777
119,10.414183167851386,10.37405352363804,10.311992141912695,10.340330124383076,-0.04012964421334608,-0.10219102593869067,-0.07385304346830956
120,10.428275251318173,10.414183167851386,10.510840367843155,10.377922295708222,-0.014092083466787031,0.08256511652498233,-0.050352955609950456
121,10.43128828050808,10.414183167851386,10.537894922662145,10.397988466044655,-0.017105112656693677,0.10660664215406612,-0.03329981446342423
122,10.43520344719362,10.414183167851386,10.521470384468724,10.403993639870299,-0.021020279342234716,0.08626693727510393,-0.03120980732332157
123,10.443221281449325,10.414183167851386,10.539327291300241,10.426021394691203,-0.02903811359793984,0.09610600985091544,-0.017199886758122673
124,10.451926829595399,10.414183167851386,10.521408673197637,10.423524256446028,-0.037743661744013224,0.06948184360223841,-0.028402573149371335
125,10.456452702496211,10.414183167851386,10.555155398397966,10.41364511588109,-0.04226953464482541,0.09870269590175518,-0.04280758661512074
126,10.458636234938782,10.414183167851386,10.540553177361023,10.433808189591852,-0.04445306708739594,0.08191694242224123,-0.024828045346929173
127,10.46124447098655,10.414183167851386,10.50985365465464,10.44434980899127,-0.04706130313516432,0.04860918366808953,-0.016894661995280558
128,10.463074768634808,10.414183167851386,10.521582131905557,10.42152064158233,-0.04889160078342236,0.058507363270749124,-0.04155412705247841
129,10.456884040657634,10.414183167851386,10.47407412682726,10.441705897993238,-0.04270087280624857,0.017190086169625474,-0.015178142664396432
130,10.451406628439226,10.456884040657634,10.4357626022259,10.48880677546958,0.005477412218407807,-0.01564402621332661,0.03740014703035399
131,10.443250426196716,10.456884040657634,10.427720622879946,10.480386022348927,0.013633614460918153,-0.015529803316770341,0.03713559615221129
132,10.431848529391178,10.456884040657634,10.419754364931487,10.46717480671973,0.025035511266455757,-0.01209416445969147,0.03532627732855076
133,10.428038550920595,10.456884040657634,10.418869391946656,10.493492495604496,0.028845489737038932,-0.009169158973939773,0.06545394468390064
134,10.422787170381499,10.456884040657634,10.460620902943068,10.499905464180973,0.034096870276135505,0.03783373256156963,0.0771182937994741
135,10.418046199891226,10.456884040657634,10.429300431419774,10.509460203604654,0.038837840766408505,0.01125423152854843,0.09141400371342812
136,10.421000764451936,10.456884040657634,10.427536489789999,10.485562597269814,0.03588327620569842,0.006535725338062903,0.06456183281787808
137,10.428630196896911,10.456884040657634,10.442693111543411,10.483425052269135,0.02825384376072293,0.014062914646499891,0.05479485537222395
138,10.442550717713358,10.456884040657634,10.438949405622278,10.48429568155312,0.014333322944276361,-0.0036013120910798335,0.04174496383976134
139,10.459324782131466,10.456884040657634,10.426117130554998,10.475383406497619,-0.0024407414738316646,-0.03320765157646832,0.016058624366152685
140,10.470164069042124,10.459324782131466,10.415936271910612,10.465792807821819,-0.01083928691065772,-0.054227797131511934,-0.004371261220304845
141,10.476780804620594,10.459324782131466,10.439862232072707,10.46269306735384,-0.01745602248912803,-0.03691857254788644,-0.014087737266754274
142,10.49565350324196,10.459324782131466,10.436321506197284,10.457050488942636,-0.036328721110493234,-0.05933199704467462,-0.03860301429932278
143,10.513035709219759,10.459324782131466,10.439133371925005,10.44915478198788,-0.05371092708829295,-0.07390233729475426,-0.0638809272318781
144,10.529452721013085,10.459324782131466,10.444548619356501,10.47126409575895,-0.07012793888161895,-0.08490410165658346,-0.05818862525413415
145,10.53499866243767,10.459324782131466,10.448849728164047,10.483646045334513,-0.07567388030620492,-0.08614893427362347,-0.05135261710315753
146,10.53518477077985,10.459324782131466,10.439551340696205,10.479151963714406,-0.07585998864838395,-0.09563343008364455,-0.05603280706544389
147,10.511594140108,10.459324782131466,10.439542834548028,10.473010024369055,-0.052269357976534536,-0.07205130555997208,-0.03858411573894571
148,10.474749545105949,10.459324782131466,10.420687372635435,10.460920619575889,-0.01542476297448303,-0.05406217247051437,-0.013828925530059877
149,10.444240842543808,10.459324782131466,10.433172229925217,10.456492919269003,0.01508393958765808,-0.011068612618590379,0.012252076725195238
150,10.425994681075956,10.444240842543808,10.460049957877724,10.375266218279538,0.018246161467851962,0.034055276801767675,-0.05072846279641752
151,10.404293143019792,10.444240842543808,10.443904217943766,10.443975788317404,0.039947699524015334,0.03961107492397353,0.039682645297611785
152,10.356503962502515,10.444240842543808,10.455031148280904,10.41453488771052,0.08773688004129276,0.09852718577838893,0.0580309252080049
153,10.270038567145066,10.444240842543808,10.453276417035902,10.42828461244271,0.17420227539874134,0.18323784989083514,0.15824604529764308
154,10.209353295421538,10.444240842543808,10.458384061054334,10.462817569141215,0.23488754712226978,0.2490307656327957,0.2534642737196773
155,10.177514314164908,10.444240842543808,10.442176472249479,10.428037049347012,0.2667265283789,0.2646621580845707,0.2505227351821038
156,10.17458282138351,10.444240842543808,10.453541914628039,10.435138439488217,0.26965802116029813,0.27895909324452894,0.26055561810470707
157,10.181990121970616,10.444240842543808,10.449805672944748,10.429965929580796,0.2622507205731921,0.2678155509741327,0.2479758076101799
158,10.18005812023319,10.444240842543808,10.444445269855015,10.405536966473965,0.26418272231061835,0.2643871496218253,0.22547884624077597
159,10.16203685698089,10.444240842543808,10.426364112814738,10.43013505020609,0.2822039855629175,0.2643272558338481,0.26809819322519957
160,10.127990179887968,10.16203685698089,10.000756555140487,10.07268427781032,0.034046677092922195,-0.1272336247474808,-0.05530590207764874
161,10.098684201799387,10.16203685698089,9.998513569800854,10.062437478695601,0.06335265518150379,-0.10017063199853204,-0.03624672310378507
162,10.031704850336881,10.16203685698089,9.988568472495382,10.020988343244346,0.130332006644009,-0.04313637784149904,-0.010716507092535466
163,9.949464238776152,10.16203685698089,9.97833575279843,9.999670763851432,0.21257261820473872,0.028871514022277722,0.05020652507528034
164,9.887815383141833,10.16203685698089,9.983500720160617,9.981369029266173,0.2742214738390576,0.09568533701878401,0.0935536461243398
165,9.862613473326155,10.16203685698089,9.972548776872843,9.993611250624827,0.29942338365473553,0.10993530354668835,0.13099777729867235
166,9.867031015525512,10.16203685698089,9.978721931114265,9.954492594037886,0.295005841455378,0.11169091558875266,0.08746157851237335
167,9.886544831805816,10.16203685698089,9.972718735558718,9.95367531735906,0.2754920251750743,0.08617390375290235,0.06713048555324441
168,9.906931614938683,10.16203685698089,9.965534209807855,9.971803573404003,0.2551052420422071,0.0586025948691713,0.06487195846531968
169,10.010097287594386,10.16203685698089,9.96345213209982,9.950176917268728,0.15193956938650466,-0.04664515549456638,-0.05992037032565811
170,10.055221027562059,10.010097287594386,10.066558893022028,10.043350146121487,-0.04512373996767316,0.01133786545996962,-0.011870881440572134
171,10.084182787585497,10.010097287594386,10.081563026832221,10.056473839599489,-0.0740854999911118,-0.0026197607532765232,-0.027708947986008425
172,10.116176645946478,10.010097287594386,10.079628280174367,10.075938969883628,-0.10607935835209226,-0.03654836577211107,-0.04023767606284956
173,10.1633486867855,10.010097287594386,10.070022262180066,10.081631580187766,-0.15325139919111486,-0.09332642460543461,-0.08171710659773446
174,10.196828582839586,10.010097287594386,10.070217362683378,10.073930976730974,-0.1867312952452007,-0.1266112201562084,-0.12289760610861222
175,10.224410958767711,10.010097287594386,10.066207075190023,10.06236691399466,-0.21431367117332556,-0.15820388357768778,-0.1620440447730509
176,10.237778841189767,10.010097287594386,10.08052701634169,10.053396481145173,-0.22768155359538156,-0.15725182484807654,-0.1843823600445944
177,10.22759798160146,10.010097287594386,10.078763904490875,10.04915103385272,-0.21750069400707517,-0.14883407711058538,-0.17844694774874093
178,10.202480416133776,10.010097287594386,10.074949555561414,10.062663419828304,-0.1923831285393902,-0.12753086057236196,-0.13981699630547162
179,10.176335136029452,10.010097287594386,10.055149033432663,10.031361521894716,-0.16623784843506684,-0.12118610259678952,-0.1449736141347362
180,10.150972435236495,10.176335136029452,10.214581343183738,10.154761249343213,0.025362700792957327,0.06360890794724305,0.0037888141067181635
181,10.109484945015367,10.176335136029452,10.21278940204893,10.121711659873506,0.06685019101408507,0.10330445703356261,0.012226714858138976
182,10.058652004037477,10.176335136029452,10.230133736226179,10.144519646204099,0.117683131991976,0.17148173218870255,0.08586764216662246
183,10.012072862949568,10.176335136029452,10.209852670160144,10.11680967592171,0.16426227307988484,0.1977798072105763,0.10473681297214199
184,9.935857932566579,10.176335136029452,10.185086471475422,10.115085450081866,0.2404772034628735,0.24922853890884333,0.17922751751528665
185,9.896865676227241,10.176335136029452,10.169748119105432,10.104549687678734,0.27946945980221116,0.2728824428781902,0.20768401145149262
186,9.876116355739995,10.176335136029452,10.15422891326201,10.08628080506826,0.30021878028945714,0.27811255752201447,0.21016444932826417
187,9.909668411611209,10.176335136029452,10.124846006447347,10.071883091894653,0.26666672441824346,0.2151775948361383,0.16221468028344432
188,9.96655624400311,10.176335136029452,10.115915968117875,10.048849164431358,0.2097788920263426,0.14935972411476506,0.0822929204282481
189,10.107611370013082,10.176335136029452,10.086275273868424,10.064960041045136,0.06872376601637065,-0.021336096144658256,-0.042651328967945545
190,10.153740306328956,10.107611370013082,10.080566740413241,10.073009445315842,-0.046128936315874114,-0.07317356591571489,-0.08073086101311411
191,10.157393065500377,10.107611370013082,10.100412182589146,10.096498272062634,-0.04978169548729561,-0.05698088291123149,-0.06089479343774329
192,10.137531478318627,10.107611370013082,10.102972625276955,10.123135021964686,-0.0299201083055447,-0.03455885304167161,-0.014396456353940934
193,10.098601931128835,10.107611370013082,10.075107781399153,10.128454695310172,0.00900943888424699,-0.023494149729682334,0.029852764181336866
194,10.047544605529554,10.107611370013082,10.10130689606568,10.145748075404082,0.06006676448352799,0.05376229053612569,0.09820346987452844
195,9.987139125031739,10.107611370013082,10.098308650530232,10.164274913061464,0.12047224498134312,0.11116952549849302,0.17713578802972485
196,9.939481912759504,10.107611370013082,10.100674160326843,10.134257091550452,0.16812945725357764,0.16119224756733885,0.1947751787909482
197,9.905485555198801,10.107611370013082,10.097739272171337,10.126925234749407,0.2021258148142806,0.19225371697253557,0.22143967955060617
198,9.834941010001018,10.107611370013082,10.089533821020405,10.090791414728615,0.27267036001206435,0.25459281101938736,0.2558504047275978
199,9.770870027921289,10.107611370013082,10.100224457018948,10.132307762638487,0.33674134209179307,0.3293544290976591,0.36143773471719776
200,9.734121706902389,9.770870027921289,9.637843303876188,9.716765144932825,0.03674832101889969,-0.09627840302620072,-0.0173565619695637
201,9.726213236963686,9.770870027921289,9.631939502305578,9.67447610516705,0.04465679095760322,-0.09427373465810795,-0.05173713179663508
202,9.72812174830818,9.770870027921289,9.596860632944452,9.633528800391842,0.04274827961310912,-0.13126111536372775,-0.09459294791633788
203,9.714383043445341,9.770870027921289,9.601573885653352,9.6359422472537,0.056486984475947466,-0.11280915779198963,-0.07844079619164113
204,9.673319386284954,9.770870027921289,9.556755411441275,9.59480604362348,0.0975506416363352,-0.11656397484367886,-0.07851334266147347
205,9.634234615552714,9.770870027921289,9.580933626822198,9.605033902569064,0.1366354123685749,-0.05330098873051625,-0.029200712983650234
206,9.630431332279667,9.770870027921289,9.593346812539425,9.638167465709012,0.14043869564162215,-0.03708451974024207,0.0077361334293453154
207,9.623641365852121,9.770870027921289,9.603032278676828,9.621395694520867,0.14722866206916763,-0.020609087175293084,-0.0022456713312539733
208,9.613135251528467,9.770870027921289,9.568600727308652,9.610857585548109,0.15773477639282163,-0.04453452421981474,-0.002277665980358279
209,9.585277541715389,9.770870027921289,9.601328501515164,9.624172692062867,0.1855924862059002,0.016050959799775555,0.03889515034747859
210,9.588982266040471,9.585277541715389,9.663382697253162,9.674598462011911,-0.003704724325082509,0.07440043121269113,0.08561619597143988
211,9.604340001975068,9.585277541715389,9.660335508979768,9.709850642301237,-0.01906246025967917,0.055995507004700684,0.10551064032616964
212,9.639391789890489,9.585277541715389,9.687656619152461,9.69097517144206,-0.054114248175100244,0.04826482926197251,0.051583381551571605
213,9.705280486511949,9.585277541715389,9.701591220048874,9.693435214472236,-0.12000294479656048,-0.0036892664630752137,-0.01184527203971264
214,9.800402224452803,9.585277541715389,9.68260931549588,9.69914140135779,-0.21512468273741447,-0.11779290895692363,-0.1012608230950125
215,9.88644311792687,9.585277541715389,9.717646281827943,9.721814292322687,-0.3011655762114813,-0.16879683609892737,-0.1646288256041828
216,9.91773556580133,9.585277541715389,9.721510076331697,9.741816619439401,-0.33245802408594116,-0.19622548946963292,-0.17591894636192862
217,9.924612834151077,9.585277541715389,9.759169166610347,9.730981837020883,-0.3393352924356883,-0.16544366754073003,-0.19363099713019416
218,9.916650539062408,9.585277541715389,9.749124004871474,9.732297256909199,-0.3313729973470192,-0.16752653419093377,-0.184353282153209
219,9.905385749819208,9.585277541715389,9.751443588948234,9.762407265084146,-0.3201082081038198,-0.15394216087097412,-0.14297848473506214
220,9.901084667919818,9.905385749819208,9.807485202852176,9.944613033069867,0.004301081899390269,-0.09359946506764238,0.0435283651500491
