,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
35,10.142976782386423,10.092370867165224,10.108176440526412,10.118118074867311,-0.05060591522119928,-0.03480034186001113,-0.02485870751911179
36,10.148901272496065,10.092370867165224,10.121984848261397,10.12643671852919,-0.056530405330841305,-0.026916424234668668,-0.0224645539668753
37,10.157548206485059,10.092370867165224,10.111752032532413,10.141156644005381,-0.06517733931983472,-0.04579617395264535,-0.016391562479677546
38,10.170380010780352,10.092370867165224,10.102478125568677,10.135144363513389,-0.07800914361512845,-0.0679018852116755,-0.03523564726696371
39,10.184635826136912,10.092370867165224,10.111788183377675,10.13659404278719,-0.09226495897168796,-0.07284764275923727,-0.04804178334972242
40,10.19286818162349,10.184635826136912,10.18627381025612,10.193424842373814,-0.008232355486578413,-0.0065943713673704,0.0005566607503233456
41,10.201553030367597,10.184635826136912,10.208226183198994,10.227553974397106,-0.0169172042306851,0.006673152831396578,0.026000944029508588
42,10.21877263241388,10.184635826136912,10.21323930293417,10.217902761972752,-0.03413680627696891,-0.005533329479710858,-0.0008698704411287395
43,10.22990945330384,10.184635826136912,10.222193472379953,10.230331058026914,-0.045273627166928065,-0.007715980923887145,0.000421604723074509
44,10.223467391287071,10.184635826136912,10.214503671152434,10.236465157753777,-0.03883156515015962,-0.008963720134637754,0.012997766466705585
45,10.203777313026992,10.184635826136912,10.235860922197283,10.234990112130571,-0.019141486890079662,0.03208360917029118,0.03121279910357977
46,10.204036490694733,10.184635826136912,10.248343444519335,10.231054682509352,-0.0194006645578213,0.04430695382460215,0.027018191814619286
47,10.198095585058642,10.184635826136912,10.236527586314288,10.233525243425989,-0.013459758921730014,0.0384320012556465,0.03542965836734702
48,10.201404568800312,10.184635826136912,10.241371192001942,10.235728470360867,-0.016768742663400005,0.03996662320163047,0.03432390156055476
49,10.206403005628498,10.184635826136912,10.249451817283473,10.236198887032174,-0.021767179491586575,0.04304881165497498,0.029795881403675395
50,10.213322429629041,10.206403005628498,10.228802089924434,10.181512379388995,-0.006919424000543017,0.015479660295392605,-0.031810050240046905
51,10.225317396349036,10.206403005628498,10.225248522593066,10.206208571108267,-0.018914390720537355,-6.887375596953405e-05,-0.01910882524076918
52,10.24252791726305,10.206403005628498,10.229491538187613,10.20912387855819,-0.03612491163455189,-0.01303637907543731,-0.03340403870486064
53,10.258150473713906,10.206403005628498,10.224093214487814,10.190821829620761,-0.05174746808540753,-0.03405725922609193,-0.06732864409314487
54,10.27041971092751,10.206403005628498,10.228734952640378,10.206312922497736,-0.06401670529901082,-0.04168475828713092,-0.06410678842977369
55,10.28643434921369,10.206403005628498,10.212764937010858,10.196146332686961,-0.08003134358519226,-0.07366941220283252,-0.09028801652672946
56,10.303538027942794,10.206403005628498,10.212455528305837,10.207007231378766,-0.09713502231429594,-0.09108249963695769,-0.09653079656402852
57,10.31886998765251,10.206403005628498,10.228388937407173,10.216883703061612,-0.11246698202401184,-0.09048105024533726,-0.10198628459089853
58,10.335886661884373,10.206403005628498,10.218212778255005,10.210486066710688,-0.129483656255875,-0.1176738836293687,-0.1254005951736854
59,10.344094553889349,10.206403005628498,10.220006801924626,10.209458653612616,-0.13769154826085028,-0.12408775196472277,-0.13463590027673256
60,10.3495506300728,10.344094553889349,10.346506659888835,10.317036733863507,-0.005456076183451231,-0.0030439701839650724,-0.032513896209293236
61,10.353734803416186,10.344094553889349,10.363729803557842,10.335427944759623,-0.009640249526837508,0.009995000141655552,-0.018306858656563563
62,10.357965022348246,10.344094553889349,10.372976217651864,10.341641788998087,-0.013870468458897278,0.015011195303618052,-0.016323233350158617
63,10.362303836141287,10.344094553889349,10.35743013903546,10.329396221796229,-0.018209282251937964,-0.0048736971058271905,-0.03290761434505818
64,10.369890958749371,10.344094553889349,10.375280606195748,10.324438543483405,-0.025796404860022548,0.0053896474463766,-0.04545241526596655
65,10.377545452109905,10.344094553889349,10.358090119802922,10.348215318957463,-0.033450898220555914,-0.019455332306982598,-0.029330133152441817
66,10.380528859133515,10.344094553889349,10.359965862610148,10.367235220393631,-0.0364343052441658,-0.020562996523366905,-0.013293638739883207
67,10.383565267353339,10.344094553889349,10.354624499275781,10.316537609168021,-0.03947071346398978,-0.02894076807755752,-0.06702765818531731
68,10.382296054868503,10.344094553889349,10.36160540976872,10.358293506281088,-0.03820150097915409,-0.020690645099783467,-0.024002548587414907
69,10.377327563450146,10.344094553889349,10.350650488500378,10.338306493787053,-0.033233009560797555,-0.026677074949768453,-0.039021069663093044
70,10.373522431293592,10.377327563450146,10.336674085660949,10.345964700998545,0.003805132156553981,-0.03684834563264339,-0.027557730295047378
71,10.369483160384325,10.377327563450146,10.354914313615094,10.339165152309139,0.007844403065821126,-0.014568846769231314,-0.030318008075186142
72,10.367158673708655,10.377327563450146,10.367059022996564,10.339986141042887,0.010168889741491327,-9.965071209094845e-05,-0.02717253266576769
73,10.364135049357838,10.377327563450146,10.375336351406716,10.337223183583706,0.013192514092308372,0.011201302048878148,-0.026911865774131627
74,10.358123704650742,10.377327563450146,10.3766690720635,10.33687018121234,0.019203858799404117,0.018545367412757585,-0.0212535234384017
75,10.34701886145075,10.377327563450146,10.391583877936618,10.345494284327238,0.03030870199939706,0.04456501648586908,-0.0015245771235115058
76,10.334977718468442,10.377327563450146,10.386823814118264,10.329296123447378,0.04234984498170391,0.05184609564982168,-0.005681595021064467
77,10.326334058475068,10.377327563450146,10.390302497555878,10.346795259073687,0.05099350497507871,0.06396843908080996,0.020461200598619556
78,10.326039184367792,10.377327563450146,10.391939310616909,10.357632158464856,0.051288379082354396,0.06590012624911701,0.031592974097064186
79,10.329180034324262,10.377327563450146,10.38472812835332,10.35406871800348,0.0481475291258846,0.05554809402905825,0.024888683679218815
80,10.337864004138712,10.329180034324262,10.36087084889612,10.3196910868926,-0.00868396981445052,0.023006844757407663,-0.018172917246111808
81,10.350222554842508,10.329180034324262,10.365457145626332,10.313110417900758,-0.021042520518246732,0.015234590783823165,-0.03711213694175086
82,10.36018428646371,10.329180034324262,10.373751334304652,10.342746668193145,-0.03100425213944824,0.013567047840941981,-0.01743761827056467
83,10.364481970436772,10.329180034324262,10.377428543602582,10.333849459112793,-0.035301936112510646,0.012946573165809383,-0.030632511323979372
84,10.36788172817358,10.329180034324262,10.388032740914175,10.348477184744139,-0.038701693849318985,0.02015101274059461,-0.019404543429441645
85,10.374303351882421,10.329180034324262,10.384506058875292,10.361990613733342,-0.04512331755815957,0.010202706992870958,-0.012312738149079294
86,10.379908049577942,10.329180034324262,10.405078168243037,10.369968710357098,-0.050728015253680425,0.025170118665094776,-0.009939339220844445
87,10.385759368884058,10.329180034324262,10.397422087551853,10.376663148185495,-0.056579334559796024,0.011662718667794891,-0.009096220698562973
88,10.390348298848286,10.329180034324262,10.408754618069429,10.369773374277244,-0.06116826452402435,0.018406319221142553,-0.02057492457104182
89,10.39387574756213,10.329180034324262,10.409649579331083,10.367363874872352,-0.06469571323786916,0.01577383176895175,-0.02651187268977928
90,10.398701952787901,10.39387574756213,10.40752367717456,10.363117473555768,-0.004826205225770153,0.008821724386658403,-0.03558447923213315
91,10.403080323368991,10.39387574756213,10.404275619017994,10.394691793648867,-0.009204575806860404,0.0011952956490031141,-0.008388529720123827
92,10.407711432667556,10.39387574756213,10.407391624974096,10.387667164266142,-0.0138356851054251,-0.0003198076934598504,-0.02004426840141349
93,10.411569415631055,10.39387574756213,10.407793562662603,10.384724286655812,-0.01769366806892414,-0.003775852968452398,-0.026845128975242716
94,10.414962965143616,10.39387574756213,10.40885789122763,10.411603603340495,-0.021087217581484907,-0.006105073915986026,-0.003359361803120464
95,10.420553663891573,10.39387574756213,10.415439506776542,10.406019985988635,-0.026677916329441942,-0.005114157115031048,-0.01453367790293747
96,10.430284945811817,10.39387574756213,10.407209368596035,10.392271495887146,-0.036409198249685915,-0.02307557721578135,-0.03801344992467115
97,10.436407293775185,10.39387574756213,10.412953335048458,10.380960038273242,-0.04253154621305377,-0.023453958726726398,-0.055447255501942294
98,10.443162989406174,10.39387574756213,10.405109008366082,10.394348883902502,-0.049287241844043095,-0.0380539810400915,-0.04881410550367171
99,10.451926829595399,10.39387574756213,10.422015036970592,10.403885852039208,-0.05805108203326803,-0.02991179262480692,-0.04804097755619097
100,10.46538644648612,10.451926829595399,10.505411950966101,10.447027641770017,-0.013459616890720838,0.04002550447998132,-0.01835880471610274
101,10.480185182952555,10.451926829595399,10.517300265031782,10.452795977599102,-0.028258353357156096,0.03711508207922698,-0.027389205353452795
102,10.492273717771331,10.451926829595399,10.539495124705278,10.454790381306845,-0.04034688817593235,0.0472214069339465,-0.03748333646448643
103,10.500344072777787,10.451926829595399,10.54051582125098,10.475311672070957,-0.0484172431823886,0.040171748473191826,-0.02503240070683077
104,10.512546352713787,10.451926829595399,10.552610764129572,10.489319798596796,-0.060619523118388585,0.04006441141578421,-0.023226554116991593
105,10.525380377809771,10.451926829595399,10.563767475274844,10.483210556345208,-0.07345354821437233,0.03838709746507263,-0.042169821464563384
106,10.540302448505601,10.451926829595399,10.578883742166306,10.503317344731613,-0.08837561891020229,0.038581293660705285,-0.036985103773988115
107,10.549778946810811,10.451926829595399,10.586190124543295,10.505450227086564,-0.0978521172154121,0.036411177732484035,-0.04432871972424657
108,10.55179425862292,10.451926829595399,10.581903199051348,10.50502607788175,-0.09986742902752077,0.03010894042842871,-0.04676818074116973
109,10.539296891395203,10.451926829595399,10.588030179017299,10.535462128597873,-0.08737006179980433,0.04873328762209539,-0.0038347627973305265
110,10.527445413743076,10.539296891395203,10.547914556719979,10.523960272997876,0.011851477652127684,0.0204691429769035,-0.0034851407451998995
111,10.514122311521609,10.539296891395203,10.524089187143385,10.52279390691946,0.025174579873594283,0.009966875621776339,0.008671595397851561
112,10.486177920013498,10.539296891395203,10.517314732642225,10.50076073474923,0.05311897138170529,0.03113681262872703,0.014582814735732086
113,10.472346207552729,10.539296891395203,10.497664533605334,10.507365888467815,0.06695068384247449,0.025318326052605755,0.035019680915086226
114,10.462131439757595,10.539296891395203,10.5000405602371,10.481894359564482,0.07716545163760813,0.037909120479504566,0.019762919806886714
115,10.459296102128597,10.539296891395203,10.484382661047285,10.488436510129247,0.08000078926660592,0.025086558918687274,0.029140408000650098
116,10.462588922467008,10.539296891395203,10.484101246960222,10.484012719451776,0.07670796892819531,0.021512324493214052,0.021423796984768373
117,10.471864846140123,10.539296891395203,10.48958656000629,10.470561546111153,0.06743204525507984,0.017721713866166056,-0.001303300028970611
118,10.483242045740983,10.539296891395203,10.488173189255589,10.473606052359607,0.05605484565422003,0.0049311435146055516,-0.00963599338137655
119,10.494408190299962,10.539296891395203,10.447341814543975,10.481448491091292,0.04488870109524079,-0.047066375755987266,-0.012959699208670017
120,10.501719475299785,10.494408190299962,10.50659805772395,10.465984770852483,-0.007311284999822476,0.004878582424165501,-0.03573470444730198
121,10.505451027673455,10.494408190299962,10.546402319481745,10.517396475195644,-0.011042837373492986,0.04095129180828927,0.011945447522188957
122,10.507776196611822,10.494408190299962,10.541552369009972,10.514418364578525,-0.013368006311859304,0.03377617239815045,0.0066421679667030276
123,10.510995142050447,10.494408190299962,10.561644720949442,10.485659686511257,-0.016586951750484857,0.05064957889899446,-0.025335455539190477
124,10.514285200079048,10.494408190299962,10.560542327304136,10.54183329845739,-0.019877009779085242,0.04625712722508801,0.027548098378343155
125,10.5172667977125,10.494408190299962,10.588991643731491,10.532812539202718,-0.022858607412537424,0.07172484601899143,0.015545741490218035
126,10.518619136111335,10.494408190299962,10.580610608807916,10.528300544109898,-0.024210945811372397,0.06199147269658134,0.00968140799856343
127,10.521426155498318,10.494408190299962,10.58091690106341,10.53709626902285,-0.027017965198355753,0.059490745565092595,0.01567011352453207
128,10.523230359512661,10.494408190299962,10.602105346332806,10.560721320879605,-0.028822169212698867,0.0788749868201446,0.03749096136694341
129,10.524064040261237,10.494408190299962,10.61338000302876,10.583716825837802,-0.029655849961274683,0.08931596276752352,0.05965278557656539
130,10.524386568888449,10.524064040261237,10.548365271589617,10.54720730593171,-0.00032252862721193765,0.023978702701167975,0.022820737043261374
131,10.52384896337042,10.524064040261237,10.551555815917693,10.542615183750955,0.00021507689081623482,0.02770685254727212,0.01876622038053455
132,10.524090921620362,10.524064040261237,10.538302214005588,10.552532203255359,-2.6881359124431015e-05,0.01421129238522667,0.02844128163499704
133,10.525917160881786,10.524064040261237,10.544074433721361,10.550334685559418,-0.001853120620548765,0.018157272839575356,0.024417524677632585
134,10.530628468683467,10.524064040261237,10.551384738123089,10.54870888109776,-0.006564428422230151,0.020756269439621278,0.01808041241429237
135,10.53436031361157,10.524064040261237,10.555219368539067,10.547652689765254,-0.010296273350332896,0.020859054927496956,0.01329237615368406
136,10.538581801647457,10.524064040261237,10.54680780131787,10.56856569816987,-0.014517761386219519,0.008225999670413486,0.02998389652241329
137,10.547155581629395,10.524064040261237,10.552898913919902,10.571103594442988,-0.023091541368158275,0.005743332290506942,0.02394801281359271
138,10.559088617022104,10.524064040261237,10.553949935762862,10.570217673172348,-0.035024576760866566,-0.005138681259241551,0.011129056150243954
139,10.57029075775647,10.524064040261237,10.571522969282263,10.577726356735335,-0.04622671749523377,0.0012322115257923372,0.007435598978863922
140,10.579819140167512,10.57029075775647,10.46510384381503,10.561479246799061,-0.009528382411041036,-0.11471529635248245,-0.018339893368450433
141,10.585245116968599,10.57029075775647,10.478374703105052,10.5515124398134,-0.014954359212127954,-0.10687041386354679,-0.03373267715519823
142,10.589232403329312,10.57029075775647,10.485981960677531,10.587796347074867,-0.01894164557284128,-0.10325044265178107,-0.001436056254444651
143,10.591597065328735,10.57029075775647,10.480578597400815,10.60258504707102,-0.021306307572263705,-0.11101846792792003,0.010987981742285768
144,10.593128593766785,10.57029075775647,10.472142643043323,10.61279029752809,-0.022837836010314305,-0.12098595072346185,0.019661703761304494
145,10.58205394821854,10.57029075775647,10.496675808807254,10.620141382885377,-0.011763190462069417,-0.08537813941128647,0.03808743466683673
146,10.57185524173185,10.57029075775647,10.482186708316105,10.59682401858719,-0.0015644839753790052,-0.08966853341574499,0.02496877685534038
147,10.557659989689753,10.57029075775647,10.52751260020414,10.629070163790185,0.01263076806671748,-0.03014738948561302,0.07141017410043204
148,10.512845432366365,10.57029075775647,10.52990533001853,10.616133385598575,0.057445325390105495,0.01705989765216387,0.10328795323220952
149,10.465699966318816,10.57029075775647,10.55981664846022,10.623578482092613,0.10459079143765493,0.09411668214140434,0.1578785157737972
150,10.438430013409498,10.465699966318816,10.445965133713168,10.428505584790367,0.027269952909318107,0.007535120303669984,-0.00992442861913112
151,10.418165745617609,10.465699966318816,10.472067203635525,10.426766911953925,0.047534220701207275,0.05390145801791668,0.008601166336315913
152,10.37704735110963,10.465699966318816,10.41486747507982,10.417016993634146,0.08865261520918644,0.03782012397019052,0.0399696425245164
153,10.309119313423613,10.465699966318816,10.442218483182492,10.410557777303838,0.15658065289520273,0.1330991697588786,0.10143846388022482
154,10.246758057051174,10.465699966318816,10.424615097255867,10.41211981108313,0.21894190926764168,0.1778570402046924,0.16536175403195585
155,10.187914332267237,10.465699966318816,10.42156106208113,10.39485002203881,0.27778563405157897,0.23364672981389312,0.20693568977157284
156,10.15303931712664,10.465699966318816,10.41230907893081,10.3614998464037,0.3126606491921766,0.2592697618041715,0.20846052927706005
157,10.131419620582134,10.465699966318816,10.413956726069278,10.384970371598135,0.33428034573668164,0.28253710548714395,0.2535507510160002
158,10.12041180403642,10.465699966318816,10.421439530473563,10.37216444998042,0.34528816228239556,0.3010277264371428,0.25175264594400026
159,10.117146264639123,10.465699966318816,10.416055729461485,10.371923518898754,0.3485537016796929,0.298909464822362,0.25477725425963094
160,10.117913213230615,10.117146264639123,10.03045020754884,10.033352041196153,-0.0007669485914920671,-0.08746300568177467,-0.08456117203446212
161,10.120572789266374,10.117146264639123,9.996210440227582,10.030393788017124,-0.0034265246272511263,-0.12436234903879217,-0.09017900124925049
162,10.122221395361638,10.117146264639123,9.99610284949268,10.0136020889,-0.005075130722515198,-0.12611854586895888,-0.10861930646163742
163,10.121136033568359,10.117146264639123,9.985962914758877,9.977795695511984,-0.0039897689292356375,-0.13517311880948135,-0.14334033805637425
164,10.115570156490913,10.117146264639123,9.974331306650164,9.999169677468212,0.001576108148210409,-0.14123884984074841,-0.11640047902270112
165,10.110623665704521,10.117146264639123,9.95536269926419,9.96534354403937,0.006522598934601831,-0.1552609664403306,-0.14528012166515047
166,10.10989177984604,10.117146264639123,9.972281014307143,9.986627976390023,0.007254484793083549,-0.13761076553889673,-0.12326380345601606
167,10.113383743764707,10.117146264639123,9.954019619190836,10.011428460836482,0.0037625208744156424,-0.15936412457387128,-0.10195528292822509
168,10.118679574062718,10.117146264639123,9.949611843275415,9.976927917191297,-0.001533309423594531,-0.16906773078730275,-0.14175165687142055
169,10.14533508864411,10.117146264639123,9.959821482372531,9.974393466541214,-0.028188824004987012,-0.18551360627157898,-0.17094162210289632
170,10.150308567204695,10.14533508864411,10.136077903570595,10.171149366953886,-0.00497347856058461,-0.014230663634100083,0.020840799749191063
171,10.155646068918863,10.14533508864411,10.145305285180921,10.182419660445234,-0.010310980274752524,-0.01034078373794145,0.026773591526371376
172,10.170265140870399,10.14533508864411,10.142145791404747,10.180704605087184,-0.024930052226288524,-0.02811934946565131,0.010439464216785765
173,10.181990121970616,10.14533508864411,10.155289410161433,10.17874911067827,-0.03665503332650566,-0.02670071180918221,-0.0032410112923457746
174,10.193953247114495,10.14533508864411,10.170103965514446,10.173927044829366,-0.04861815847038464,-0.0238492816000484,-0.020026202285128747
175,10.202554569854472,10.14533508864411,10.171064737656309,10.175135144453291,-0.05721948121036213,-0.03148983219816337,-0.02741942540118103
176,10.217093186966197,10.14533508864411,10.166958084590403,10.201618866266076,-0.07175809832208735,-0.050135102375794105,-0.01547432070012178
177,10.229945527689226,10.14533508864411,10.161772079959867,10.210120010415807,-0.08461043904511634,-0.06817344772935918,-0.019825517273419635
178,10.238315581044851,10.14533508864411,10.138401929048605,10.196421872947678,-0.09298049240074135,-0.09991365199624624,-0.04189370809717374
179,10.2422785273763,10.14533508864411,10.163223898839991,10.188952517385255,-0.09694343873218969,-0.07905462853630851,-0.05332600999104464
180,10.242670397850311,10.2422785273763,10.226692099785923,10.214081842416288,-0.0003918704740115686,-0.015978298064387886,-0.028588555434023277
181,10.24177956093926,10.2422785273763,10.215109202726397,10.23213428845292,0.0004989664370391722,-0.02667035821286312,-0.009645272486340062
182,10.238530196347746,10.2422785273763,10.23371682351554,10.205520178478173,0.003748331028553764,-0.004813372832206397,-0.03301001786957336
183,10.227344839931181,10.2422785273763,10.226806414941759,10.21571374456916,0.014933687445118693,-0.0005384249894220261,-0.011631095362021782
184,10.20942694125874,10.2422785273763,10.197987678963102,10.236827606242526,0.032851586117558895,-0.011439262295638741,0.02740066498378546
185,10.19585861447404,10.2422785273763,10.18920361710345,10.189452420677913,0.046419912902258886,-0.006654997370590721,-0.006406193796127724
186,10.173896296317452,10.2422785273763,10.191026591216936,10.211240692567623,0.06838223105884822,0.017130294899484255,0.037344396250171386
187,10.154440804489605,10.2422785273763,10.182309937576864,10.234823892815227,0.08783772288669489,0.027869133087259357,0.0803830883256218
188,10.13974474299572,10.2422785273763,10.188323045981965,10.207551281619999,0.10253378438057936,0.04857830298624499,0.06780653862427855
189,10.098355078498601,10.2422785273763,10.18019535320933,10.203247816234148,0.1439234488776986,0.08184027471072852,0.10489273773554686
190,10.07807091323496,10.098355078498601,10.124700183354609,10.144938066193959,0.020284165263641185,0.04662927011964868,0.06686715295899859
191,10.058994455134526,10.098355078498601,10.119859256325045,10.15431174496211,0.03936062336407531,0.06086480119051885,0.0953172898275838
192,10.035085827892875,10.098355078498601,10.088749788952502,10.138787189164896,0.06326925060572641,0.053663961059626786,0.10370136127202123
193,9.99938846691333,10.098355078498601,10.101429914695718,10.12812766990644,0.09896661158527031,0.102041447782387,0.1287392029931098
194,9.977806216778427,10.098355078498601,10.10140892138159,10.12675096772843,0.12054886172017376,0.12360270460316336,0.1489447509500028
195,9.966180621874551,10.098355078498601,10.084275260858565,10.12947731039046,0.1321744566240497,0.1180946389840134,0.16329668851590817
196,9.95555804482713,10.098355078498601,10.074866975924158,10.093167733504453,0.14279703367147079,0.11930893109702723,0.1376096886773226
197,9.945972164142283,10.098355078498601,10.109830684562278,10.10480540999303,0.152382914356318,0.1638585204199945,0.15883324585074732
198,9.915514932748847,10.098355078498601,10.105864260274332,10.129674122710403,0.18284014574975416,0.19034932752548528,0.21415918996155625
199,9.900232259815455,10.098355078498601,10.11913006667965,10.128194586095223,0.19812281868314585,0.21889780686419513,0.22796232627976742
200,9.878323578872578,9.900232259815455,9.85578632603966,9.897104284437452,0.021908680942877012,-0.022537252832918853,0.018780705564873656
201,9.86459078690618,9.900232259815455,9.809462282273815,9.877469959379265,0.03564147290927444,-0.05512850463236596,0.012879172473084566
202,9.85250999777126,9.900232259815455,9.840673764032196,9.836624678569875,0.04772226204419461,-0.011836233739064284,-0.01588531920138614
203,9.832206350531164,9.900232259815455,9.814265650952326,9.808967791319954,0.06802590928429098,-0.017940699578838704,-0.023238559211209875
204,9.809121926500406,9.900232259815455,9.812792018706741,9.789068589681177,0.09111033331504892,0.0036700922063346297,-0.020053336819229273
205,9.783746350923579,9.900232259815455,9.805308722271656,9.778275894086228,0.11648590889187638,0.021562371348077036,-0.005470456837350923
206,9.773891264365055,9.900232259815455,9.7924091507917,9.756911424725464,0.12634099545040023,0.01851788642664509,-0.01697983963959082
207,9.767725101522128,9.900232259815455,9.764631880006082,9.75511895652157,0.13250715829332727,-0.003093221516046185,-0.012606145000557234
208,9.761578306353435,9.900232259815455,9.76845069505407,9.760322018219833,0.13865395346202014,0.006872388700635668,-0.0012562881336020126
209,9.756899867693285,9.900232259815455,9.766167180111916,9.758736530972415,0.1433323921221703,0.00926731241863088,0.001836663279130235
210,9.75718929491883,9.756899867693285,9.80268603409813,9.91510785541463,-0.0002894272255442587,0.04549673917930086,0.15791856049580133
211,9.771726021353874,9.756899867693285,9.823823677260158,9.892818040129596,-0.01482615366058937,0.05209765590628379,0.1210920187757214
212,9.799403998992805,9.756899867693285,9.815817024064286,9.893101777890848,-0.0425041312995198,0.016413025071480902,0.09369777889804354
213,9.855976569865076,9.756899867693285,9.860329738445575,9.931750469199395,-0.0990767021717911,0.004353168580498945,0.07577389933431888
214,9.953134492425542,9.756899867693285,9.865253982690584,9.952424947368486,-0.1962346247322575,-0.08788050973495842,-0.0007095450570560047
215,10.026943356463047,9.756899867693285,9.865099649029695,9.94257055450887,-0.2700434887697618,-0.16184370743335208,-0.08437280195417607
216,10.075043029177243,9.756899867693285,9.869276498489715,9.954627277228665,-0.3181431614839578,-0.20576653068752826,-0.12041575194857757
217,10.106754873845546,9.756899867693285,9.88032275395686,9.9759746895217,-0.34985500615226073,-0.2264321198886865,-0.13078018432384653
218,10.128509338862111,9.756899867693285,9.879858932922858,9.965788667902977,-0.37160947116882603,-0.24865040593925336,-0.16272067095913378
219,10.147021793498071,9.756899867693285,9.886852822722348,9.970906772283131,-0.39012192580478633,-0.2601689707757231,-0.17611502121494027
220,10.149878770570028,10.147021793498071,10.225125965749967,10.23894957107206,-0.0028569770719570897,0.07524719517993894,0.0890708005020322
