,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
20,9.98386866448294,9.93459854756118,9.957997110427318,9.969871693282215,-0.04927011692176109,-0.025871554055623136,-0.013996971200725739
21,10.037581287016826,9.93459854756118,9.981836508022674,9.988885102691347,-0.10298273945564596,-0.055744778994151645,-0.04869618432547895
22,10.036268663769945,9.93459854756118,10.016269229055384,9.99602593069221,-0.10167011620876565,-0.01999943471456156,-0.04024273307773463
23,10.013731126634887,9.93459854756118,10.02877293330093,10.000335879222373,-0.07913257907370763,0.01504180666604249,-0.013395247412514522
24,9.995838813600313,9.93459854756118,10.034675866561233,9.996372180959174,-0.06124026603913357,0.038837052960920104,0.0005333673588605592
25,9.981050264483917,9.93459854756118,10.038163387313746,10.004958887362886,-0.04645171692273742,0.057113122829829166,0.023908622878968444
26,9.995337206166006,9.93459854756118,10.04767826459205,10.017881227528509,-0.06073865860482641,0.05234105842604464,0.022544021362502775
27,10.019001348748468,9.93459854756118,10.048288872601374,9.989835789840525,-0.08440280118728793,0.029287523852906006,-0.029165558907942923
28,10.030516600664669,9.93459854756118,10.029112678866348,10.014901907432758,-0.09591805310348889,-0.0014039217983210506,-0.015614693231910337
29,10.051001975324677,9.93459854756118,10.03488151520245,9.98151210688142,-0.11640342776349755,-0.016120460122227342,-0.06948986844325766
30,10.098149321414688,10.051001975324677,10.130466102989143,10.061199370874437,-0.0471473460900107,0.03231678157445472,-0.03694995054025085
31,10.120452052773622,10.051001975324677,10.142134870415603,10.071121208967478,-0.06945007744894482,0.02168281764198099,-0.04933084380614439
32,10.137016983402756,10.051001975324677,10.15808489897053,10.073201212377548,-0.08601500807807838,0.021067915567774875,-0.06381577102520808
33,10.15774209887539,10.051001975324677,10.151902096756489,10.076770125293008,-0.10674012355071305,-0.005840002118901566,-0.08097197358238262
34,10.181270792808661,10.051001975324677,10.142788676314687,10.096762909253012,-0.13026881748398367,-0.038482116493973706,-0.08450788355564853
35,10.176182882679585,10.051001975324677,10.131902474520498,10.085042771363053,-0.12518090735490794,-0.044280408159087514,-0.09114011131653221
36,10.158827202066654,10.051001975324677,10.139562677921809,10.105645662970723,-0.10782522674197637,-0.019264524144844586,-0.05318153909593093
37,10.139191885895196,10.051001975324677,10.112266114847825,10.10625543704395,-0.08818991057051839,-0.02692577104737026,-0.03293644885124536
38,10.120331301701809,10.051001975324677,10.108299581201903,10.089086027129786,-0.0693293263771313,-0.012031720499905418,-0.031245274572022197
39,10.100122843969542,10.051001975324677,10.118819351475612,10.102388475367862,-0.04912086864486476,0.018696507506069437,0.0022656313983198118
40,10.101231241217606,10.100122843969542,10.091094145248402,10.093588781685291,-0.001108397248064108,-0.010137095969204424,-0.007642459532315016
41,10.10634676054763,10.100122843969542,10.083059004178434,10.071404747240038,-0.0062239165780884065,-0.023287756369196444,-0.03494201330759239
42,10.100574561530555,10.100122843969542,10.091435225111573,10.106597517630435,-0.000451717561013254,-0.00913933641898268,0.006022956099879906
43,10.095016590080995,10.100122843969542,10.064721750155753,10.126883179947274,0.00510625388854713,-0.030294839925241845,0.03186658986627933
44,10.083681848313908,10.100122843969542,10.076020249955691,10.098834573302126,0.016440995655633728,-0.007661598358216892,0.015152724988217514
45,10.067602707388096,10.100122843969542,10.072868305088116,10.135736745901632,0.03252013658144648,0.005265597700020663,0.06813403851353605
46,10.055435808808186,10.100122843969542,10.067849177302111,10.118362688069567,0.04468703516135619,0.012413368493925603,0.06292687926138107
47,10.06496844345823,10.100122843969542,10.059697285178734,10.09503415972648,0.03515440051131158,-0.005271158279496646,0.03006571626824872
48,10.08062904928854,10.100122843969542,10.070583987334581,10.08731658152178,0.01949379468100254,-0.010045061953958268,0.006687532233240034
49,10.100574561530555,10.100122843969542,10.068736485308012,10.102871324367312,-0.000451717561013254,-0.03183807622254342,0.002296762836756727
50,10.115853230678459,10.100574561530555,10.135912206056183,10.165748938477883,-0.015278669147903656,0.020058975377724053,0.04989570779942376
51,10.129187832632027,10.100574561530555,10.14057390883154,10.151461778497922,-0.028613271101471938,0.011386076199512374,0.022273945865894262
52,10.136660639487516,10.100574561530555,10.138804630010753,10.13715110152006,-0.03608607795696095,0.002143990523236994,0.0004904620325429931
53,10.150503868261893,10.100574561530555,10.14115966554521,10.08648448008542,-0.049929306731337775,-0.009344202716683014,-0.06401938817647235
54,10.175268875456231,10.100574561530555,10.142411403624962,10.101415605518536,-0.07469431392567571,-0.03285747183126908,-0.07385326993769503
55,10.221941283654662,10.100574561530555,10.126185842583991,10.11500225917805,-0.12136672212410637,-0.09575544107067024,-0.10693902447661152
56,10.253510420394482,10.100574561530555,10.139028458458858,10.124353184619926,-0.1529358588639269,-0.1144819619356241,-0.1291572357745565
57,10.266427828229292,10.100574561530555,10.129641840552084,10.129448200590646,-0.16585326669873623,-0.1367859876772073,-0.13697962763864524
58,10.286297970079486,10.100574561530555,10.123953062081174,10.11173322968263,-0.185723408548931,-0.16234490799831214,-0.17456474039685688
59,10.320057440376399,10.100574561530555,10.107438125214973,10.095031657918193,-0.2194828788458434,-0.21261931516142596,-0.22502578245820537
60,10.331561803505151,10.320057440376399,10.38823725127681,10.317696431594985,-0.01150436312875236,0.05667544777165823,-0.013865371910165791
61,10.327479965258176,10.320057440376399,10.473394135334768,10.342673318024971,-0.007422524881777193,0.14591417007659224,0.015193352766795343
62,10.315862068945227,10.320057440376399,10.430370538217867,10.34588764131251,0.004195371431171324,0.11450846927263925,0.03002557236728265
63,10.293940540523788,10.320057440376399,10.470702523192058,10.364723255546023,0.02611689985261023,0.17676198266826937,0.07078271502223465
64,10.289565946844101,10.320057440376399,10.485199167919276,10.373956762785614,0.030491493532297298,0.195633221075175,0.08439081594151254
65,10.319001996497294,10.320057440376399,10.515241882556632,10.378400474665538,0.0010554438791050558,0.19623988605933818,0.059398478168244395
66,10.355772631288183,10.320057440376399,10.431366424703436,10.375524395858443,-0.03571519091178388,0.07559379341525307,0.019751764570260733
67,10.407620832440994,10.320057440376399,10.489606520185424,10.38187632031271,-0.08756339206459529,0.08198568774442982,-0.025744512128284214
68,10.455963627557306,10.320057440376399,10.424230767106364,10.38375918122974,-0.13590618718090752,-0.03173286045094237,-0.07220444632756617
69,10.483969827438607,10.320057440376399,10.455492696315737,10.387768579190986,-0.1639123870622079,-0.028477131122869537,-0.09620124824762044
70,10.51322594987476,10.483969827438607,10.498375024658014,10.474119993312526,-0.02925612243615383,-0.014850925216746802,-0.03910595656223492
71,10.520994818887328,10.483969827438607,10.481580885986947,10.483497104347808,-0.03702499144872107,-0.039413932900380644,-0.03749771453951922
72,10.494075844768336,10.483969827438607,10.513622879020303,10.482019202798885,-0.010106017329729156,0.019547034251967688,-0.01205664196945122
73,10.491579726321211,10.483969827438607,10.507017938354581,10.496826905689826,-0.007609898882604327,0.015438212033370036,0.005247179368614852
74,10.486149999920801,10.483969827438607,10.500874831498697,10.479349439781885,-0.00218017248219482,0.014724831577895614,-0.0068005601389167225
75,10.479426532190532,10.483969827438607,10.484641264671206,10.50413718950535,0.004543295248074841,0.005214732480673945,0.024710657314818363
76,10.471354916669316,10.483969827438607,10.538315226454413,10.48800219392438,0.012614910769290333,0.06696030978509704,0.016647277255064097
77,10.445753702136438,10.483969827438607,10.513796337728223,10.44664079823357,0.03821612530216889,0.06804263559178558,0.0008870960971325559
78,10.413132479553957,10.483969827438607,10.48856243219352,10.492804831899925,0.07083734788465001,0.07542995263956342,0.07967235234596792
79,10.37455311772824,10.483969827438607,10.452608778509342,10.465807985458762,0.10941670971036643,0.07805566078110182,0.09125486773052138
80,10.354021624011871,10.37455311772824,10.331253897491147,10.354230004440161,0.020531493716369198,-0.02276772652072445,0.00020838042829041115
81,10.35057433533511,10.37455311772824,10.289603459549541,10.352768781613152,0.02397878239312945,-0.06097087578556959,0.0021944462780414398
82,10.343804871411503,10.37455311772824,10.31672939929833,10.340823314190114,0.030748246316736783,-0.027075472113173404,-0.002981557221389153
83,10.337183720985118,10.37455311772824,10.304967898178019,10.364378006002374,0.037369396743121897,-0.03221582280709967,0.027194285017255737
84,10.332213354218844,10.37455311772824,10.271301397630102,10.36954107115851,0.04233976350939628,-0.06091195658874149,0.03732771693966619
85,10.322855565813283,10.37455311772824,10.278213226779068,10.356356374697157,0.051697551914957174,-0.04464233903421544,0.033500808883873745
86,10.318341777940978,10.37455311772824,10.239720904832145,10.349366822704065,0.05621133978726256,-0.07862087310883226,0.031025044763087095
87,10.304542952155591,10.37455311772824,10.236781280094554,10.310538924872205,0.07001016557264883,-0.067761672061037,0.005995972716613451
88,10.285274533289716,10.37455311772824,10.232100063214556,10.361838670590753,0.08927858443852443,-0.05317447007515952,0.0765641373010375
89,10.266114746634193,10.37455311772824,10.261183918128994,10.33879901771124,0.10843837109404753,-0.004930828505198548,0.07268427107704767
90,10.254073999134302,10.266114746634193,10.19726621891978,10.308372358895392,0.012040747499890259,-0.05680778021452326,0.05429835976108954
91,10.249697933426978,10.266114746634193,10.212945051456362,10.299518459366597,0.016416813207214886,-0.03675288197061555,0.04982052593961939
92,10.255200204645044,10.266114746634193,10.206922865334365,10.32037136501578,0.010914541989148319,-0.04827733931067968,0.06517116037073478
93,10.271112327661111,10.266114746634193,10.22023682189056,10.342246676318375,-0.004997581026918496,-0.05087550577055033,0.07113434865726376
94,10.289497972810157,10.266114746634193,10.206558268473295,10.332197913151559,-0.02338322617596411,-0.08293970433686226,0.0426999403414019
95,10.299070660789841,10.266114746634193,10.221606311747037,10.336167615754647,-0.03295591415564836,-0.07746434904280441,0.03709695496480592
96,10.301894476832386,10.266114746634193,10.222453757607559,10.338020955333887,-0.03577973019819325,-0.0794407192248272,0.03612647850150097
97,10.307151038697663,10.266114746634193,10.195904568062605,10.311049460550036,-0.04103629206347037,-0.11124647063505755,0.0038984218523729908
98,10.319034995985804,10.266114746634193,10.197055566661987,10.339291540369404,-0.05292024935161166,-0.121979429323817,0.020256544383599362
99,10.329180034324262,10.266114746634193,10.185883491574169,10.325749418897404,-0.06306528769006903,-0.14329654275009318,-0.0034306154268577416
100,10.333840376152072,10.329180034324262,10.294312529895139,10.29025242861927,-0.004660341827809944,-0.03952784625693262,-0.04358794753280115
101,10.339061473414608,10.329180034324262,10.288478312969128,10.318182282764381,-0.009881439090346333,-0.0505831604454805,-0.02087919065022703
102,10.348686062862892,10.329180034324262,10.286743058741049,10.34551904155818,-0.019506028538630815,-0.061943004121843614,-0.0031670213047121365
103,10.37424090067241,10.329180034324262,10.295691026261448,10.35374915688734,-0.04506086634814821,-0.07854987441096206,-0.020491743785070682
104,10.387332447970344,10.329180034324262,10.309896794078462,10.3243265571308,-0.05815241364608248,-0.07743565389188234,-0.06300589083954478
105,10.395955704265866,10.329180034324262,10.27864253708117,10.312478493443749,-0.06677566994160422,-0.11731316718469564,-0.08347721082211734
106,10.402625136506927,10.329180034324262,10.291043667186937,10.34749296829687,-0.07344510218266542,-0.11158146931999013,-0.05513216821005784
107,10.41268184640677,10.329180034324262,10.32828992181956,10.34386884881187,-0.08350181208250795,-0.08439192458721045,-0.06881299759490034
108,10.423263006821703,10.329180034324262,10.300206289858387,10.31647304734249,-0.09408297249744102,-0.12305671696331544,-0.10678995947921344
109,10.430166840225285,10.329180034324262,10.275944086662475,10.311440243004514,-0.10098680590102305,-0.15422275356280934,-0.11872659722077117
110,10.420315128497753,10.430166840225285,10.440187633937278,10.423791115996675,0.00985171172753141,0.019872505439524346,0.00347598749892164
111,10.39488567863602,10.430166840225285,10.46693796886853,10.44600183639699,0.03528116158926409,0.07205229023250936,0.051116157760969116
112,10.37405352363804,10.430166840225285,10.449439320983757,10.464452672515915,0.056113316587245166,0.07538579734571726,0.09039914887787504
113,10.35806023475132,10.430166840225285,10.463348541125114,10.480923410769043,0.07210660547396408,0.10528830637379372,0.1228631760177219
114,10.34525244536991,10.430166840225285,10.46181159690061,10.50346320235275,0.08491439485537455,0.11655915153069962,0.15821075698283948
115,10.313343008945585,10.430166840225285,10.441409016743144,10.486838185921904,0.11682383127969942,0.1280660077975586,0.1734951769763189
116,10.306416112992295,10.430166840225285,10.424807850884639,10.493701980351753,0.12375072723298963,0.11839173789234358,0.18728586735945818
117,10.317350632095334,10.430166840225285,10.453731590068688,10.49725805065134,0.11281620812995108,0.1363809579733548,0.1799074185560059
118,10.34238743673053,10.430166840225285,10.445028799760445,10.50513707888418,0.08777940349475521,0.10264136302991567,0.16274964215365095
119,10.370768729268754,10.430166840225285,10.44012625624063,10.502449803209169,0.059398110956530914,0.06935752697187603,0.13168107394041506
120,10.387979467850263,10.370768729268754,10.323101171431674,10.379044106544253,-0.017210738581509233,-0.06487829641858944,-0.008935361306010137
121,10.400163540697676,10.370768729268754,10.337750760038857,10.408434349580277,-0.029394811428922196,-0.0624127806588195,0.008270808882601344
122,10.414183167851386,10.370768729268754,10.337127476200878,10.396806778596948,-0.04341443858263183,-0.07705569165050719,-0.017376389254437186
123,10.428275251318173,10.370768729268754,10.343804302158055,10.417250221623107,-0.05750652204941886,-0.08447094916011721,-0.011025029695066024
124,10.43128828050808,10.370768729268754,10.359643083637808,10.41898681014894,-0.06051955123932551,-0.07164519687027138,-0.012301470359139088
125,10.43520344719362,10.370768729268754,10.353028802887813,10.4161042266403,-0.06443471792486655,-0.08217464430580712,-0.01909922055332025
126,10.443221281449325,10.370768729268754,10.366161795311228,10.435455880529876,-0.07245255218057167,-0.0770594861380971,-0.007765400919449661
127,10.451926829595399,10.370768729268754,10.367970769490173,10.418484447044849,-0.08115810032664506,-0.08395606010522627,-0.03344238255055032
128,10.456452702496211,10.370768729268754,10.370165522507023,10.407905133733902,-0.08568397322745724,-0.08628717998918845,-0.04854756876230937
129,10.458636234938782,10.370768729268754,10.384050725288821,10.418105006121273,-0.08786750567002777,-0.07458550964996036,-0.04053122881750859
130,10.46124447098655,10.458636234938782,10.48075428852882,10.437958355966064,-0.0026082360477683864,0.01950981754226966,-0.023286115020486164
131,10.463074768634808,10.458636234938782,10.474466076792272,10.41494855799878,-0.0044385336960264254,0.011391308157463698,-0.04812621063602762
132,10.456884040657634,10.458636234938782,10.471859025769673,10.42814559671435,0.0017521942811473679,0.014974985112038652,-0.02873844394328451
133,10.451406628439226,10.458636234938782,10.476490373271144,10.431524872561631,0.0072296064995551745,0.025083744831917443,-0.019881755877594998
134,10.443250426196716,10.458636234938782,10.481314026436301,10.440523876971092,0.015385808742065521,0.03806360023958533,-0.0027265492256240975
135,10.431848529391178,10.458636234938782,10.48494431704841,10.428684319432218,0.026787705547603125,0.053095787657230886,-0.0031642099589603845
136,10.428038550920595,10.458636234938782,10.486860702196491,10.41918812232246,0.0305976840181863,0.05882215127589596,-0.008850428598135451
137,10.422787170381499,10.458636234938782,10.481224461699615,10.446729862608597,0.03584906455728287,0.058437291318115925,0.02394269222709866
138,10.418046199891226,10.458636234938782,10.486074800819836,10.430710450570503,0.04059003504755587,0.06802860092860996,0.012664250679277345
139,10.421000764451936,10.458636234938782,10.488606797593816,10.433068321487685,0.03763547048684579,0.06760603314187996,0.012067557035749132
140,10.428630196896911,10.421000764451936,10.436319171176217,10.392252486790726,-0.0076294324449754924,0.007688974279306038,-0.03637771010618529
141,10.442550717713358,10.421000764451936,10.42351575029785,10.373975776528598,-0.02154995326142206,-0.019034967415507253,-0.06857494118476026
142,10.459324782131466,10.421000764451936,10.414943054020549,10.405205515804674,-0.03832401767953009,-0.044381728110916896,-0.05411926632679176
143,10.470164069042124,10.421000764451936,10.415492284333222,10.397998306490585,-0.049163304590187806,-0.05467178470890133,-0.07216576255153839
144,10.476780804620594,10.421000764451936,10.401338554128586,10.40055265275193,-0.05578004016865812,-0.07544225049200826,-0.07622815186866383
145,10.49565350324196,10.421000764451936,10.422068537597251,10.411463372267336,-0.07465273879002332,-0.07358496564470762,-0.08419013097462269
146,10.513035709219759,10.421000764451936,10.41653186907021,10.403608361394053,-0.09203494476782303,-0.09650384014954838,-0.10942734782570618
147,10.529452721013085,10.421000764451936,10.413119068991879,10.401642607229103,-0.10845195656114903,-0.11633365202120594,-0.12781011378398155
148,10.53499866243767,10.421000764451936,10.39422557959332,10.414936215744563,-0.11399789798573501,-0.1407730828443512,-0.12006244669310817
149,10.53518477077985,10.421000764451936,10.410549044731933,10.40198618890056,-0.11418400632791403,-0.1246357260479165,-0.1331985818792898
150,10.511594140108,10.53518477077985,10.506377443972383,10.439445232815213,0.02359063067184941,-0.005216696135617482,-0.072148907292787
151,10.474749545105949,10.53518477077985,10.495271967986126,10.4253445283116,0.060435225673900916,0.020522422880176805,-0.049405016794349166
152,10.444240842543808,10.53518477077985,10.501723023116288,10.386772790059977,0.09094392823604203,0.05748218057247989,-0.05746805248383069
153,10.425994681075956,10.53518477077985,10.51487806006003,10.402198133118302,0.10919008970389399,0.0888833789840735,-0.023796547957653402
154,10.404293143019792,10.53518477077985,10.498900099854435,10.362162135419135,0.13089162776005736,0.09460695683464238,-0.042131007600657355
155,10.356503962502515,10.53518477077985,10.517920219969934,10.36458513617162,0.1786808082773348,0.16141625746741894,0.008081173669104658
156,10.270038567145066,10.53518477077985,10.499445006844358,10.367337662344648,0.26514620363478336,0.2294064396992912,0.09729909519958113
157,10.209353295421538,10.53518477077985,10.492135777679005,10.367464041880298,0.3258314753583118,0.28278248225746694,0.15811074645876033
158,10.177514314164908,10.53518477077985,10.482756036041637,10.344927251953795,0.357670456614942,0.3052417218767296,0.1674129377888871
159,10.17458282138351,10.53518477077985,10.481617949772312,10.334959694624747,0.36060194939634016,0.30703512838880265,0.16037687324123695
160,10.181990121970616,10.17458282138351,10.16539104214356,10.181534603120006,-0.007407300587106036,-0.01659907982705633,-0.0004555188506092378
161,10.18005812023319,10.17458282138351,10.19573185220258,10.199002132202699,-0.005475298849679788,0.01567373196939137,0.018944011969509233
162,10.16203685698089,10.17458282138351,10.139870086099373,10.203374629479267,0.012545964402619347,-0.022166770881517195,0.04133777249837678
163,10.127990179887968,10.17458282138351,10.142671890234578,10.21504060038226,0.04659264149554154,0.014681710346609478,0.08705042049429146
164,10.098684201799387,10.17458282138351,10.140733456110167,10.211553597915831,0.07589861958412314,0.04204925431078088,0.11286939611644442
165,10.031704850336881,10.17458282138351,10.105546644546179,10.215501366089825,0.14287797104662836,0.07384179420929726,0.18379651575294353
166,9.949464238776152,10.17458282138351,10.140652331845903,10.199694370242804,0.22511858260735806,0.19118809306975137,0.25023013146665285
167,9.887815383141833,10.17458282138351,10.130431344997087,10.196323690585052,0.28676743824167694,0.24261596185525391,0.3085083074432191
168,9.862613473326155,10.17458282138351,10.119923909041603,10.190438158735112,0.3119693480573549,0.2573104357154481,0.3278246854089577
169,9.867031015525512,10.17458282138351,10.126449551563494,10.178755929456845,0.30755180585799735,0.25941853603798215,0.3117249139313323
170,9.886544831805816,9.867031015525512,9.913491988609712,9.888752440251475,-0.019513816280303686,0.026947156803895922,0.002207608445658593
171,9.906931614938683,9.867031015525512,9.926874810419434,9.904684809961449,-0.03990059941317092,0.019943195480751186,-0.0022468049772346177
172,10.010097287594386,9.867031015525512,9.932624073618864,9.940819300430705,-0.14306627206887335,-0.0774732139755212,-0.06927798716368017
173,10.055221027562059,9.867031015525512,9.960001501462617,9.930287393106248,-0.1881900120365465,-0.09521952609944151,-0.12493363445581096
174,10.084182787585497,9.867031015525512,9.988437567432593,9.947937284171418,-0.21715177205998515,-0.09574522015290476,-0.13624550341407904
175,10.116176645946478,9.867031015525512,9.984504213900596,9.93634975573883,-0.2491456304209656,-0.13167243204588175,-0.1798268902076483
176,10.1633486867855,9.867031015525512,9.984265199022825,9.951921424174639,-0.2963176712599882,-0.17908348776267502,-0.21142726261086153
177,10.196828582839586,9.867031015525512,9.98217507593321,9.940845615532956,-0.32979756731407406,-0.21465350690637663,-0.2559829673066307
178,10.224410958767711,9.867031015525512,9.977153752154646,9.95530735653497,-0.3573799432421989,-0.2472572066130656,-0.2691036022327413
179,10.237778841189767,9.867031015525512,10.003912356065209,9.939905143948687,-0.3707478256642549,-0.2338664851245582,-0.29787369724108004
180,10.22759798160146,10.237778841189767,10.223329689979199,10.134806859291746,0.01018085958830639,-0.004268291622262055,-0.09279112230971442
181,10.202480416133776,10.237778841189767,10.199060293607037,10.120982882392058,0.035298425055991345,-0.0034201225267391777,-0.08149753374171809
182,10.176335136029452,10.237778841189767,10.22108737508803,10.13615948906987,0.06144370516031472,0.04475223905857817,-0.04017564695958242
183,10.150972435236495,10.237778841189767,10.196890219537972,10.132851161119362,0.08680640595327205,0.045917784301476416,-0.018121274117133268
184,10.109484945015367,10.237778841189767,10.21386563944736,10.08241231742525,0.1282938961743998,0.10438069443199183,-0.027072627590117193
185,10.058652004037477,10.237778841189767,10.20636818187546,10.087462638099925,0.17912683715229072,0.1477161778379834,0.02881063406244877
186,10.012072862949568,10.237778841189767,10.198332689410403,10.10622698212603,0.22570597824019956,0.1862598264608355,0.0941541191764621
187,9.935857932566579,10.237778841189767,10.206512328295434,10.065999571390108,0.3019209086231882,0.2706543957288545,0.13014163882352925
188,9.896865676227241,10.237778841189767,10.172591155821234,10.084298959405741,0.3409131649625259,0.2757254795939925,0.18743328317849972
189,9.876116355739995,10.237778841189767,10.176253145337025,10.067099274484812,0.36166248544977186,0.3001367895970297,0.1909829187448171
190,9.909668411611209,9.876116355739995,9.926522154526848,9.95450985808586,-0.03355205587121368,0.016853742915639458,0.04484144647465094
191,9.96655624400311,9.876116355739995,9.922468958331734,9.972728121837228,-0.09043988826311455,-0.04408728567137565,0.006171877834118433
192,10.107611370013082,9.876116355739995,9.911836986573876,9.944151764525952,-0.2314950142730865,-0.19577438343920583,-0.16345960548713023
193,10.153740306328956,9.876116355739995,9.89961454344494,9.953672803177316,-0.2776239505889606,-0.25412576288401567,-0.20006750315164012
194,10.157393065500377,9.876116355739995,9.924702389780741,9.945309293800763,-0.2812767097603821,-0.23269067571963653,-0.21208377169961423
195,10.137531478318627,9.876116355739995,9.919499206856047,9.954454210863267,-0.2614151225786312,-0.21803227146257953,-0.18307726745536002
196,10.098601931128835,9.876116355739995,9.894819663635428,9.934873092994684,-0.2224855753888395,-0.20378226749340733,-0.1637288381341513
197,10.047544605529554,9.876116355739995,9.907493821417653,9.926005909208804,-0.1714282497895585,-0.1400507841119012,-0.12153869632074965
198,9.987139125031739,9.876116355739995,9.904398696079014,9.938635146943875,-0.11102276929174337,-0.08274042895272515,-0.04850397808786333
199,9.939481912759504,9.876116355739995,9.920331568625336,9.93067558276748,-0.06336555701950886,-0.01915034413416805,-0.008806329992024686
200,9.905485555198801,9.939481912759504,9.952862566207372,9.96371561834656,0.03399635756070296,0.047377011008570946,0.058230063147759026
201,9.834941010001018,9.939481912759504,9.916563983476308,9.944889760673794,0.10454090275848671,0.0816229734752909,0.10994875067277654
202,9.770870027921289,9.939481912759504,9.896678314392505,9.902195602423047,0.16861188483821543,0.12580828647121578,0.13132557450175852
203,9.734121706902389,9.939481912759504,9.898732400877126,9.899590574912317,0.20536020585711512,0.16461069397473693,0.16546886800992766
204,9.726213236963686,9.939481912759504,9.91858102768324,9.875579971647642,0.21326867579581865,0.19236779071955468,0.1493667346839569
205,9.72812174830818,9.939481912759504,9.93403553524979,9.8801432115125,0.21136016445132455,0.20591378694161122,0.15202146320432064
206,9.714383043445341,9.939481912759504,9.914161431402007,9.86826135620378,0.2250988693141629,0.19977838795666614,0.15387831275843844
207,9.673319386284954,9.939481912759504,9.896665240647437,9.871627175110161,0.26616252647455063,0.2233458543624831,0.1983077888252076
208,9.634234615552714,9.939481912759504,9.88793868342709,9.855058046970559,0.30524729720679034,0.2537040678743754,0.22082343141784477
209,9.630431332279667,9.939481912759504,9.859470435930794,9.858164234708871,0.3090505804798376,0.229039103651127,0.22773290242920474
210,9.623641365852121,9.630431332279667,9.661637687510902,9.705173258585214,0.00678996642754548,0.037996321658781085,0.0815318927330928
211,9.613135251528467,9.630431332279667,9.660092303799093,9.698493915752723,0.017296080751199483,0.046957052270625965,0.08535866422425542
212,9.585277541715389,9.630431332279667,9.648733565905184,9.71099643872791,0.04515379056427804,0.06345602418979546,0.12571889701252204
213,9.588982266040471,9.630431332279667,9.679207124760273,9.711718511724708,0.04144906623919553,0.09022485871980201,0.12273624568423713
214,9.604340001975068,9.630431332279667,9.689332572702828,9.738726019627899,0.02609133030459887,0.0849925707277599,0.1343860176528313
215,9.639391789890489,9.630431332279667,9.671690056570773,9.748664580060838,-0.008960457610822203,0.032298266680284016,0.10927279017034941
216,9.705280486511949,9.630431332279667,9.683532187807941,9.740672834358124,-0.07484915423228244,-0.02174829870400785,0.03539234784617484
217,9.800402224452803,9.630431332279667,9.683487435372903,9.746777100019766,-0.16997089217313643,-0.1169147890798996,-0.053625124433036575
218,9.88644311792687,9.630431332279667,9.684132909632575,9.752288018789892,-0.2560117856472033,-0.20231020829429447,-0.13415509913697754
219,9.91773556580133,9.630431332279667,9.703447524236323,9.76421244757614,-0.2873042335216631,-0.21428804156500725,-0.1535231182251895
220,9.924612834151077,9.91773556580133,9.882824502536124,9.93896416952807,-0.006877268349747112,-0.04178833161495277,0.01435133537699329
