,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
55,10.330061623854528,10.28817155479407,10.317856222864256,10.302268685475962,-0.041890069060457336,-0.012205400990271897,-0.02779293837856578
56,10.412050618647859,10.28817155479407,10.334888483010245,10.306999690767395,-0.12387906385378855,-0.07716213563761443,-0.10505092788046433
57,10.461101337800878,10.28817155479407,10.345407108941945,10.310781091786808,-0.17292978300680772,-0.1156942288589331,-0.15032024601407024
58,10.41676017994517,10.28817155479407,10.352875188601217,10.318766478464891,-0.12858862515109948,-0.06388499134395254,-0.09799370148027897
59,10.39772637269772,10.28817155479407,10.35810798535356,10.333394839419405,-0.10955481790364985,-0.03961838734416112,-0.06433153327831498
60,10.353798548436128,10.39772637269772,10.372523362243538,10.379128920568661,0.04392782426159236,0.018724813807409646,0.025330372132533086
61,10.375956889424765,10.39772637269772,10.358157174376831,10.368983296015239,0.021769483272954915,-0.017799715047933873,-0.006973593409526302
62,10.37405352363804,10.39772637269772,10.349451623415334,10.359631509757376,0.0236728490596807,-0.024601900222705808,-0.014422013880663442
63,10.406351566631425,10.39772637269772,10.343432592373109,10.351950449199386,-0.008625193933704978,-0.0629189742583165,-0.05440111743203957
64,10.414753079530504,10.39772637269772,10.339506164814141,10.344130716250776,-0.017026706832783844,-0.07524691471636302,-0.07062236327972826
65,10.44287147821008,10.414753079530504,10.397927671340751,10.40958112560701,-0.028118398679575662,-0.04494380686932864,-0.03329035260306945
66,10.392190259214347,10.414753079530504,10.388163645061134,10.402649094279202,0.022562820316156973,-0.004026614153213259,0.010458835064854455
67,10.328755287940472,10.414753079530504,10.382226902969249,10.394059564786604,0.08599779159003162,0.0534716150287764,0.06530427684613116
68,10.27869961747327,10.414753079530504,10.378692004345039,10.385627763464472,0.1360534620572338,0.0999923868717687,0.10692814599120126
69,10.214971597173399,10.414753079530504,10.376712331795641,10.379050892370486,0.19978148235710513,0.16174073462224214,0.1640792951970873
70,10.27567160607563,10.214971597173399,10.170482660537159,10.169826717243314,-0.06070000890223071,-0.10518894553847069,-0.10584488883231558
71,10.317581987342347,10.214971597173399,10.144507385674176,10.141679466208375,-0.10261039016894813,-0.173074601668171,-0.1759025211339722
72,10.340838849506614,10.214971597173399,10.129345633702941,10.123594795448904,-0.12586725233321516,-0.21149321580367264,-0.2172440540577103
73,10.35028652413727,10.214971597173399,10.11935813147198,10.108935890803517,-0.13531492696387026,-0.2309283926652892,-0.24135063333375228
74,10.317978471851605,10.214971597173399,10.11217219993154,10.095913275856772,-0.10300687467820602,-0.20580627192006418,-0.22206519599483343
75,10.27945518985527,10.317978471851605,10.281229301132143,10.279939556816055,0.03852328199633526,0.0017741112768732137,0.00048436696078546504
76,10.264443320658335,10.317978471851605,10.259842553206697,10.254096480494988,0.05353515119326957,-0.004600767451638177,-0.010346840163347082
77,10.259131965660336,10.317978471851605,10.246806290756401,10.237131039835162,0.0588465061912693,-0.012325674903934214,-0.022000925825173212
78,10.27983276207044,10.317978471851605,10.238120088561393,10.226885962179043,0.03814570978116549,-0.04171267350904628,-0.05294679989139617
79,10.277496392686066,10.317978471851605,10.232542439042776,10.220957612130983,0.04048207916553892,-0.044953953643290134,-0.056538780555083434
80,10.279695479577175,10.277496392686066,10.27050406157685,10.279025343083296,-0.0021990868911085926,-0.009191418000325413,-0.0006701364938788146
81,10.312214003346664,10.277496392686066,10.266724560411193,10.279362491267518,-0.0347176106605982,-0.0454894429354713,-0.03285151207914616
82,10.388041066963256,10.277496392686066,10.26457010243498,10.278653168645203,-0.11054467427718961,-0.12347096452827522,-0.10938789831805273
83,10.396810901165976,10.277496392686066,10.263271609160801,10.277909847248448,-0.11931450847990988,-0.13353929200517456,-0.11890105391752748
84,10.369734132904151,10.277496392686066,10.262234392465345,10.27570472937268,-0.09223774021808495,-0.10749974043880606,-0.09402940353147038
85,10.368981026303977,10.369734132904151,10.3476485394794,10.354793279195736,0.0007531066001735809,-0.021332486824578112,-0.014187747108241666
86,10.42344138712899,10.369734132904151,10.334722581250329,10.344652299215756,-0.05370725422483957,-0.08871880587866166,-0.07878908791323447
87,10.483270047141055,10.369734132904151,10.326976561054082,10.337820457396319,-0.11353591423690368,-0.15629348608697313,-0.14544958974473587
88,10.475285972792834,10.369734132904151,10.321694529211467,10.333853696045397,-0.10555183988868322,-0.15359144358136767,-0.1414322767474374
89,10.469255803766243,10.369734132904151,10.318272809870557,10.33196103611236,-0.09952167086209229,-0.1509829938956866,-0.1372947676538825
90,10.482205442345037,10.469255803766243,10.468436470771788,10.481751707736947,-0.012949638578794165,-0.013768971573249189,-0.00045373460809017274
91,10.50802207473947,10.469255803766243,10.46806070009356,10.488612287383878,-0.038766270973226824,-0.03996137464591065,-0.019409787355591845
92,10.49543222758691,10.469255803766243,10.467790409025021,10.493464132672283,-0.026176423820666983,-0.02764181856188941,-0.0019680949146270166
93,10.491524186193454,10.469255803766243,10.467784710883455,10.498160502438934,-0.022268382427210298,-0.023739475309998426,0.00663631624547989
94,10.488353289010583,10.469255803766243,10.467622740709349,10.50422552921663,-0.019097485244339296,-0.02073054830123411,0.01587224020604694
95,10.501059518173044,10.488353289010583,10.492951587599551,10.495052163330811,-0.012706229162461113,-0.008107930573492794,-0.00600735484223236
96,10.551035721777897,10.488353289010583,10.4955064558868,10.499929537992081,-0.06268243276731411,-0.05552926589109752,-0.05110618378581577
97,10.584713962200379,10.488353289010583,10.497344316041165,10.503322033569901,-0.09636067318979613,-0.08736964615921394,-0.0813919286304774
98,10.602542249310535,10.488353289010583,10.498692906974703,10.504337947264561,-0.11418896029995196,-0.1038493423358311,-0.09820430204597308
99,10.62252175404792,10.488353289010583,10.499494273917298,10.50299456785169,-0.13416846503733737,-0.12302748013062192,-0.1195271861962297
100,10.703132102290962,10.62252175404792,10.64109477868652,10.647404359696173,-0.08061034824304159,-0.06203732360444114,-0.05572774259478841
101,10.765554384199836,10.62252175404792,10.651550000314698,10.658428204405515,-0.14303263015191625,-0.11400438388513834,-0.10712617979432082
102,10.814383760092975,10.62252175404792,10.657712905855409,10.662533627217963,-0.19186200604505466,-0.1566708542375661,-0.15185013287501192
103,10.833838968058616,10.62252175404792,10.66198027693877,10.66360776467468,-0.21131721401069647,-0.17185869111984609,-0.1702312033839366
104,10.848793249478808,10.62252175404792,10.665138907297663,10.665851120689364,-0.22627149543088798,-0.18365434218114451,-0.18294212878944371
105,10.832931401655195,10.848793249478808,10.862592094952879,10.854810593596586,0.015861847823613218,0.02966069329768395,0.021879191941390985
106,10.822035734451498,10.848793249478808,10.870746268983964,10.858741056620387,0.02675751502730961,0.0487105345324661,0.03670532216888844
107,10.841520206528687,10.848793249478808,10.875595208987027,10.861213737602109,0.007273042950121322,0.03407500245834072,0.019693531073421866
108,10.801390256097005,10.848793249478808,10.878775044791828,10.861677547843685,0.04740299338180343,0.07738478869482357,0.06028729174668079
109,10.757626246687856,10.848793249478808,10.880673888914972,10.862360153564369,0.09116700279095191,0.12304764222711562,0.10473390687651296
110,10.766525176104544,10.757626246687856,10.734146303048119,10.731627448852533,-0.008898929416687906,-0.03237887305642495,-0.03489772725201057
111,10.750363895525926,10.757626246687856,10.720807473435727,10.718162861911688,0.007262351161930525,-0.02955642209019871,-0.03220103361423732
112,10.65064932140231,10.757626246687856,10.713034305828891,10.710652148467183,0.10697692528554548,0.062384984426580914,0.06000282706487248
113,10.609501598802897,10.757626246687856,10.708065521172667,10.707310742510291,0.14812464788495916,0.0985639223697703,0.09780914370739424
114,10.625003507146516,10.757626246687856,10.704023555117947,10.705949538250856,0.13262273954133974,0.07902004797143114,0.08094603110433951
115,10.740128832734802,10.625003507146516,10.64558016448508,10.647255518999112,-0.11512532558828603,-0.09454866824972186,-0.09287331373569074
116,10.876309835145937,10.625003507146516,10.657678552939473,10.657820541070471,-0.251306327999421,-0.21863128220646466,-0.21848929407546613
117,10.891019293607526,10.625003507146516,10.664971986320074,10.663811444349488,-0.26601578646100954,-0.22604730728745182,-0.22720784925803805
118,10.885210156391135,10.625003507146516,10.669783170174266,10.665487303342102,-0.2602066492446191,-0.21542698621686895,-0.21972285304903316
119,10.864388295328752,10.625003507146516,10.672846101566503,10.666068236246796,-0.2393847881822353,-0.191542193762249,-0.19832005908195605
120,10.882565272509048,10.864388295328752,10.86464535328072,10.86134811609087,-0.018176977180296205,-0.01791991922832814,-0.021217156418178007
121,10.89293580502801,10.864388295328752,10.864980961440317,10.861059685197016,-0.028547509699258455,-0.02795484358769329,-0.03187611983099359
122,10.937899040810374,10.864388295328752,10.8652567976669,10.859786863157765,-0.07351074548162195,-0.07264224314347345,-0.07811217765260814
123,10.997338524102528,10.864388295328752,10.865174066406112,10.8616869329845,-0.13295022877377605,-0.13216445769641538,-0.1356515911180285
124,11.02976364518671,10.864388295328752,10.8652053235113,10.863735383487008,-0.16537534985795865,-0.1645583216754094,-0.16602826169970264
125,11.023681930070786,11.02976364518671,11.058995273963241,11.055391649608298,0.006081715115923814,0.03531334389245444,0.03170971953751156
126,11.051366082507155,11.02976364518671,11.075793106240312,11.069938025258452,-0.021602437320444423,0.02442702373315697,0.018571942751297144
127,11.142050171630354,11.02976364518671,11.085866443323026,11.077112125864936,-0.11228652644364345,-0.056183728307328096,-0.06493804576541784
128,11.222385980669468,11.02976364518671,11.09286763596152,11.0791128341067,-0.1926223354827581,-0.12951834470794843,-0.1432731465627679
129,11.214195926699423,11.02976364518671,11.09805666294148,11.079154756266,-0.18443228151271285,-0.11613926375794392,-0.13504117043342312
130,11.227773522372072,11.214195926699423,11.169693874810028,11.167086712985212,-0.013577595672648712,-0.0580796475620442,-0.06068680938686022
131,11.252015143015875,11.214195926699423,11.144084870709145,11.138796138174982,-0.03781921631645169,-0.10793027230672969,-0.11321900484089298
132,11.300684761018298,11.214195926699423,11.128890068059619,11.119473235672332,-0.08648883431887455,-0.1717946929586791,-0.18121152534596519
133,11.372168027253966,11.214195926699423,11.118371265996531,11.105824623925393,-0.15797210055454336,-0.2537967612574352,-0.2663434033285732
134,11.373123021774923,11.214195926699423,11.111083467967484,11.099403091138756,-0.15892709507549974,-0.2620395538074387,-0.27371993063616706
135,11.336963642128856,11.373123021774923,11.346809337042659,11.351306221370661,0.03615937964606708,0.009845694913803271,0.014342579241805709
136,11.323240867399683,11.373123021774923,11.331806346892304,11.335994055689845,0.04988215437523991,0.008565479492620653,0.012753188290162143
137,11.28395245533246,11.373123021774923,11.323197213654788,11.327384943417954,0.08917056644246202,0.039244758322327655,0.04343248808549305
138,11.219091173033249,11.373123021774923,11.317463013774416,11.319539495873084,0.15403184874167408,0.09837184074116756,0.10044832283983496
139,11.158832898109498,11.373123021774923,11.313446647965481,11.314662931390592,0.21429012366542466,0.15461374985598297,0.15583003328109335
140,11.073132852412414,11.158832898109498,11.133412417266799,11.125055637218445,0.08570004569708445,0.060279564854385015,0.051922784806031075
141,11.019055281853651,11.158832898109498,11.119013234877063,11.107428205255372,0.13977761625584684,0.09995795302341115,0.08837292340172098
142,11.001349559813534,11.158832898109498,11.110459224142097,11.096949137250775,0.15748333829596461,0.10910966432856384,0.09559957743724112
143,11.007634496702712,11.158832898109498,11.104471816407495,11.090658125607654,0.15119840140678598,0.09683731970478249,0.0830236289049413
144,10.957346518017056,11.158832898109498,11.100368137976659,11.0849684821584,0.20148638009244202,0.14302161995960283,0.12762196414134408
145,10.848618381843446,10.957346518017056,10.896983479565588,10.906114860170478,0.10872813617361032,0.048365097722141925,0.05749647832703175
146,10.777914080311584,10.957346518017056,10.861841939433372,10.873234498735162,0.17943243770547213,0.08392785912178802,0.09532041842357764
147,10.691603945686774,10.957346518017056,10.840763898662578,10.851878245859684,0.2657425723302822,0.1491599529758041,0.1602743001729099
148,10.597634233429156,10.957346518017056,10.826648880373211,10.835559303774872,0.35971228458789994,0.22901464694405504,0.23792507034571564
149,10.536592754010393,10.957346518017056,10.816823474768528,10.824335908535577,0.42075376400666364,0.2802307207581354,0.2877431545251845
150,10.493078144937773,10.536592754010393,10.487429909534644,10.503949804855083,0.04351460907261995,-0.005648235403128865,0.010871659917309984
151,10.458664933872619,10.536592754010393,10.458949140130855,10.482648456805691,0.07792782013777355,0.0002842062582359972,0.023983522933072265
152,10.341323040674743,10.536592754010393,10.44167602955484,10.46663915717004,0.1952697133356498,0.10035298888009692,0.12531611649529673
153,10.209574216664013,10.536592754010393,10.42970592121698,10.452678731459432,0.32701853734637965,0.22013170455296738,0.2431045147954194
154,10.192793306104006,10.536592754010393,10.421559249212017,10.439694419697027,0.3437994479063864,0.22876594310801046,0.24690111359302058
155,10.210935486902368,10.192793306104006,10.174291761309822,10.162441099674242,-0.018142180798362162,-0.036643725592545806,-0.04849438722812671
156,10.240459664198992,10.192793306104006,10.163620548736905,10.142855006075864,-0.047666358094986094,-0.07683911546208755,-0.09760465812312802
157,10.324661954349471,10.192793306104006,10.157305795817798,10.128193162731131,-0.13186864824546518,-0.16735615853167296,-0.19646879161834008
158,10.376580155984877,10.192793306104006,10.152903696606764,10.11635631721698,-0.18378684988087102,-0.22367645937811353,-0.2602238387678977
159,10.376891643652485,10.192793306104006,10.149552222686017,10.105082741357233,-0.1840983375484786,-0.22733942096646764,-0.2718089022952519
160,10.367567420904209,10.376891643652485,10.35565717191279,10.362574948401818,0.009324222748276156,-0.011910248991418015,-0.004992472502390655
161,10.345381017257843,10.376891643652485,10.343215622776494,10.350319086790371,0.03151062639464186,-0.0021653944813486703,0.004938069532528289
162,10.24206471510266,10.376891643652485,10.335786957308619,10.339825140630223,0.13482692854982403,0.09372224220595804,0.09776042552756259
163,10.142740645583405,10.376891643652485,10.330704536616542,10.332510411778404,0.23415099806907946,0.18796389103313693,0.18976976619499908
164,10.204813620903147,10.376891643652485,10.327156647248668,10.329524297266858,0.17207802274933748,0.1223430263455203,0.12471067636371025
165,10.306883855475181,10.204813620903147,10.264740467889506,10.262898387830058,-0.10207023457203412,-0.04214338758567493,-0.04398546764512368
166,10.380032242325244,10.204813620903147,10.299750356469326,10.296791994191704,-0.175218621422097,-0.08028188585591778,-0.08324024813354036
167,10.423203539647565,10.204813620903147,10.32027934390462,10.313917602696668,-0.2183899187444176,-0.1029241957429452,-0.10928593695089717
168,10.363882667502754,10.204813620903147,10.334100826746425,10.319852139837645,-0.15906904659960652,-0.029781840756328393,-0.044030527665109176
169,10.385697629055674,10.204813620903147,10.344035205322236,10.31694133875576,-0.18088400815252648,-0.0416624237334382,-0.06875629029991437
170,10.444648376098192,10.385697629055674,10.425082049268076,10.415432113754324,-0.058950747042517904,-0.019566326830116054,-0.029216262343867427
171,10.523553157094481,10.385697629055674,10.448214798071982,10.430599662082772,-0.1378555280388074,-0.07533835902249919,-0.09295349501170946
172,10.519294620121293,10.385697629055674,10.46233041910385,10.43805605789835,-0.13359699106561962,-0.05696420101744337,-0.08123856222294279
173,10.534865706698442,10.385697629055674,10.471677234988642,10.442625339164767,-0.14916807764276818,-0.06318847170980035,-0.09224036753367493
174,10.547864568726643,10.385697629055674,10.47789420920943,10.446102104788512,-0.1621669396709695,-0.06997035951721386,-0.10176246393813138
175,10.570547398332755,10.547864568726643,10.556096433523662,10.559343439824664,-0.022682829606111454,-0.014450964809093136,-0.01120395850809075
176,10.629198723969335,10.547864568726643,10.561181123794164,10.561609379003077,-0.08133415524269161,-0.06801760017517111,-0.06758934496625812
177,10.669652825832644,10.547864568726643,10.563925587053575,10.560992795977116,-0.12178825710600094,-0.10572723877906931,-0.10866002985552825
178,10.63052878474363,10.547864568726643,10.566289402680244,10.55691808192513,-0.08266421601698681,-0.06423938206338597,-0.07361070281850068
179,10.597509350506733,10.547864568726643,10.567701255817331,10.551543445560782,-0.04964478178009024,-0.029808094689402154,-0.04596590494595176
180,10.574568044746826,10.597509350506733,10.602399114938342,10.583082650255255,0.022941305759907493,0.02783107019151565,0.008514605508429085
181,10.399341660371972,10.597509350506733,10.605462570991717,10.57518439417334,0.19816769013476154,0.20612091061974525,0.1758427338013675
182,10.208653389327727,10.597509350506733,10.607253527192373,10.56987373638386,0.3888559611790061,0.398600137864646,0.3612203470561326
183,10.085934101518234,10.597509350506733,10.608533623082838,10.566494176551924,0.5115752489884997,0.5225995215646044,0.48056007503369
184,10.026280241122993,10.597509350506733,10.609651786360004,10.562416959160215,0.57122910938374,0.5833715452370107,0.5361367180372216
185,10.055478759522249,10.026280241122993,9.968812247777564,9.964026701163737,-0.029198518399255136,-0.08666651174468498,-0.09145205835851122
186,10.00278975360999,10.026280241122993,9.935580634513506,9.928028888796515,0.02349048751300309,-0.06720911909648386,-0.07476086481347544
187,9.921474807550515,10.026280241122993,9.915812077441798,9.9052204527292,0.10480543357247818,-0.00566273010871754,-0.01625435482131543
188,9.877862004897155,10.026280241122993,9.90230668474517,9.886968210425616,0.14841823622583838,0.024444679848015127,0.009106205528460976
189,9.877656792501606,10.026280241122993,9.892996045215792,9.86891221925307,0.14862344862138777,0.015339252714186458,-0.008744573248534948
190,9.856605566635997,9.877656792501606,9.858650359426246,9.838749326638055,0.021051225865608814,0.0020447927902491614,-0.017856239997941614
191,9.87996300748917,9.877656792501606,9.847784365246866,9.813462408553344,-0.0023062149875645588,-0.03217864224230382,-0.06650059893582672
192,9.911802884139842,9.877656792501606,9.84120619558299,9.795165492494794,-0.03414609163823634,-0.07059668855685253,-0.11663739164504783
193,9.960859832393998,9.877656792501606,9.836720259561488,9.781867254441131,-0.08320303989239264,-0.12413957283250987,-0.17899257795286694
194,9.867031015525512,9.877656792501606,9.833708766108417,9.771901917538143,0.010625776976093348,-0.03332224941709505,-0.09512909798736935
195,9.763650607348328,9.867031015525512,9.866974910702186,9.828063097112274,0.10338040817718408,0.10332430335385823,0.06441248976394576
196,9.580316462154043,9.867031015525512,9.86686225395131,9.804661659688659,0.28671455337146945,0.28654579179726625,0.2243451975346158
197,9.426016108442871,9.867031015525512,9.866902860272956,9.793006324395693,0.441014907082641,0.4408867518300852,0.36699021595282133
198,9.29771001811309,9.867031015525512,9.866756538231568,9.788415002487774,0.5693209974124223,0.5690465201184782,0.490704984374684
199,9.227099155791137,9.867031015525512,9.86655029433496,9.790295631527126,0.639931859734375,0.6394511385438229,0.5631964757359889
200,9.053335623166017,9.227099155791137,9.165429201680817,9.145028250706604,0.17376353262512012,0.11209357851480029,0.09169262754058671
201,8.907883013942246,9.227099155791137,9.12926518686282,9.096419923410647,0.3192161418488908,0.22138217292057405,0.18853690946840018
202,8.84433633274893,9.227099155791137,9.107424306506505,9.06751879635628,0.38276282304220643,0.26308797375757464,0.2231824636073494
203,8.729073550451735,9.227099155791137,9.092310609167814,9.044906394089853,0.4980256053394019,0.3632370587160789,0.3158328436381179
204,8.67008593751938,9.227099155791137,9.081797910207612,9.025298357113806,0.5570132182717575,0.41171197268823256,0.3552124195944266
205,8.82173238093444,8.67008593751938,8.642177880662294,8.6546500927958,-0.15164644341506062,-0.1795545002721468,-0.16708228813864068
206,9.095826985187422,8.67008593751938,8.625792704113499,8.641638162962026,-0.4257410476680423,-0.4700342810739233,-0.4541888222253956
207,9.211839248099919,8.67008593751938,8.61596331975703,8.63137477804901,-0.541753310580539,-0.5958759283428883,-0.5804644700509094
208,9.282940064390527,8.67008593751938,8.609046088167357,8.619645961878394,-0.6128541268711469,-0.6738939762231695,-0.6632941025121326
209,9.270117576012042,8.67008593751938,8.603960991369298,8.609766731414902,-0.6000316384926627,-0.666156584642744,-0.66035084459714
210,9.278933163441794,9.270117576012042,9.31179578744369,9.304119879817545,-0.008815587429751304,0.03286262400189699,0.025186716375751317
211,9.24009333012553,9.270117576012042,9.335804555339903,9.317386769831833,0.03002424588651209,0.09571122521437303,0.07729343970630254
212,9.161255164285691,9.270117576012042,9.349794650841039,9.32388646478739,0.10886241172635103,0.18853948655534758,0.16263130050169927
213,9.207235557022704,9.270117576012042,9.359475503721677,9.330770242292921,0.0628820189893382,0.15223994669897323,0.12353468527021683
214,9.430920640887228,9.270117576012042,9.365884502010182,9.345920190984195,-0.1608030648751857,-0.06503613887704596,-0.08500044990303302
215,9.667068774021889,9.430920640887228,9.541246575796501,9.54892863191111,-0.23614813313466065,-0.12582219822538754,-0.11814014211077861
216,9.641927964229918,9.430920640887228,9.605187656459572,9.672688580827902,-0.2110073233426899,-0.03674030777034609,0.030760616597984125
217,9.608310798322087,9.430920640887228,9.643022855822952,9.789634397741434,-0.17739015743485886,0.03471205750086526,0.18132359941934695
218,9.561630845638074,9.430920640887228,9.668254732253175,9.906184230703753,-0.13071020475084616,0.10662388661510036,0.34455338506567834
219,9.412382853382338,9.430920640887228,9.685996787372881,9.994052064422686,0.01853778750488999,0.2736139339905428,0.5816692110403476
