,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
17,10.262978527734342,10.258360874528233,10.277621608606445,10.291607459912255,-0.004617653206109296,0.014643080872103198,0.028628932177912958
18,10.413012330569071,10.262978527734342,10.275244840962973,10.26795805564721,-0.150033802834729,-0.13776748960609808,-0.1450542749218613
19,10.428452739855837,10.262978527734342,10.282817885510562,10.271590907697023,-0.16547421212149516,-0.1456348543452748,-0.156861832158814
20,10.456280115123425,10.428452739855837,10.430640242540932,10.426988497497966,-0.02782737526758794,-0.02563987258249334,-0.029291617625458954
21,10.472968802094007,10.428452739855837,10.432143168778095,10.43020309381582,-0.04451606223816995,-0.0408256333159116,-0.042765708278187375
22,10.530842092546065,10.472968802094007,10.491176682023704,10.48570440575789,-0.0578732904520578,-0.03966541052236039,-0.0451376867881752
23,10.566587811743776,10.472968802094007,10.501903731240517,10.495849215198179,-0.09361900964976932,-0.06468408050325891,-0.07073859654559733
24,10.586306580877402,10.566587811743776,10.60108744048272,10.609758591417187,-0.019718769133625358,0.014780859605318497,0.02345201053978485
25,10.611720370514114,10.566587811743776,10.622290684001552,10.636519191677603,-0.04513255877033728,0.010570313487438199,0.024798821163489748
26,10.66800145144441,10.611720370514114,10.624682964472463,10.61272112850556,-0.0562810809302956,-0.04331848697194651,-0.05528032293884877
27,10.710342810710426,10.611720370514114,10.631975865028199,10.613680045110096,-0.09862244019631206,-0.07836694568222669,-0.09666276560033005
28,10.66550759738245,10.710342810710426,10.748280189538239,10.733066077936886,0.044835213327976575,0.08277259215578958,0.06755848055443714
29,10.633785998726866,10.710342810710426,10.770729972130567,10.74772934242617,0.07655681198355957,0.13694397340370124,0.11394334369930448
30,10.654195843620604,10.633785998726866,10.650814897935566,10.636577230315787,-0.020409844893737983,-0.003380945685037773,-0.017618613304817288
31,10.64616272024527,10.633785998726866,10.66087737037383,10.640321683152992,-0.012376721518403855,0.014714650128560436,-0.005841037092277901
32,10.572726188044397,10.64616272024527,10.618866319852435,10.618741276444972,0.07343653220087276,0.046140131808037665,0.046015088400574555
33,10.538051775663774,10.64616272024527,10.60339478638677,10.600137275181538,0.10811094458149562,0.0653430107229962,0.062085499517763765
34,10.449931253903864,10.538051775663774,10.509979062250439,10.50468135568797,0.08812052175990992,0.06004780834657453,0.054750101784105
35,10.395191517094531,10.538051775663774,10.493636456190655,10.484571630318541,0.14286025856924311,0.09844493909612417,0.08938011322400996
36,10.355486312549846,10.395191517094531,10.347398451814223,10.336135741234667,0.03970520454468485,-0.008087860735622954,-0.019350571315179366
37,10.354308362365089,10.395191517094531,10.31948547185093,10.302675397566068,0.040883154729442595,-0.034822890514158544,-0.0516329647990208
38,10.361987770523434,10.354308362365089,10.356510810172916,10.348167726260945,-0.00767940815834578,-0.005476960350518922,-0.013820044262489617
39,10.391852820371936,10.354308362365089,10.35741039680102,10.344063897193838,-0.03754445800684714,-0.03444242357091554,-0.04778892317809813
40,10.398945699170996,10.391852820371936,10.429050422988905,10.428919549881732,-0.007092878799060287,0.030104723817908408,0.02997385071073566
41,10.343482903541116,10.391852820371936,10.451334869091205,10.44390725455431,0.04836991683082026,0.1078519655500898,0.10042435101319391
42,10.29620508782179,10.343482903541116,10.297371539024047,10.292396820918997,0.0472778157193261,0.0011664512022573348,-0.0038082669027925675
43,10.237599863865716,10.343482903541116,10.27021275234726,10.263744517700713,0.10588303967539936,0.032612888481544644,0.0261446538349972
44,10.150894355986017,10.237599863865716,10.190625091609364,10.18423752745901,0.08670550787969944,0.03973073562334761,0.033343171472992594
45,10.127910285348717,10.237599863865716,10.163432986840778,10.152645740176913,0.10968957851699912,0.03552270149206116,0.02473545482819617
46,10.074537489292018,10.127910285348717,10.145234876479348,10.140540662419776,0.0533727960566992,0.07069738718733021,0.06600317312775772
47,10.003423381148727,10.127910285348717,10.154907489461628,10.14678851004186,0.12448690419999053,0.1514841083129017,0.1433651288931337
48,9.94908214009452,10.003423381148727,9.96062635774691,9.957484595092476,0.05434124105420679,0.011544217652390998,0.008402454997956
49,9.926129283016952,10.003423381148727,9.935951665262262,9.930222367107143,0.0772940981317749,0.009822382245310735,0.004093084090191823
50,9.895707365217165,9.926129283016952,9.886038910533035,9.879382353753009,0.03042191779978687,-0.009668454684129912,-0.016325011464155992
51,9.93459854756118,9.926129283016952,9.862732518996982,9.85174323732068,-0.008469264544228139,-0.0718660285641981,-0.0828553102405003
52,10.08743279044618,9.93459854756118,9.99069943419404,9.996952897471687,-0.15283424288499958,-0.0967333562521393,-0.09047989297449277
53,10.231063188649586,9.93459854756118,10.02380504513686,10.030008910738063,-0.29646464108840576,-0.20725814351272476,-0.2010542779115223
54,10.28817155479407,10.231063188649586,10.309453983491302,10.313803745539182,-0.05710836614448489,0.021282428697231737,0.025632190745112027
55,10.330061623854528,10.231063188649586,10.355387522689886,10.35571854637181,-0.09899843520494223,0.02532589883535863,0.0256569225172818
56,10.412050618647859,10.330061623854528,10.373679222875403,10.363148386608348,-0.08198899479333122,-0.038371395772456296,-0.04890223203951116
57,10.461101337800878,10.330061623854528,10.399162081385033,10.3848416071929,-0.1310397139463504,-0.061939256415845634,-0.07625973060797797
58,10.41676017994517,10.461101337800878,10.478853353453536,10.461133698583104,0.044341157855708246,0.06209317350836585,0.044373518637934595
59,10.39772637269772,10.461101337800878,10.490288244889902,10.465231059014947,0.06337496510315788,0.09256187219218148,0.06750468631722661
60,10.353798548436128,10.39772637269772,10.371486785905741,10.387397322701954,0.04392782426159236,0.017688237469613455,0.03359877426582614
61,10.375956889424765,10.39772637269772,10.3559203750773,10.391921670331708,0.021769483272954915,-0.02003651434746523,0.015964780906942977
62,10.37405352363804,10.375956889424765,10.39282165824258,10.395527657445639,0.0019033657867257858,0.01876813460454052,0.021474133807599216
63,10.406351566631425,10.375956889424765,10.402794348792574,10.41281776693418,-0.030394677206659892,-0.003557217838851656,0.006466200302755354
64,10.414753079530504,10.406351566631425,10.432990675777042,10.439595670899182,-0.008401512899078867,0.018237596246537535,0.024842591368678058
65,10.44287147821008,10.406351566631425,10.448298666318829,10.455838519035721,-0.03651991157865453,0.0054271881087490925,0.012967040825641263
66,10.392190259214347,10.44287147821008,10.453524063123288,10.457144774584068,0.050681218995732635,0.06133380390894061,0.06495451536972041
67,10.328755287940472,10.44287147821008,10.460784192060032,10.464803002210783,0.11411619026960729,0.1320289041195597,0.13604771427031004
68,10.27869961747327,10.328755287940472,10.285116609159754,10.276812968378518,0.05005567046720216,0.006416991686483797,-0.001886649094752002
69,10.214971597173399,10.328755287940472,10.259577028381065,10.24704144421161,0.11378369076707351,0.0446054312076658,0.03206984703821014
70,10.27567160607563,10.214971597173399,10.161185341937914,10.153949780973527,-0.06070000890223071,-0.11448626413771557,-0.12172182510210305
71,10.317581987342347,10.214971597173399,10.130300372073297,10.11688908241099,-0.10261039016894813,-0.1872816152690504,-0.2006929049313566
72,10.340838849506614,10.317581987342347,10.338033383196251,10.317083200440528,-0.023256862164267034,-0.0028054663103631583,-0.023755649066085738
73,10.35028652413727,10.317581987342347,10.349411837793811,10.315740060119792,-0.032704536794922134,-0.0008746863434581087,-0.03454646401747752
74,10.317978471851605,10.35028652413727,10.331485061672016,10.33332582486507,0.032308052285664246,0.013506589820410753,0.015347353013465792
75,10.27945518985527,10.35028652413727,10.320520834294252,10.321795479818428,0.0708313342819995,0.04106564443898186,0.04234028996315864
76,10.264443320658335,10.27945518985527,10.228925975296763,10.243880459143602,0.015011869196934313,-0.035517345361572694,-0.0205628615147333
77,10.259131965660336,10.27945518985527,10.199529480979887,10.222424537012756,0.020323224194934042,-0.0596024846804486,-0.036707428647579476
78,10.27983276207044,10.259131965660336,10.248535332199035,10.257019974161945,-0.020700796410103806,-0.0312974298714046,-0.02281278790849406
79,10.277496392686066,10.259131965660336,10.24230006758531,10.252457105217,-0.01836442702573038,-0.0351963251007561,-0.025039287469066807
80,10.279695479577175,10.277496392686066,10.269128354634262,10.277215062484819,-0.0021990868911085926,-0.010567124942912898,-0.00248041709235558
81,10.312214003346664,10.277496392686066,10.2648361877262,10.271280393210807,-0.0347176106605982,-0.0473778156204645,-0.04093361013585728
82,10.388041066963256,10.312214003346664,10.326454056320065,10.336506597433727,-0.07582706361659142,-0.06158701064319061,-0.05153446952952834
83,10.396810901165976,10.312214003346664,10.334996413722326,10.346826100681826,-0.08459689781931168,-0.061814487443649924,-0.04998480048415033
84,10.369734132904151,10.396810901165976,10.378283392523011,10.378506761309488,0.027076768261824924,0.008549259618860106,0.008772628405337102
85,10.368981026303977,10.396810901165976,10.36768322827558,10.366595962716223,0.027829874861998505,-0.0012977980283981339,-0.0023850635877540327
86,10.42344138712899,10.368981026303977,10.385897005708108,10.388487920117623,-0.054460360825013154,-0.0375443814208829,-0.03495346701136803
87,10.483270047141055,10.368981026303977,10.395467857609123,10.397488209398556,-0.11428902083707726,-0.08780218953193142,-0.08578183774249837
88,10.475285972792834,10.483270047141055,10.512219329280306,10.515845415329546,0.00798407434822046,0.03693335648747187,0.04055944253671129
89,10.469255803766243,10.483270047141055,10.529364143662518,10.536624448238575,0.014014243374811386,0.06010833989627429,0.0673686444723316
90,10.482205442345037,10.469255803766243,10.469400974918159,10.470212141593539,-0.012949638578794165,-0.012804467426878574,-0.011993300751498737
91,10.50802207473947,10.469255803766243,10.469440230254133,10.469404328970782,-0.038766270973226824,-0.03858184448533741,-0.03861774576868804
92,10.49543222758691,10.50802207473947,10.525436568105684,10.519776883531701,0.012589847152559841,0.030004340518773986,0.02434465594479107
93,10.491524186193454,10.50802207473947,10.536479135753234,10.529816723435207,0.016497888546016526,0.044954949559780744,0.03829253724175352
94,10.488353289010583,10.491524186193454,10.490257796471957,10.502479654324883,0.003170897182871002,0.0019045074613739388,0.01412636531430067
95,10.501059518173044,10.491524186193454,10.488608257877798,10.509000035163844,-0.009535331979590111,-0.012451260295245348,0.007940516990800006
96,10.551035721777897,10.501059518173044,10.526494529475649,10.524429083060037,-0.049976203604853,-0.02454119230224805,-0.026606638717860065
97,10.584713962200379,10.501059518173044,10.541688028505025,10.535960028293761,-0.08365444402733502,-0.04302593369535401,-0.04875393390661742
98,10.602542249310535,10.584713962200379,10.61129495300646,10.61118228604937,-0.017828287110155827,0.008752703695925845,0.008640036738835732
99,10.62252175404792,10.584713962200379,10.627006086143224,10.625018060485635,-0.03780779184754124,0.004484332095303856,0.0024963064377150346
100,10.703132102290962,10.62252175404792,10.642991896525658,10.647510196076015,-0.08061034824304159,-0.06014020576530399,-0.055621906214947
101,10.765554384199836,10.62252175404792,10.655208291617583,10.662224807851361,-0.14303263015191625,-0.11034609258225281,-0.10332957634847517
102,10.814383760092975,10.765554384199836,10.792316617410673,10.793835581986931,-0.048829375893138405,-0.022067142682301366,-0.02054817810604348
103,10.833838968058616,10.765554384199836,10.808702891984328,10.807413035403608,-0.06828458385878022,-0.025136076074288027,-0.02642593265500892
104,10.848793249478808,10.833838968058616,10.84715385107407,10.841628162829952,-0.014954281420191506,-0.001639398404737591,-0.007165086648855734
105,10.832931401655195,10.833838968058616,10.85478916620163,10.84710300071006,0.0009075664034217112,0.021857764546435732,0.014171599054865425
106,10.822035734451498,10.832931401655195,10.821474137258301,10.818907238542202,0.01089566720369639,-0.0005615971931973718,-0.0031284959092960918
107,10.841520206528687,10.832931401655195,10.815605415776444,10.810989804713065,-0.008588804873491895,-0.025914790752242567,-0.03053040181562139
108,10.801390256097005,10.841520206528687,10.842029410910577,10.849973467946445,0.040129950431682104,0.040639154813572276,0.04858321184944003
109,10.757626246687856,10.841520206528687,10.843611102902221,10.85331745055156,0.08389395984083059,0.08598485621436502,0.09569120386370322
110,10.766525176104544,10.757626246687856,10.728167521672775,10.743482727090639,-0.008898929416687906,-0.03835765443176875,-0.023042449013905397
111,10.750363895525926,10.757626246687856,10.711332283440965,10.741044517528671,0.007262351161930525,-0.03903161208496009,-0.009319377997254463
112,10.65064932140231,10.750363895525926,10.718476826693774,10.717225046359612,0.09971457412361495,0.0678275052914632,0.06657572495730157
113,10.609501598802897,10.750363895525926,10.700027653693953,10.695952575854085,0.14086229672302863,0.09052605489105581,0.08645097705118765
114,10.625003507146516,10.609501598802897,10.60050023264555,10.595538600453784,-0.01550190834361942,-0.02450327450096701,-0.029464906692732384
115,10.740128832734802,10.609501598802897,10.596299706864272,10.58531812326683,-0.13062723393190545,-0.1438291258705302,-0.15481070946797182
116,10.876309835145937,10.740128832734802,10.80556280786241,10.806745475117834,-0.13618100241113495,-0.07074702728352733,-0.06956436002810307
117,10.891019293607526,10.740128832734802,10.845221128239483,10.845881211915307,-0.1508904608727235,-0.045798165368042376,-0.04513808169221889
118,10.885210156391135,10.891019293607526,10.883103472681904,10.89382392647832,0.005809137216390425,-0.00210668370923095,0.00861377008718378
119,10.864388295328752,10.891019293607526,10.878393255661848,10.894867230949076,0.026630998278774243,0.014004960333096506,0.030478935620324776
120,10.882565272509048,10.864388295328752,10.865505370469178,10.855169721970919,-0.018176977180296205,-0.017059902039870067,-0.027395550538129143
121,10.89293580502801,10.864388295328752,10.866074041324055,10.847638251993459,-0.028547509699258455,-0.026861763703955432,-0.045297553034551186
122,10.937899040810374,10.89293580502801,10.874834314170322,10.877350514675726,-0.0449632357823635,-0.06306472664005192,-0.06054852613464767
123,10.997338524102528,10.89293580502801,10.864376806421078,10.870045606253349,-0.10440271907451759,-0.13296171768145015,-0.12729291784917862
124,11.02976364518671,10.997338524102528,11.030548738231662,11.022235068149639,-0.032425121084182607,0.000785093044951779,-0.007528577037071216
125,11.023681930070786,10.997338524102528,11.049565918186,11.035842687550435,-0.026343405968258793,0.025883988115213086,0.01216075747964851
126,11.051366082507155,11.023681930070786,11.043646535428776,11.032557086510858,-0.027684152436368237,-0.007719547078378852,-0.01880899599629693
127,11.142050171630354,11.023681930070786,11.054535569685415,11.037266101780729,-0.11836824155956727,-0.08751460194493887,-0.10478406984962518
128,11.222385980669468,11.142050171630354,11.210944374474913,11.209125909383372,-0.08033580903911464,-0.011441606194555476,-0.013260071286095965
129,11.214195926699423,11.142050171630354,11.251156554044215,11.245119347563667,-0.0721457550690694,0.036960627344791774,0.030923420864244378
130,11.227773522372072,11.214195926699423,11.175559757271586,11.161749771081588,-0.013577595672648712,-0.05221376510048614,-0.06602375129048355
131,11.252015143015875,11.214195926699423,11.15296330342647,11.129853260925037,-0.03781921631645169,-0.09905183958940533,-0.12216188209083789
132,11.300684761018298,11.252015143015875,11.274038979565296,11.267333991418328,-0.048669618002422865,-0.026645781453002115,-0.033350769599969965
133,11.372168027253966,11.252015143015875,11.286867608411931,11.280692472350157,-0.12015288423809167,-0.08530041884203499,-0.0914755549038091
134,11.373123021774923,11.372168027253966,11.427652025679707,11.42598868092757,-0.0009549945209563759,0.054529003904784545,0.05286565915264774
135,11.336963642128856,11.372168027253966,11.459547004321527,11.458226281404977,0.035204385125110704,0.12258336219267107,0.12126263927612158
136,11.323240867399683,11.336963642128856,11.309703895148537,11.31637135872698,0.013722774729172826,-0.013536972251145585,-0.006869508672702196
137,11.28395245533246,11.336963642128856,11.294363279096125,11.30775403070386,0.05301118679639494,0.010410823763663757,0.023801575371399153
138,11.219091173033249,11.28395245533246,11.23527977074494,11.223630976139921,0.06486128229921206,0.016188597711691344,0.0045398031066721245
139,11.158832898109498,11.28395245533246,11.207964363196043,11.187104830976908,0.12511955722296264,0.049131465086544424,0.028271932867410143
140,11.073132852412414,11.158832898109498,11.14100471286866,11.132467778828081,0.08570004569708445,0.06787186045624694,0.05933492641566751
141,11.019055281853651,11.158832898109498,11.130701012160415,11.115741893194855,0.13977761625584684,0.11164573030676372,0.09668661134120349
142,11.001349559813534,11.019055281853651,10.998687243902408,11.012619720026125,0.017705722040117777,-0.0026623159111256456,0.011270160212591307
143,11.007634496702712,11.019055281853651,10.986913328023286,11.007256366430347,0.011420785150939139,-0.020721168679425972,-0.00037813027236488495
144,10.957346518017056,11.007634496702712,10.994670294690877,11.0004572366802,0.05028797868565604,0.03732377667382103,0.04311071866314364
145,10.848618381843446,11.007634496702712,10.987726418712269,10.995393220165033,0.15901611485926637,0.1391080368688229,0.146774838321587
146,10.777914080311584,10.848618381843446,10.777332282041606,10.773219666565534,0.0707043015318618,-0.0005817982699785063,-0.004694413746049619
147,10.691603945686774,10.848618381843446,10.736417688847999,10.728569873000641,0.15701443615667188,0.04481374316122455,0.03696592731386694
148,10.597634233429156,10.691603945686774,10.611103423206474,10.593559476449315,0.09396971225761774,0.013469189777318036,-0.0040747569798416094
149,10.536592754010393,10.691603945686774,10.564773954138508,10.536690280440405,0.15501119167638144,0.02818120012811498,9.752643001270656e-05
150,10.493078144937773,10.536592754010393,10.49802768268693,10.498375261923139,0.04351460907261995,0.0049495377491570736,0.005297116985365946
151,10.458664933872619,10.536592754010393,10.475562090988795,10.475075999758445,0.07792782013777355,0.01689715711617623,0.016411065885826304
152,10.341323040674743,10.458664933872619,10.393913407249732,10.38924668778354,0.11734189319787625,0.05259036657498939,0.047923647108797596
153,10.209574216664013,10.458664933872619,10.356377456144045,10.342270789433876,0.2490907172086061,0.1468032394800325,0.1326965727698628
154,10.192793306104006,10.209574216664013,10.113404055114787,10.111715675444389,0.016780910560006745,-0.07938925098921956,-0.08107763065961748
155,10.210935486902368,10.209574216664013,10.057304954071652,10.051143062537372,-0.0013612702383554165,-0.15363053283071615,-0.15979242436499597
156,10.240459664198992,10.210935486902368,10.203674897064092,10.196717063399394,-0.029524177296623932,-0.03678476713490042,-0.04374260079959846
157,10.324661954349471,10.210935486902368,10.199314931748502,10.184039193668685,-0.11372646744710302,-0.12534702260096964,-0.14062276068078639
158,10.376580155984877,10.324661954349471,10.332992265577623,10.338518885160742,-0.051918201635405836,-0.04358789040725419,-0.03806127082413546
159,10.376891643652485,10.324661954349471,10.338593701034027,10.340960496405014,-0.052229689303013416,-0.03829794261845798,-0.03593114724747082
160,10.367567420904209,10.376891643652485,10.352459394607981,10.351731692069732,0.009324222748276156,-0.015108026296227095,-0.01583572883447637
161,10.345381017257843,10.376891643652485,10.33815046940056,10.33377116029375,0.03151062639464186,-0.007230547857282943,-0.011609856964092558
162,10.24206471510266,10.345381017257843,10.303606490262636,10.305340801519813,0.10331630215518217,0.06154177515997539,0.06327608641715265
163,10.142740645583405,10.345381017257843,10.279385284278133,10.278338465545971,0.2026403716744376,0.13664463869472776,0.13559781996256604
164,10.204813620903147,10.142740645583405,10.109944320110197,10.101630970067262,-0.062072975319741985,-0.09486930079295064,-0.10318265083588507
165,10.306883855475181,10.142740645583405,10.089999969914661,10.074548698318265,-0.1641432098917761,-0.21688388556052018,-0.23233515715691588
166,10.380032242325244,10.306883855475181,10.396671290340056,10.383915149804647,-0.07314838685006286,0.01663904801481131,0.0038829074794026752
167,10.423203539647565,10.306883855475181,10.447262309640909,10.424951646784233,-0.11631968417238348,0.024058769993343887,0.0017481071366685086
168,10.363882667502754,10.423203539647565,10.440304650424105,10.454586370964357,0.059320872144811077,0.07642198292135127,0.09070370346160317
169,10.385697629055674,10.423203539647565,10.450237908062242,10.468697524668816,0.03750591059189112,0.06454027900656811,0.08299989561314192
170,10.444648376098192,10.385697629055674,10.419472241180543,10.42534669815024,-0.058950747042517904,-0.025176134917648696,-0.019301677947952456
171,10.523553157094481,10.385697629055674,10.43909408915095,10.447566851764538,-0.1378555280388074,-0.08445906794353064,-0.075986305329943
172,10.519294620121293,10.523553157094481,10.49513254331444,10.48982318180789,0.004258536973187788,-0.024162076806852895,-0.029471438313402487
173,10.534865706698442,10.523553157094481,10.478851837805967,10.471970909367085,-0.011312549603960775,-0.056013868892474505,-0.0628947973313565
174,10.547864568726643,10.534865706698442,10.537529897854773,10.535715261710978,-0.01299886202820133,-0.010334670871870344,-0.0121493070156653
175,10.570547398332755,10.534865706698442,10.539462995996114,10.539760936814195,-0.035681691634312784,-0.031084402336640338,-0.03078646151855935
176,10.629198723969335,10.570547398332755,10.597271607156882,10.59073744572367,-0.058651325636580154,-0.03192711681245264,-0.03846127824566459
177,10.669652825832644,10.570547398332755,10.613456909177243,10.602693839196956,-0.09910542749988949,-0.056195916655401135,-0.06695898663568833
178,10.63052878474363,10.669652825832644,10.65130217979882,10.650039933066603,0.03912404108901413,0.02077339505519049,0.01951114832297307
179,10.597509350506733,10.669652825832644,10.640208960062687,10.633820625535767,0.0721434753259107,0.04269960955595309,0.03631127502903375
180,10.574568044746826,10.597509350506733,10.594729431051567,10.599061973012523,0.022941305759907493,0.020161386304740958,0.02449392826569685
181,10.399341660371972,10.597509350506733,10.59343038856095,10.604473518283251,0.19816769013476154,0.19408872818897827,0.20513185791127952
182,10.208653389327727,10.399341660371972,10.303654392753058,10.30196000272896,0.19068827104424457,0.09500100342533102,0.09330661340123214
183,10.085934101518234,10.399341660371972,10.249591139918742,10.244657486229759,0.31340755885373817,0.16365703840050827,0.15872338471152503
184,10.026280241122993,10.085934101518234,10.019692815408291,10.01577940751035,0.05965386039524034,-0.0065874257147022774,-0.0105008336126442
185,10.055478759522249,10.085934101518234,9.980892978375191,9.975361721739521,0.030455341995985208,-0.07458578114705716,-0.08011703778272761
186,10.00278975360999,10.055478759522249,10.086319355252618,10.083329586510105,0.052689005912258224,0.08352960164262768,0.08053983290011502
187,9.921474807550515,10.055478759522249,10.104172927348474,10.099055267896452,0.13400395197173331,0.18269811979795847,0.17758046034593633
188,9.877862004897155,9.921474807550515,9.874169468016358,9.896939812019003,0.043612802653360205,-0.0036925368807967374,0.019077807121847812
189,9.877656792501606,9.921474807550515,9.84681828459675,9.882177544248675,0.04381801504890959,-0.030838507904855206,0.00452075174706934
190,9.856605566635997,9.877656792501606,9.853308290242936,9.854772146385418,0.021051225865608814,-0.0032972763930612103,-0.0018334202505787545
191,9.87996300748917,9.877656792501606,9.839468437995121,9.837592898022752,-0.0023062149875645588,-0.04049456949404906,-0.04237010946641817
192,9.911802884139842,9.87996300748917,9.8809590413438,9.878311637488657,-0.03183987665067178,-0.030843842796041798,-0.033491246651184525
193,9.960859832393998,9.87996300748917,9.881188968801588,9.87480304608694,-0.08089682490482808,-0.07967086359241016,-0.08605678630705782
194,9.867031015525512,9.960859832393998,9.93307342121889,9.932478823648578,0.09382881686848599,0.06604240569337705,0.06544780812306605
195,9.763650607348328,9.960859832393998,9.917017585430806,9.913809627604332,0.19720922504567007,0.15336697808247735,0.15015902025600347
196,9.580316462154043,9.763650607348328,9.698187561298075,9.683105401616729,0.18333414519428537,0.1178710991440326,0.10278893946268575
197,9.426016108442871,9.763650607348328,9.660394540469456,9.635175644932968,0.33763449890545694,0.2343784320265847,0.20915953649009644
198,9.29771001811309,9.426016108442871,9.371748042079158,9.367176626980722,0.12830609032978124,0.07403802396606807,0.06946660886763212
199,9.227099155791137,9.426016108442871,9.339844142985108,9.333172641059322,0.19891695265173404,0.1127449871939703,0.10607348526818505
200,9.053335623166017,9.227099155791137,9.16718420803364,9.161307316439341,0.17376353262512012,0.11384858486762361,0.10797169327332412
201,8.907883013942246,9.227099155791137,9.133028305633674,9.118251455548961,0.3192161418488908,0.22514529169142783,0.21036844160671464
202,8.84433633274893,8.907883013942246,8.831411814990988,8.814775241992882,0.06354668119331564,-0.012924517757943121,-0.02956109075604907
203,8.729073550451735,8.907883013942246,8.786280807136139,8.756481790858352,0.17880946349051108,0.05720725668440352,0.027408240406616713
204,8.67008593751938,8.729073550451735,8.648712334499955,8.651891616088772,0.05898761293235566,-0.021373603019425147,-0.01819432143060773
205,8.82173238093444,8.729073550451735,8.600029251889687,8.602915402360496,-0.09265883048270496,-0.2217031290447533,-0.218816978573944
206,9.095826985187422,8.82173238093444,8.878826472089807,8.87272743805714,-0.2740946042529817,-0.2170005130976147,-0.2230995471302819
207,9.211839248099919,8.82173238093444,8.911962167583729,8.896035527294723,-0.3901068671654784,-0.29987708051618966,-0.3158037208051958
208,9.282940064390527,9.211839248099919,9.321352147613625,9.315401292582427,-0.07110081629060794,0.03841208322309875,0.03246122819190056
209,9.270117576012042,9.211839248099919,9.384070963695928,9.370046310823103,-0.05827832791212373,0.11395338768388541,0.09992873481106024
210,9.278933163441794,9.270117576012042,9.29545249100824,9.28744916681301,-0.008815587429751304,0.016519327566445696,0.008516003371216385
211,9.24009333012553,9.270117576012042,9.309768913277072,9.290400229229906,0.03002424588651209,0.06967558315154143,0.0503068991043758
212,9.161255164285691,9.24009333012553,9.221585462684265,9.218718255117132,0.07883816583983894,0.060330298398573845,0.05746309083144041
213,9.207235557022704,9.24009333012553,9.211133027026827,9.211028504661012,0.032857773102826116,0.0038974700041229937,0.003792947638308064
214,9.430920640887228,9.207235557022704,9.279280378070416,9.287634773037574,-0.2236850838645239,-0.1516402628168123,-0.14328586784965403
215,9.667068774021889,9.207235557022704,9.320759664887586,9.334821719596837,-0.45983321699918456,-0.34630910913430313,-0.33224705442505176
216,9.641927964229918,9.667068774021889,9.75308712048124,9.78988925472651,0.025140809791970753,0.11115915625132189,0.14796129049659257
217,9.608310798322087,9.667068774021889,9.802978401403681,9.914866110108193,0.05875797569980179,0.19466760308159436,0.30655531178610573
218,9.561630845638074,9.608310798322087,9.590478369021625,9.586687164132801,0.046679952684012704,0.028847523383550566,0.02505631849472678
219,9.412382853382338,9.608310798322087,9.579578269958642,9.577407238685048,0.19592794493974885,0.16719541657630366,0.16502438530270958
220,9.392661928770137,9.412382853382338,9.354836091097216,9.321756133881179,0.01972092461220143,-0.037825837672921026,-0.07090579488895798
