,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
22,10.428452739855837,10.269171790632447,10.331813,10.28922,-0.15928094922339042,-0.09663988127429413,-0.13923288359363006
23,10.456280115123425,10.269171790632447,10.34046,10.291505,-0.18710832449097836,-0.1158202915150266,-0.16477525519910863
24,10.472968802094007,10.269171790632447,10.3461275,10.293912,-0.20379701146156037,-0.12684129202320626,-0.17905686819508126
25,10.530842092546065,10.472968802094007,10.494695,10.490773,-0.0578732904520578,-0.036147382768232816,-0.040068891557295316
26,10.566587811743776,10.472968802094007,10.507644,10.501745,-0.09361900964976932,-0.05894411209778028,-0.06484258774475293
27,10.586306580877402,10.472968802094007,10.515769,10.508051,-0.11333777878339468,-0.07053757605562438,-0.07825566229830017
28,10.611720370514114,10.472968802094007,10.521316,10.514241,-0.1387515684201066,-0.09040479586811756,-0.09747915194721912
29,10.66800145144441,10.472968802094007,10.525271,10.518319,-0.1950326493504022,-0.14273003573396004,-0.1496823215005616
30,10.710342810710426,10.66800145144441,10.715873,10.723796,-0.042341359266016454,0.005529953876976634,0.01345308009767976
31,10.66550759738245,10.66800145144441,10.743725,10.757072,0.0024938540619601213,0.07821722561559774,0.09156485134801962
32,10.633785998726866,10.66800145144441,10.760939,10.776966,0.034215452717543116,0.12715264568231355,0.14318009624383699
33,10.654195843620604,10.66800145144441,10.772661,10.789862,0.013805607823805133,0.11846536548584119,0.13566583545654431
34,10.64616272024527,10.66800145144441,10.780802,10.798996,0.02183873119913926,0.13463905282601907,0.1528332514344175
35,10.572726188044397,10.64616272024527,10.614089,10.613279,0.07343653220087276,0.04136282410159886,0.040553154606969954
36,10.538051775663774,10.64616272024527,10.5958,10.59392,0.10811094458149562,0.05774862411649906,0.055867978364545934
37,10.449931253903864,10.64616272024527,10.584874,10.581294,0.19623146634140554,0.13494289923334257,0.1313628058495535
38,10.395191517094531,10.64616272024527,10.57764,10.572611,0.25097120315073873,0.18244806267841795,0.1774193380080078
39,10.355486312549846,10.64616272024527,10.572938,10.564187,0.2906764076954236,0.21745165284322,0.20870073731587624
40,10.354308362365089,10.355486312549846,10.365484,10.3476305,0.0011779501847577478,0.011175875305809768,-0.006677861571631638
41,10.361987770523434,10.355486312549846,10.371389,10.342327,-0.006501457973588032,0.009401618514651489,-0.019660652603512574
42,10.391852820371936,10.355486312549846,10.374595,10.337426,-0.03636650782208939,-0.017258131956408462,-0.05442663476402565
43,10.398945699170996,10.355486312549846,10.376908,10.333041,-0.043459386621149676,-0.022037396863867187,-0.06590450806992187
44,10.343482903541116,10.355486312549846,10.378543,10.326954,0.01200340900873087,0.03505999654433367,-0.016529015601662422
45,10.29620508782179,10.343482903541116,10.299857,10.305936,0.0472778157193261,0.003652051765612896,0.009730771858386333
46,10.237599863865716,10.343482903541116,10.274051,10.282249,0.10588303967539936,0.03645084871973303,0.04464958681787756
47,10.150894355986017,10.343482903541116,10.259012,10.266683,0.1925885475550988,0.10811786630402231,0.11578826883087778
48,10.127910285348717,10.343482903541116,10.248659,10.258094,0.21557261819239848,0.12074884856241574,0.13018354857462278
49,10.074537489292018,10.343482903541116,10.241321,10.251631,0.2689454142490977,0.16678312075436885,0.17709329378903682
50,10.003423381148727,10.074537489292018,10.036987,10.027447,0.07111410814329133,0.033563923538773466,0.02402336567744534
51,9.94908214009452,10.074537489292018,10.015057,9.999485,0.12545534919749812,0.06597447001290213,0.05040287577462088
52,9.926129283016952,10.074537489292018,10.001784,9.979007,0.14840820627506623,0.07565504162904446,0.05287748425599759
53,9.895707365217165,10.074537489292018,9.992699,9.966703,0.1788301240748531,0.09699130421642899,0.07099604969982742
54,9.93459854756118,10.074537489292018,9.986337,9.957753,0.1399389417308381,0.051738160507667885,0.02315463389633976
55,10.08743279044618,9.93459854756118,9.972871,9.976842,-0.15283424288499958,-0.11456196372498795,-0.11059086387147232
56,10.231063188649586,9.93459854756118,9.995258,10.000176,-0.29646464108840576,-0.2358048573507574,-0.23088675890105037
57,10.28817155479407,9.93459854756118,10.009041,10.011957,-0.35357300723289065,-0.27913072227453917,-0.27621438621496885
58,10.330061623854528,9.93459854756118,10.018813,10.0176735,-0.395463076293348,-0.31124849061478166,-0.3123881314228871
59,10.412050618647859,9.93459854756118,10.025399,10.019375,-0.4774520710866792,-0.3866514105790113,-0.3926757712357496
60,10.461101337800878,10.412050618647859,10.462738,10.459186,-0.04905071915301917,0.0016366993084968584,-0.0019157375201164228
61,10.41676017994517,10.412050618647859,10.492026,10.489757,-0.004709561297310927,0.07526614909535745,0.07299640422231057
62,10.39772637269772,10.412050618647859,10.509797,10.516723,0.014324245950138703,0.11207072355472114,0.11899630644046333
63,10.353798548436128,10.412050618647859,10.521303,10.5448065,0.058252070211731066,0.1675046284437549,0.19100793197158694
64,10.375956889424765,10.412050618647859,10.52926,10.573856,0.03609372922309362,0.1533027922768948,0.19789946433500027
65,10.37405352363804,10.375956889424765,10.39116,10.391013,0.0019033657867257858,0.017106487653464342,0.01695962180873778
66,10.406351566631425,10.375956889424765,10.399835,10.40312,-0.030394677206659892,-0.0065169337578900866,-0.0032315257378705553
67,10.414753079530504,10.375956889424765,10.405071,10.410157,-0.03879619010573876,-0.009681820985582235,-0.004595875856187703
68,10.44287147821008,10.375956889424765,10.408745,10.4123125,-0.06691458878531442,-0.03412666619836102,-0.03055897058068524
69,10.392190259214347,10.375956889424765,10.411439,10.408029,-0.016233369789581786,0.01924868274121927,0.01583834338575052
70,10.328755287940472,10.392190259214347,10.393013,10.393444,0.06343497127387465,0.06425771254780877,0.06468877333882439
71,10.27869961747327,10.392190259214347,10.393583,10.393663,0.11349064174107681,0.11488368025622187,0.11496378889879999
72,10.214971597173399,10.392190259214347,10.393894,10.393224,0.17721866204094816,0.17892259838324165,0.17825216533880806
73,10.27567160607563,10.392190259214347,10.394092,10.392065,0.11651865313871745,0.11842000006450704,0.11639344214214375
74,10.317581987342347,10.392190259214347,10.394334,10.389317,0.07460827187200003,0.0767518520741568,0.07173457149554352
75,10.340838849506614,10.317581987342347,10.336296,10.334227,-0.023256862164267034,-0.004542767963645389,-0.006612241230246951
76,10.35028652413727,10.317581987342347,10.347101,10.343637,-0.032704536794922134,-0.003185312589417677,-0.006649057706605177
77,10.317978471851605,10.317581987342347,10.3533745,10.347158,-0.00039648450925788836,0.03539600934956688,0.029179960155230944
78,10.27945518985527,10.317581987342347,10.357625,10.345883,0.03812679748707737,0.0781698177741248,0.06642817959053104
79,10.264443320658335,10.317581987342347,10.3605175,10.343444,0.05313866668401168,0.09607418117271926,0.07900054988609817
80,10.259131965660336,10.264443320658335,10.270645,10.265172,0.005311354997999729,0.011513175941226805,0.006040039039371337
81,10.27983276207044,10.264443320658335,10.274099,10.263234,-0.015389441412104077,-0.005733412094853563,-0.01659862358166997
82,10.277496392686066,10.264443320658335,10.276078,10.261914,-0.01305307202773065,-0.0014181685039371672,-0.015582139451202792
83,10.279695479577175,10.264443320658335,10.277723,10.260076,-0.015252158918839243,-0.0019721671992449785,-0.019619910424342635
84,10.312214003346664,10.264443320658335,10.279061,10.256889,-0.04777068268832885,-0.033152685902816614,-0.05532466008494552
85,10.388041066963256,10.312214003346664,10.3252325,10.326397,-0.07582706361659142,-0.06280856116491584,-0.06164412482458381
86,10.396810901165976,10.312214003346664,10.333012,10.333267,-0.08459689781931168,-0.06379927396871032,-0.06354368925191345
87,10.369734132904151,10.312214003346664,10.337626,10.336516,-0.057520129557486754,-0.032107675689795556,-0.03321775259409243
88,10.368981026303977,10.312214003346664,10.340517,10.336853,-0.056767022957313173,-0.02846398223659463,-0.032127998960227444
89,10.42344138712899,10.312214003346664,10.342497,10.336256,-0.11122738378232633,-0.08094451518074841,-0.08718535990731091
90,10.483270047141055,10.42344138712899,10.459226,10.460897,-0.059828660012064105,-0.024044392539003923,-0.022372601462343766
91,10.475285972792834,10.42344138712899,10.479773,10.483891,-0.051844585663843645,0.004486594956189194,0.008604560654431381
92,10.469255803766243,10.42344138712899,10.491905,10.494917,-0.04581441663725272,0.022649408636100432,0.02566111212731137
93,10.482205442345037,10.42344138712899,10.500552,10.501185,-0.058764055216046884,0.018346735084161736,0.018979974830255486
94,10.50802207473947,10.42344138712899,10.506239,10.502443,-0.08458068761047954,-0.0017831373615404544,-0.0055787611408373294
95,10.49543222758691,10.50802207473947,10.523203,10.525801,0.012589847152559841,0.02777066853125376,0.030368477369144387
96,10.491524186193454,10.50802207473947,10.5324545,10.535647,0.016497888546016526,0.04093030446816748,0.0441232060794956
97,10.488353289010583,10.50802207473947,10.538346,10.541066,0.019668785728887528,0.04999300157779629,0.05271288072818692
98,10.501059518173044,10.50802207473947,10.5423355,10.543844,0.006962556566426414,0.04127599208086252,0.04278470484941721
99,10.551035721777897,10.50802207473947,10.544554,10.5443945,-0.04301364703842658,-0.006481965064029538,-0.006641228674869382
100,10.584713962200379,10.551035721777897,10.574591,10.58435,-0.03367824042248202,-0.010123279216980308,-0.0003643299371951514
101,10.602542249310535,10.551035721777897,10.588293,10.602262,-0.05150652753263785,-0.014249173749011135,-0.000280706036608791
102,10.62252175404792,10.551035721777897,10.596423,10.611734,-0.07148603227002326,-0.026098604939033265,-0.010787363789130922
103,10.703132102290962,10.551035721777897,10.602168,10.616609,-0.15209638051306484,-0.1009640191000436,-0.08652348260102016
104,10.765554384199836,10.551035721777897,10.605944,10.618969,-0.2145186624219395,-0.15961070439026592,-0.14658542057678936
105,10.814383760092975,10.765554384199836,10.797366,10.78701,-0.048829375893138405,-0.01701761782002542,-0.02737356722188089
106,10.833838968058616,10.765554384199836,10.815749,10.800431,-0.06828458385878022,-0.018089799662620365,-0.03340771653273755
107,10.848793249478808,10.765554384199836,10.826587,10.808269,-0.08323886527897173,-0.022206526151171246,-0.040524702420702496
108,10.832931401655195,10.765554384199836,10.833809,10.814213,-0.06737701745535851,0.0008774972705865025,-0.018718602582929122
109,10.822035734451498,10.765554384199836,10.839076,10.819432,-0.05648135025166212,0.017040307723794612,-0.0026034758455413254
110,10.841520206528687,10.822035734451498,10.835099,10.82172,-0.019484472077188286,-0.006420986252807737,-0.019800083237671018
111,10.801390256097005,10.822035734451498,10.842814,10.823424,0.020645478354493818,0.04142418939860093,0.022034083197429055
112,10.757626246687856,10.822035734451498,10.847349,10.826558,0.0644094877636423,0.08972292018226113,0.06893186641028848
113,10.766525176104544,10.822035734451498,10.85051,10.828277,0.0555105583469544,0.08398446745014354,0.061751458111764634
114,10.750363895525926,10.822035734451498,10.852712,10.828013,0.07167183892557283,0.102347782025344,0.07764952457905494
115,10.65064932140231,10.750363895525926,10.723941,10.719275,0.09971457412361495,0.07329152790188864,0.06862615314602927
116,10.609501598802897,10.750363895525926,10.708807,10.69943,0.14086229672302863,0.09930539277425154,0.0899288668953453
117,10.625003507146516,10.750363895525926,10.699927,10.684435,0.12536038837940922,0.07492382287057353,0.059431383600554
118,10.740128832734802,10.750363895525926,10.693763,10.674468,0.010235062791123184,-0.0463660534989625,-0.06566079226849375
119,10.876309835145937,10.750363895525926,10.689661,10.665842,-0.12594593962001177,-0.18664880914496074,-0.21046777887152324
120,10.891019293607526,10.876309835145937,10.936586,10.947244,-0.014709458461588554,0.04556708639735696,0.0562243968831968
121,10.885210156391135,10.876309835145937,10.971374,10.98575,-0.008900321245198128,0.08616340165329817,0.10054004197312238
122,10.864388295328752,10.876309835145937,10.991921,11.005021,0.011921539817185689,0.12753312953697105,0.1406327999471273
123,10.882565272509048,10.876309835145937,11.005918,11.014931,-0.0062554373631105165,0.12335227662425297,0.13236545258860843
124,10.89293580502801,10.876309835145937,11.015643,11.021095,-0.016625969882072766,0.12270731478400165,0.12815947085089618
125,10.937899040810374,10.89293580502801,10.882638,10.892609,-0.0449632357823635,-0.05526106321027591,-0.04529039823224856
126,10.997338524102528,10.89293580502801,10.876773,10.89394,-0.10440271907451759,-0.12056564354832844,-0.10339855217869953
127,11.02976364518671,10.89293580502801,10.873204,10.897096,-0.1368278401587002,-0.15655941392450323,-0.13266796494989386
128,11.023681930070786,10.89293580502801,10.870777,10.900685,-0.13074612504277638,-0.15290479994383332,-0.12299661970701692
129,11.051366082507155,10.89293580502801,10.869215,10.9045315,-0.15843027747914462,-0.182151070910475,-0.14683460362531875
130,11.142050171630354,11.051366082507155,11.095684,11.092047,-0.09068408912319903,-0.04636612011668184,-0.05000343395945528
131,11.222385980669468,11.051366082507155,11.121447,11.115746,-0.17101989816231367,-0.10093937117239804,-0.1066404362358746
132,11.214195926699423,11.051366082507155,11.136751,11.128769,-0.16282984419226842,-0.0774447517726653,-0.08542700580098561
133,11.227773522372072,11.051366082507155,11.147133,11.137055,-0.17640743986491714,-0.08064064883691557,-0.09071812533838042
134,11.252015143015875,11.051366082507155,11.15427,11.142979,-0.2006490605087201,-0.09774497089673417,-0.10903647480298417
135,11.300684761018298,11.252015143015875,11.268246,11.265638,-0.048669618002422865,-0.03243906399681329,-0.035046409577867976
136,11.372168027253966,11.252015143015875,11.278179,11.276952,-0.12015288423809167,-0.0939888585527946,-0.09521623739800944
137,11.373123021774923,11.252015143015875,11.284344,11.284992,-0.12110787875904805,-0.08877930229250097,-0.08813080375734472
138,11.336963642128856,11.252015143015875,11.288354,11.290458,-0.08494849911298097,-0.04860972214594561,-0.04650591660395342
139,11.323240867399683,11.252015143015875,11.2912445,11.2920265,-0.07122572438380814,-0.03199636056374544,-0.031214347624292316
140,11.28395245533246,11.323240867399683,11.323837,11.345868,0.03928841206722211,0.03988482494097667,0.06191565532427745
141,11.219091173033249,11.323240867399683,11.32427,11.357393,0.10414969436643418,0.10517907537983717,0.13830209173725905
142,11.158832898109498,11.323240867399683,11.324906,11.364017,0.16440796929018475,0.16607345107263072,0.20518363478845103
143,11.073132852412414,11.323240867399683,11.325454,11.369036,0.2501080149872692,0.25232090582733235,0.2959028684127816
144,11.019055281853651,11.323240867399683,11.325792,11.37359,0.3041855855460316,0.30673703076841896,0.3545351875067002
145,11.001349559813534,11.019055281853651,11.001171,11.008915,0.017705722040117777,-0.00017844775298669902,0.007565387696232051
146,11.007634496702712,11.019055281853651,10.991135,11.001126,0.011420785150939139,-0.016499853148024712,-0.006508207335036431
147,10.957346518017056,11.019055281853651,10.985243,10.995215,0.06170876383659518,0.027896325610873518,0.037868897937533674
148,10.848618381843446,11.019055281853651,10.981359,10.989709,0.1704369000102055,0.13274014629376119,0.1410905186082143
149,10.777914080311584,11.019055281853651,10.978183,10.985205,0.2411412015420673,0.20026871235199017,0.2072906163436894
150,10.691603945686774,10.777914080311584,10.71141,10.704719,0.08631013462481008,0.019805623099847125,0.013114644095940875
151,10.597634233429156,10.777914080311584,10.672628,10.661409,0.18027984688242782,0.07499416928080471,0.06377514462260159
152,10.536592754010393,10.777914080311584,10.649893,10.635295,0.24132132630119152,0.11330005299644341,0.09870216023521294
153,10.493078144937773,10.777914080311584,10.634641,10.617493,0.28483593537381147,0.1415625487267782,0.12441453084347742
154,10.458664933872619,10.777914080311584,10.624239,10.604858,0.31924914643896507,0.16557403402288884,0.14619346456488103
155,10.341323040674743,10.458664933872619,10.388111,10.404428,0.11734189319787625,0.0467880738272104,0.06310448770660493
156,10.209574216664013,10.458664933872619,10.347954,10.370916,0.2490907172086061,0.13837957972270587,0.16134214991313556
157,10.192793306104006,10.458664933872619,10.32465,10.350679,0.26587162776861284,0.1318565046870095,0.15788609147900168
158,10.210935486902368,10.458664933872619,10.308269,10.33626,0.24772944697025068,0.09733306015573717,0.12532435501657702
159,10.240459664198992,10.458664933872619,10.297215,10.326013,0.21820526967362674,0.0567557975319648,0.08555294719016793
160,10.324661954349471,10.240459664198992,10.250827,10.268836,-0.08420229015047909,-0.0738351187171471,-0.05582593292613147
161,10.376580155984877,10.240459664198992,10.25669,10.282619,-0.13612049178588492,-0.11989013065528731,-0.09396067966651778
162,10.376891643652485,10.240459664198992,10.260121,10.288802,-0.1364319794534925,-0.1167702981324652,-0.08808949674086364
163,10.367567420904209,10.240459664198992,10.262568,10.29187,-0.12710775670521635,-0.1049989470882906,-0.07569730371670857
164,10.345381017257843,10.240459664198992,10.264289,10.291407,-0.10492135305885064,-0.08109211497512803,-0.05397438578811631
165,10.24206471510266,10.345381017257843,10.311268,10.304782,0.10331630215518217,0.06920313768054243,0.06271719865466352
166,10.142740645583405,10.345381017257843,10.292035,10.280635,0.2026403716744376,0.149294457260833,0.1378942344825127
167,10.204813620903147,10.345381017257843,10.280609,10.265736,0.14056739635469562,0.07579550995622775,0.06092200531755587
168,10.306883855475181,10.345381017257843,10.272809,10.256981,0.03849716178266149,-0.034074826849693096,-0.04990295947908763
169,10.380032242325244,10.345381017257843,10.267432,10.250368,-0.03465122506740137,-0.1126000294956544,-0.12966412403911143
170,10.423203539647565,10.380032242325244,10.416176,10.380087,-0.04317129732232061,-0.0070276973624086025,-0.043116640843853915
171,10.363882667502754,10.380032242325244,10.437157,10.380025,0.016149574822490464,0.07327400974333997,0.016142242470390755
172,10.385697629055674,10.380032242325244,10.44974,10.379964,-0.005665386730429489,0.06404278079540049,-0.005733754238779198
173,10.444648376098192,10.380032242325244,10.458211,10.38002,-0.06461613377294739,0.013562569031202898,-0.06462823449662913
174,10.523553157094481,10.380032242325244,10.463611,10.379993,-0.1435209147692369,-0.05994250798559442,-0.143559718373778
175,10.519294620121293,10.523553157094481,10.468115,10.460857,0.004258536973187788,-0.05117976721601991,-0.058437228763871474
176,10.534865706698442,10.523553157094481,10.436474,10.424303,-0.011312549603960775,-0.09839186026289504,-0.1105626518888716
177,10.547864568726643,10.523553157094481,10.417762,10.407988,-0.024311411632162105,-0.1301027660533034,-0.13987697412215105
178,10.570547398332755,10.523553157094481,10.405119,10.395378,-0.04699424123827356,-0.1654284560720125,-0.17516928553978595
179,10.629198723969335,10.523553157094481,10.396505,10.388682,-0.10564556687485371,-0.2326933681343739,-0.24051635855185438
180,10.669652825832644,10.629198723969335,10.659519,10.660915,-0.04045410186330933,-0.010133630276003558,-0.008737451076784808
181,10.63052878474363,10.629198723969335,10.6768875,10.677744,-0.0013300607742952053,0.046358727463401195,0.04721512699953401
182,10.597509350506733,10.629198723969335,10.687553,10.685541,0.03168937346260137,0.09004405525498527,0.08803180244736808
183,10.574568044746826,10.629198723969335,10.695403,10.689814,0.05463067922250886,0.1208350543132326,0.11524556914477557
184,10.399341660371972,10.629198723969335,10.700687,10.691296,0.2298570635973629,0.3013457480752937,0.29195396340732493
185,10.208653389327727,10.399341660371972,10.300506,10.307657,0.19068827104424457,0.09185224879483123,0.0990038524935617
186,10.085934101518234,10.399341660371972,10.244082,10.25619,0.31340755885373817,0.15814834934846544,0.1702561984695592
187,10.026280241122993,10.399341660371972,10.211169,10.225542,0.3730614192489785,0.1848890017358933,0.19926182735845188
188,10.055478759522249,10.399341660371972,10.188533,10.206062,0.3438629008497234,0.1330540697624194,0.15058355737228268
189,10.00278975360999,10.399341660371972,10.172975,10.192878,0.3965519067619816,0.17018483287682606,0.1900880158602245
190,9.921474807550515,10.00278975360999,10.002836,9.948517,0.08131494605947509,0.08136141986647694,0.02704203815260975
191,9.877862004897155,10.00278975360999,10.002628,9.913823,0.1249277487128353,0.12476632151886058,0.035961122849426985
192,9.877656792501606,10.00278975360999,10.002574,9.894356,0.12513296110838468,0.1249171744783748,0.016698981424175585
193,9.856605566635997,10.00278975360999,10.002762,9.8771,0.1461841869739935,0.14615627418431565,0.02049442420872971
194,9.87996300748917,10.00278975360999,10.002754,9.864897,0.12282674612082012,0.12279120393661103,-0.015066233197178036
195,9.911802884139842,9.87996300748917,9.879589,9.8891735,-0.03183987665067178,-0.03221380332929513,-0.02262937644941232
196,9.960859832393998,9.87996300748917,9.879272,9.89336,-0.08089682490482808,-0.0815873714564983,-0.06749969445454518
197,9.867031015525512,9.87996300748917,9.878962,9.892391,0.012931991963657907,0.011930547584839246,0.02536018930847206
198,9.763650607348328,9.87996300748917,9.8786545,9.891258,0.11631240014084199,0.11500387263214051,0.1276076323977655
199,9.580316462154043,9.87996300748917,9.878566,9.888319,0.29964654533512736,0.2982493261150001,0.3080025533488868
200,9.426016108442871,9.580316462154043,9.473262,9.48811,0.15430035371117157,0.04724572474804667,0.062093480180175575
201,9.29771001811309,9.580316462154043,9.4122095,9.4326515,0.2826064440409528,0.1144994926901326,0.13494150166230057
202,9.227099155791137,9.580316462154043,9.376221,9.398187,0.3532173063629056,0.14912154733386274,0.1710875278636479
203,9.053335623166017,9.580316462154043,9.352458,9.375498,0.5269808389880257,0.2991223770170883,0.3221621948271469
204,8.907883013942246,9.580316462154043,9.3342285,9.359772,0.6724334482117964,0.42634550168275354,0.45188871457337854
205,8.84433633274893,8.907883013942246,8.823387,8.822571,0.06354668119331564,-0.02094918675283708,-0.02176553196768083
206,8.729073550451735,8.907883013942246,8.774041,8.769865,0.17880946349051108,0.04496762539054977,0.0407914855590068
207,8.67008593751938,8.907883013942246,8.744406,8.737029,0.23779707642286674,0.07431980894058121,0.06694313810317887
208,8.82173238093444,8.907883013942246,8.724056,8.714029,0.08615063300780612,-0.09767613703795597,-0.10770306880065128
209,9.095826985187422,8.907883013942246,8.708995,8.695514,-0.1879439712451756,-0.3868321197699416,-0.40031325990666033
210,9.211839248099919,9.095826985187422,9.196642,9.206027,-0.11601226291249667,-0.015197326102848407,-0.005812217155094501
211,9.282940064390527,9.095826985187422,9.255051,9.26992,-0.1871130792031046,-0.027889405210839158,-0.013019715269432908
212,9.270117576012042,9.095826985187422,9.289776,9.302471,-0.1742905908246204,0.019658272376629427,0.032353584876629427
213,9.278933163441794,9.095826985187422,9.313489,9.32235,-0.1831061782543717,0.03455579682431953,0.04341638489805
214,9.24009333012553,9.095826985187422,9.33004,9.332075,-0.1442663449381083,0.08994664790181339,0.09198178889302433
215,9.161255164285691,9.24009333012553,9.2381935,9.211179,0.07883816583983894,0.0769383476771992,0.04992361531635936
216,9.207235557022704,9.24009333012553,9.237116,9.202619,0.032857773102826116,0.02988030296264732,-0.004616958084715961
217,9.430920640887228,9.24009333012553,9.23613,9.209732,-0.1908273107616978,-0.19479088014504065,-0.22118858522316565
218,9.667068774021889,9.24009333012553,9.235128,9.22338,-0.42697544389635844,-0.43194037131192786,-0.44368868521573646
219,9.641927964229918,9.24009333012553,9.234373,9.240567,-0.4018346341043877,-0.40755487157855086,-0.40136075689349227
220,9.608310798322087,9.641927964229918,9.64307,9.625485,0.03361716590783104,0.034759422625178615,0.01717462190496377
221,9.561630845638074,9.641927964229918,9.643616,9.610591,0.08029711859184374,0.0819848770181757,0.048960089115343663
222,9.412382853382338,9.641927964229918,9.643774,9.604085,0.2295451108475799,0.23139117921043528,0.19170211518455638
223,9.392661928770137,9.641927964229918,9.643675,9.59814,0.24926603545978132,0.25101292169373046,0.20547783410828124
224,9.538780436900131,9.641927964229918,9.643946,9.598456,0.10314752732978683,0.10516525706959534,0.05967594585133362
225,9.723702775394143,9.538780436900131,9.589169,9.585653,-0.18492233849401174,-0.13453422681015859,-0.13804947034043202
226,9.808132371719273,9.538780436900131,9.617944,9.612602,-0.26935193481914155,-0.1901886079863626,-0.19553013783255402
227,9.716314245011148,9.538780436900131,9.634446,9.62725,-0.1775338081110167,-0.08186810090714403,-0.08906452729874559
228,9.548668029096856,9.538780436900131,9.645724,9.634979,-0.009887592196724526,0.09705626747296847,0.08631121895001925
229,9.504054216659682,9.538780436900131,9.653488,9.634006,0.034726220240449024,0.1494339425200053,0.12995132991014202
230,9.548168831368535,9.504054216659682,9.559419,9.52525,-0.04411461470885314,0.01124984691515607,-0.022918396493047055
231,9.632859234650175,9.504054216659682,9.591326,9.543588,-0.1288050179904925,-0.04153347476247937,-0.08927155001882703
232,9.517530910816006,9.504054216659682,9.609755,9.552572,-0.013476694156324243,0.09222365156192325,0.0350413395502045
233,9.514879561494386,9.504054216659682,9.622155,9.562627,-0.010825344834703543,0.10727562801977442,0.04774727718969629
234,9.582455500402792,9.504054216659682,9.630761,9.565598,-0.07840128374311028,0.048305646142617675,-0.01685796622310498
235,9.662752677191513,9.582455500402792,9.630061,9.633784,-0.08029717678872039,-0.032691527594344905,-0.028968383063094905
236,9.848397586218168,9.582455500402792,9.657128,9.664628,-0.26594208581537515,-0.19126925217275748,-0.18376955734853873
237,9.98359179677779,9.582455500402792,9.672256,9.68185,-0.4011362963749967,-0.3113353270512267,-0.3017413634281798
238,10.007622317268135,9.582455500402792,9.682788,9.693849,-0.4251668168653424,-0.3248344220654982,-0.3137737073438185
239,10.047631185616188,9.582455500402792,9.690049,9.700778,-0.4651756852133957,-0.35758201416843427,-0.34685317810886396
240,10.061046702637492,10.047631185616188,10.045058,10.018924,-0.013415517021304169,-0.01598845221024625,-0.042122943177043126
241,9.99104044954399,10.047631185616188,10.043638,10.004476,0.056590736072198666,0.05259777982612768,0.013435144022905021
242,9.980263391338177,10.047631185616188,10.042921,10.002419,0.06736779427801132,0.06265767494600283,0.022156080402545797
243,9.980633761712781,10.047631185616188,10.042597,10.007718,0.06699742390340724,0.061963055303820624,0.027084324529894843
244,9.92725290608639,10.047631185616188,10.042214,10.01766,0.12037827952979896,0.11496148752933344,0.09040723490482172
