,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
40,10.101231241217606,10.100122843969542,10.090355,10.0844,-0.001108397248064108,-0.010876321784012433,-0.016831064215653058
41,10.10634676054763,10.101231241217606,10.1124935,10.10809,-0.0051155193300242985,0.006146754467017956,0.0017436401481703
42,10.100574561530555,10.10634676054763,10.115045,10.117571,0.0057721990170751525,0.014470032280479828,0.016996315544639984
43,10.095016590080995,10.100574561530555,10.098589,10.101645,0.005557971449560384,0.0035723534004503676,0.006628879584532399
44,10.083681848313908,10.095016590080995,10.08922,10.088159,0.011334741767086598,0.005538198683161966,0.004476759169001809
45,10.067602707388096,10.083681848313908,10.072497,10.071042,0.01607914092581275,0.004894660470791123,0.003439353463955186
46,10.055435808808186,10.067602707388096,10.052076,10.051675,0.012166898579909713,-0.003359469086506195,-0.003760965973713226
47,10.06496844345823,10.055435808808186,10.045626,10.043933,-0.009532634650044614,-0.019342756812722683,-0.021035528724343777
48,10.08062904928854,10.06496844345823,10.074801,10.077849,-0.015660605830309038,-0.005827604281215315,-0.00277966116598094
49,10.100574561530555,10.08062904928854,10.101936,10.10107,-0.019945512242015795,0.0013617788014759213,0.0004958425221790463
50,10.115853230678459,10.100574561530555,10.116959,10.119545,-0.015278669147903656,0.001105387485603515,0.003691752231697265
51,10.129187832632027,10.115853230678459,10.129743,10.132223,-0.013334601953568281,0.000554789743461015,0.003035296640433671
52,10.136660639487516,10.129187832632027,10.144853,10.145754,-0.0074728068554890115,0.008191998757112628,0.009093220986116535
53,10.150503868261893,10.136660639487516,10.140219,10.138502,-0.013843228774376826,-0.010285133520682166,-0.012001747290213416
54,10.175268875456231,10.150503868261893,10.167116,10.165914,-0.02476500719433794,-0.008152710295098231,-0.009355293608086512
55,10.221941283654662,10.175268875456231,10.207577,10.204855,-0.04667240819843066,-0.014364531945677328,-0.017086318444700765
56,10.253510420394482,10.221941283654662,10.269557,10.274912,-0.031569136739820536,0.01604657881206073,0.021401460098681824
57,10.266427828229292,10.253510420394482,10.281303,10.284001,-0.012917407834809325,0.014875577532427187,0.017573522173540468
58,10.286297970079486,10.266427828229292,10.278547,10.278177,-0.019870141850194756,-0.007750683092181632,-0.008120708726947257
59,10.320057440376399,10.286297970079486,10.310574,10.311751,-0.0337594702969124,-0.009483862495539341,-0.008306074714777623
60,10.331561803505151,10.320057440376399,10.347012,10.354275,-0.01150436312875236,0.015449762656958299,0.0227129462507083
61,10.327479965258176,10.331561803505151,10.333165,10.331948,0.004081838246975167,0.005685203504031122,0.004468315076296747
62,10.315862068945227,10.327479965258176,10.320911,10.317214,0.011617896312948517,0.005049338525475733,0.0013519432007687016
63,10.293940540523788,10.315862068945227,10.305569,10.302859,0.021921528421438907,0.01162815454457089,0.008918765811660734
64,10.289565946844101,10.293940540523788,10.272912,10.2777405,0.004374593679687067,-0.016653921392441262,-0.011825468328476418
65,10.319001996497294,10.289565946844101,10.290674,10.293429,-0.029436049653192242,-0.028327786902567098,-0.025572621802469442
66,10.355772631288183,10.319001996497294,10.347058,10.347716,-0.036770634790888934,-0.008714335084569313,-0.008056299806249001
67,10.407620832440994,10.355772631288183,10.394471,10.396129,-0.05184820115281141,-0.013149663922927601,-0.011492177961013539
68,10.455963627557306,10.407620832440994,10.449365,10.451241,-0.04834279511631223,-0.006598965386896083,-0.004723088006524989
69,10.483969827438607,10.455963627557306,10.497129,10.497216,-0.028006199881300375,0.013159612869010573,0.013246397231803542
70,10.51322594987476,10.483969827438607,10.512039,10.512354,-0.02925612243615383,-0.0011867653044479454,-0.0008720527800338829
71,10.520994818887328,10.51322594987476,10.532104,10.524952,-0.007768869012567237,0.011108719625855912,0.003957115927125443
72,10.494075844768336,10.520994818887328,10.522655,10.515409,0.026918974118991912,0.0285786886178947,0.021333624836156417
73,10.491579726321211,10.494075844768336,10.4648285,10.46197,0.0024961184471248288,-0.02675123511027344,-0.029609397036542973
74,10.486149999920801,10.491579726321211,10.491461,10.48976,0.005429726400409507,0.005310800250097003,0.0036103989439446593
75,10.479426532190532,10.486149999920801,10.476251,10.47759,0.006723467730269661,-0.003175883691996617,-0.0018369249517622421
76,10.471354916669316,10.479426532190532,10.476027,10.473727,0.008071615521215492,0.004671618364863406,0.002372309588007937
77,10.445753702136438,10.471354916669316,10.453803,10.460213,0.025601214532878558,0.00804936030252712,0.014459005383093526
78,10.413132479553957,10.445753702136438,10.424108,10.421063,0.032621222582481124,0.010975072020750432,0.007930943602781682
79,10.37455311772824,10.413132479553957,10.375603,10.376989,0.03857936182571642,0.0010496044397285687,0.002436246895783256
80,10.354021624011871,10.37455311772824,10.348831,10.34501,0.020531493716369198,-0.005190447254058483,-0.009011820239898327
81,10.35057433533511,10.354021624011871,10.34171,10.339497,0.0034472886767602517,-0.0088642446979037,-0.011077722786282607
82,10.343804871411503,10.35057433533511,10.35613,10.351437,0.006769463923607333,0.012324774889766132,0.007631743578730976
83,10.337183720985118,10.343804871411503,10.343223,10.341358,0.006621150426385114,0.006038897117909059,0.00417446382933484
84,10.332213354218844,10.337183720985118,10.338324,10.339248,0.004970366766274381,0.006110238920804534,0.00703434933340219
85,10.322855565813283,10.332213354218844,10.333689,10.33267,0.009357788405560896,0.010833170148631055,0.00981464597870918
86,10.318341777940978,10.322855565813283,10.315163,10.316959,0.004513787872305386,-0.0031791192495713716,-0.0013823968374619966
87,10.304542952155591,10.318341777940978,10.305587,10.307051,0.01379882578538627,0.0010438627247797427,0.0025077528004633365
88,10.285274533289716,10.304542952155591,10.28682,10.283563,0.019268418865875603,0.001545878392413158,-0.001711873072430592
89,10.266114746634193,10.285274533289716,10.26575,10.267031,0.019159786655523092,-0.0003648152987434372,0.0009159693081901565
90,10.254073999134302,10.266114746634193,10.256684,10.258562,0.012040747499890259,0.002610304149389009,0.004488088878392915
91,10.249697933426978,10.254073999134302,10.252421,10.252396,0.004376065707324628,0.0027234456623776993,0.0026976964558347305
92,10.255200204645044,10.249697933426978,10.255586,10.256765,-0.005502271218066568,0.0003854658261470689,0.0015651609555416002
93,10.271112327661111,10.255200204645044,10.267545,10.267011,-0.015912123016066815,-0.003567581262185371,-0.004101638879372871
94,10.289497972810157,10.271112327661111,10.292114,10.2919235,-0.018385645149045615,0.0026162850023432327,0.0024255501390619827
95,10.299070660789841,10.289497972810157,10.303613,10.303802,-0.009572687979684247,0.004542048255569142,0.00473087577021758
96,10.301894476832386,10.299070660789841,10.304476,10.303397,-0.002823816042544891,0.0025813074693719074,0.0015027018175164386
97,10.307151038697663,10.301894476832386,10.29944,10.299922,-0.005256561865277121,-0.007710654786530213,-0.007229049256745057
98,10.319034995985804,10.307151038697663,10.314861,10.315907,-0.01188395728814129,-0.00417369837838244,-0.00312847132760119
99,10.329180034324262,10.319034995985804,10.334928,10.33137,-0.010145038338457368,0.005747524574664098,0.0021903193744687854
100,10.333840376152072,10.329180034324262,10.334907,10.338475,-0.004660341827809944,0.0010662019118932164,0.004634851203885404
101,10.339061473414608,10.333840376152072,10.338611,10.333004,-0.005221097262536389,-0.00045082430572129795,-0.006057475611873642
102,10.348686062862892,10.339061473414608,10.346241,10.349928,-0.009624589448284482,-0.0024450655484393735,0.001241839358787189
103,10.37424090067241,10.348686062862892,10.362929,10.36224,-0.025554837809517394,-0.0113115564951638,-0.012001063025925518
104,10.387332447970344,10.37424090067241,10.395188,10.397667,-0.01309154729793427,0.007855883633659744,0.010334483181999587
105,10.395955704265866,10.387332447970344,10.397339,10.395148,-0.008623256295521742,0.0013831629216340957,-0.0008074269831510605
106,10.402625136506927,10.395955704265866,10.40413,10.404361,-0.006669432241061202,0.0015048454877018003,0.0017356346722721128
107,10.41268184640677,10.402625136506927,10.408569,10.414007,-0.01005670989984253,-0.004112510469269637,0.0013253404828788007
108,10.423263006821703,10.41268184640677,10.424136,10.42226,-0.010581160414933066,0.0008731549824965157,-0.001002722397874578
109,10.430166840225285,10.423263006821703,10.426842,10.424299,-0.006903833403582027,-0.00332510438544098,-0.005867600112980043
110,10.420315128497753,10.430166840225285,10.437782,10.437262,0.00985171172753141,0.01746715909990293,0.016946452923145117
111,10.39488567863602,10.420315128497753,10.408637,10.410268,0.025429449861732678,0.013751368177944201,0.015382151258998888
112,10.37405352363804,10.39488567863602,10.3687315,10.3696995,0.02083215499798108,-0.005322024919777846,-0.004354045488625502
113,10.35806023475132,10.37405352363804,10.353328,10.352461,0.015993288886718915,-0.004732483591652681,-0.005599373545265962
114,10.34525244536991,10.35806023475132,10.34321,10.346328,0.012807789381410473,-0.0020422250329961145,0.0010753363073359168
115,10.313343008945585,10.34525244536991,10.329486,10.331523,0.031909436424324866,0.016142884303926408,0.018179932643770158
116,10.306416112992295,10.313343008945585,10.284288,10.282835,0.006926895953290213,-0.022127706620224785,-0.02358110627842791
117,10.317350632095334,10.306416112992295,10.30556,10.302504,-0.010934519103038554,-0.011790520095821933,-0.014847046279903964
118,10.34238743673053,10.317350632095334,10.332912,10.334611,-0.025036804635195864,-0.00947499166217014,-0.007776497704650609
119,10.370768729268754,10.34238743673053,10.364413,10.370101,-0.0283812925382243,-0.006355467855179597,-0.0006677542321327223
120,10.387979467850263,10.370768729268754,10.395815,10.396112,-0.017210738581509233,0.007835427779619764,0.008132974166338514
121,10.400163540697676,10.387979467850263,10.3946085,10.399227,-0.012184072847412963,-0.005555043078047106,-0.0009363983636916373
122,10.414183167851386,10.400163540697676,10.414362,10.414174,-0.014019627153709635,0.0001787858839659151,-9.087956366116146e-06
123,10.428275251318173,10.414183167851386,10.427578,10.4284935,-0.014092083466787031,-0.0006972789060633033,0.00021824843768669666
124,10.43128828050808,10.428275251318173,10.43777,10.440811,-0.0030130291899066464,0.006481609323463644,0.009522876718483175
125,10.43520344719362,10.43128828050808,10.424752,10.424499,-0.003915166685541038,-0.010451211781022707,-0.01070488914918677
126,10.443221281449325,10.43520344719362,10.443386,10.446127,-0.008017834255705125,0.0001647964315338868,0.0029056564168854493
127,10.451926829595399,10.443221281449325,10.446861,10.4488325,-0.008705548146073383,-0.005065562505555121,-0.0030943176935434025
128,10.456452702496211,10.451926829595399,10.459486,10.460775,-0.004525872900812189,0.0030333051942186273,0.004322672869999877
129,10.458636234938782,10.456452702496211,10.463094,10.464308,-0.002183532442570524,0.004457522690612947,0.0056715500953981035
130,10.46124447098655,10.458636234938782,10.461875,10.4604645,-0.0026082360477683864,0.0006304908664773734,-0.0007799934474874703
131,10.463074768634808,10.46124447098655,10.470253,10.473866,-0.001830297648258039,0.0071782220878482406,0.010791694072711522
132,10.456884040657634,10.463074768634808,10.462727,10.459985,0.006190727977173793,0.005842552359943909,0.00310073870027594
133,10.451406628439226,10.456884040657634,10.454013,10.452373,0.005477412218407807,0.0026062423493478093,0.0009659225251290593
134,10.443250426196716,10.451406628439226,10.451284,10.446618,0.008156202242510346,0.008033982372619874,0.0033676539424440932
135,10.431848529391178,10.443250426196716,10.43828,10.438909,0.011401896805537604,0.006431576199641853,0.007060047574153572
136,10.428038550920595,10.431848529391178,10.43413,10.433725,0.003809978470583175,0.006091164045225028,0.005686806135068778
137,10.422787170381499,10.428038550920595,10.427016,10.428517,0.005251380539096573,0.004229087858247382,0.00573017123227082
138,10.418046199891226,10.422787170381499,10.418915,10.416085,0.004740970490273,0.0008685950306492884,-0.0019609566661280553
139,10.421000764451936,10.418046199891226,10.418619,10.419169,-0.0029545645607100823,-0.0023816085681467314,-0.0018313384875803251
140,10.428630196896911,10.421000764451936,10.431647,10.431681,-0.0076294324449754924,0.0030171038233035574,0.003050482424377776
141,10.442550717713358,10.428630196896911,10.433745,10.434472,-0.013920520816446569,-0.008805333497049261,-0.008078633667947699
142,10.459324782131466,10.442550717713358,10.455039,10.452887,-0.016774064418108026,-0.004285757778438537,-0.006438200710567443
143,10.470164069042124,10.459324782131466,10.47394,10.474217,-0.01083928691065772,0.0037758265877592123,0.004053345813833431
144,10.476780804620594,10.470164069042124,10.473914,10.475418,-0.006616735578470312,-0.0028666581972540683,-0.001362713800281412
145,10.49565350324196,10.476780804620594,10.484995,10.4845705,-0.018872698621365203,-0.010658614936295052,-0.011083000007095833
146,10.513035709219759,10.49565350324196,10.513168,10.513601,-0.017382205977799714,0.00013262574117867132,0.0005655938808271088
147,10.529452721013085,10.513035709219759,10.524467,10.520855,-0.016417011793325997,-0.004985252751366076,-0.008597771061912951
148,10.53499866243767,10.529452721013085,10.539783,10.5401325,-0.005545941424585976,0.0047838616712159165,0.00513386014533701
149,10.53518477077985,10.53499866243767,10.533723,10.529647,-0.0001861083421790255,-0.0014618932774084215,-0.005537897305728734
150,10.511594140108,10.53518477077985,10.523693,10.527489,0.02359063067184941,0.012098944608796458,0.015894568388093333
151,10.474749545105949,10.511594140108,10.480203,10.478538,0.036844595002051506,0.005453129759773745,0.0037880144033284324
152,10.444240842543808,10.474749545105949,10.444929,10.446143,0.03050870256214111,0.0006882803809968863,0.0019023077857820425
153,10.425994681075956,10.444240842543808,10.419372,10.4178705,0.018246161467851962,-0.006623076156522245,-0.008124159530545683
154,10.404293143019792,10.425994681075956,10.40863,10.409423,0.021701538056163372,0.004337228073957533,0.005129731430891127
155,10.356503962502515,10.404293143019792,10.369438,10.37073,0.04778918051727743,0.012934208884203713,0.014226437582934182
156,10.270038567145066,10.356503962502515,10.296474,10.2976055,0.08646539535744857,0.02643588964204291,0.02756694738130072
157,10.209353295421538,10.270038567145066,10.194725,10.198425,0.060685271723528444,-0.014628258800444272,-0.010928002452788022
158,10.177514314164908,10.209353295421538,10.165141,10.159169,0.031838981256630206,-0.012373208513052347,-0.018345117082388285
159,10.17458282138351,10.177514314164908,10.152909,10.149603,0.0029314927813981484,-0.02167354251388076,-0.02497993136886123
160,10.181990121970616,10.17458282138351,10.176236,10.184059,-0.007407300587106036,-0.005753969321689922,0.0020690210957905464
161,10.18005812023319,10.181990121970616,10.189362,10.197475,0.0019320017374262477,0.009303452032435544,0.01741731311641992
162,10.16203685698089,10.18005812023319,10.169589,10.173771,0.018021263252299136,0.0075521856826838984,0.011734047560125305
163,10.127990179887968,10.16203685698089,10.133138,10.136341,0.034046677092922195,0.005147523053926406,0.008350915082735
164,10.098684201799387,10.127990179887968,10.09508,10.096422,0.029305978088581597,-0.0036038261279998096,-0.002262006364816216
165,10.031704850336881,10.098684201799387,10.063154,10.066436,0.06697935146250522,0.03144937024417338,0.034730963566927286
166,9.949464238776152,10.031704850336881,9.965327,9.970594,0.0822406115607297,0.015863024102266365,0.021130167351778084
167,9.887815383141833,9.949464238776152,9.882707,9.88526,0.06164885563431888,-0.0051087409909538195,-0.0025557548459342883
168,9.862613473326155,9.887815383141833,9.8432665,9.833677,0.025201909815677936,-0.019346986204572758,-0.028936181456037602
169,9.867031015525512,9.862613473326155,9.85128,9.851628,-0.004417542199357527,-0.015750803123168566,-0.015402711997680285
170,9.886544831805816,9.867031015525512,9.874738,9.881326,-0.019513816280303686,-0.011807092242827721,-0.005219110065093346
171,9.906931614938683,9.886544831805816,9.895601,9.901607,-0.020386783132867237,-0.011330342355675427,-0.0053250551852652706
172,10.010097287594386,9.906931614938683,9.935277,9.94177,-0.10316567265570242,-0.07482030242592863,-0.06832768767983488
173,10.055221027562059,10.010097287594386,10.078896,10.074799,-0.04512373996767316,0.023674541285597428,0.019577556422316178
174,10.084182787585497,10.055221027562059,10.097767,10.093684,-0.028961760023438643,0.01358408863520566,0.009501408886670504
175,10.116176645946478,10.084182787585497,10.09293,10.1006155,-0.031993858360980454,-0.023246805858587294,-0.015561144542669325
176,10.1633486867855,10.116176645946478,10.150662,10.150997,-0.0471720408390226,-0.012686264605324737,-0.012351524920266144
177,10.196828582839586,10.1633486867855,10.1994705,10.203631,-0.033479896054085856,0.0026419371799448754,0.006802818222425344
178,10.224410958767711,10.196828582839586,10.226409,10.228997,-0.027582375928124847,0.001997999667347372,0.004586271762073935
179,10.237778841189767,10.224410958767711,10.236916,10.242033,-0.013367882422055999,-0.0008632528108609705,0.004254163570974967
180,10.22759798160146,10.237778841189767,10.242968,10.245358,0.01018085958830639,0.015369623989359482,0.01776048550058995
181,10.202480416133776,10.22759798160146,10.203823,10.212642,0.025117565467684955,0.0013426734658334993,0.010161299869642093
182,10.176335136029452,10.202480416133776,10.174471,10.178741,0.026145280104323376,-0.001864234540194687,0.0024063190486725006
183,10.150972435236495,10.176335136029452,10.154137,10.156796,0.025362700792957327,0.0031642224783485773,0.0058240201468056085
184,10.109484945015367,10.150972435236495,10.128498,10.13098,0.04148749022112774,0.019013132377210695,0.021494592948499758
185,10.058652004037477,10.109484945015367,10.070334,10.062987,0.05083294097789093,0.011682430471800842,0.004335323538207092
186,10.012072862949568,10.058652004037477,10.019795,10.018575,0.04657914108790884,0.007722554836076867,0.006501851711076867
187,9.935857932566579,10.012072862949568,9.976267,9.980171,0.07621493038298865,0.04040892839533505,0.04431327104670224
188,9.896865676227241,9.935857932566579,9.87964,9.87294,0.03899225633933767,-0.01722605067792493,-0.023925612750678837
189,9.876116355739995,9.896865676227241,9.872393,9.866514,0.02074932048724598,-0.0037237013210500436,-0.009602149807378169
190,9.909668411611209,9.876116355739995,9.872505,9.868887,-0.03355205587121368,-0.03716322362292779,-0.0407814639793731
191,9.96655624400311,9.909668411611209,9.940808,9.949984,-0.05688783239190087,-0.02574794779949663,-0.016572647201352098
192,10.107611370013082,9.96655624400311,10.01874,10.017371,-0.14105512600997194,-0.08887166969569904,-0.09024019233974201
193,10.153740306328956,10.107611370013082,10.191981,10.197266,-0.046128936315874114,0.038241009283837,0.04352531867104403
194,10.157393065500377,10.153740306328956,10.197994,10.1918335,-0.0036527591714214935,0.040601166677356915,0.03444043059337254
195,10.137531478318627,10.157393065500377,10.158847,10.15938,0.019861587181750906,0.021315376844947664,0.021848480787818758
196,10.098601931128835,10.137531478318627,10.123308,10.121638,0.03892954718979169,0.02470625063386045,0.023036366905833106
197,10.047544605529554,10.098601931128835,10.059191,10.06332,0.051057325599281,0.01164614459251645,0.015775554382555512
198,9.987139125031739,10.047544605529554,10.0105715,10.005958,0.060405480497815134,0.023432354765624552,0.018818478422851115
199,9.939481912759504,9.987139125031739,9.939035,9.936207,0.04765721227223452,-0.00044649711009014936,-0.003275095132551087
200,9.905485555198801,9.939481912759504,9.896996,9.893835,0.03399635756070296,-0.0084900107652075,-0.011650487449777813
201,9.834941010001018,9.905485555198801,9.882023,9.881282,0.07054454519778375,0.04708184766499812,0.046340842721150466
202,9.770870027921289,9.834941010001018,9.774232,9.770422,0.06407098207972872,0.0033618827842776255,-0.0004480461097653432
203,9.734121706902389,9.770870027921289,9.708249,9.711197,0.03674832101889969,-0.02587261480033831,-0.022924807488326593
204,9.726213236963686,9.734121706902389,9.71789,9.718901,0.007908469938703533,-0.008323451197083997,-0.0073125564216933725
205,9.72812174830818,9.726213236963686,9.715839,9.716213,-0.0019085113444941015,-0.012282362321851537,-0.011908521989820287
206,9.714383043445341,9.72812174830818,9.73695,9.750132,0.013738704862838347,0.02256687720895556,0.03574856361032275
207,9.673319386284954,9.714383043445341,9.70172,9.69775,0.041063657160387734,0.028400851446980013,0.024430705267780795
208,9.634234615552714,9.673319386284954,9.632957,9.632934,0.039084770732239704,-0.0012771570566201262,-0.0013009989145302825
209,9.630431332279667,9.634234615552714,9.606722,9.599691,0.003803283273047242,-0.02370945422790882,-0.030739941288455697
210,9.623641365852121,9.630431332279667,9.63646,9.636762,0.00678996642754548,0.012818938408132752,0.013120299492117127
211,9.613135251528467,9.623641365852121,9.640358,9.64383,0.010506114323654003,0.0272227196629391,0.030695047848974255
212,9.585277541715389,9.613135251528467,9.616348,9.613058,0.027857709813078557,0.031070724886173906,0.027780548494572344
213,9.588982266040471,9.585277541715389,9.577301,9.584009,-0.003704724325082509,-0.011681240649846103,-0.0049730955082445405
214,9.604340001975068,9.588982266040471,9.59606,9.596686,-0.015357735934596661,-0.008280202780731827,-0.0076536387548529206
215,9.639391789890489,9.604340001975068,9.629479,9.629925,-0.03505178791542107,-0.009912381626328681,-0.009467015720566963
216,9.705280486511949,9.639391789890489,9.676906,9.67645,-0.06588869662146024,-0.02837485449290611,-0.028830710816148297
217,9.800402224452803,9.705280486511949,9.764299,9.756253,-0.09512173794085399,-0.036102831752607756,-0.04414898196012729
218,9.88644311792687,9.800402224452803,9.8628845,9.870436,-0.08604089347406685,-0.023558596442494917,-0.01600740320519023
219,9.91773556580133,9.88644311792687,9.949116,9.944603,-0.03129244787445984,0.03138018737249837,0.026867400507263994
220,9.924612834151077,9.91773556580133,9.947091,9.939827,-0.006877268349747112,0.02247826844902079,0.015214131180954382
221,9.916650539062408,9.924612834151077,9.916988,9.911847,0.00796229508866908,0.0003378337403265874,-0.004803424499419506
222,9.905385749819208,9.916650539062408,9.90645,9.907896,0.011264789243199402,0.0010645217872369273,0.0025102920509088023
223,9.901084667919818,9.905385749819208,9.885662,9.890435,0.004301081899390269,-0.015422589062396241,-0.01064944910878296
224,9.905435653754143,9.901084667919818,9.899033,9.900328,-0.004350985834324916,-0.006403060980705533,-0.005107971259025845
225,10.000160439796389,9.905435653754143,9.906326,9.911488,-0.09472478604224577,-0.0938341458510763,-0.08867286045068568
226,10.041247492240613,10.000160439796389,10.06023,10.063641,-0.04108705244422417,0.018982762886340154,0.022393102241808904
227,10.037493832383861,10.041247492240613,10.075409,10.072365,0.003753659856752023,0.03791510316301405,0.0348709747450453
228,10.025085524283615,10.037493832383861,10.019872,10.024771,0.012408308100246401,-0.005213812552657515,-0.00031478758927860895
229,10.001203926042198,10.025085524283615,10.0158205,10.019485,0.02388159824141667,0.014616577192665403,0.018281547590614622
230,10.002155724332829,10.001203926042198,9.983999,9.986382,-0.0009517982906306344,-0.018156472013492575,-0.015774193571109763
231,10.01534193731027,10.002155724332829,10.008504,10.014699,-0.013186212977441159,-0.00683802343087514,-0.0006429550715001398
232,10.04137817987557,10.01534193731027,10.028107,10.025072,-0.026036242565300682,-0.013271490422445353,-0.01630608209725004
233,10.074284623478128,10.04137817987557,10.072822,10.07389,-0.0329064436025579,-0.0014630063516634095,-0.00039489111728840953
234,10.117671082478827,10.074284623478128,10.108355,10.110015,-0.04338645900069871,-0.009316513997381648,-0.007656167012518367
235,10.167043414461599,10.117671082478827,10.156786,10.162963,-0.04937233198277191,-0.010257449495778559,-0.004080500948415278
236,10.2185902205639,10.167043414461599,10.2114525,10.208294,-0.051546806102301446,-0.007137736433040942,-0.010296305768978442
237,10.231387437026681,10.2185902205639,10.268392,10.259883,-0.01279721646278098,0.037004172165213234,0.02849548991423667
238,10.216435244110384,10.231387437026681,10.23247,10.227644,0.014952192916297236,0.01603431460543625,0.011208722564420626
239,10.184522582266116,10.216435244110384,10.198502,10.193272,0.03191266184426844,0.01397900464794688,0.008749054696775005
240,10.133646438744243,10.184522582266116,10.146585,10.149546,0.05087614352187231,0.01293902573329575,0.01589923081142075
241,10.097820021996219,10.133646438744243,10.086493,10.088882,0.03582641674802467,-0.011327483544070205,-0.008937575707156142
242,10.098766465702033,10.097820021996219,10.077185,10.077722,-0.0009464437058142039,-0.02158178857800941,-0.02104486993787269
