,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
58,10.335886661884373,10.206403005628498,10.202852618271368,10.210651175823283,-0.129483656255875,-0.13303404361300508,-0.12523548606109003
59,10.344094553889349,10.206403005628498,10.21680654075324,10.193678353973558,-0.13769154826085028,-0.12728801313610916,-0.15041619991579047
60,10.3495506300728,10.344094553889349,10.399737564380208,10.268087578015173,-0.005456076183451231,0.05018693430740839,-0.08146305205762694
61,10.353734803416186,10.344094553889349,10.411835945997794,10.270098051073433,-0.009640249526837508,0.05810114258160759,-0.0836367523427537
62,10.357965022348246,10.344094553889349,10.420938668076621,10.309175292068154,-0.013870468458897278,0.06297364572837516,-0.0487897302800917
63,10.362303836141287,10.344094553889349,10.419141454626537,10.286324616188855,-0.018209282251937964,0.056837618485250374,-0.07597921995243162
64,10.369890958749371,10.344094553889349,10.432162138481184,10.297892430989236,-0.025796404860022548,0.06227117973181251,-0.07199852776013493
65,10.377545452109905,10.344094553889349,10.4353415901324,10.332470410692126,-0.033450898220555914,0.0577961380224945,-0.045075041417778294
66,10.380528859133515,10.344094553889349,10.444511145706667,10.332870652193224,-0.0364343052441658,0.06398228657315208,-0.04765820694029088
67,10.383565267353339,10.344094553889349,10.463044681569206,10.356454521896355,-0.03947071346398978,0.0794794142158679,-0.027110745456983665
68,10.382296054868503,10.344094553889349,10.453543996403898,10.327748776133651,-0.03820150097915409,0.07124794153539504,-0.054547278734851545
69,10.377327563450146,10.344094553889349,10.456736510965586,10.366365929269998,-0.033233009560797555,0.07940894751543937,-0.010961634180148394
70,10.373522431293592,10.377327563450146,10.399976342232096,10.315701279109184,0.003805132156553981,0.026453910938503356,-0.057821152184407865
71,10.369483160384325,10.377327563450146,10.408796237109769,10.34443330258714,0.007844403065821126,0.03931307672544371,-0.025049857797185382
72,10.367158673708655,10.377327563450146,10.420677409867176,10.326697515629252,0.010168889741491327,0.05351873615852121,-0.04046115807940254
73,10.364135049357838,10.377327563450146,10.410602868006938,10.335269367102262,0.013192514092308372,0.04646781864910032,-0.028865682255576175
74,10.358123704650742,10.377327563450146,10.424743012910193,10.41702921238204,0.019203858799404117,0.06661930825945106,0.0589055077312981
75,10.34701886145075,10.377327563450146,10.430788406361291,10.372543622663203,0.03030870199939706,0.08376954491054178,0.02552476121245384
76,10.334977718468442,10.377327563450146,10.427849859082272,10.409086355237699,0.04234984498170391,0.09287214061382976,0.07410863676925672
77,10.326334058475068,10.377327563450146,10.454163421391174,10.36811392896435,0.05099350497507871,0.12782936291610625,0.041779870489282445
78,10.326039184367792,10.377327563450146,10.445976925777096,10.418741061231133,0.051288379082354396,0.11993774140930391,0.09270187686334097
79,10.329180034324262,10.377327563450146,10.450820531464748,10.43678914288589,0.0481475291258846,0.1216404971404863,0.10760910856162909
80,10.337864004138712,10.329180034324262,10.388259671010054,10.317148224285443,-0.00868396981445052,0.050395666871342115,-0.020715779853269112
81,10.350222554842508,10.329180034324262,10.384537652891318,10.33429420564608,-0.021042520518246732,0.03431509804880939,-0.015928349196428826
82,10.36018428646371,10.329180034324262,10.395615760443299,10.360973985131126,-0.03100425213944824,0.0354314739795889,0.0007896986674165163
83,10.364481970436772,10.329180034324262,10.383614287394101,10.349453409460475,-0.035301936112510646,0.019132316957328754,-0.015028560976297456
84,10.36788172817358,10.329180034324262,10.392416866320684,10.356728083544732,-0.038701693849318985,0.024535138147102842,-0.01115364462884827
85,10.374303351882421,10.329180034324262,10.387799886940293,10.379919610250772,-0.04512331755815957,0.013496535057871739,0.005616258368350557
86,10.379908049577942,10.329180034324262,10.39046168279047,10.387285420919719,-0.050728015253680425,0.010553633212527558,0.0073773713417768505
87,10.385759368884058,10.329180034324262,10.39698827740873,10.386633186761955,-0.056579334559796024,0.01122890852467151,0.0008738178778973094
88,10.390348298848286,10.329180034324262,10.381830288748796,10.413142540833631,-0.06116826452402435,-0.008518010099489715,0.022794241985344854
89,10.39387574756213,10.329180034324262,10.390967187046883,10.40139655401018,-0.06469571323786916,-0.0029085605152481264,0.0075208064480492
90,10.398701952787901,10.39387574756213,10.428727487648995,10.439439233541437,-0.004826205225770153,0.030025534861094272,0.040737280753536
91,10.403080323368991,10.39387574756213,10.438850779726469,10.42767654686466,-0.009204575806860404,0.03577045635747744,0.024596223495668923
92,10.407711432667556,10.39387574756213,10.426438177150636,10.460240193524138,-0.0138356851054251,0.018726744483080537,0.05252876085658187
93,10.411569415631055,10.39387574756213,10.451638240161682,10.455792711924653,-0.01769366806892414,0.04006882453062666,0.044223296293598224
94,10.414962965143616,10.39387574756213,10.448049706400697,10.459239152649655,-0.021087217581484907,0.03308674125708144,0.04427618750603912
95,10.420553663891573,10.39387574756213,10.459734804803007,10.488836797350332,-0.026677916329441942,0.03918114091143465,0.06828313345875969
96,10.430284945811817,10.39387574756213,10.466737222640493,10.482842722813162,-0.036409198249685915,0.03645227682867613,0.05255777700134523
97,10.436407293775185,10.39387574756213,10.469272077207457,10.470421600740524,-0.04253154621305377,0.03286478343227195,0.03401430696533936
98,10.443162989406174,10.39387574756213,10.474281541328269,10.501972035815799,-0.049287241844043095,0.031118551922094895,0.0588090464096247
99,10.451926829595399,10.39387574756213,10.48385563012962,10.517661297716037,-0.05805108203326803,0.03192880053422087,0.06573446812063821
100,10.46538644648612,10.451926829595399,10.432362441842882,10.407762565933577,-0.013459616890720838,-0.03302400464323796,-0.05762388055254242
101,10.480185182952555,10.451926829595399,10.444847147655466,10.45105472530597,-0.028258353357156096,-0.03533803529708912,-0.02913045764658584
102,10.492273717771331,10.451926829595399,10.460572876188621,10.42856159196203,-0.04034688817593235,-0.031700841582710027,-0.06371212580930141
103,10.500344072777787,10.451926829595399,10.482162475258036,10.47681066452847,-0.0484172431823886,-0.018181597519751236,-0.02353340824931749
104,10.512546352713787,10.451926829595399,10.493151767274774,10.44358045701849,-0.060619523118388585,-0.019394585439012957,-0.06896589569529787
105,10.525380377809771,10.451926829595399,10.493256948809057,10.503554158777735,-0.07345354821437233,-0.03212342900071441,-0.021826219032035965
106,10.540302448505601,10.451926829595399,10.495632246593612,10.45574977382221,-0.08837561891020229,-0.04467020191198934,-0.08455267468339045
107,10.549778946810811,10.451926829595399,10.510282976280084,10.502428903073694,-0.0978521172154121,-0.03949597053072651,-0.04735004373711682
108,10.55179425862292,10.451926829595399,10.521899934434835,10.483465419293662,-0.09986742902752077,-0.02989432418808491,-0.06832883932925782
109,10.539296891395203,10.451926829595399,10.521832717833044,10.51283502883231,-0.08737006179980433,-0.01746417356215879,-0.0264618625628934
110,10.527445413743076,10.539296891395203,10.475835879365198,10.434466070008243,0.011851477652127684,-0.051609534377877964,-0.0929793437348323
111,10.514122311521609,10.539296891395203,10.467028361554224,10.449140796905366,0.025174579873594283,-0.04709394996738503,-0.06498151461624246
112,10.486177920013498,10.539296891395203,10.474923302914094,10.467588120343935,0.05311897138170529,-0.011254617099403674,-0.01858979966956298
113,10.472346207552729,10.539296891395203,10.440072542965504,10.461003483036977,0.06695068384247449,-0.03227366458722436,-0.011342724515751357
114,10.462131439757595,10.539296891395203,10.472737739662724,10.502718517367557,0.07716545163760813,0.01060629990512929,0.0405870776099615
115,10.459296102128597,10.539296891395203,10.466576677405296,10.491120121388894,0.08000078926660592,0.007280575276698897,0.031824019260296765
116,10.462588922467008,10.539296891395203,10.473097180732596,10.493122652401087,0.07670796892819531,0.01050825826558821,0.030533729934079545
117,10.471864846140123,10.539296891395203,10.463381771320417,10.497638363064517,0.06743204525507984,-0.008483074819706005,0.025773516924394002
118,10.483242045740983,10.539296891395203,10.470543775990846,10.53098270145061,0.05605484565422003,-0.012698269750137214,0.04774065570962627
119,10.494408190299962,10.539296891395203,10.47862271886918,10.531857960649067,0.04488870109524079,-0.015785471430781683,0.03744977034910413
120,10.501719475299785,10.494408190299962,10.49492147321593,10.458331826221903,-0.007311284999822476,-0.006798002083854726,-0.04338764907788217
121,10.505451027673455,10.494408190299962,10.511455116243846,10.460075882756886,-0.011042837373492986,0.00600408857039092,-0.045375144916569354
122,10.507776196611822,10.494408190299962,10.516975000251241,10.476541837781081,-0.013368006311859304,0.009198803639419495,-0.03123435883074066
123,10.510995142050447,10.494408190299962,10.523561737663325,10.478650666422029,-0.016586951750484857,0.012566595612877762,-0.03234447562841858
124,10.514285200079048,10.494408190299962,10.530011968242134,10.472775380008468,-0.019877009779085242,0.015726768163085936,-0.041509820070579906
125,10.5172667977125,10.494408190299962,10.533733677620878,10.473145644697073,-0.022858607412537424,0.016466879908378473,-0.04412115301542663
126,10.518619136111335,10.494408190299962,10.524329245314094,10.489382203622744,-0.024210945811372397,0.005710109202759384,-0.029236932488590384
127,10.521426155498318,10.494408190299962,10.534493915676977,10.48956975916527,-0.027017965198355753,0.013067760178659071,-0.0318563963330476
128,10.523230359512661,10.494408190299962,10.539184742798717,10.482711623552115,-0.028822169212698867,0.01595438328605603,-0.04051873596054634
129,10.524064040261237,10.494408190299962,10.545497497264957,10.496210130031377,-0.029655849961274683,0.021433457003720235,-0.027853910229859835
130,10.524386568888449,10.524064040261237,10.49874851094414,10.522052731356057,-0.00032252862721193765,-0.025638057944309622,-0.0023338375323920246
131,10.52384896337042,10.524064040261237,10.51738096672701,10.488978175705553,0.00021507689081623482,-0.006467996643410245,-0.034870787664868175
132,10.524090921620362,10.524064040261237,10.521776002118893,10.51245024298111,-2.6881359124431015e-05,-0.002314919501468893,-0.011640678639251334
133,10.525917160881786,10.524064040261237,10.561284795239926,10.491090558370562,-0.001853120620548765,0.035367634358140165,-0.034826602511223825
134,10.530628468683467,10.524064040261237,10.57042316038173,10.536946838465711,-0.006564428422230151,0.039794691698261886,0.006318369782244204
135,10.53436031361157,10.524064040261237,10.581071662656642,10.523608263069224,-0.010296273350332896,0.046711349045072126,-0.010752050542345515
136,10.538581801647457,10.524064040261237,10.588505388621238,10.534482122778954,-0.014517761386219519,0.0499235869737813,-0.004099678868502821
137,10.547155581629395,10.524064040261237,10.58868115126574,10.526431127453467,-0.023091541368158275,0.04152556963634524,-0.020724454175928386
138,10.559088617022104,10.524064040261237,10.610583309185335,10.52292637508903,-0.035024576760866566,0.05149469216323155,-0.0361622419330736
139,10.57029075775647,10.524064040261237,10.615328900586935,10.541939596086143,-0.04622671749523377,0.04503814283046381,-0.028351161670327585
140,10.579819140167512,10.57029075775647,10.53010701481017,10.514037941685144,-0.009528382411041036,-0.04971212535734182,-0.06578119848236774
141,10.585245116968599,10.57029075775647,10.543885827006886,10.528450271836249,-0.014954359212127954,-0.04135928996171323,-0.05679484513234989
142,10.589232403329312,10.57029075775647,10.550379426701646,10.55140541675461,-0.01894164557284128,-0.03885297662766618,-0.03782698657470185
143,10.591597065328735,10.57029075775647,10.56143028944238,10.558648015211878,-0.021306307572263705,-0.030166775886353747,-0.03294905011685678
144,10.593128593766785,10.57029075775647,10.569559162439694,10.575638983013537,-0.022837836010314305,-0.02356943132709155,-0.017489610753248286
145,10.58205394821854,10.57029075775647,10.574031034747271,10.58365172460663,-0.011763190462069417,-0.008022913471268822,0.0015977763880901108
146,10.57185524173185,10.57029075775647,10.590790715634645,10.608058512077735,-0.0015644839753790052,0.018935473902795152,0.036203270345884775
147,10.557659989689753,10.57029075775647,10.594281814318352,10.621417201841536,0.01263076806671748,0.03662182462859853,0.0637572121517831
148,10.512845432366365,10.57029075775647,10.590527549511357,10.603325425435175,0.057445325390105495,0.07768211714499174,0.0904799930688096
149,10.465699966318816,10.57029075775647,10.609297572354127,10.631868377625189,0.10459079143765493,0.14359760603531058,0.16616841130637283
150,10.438430013409498,10.465699966318816,10.381822030520091,10.460890067975617,0.027269952909318107,-0.05660798288940683,0.022460054566119325
151,10.418165745617609,10.465699966318816,10.3867457827343,10.466166278252793,0.047534220701207275,-0.03141996288330873,0.048000532635184
152,10.37704735110963,10.465699966318816,10.390383858468471,10.458578343267604,0.08865261520918644,0.013336507358841843,0.08153099215797432
153,10.309119313423613,10.465699966318816,10.391160119060386,10.48343327912258,0.15658065289520273,0.08204080563677252,0.17431396569896762
154,10.246758057051174,10.465699966318816,10.408213906583567,10.440832760439816,0.21894190926764168,0.161455849532393,0.19407470338864208
155,10.187914332267237,10.465699966318816,10.407056978162828,10.450894626286708,0.27778563405157897,0.21914264589559096,0.26298029401947076
156,10.15303931712664,10.465699966318816,10.401107997771975,10.426044282719197,0.3126606491921766,0.2480686806453356,0.27300496559255727
157,10.131419620582134,10.465699966318816,10.424821586181542,10.439075718453514,0.33428034573668164,0.2934019655994078,0.30765609787138004
158,10.12041180403642,10.465699966318816,10.413871276720368,10.439094087603376,0.34528816228239556,0.29345947268394745,0.3186822835669556
159,10.117146264639123,10.465699966318816,10.411846897999474,10.445503116792098,0.3485537016796929,0.29470063336035146,0.32835685215297516
160,10.117913213230615,10.117146264639123,10.003161359337218,10.121354865946355,-0.0007669485914920671,-0.11475185389339693,0.003441652715739707
161,10.120572789266374,10.117146264639123,9.994712698472805,10.109670446531789,-0.0034265246272511263,-0.1258600907935694,-0.010902342734585346
162,10.122221395361638,10.117146264639123,9.986432968183012,10.105586590892944,-0.005075130722515198,-0.1357884271786265,-0.016634804468694142
163,10.121136033568359,10.117146264639123,9.9565099510792,10.097110376303739,-0.0039897689292356375,-0.16462608248915878,-0.024025657264619582
164,10.115570156490913,10.117146264639123,9.978826008006894,10.099151484071829,0.001576108148210409,-0.13674414848401817,-0.01641867241908379
165,10.110623665704521,10.117146264639123,9.97520203715565,10.092884979804799,0.006522598934601831,-0.13542162854887074,-0.017738685899722384
166,10.10989177984604,10.117146264639123,10.026108035740068,10.09232734489829,0.007254484793083549,-0.08378374410597189,-0.017564434947749064
167,10.113383743764707,10.117146264639123,9.99363367492871,10.076176761913386,0.0037625208744156424,-0.11975006883599804,-0.03720698185132143
168,10.118679574062718,10.117146264639123,10.001695927604965,10.08111822723639,-0.001533309423594531,-0.1169836464577525,-0.037561346826327835
169,10.14533508864411,10.117146264639123,10.025316522193357,10.0651601923045,-0.028188824004987012,-0.12001856645075293,-0.08017489633961006
170,10.150308567204695,10.14533508864411,10.174475987191745,10.19754714738696,-0.00497347856058461,0.024167419987049854,0.04723858018226501
171,10.155646068918863,10.14533508864411,10.167077812085035,10.216322550678854,-0.010310980274752524,0.011431743166172126,0.06067648175999096
172,10.170265140870399,10.14533508864411,10.172730425924104,10.241285405289267,-0.024930052226288524,0.0024652850537059123,0.071020264418868
173,10.181990121970616,10.14533508864411,10.185402843184791,10.2174578297444,-0.03665503332650566,0.0034127212141754626,0.03546770777378505
174,10.193953247114495,10.14533508864411,10.1918600913919,10.256427325134455,-0.04861815847038464,-0.0020931557225942754,0.06247407801996019
175,10.202554569854472,10.14533508864411,10.189313996012885,10.233131962904771,-0.05721948121036213,-0.013240573841587278,0.03057739305029905
176,10.217093186966197,10.14533508864411,10.201792225117893,10.26636519921978,-0.07175809832208735,-0.015300961848303984,0.04927201225358324
177,10.229945527689226,10.14533508864411,10.194532146655678,10.274570632858795,-0.08461043904511634,-0.035413381033547964,0.04462510516956897
178,10.238315581044851,10.14533508864411,10.203894344705166,10.290171453429988,-0.09298049240074135,-0.034421236339685635,0.05185587238513634
179,10.2422785273763,10.14533508864411,10.184195891632731,10.267004019208267,-0.09694343873218969,-0.058082635743568645,0.02472549183196726
180,10.242670397850311,10.2422785273763,10.181185319178649,10.25998667594065,-0.0003918704740115686,-0.06148507867166231,0.01731627809033931
181,10.24177956093926,10.2422785273763,10.181755090844888,10.271038179736328,0.0004989664370391722,-0.06002447009437262,0.02925861879706737
182,10.238530196347746,10.2422785273763,10.156984784287488,10.263405797968884,0.003748331028553764,-0.08154541206025812,0.024875601621138443
183,10.227344839931181,10.2422785273763,10.191417755702824,10.260172335562464,0.014933687445118693,-0.035927084228356776,0.032827495631282844
184,10.20942694125874,10.2422785273763,10.197023790626174,10.229227534497607,0.032851586117558895,-0.012403150632566806,0.01980059323886607
185,10.19585861447404,10.2422785273763,10.162760077805988,10.229417294376088,0.046419912902258886,-0.03309853666805296,0.03355867990204686
186,10.173896296317452,10.2422785273763,10.181773624005016,10.246376447975429,0.06838223105884822,0.007877327687564772,0.07248015165797739
187,10.154440804489605,10.2422785273763,10.20090476556521,10.237495948079005,0.08783772288669489,0.04646396107560591,0.0830551435893998
188,10.13974474299572,10.2422785273763,10.195676446285887,10.253335731608663,0.10253378438057936,0.05593170329016672,0.11359098861294292
189,10.098355078498601,10.2422785273763,10.182483952469749,10.235057771455427,0.1439234488776986,0.08412887397114766,0.1367026929568258
190,10.07807091323496,10.098355078498601,10.131836106044993,10.070055734752849,0.020284165263641185,0.05376519281003311,-0.008015178482111196
191,10.058994455134526,10.098355078498601,10.140786474314998,10.079450242824862,0.03936062336407531,0.08179201918047241,0.02045578769033618
192,10.035085827892875,10.098355078498601,10.136138587369244,10.021630719471599,0.06326925060572641,0.10105275947636905,-0.013455108421275952
193,9.99938846691333,10.098355078498601,10.149119179920909,10.02199269013003,0.09896661158527031,0.14973071300757823,0.022604223216699637
194,9.977806216778427,10.098355078498601,10.11544672411189,10.044485222104608,0.12054886172017376,0.13764050733346345,0.06667900532618098
195,9.966180621874551,10.098355078498601,10.15008290424757,10.019560745896584,0.1321744566240497,0.18390228237301898,0.053380124022032405
196,9.95555804482713,10.098355078498601,10.13640182384717,10.028510130104989,0.14279703367147079,0.180843779020039,0.07295208527785846
197,9.945972164142283,10.098355078498601,10.142403451533607,10.046713629597178,0.152382914356318,0.19643128739132365,0.10074146545489526
198,9.915514932748847,10.098355078498601,10.115678142598092,10.0261113159454,0.18284014574975416,0.2001632098492454,0.11059638319655285
199,9.900232259815455,10.098355078498601,10.123235243653157,10.048593187252647,0.19812281868314585,0.22300298383770212,0.1483609274371922
200,9.878323578872578,9.900232259815455,9.869687508217865,9.850793525503203,0.021908680942877012,-0.00863607065471328,-0.027530053369375196
201,9.86459078690618,9.900232259815455,9.852661438429742,9.807084789448886,0.03564147290927444,-0.011929348476439117,-0.057505997457294455
202,9.85250999777126,9.900232259815455,9.848620553480751,9.811659199795194,0.04772226204419461,-0.003889444290509303,-0.04085079797606639
203,9.832206350531164,9.900232259815455,9.83080346217672,9.763953041512542,0.06802590928429098,-0.0014028883544447979,-0.06825330901862259
204,9.809121926500406,9.900232259815455,9.816056643063819,9.765299565801493,0.09111033331504892,0.00693471656341238,-0.04382236069891299
205,9.783746350923579,9.900232259815455,9.829520901891748,9.787445708092969,0.11648590889187638,0.045774550968168626,0.0036993571693901828
206,9.773891264365055,9.900232259815455,9.826199365972153,9.784175999417627,0.12634099545040023,0.05230810160709787,0.010284735052572103
207,9.767725101522128,9.900232259815455,9.813391476231239,9.77262508436009,0.13250715829332727,0.04566637470911061,0.0048999828379621135
208,9.761578306353435,9.900232259815455,9.782657100338456,9.7622094483681,0.13865395346202014,0.021078793985020994,0.0006311420146651869
209,9.756899867693285,9.900232259815455,9.810327436430237,9.76812661076723,0.1433323921221703,0.05342756873695187,0.011226743073944334
210,9.75718929491883,9.756899867693285,9.82753162136791,9.844269361107314,-0.0002894272255442587,0.07034232644908123,0.0870800661884843
211,9.771726021353874,9.756899867693285,9.81053162921218,9.867035462206614,-0.01482615366058937,0.03880560785830589,0.09530944085273951
212,9.799403998992805,9.756899867693285,9.828299189415693,9.890789889172568,-0.0425041312995198,0.02889519042288846,0.09138589017976351
213,9.855976569865076,9.756899867693285,9.825723080157887,9.919807569604636,-0.0990767021717911,-0.030253489707188663,0.06383099973955986
214,9.953134492425542,9.756899867693285,9.840822029313221,9.927302838789185,-0.1962346247322575,-0.11231246311232113,-0.025831653636357643
215,10.026943356463047,9.756899867693285,9.84576907098529,9.948545776542383,-0.2700434887697618,-0.18117428547775738,-0.07839757992066332
216,10.075043029177243,9.756899867693285,9.886319789355833,9.947981909245742,-0.3181431614839578,-0.18872323982141026,-0.1270611199315006
217,10.106754873845546,9.756899867693285,9.855065828938397,9.978290514486378,-0.34985500615226073,-0.25168904490714894,-0.12846435935916745
218,10.128509338862111,9.756899867693285,9.899841451777078,9.958854477840537,-0.37160947116882603,-0.22866788708503272,-0.16965486102157357
219,10.147021793498071,9.756899867693285,9.893780780394657,9.980797083391137,-0.39012192580478633,-0.2532410131034144,-0.16622471010693474
