,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
74,10.317581987342347,10.27567160607563,10.327825,10.318184,-0.04191038126671742,0.010242605247984926,0.0006019115834341449
75,10.340838849506614,10.317581987342347,10.334236,10.333417,-0.023256862164267034,-0.006602704487082889,-0.007421910724875858
76,10.35028652413727,10.340838849506614,10.355595,10.352601,-0.0094476746306551,0.0053081108724963855,0.0023145271932971667
77,10.317978471851605,10.35028652413727,10.347628,10.3362255,0.032308052285664246,0.02964916791890282,0.018247037791949694
78,10.27945518985527,10.317978471851605,10.274071,10.275084,0.03852328199633526,-0.005384450109175987,-0.004371647985152549
79,10.264443320658335,10.27945518985527,10.232094,10.2486,0.015011869196934313,-0.03234950962317917,-0.0158433145548198
80,10.259131965660336,10.264443320658335,10.273638,10.281331,0.005311354997999729,0.014505805946109618,0.022199096656558837
81,10.27983276207044,10.259131965660336,10.254548,10.25113,-0.020700796410103806,-0.025284689255498094,-0.028702658005498094
82,10.277496392686066,10.27983276207044,10.295825,10.30444,0.0023363693843734268,0.018328611891570645,0.0269431519916683
83,10.279695479577175,10.277496392686066,10.281684,10.27344,-0.0021990868911085926,0.0019884422367901777,-0.006255118554225447
84,10.312214003346664,10.279695479577175,10.291339,10.293921,-0.032518523769489605,-0.020875082753402552,-0.018292532704574427
85,10.388041066963256,10.312214003346664,10.333729,10.333902,-0.07582706361659142,-0.05431227668005256,-0.054138707954466625
86,10.396810901165976,10.388041066963256,10.441421,10.435757,-0.008769834202720261,0.044609653948770145,0.038945782183633426
87,10.369734132904151,10.396810901165976,10.387546,10.384205,0.027076768261824924,0.017811452728173194,0.0144707315978021
88,10.368981026303977,10.369734132904151,10.347034,10.351368,0.0007531066001735809,-0.02194657195827432,-0.01761307586452432
89,10.42344138712899,10.368981026303977,10.392358,10.401671,-0.054460360825013154,-0.031083560896080442,-0.021769977522057005
90,10.483270047141055,10.42344138712899,10.459173,10.460557,-0.059828660012064105,-0.024096844626406266,-0.022713063193300798
91,10.475285972792834,10.483270047141055,10.516265,10.5064,0.00798407434822046,0.04097894267347435,0.0311141355445681
92,10.469255803766243,10.475285972792834,10.478829,10.485524,0.006030169026590926,0.009573580083854338,0.016268373785026213
93,10.482205442345037,10.469255803766243,10.464029,10.470609,-0.012949638578794165,-0.01817613021124842,-0.011596731102361701
94,10.50802207473947,10.482205442345037,10.489932,10.503299,-0.02581663239443266,-0.018090014497770923,-0.004723315279020923
95,10.49543222758691,10.50802207473947,10.525325,10.518172,0.012589847152559841,0.029892593885257668,0.022740036512210793
96,10.491524186193454,10.49543222758691,10.487799,10.488789,0.003908041393456685,-0.0037254953975551786,-0.002735581457125491
97,10.488353289010583,10.491524186193454,10.494585,10.492934,0.003170897182871002,0.006231748220862698,0.00458093797916348
98,10.501059518173044,10.488353289010583,10.494191,10.488508,-0.012706229162461113,-0.006868348434274196,-0.01255129368573904
99,10.551035721777897,10.501059518173044,10.531587,10.519403,-0.049976203604853,-0.01944907474420532,-0.03163226413629516
100,10.584713962200379,10.551035721777897,10.589971,10.581539,-0.03367824042248202,0.005256626483703286,-0.00317480814764437
101,10.602542249310535,10.584713962200379,10.6037445,10.606292,-0.017828287110155827,0.0012022575254029277,0.0037495216245240215
102,10.62252175404792,10.602542249310535,10.622505,10.6178465,-0.019979504737385412,-1.6566059638734032e-05,-0.004675265095283265
103,10.703132102290962,10.62252175404792,10.643727,10.642613,-0.08061034824304159,-0.05940479973969204,-0.06051869134125454
104,10.765554384199836,10.703132102290962,10.750142,10.761169,-0.062422281908874666,-0.015412286726691704,-0.004384950606086235
105,10.814383760092975,10.765554384199836,10.791235,10.795108,-0.048829375893138405,-0.023148790000201203,-0.01927591860127542
106,10.833838968058616,10.814383760092975,10.845294,10.85062,-0.01945520796564182,0.01145503065964526,0.016781301716774166
107,10.848793249478808,10.833838968058616,10.842562,10.843492,-0.014954281420191506,-0.006231527677050153,-0.005301695218554059
108,10.832931401655195,10.848793249478808,10.858708,10.857469,0.015861847823613218,0.025776979997637284,0.02453720338630916
109,10.822035734451498,10.832931401655195,10.813085,10.8133745,0.01089566720369639,-0.008951132095541325,-0.008661215103353825
110,10.841520206528687,10.822035734451498,10.831501,10.829221,-0.019484472077188286,-0.010019199448608518,-0.012299434739135862
111,10.801390256097005,10.841520206528687,10.842936,10.854295,0.040129950431682104,0.041545306036784524,0.05290452081949937
112,10.757626246687856,10.801390256097005,10.74721,10.744855,0.043764009409148485,-0.01041669773766074,-0.012771319624867772
113,10.766525176104544,10.757626246687856,10.727808,10.717383,-0.008898929416687906,-0.0387171774473174,-0.049141791399954116
114,10.750363895525926,10.766525176104544,10.773882,10.775388,0.01616128057861843,0.023518016705519784,0.025023868451125253
115,10.65064932140231,10.750363895525926,10.714195,10.713997,0.09971457412361495,0.06354593006253317,0.06334756580472067
116,10.609501598802897,10.65064932140231,10.592066,10.591706,0.04114772259941368,-0.01743578764567033,-0.017795322862955487
117,10.625003507146516,10.609501598802897,10.598305,10.592439,-0.01550190834361942,-0.026698758611360063,-0.03256480933157491
118,10.740128832734802,10.625003507146516,10.654197,10.660395,-0.11512532558828603,-0.085932093538025,-0.07973416415570078
119,10.876309835145937,10.740128832734802,10.806945,10.810293,-0.13618100241113495,-0.0693649880390037,-0.06601663751410136
120,10.891019293607526,10.876309835145937,10.955113,10.953425,-0.014709458461588554,0.06409411734218118,0.062406113802142116
121,10.885210156391135,10.891019293607526,10.884653,10.889315,0.005809137216390425,-0.0005570649604713651,0.004104495098122385
122,10.864388295328752,10.885210156391135,10.873726,10.881822,0.020821861062383817,0.00933759578452964,0.017433337056502296
123,10.882565272509048,10.864388295328752,10.867346,10.864808,-0.018176977180296205,-0.015219462572524378,-0.01775718992848141
124,10.89293580502801,10.882565272509048,10.900464,10.893212,-0.01037053251896225,0.007528252894353216,0.00027651339240009065
125,10.937899040810374,10.89293580502801,10.878159,10.884854,-0.0449632357823635,-0.05974047147443606,-0.05304472409894778
126,10.997338524102528,10.937899040810374,10.987019,10.983342,-0.059439483292154094,-0.010319938897449532,-0.013996353387195626
127,11.02976364518671,10.997338524102528,11.0336075,11.03828,-0.032425121084182607,0.0038438377234459864,0.008515888199520205
128,11.023681930070786,11.02976364518671,11.055066,11.064661,0.006081715115923814,0.03138417863282683,0.04097909593019011
129,11.051366082507155,11.023681930070786,11.036793,11.038036,-0.027684152436368237,-0.014573327380201562,-0.013329736071607812
130,11.142050171630354,11.051366082507155,11.091717,11.106074,-0.09068408912319903,-0.05033340527293184,-0.03597583843943575
131,11.222385980669468,11.142050171630354,11.217942,11.220282,-0.08033580903911464,-0.0044437428154644465,-0.0021043797173199152
132,11.214195926699423,11.222385980669468,11.269216,11.268807,0.008190053970045241,0.05501965710184642,0.054611484494424545
133,11.227773522372072,11.214195926699423,11.179947,11.169149,-0.013577595672648712,-0.047826622958009324,-0.058624123568360886
134,11.252015143015875,11.227773522372072,11.2414255,11.246458,-0.024241620643802975,-0.010589628794683392,-0.005557089427007611
135,11.300684761018298,11.252015143015875,11.280412,11.260718,-0.048669618002422865,-0.020273040742418758,-0.03996641537620782
136,11.372168027253966,11.300684761018298,11.36478,11.36868,-0.07148326623566881,-0.007387601228575846,-0.00348802694879069
137,11.373123021774923,11.372168027253966,11.42056,11.424777,-0.0009549945209563759,0.047436861342752934,0.05165400916990137
138,11.336963642128856,11.373123021774923,11.337823,11.351999,0.03615937964606708,0.0008592719946793892,0.015035640708058295
139,11.323240867399683,11.336963642128856,11.327606,11.322133,0.013722774729172826,0.004365333772192059,-0.0011078031296634094
140,11.28395245533246,11.323240867399683,11.333739,11.331233,0.03928841206722211,0.049786825368222765,0.04728056926470714
141,11.219091173033249,11.28395245533246,11.230326,11.226441,0.06486128229921206,0.011234525819290297,0.007350210328567641
142,11.158832898109498,11.219091173033249,11.158368,11.169008,0.06025827492375058,-0.0004647874527599072,0.010175356895384624
143,11.073132852412414,11.158832898109498,11.138435,11.136786,0.08570004569708445,0.06530251135711751,0.0636536084640511
144,11.019055281853651,11.073132852412414,11.0057125,10.995783,0.05407757055876239,-0.013342772698377914,-0.02327242968079979
145,11.001349559813534,11.019055281853651,11.006093,11.015069,0.017705722040117777,0.004743465393985957,0.013719448060001582
146,11.007634496702712,11.001349559813534,11.019716,11.019328,-0.006284936889178638,0.0120817661146706,0.011693620667893256
147,10.957346518017056,11.007634496702712,10.996727,10.994037,0.05028797868565604,0.03938047172903758,0.03669015648245555
148,10.848618381843446,10.957346518017056,10.889067,10.900764,0.10872813617361032,0.04044831432354634,0.052146083488585404
149,10.777914080311584,10.848618381843446,10.782146,10.761638,0.0707043015318618,0.004232373545837831,-0.016276392628478575
150,10.691603945686774,10.777914080311584,10.709115,10.697119,0.08631013462481008,0.017511082694573687,0.005514813468499469
151,10.597634233429156,10.691603945686774,10.606295,10.595027,0.09396971225761774,0.008660398528851587,-0.0026072635194882565
152,10.536592754010393,10.597634233429156,10.572338,10.559685,0.0610414794187637,0.03574535023765435,0.023091999407576225
153,10.493078144937773,10.536592754010393,10.515118,10.500068,0.04351460907261995,0.022039500325899297,0.006989565938692266
154,10.458664933872619,10.493078144937773,10.449385,10.445397,0.034413211065153604,-0.009280244541564286,-0.013267556858458818
155,10.341323040674743,10.458664933872619,10.398305,10.401152,0.11734189319787625,0.0569818985952768,0.05982861642974946
156,10.209574216664013,10.341323040674743,10.262472,10.235035,0.13174882401072985,0.05289793604594806,0.025460725962940245
157,10.192793306104006,10.209574216664013,10.119063,10.1166725,0.016780910560006745,-0.07372992872363504,-0.07612079023486551
158,10.210935486902368,10.192793306104006,10.18061,10.189503,-0.018142180798362162,-0.030325783838403453,-0.02143277083791517
159,10.240459664198992,10.210935486902368,10.20897,10.194396,-0.029524177296623932,-0.03148959431373832,-0.046063645217058635
160,10.324661954349471,10.240459664198992,10.266327,10.273353,-0.08420229015047909,-0.058335050052596316,-0.05130933136363147
161,10.376580155984877,10.324661954349471,10.336816,10.341524,-0.051918201635405836,-0.039764321939466996,-0.03505603183936934
162,10.376891643652485,10.376580155984877,10.370905,10.384909,-0.0003114876676075795,-0.005986721167133169,0.008017032494976206
163,10.367567420904209,10.376891643652485,10.363642,10.353558,0.009324222748276156,-0.0039256820126070124,-0.0140098342342867
164,10.345381017257843,10.367567420904209,10.366457,10.381133,0.022186403646365704,0.021075968215789942,0.03575206227096572
165,10.24206471510266,10.345381017257843,10.305837,10.307681,0.10331630215518217,0.06377196244860883,0.06561636857653852
166,10.142740645583405,10.24206471510266,10.17271,10.163901,0.09932406951925543,0.029969773117766607,0.021160683457122076
167,10.204813620903147,10.142740645583405,10.1213455,10.115279,-0.062072975319741985,-0.083468100883616,-0.08953442321027616
168,10.306883855475181,10.204813620903147,10.269543,10.268161,-0.10207023457203412,-0.0373411613833845,-0.03872303546785716
169,10.380032242325244,10.306883855475181,10.396623,10.382741,-0.07314838685006286,0.016590415450634666,0.0027087321010252907
170,10.423203539647565,10.380032242325244,10.419309,10.415779,-0.04317129732232061,-0.0038948772330140713,-0.0074244258780336025
171,10.363882667502754,10.423203539647565,10.44547,10.445202,0.059320872144811077,0.08158718875945326,0.0813192062765431
172,10.385697629055674,10.363882667502754,10.328439,10.341441,-0.021814961552919954,-0.05725887020557607,-0.04425647457569326
173,10.444648376098192,10.385697629055674,10.410099,10.41908,-0.058950747042517904,-0.03454934655717601,-0.025568595519578352
174,10.523553157094481,10.444648376098192,10.51289,10.496373,-0.0789047809962895,-0.010663295033934261,-0.027179980519774105
175,10.519294620121293,10.523553157094481,10.494714,10.487781,0.004258536973187788,-0.024580836857133193,-0.03151404913740663
176,10.534865706698442,10.519294620121293,10.515657,10.512181,-0.015571086577148563,-0.0192082817716841,-0.02268442465498488
177,10.547864568726643,10.534865706698442,10.544378,10.552107,-0.01299886202820133,-0.0034862880869948043,0.004242288573161446
178,10.570547398332755,10.547864568726643,10.550361,10.559582,-0.022682829606111454,-0.020186718706289852,-0.010965641740957821
179,10.629198723969335,10.570547398332755,10.597047,10.599501,-0.058651325636580154,-0.032151871857518444,-0.029698067841405162
180,10.669652825832644,10.629198723969335,10.67047,10.673357,-0.04045410186330933,0.0008174118992894108,0.0037041840550511296
181,10.63052878474363,10.669652825832644,10.654615,10.649484,0.03912404108901413,0.024086617478049632,0.0189548959814676
182,10.597509350506733,10.63052878474363,10.567697,10.588396,0.03301943423689657,-0.029812779156635827,-0.00911327811903817
183,10.574568044746826,10.597509350506733,10.596078,10.58856,0.022941305759907493,0.021509874259521666,0.013992059623291198
184,10.399341660371972,10.574568044746826,10.548241,10.554815,0.17522638437485405,0.1488990012491218,0.1554736319864265
185,10.208653389327727,10.399341660371972,10.318451,10.307517,0.19068827104424457,0.10979753840664763,0.09886366236904998
186,10.085934101518234,10.208653389327727,10.107545,10.1237955,0.1227192878094936,0.021610797468582632,0.03786140782014513
187,10.026280241122993,10.085934101518234,10.023851,10.013269,0.05965386039524034,-0.0024288464696731182,-0.013010816684516868
188,10.055478759522249,10.026280241122993,9.9750395,9.975569,-0.029198518399255136,-0.08043927740554935,-0.07990998815994388
189,10.00278975360999,10.055478759522249,10.088933,10.086102,0.052689005912258224,0.08614323741784169,0.08331177837243153
190,9.921474807550515,10.00278975360999,9.961125,9.947021,0.08131494605947509,0.03965056628981678,0.025545723150168342
191,9.877862004897155,9.921474807550515,9.874404,9.884238,0.043612802653360205,-0.0034580513449089523,0.006376238205872298
192,9.877656792501606,9.877862004897155,9.8615465,9.859366,0.0002052123955493812,-0.016110276083148634,-0.01829037557045332
193,9.856605566635997,9.877656792501606,9.837972,9.827854,0.021051225865608814,-0.01863387931910232,-0.028751410141856226
194,9.87996300748917,9.856605566635997,9.829294,9.822927,-0.023357440853173372,-0.05066880277725616,-0.057035532513584286
195,9.911802884139842,9.87996300748917,9.878285,9.88979,-0.03183987665067178,-0.033517476119822476,-0.022013302841013882
196,9.960859832393998,9.911802884139842,9.91837,9.920903,-0.049056948254156296,-0.04248958550679127,-0.03995662652241627
197,9.867031015525512,9.960859832393998,9.939061,9.93566,0.09382881686848599,0.07203014933044471,0.06862934671814003
198,9.763650607348328,9.867031015525512,9.827717,9.814273,0.10338040817718408,0.06406622004424989,0.05062227320587098
199,9.580316462154043,9.763650607348328,9.687439,9.691209,0.18333414519428537,0.10712250268970713,0.11089237726246104
200,9.426016108442871,9.580316462154043,9.476461,9.48054,0.15430035371117157,0.05044530207958964,0.05452416713085917
201,9.29771001811309,9.426016108442871,9.370693,9.370988,0.12830609032978124,0.07298318867401932,0.07327787403778885
202,9.227099155791137,9.29771001811309,9.190179,9.199793,0.0706108623219528,-0.03692028463635211,-0.0273062938526607
203,9.053335623166017,9.227099155791137,9.168222,9.173197,0.17376353262512012,0.11488680420214692,0.11986116943652192
204,8.907883013942246,9.053335623166017,8.981362,8.977108,0.14545260922377068,0.07347932889222619,0.06922498776673791
205,8.84433633274893,8.907883013942246,8.811603,8.815759,0.06354668119331564,-0.03273374028066911,-0.028577627609770673
206,8.729073550451735,8.84433633274893,8.814171,8.823198,0.11526278229719544,0.08509728695060836,0.09412476802970993
207,8.67008593751938,8.729073550451735,8.657653,8.634519,0.05898761293235566,-0.012433082599946133,-0.035567314167328945
208,8.82173238093444,8.67008593751938,8.635968,8.650107,-0.15164644341506062,-0.18576417262145206,-0.171624997206413
209,9.095826985187422,8.82173238093444,8.893189,8.895797,-0.2740946042529817,-0.20263755495060565,-0.20003020936955096
210,9.211839248099919,9.095826985187422,9.224745,9.231647,-0.11601226291249667,0.012905548653010968,0.019807289680843
211,9.282940064390527,9.211839248099919,9.336972,9.328805,-0.07110081629060794,0.054032172242774124,0.045864905397071
212,9.270117576012042,9.282940064390527,9.316098,9.329839,0.01282248837848421,0.04598063718375833,0.05972117673453958
213,9.278933163441794,9.270117576012042,9.294946,9.275549,-0.008815587429751304,0.016012553416116404,-0.0033842285052703147
214,9.24009333012553,9.278933163441794,9.295753,9.302209,0.038839833316263395,0.055659195204059486,0.0621155703261298
215,9.161255164285691,9.24009333012553,9.213319,9.199656,0.07883816583983894,0.052063660482374985,0.03840036855122264
216,9.207235557022704,9.161255164285691,9.124327,9.132703,-0.04598039273701282,-0.08290885109008705,-0.07453272956909096
217,9.430920640887228,9.207235557022704,9.275828,9.301794,-0.2236850838645239,-0.15509227937599768,-0.1291265887632047
218,9.667068774021889,9.430920640887228,9.561007,9.576293,-0.23614813313466065,-0.10606222800138099,-0.0907757823837052
219,9.641927964229918,9.667068774021889,9.779927,9.769846,0.025140809791970753,0.13799928949322648,0.12791799829449602
220,9.608310798322087,9.641927964229918,9.6260805,9.619556,0.03361716590783104,0.01776971467840127,0.011245628679866115
221,9.561630845638074,9.608310798322087,9.573529,9.5938835,0.046679952684012704,0.011898397831163976,0.03225266876622257
222,9.412382853382338,9.561630845638074,9.514884,9.5214205,0.14924799225573615,0.10250114167381419,0.10903762543846263
223,9.392661928770137,9.412382853382338,9.324214,9.330231,0.01972092461220143,-0.06844794714171876,-0.062431215879511726
224,9.538780436900131,9.392661928770137,9.412053,9.414265,-0.1461185081299945,-0.1267273286847992,-0.1245157579450531
225,9.723702775394143,9.538780436900131,9.601279,9.619589,-0.18492233849401174,-0.12242351666611562,-0.10411392346543202
226,9.808132371719273,9.723702775394143,9.813757,9.816529,-0.08442959632512981,0.005624571029750669,0.008396902267543638
227,9.716314245011148,9.808132371719273,9.85952,9.844465,0.09181812670812484,0.14320571348494582,0.12815101072615676
228,9.548668029096856,9.716314245011148,9.64914,9.642523,0.16764621591429218,0.10047232887433566,0.09385478279279269
229,9.504054216659682,9.548668029096856,9.46611,9.476235,0.04461381243717355,-0.0379439871674947,-0.02781882695020954
230,9.548168831368535,9.504054216659682,9.560078,9.541527,-0.04411461470885314,0.011908835867792789,-0.006642036934941586
231,9.632859234650175,9.548168831368535,9.625244,9.623767,-0.08469040328163935,-0.007615094025174685,-0.009092335541287966
232,9.517530910816006,9.632859234650175,9.687212,9.692816,0.11532832383416824,0.16968107954043887,0.175284869823642
233,9.514879561494386,9.517530910816006,9.474091,9.457568,0.0026513493216206996,-0.04078898532251074,-0.05731139285424902
234,9.582455500402792,9.514879561494386,9.54636,9.546468,-0.06757593890840674,-0.036095484533651856,-0.03598771933589795
235,9.662752677191513,9.582455500402792,9.623819,9.648868,-0.08029717678872039,-0.03893332599522381,-0.013885070074813655
236,9.848397586218168,9.662752677191513,9.721606,9.721331,-0.18564490902665476,-0.1267913316405309,-0.12706694351797232
237,9.98359179677779,9.848397586218168,9.938538,9.966014,-0.13519421055962155,-0.045054199121539185,-0.017577888391558716
238,10.007622317268135,9.98359179677779,10.033906,10.03089,-0.024030520490345708,0.026283665703056514,0.02326814751457995
239,10.047631185616188,10.007622317268135,10.0205765,10.012047,-0.040008868348053284,-0.027054708565406926,-0.035584371651344426
240,10.061046702637492,10.047631185616188,10.054913,10.046651,-0.013415517021304169,-0.00613413549882047,-0.014395816101847814
241,9.99104044954399,10.061046702637492,10.05366,10.044593,0.07000625309350283,0.06261994321724096,0.053552407816850334
242,9.980263391338177,9.99104044954399,9.977252,9.965218,0.01077705820581265,-0.0030113848074151406,-0.01504580100614561
243,9.980633761712781,9.980263391338177,9.985049,10.017269,-0.00037037037460407873,0.004415486028918281,0.03663537280870344
