"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.3581237046507,10.3448044767855,10.3506070405355,10.3542664356689,10.3773275634501,-0.013319227865237,-0.00751666411519558,-0.00385726898187677,0.0192038587994041
10.3470188614507,10.3390222159749,10.3470116119217,10.3506034675999,10.3773275634501,-0.00799664547581536,-7.2495290854846e-06,0.00358460614919132,0.0303087019993971
10.3349777184684,10.3344423297568,10.3445910272283,10.3475283556871,10.3773275634501,-0.000535388711636386,0.0096133087598087,0.012550637218629,0.0423498449817039
10.3263340584751,10.3307251795375,10.3432943507095,10.3450303090258,10.3773275634501,0.00439112106245787,0.0169602922344279,0.0186962505506969,0.0509935049750787
10.3260391843678,10.3279229927256,10.342931458915,10.3430667825979,10.3773275634501,0.00188380835775881,0.01689227454718,0.0170275982300723,0.0512883790823544
10.3291800343243,10.3260004019537,10.3434530460817,10.3415768659458,10.3773275634501,-0.00317963237056063,0.0142730117573961,0.012396831621496,0.0481475291258846
10.3378640041387,10.3332688705124,10.333029333574,10.332134022502,10.3291800343243,-0.00459513362635811,-0.00483467056472264,-0.00572998163672267,-0.00868396981445052
10.3502225548425,10.3380182705659,10.3382549702446,10.3359468721008,10.3291800343243,-0.012204284276617,-0.0119675845978691,-0.0142756827416939,-0.0210425205182467
10.3601842864637,10.3445369576446,10.3452280499536,10.3403394010045,10.3291800343243,-0.0156473288191457,-0.014956236510093,-0.0198448854591806,-0.0310042521394482
10.3644819704368,10.3516606660896,10.3532400563078,10.344849291012,10.3291800343243,-0.0128213043471739,-0.0112419141289308,-0.0196326794248165,-0.0353019361125106
10.3678817281736,10.3585070861107,10.3612220767829,10.3491628307968,10.3291800343243,-0.00937464206286442,-0.00665965139067204,-0.0187188973768286,-0.038701693849319
10.3743033518824,10.3651333883206,10.3688336415712,10.3530839263756,10.3291800343243,-0.00916996356183297,-0.00546971031121224,-0.0212194255068479,-0.0451233175581596
10.3799080495779,10.3718577061635,10.3757793968866,10.3565064005949,10.3291800343243,-0.00805034341444966,-0.00412865269134599,-0.0234016489830591,-0.0507280152536804
10.3857593688841,10.3784010684351,10.3820485998592,10.3593901576943,10.3291800343243,-0.00735830044894037,-0.0037107690248348,-0.0263692111897775,-0.056579334559796
10.3903482988483,10.3844480811651,10.3875806800572,10.3617413599721,10.3291800343243,-0.00590021768313953,-0.00276761879110765,-0.0286069388762016,-0.0611682645240244
10.3938757475621,10.3896101605684,10.392417706042,10.3635964701371,10.3291800343243,-0.00426558699375157,-0.00145804152010065,-0.030279277425036,-0.0646957132378692
10.3987019527879,10.3985812887143,10.3988112359642,10.3968549653271,10.3938757475621,-0.000120664073556043,0.000109283176330521,-0.00184698746083889,-0.00482620522577015
10.403080323369,10.4036984728901,10.4043579545858,10.3992200675879,10.3938757475621,0.000618149521141476,0.00127763121678903,-0.00386025578110605,-0.0092045758068604
10.4077114326676,10.4086218985288,10.4098126272211,10.4010138823711,10.3938757475621,0.000910465861286625,0.00210119455358715,-0.00669755029643149,-0.0138356851054251
10.4115694156311,10.4129632029869,10.4151966864379,10.4023197996992,10.3938757475621,0.00139378735585893,0.00362727080687186,-0.00924961593185536,-0.0176936680689241
10.4149629651436,10.4172181637773,10.4205334576008,10.4032227459823,10.3938757475621,0.00225519863370138,0.00557049245714936,-0.0117402191613643,-0.0210872175814849
10.4205536638916,10.4216224448096,10.4255868639909,10.4038035170305,10.3938757475621,0.00106878091798635,0.00503320009928032,-0.0167501468611082,-0.0266779163294419
10.4302849458118,10.426270884798,10.4301395078768,10.4041352678406,10.3938757475621,-0.00401406101385859,-0.000145437935007209,-0.0261496779711923,-0.0364091982496859
10.4364072937752,10.4304371164747,10.4342765559908,10.4042816465219,10.3938757475621,-0.00597017730044946,-0.002130737784384,-0.0321256472533058,-0.0425315462130538
10.4431629894062,10.4344121989386,10.437874803722,10.4042961324626,10.3938757475621,-0.00875079046756433,-0.00528818568417755,-0.0388668569435282,-0.0492872418440431
10.4519268295954,10.4379961593607,10.4409880447616,10.4042222137868,10.3938757475621,-0.0139306702347071,-0.0109387848337867,-0.0477046158086321,-0.058051082033268
10.4653864464861,10.4617404384866,10.4620820613969,10.4592566234387,10.4519268295954,-0.0036460079995333,-0.00330438508921382,-0.00612982304737386,-0.0134596168907208
10.4801851829526,10.4715671999647,10.4725062247541,10.4656818594012,10.4519268295954,-0.0086179829878752,-0.00767895819845776,-0.0145033235514003,-0.0282583533571561
10.4922737177713,10.4806948619112,10.4824609297904,10.4712650844564,10.4519268295954,-0.0115788558600958,-0.00981278798090379,-0.0210086333148851,-0.0403468881759323
10.5003440727778,10.4895338962879,10.4923004348603,10.4759512729248,10.4519268295954,-0.0108101764898834,-0.00804363791750973,-0.0243927998530324,-0.0484172431823886
10.5125463527138,10.4980227196159,10.5016581301178,10.479758249236,10.4519268295954,-0.0145236330979355,-0.0108882225959501,-0.0327881034777615,-0.0606195231183886
10.5253803778098,10.5058952385287,10.5103380194302,10.4827511053514,10.4519268295954,-0.0194851392810698,-0.0150423583795654,-0.0426292724583668,-0.0734535482143723
10.5403024485056,10.5128202430576,10.5181574104314,10.4850223592905,10.4519268295954,-0.0274822054479653,-0.0221450380742123,-0.0552800892151115,-0.0883756189102023
10.5497789468108,10.5188304044027,10.5251736433391,10.4866771257687,10.4519268295954,-0.0309485424081295,-0.0246053034716862,-0.0631018210421281,-0.0978521172154121
10.5517942586229,10.5241465751498,10.5314034323255,10.4878225115093,10.4519268295954,-0.0276476834730737,-0.0203908262973727,-0.0639717471136603,-0.0998674290275208
10.5392968913952,10.5287372958875,10.5369264168209,10.4885604567139,10.4519268295954,-0.0105595955076758,-0.00237047457432027,-0.0507364346812746,-0.0873700617998043
10.5274454137431,10.5264783549283,10.5272752839659,10.5289118521273,10.5392968913952,-0.000967058814815402,-0.000170129777155026,0.00146643838422733,0.0118514776521277
10.5141223115216,10.513984959037,10.5159770443954,10.5178302755564,10.5392968913952,-0.000137352484566478,0.00185473287380056,0.00370796403482743,0.0251745798735943
10.4861779200135,10.5009311919614,10.5040877756008,10.5061666250294,10.5392968913952,0.0147532719478942,0.0179098555872734,0.0199887050159191,0.0531189713817053
10.4723462075527,10.4877532530971,10.4921565124778,10.4948198453848,10.5392968913952,0.0154070455443485,0.0198103049251017,0.0224736378321158,0.0669506838424745
10.4621314397576,10.4754999236646,10.4811780309808,10.4843689112706,10.5392968913952,0.0133684839069748,0.0190465912232209,0.0222374715130282,0.0771654516376081
10.4592961021286,10.4649947857416,10.4722038694715,10.4751449547876,10.5392968913952,0.00569868361304415,0.0129077673429023,0.0158488526590013,0.0800007892666059
10.462588922467,10.4564761246825,10.4649383877185,10.4672942174874,10.5392968913952,-0.00611279778453877,0.0023494652515339,0.00470529502039518,0.0767079689281953
10.4718648461401,10.4498107291257,10.4594802759285,10.4608310969541,10.5392968913952,-0.0220541170144575,-0.0123845702115748,-0.0110337491859998,0.0674320452550798
10.483242045741,10.4442720207016,10.4555782488592,10.4556814004256,10.5392968913952,-0.0389700250393421,-0.0276637968817877,-0.0275606453154058,0.05605484565422
10.4944081903,10.4407223306443,10.452958717992,10.4517164714881,10.5392968913952,-0.0536858596556922,-0.0414494723079137,-0.0426917188118292,0.0448887010952408
10.5017194752998,10.5072955726143,10.507018858683,10.5057760739931,10.4944081903,0.0055760973145027,0.00529938338325842,0.0040565986933192,-0.00731128499982248
10.5054510276735,10.5191368230296,10.5187140151992,10.5165941865319,10.4944081903,0.0136857953561567,0.0132629875257368,0.0111431588584772,-0.011042837373493
10.5077761966118,10.5296465573549,10.5293205296004,10.526351993882,10.4944081903,0.021870360743069,0.0215443329885385,0.0185757972701701,-0.0133680063118593
10.5109951420504,10.5393546799149,10.5386825194005,10.534806782873,10.4944081903,0.0283595378644996,0.0276873773500075,0.0238116408225064,-0.0165869517504849
10.514285200079,10.5481804009835,10.5469138692018,10.5418790741776,10.4944081903,0.0338952009044267,0.0326286691227864,0.0275938740985318,-0.0198770097790852
10.5172667977125,10.55572843599,10.5539372511811,10.5476019716839,10.4944081903,0.0384616382775373,0.0366704534686466,0.0303351739713982,-0.0228586074125374
10.5186191361113,10.5618947177391,10.5598185145865,10.5520807893248,10.4944081903,0.0432755816277997,0.0411993784751239,0.0334616532134255,-0.0242109458113724
10.5214261554983,10.5668538515845,10.5648674859117,10.5554619543988,10.4944081903,0.0454276960861399,0.0434413304133496,0.0340357989005096,-0.0270179651983558
10.5232303595127,10.571072410769,10.569138429598,10.55790995328,10.4944081903,0.04784205125633,0.045908070085364,0.0346795937673559,-0.0288221692126989
10.5240640402612,10.5746112096699,10.5728109215123,10.559591007986,10.4944081903,0.0505471694086328,0.0487468812510343,0.0355269677247492,-0.0296558499612747
10.5243865688884,10.5241458642811,10.5246945997018,10.5248112307793,10.5240640402612,-0.000240704607307407,0.000308030813371829,0.000424661890878753,-0.000322528627211938
10.5238489633704,10.5240271493995,10.5257473898082,10.5253281845369,10.5240640402612,0.000178186029039296,0.00189842643779059,0.00147922116647514,0.000215076890816235
10.5240909216204,10.5242434381538,10.5266032756481,10.5256243478832,10.5240640402612,0.000152516533390212,0.00251235402772387,0.00153342626284392,-2.6881359124431e-05
10.5259171608818,10.5241744049204,10.5272953716127,10.5257574575492,10.5240640402612,-0.0017427559613985,0.0013782107309126,-0.000159703332579753,-0.00185312062054876
10.5306284686835,10.5244434352531,10.5281235987607,10.5257755110849,10.5240640402612,-0.00618503343032906,-0.00250486992277033,-0.00485295759856186,-0.00656442842223015
10.5343603136116,10.5248818600061,10.5290731646335,10.5257171268152,10.5240640402612,-0.0094784536054231,-0.00528714897808413,-0.00864318679639275,-0.0102962733503329
10.5385818016475,10.525580806665,10.5301269407908,10.5256123665801,10.5240640402612,-0.0130009949824252,-0.00845486085668945,-0.0129694350673724,-0.0145177613862195
10.5471555816294,10.5263978409855,10.5312668089845,10.525483809878,10.5240640402612,-0.0207577406438535,-0.0158887726448924,-0.0216717717514339,-0.0230915413681583
10.5590886170221,10.527359796119,10.5325517776823,10.5253477253178,10.5240640402612,-0.0317288209031155,-0.0265368393398084,-0.0337408917042836,-0.0350245767608666
10.5702907577565,10.5287181597147,10.5338967122276,10.5252152324308,10.5240640402612,-0.0415725980417623,-0.0363940455288301,-0.0450755253256681,-0.0462267174952338
10.5798191401675,10.5816211923459,10.5816508082534,10.5805769053679,10.5702907577565,0.0018020521783928,0.0018316680858721,0.00075776520037607,-0.00952838241104104
10.5852451169686,10.5927764994376,10.592885779646,10.590031010877,10.5702907577565,0.00753138246901308,0.0076406626773764,0.00478589390839623,-0.014954359212128
10.5892324033293,10.6032448280322,10.6031216932809,10.5984005715376,10.5702907577565,0.014012424702857,0.0138892899515994,0.00916816820831912,-0.0189416455728413
10.5915970653287,10.6125631888338,10.6125656860489,10.6055367011781,10.5702907577565,0.0209661235050316,0.0209686207201383,0.0139396358493524,-0.0213063075722637
10.5931285937668,10.6209019462015,10.6211329661994,10.6114187363168,10.5702907577565,0.0277733524347337,0.0280043724325783,0.0182901425500113,-0.0228378360103143
10.5820539482185,10.6282661764328,10.6285865880319,10.6161113826351,10.5702907577565,0.0462122282142623,0.0465326398133623,0.0340574344165425,-0.0117631904620694
10.5718552417318,10.6345467936576,10.6349236363844,10.6197312875051,10.5702907577565,0.0626915519257576,0.0630683946525963,0.0478760457732754,-0.00156448397537901
10.5576599896898,10.6400089941292,10.6403608012806,10.6224218793586,10.5702907577565,0.0823490044394184,0.0827008115908097,0.0647618896688265,0.0126307680667175
10.5128454323664,10.6447908242405,10.6449875661578,10.6243351979112,10.5702907577565,0.131945391874158,0.132142133791422,0.111489765544874,0.0574453253901055
10.4656999663188,10.6489501414469,10.6488649298,10.6256194423105,10.5702907577565,0.183250175128096,0.183164963481198,0.15991947599167,0.104590791437655
10.4384300134095,10.4231051819157,10.4242222052923,10.4229163679805,10.4656999663188,-0.0153248314938406,-0.0142078081172343,-0.0155136454290439,0.0272699529093181
10.4181657456176,10.3832317953526,10.3859415362684,10.3822804128183,10.4656999663188,-0.0349339502649944,-0.0322242093492449,-0.0358853327993387,0.0475342207012073
10.3770473511096,10.3466192155531,10.3512596932551,10.3450111289323,10.4656999663188,-0.0304281355564857,-0.0257876578545417,-0.0320362221772843,0.0886526152091864
10.3091193134236,10.3147296655491,10.3218046426387,10.3122724744505,10.4656999663188,0.00561035212546912,0.0126853292150866,0.00315316102692265,0.156580652895203
10.2467580570512,10.2882752682283,10.2981175722519,10.284554455589,10.4656999663188,0.0415172111771067,0.0513595152007191,0.0377963985378518,0.218941909267642
10.1879143322672,10.2666725542571,10.2796291024704,10.2618709399749,10.4656999663188,0.0787582219898457,0.09171477020314,0.0739566077076343,0.277785634051579
10.1530393171266,10.2505874036374,10.2664525565404,10.2439199478168,10.4656999663188,0.0975480865107166,0.113413239413779,0.0908806306901901,0.312660649192177
10.1314196205821,10.2387152119951,10.2575219646015,10.2302092135458,10.4656999663188,0.107295591412939,0.126102344019332,0.0987895929636835,0.334280345736682
10.1204118040364,10.2306593640463,10.2519988453485,10.220151011823,10.4656999663188,0.110247560009906,0.131587041312079,0.0997392077865378,0.345288162282396
10.1171462646391,10.2257113800362,10.2492148844875,10.2131307896798,10.4656999663188,0.108565115397077,0.132068619848349,0.0959845250406524,0.348553701679693
10.1179132132306,10.1131670373104,10.1130989733245,10.1183244624689,10.1171462646391,-0.00474617592017346,-0.00481423990613195,0.00041124923824043,-0.000766948591492067
10.1205727892664,10.1118078908946,10.1119281223486,10.1233552020563,10.1171462646391,-0.00876489837177452,-0.00864466691773913,0.00278241278997093,-0.00342652462725113
10.1222213953616,10.1117787895118,10.1120849702007,10.1309127341866,10.1171462646391,-0.010442605849887,-0.0101364251609173,0.00869133882493145,-0.0050751307225152
10.1211360335684,10.1126043776933,10.1121364445514,10.1397683293398,10.1171462646391,-0.00853165587510318,-0.00899958901692699,0.0186322957714555,-0.00398976892923564
10.1155701564909,10.1144768370061,10.1112955810584,10.14900561185,10.1171462646391,-0.00109331948480751,-0.00427457543255372,0.0334354553591325,0.00157610814821041
10.1106236657045,10.1165287214462,10.1103389798115,10.1579747799844,10.1171462646391,0.00590505574171019,-0.000284685893010561,0.0473511142799214,0.00652259893460183
10.109891779846,10.1188758040461,10.1090964638376,10.1662459517745,10.1171462646391,0.00898402420004452,-0.000795316008467495,0.0563541719284633,0.00725448479308355
10.1133837437647,10.1203478802566,10.1074905442675,10.1735645868831,10.1171462646391,0.0069641364919093,-0.00589319949722622,0.0601808431183954,0.00376252087441564
10.1186795740627,10.1213866766925,10.1058989573474,10.1798108870559,10.1171462646391,0.00270710262973317,-0.0127806167152773,0.0611313129931599,-0.00153330942359453
10.1453350886441,10.1225349746951,10.1042999926343,10.1849642506891,10.1171462646391,-0.0228001139489926,-0.0410350960098516,0.0396291620449691,-0.028188824004987
10.1503085672047,10.169753685929,10.1685814725318,10.1673521509655,10.1453350886441,0.0194451187243061,0.0182729053271373,0.0170435837608292,-0.00497347856058461
10.1556460689189,10.1919787062132,10.1889392640785,10.1883556968395,10.1453350886441,0.0363326372943416,0.033293195159608,0.0327096279205978,-0.0103109802747525
10.1702651408704,10.2130684392237,10.2081128059795,10.2086113323506,10.1453350886441,0.0428032983533395,0.03784766510908,0.0383461914801675,-0.0249300522262885
10.1819901219706,10.233492724896,10.225564154647,10.227179284282,10.1453350886441,0.0515026029253693,0.0435740326763518,0.0451891623113703,-0.0366550333265057
10.1939532471145,10.252223837111,10.2405065185534,10.2435226421002,10.1453350886441,0.0582705899965443,0.0465532714389187,0.0495693949857348,-0.0486181584703846
10.2025545698545,10.2683048938135,10.2519755187726,10.2574082079612,10.1453350886441,0.0657503239590422,0.0494209489181703,0.054853638106712,-0.0572194812103621
10.2170931869662,10.281925282502,10.2608296905017,10.2688217368766,10.1453350886441,0.064832095535774,0.0437365035354773,0.0517285499104094,-0.0717580983220873
10.2299455276892,10.2926308128095,10.2667901204621,10.277897852412,10.1453350886441,0.0626852851203115,0.0368445927728409,0.0479523247227664,-0.0846104390451163
10.2383155810449,10.3019367160753,10.2704615602788,10.2848639744741,10.1453350886441,0.0636211350304077,0.0321459792339613,0.0465483934292248,-0.0929804924007414
10.2422785273763,10.3090264076642,10.2723332839053,10.2899969929547,10.1453350886441,0.0667478802878616,0.0300547565289619,0.0477184655783969,-0.0969434387321897
