,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
53,9.895707365217165,10.074537489292018,9.993522809327802,9.962526204516962,0.1788301240748531,0.09781544411063692,0.06681883929979726
54,9.93459854756118,10.074537489292018,9.987493928620903,9.952291177459163,0.1399389417308381,0.05289538105972369,0.017692629897982926
55,10.08743279044618,9.93459854756118,9.983045724389319,9.990734602989072,-0.15283424288499958,-0.10438706605686043,-0.09669818745710757
56,10.231063188649586,9.93459854756118,10.011305879098812,10.02005827840597,-0.29646464108840576,-0.21975730955077388,-0.21100491024361467
57,10.28817155479407,9.93459854756118,10.027997457322536,10.035029563439497,-0.35357300723289065,-0.2601740974715341,-0.25314199135457294
58,10.330061623854528,9.93459854756118,10.039458641165353,10.042898463405091,-0.395463076293348,-0.2906029826891743,-0.28716316044943646
59,10.412050618647859,9.93459854756118,10.047716633491655,10.045577079960728,-0.4774520710866792,-0.36433398515620397,-0.3664735386871314
60,10.461101337800878,10.412050618647859,10.472201129030427,10.46884666767481,-0.04905071915301917,0.011099791229549183,0.007745329873932505
61,10.41676017994517,10.412050618647859,10.506623551412192,10.504637753433249,-0.004709561297310927,0.08986337146702184,0.08787757348807901
62,10.39772637269772,10.412050618647859,10.527003879042775,10.535719863146552,0.014324245950138703,0.12927750634505486,0.13799349044883158
63,10.353798548436128,10.412050618647859,10.540571804708131,10.56317387905183,0.058252070211731066,0.18677325627200325,0.20937533061570157
64,10.375956889424765,10.412050618647859,10.550108672483615,10.592565356483155,0.03609372922309362,0.17415178305884993,0.2166084670583892
65,10.37405352363804,10.375956889424765,10.392035622372086,10.383753121605231,0.0019033657867257858,0.01798209873404666,0.009699597967191664
66,10.406351566631425,10.375956889424765,10.401779484429511,10.38741692319685,-0.030394677206659892,-0.004572082201914185,-0.01893464343457474
67,10.414753079530504,10.375956889424765,10.40739403516085,10.390225094180073,-0.03879619010573876,-0.007359044369653844,-0.024527985350431436
68,10.44287147821008,10.375956889424765,10.411088922973846,10.388731218756595,-0.06691458878531442,-0.031782555236233634,-0.054140259453484774
69,10.392190259214347,10.375956889424765,10.413686855142297,10.386387982552952,-0.016233369789581786,0.021496595927949613,-0.0058022766613952115
70,10.328755287940472,10.392190259214347,10.392605929131255,10.38191352976512,0.06343497127387465,0.06385064119078265,0.053158241824647234
71,10.27869961747327,10.392190259214347,10.392908018750179,10.376739668123548,0.11349064174107681,0.11420840127690823,0.09804005065027788
72,10.214971597173399,10.392190259214347,10.393024382952662,10.37256398079102,0.17721866204094816,0.1780527857792631,0.1575923836176205
73,10.27567160607563,10.392190259214347,10.39341752688507,10.368495159022507,0.11651865313871745,0.11774592080944046,0.09282355294687683
74,10.317581987342347,10.392190259214347,10.393807343472002,10.367418031055152,0.07460827187200003,0.07622535612965464,0.04983604371280492
75,10.340838849506614,10.317581987342347,10.335530058852587,10.33747344218811,-0.023256862164267034,-0.005308790654027007,-0.003365407318504765
76,10.35028652413727,10.317581987342347,10.346011993004824,10.34718187276555,-0.032704536794922134,-0.004274531132445247,-0.003104651371719669
77,10.317978471851605,10.317581987342347,10.35229932455038,10.349609963484024,-0.00039648450925788836,0.03432085269877483,0.031631491632419184
78,10.27945518985527,10.317581987342347,10.35616740191146,10.348089300992585,0.03812679748707737,0.07671221205619005,0.06863411113731566
79,10.264443320658335,10.317581987342347,10.358745591268322,10.345766026517074,0.05313866668401168,0.09430227060998675,0.08132270585873869
80,10.259131965660336,10.264443320658335,10.266343405125724,10.274266064034766,0.005311354997999729,0.007211439465388381,0.015134098374430138
81,10.27983276207044,10.264443320658335,10.26744269095178,10.279682416358586,-0.015389441412104077,-0.012390071118659307,-0.00015034571185346124
82,10.277496392686066,10.264443320658335,10.268131665431204,10.280962628715569,-0.01305307202773065,-0.00936472725486226,0.0034662360295030226
83,10.279695479577175,10.264443320658335,10.2684820693936,10.283092063422895,-0.015252158918839243,-0.011213410183573913,0.0033965838457206132
84,10.312214003346664,10.264443320658335,10.268642746261266,10.281408927604888,-0.04777068268832885,-0.04357125708539833,-0.030805075741776378
85,10.388041066963256,10.312214003346664,10.330114900545675,10.333085474673771,-0.07582706361659142,-0.057926166417580305,-0.054955592289484656
86,10.396810901165976,10.312214003346664,10.340450017807546,10.344339346826803,-0.08459689781931168,-0.0563608833584297,-0.0524715543391725
87,10.369734132904151,10.312214003346664,10.346278708395653,10.347810415141991,-0.057520129557486754,-0.023455424508497913,-0.021923717762160067
88,10.368981026303977,10.312214003346664,10.35007934716595,10.34810537043079,-0.056767022957313173,-0.018901679138027205,-0.02087565587318707
89,10.42344138712899,10.312214003346664,10.352340182983776,10.347520397400308,-0.11122738378232633,-0.07110120414521504,-0.075920989728683
90,10.483270047141055,10.42344138712899,10.455880609871704,10.452601998230703,-0.059828660012064105,-0.027389437269350836,-0.030668048910351686
91,10.475285972792834,10.42344138712899,10.47441573849227,10.469985351285082,-0.051844585663843645,-0.0008702343005637658,-0.0053006215077520125
92,10.469255803766243,10.42344138712899,10.485512968450532,10.478578174466922,-0.04581441663725272,0.01625716468428884,0.009322370700678206
93,10.482205442345037,10.42344138712899,10.493173166741842,10.482458244526685,-0.058764055216046884,0.010967724396804712,0.00025280218164702717
94,10.50802207473947,10.42344138712899,10.498837656463635,10.48591936440025,-0.08458068761047954,-0.009184418275834716,-0.02210271033922062
95,10.49543222758691,10.50802207473947,10.522631463118117,10.534515799676035,0.012589847152559841,0.02719923553120651,0.039083572089124274
96,10.491524186193454,10.50802207473947,10.531239170718528,10.549803735496434,0.016497888546016526,0.039714984525074826,0.05827954930298063
97,10.488353289010583,10.50802207473947,10.535805951460736,10.55737070480417,0.019668785728887528,0.04745266245015323,0.06901741579358678
98,10.501059518173044,10.50802207473947,10.53917940593918,10.563952478868265,0.006962556566426414,0.03811988776613617,0.06289296069522088
99,10.551035721777897,10.50802207473947,10.541470275827617,10.567336752201276,-0.04301364703842658,-0.009565445950279639,0.016301030423379714
100,10.584713962200379,10.551035721777897,10.579995155020752,10.587784105402955,-0.03367824042248202,-0.004718807179626694,0.0030701432025761477
101,10.602542249310535,10.551035721777897,10.59700819893445,10.60808260946027,-0.05150652753263785,-0.005534050376084565,0.00554036014973569
102,10.62252175404792,10.551035721777897,10.607137955923902,10.618227141911541,-0.07148603227002326,-0.015383798124018355,-0.004294612136378717
103,10.703132102290962,10.551035721777897,10.613914139845694,10.622942138860369,-0.15209638051306484,-0.08921796244526803,-0.08018996343059293
104,10.765554384199836,10.551035721777897,10.618741302958046,10.62398894036636,-0.2145186624219395,-0.14681308124179004,-0.14156544383347658
105,10.814383760092975,10.765554384199836,10.796244769881628,10.793223001733816,-0.048829375893138405,-0.01813899021134624,-0.02116075835915865
106,10.833838968058616,10.765554384199836,10.81403187369449,10.80926823490656,-0.06828458385878022,-0.01980709436412731,-0.024570733152057045
107,10.848793249478808,10.765554384199836,10.824751971797657,10.817982126379302,-0.08323886527897173,-0.024041277681151385,-0.030811123099505622
108,10.832931401655195,10.765554384199836,10.832285836863033,10.824230265527627,-0.06737701745535851,-0.0006455647921619345,-0.008701136127568176
109,10.822035734451498,10.765554384199836,10.837434870611213,10.830090456999999,-0.05648135025166212,0.015399136159714999,0.008054722548500592
110,10.841520206528687,10.822035734451498,10.831763439754392,10.825120702490384,-0.019484472077188286,-0.009756766774295045,-0.01639950403830248
111,10.801390256097005,10.822035734451498,10.837516138220261,10.829632676066407,0.020645478354493818,0.0361258821232564,0.02824241996940202
112,10.757626246687856,10.822035734451498,10.84106005247461,10.83388493316536,0.0644094877636423,0.08343380578675408,0.07625868647750345
113,10.766525176104544,10.822035734451498,10.843693093902765,10.837643369387658,0.0555105583469544,0.07716791779822074,0.0711181932831142
114,10.750363895525926,10.822035734451498,10.84559502251941,10.839056168195771,0.07167183892557283,0.09523112699348424,0.0886922726698458
115,10.65064932140231,10.750363895525926,10.72476123551799,10.722649267293528,0.09971457412361495,0.07411191411567941,0.07199994589121772
116,10.609501598802897,10.750363895525926,10.710137607473294,10.705711135945299,0.14086229672302863,0.10063600867039746,0.09620953714240166
117,10.625003507146516,10.750363895525926,10.701604991534623,10.693904699485541,0.12536038837940922,0.07660148438810666,0.06890119233902503
118,10.740128832734802,10.750363895525926,10.69573221317946,10.684406425109438,0.010235062791123184,-0.04439661955534291,-0.05572240762536396
119,10.876309835145937,10.750363895525926,10.691683585265595,10.67668004151536,-0.12594593962001177,-0.18462624988034193,-0.19962979363057798
120,10.891019293607526,10.876309835145937,10.946229703564802,10.944469029045774,-0.014709458461588554,0.055210409957275886,0.053449735438247714
121,10.885210156391135,10.876309835145937,10.986260244069683,10.981924866841343,-0.008900321245198128,0.10105008767854784,0.09671471045020752
122,10.864388295328752,10.876309835145937,11.010070647994336,11.002163076009621,0.011921539817185689,0.1456823526655846,0.13777478068086957
123,10.882565272509048,10.876309835145937,11.026319343671371,11.012612353136838,-0.0062554373631105165,0.14375407116232353,0.13004708062779002
124,10.89293580502801,10.876309835145937,11.037994599924966,11.01786023234105,-0.016625969882072766,0.14505879489695594,0.1249244273130401
125,10.937899040810374,10.89293580502801,10.892624583944519,10.873177851692748,-0.0449632357823635,-0.04527445686585452,-0.06472118911762514
126,10.997338524102528,10.89293580502801,10.892768489650235,10.863760367221175,-0.10440271907451759,-0.1045700344522924,-0.13357815688135233
127,11.02976364518671,10.89293580502801,10.89313789652014,10.861822473130724,-0.1368278401587002,-0.13662574866657096,-0.16794117205598624
128,11.023681930070786,10.89293580502801,10.89337467882993,10.861306655719686,-0.13074612504277638,-0.13030725124085585,-0.16237527435110088
129,11.051366082507155,10.89293580502801,10.893425763126613,10.862382995769618,-0.15843027747914462,-0.15794031938054154,-0.1889830867375366
130,11.142050171630354,11.051366082507155,11.099831589841369,11.08814972070917,-0.09068408912319903,-0.04221858178898508,-0.05390045092118356
131,11.222385980669468,11.051366082507155,11.128837239183374,11.109649663077242,-0.17101989816231367,-0.09354874148609404,-0.11273631759222624
132,11.214195926699423,11.051366082507155,11.145702778004337,11.122784976715039,-0.16282984419226842,-0.0684931486950866,-0.09141094998438426
133,11.227773522372072,11.051366082507155,11.15784748968027,11.131383070154811,-0.17640743986491714,-0.06992603269180186,-0.0963904522172605
134,11.252015143015875,11.051366082507155,11.166136423554619,11.13713729115032,-0.2006490605087201,-0.08587871946125603,-0.11487785186555399
135,11.300684761018298,11.252015143015875,11.267519671449602,11.268273272795406,-0.048669618002422865,-0.033165089568695905,-0.032411488222891194
136,11.372168027253966,11.252015143015875,11.276938683688753,11.281012630046838,-0.12015288423809167,-0.0952293435652134,-0.09115539720712817
137,11.373123021774923,11.252015143015875,11.282727309517648,11.290727795654211,-0.12110787875904805,-0.0903957122572745,-0.08239522612071148
138,11.336963642128856,11.252015143015875,11.286940573910064,11.301488833928033,-0.08494849911298097,-0.05002306821879188,-0.035474808200822494
139,11.323240867399683,11.252015143015875,11.290203272502353,11.308556918088707,-0.07122572438380814,-0.033037594897329825,-0.014683949310976274
140,11.28395245533246,11.323240867399683,11.32684909830962,11.328788477401055,0.03928841206722211,0.04289664297715845,0.04483602206859416
141,11.219091173033249,11.323240867399683,11.329025555605785,11.33373620440382,0.10414969436643418,0.1099343825725363,0.11464503137057136
142,11.158832898109498,11.323240867399683,11.33099962514038,11.336536545572928,0.16440796929018475,0.17216672703088243,0.1777036474634297
143,11.073132852412414,11.323240867399683,11.332689116491942,11.33966618951409,0.2501080149872692,0.2595562640795279,0.26653333710167537
144,11.019055281853651,11.323240867399683,11.334110797408636,11.339945985561577,0.3041855855460316,0.31505551555498457,0.32089070370792605
145,11.001349559813534,11.019055281853651,11.00253811012717,11.014824859633745,0.017705722040117777,0.0011885503136372932,0.013475299820211006
146,11.007634496702712,11.019055281853651,10.993687149223497,11.01246764274408,0.011420785150939139,-0.01394734747921511,0.004833146041367087
147,10.957346518017056,11.019055281853651,10.987898226909165,11.008762427419352,0.06170876383659518,0.030551708892108564,0.05141590940229612
148,10.848618381843446,11.019055281853651,10.983979266208266,11.004466165289715,0.1704369000102055,0.13536088436481997,0.15584778344626926
149,10.777914080311584,11.019055281853651,10.981212121844855,10.999192235477654,0.2411412015420673,0.20329804153327125,0.22127815516607008
150,10.691603945686774,10.777914080311584,10.712787034288926,10.706834933164235,0.08631013462481008,0.02118308860215201,0.015230987477460545
151,10.597634233429156,10.777914080311584,10.675600468323516,10.66499292259889,0.18027984688242782,0.07796623489435994,0.06735868916973331
152,10.536592754010393,10.777914080311584,10.654108772486195,10.63954079924574,0.24132132630119152,0.1175160184758024,0.10294804523534751
153,10.493078144937773,10.777914080311584,10.639138435434017,10.620777625200393,0.28483593537381147,0.14606029049624425,0.12769948026262057
154,10.458664933872619,10.777914080311584,10.628967080941493,10.607109774851635,0.31924914643896507,0.17030214706887392,0.14844484097901578
155,10.341323040674743,10.458664933872619,10.40417067543009,10.408114046305208,0.11734189319787625,0.0628476347553466,0.06679100563046525
156,10.209574216664013,10.458664933872619,10.372697709050195,10.377330131454462,0.2490907172086061,0.16312349238618218,0.16775591479044927
157,10.192793306104006,10.458664933872619,10.353920026576883,10.35829517543801,0.26587162776861284,0.16112672047287724,0.16550186933400468
158,10.210935486902368,10.458664933872619,10.341490870283689,10.34442936568551,0.24772944697025068,0.13055538338132067,0.1334938787831419
159,10.240459664198992,10.458664933872619,10.333059419236651,10.335654867447003,0.21820526967362674,0.09259975503765894,0.09519520324801078
160,10.324661954349471,10.240459664198992,10.250091391656264,10.279745165186556,-0.08420229015047909,-0.07457056269320717,-0.044916789162915194
161,10.376580155984877,10.240459664198992,10.255399109187902,10.301871402318827,-0.13612049178588492,-0.12118104679697517,-0.07470875366604979
162,10.376891643652485,10.240459664198992,10.25878839290608,10.311285893792245,-0.1364319794534925,-0.1181032507464046,-0.06560574986023937
163,10.367567420904209,10.240459664198992,10.261076645876305,10.316547411735522,-0.12710775670521635,-0.10649077502790405,-0.05102000916868654
164,10.345381017257843,10.240459664198992,10.26264315404479,10.318020902066277,-0.10492135305885064,-0.08273786321305288,-0.027360115191566337
165,10.24206471510266,10.345381017257843,10.312719325434532,10.304658799860754,0.10331630215518217,0.07065461033187148,0.0625940847580928
166,10.142740645583405,10.345381017257843,10.294002863018124,10.28035937958171,0.2026403716744376,0.15126221743471824,0.1376187339983055
167,10.204813620903147,10.345381017257843,10.283149490245748,10.267394333920137,0.14056739635469562,0.07833586934260062,0.06258071301698998
168,10.306883855475181,10.345381017257843,10.275839266958796,10.260291860856471,0.03849716178266149,-0.031044588516385474,-0.04659199461871033
169,10.380032242325244,10.345381017257843,10.270847552247869,10.256633803812738,-0.03465122506740137,-0.10918469007737563,-0.1233984385125062
170,10.423203539647565,10.380032242325244,10.432454750810049,10.417853705211948,-0.04317129732232061,0.009251211162483841,-0.00534983443561643
171,10.363882667502754,10.380032242325244,10.462511646023485,10.437254905520552,0.016149574822490464,0.09862897852073083,0.07337223801779835
172,10.385697629055674,10.380032242325244,10.480254792468294,10.447039484869327,-0.005665386730429489,0.09455716341262033,0.06134185581365337
173,10.444648376098192,10.380032242325244,10.492119615212248,10.451479830116035,-0.06461613377294739,0.047471239114056374,0.006831454017843797
174,10.523553157094481,10.380032242325244,10.500526273961682,10.454269941767267,-0.1435209147692369,-0.02302688313279866,-0.06928321532721426
175,10.519294620121293,10.523553157094481,10.480125531792906,10.479855662689927,0.004258536973187788,-0.0391690883283875,-0.03943895743136672
176,10.534865706698442,10.523553157094481,10.45486155026043,10.455811419565382,-0.011312549603960775,-0.08000415643801162,-0.07905428713305973
177,10.547864568726643,10.523553157094481,10.440620108020571,10.444249892717949,-0.024311411632162105,-0.10724446070607208,-0.10361467600869467
178,10.570547398332755,10.523553157094481,10.431125277404616,10.439398350686167,-0.04699424123827356,-0.13942212092813833,-0.13114904764658775
179,10.629198723969335,10.523553157094481,10.424201421507153,10.436887381663473,-0.10564556687485371,-0.20499730246218206,-0.192311342305862
180,10.669652825832644,10.629198723969335,10.670054425216586,10.670177240851674,-0.04045410186330933,0.0004015993839416865,0.000524415019029334
181,10.63052878474363,10.629198723969335,10.693595341629868,10.69253564457078,-0.0013300607742952053,0.06306655688623763,0.06200685982715015
182,10.597509350506733,10.629198723969335,10.707449914426066,10.704007758016882,0.03168937346260137,0.10994056391933249,0.1064984075101485
183,10.574568044746826,10.629198723969335,10.71719519200071,10.711280735298436,0.05463067922250886,0.1426271472538847,0.13671269055160984
184,10.399341660371972,10.629198723969335,10.72421679539258,10.715381928035644,0.2298570635973629,0.3248751350206085,0.31604026766367177
185,10.208653389327727,10.399341660371972,10.297384393265848,10.311103789095265,0.19068827104424457,0.08873100393812017,0.10245039976753745
186,10.085934101518234,10.399341660371972,10.238774118579764,10.258709952737714,0.31340755885373817,0.15284001706153028,0.17277585121948036
187,10.026280241122993,10.399341660371972,10.204353738034186,10.227891406789324,0.3730614192489785,0.17807349691119256,0.2016111656663302
188,10.055478759522249,10.399341660371972,10.181364495915826,10.206854465619276,0.3438629008497234,0.12588573639357747,0.15137570609702777
189,10.00278975360999,10.399341660371972,10.165013197855583,10.192797585297605,0.3965519067619816,0.16222344424559232,0.19000783168761437
190,9.921474807550515,10.00278975360999,9.947835298696333,9.953194092185425,0.08131494605947509,0.026360491145817733,0.03171928463491014
191,9.877862004897155,10.00278975360999,9.917035047392437,9.923162055564669,0.1249277487128353,0.03917304249528186,0.04530005066751386
192,9.877656792501606,10.00278975360999,9.89863108314757,9.903623260801712,0.12513296110838468,0.0209742906459649,0.025966468300106627
193,9.856605566635997,10.00278975360999,9.8861066047026,9.887306324394968,0.1461841869739935,0.02950103806660387,0.03070075775897152
194,9.87996300748917,10.00278975360999,9.877470920986887,9.875988258895553,0.12282674612082012,-0.002492086502282831,-0.003974748593616795
195,9.911802884139842,9.87996300748917,9.893657844566967,9.891782137400973,-0.03183987665067178,-0.018145039572875277,-0.020020746738868667
196,9.960859832393998,9.87996300748917,9.901250810824298,9.89607256773969,-0.08089682490482808,-0.059609021569700715,-0.06478726465430817
197,9.867031015525512,9.87996300748917,9.905567141316142,9.897553360369617,0.012931991963657907,0.03853612579063004,0.030522344844104765
198,9.763650607348328,9.87996300748917,9.908461487053879,9.898128188654518,0.11631240014084199,0.14481087970555073,0.13447758130618936
199,9.580316462154043,9.87996300748917,9.910785491606909,9.899283271163043,0.29964654533512736,0.3304690294528658,0.3189668090089999
200,9.426016108442871,9.580316462154043,9.488444786666175,9.491280373739468,0.15430035371117157,0.06242867822330389,0.06526426529659624
201,9.29771001811309,9.580316462154043,9.436085399732589,9.43851230153021,0.2826064440409528,0.13837538161949858,0.14080228341711987
202,9.227099155791137,9.580316462154043,9.405234227450263,9.40693124440448,0.3532173063629056,0.1781350716591259,0.17983208861334354
203,9.053335623166017,9.580316462154043,9.384049466121033,9.38498727827176,0.5269808389880257,0.3307138429550154,0.3316516551057429
204,8.907883013942246,9.580316462154043,9.3692429705565,9.36955136014854,0.6724334482117964,0.46135995661425433,0.4616683462062934
205,8.84433633274893,8.907883013942246,8.833036403399294,8.814872050841021,0.06354668119331564,-0.011299929349636528,-0.029464281907909395
206,8.729073550451735,8.907883013942246,8.789897071348227,8.758736400963265,0.17880946349051108,0.060823520896491345,0.029662850511529726
207,8.67008593751938,8.907883013942246,8.764489512447554,8.72220015979942,0.23779707642286674,0.0944035749281742,0.052114222280041034
208,8.82173238093444,8.907883013942246,8.746509212877239,8.697294122167552,0.08615063300780612,-0.0752231680572013,-0.12443825876688841
209,9.095826985187422,8.907883013942246,8.733241891342852,8.677685709024232,-0.1879439712451756,-0.3625850938445705,-0.4181412761631904
210,9.211839248099919,9.095826985187422,9.194158254894752,9.196366489351295,-0.11601226291249667,-0.017680993205166473,-0.01547275874862386
211,9.282940064390527,9.095826985187422,9.250656793875018,9.25251715481979,-0.1871130792031046,-0.03228327051550828,-0.030422909570736678
212,9.270117576012042,9.095826985187422,9.283838250602058,9.281651417842324,-0.1742905908246204,0.013720674590015136,0.011533841830281943
213,9.278933163441794,9.095826985187422,9.306435094123438,9.29719165145778,-0.1831061782543717,0.027501930681644637,0.018258488015986174
214,9.24009333012553,9.095826985187422,9.32208909805214,9.30520079032421,-0.1442663449381083,0.08199576792661034,0.0651074601986803
215,9.161255164285691,9.24009333012553,9.233637352084813,9.223254309366652,0.07883816583983894,0.07238218779912131,0.061999145080960716
216,9.207235557022704,9.24009333012553,9.229621582298726,9.220512621960257,0.032857773102826116,0.02238602527602218,0.013277064937552652
217,9.430920640887228,9.24009333012553,9.227124735851982,9.231588333229565,-0.1908273107616978,-0.20379590503524625,-0.19933230765766297
218,9.667068774021889,9.24009333012553,9.225425588678187,9.249233916214255,-0.42697544389635844,-0.44164318534370217,-0.41783485780763385
219,9.641927964229918,9.24009333012553,9.223943941736458,9.270158126296641,-0.4018346341043877,-0.4179840224934601,-0.371769837933277
220,9.608310798322087,9.641927964229918,9.635284468750053,9.634132288870752,0.03361716590783104,0.0269736704279655,0.025821490548665338
221,9.561630845638074,9.641927964229918,9.631264882157303,9.625853536313144,0.08029711859184374,0.06963403651922917,0.06422269067507003
