,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
87,10.36788172817358,10.334977718468442,10.25057,10.331451,-0.03290400970513829,-0.11731143093236973,-0.03643031215795567
88,10.374303351882421,10.334977718468442,10.228356,10.297278,-0.03932563341397888,-0.1459469904932611,-0.07702494764658141
89,10.379908049577942,10.334977718468442,10.22275,10.331546,-0.04493033110949973,-0.1571583394949343,-0.04836221980499289
90,10.385759368884058,10.379908049577942,10.39627,10.350576,-0.005851319306115599,0.010510429394750886,-0.03518296812722177
91,10.390348298848286,10.379908049577942,10.396457,10.364005,-0.010440249270343926,0.006108419596538184,-0.02634321004213369
92,10.39387574756213,10.379908049577942,10.368605,10.384571,-0.013967697984188732,-0.025271087527951153,-0.009304672122677715
93,10.398701952787901,10.379908049577942,10.395796,10.401071,-0.018793903209958884,-0.0029061306443463053,0.0023686419996966634
94,10.403080323368991,10.379908049577942,10.394559,10.411654,-0.023172273791049136,-0.008521416813815463,0.008574148982082974
95,10.407711432667556,10.379908049577942,10.397461,10.387086,-0.02780338308961383,-0.01025049516755594,-0.020625518055739533
96,10.411569415631055,10.379908049577942,10.376655,10.408182,-0.03166136605311287,-0.034914790692090136,-0.0033872714660159176
97,10.414962965143616,10.379908049577942,10.365738,10.395929,-0.03505491556567364,-0.04922505010455325,-0.019033628595764185
98,10.420553663891573,10.379908049577942,10.379622,10.382621,-0.040645614313630674,-0.04093120447995169,-0.03793285242917044
99,10.430284945811817,10.379908049577942,10.374185,10.397332,-0.050376896233874646,-0.0561003373523441,-0.0329527543445316
100,10.436407293775185,10.430284945811817,10.431918,10.435282,-0.006122347963367858,-0.004489149549110394,-0.0011255402351455501
101,10.443162989406174,10.430284945811817,10.435324,10.46445,-0.01287804359435718,-0.007839274196212997,0.021286893101150284
102,10.451926829595399,10.430284945811817,10.434074,10.448134,-0.021641883783582117,-0.01785242773993012,-0.0037924072931527775
103,10.46538644648612,10.430284945811817,10.435,10.479239,-0.035101500674302955,-0.03038602686942049,0.013853017320032635
104,10.480185182952555,10.430284945811817,10.452551,10.464512,-0.04990023714073821,-0.02763429489103153,-0.015673311614664343
105,10.492273717771331,10.430284945811817,10.452478,10.464629,-0.061988771959514466,-0.03979530895785466,-0.027644544492522627
106,10.500344072777787,10.430284945811817,10.451995,10.506118,-0.07005912696597072,-0.04834917684272888,0.00577374796195862
107,10.512546352713787,10.430284945811817,10.4688835,10.489705,-0.0822614069019707,-0.04366283830949058,-0.022841266959392925
108,10.525380377809771,10.430284945811817,10.472185,10.510173,-0.09509543199795445,-0.05319524292207589,-0.015207533876665735
109,10.540302448505601,10.430284945811817,10.472301,10.50698,-0.11001750269378441,-0.0680019190256207,-0.03332250618382382
110,10.549778946810811,10.540302448505601,10.58768,10.435117,-0.009476498305209802,0.037900916165263254,-0.11466217892751018
111,10.55179425862292,10.540302448505601,10.568303,10.47977,-0.01149181011731848,0.01650884959241239,-0.07202455189684542
112,10.539296891395203,10.540302448505601,10.602704,10.504871,0.0010055571103979588,0.06340715676153508,-0.03442552298700008
113,10.527445413743076,10.540302448505601,10.572752,10.519268,0.012857034762525643,0.04530658515829167,-0.008177377854403645
114,10.514122311521609,10.540302448505601,10.587536,10.5060215,0.02618013698399224,0.07341354663268795,-0.008100811887819859
115,10.486177920013498,10.540302448505601,10.583825,10.56631,0.05412452849210325,0.09764719137566225,0.08013200888054506
116,10.472346207552729,10.540302448505601,10.589831,10.543366,0.06795624095287245,0.117485144681158,0.07102022463721269
117,10.462131439757595,10.540302448505601,10.585412,10.546083,0.07817100874800609,0.12328058569406508,0.08395201055978774
118,10.459296102128597,10.540302448505601,10.582341,10.565913,0.08100634637700388,0.12304509202423475,0.10661709824982069
119,10.462588922467008,10.540302448505601,10.590129,10.539565,0.07771352603859327,0.12753997615359758,0.0769761638977382
120,10.471864846140123,10.462588922467008,10.473406,10.462815,-0.009275923673115472,0.0015409918725719507,-0.009049561411119456
121,10.483242045740983,10.462588922467008,10.475946,10.481604,-0.020653123273975282,-0.00729561934938161,-0.0016384233044597352
122,10.494408190299962,10.462588922467008,10.47428,10.474924,-0.03181926783295452,-0.02012783293912257,-0.01948410277554835
123,10.501719475299785,10.462588922467008,10.466184,10.508372,-0.039130552832777,-0.03553581288523411,0.006652831523945579
124,10.505451027673455,10.462588922467008,10.471885,10.500638,-0.04286210520644751,-0.033566300195428056,-0.0048130195557796185
125,10.507776196611822,10.462588922467008,10.486174,10.517751,-0.04518727414481383,-0.02160256685107953,0.009974543439447814
126,10.510995142050447,10.462588922467008,10.482395,10.537394,-0.04840621958343938,-0.028599969931306646,0.02639842789584179
127,10.514285200079048,10.462588922467008,10.498347,10.525381,-0.051696277612039765,-0.015937917669379686,0.011095888177788282
128,10.5172667977125,10.462588922467008,10.510698,10.543067,-0.05467787524549195,-0.006568479231054525,0.025800180742090006
129,10.518619136111335,10.462588922467008,10.497504,10.537394,-0.05603021364432692,-0.021114901797369967,0.01877443383495425
130,10.521426155498318,10.518619136111335,10.501875,10.499868,-0.002807019386983356,-0.01955123179226348,-0.02155776255398223
131,10.523230359512661,10.518619136111335,10.502212,10.496079,-0.00461122340132647,-0.021018788772915187,-0.027150914627407374
132,10.524064040261237,10.518619136111335,10.512697,10.513516,-0.0054449041499022854,-0.011366820412604284,-0.010547614174811315
133,10.524386568888449,10.518619136111335,10.513417,10.5402775,-0.005767432777114223,-0.010969324930929503,0.01589091219065253
134,10.52384896337042,10.518619136111335,10.520781,10.568071,-0.005229827259086051,-0.003068400015928674,0.04422240198602445
135,10.524090921620362,10.518619136111335,10.52157,10.540884,-0.0054717855090267165,-0.002520715931884965,0.01679309632397441
136,10.525917160881786,10.518619136111335,10.521272,10.567317,-0.00729802477045105,-0.004645455254344455,0.04139984809038211
137,10.530628468683467,10.518619136111335,10.524284,10.559611,-0.012009332572132436,-0.006344105890498497,0.02898285181213822
138,10.53436031361157,10.518619136111335,10.53553,10.563088,-0.01574117750023518,0.0011697767204612575,0.028728103441652664
139,10.538581801647457,10.518619136111335,10.53597,10.601859,-0.019962665536121804,-0.0026120674555620838,0.06327729106494573
140,10.547155581629395,10.538581801647457,10.490062,10.513271,-0.008573779981938756,-0.0570938216806649,-0.033884249842285996
141,10.559088617022104,10.538581801647457,10.506101,10.525754,-0.020506815374647047,-0.05298796242005288,-0.03333464210755288
142,10.57029075775647,10.538581801647457,10.496552,10.5437975,-0.03170895610901425,-0.07373829041027946,-0.026493264775513836
143,10.579819140167512,10.538581801647457,10.511905,10.525688,-0.04123733852005529,-0.06791442367581269,-0.054130968780793154
144,10.585245116968599,10.538581801647457,10.505094,10.546374,-0.04666331532114221,-0.08015154244467304,-0.0388707959847121
145,10.589232403329312,10.538581801647457,10.539933,10.555116,-0.050650601681855534,-0.04929919867843324,-0.03411670356124574
146,10.591597065328735,10.538581801647457,10.524677,10.541319,-0.05301526368127796,-0.06691978871740645,-0.050278171896117385
147,10.593128593766785,10.538581801647457,10.523442,10.540545,-0.05454679211932856,-0.06968632539520314,-0.052583130204773454
148,10.58205394821854,10.538581801647457,10.540893,10.562828,-0.04347214657108367,-0.04116134720535669,-0.019225884253696535
149,10.57185524173185,10.538581801647457,10.53824,10.58016,-0.03327344008439326,-0.03361480899259206,0.008304899259361065
150,10.557659989689753,10.57185524173185,10.506161,10.459945,0.014195252042096485,-0.05149925360576901,-0.0977152646531323
151,10.512845432366365,10.57185524173185,10.521933,10.457056,0.0590098093654845,0.009087169562345565,-0.05578938683413881
152,10.465699966318816,10.57185524173185,10.553296,10.48337,0.10615527541303393,0.08759612285354734,0.017669860951691874
153,10.438430013409498,10.57185524173185,10.545643,10.469008,0.13342522832235204,0.1072128393737053,0.030578432330248262
154,10.418165745617609,10.57185524173185,10.546476,10.470881,0.1536894961142412,0.12831061851813352,0.052715716479559305
155,10.37704735110963,10.57185524173185,10.513201,10.467441,0.19480789062222037,0.1361534087780658,0.09039325405394472
156,10.309119313423613,10.57185524173185,10.519628,10.459151,0.26273592830823667,0.21050825768234382,0.1500319545817579
157,10.246758057051174,10.57185524173185,10.480411,10.467505,0.3250971846806756,0.23365251881552496,0.22074739796591558
158,10.187914332267237,10.57185524173185,10.519952,10.5209875,0.3839409094646129,0.3320374881062982,0.33307317841391537
159,10.15303931712664,10.57185524173185,10.515572,10.518272,0.41881592460521055,0.36253227711164193,0.36523308277570443
160,10.131419620582134,10.15303931712664,10.141696,10.169029,0.021619696544505018,0.010276355675189919,0.03760961525770945
161,10.12041180403642,10.15303931712664,10.112226,10.145366,0.03262751309021894,-0.008186271504682097,0.02495391099043509
162,10.117146264639123,10.15303931712664,10.095258,10.136591,0.035893052487516286,-0.02188850554488475,0.01944469300247853
163,10.117913213230615,10.15303931712664,10.124559,10.154395,0.03512610389602422,0.006646189235205213,0.036481890223974744
164,10.120572789266374,10.15303931712664,10.072725,10.104074,0.03246652786026516,-0.047847493245866346,-0.016499264791276502
165,10.122221395361638,10.15303931712664,10.084139,10.16255,0.03081792176500109,-0.03808252512238042,0.04032857717254146
166,10.121136033568359,10.15303931712664,10.031819,10.113907,0.03190328355828065,-0.08931669000146414,-0.00722917321679617
167,10.115570156490913,10.15303931712664,10.080121,10.132102,0.037469160635726695,-0.03544911614667434,0.01653185614336472
168,10.110623665704521,10.15303931712664,10.064579,10.120092,0.04241565142211812,-0.046044655694755576,0.009468726263252236
169,10.10989177984604,10.15303931712664,10.048514,10.102728,0.043147537280599835,-0.06137741369613714,-0.007163889831391046
170,10.113383743764707,10.10989177984604,10.091525,10.111215,-0.0034919639186679063,-0.02185866594488317,-0.0021691060083597336
171,10.118679574062718,10.10989177984604,10.088624,10.101231,-0.00878779421667808,-0.030055573513401157,-0.01744895272482694
172,10.14533508864411,10.10989177984604,10.090295,10.103709,-0.03544330879807056,-0.05504025069244989,-0.041625867757879575
173,10.150308567204695,10.10989177984604,10.079833,10.099211,-0.04041678735865517,-0.07047553650401106,-0.05109782806895247
174,10.155646068918863,10.10989177984604,10.086609,10.109453,-0.045754289072823084,-0.06903718220011257,-0.046192867624917255
175,10.170265140870399,10.10989177984604,10.076714,10.115075,-0.060373361024359085,-0.09355157885867982,-0.05519002948123841
176,10.181990121970616,10.10989177984604,10.077805,10.107501,-0.07209834212457622,-0.1041855565409282,-0.07448909200235398
177,10.193953247114495,10.10989177984604,10.073821,10.125337,-0.0840614672684552,-0.12013217930443609,-0.06861660008080328
178,10.202554569854472,10.10989177984604,10.0693035,10.128096,-0.0926627900084327,-0.13325105728123,-0.07445894302341749
179,10.217093186966197,10.10989177984604,10.063141,10.129488,-0.10720140712015791,-0.1539523178255724,-0.08760519563318958
180,10.229945527689226,10.217093186966197,10.218426,10.194163,-0.012852340723028988,-0.011519776956804506,-0.03578220524049591
181,10.238315581044851,10.217093186966197,10.198146,10.194627,-0.021222394078654006,-0.04016971465080843,-0.04368877287834749
182,10.2422785273763,10.217093186966197,10.206716,10.192557,-0.02518534041010234,-0.035562943575030204,-0.04972119247639739
183,10.242670397850311,10.217093186966197,10.222965,10.180397,-0.02557721088411391,-0.01970515737179568,-0.062273364158905054
184,10.24177956093926,10.217093186966197,10.203287,10.194842,-0.02468637397306317,-0.0384924363054715,-0.046937222377248844
185,10.238530196347746,10.217093186966197,10.215655,10.188134,-0.021437009381548577,-0.022874869504484252,-0.050396002927335815
186,10.227344839931181,10.217093186966197,10.219624,10.183166,-0.010251652964983649,-0.007721274257352917,-0.04417928969924745
187,10.20942694125874,10.217093186966197,10.211342,10.1809845,0.007666245707456554,0.0019149166514154103,-0.02844244418842834
188,10.19585861447404,10.217093186966197,10.200695,10.167463,0.021234572492156545,0.0048364233677560264,-0.02839531186173616
189,10.173896296317452,10.217093186966197,10.207417,10.20537,0.04319689064874588,0.03352023810637661,0.0314736530233688
190,10.154440804489605,10.173896296317452,10.18543,10.211123,0.01945549182784667,0.030988768569477187,0.056682662002094375
191,10.13974474299572,10.173896296317452,10.168277,10.20604,0.03415155332173114,0.028532043808478846,0.06629563938953353
192,10.098355078498601,10.173896296317452,10.16585,10.191286,0.07554121781885037,0.06749460717034417,0.09293100853753167
193,10.07807091323496,10.173896296317452,10.169311,10.189991,0.09582538308249156,0.09123965652822363,0.11192008407949317
194,10.058994455134526,10.173896296317452,10.110606,10.185274,0.11490184118292568,0.05161173840795463,0.12627966901098198
195,10.035085827892875,10.173896296317452,10.109198,10.179962,0.13881046842457678,0.0741117886842737,0.14487633031025027
196,9.99938846691333,10.173896296317452,10.09318,10.165938,0.17450782940412068,0.09379123584545823,0.16654991046704026
197,9.977806216778427,10.173896296317452,10.103513,10.167193,0.19609007953902413,0.1257065471986234,0.18938719600233433
198,9.966180621874551,10.173896296317452,10.095292,10.154199,0.20771567444290007,0.12911146949507746,0.1880180246708587
199,9.95555804482713,10.173896296317452,10.083378,10.159479,0.21833825149032116,0.12781979330763527,0.2039210964082212
200,9.945972164142283,9.95555804482713,9.910154,9.92738,0.009585880684847226,-0.035817821490915946,-0.01859255598798626
201,9.915514932748847,9.95555804482713,9.885064,9.91318,0.04004311207828337,-0.03045080768781183,-0.002334581491522769
202,9.900232259815455,9.95555804482713,9.8831625,9.91536,0.055325785011675066,-0.0170697613413342,0.015128190929173613
203,9.878323578872578,9.95555804482713,9.869699,9.890845,0.07723446595455208,-0.008625054397480625,0.012521719894511563
204,9.86459078690618,9.95555804482713,9.850107,9.885702,0.0909672579209495,-0.01448359391301679,0.021111346272530085
205,9.85250999777126,9.95555804482713,9.845594,9.8894415,0.10304804705586967,-0.006915591643330998,0.03693149240207916
206,9.832206350531164,9.95555804482713,9.843423,9.887053,0.12335169429596604,0.011216539178308338,0.05484618547957787
207,9.809121926500406,9.95555804482713,9.844661,9.889387,0.14643611832672399,0.035538832471761594,0.08026520423689831
208,9.783746350923579,9.95555804482713,9.84584,9.882407,0.17181169390355144,0.062094103177983584,0.09866083749194843
209,9.773891264365055,9.95555804482713,9.83986,9.880319,0.1816667804620753,0.06596869809832384,0.10642737729754259
210,9.767725101522128,9.773891264365055,9.745009,9.714723,0.0061661628429270365,-0.022715679219881935,-0.05300246816031162
211,9.761578306353435,9.773891264365055,9.723325,9.719669,0.012312958011619912,-0.03825353065763437,-0.04190896431241953
212,9.756899867693285,9.773891264365055,9.735381,9.70276,0.016991396671770076,-0.021518741289476395,-0.05414012495646858
213,9.75718929491883,9.773891264365055,9.746985,9.719255,0.016701969446225817,-0.010203859432989404,-0.037933847531133935
214,9.771726021353874,9.773891264365055,9.749235,9.716809,0.0021652430111807064,-0.02249086815563217,-0.05491674858776108
215,9.799403998992805,9.773891264365055,9.725248,9.733321,-0.025512734627749722,-0.0741556622008126,-0.0660828091124337
216,9.855976569865076,9.773891264365055,9.736019,9.733392,-0.08208530550002102,-0.11995743534359171,-0.12258480808529093
217,9.953134492425542,9.773891264365055,9.725271,9.724012,-0.17924322806048743,-0.22786326744995655,-0.2291221175476128
218,10.026943356463047,9.773891264365055,9.729074,9.724261,-0.25305209209799173,-0.29786983198794914,-0.3026820725885351
219,10.075043029177243,9.773891264365055,9.73658,9.7321825,-0.30115176481218775,-0.33846313415771156,-0.3428605264306608
220,10.106754873845546,10.075043029177243,10.065703,10.143624,-0.0317118446683029,-0.04105148181673712,0.03686943187955194
221,10.128509338862111,10.075043029177243,10.093508,10.189627,-0.05346630968486821,-0.03500157213847821,0.061117354863474915
222,10.147021793498071,10.075043029177243,10.10666,10.19178,-0.0719787643208285,-0.04036190427687991,0.04475829683395993
223,10.149878770570028,10.075043029177243,10.14358,10.206475,-0.07483574139278559,-0.006298333863485439,0.05659648730350675
224,10.149409690739677,10.075043029177243,10.166684,10.249646,-0.07436666156243454,0.017274459956123422,0.10023649608893592
225,10.163926888594034,10.075043029177243,10.170391,10.230658,-0.08888385941679111,0.006464194169637949,0.06673068892061451
226,10.176220948190334,10.075043029177243,10.178853,10.24693,-0.10117791901309126,0.002632086782810461,0.07070917418515421
227,10.187425123082926,10.075043029177243,10.18691,10.277204,-0.11238209390568343,-0.000515447484781717,0.08977843679256203
228,10.188177653501853,10.075043029177243,10.219226,10.271912,-0.1131346243246103,0.031048229982033604,0.08373396759189689
229,10.192830744564542,10.075043029177243,10.20358,10.2775135,-0.11778771538729949,0.010749158084383481,0.08468275946377801
230,10.198988974040041,10.192830744564542,10.156267,10.181228,-0.006158229475499155,-0.04272180790234614,-0.01776129001904536
231,10.210163101480443,10.192830744564542,10.1636,10.177072,-0.01733235691590096,-0.04656313352390029,-0.0330915301303456
232,10.229981600773298,10.192830744564542,10.193034,10.176061,-0.03715085620875591,-0.03694742871519274,-0.05392092419859118
233,10.255903439554476,10.192830744564542,10.183912,10.172836,-0.06307269498993406,-0.07199116233279668,-0.08306713584353886
234,10.276326157817198,10.192830744564542,10.197467,10.1766405,-0.08349541325265619,-0.07885930753643677,-0.09968564725811646
235,10.311017194693171,10.192830744564542,10.183989,10.173057,-0.11818645012862916,-0.12702862352617927,-0.13796059221514412
236,10.351213619358802,10.192830744564542,10.184626,10.186687,-0.15838287479425972,-0.16658799374845046,-0.16452614987638015
237,10.378416532304357,10.192830744564542,10.205813,10.170148,-0.18558578773981438,-0.17260312440640746,-0.2082686364913684
238,10.383750870719478,10.192830744564542,10.208613,10.163608,-0.1909201261549356,-0.17513747502855992,-0.22014327336840367
239,10.381893285046008,10.192830744564542,10.19546,10.1705065,-0.18906254048146565,-0.18643296552696498,-0.21138680769005092
240,10.370768729268756,10.381893285046008,10.448086,10.376124,0.011124555777252354,0.07731705564335378,0.005355652750287376
241,10.362209026944724,10.381893285046008,10.441004,10.3866415,0.019684258101284158,0.07879477249375277,0.024432475435647305
242,10.36775601712027,10.381893285046008,10.436862,10.376353,0.014137267925738328,0.0691059747620546,0.00859724673471085
