,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
27,10.019001348748468,9.995838813600313,9.923112020225517,9.926538507477883,-0.023162535148154362,-0.09588932852295073,-0.09246284127058502
28,10.030516600664669,9.995838813600313,9.908027522110999,9.90824357294613,-0.034677787064355314,-0.12248907855367008,-0.12227302771853843
29,10.051001975324677,9.995838813600313,9.897702607536683,9.894212652057451,-0.055163161724363974,-0.15329936778799436,-0.15678932326722617
30,10.098149321414688,10.051001975324677,10.082912667230943,10.082428997202362,-0.0471473460900107,-0.015236654183745202,-0.015720324212326275
31,10.120452052773622,10.051001975324677,10.10974128574391,10.11208002156258,-0.06945007744894482,-0.010710767029712187,-0.008372031211042241
32,10.137016983402756,10.051001975324677,10.131024321381519,10.136767603847051,-0.08601500807807838,-0.005992662021236939,-0.00024937955570436543
33,10.15774209887539,10.051001975324677,10.14709408669719,10.15765147897236,-0.10674012355071305,-0.01064801217819955,-9.06199030303867e-05
34,10.181270792808661,10.051001975324677,10.157867609149319,10.172513556404194,-0.13026881748398367,-0.02340318365934202,-0.008757236404466795
35,10.176182882679585,10.181270792808661,10.196142171674646,10.198602842587238,0.005087910129075723,0.01995928899506083,0.02241995990765311
36,10.158827202066654,10.181270792808661,10.20870367907729,10.211546571052608,0.022443590742007302,0.04987647701063658,0.05271936898595442
37,10.139191885895196,10.181270792808661,10.218583415158502,10.22059346494291,0.042078906913465275,0.07939152926330628,0.08140157904771428
38,10.120331301701809,10.181270792808661,10.226285323255015,10.225934276213573,0.06093949110685237,0.10595402155320599,0.10560297451176481
39,10.100122843969542,10.181270792808661,10.231328159532868,10.22793987597517,0.08114794883911891,0.13120531556332615,0.12781703200562866
40,10.101231241217606,10.100122843969542,10.090193603780241,10.091398374344056,-0.001108397248064108,-0.011037637437365078,-0.009832866873550117
41,10.10634676054763,10.100122843969542,10.081601045109956,10.084500008702397,-0.0062239165780884065,-0.024745715437674676,-0.021846751845233214
42,10.100574561530555,10.100122843969542,10.074776324086132,10.08035928042422,-0.000451717561013254,-0.025798237444423222,-0.02021528110633497
43,10.095016590080995,10.100122843969542,10.06984510812544,10.079630933756885,0.00510625388854713,-0.025171481955554853,-0.015385656324109931
44,10.083681848313908,10.100122843969542,10.066610487974447,10.079896132698922,0.016440995655633728,-0.017071360339460995,-0.003785715614986529
45,10.067602707388096,10.083681848313908,10.06558151085082,10.074782482647926,0.01607914092581275,-0.002021196537276282,0.007179775259830379
46,10.055435808808186,10.083681848313908,10.050032757608319,10.063725618788824,0.028246039505722464,-0.005403051199866837,0.008289809980638552
47,10.06496844345823,10.083681848313908,10.037774586404383,10.050087959220189,0.01871340485567785,-0.027193857053847026,-0.014880484238041447
48,10.08062904928854,10.083681848313908,10.028161129237565,10.036555797212939,0.003052799025368813,-0.052467920050974115,-0.04407325207560042
49,10.100574561530555,10.083681848313908,10.021782750034703,10.023583951551636,-0.016892713216646982,-0.07879181149585257,-0.07699060997891927
50,10.115853230678459,10.100574561530555,10.112820660075982,10.118558997221983,-0.015278669147903656,-0.0030325706024765253,0.0027057665435243905
51,10.129187832632027,10.100574561530555,10.123178884068647,10.135847837790939,-0.028613271101471938,-0.006008948563380301,0.0066600051589116305
52,10.136660639487516,10.100574561530555,10.13153999907761,10.149027878176993,-0.03608607795696095,-0.00512064040990623,0.012367238689476423
53,10.150503868261893,10.100574561530555,10.13779542992745,10.157977497159253,-0.049929306731337775,-0.012708438334442462,0.0074736288973600296
54,10.175268875456231,10.100574561530555,10.142185892648545,10.161300605162268,-0.07469431392567571,-0.03308298280768618,-0.013968270293963414
55,10.221941283654662,10.175268875456231,10.202713969520532,10.202534949270547,-0.04667240819843066,-0.01922731413412926,-0.019406334384115098
56,10.253510420394482,10.175268875456231,10.226223485921052,10.22657382652196,-0.0782415449382512,-0.027286934473430335,-0.026936593872521897
57,10.266427828229292,10.175268875456231,10.245273269169369,10.244304403655454,-0.09115895277306052,-0.021154559059922917,-0.02212342457383798
58,10.286297970079486,10.175268875456231,10.259613471479556,10.259444262753053,-0.11102909462325528,-0.026684498599930606,-0.026853707326432996
59,10.320057440376399,10.175268875456231,10.269108070113298,10.270516408247376,-0.14478856492016767,-0.0509493702631012,-0.04954103212902261
60,10.331561803505151,10.320057440376399,10.350062928336683,10.345313272212737,-0.01150436312875236,0.018501124831532323,0.013751468707585701
61,10.327479965258176,10.320057440376399,10.375749776525053,10.365800088288278,-0.007422524881777193,0.04826981126687713,0.03832012303010224
62,10.315862068945227,10.320057440376399,10.396140236739175,10.382614078358449,0.004195371431171324,0.08027816779394747,0.06675200941322146
63,10.293940540523788,10.320057440376399,10.4113973626357,10.396200369835089,0.02611689985261023,0.11745682211191166,0.10225982931130062
64,10.289565946844101,10.320057440376399,10.421853470073726,10.405736348831004,0.030491493532297298,0.13228752322962478,0.11617040198690276
65,10.319001996497294,10.289565946844101,10.298258820857345,10.298313332175194,-0.029436049653192242,-0.02074317563994832,-0.02068866432209937
66,10.355772631288183,10.289565946844101,10.305557723705528,10.307916197023646,-0.06620668444408118,-0.05021490758265479,-0.047856434264536674
67,10.407620832440994,10.289565946844101,10.311414210671026,10.319396512087746,-0.11805488559689259,-0.09620662176996753,-0.08822432035324823
68,10.455963627557306,10.289565946844101,10.315827574677813,10.332613453927289,-0.16639768071320482,-0.14013605287949282,-0.12335017363001732
69,10.483969827438607,10.289565946844101,10.318975022952348,10.345107313233207,-0.1944038805945052,-0.16499480448625903,-0.13886251420539963
70,10.51322594987476,10.483969827438607,10.50122199867942,10.513985296693626,-0.02925612243615383,-0.012003951195341145,0.0007593468188655805
71,10.520994818887328,10.483969827438607,10.515862729357623,10.536384488489674,-0.03702499144872107,-0.005132089529704231,0.01538966960234589
72,10.494075844768336,10.483969827438607,10.527470932227592,10.550764774911666,-0.010106017329729156,0.033395087459256345,0.05668893014333065
73,10.491579726321211,10.483969827438607,10.536254503215039,10.558788639597342,-0.007609898882604327,0.04467477689382804,0.0672089132761311
74,10.486149999920801,10.483969827438607,10.54225190727464,10.561933314762307,-0.00218017248219482,0.05610190735383824,0.07578331484150524
75,10.479426532190532,10.486149999920801,10.47048119082442,10.479767237226023,0.006723467730269661,-0.008945341366111137,0.0003407050354908847
76,10.471354916669316,10.486149999920801,10.457279760478313,10.472372416931309,0.014795083251485153,-0.014075156191003302,0.0010175002619927653
77,10.445753702136438,10.486149999920801,10.446579405463048,10.466310170364487,0.04039629778436371,0.0008257033266101388,0.02055646822804924
78,10.413132479553957,10.486149999920801,10.438717319134001,10.46133163951257,0.07301752036684483,0.02558483958004487,0.04819915995861379
79,10.37455311772824,10.486149999920801,10.433313806024017,10.458149215486582,0.11159688219256125,0.058760688295777186,0.08359609775834187
80,10.354021624011871,10.37455311772824,10.349804865801254,10.345592688032633,0.020531493716369198,-0.0042167582106173995,-0.00842893597923755
81,10.35057433533511,10.37455311772824,10.32886058954417,10.319986086839172,0.02397878239312945,-0.02171374579094021,-0.03058824849593833
82,10.343804871411503,10.37455311772824,10.312262120158836,10.299124220136308,0.030748246316736783,-0.031542751252667145,-0.04468065127519516
83,10.337183720985118,10.37455311772824,10.299859759239878,10.283115140101163,0.037369396743121897,-0.03732396174524055,-0.054068580883955164
84,10.332213354218844,10.37455311772824,10.29163538085151,10.27301884383107,0.04233976350939628,-0.04057797336733415,-0.05919451038777446
85,10.322855565813283,10.332213354218844,10.343149912653766,10.342143303073765,0.009357788405560896,0.020294346840483257,0.019287737260482274
86,10.318341777940978,10.332213354218844,10.352487854925185,10.351937765222054,0.013871576277866282,0.03414607698420724,0.03359598728107649
87,10.304542952155591,10.332213354218844,10.35971769683173,10.359944908788112,0.027670402063252553,0.05517474467613859,0.055401956632520566
88,10.285274533289716,10.332213354218844,10.365371554263618,10.364001044724139,0.046938820929128156,0.08009702097390203,0.07872651143442333
89,10.266114746634193,10.332213354218844,10.369342308083445,10.364927696440027,0.06609860758465125,0.10322756144925194,0.09881294980583455
90,10.254073999134302,10.266114746634193,10.26390003164981,10.26265804204236,0.012040747499890259,0.009826032515507066,0.008584042908058365
91,10.249697933426978,10.266114746634193,10.262064542930842,10.262304338200316,0.016416813207214886,0.012366609503864368,0.012606404773338298
92,10.255200204645044,10.266114746634193,10.260625718252996,10.264608292034952,0.010914541989148319,0.005425513607951515,0.009408087389907394
93,10.271112327661111,10.266114746634193,10.25943286788645,10.270401256008915,-0.004997581026918496,-0.011679459774661893,-0.0007110716521960825
94,10.289497972810157,10.266114746634193,10.258541878545152,10.27630822111428,-0.02338322617596411,-0.030956094265004452,-0.013189751695875884
95,10.299070660789841,10.289497972810157,10.30194509338915,10.310669442267042,-0.009572687979684247,0.0028744325993095288,0.011598781477200504
96,10.301894476832386,10.289497972810157,10.312582741661487,10.327072697289001,-0.012396504022229138,0.010688264829100902,0.025178220456615108
97,10.307151038697663,10.289497972810157,10.321220602395439,10.340310646091025,-0.01765306588750626,0.014069563697775678,0.03315960739336177
98,10.319034995985804,10.289497972810157,10.327734818212393,10.348303165146486,-0.029537023175647548,0.008699822226589049,0.02926816916068198
99,10.329180034324262,10.289497972810157,10.332276187599666,10.352763957874972,-0.039682061514104916,0.0030961532754041343,0.02358392355071004
100,10.333840376152072,10.329180034324262,10.343694362564575,10.340518629756632,-0.004660341827809944,0.009853986412503346,0.006678253604560425
101,10.339061473414608,10.329180034324262,10.355880238250762,10.350791348357038,-0.009881439090346333,0.016818764836154187,0.011729874942430385
102,10.348686062862892,10.329180034324262,10.365532776426116,10.35970168609887,-0.019506028538630815,0.01684671356322376,0.011015623235977046
103,10.37424090067241,10.329180034324262,10.372706918651764,10.366577700027637,-0.04506086634814821,-0.0015339820206463628,-0.007663200644772772
104,10.387332447970344,10.329180034324262,10.37746355788541,10.371052718519845,-0.05815241364608248,-0.009868890084934634,-0.016279729450499048
105,10.395955704265866,10.387332447970344,10.393005607859982,10.401556906164837,-0.008623256295521742,-0.002950096405884395,0.005601201898970842
106,10.402625136506927,10.387332447970344,10.397984321803076,10.411087067406411,-0.015292688536582943,-0.004640814703851248,0.008461930899484216
107,10.41268184640677,10.387332447970344,10.40201133362799,10.41868016820297,-0.025349398436425474,-0.010670512778780505,0.005998321796200301
108,10.423263006821703,10.387332447970344,10.405220334383605,10.423169568843047,-0.03593055885135854,-0.01804267243809754,-9.343797865568604e-05
109,10.430166840225285,10.387332447970344,10.407515420203538,10.425299484375763,-0.04283439225494057,-0.022651420021746915,-0.00486735584952136
110,10.420315128497753,10.430166840225285,10.442950228142113,10.441102239916109,0.00985171172753141,0.022635099644359613,0.020787111418355764
111,10.39488567863602,10.430166840225285,10.453873036397468,10.450478715857978,0.03528116158926409,0.05898735776144726,0.055593037221957076
112,10.37405352363804,10.430166840225285,10.462537066229983,10.458945011006955,0.056113316587245166,0.08848354259194302,0.08489148736891572
113,10.35806023475132,10.430166840225285,10.469208539296467,10.465796985516185,0.07210660547396408,0.11114830454514646,0.10773675076486455
114,10.34525244536991,10.430166840225285,10.473622664059747,10.471424652357658,0.08491439485537455,0.12837021868983634,0.12617220698774823
115,10.313343008945585,10.34525244536991,10.33266805304283,10.331253131295096,0.031909436424324866,0.019325044097245225,0.017910122349510615
116,10.306416112992295,10.34525244536991,10.322080411096591,10.32055121616381,0.03883633237761508,0.015664298104296037,0.01413510317151534
117,10.317350632095334,10.34525244536991,10.313590372219986,10.313960877280408,0.027901813274576526,-0.0037602598753476713,-0.0033897548149255385
118,10.34238743673053,10.34525244536991,10.307280061492676,10.310262116653718,0.0028650086393806617,-0.03510737523785323,-0.0321253200768119
119,10.370768729268754,10.34525244536991,10.303192279523996,10.308899815061832,-0.02551628389884364,-0.06757644974475774,-0.0618689142069222
120,10.387979467850263,10.370768729268754,10.39243057549548,10.391712329630263,-0.017210738581509233,0.004451107645216723,0.003732861779999652
121,10.400163540697676,10.370768729268754,10.411138383741228,10.411047709258892,-0.029394811428922196,0.01097484304355234,0.010884168561215546
122,10.414183167851386,10.370768729268754,10.426275042916869,10.426672031793942,-0.04341443858263183,0.012091875065483038,0.012488863942555994
123,10.428275251318173,10.370768729268754,10.437955153832135,10.438513448889996,-0.05750652204941886,0.009679902513962446,0.010238197571823093
124,10.43128828050808,10.370768729268754,10.445886541028981,10.44540780001312,-0.06051955123932551,0.014598260520902073,0.014119519505040756
125,10.43520344719362,10.43128828050808,10.421451686783193,10.423966910186067,-0.003915166685541038,-0.013751760410427138,-0.011236537007553338
126,10.443221281449325,10.43128828050808,10.412982365257308,10.414270284411774,-0.011933000941246164,-0.03023891619201713,-0.028950997037551218
127,10.451926829595399,10.43128828050808,10.406440343897225,10.403230322621662,-0.020638549087319547,-0.045486485698173595,-0.048696506973737286
128,10.456452702496211,10.43128828050808,10.401596870889895,10.392611829514689,-0.025164421988131735,-0.05485583160631613,-0.06384087298152252
129,10.458636234938782,10.43128828050808,10.398542556265534,10.382312426556748,-0.02734795443070226,-0.06009367867324755,-0.07632380838203368
130,10.46124447098655,10.458636234938782,10.463935103353291,10.470025464353009,-0.0026082360477683864,0.0026906323667414966,0.0087809933664591
131,10.463074768634808,10.458636234938782,10.468265978713783,10.479469415431574,-0.0044385336960264254,0.005191210078974606,0.0163946467967655
132,10.456884040657634,10.458636234938782,10.471652671955495,10.487401948906072,0.0017521942811473679,0.014768631297860324,0.03051790824843792
133,10.451406628439226,10.458636234938782,10.47430990104699,10.493269377935485,0.0072296064995551745,0.02290327260776337,0.0418627494962589
134,10.443250426196716,10.458636234938782,10.476161455312077,10.4967704275942,0.015385808742065521,0.032911029115361146,0.053520001397483696
135,10.431848529391178,10.443250426196716,10.441979571801166,10.443163925494561,0.011401896805537604,0.010131042409987856,0.011315396103382724
136,10.428038550920595,10.443250426196716,10.440849167827473,10.443206127427546,0.015211875276120779,0.01281061690687757,0.015167576506950553
137,10.422787170381499,10.443250426196716,10.440037694524571,10.444215495887379,0.02046325581521735,0.01725052414307271,0.021428325505880252
138,10.418046199891226,10.443250426196716,10.439542189279582,10.445291124360075,0.02520422630549035,0.02149598938835595,0.02724492446884952
139,10.421000764451936,10.443250426196716,10.439134415806782,10.445888088754613,0.02224966174478027,0.018133651354846236,0.024887324302676817
140,10.428630196896911,10.421000764451936,10.432807358176161,10.434923323190393,-0.0076294324449754924,0.00417716127924983,0.006293126293481777
141,10.442550717713358,10.421000764451936,10.443005405208757,10.448595966102959,-0.02154995326142206,0.0004546874953987867,0.006045248389600744
142,10.459324782131466,10.421000764451936,10.451240228490342,10.460570398128175,-0.03832401767953009,-0.008084553641124259,0.0012456159967086933
143,10.470164069042124,10.421000764451936,10.457368062794734,10.472453200338297,-0.049163304590187806,-0.012796006247389968,0.0022891312961732524
144,10.476780804620594,10.421000764451936,10.461517460264886,10.483227358248618,-0.05578004016865812,-0.015263344355707531,0.006446553628023821
145,10.49565350324196,10.476780804620594,10.482548202518348,10.485774545705958,-0.018872698621365203,-0.013105300723610824,-0.00987895753600121
146,10.513035709219759,10.476780804620594,10.487217089486142,10.492052610192143,-0.03625490459916492,-0.025818619733616543,-0.020983099027615637
147,10.529452721013085,10.476780804620594,10.490765960980335,10.494691180390477,-0.052671916392490914,-0.038686760032749845,-0.03476154062260761
148,10.53499866243767,10.476780804620594,10.49349547770948,10.496543987241036,-0.05821785781707689,-0.04150318472819059,-0.03845467519663437
149,10.53518477077985,10.476780804620594,10.495289415633538,10.497032001307264,-0.058403966159255916,-0.03989535514631193,-0.03815276947258539
150,10.511594140108,10.53518477077985,10.514487181514394,10.518814810327708,0.02359063067184941,0.0028930414063932375,0.0072206702197075145
151,10.474749545105949,10.53518477077985,10.49697240012121,10.500509824387386,0.060435225673900916,0.022222855015261445,0.025760279281437093
152,10.444240842543808,10.53518477077985,10.483071742553772,10.481692428489966,0.09094392823604203,0.03883090000996425,0.03745158594615816
153,10.425994681075956,10.53518477077985,10.472735795130353,10.463810496694292,0.10919008970389399,0.04674111405439696,0.03781581561833569
154,10.404293143019792,10.53518477077985,10.466004657946693,10.448676821312727,0.13089162776005736,0.06171151492690008,0.04438367829293455
155,10.356503962502515,10.404293143019792,10.361851758580427,10.357118338113773,0.04778918051727743,0.005347796077911582,0.000614375611258211
156,10.270038567145066,10.404293143019792,10.325738351072692,10.315799703661865,0.134254575874726,0.055699783927625646,0.04576113651679847
157,10.209353295421538,10.404293143019792,10.297162603511444,10.282892415925156,0.19493984759825445,0.08780930808990561,0.073539120503618
158,10.177514314164908,10.404293143019792,10.275561624703062,10.256490178215472,0.22677882885488465,0.09804731053815452,0.07897586405056423
159,10.17458282138351,10.404293143019792,10.261116398109777,10.238002353104038,0.2297103216362828,0.08653357672626782,0.06341953172052861
160,10.181990121970616,10.17458282138351,10.179217526515329,10.176091995938366,-0.007407300587106036,-0.0027725954552870746,-0.0058981260322497064
161,10.18005812023319,10.17458282138351,10.182993792001062,10.185069265202067,-0.005475298849679788,0.00293567176787235,0.005011144968877446
162,10.16203685698089,10.17458282138351,10.185868105690822,10.20032072519075,0.012545964402619347,0.02383124870993214,0.038283868209859406
163,10.127990179887968,10.17458282138351,10.18809751669545,10.21856445121675,0.04659264149554154,0.060107336807481815,0.09057427132878182
164,10.098684201799387,10.17458282138351,10.189357290381832,10.239226316732172,0.07589861958412314,0.09067308858244516,0.140542114932785
165,10.031704850336881,10.098684201799387,10.071028091246681,10.058000113724018,0.06697935146250522,0.039323240909800106,0.02629526338713717
166,9.949464238776152,10.098684201799387,10.047382346974903,10.020489579207755,0.14921996302323493,0.09791810819875124,0.07102534043160347
167,9.887815383141833,10.098684201799387,10.028572852421487,9.988499399503711,0.2108688186575538,0.14075746927965405,0.10068401636187829
168,9.862613473326155,10.098684201799387,10.01445889225421,9.961388846110042,0.23607072847323174,0.1518454189280547,0.09877537278388715
169,9.867031015525512,10.098684201799387,10.004871320361156,9.943964312129827,0.2316531862738742,0.13784030483564358,0.0769332966043148
170,9.886544831805816,9.867031015525512,9.882857828634462,9.876520755683995,-0.019513816280303686,-0.003687003171354064,-0.010024076121821324
171,9.906931614938683,9.867031015525512,9.896435341413603,9.894636060577492,-0.03990059941317092,-0.010496273525079758,-0.012295554361191563
172,10.010097287594386,9.867031015525512,9.907328210019445,9.917131156560512,-0.14306627206887335,-0.10276907757494058,-0.09296613103387408
173,10.055221027562059,9.867031015525512,9.91583331474864,9.939742242205632,-0.1881900120365465,-0.13938771281341822,-0.11547878535642653
174,10.084182787585497,9.867031015525512,9.921557269658676,9.96021611367713,-0.21715177205998515,-0.16262551792682167,-0.12396667390836669
175,10.116176645946478,10.084182787585497,10.092983658242263,10.078390500784995,-0.031993858360980454,-0.023192987704215184,-0.037786145161483375
176,10.1633486867855,10.084182787585497,10.100512486668324,10.067383936585426,-0.07916589920000305,-0.06283620011717694,-0.09596475020007489
177,10.196828582839586,10.084182787585497,10.1066665583981,10.053818922746004,-0.11264579525408891,-0.09016202444148647,-0.14300966009358262
178,10.224410958767711,10.084182787585497,10.111520157514777,10.038221017775374,-0.14022817118221376,-0.11289080125293438,-0.1861899409923371
179,10.237778841189767,10.084182787585497,10.114819529196629,10.02466536633981,-0.15359605360426976,-0.1229593119931387,-0.21311347484995657
180,10.22759798160146,10.237778841189767,10.234595804896777,10.238549085400745,0.01018085958830639,0.006997823295316508,0.010951103799284212
181,10.202480416133776,10.237778841189767,10.231757733988687,10.232953381652024,0.035298425055991345,0.029277317854910834,0.030472965518248074
182,10.176335136029452,10.237778841189767,10.229323527858913,10.22335209782212,0.06144370516031472,0.05298839182946047,0.0470169617926679
183,10.150972435236495,10.237778841189767,10.227189165929781,10.211805164407702,0.08680640595327205,0.07621673069328594,0.06083272917120652
184,10.109484945015367,10.237778841189767,10.225664816956023,10.200295234297574,0.1282938961743998,0.11617987194065549,0.09081028928220647
185,10.058652004037477,10.109484945015367,10.066736430206229,10.067915548100787,0.05083294097789093,0.008084426168752046,0.009263544063310647
186,10.012072862949568,10.109484945015367,10.030255356997602,10.034132660410602,0.09741208206579977,0.01818249404803396,0.02205979746103459
187,9.935857932566579,10.109484945015367,10.001199459777999,10.008939746377306,0.17362701244878842,0.0653415272114195,0.07308181381072743
188,9.896865676227241,10.109484945015367,9.979487231536787,9.990502967085838,0.2126192687881261,0.08262155530954551,0.09363729085859696
189,9.876116355739995,10.109484945015367,9.96512849812304,9.976014637781276,0.23336858927537207,0.08901214238304433,0.0998982820412806
190,9.909668411611209,9.876116355739995,9.882981409177267,9.86592687596798,-0.03355205587121368,-0.026687002433941842,-0.043741535643228246
191,9.96655624400311,9.876116355739995,9.888560089787301,9.865582958019322,-0.09043988826311455,-0.07799615421580874,-0.10097328598378752
192,10.107611370013082,9.876116355739995,9.893178019856508,9.871999015573124,-0.2314950142730865,-0.2144333501565736,-0.23561235443995798
193,10.153740306328956,9.876116355739995,9.89669069662639,9.883999280422564,-0.2776239505889606,-0.2570496097025661,-0.2697410259063915
194,10.157393065500377,9.876116355739995,9.899166283855951,9.896903721496711,-0.2812767097603821,-0.25822678164442614,-0.2604893440036662
195,10.137531478318627,10.157393065500377,10.15210139238032,10.178691066250524,0.019861587181750906,0.014569914061693723,0.041159587931897335
196,10.098601931128835,10.157393065500377,10.147369361898177,10.192353434046147,0.0587911343715426,0.04876743076934176,0.09375150291731238
197,10.047544605529554,10.157393065500377,10.143400131166889,10.195234103982235,0.1098484599708236,0.09585552563733479,0.14768949845268153
198,9.987139125031739,10.157393065500377,10.14030101016403,10.191893957174212,0.17025394046863873,0.1531618851322918,0.20475483214247348
199,9.939481912759504,10.157393065500377,10.138320497307078,10.186528868258014,0.21791115274087325,0.1988385845475733,0.24704695549850975
200,9.905485555198801,9.939481912759504,9.900623264633282,9.892833168213938,0.03399635756070296,-0.004862290565519345,-0.012652386984862929
201,9.834941010001018,9.939481912759504,9.86780604514447,9.853480329330814,0.10454090275848671,0.03286503514345185,0.01853931932979691
202,9.770870027921289,9.939481912759504,9.841658348594686,9.82356999290719,0.16861188483821543,0.07078832067339746,0.05269996498590146
203,9.734121706902389,9.939481912759504,9.822090150814429,9.802778418769648,0.20536020585711512,0.08796844391203962,0.06865671186725919
204,9.726213236963686,9.939481912759504,9.809252648747071,9.789809799316247,0.21326867579581865,0.08303941178338548,0.06359656235256139
205,9.72812174830818,9.726213236963686,9.719508505047317,9.713043030031564,-0.0019085113444941015,-0.008613243260862546,-0.015078718276615888
206,9.714383043445341,9.726213236963686,9.713834066027324,9.708042124077048,0.011830193518344245,-0.0005489774180169604,-0.006340919368293285
207,9.673319386284954,9.726213236963686,9.709100189365248,9.705644327183675,0.05289385067873198,0.03578080308029463,0.03232494089872162
208,9.634234615552714,9.726213236963686,9.705390952097623,9.705787375713127,0.09197862141097168,0.0711563365449095,0.07155276016041334
209,9.630431332279667,9.726213236963686,9.702866509481987,9.706682018602017,0.09578190468401893,0.07243517720232084,0.07625068632234999
210,9.623641365852121,9.630431332279667,9.640078620427092,9.620771119014593,0.00678996642754548,0.016437254574970694,-0.002870246837527901
211,9.613135251528467,9.630431332279667,9.648370127642014,9.610660349060542,0.017296080751199483,0.03523487611354703,-0.002474902467925588
212,9.585277541715389,9.630431332279667,9.654981265786185,9.601926278303374,0.04515379056427804,0.06970372407079672,0.01664873658798527
213,9.588982266040471,9.630431332279667,9.659713116035352,9.595683014393712,0.04144906623919553,0.07073084999488088,0.006700748353241082
214,9.604340001975068,9.630431332279667,9.662789353593483,9.59287992202442,0.02609133030459887,0.05844935161841569,-0.01146007995064835
215,9.639391789890489,9.604340001975068,9.634673546519824,9.633542504808743,-0.03505178791542107,-0.00471824337066451,-0.005849285081746203
216,9.705280486511949,9.604340001975068,9.660567128992719,9.660599066281248,-0.10094048453688131,-0.04471335751923,-0.04468142023070065
217,9.800402224452803,9.604340001975068,9.680925561960983,9.685521700865573,-0.1960622224777353,-0.1194766624918202,-0.11488052358722989
218,9.88644311792687,9.604340001975068,9.6962805117197,9.708175816395743,-0.28210311595180215,-0.19016260620717063,-0.17826730153112713
219,9.91773556580133,9.604340001975068,9.7063445442887,9.726929292304153,-0.313395563826262,-0.2113910215126289,-0.19080627349717716
220,9.924612834151077,9.91773556580133,9.935166628682849,9.955234528055607,-0.006877268349747112,0.010553794531771743,0.03062169390453029
