,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
69,10.380528859133515,10.377545452109905,10.383027,10.38366,-0.0029834070236098853,0.0024982175876768764,0.0031314573337706264
70,10.383565267353339,10.380528859133515,10.383705,10.384149,-0.003036408219823983,0.00013987180681773737,0.0005833303639466436
71,10.382296054868501,10.383565267353339,10.384752,10.385981,0.0012692124848374675,0.0024562186910692674,0.0036845512106005174
72,10.377327563450146,10.382296054868501,10.379461,10.37945,0.004968491418354759,0.0021337250020021514,0.0021222809102052764
73,10.373522431293592,10.377327563450146,10.369525,10.369839,0.003805132156553981,-0.0039974755440805865,-0.0036837166939829302
74,10.369483160384325,10.373522431293592,10.371968,10.372026,0.004039270909267145,0.0024851089638193713,0.0025432830971201525
75,10.367158673708653,10.369483160384325,10.36647,10.365116,0.0023244866756719773,-0.0006883367945906826,-0.0020425543238875576
76,10.364135049357838,10.367158673708653,10.363064,10.364791,0.0030236243508152683,-0.0010712371019785394,0.0006558670850331794
77,10.358123704650742,10.364135049357838,10.358981,10.361267,0.006011344707095745,0.0008574278565820492,0.0031433851930078305
78,10.34701886145075,10.358123704650742,10.348052,10.349214,0.011104843199992942,0.0010331633905593662,0.0021947387079421787
79,10.334977718468442,10.34701886145075,10.332997,10.335223,0.012041142982306852,-0.0019803963859228446,0.0002454794685693429
80,10.326334058475068,10.334977718468442,10.322271,10.326501,0.008643659993374797,-0.004062711429169141,0.00016683416409257745
81,10.326039184367792,10.326334058475068,10.320315,10.320171,0.00029487410727568886,-0.005723823344842671,-0.005867828166620015
82,10.329180034324262,10.326039184367792,10.328944,10.324271,-0.0031408499564697934,-0.00023582808646871456,-0.0049088322368593396
83,10.337864004138712,10.329180034324262,10.332718,10.333308,-0.00868396981445052,-0.005146108630899704,-0.004555784229044235
84,10.350222554842508,10.337864004138712,10.346966,10.346907,-0.012358550703796212,-0.0032567650475865406,-0.003315892855203728
85,10.360184286463708,10.350222554842508,10.362864,10.363077,-0.009961731621199732,0.002679254185705915,0.002892877232580915
86,10.364481970436772,10.360184286463708,10.373815,10.373305,-0.004297683973064181,0.009332612387934702,0.008823350302973765
87,10.367881728173579,10.364481970436772,10.368995,10.367773,-0.0033997577368065635,0.0011129846560109513,-0.00010867214330545494
88,10.374303351882421,10.367881728173579,10.368773,10.36752,-0.006421623708842361,-0.00552989149423766,-0.006783019545995472
89,10.37990804957794,10.374303351882421,10.3763075,10.378427,-0.005604697695519079,-0.0036005620901473634,-0.001481497759092676
90,10.385759368884058,10.37990804957794,10.387281,10.387223,-0.005851319306117375,0.0015220489626219802,0.001463874829321199
91,10.390348298848286,10.385759368884058,10.391997,10.390848,-0.004588929964228328,0.0016490384930225588,0.0004998609417530275
92,10.39387574756213,10.390348298848286,10.394306,10.394928,-0.003527448713844805,0.00043043529919728485,0.0010522309534941598
93,10.398701952787901,10.39387574756213,10.398322,10.399374,-0.004826205225770153,-0.00037984738018614905,0.0006720553908099447
94,10.40308032336899,10.398701952787901,10.404023,10.404053,-0.004378370581088475,0.000942847102201938,0.0009724110060105318
95,10.407711432667556,10.40308032336899,10.407736,10.409492,-0.0046311092985664715,2.4391917404997798e-05,0.001780106333908904
96,10.411569415631055,10.407711432667556,10.4104595,10.41301,-0.0038579829634990404,-0.0011098971984377926,0.00144022792363252
97,10.414962965143616,10.411569415631055,10.415286,10.415221,-0.0033935495125607673,0.0003230990043334714,0.0002582491508178464
98,10.420553663891573,10.414962965143616,10.41911,10.418398,-0.005590698747957035,-0.0014433657348345008,-0.0021557604491899696
99,10.430284945811817,10.420553663891573,10.427834,10.426959,-0.009731281920243973,-0.0024513886829105047,-0.003325908031055036
100,10.436407293775185,10.430284945811817,10.438795,10.438502,-0.006122347963367858,0.002387795946495075,0.002095017931358356
101,10.443162989406174,10.436407293775185,10.443218,10.441709,-0.006755695630989322,5.524179499794002e-05,-0.0014544246478731537
102,10.451926829595399,10.443162989406174,10.450486,10.449416,-0.008763840189224936,-0.001440646428894965,-0.0025106690119027775
103,10.46538644648612,10.451926829595399,10.46168,10.460321,-0.013459616890720838,-0.0037060341936392405,-0.005065020094518147
104,10.480185182952555,10.46538644648612,10.476683,10.476197,-0.014798736466435258,-0.00350251998868778,-0.003987940215738561
105,10.49227371777133,10.480185182952555,10.493024,10.491812,-0.012088534818774477,0.000750154604158837,-0.0004619654519935068
106,10.500344072777787,10.49227371777133,10.501623,10.50485,-0.00807035500645803,0.0012790809087359634,0.004506314795454713
107,10.512546352713786,10.500344072777787,10.511112,10.509145,-0.012202279935998206,-0.001434139579020055,-0.003401569693766149
108,10.525380377809771,10.512546352713786,10.523427,10.520967,-0.012834025095985524,-0.001953368227251673,-0.004413847963579798
109,10.540302448505601,10.525380377809771,10.535086,10.533202,-0.014922070695829959,-0.005216770405015225,-0.007100277179917569
110,10.54977894681081,10.540302448505601,10.5531845,10.55232,-0.009476498305208025,0.003405562466534562,0.002540579861554093
111,10.55179425862292,10.54977894681081,10.560193,10.55886,-0.002015311812110454,0.008398803205693639,0.0070655665113577015
112,10.539296891395203,10.55179425862292,10.551532,10.550195,0.012497367227716438,0.012234900291808515,0.010897848900206952
113,10.527445413743074,10.539296891395203,10.525806,10.531527,0.01185147765212946,-0.0016389867411206183,0.004081151808684069
114,10.514122311521609,10.527445413743074,10.517952,10.517097,0.013323102221464822,0.0038296538104223288,0.0029751616229223288
115,10.486177920013498,10.514122311521609,10.50106,10.50105,0.02794439150811101,0.014881612152029433,0.01487207540886537
116,10.472346207552729,10.486177920013498,10.461105,10.460607,0.013831712460769197,-0.011240860873041214,-0.011739632540521683
117,10.462131439757593,10.472346207552729,10.45725,10.455096,0.010214767795135415,-0.004881798339136267,-0.00703519494558158
118,10.459296102128596,10.462131439757593,10.455947,10.452342,0.0028353376289977916,-0.0033491798263494132,-0.006954068742365038
119,10.462588922467008,10.459296102128596,10.458313,10.457698,-0.0032928203384123833,-0.00427593418575789,-0.0048910541198399216
120,10.471864846140123,10.462588922467008,10.468452,10.466722,-0.009275923673115472,-0.003412392526842112,-0.0051433114111194556
121,10.483242045740983,10.471864846140123,10.4779825,10.478045,-0.01137719960085981,-0.005259524683854266,-0.005196582178971454
122,10.494408190299962,10.483242045740983,10.49412,10.49718,-0.01116614455897924,-0.0002885461349233509,0.0027717947464243053
123,10.501719475299785,10.494408190299962,10.508963,10.507746,-0.007311284999822476,0.007243155925801048,0.006026267498066673
124,10.505451027673455,10.501719475299785,10.5104265,10.510899,-0.0037315523736705103,0.0049754936278141315,0.005447562414435225
125,10.507776196611822,10.505451027673455,10.506627,10.506518,-0.0023251689383663177,-0.0011491137871146861,-0.0012578326591849986
126,10.510995142050447,10.507776196611822,10.508726,10.509021,-0.0032189454386255534,-0.0022690220553300833,-0.001974336691560552
127,10.514285200079048,10.510995142050447,10.513806,10.512131,-0.0032900580286003844,-0.00047885700043437396,-0.002154462774360155
128,10.5172667977125,10.514285200079048,10.518641,10.517053,-0.002981597633452182,0.0013746741502931314,-0.00021414726083968105
129,10.518619136111335,10.5172667977125,10.519644,10.521883,-0.0013523383988349735,0.0010246474580011267,0.0032638747529230017
130,10.521426155498318,10.518619136111335,10.519661,10.521456,-0.002807019386983356,-0.0017652057912869168,2.9609272189645708e-05
131,10.52323035951266,10.521426155498318,10.5236225,10.523671,-0.0018042040143413374,0.00039215330472330834,0.0004407906948600271
132,10.524064040261237,10.52323035951266,10.522554,10.523386,-0.0008336807485775921,-0.0015096426782292838,-0.0006780386743230338
133,10.524386568888449,10.524064040261237,10.524333,10.524718,-0.00032252862721193765,-5.356870534356517e-05,0.00033171571848455983
134,10.52384896337042,10.524386568888449,10.524979,10.524294,0.0005376055180281725,0.0011296743248916385,0.00044493616571195105
135,10.524090921620362,10.52384896337042,10.523713,10.524532,-0.00024195824994066584,-0.00037780974292012104,0.0004413964948728477
136,10.525917160881786,10.524090921620362,10.525925,10.525597,-0.001826239261424334,7.521735401638807e-06,-0.0003205422294421112
137,10.530628468683467,10.525917160881786,10.529261,10.528578,-0.004711307801681386,-0.0013678333074906845,-0.0020506641180375595
138,10.534360313611568,10.530628468683467,10.535092,10.534529,-0.003731844928100969,0.0007320402092325651,0.00016841868823647133
139,10.538581801647457,10.534360313611568,10.537472,10.539971,-0.004221488035888399,-0.00111003040722224,0.0013895499760785412
140,10.547155581629395,10.538581801647457,10.543487,10.542587,-0.008573779981938756,-0.0036689864755867774,-0.004568301355957871
141,10.559088617022104,10.547155581629395,10.553829,10.555785,-0.011933035392708291,-0.005259423906869287,-0.0033034378839200684
142,10.57029075775647,10.559088617022104,10.570008,10.56807,-0.011202140734367205,-0.0002824798634044612,-0.002220346074341961
143,10.579819140167512,10.57029075775647,10.581186,10.582422,-0.009528382411041036,0.0013671543881521586,0.0026031163022146586
144,10.585245116968599,10.579819140167512,10.588123,10.587174,-0.005425976801086918,0.002878204564604303,0.0019292986197800843
145,10.58923240332931,10.585245116968599,10.589803,10.589354,-0.0039872863607115505,0.0005703386750841588,0.00012115807205681506
146,10.591597065328735,10.58923240332931,10.593671,10.591537,-0.0023646619994242,0.0020737797030037086,-5.958974279707263e-05
147,10.593128593766785,10.591597065328735,10.595037,10.592015,-0.0015315284380506,0.0019088665603632649,-0.0011133273483281414
148,10.58205394821854,10.593128593766785,10.591502,10.59234,0.011074645548244888,0.009448241417690184,0.010286521141811278
149,10.57185524173185,10.58205394821854,10.571127,10.571522,0.010198706486690412,-0.0007283038656389351,-0.0003334826986467476
150,10.557659989689753,10.57185524173185,10.5602455,10.55917,0.014195252042096485,0.002585524226262237,0.0015097795973559869
151,10.512845432366364,10.557659989689753,10.540675,10.541912,0.04481455732338979,0.027829730902679373,0.02906664649105828
152,10.465699966318816,10.512845432366364,10.482518,10.480841,0.04714546604754766,0.016818229787141092,0.015140716664582499
153,10.438430013409498,10.465699966318816,10.427822,10.423618,0.027269952909318107,-0.010607900372388457,-0.014811696759107207
154,10.418165745617609,10.438430013409498,10.40838,10.404246,0.020264267791889168,-0.009786190869073508,-0.013919415356378195
155,10.37704735110963,10.418165745617609,10.392411,10.391512,0.04111839450797916,0.015363880884999404,0.01446456600462831
156,10.309119313423613,10.37704735110963,10.334195,10.335663,0.0679280376860163,0.025075823600312575,0.026543528373261793
157,10.246758057051174,10.309119313423613,10.260733,10.260738,0.062361256372438945,0.013974593705661675,0.013980315751560113
158,10.187914332267235,10.246758057051174,10.201952,10.202638,0.058843724783939066,0.014037648323585117,0.01472334015708121
159,10.15303931712664,10.187914332267235,10.146834,10.134402,0.03487501514059588,-0.0062049436525182244,-0.0186370420411901
160,10.131419620582134,10.15303931712664,10.121221,10.117813,0.021619696544505018,-0.010199031898052269,-0.0136065102305718
161,10.12041180403642,10.131419620582134,10.113121,10.102038,0.011007816545713922,-0.007290771321576628,-0.01837342055253366
162,10.117146264639123,10.12041180403642,10.109581,10.098585,0.0032655393972973457,-0.007565270986779282,-0.018561135854943345
163,10.117913213230615,10.117146264639123,10.111421,10.110122,-0.0007669485914920671,-0.006492581821923693,-0.0077914862408690055
164,10.120572789266374,10.117913213230615,10.119464,10.119448,-0.002659576035759059,-0.0011088686731124398,-0.001125081136491346
165,10.122221395361638,10.120572789266374,10.123277,10.1306925,-0.0016486060952640713,0.0010553151486156764,0.008471086632990676
166,10.121136033568357,10.122221395361638,10.121678,10.121883,0.0010853617932813364,0.0005423187876001379,0.0007473587656274816
167,10.115570156490913,10.121136033568357,10.118516,10.122392,0.00556587707744427,0.002945811831841283,0.006821544253716283
168,10.110623665704521,10.115570156490913,10.112605,10.114242,0.004946490786391422,0.0019814292051467675,0.0036179343320998925
169,10.10989177984604,10.110623665704521,10.10968,10.108048,0.0007318858584817178,-0.00021160406478948346,-0.0018433408201605772
170,10.113383743764707,10.10989177984604,10.108482,10.107759,-0.0034919639186679063,-0.00490138292486364,-0.005624268056699577
171,10.118679574062718,10.113383743764707,10.111826,10.113314,-0.0052958302980101735,-0.006853631069553501,-0.005365899135959751
172,10.14533508864411,10.118679574062718,10.127088,10.128424,-0.02665551458139248,-0.018247495565496763,-0.016911397848211607
173,10.150308567204695,10.14533508864411,10.168038,10.1661415,-0.00497347856058461,0.017729801020403002,0.01583294280507097
174,10.155646068918863,10.150308567204695,10.161582,10.162086,-0.005337501714167914,0.005935924184164776,0.006439464223227276
175,10.170265140870399,10.155646068918863,10.159205,10.15654,-0.014619071951536,-0.0110597041638556,-0.013725223878211068
176,10.181990121970616,10.170265140870399,10.178479,10.182522,-0.011724981100217136,-0.0035109273295024224,0.0005316980977436714
177,10.193953247114493,10.181990121970616,10.194058,10.193158,-0.011963125143877207,0.00010517115943287081,-0.0007950973952546292
178,10.202554569854472,10.193953247114493,10.209372,10.204831,-0.008601322739979267,0.00681699691798876,0.002276553497578604
179,10.217093186966197,10.202554569854472,10.210065,10.209536,-0.014538617111725216,-0.007028298965709112,-0.007557588211314581
180,10.229945527689226,10.217093186966197,10.228573,10.22643,-0.012852340723028988,-0.001372682230242006,-0.00351558841920685
181,10.238315581044851,10.229945527689226,10.237772,10.238408,-0.008370053355625018,-0.0005435931298123364,9.250763923063232e-05
182,10.2422785273763,10.238315581044851,10.242927,10.244119,-0.003962946331448336,0.0006480702189151089,0.0018401631144229214
183,10.242670397850311,10.2422785273763,10.245548,10.243451,-0.0003918704740115686,0.0028778504407043215,0.0007807206189269777
184,10.241779560939259,10.242670397850311,10.24134,10.242702,0.0008908369110525172,-0.0004398774065439426,0.0009219695172841824
185,10.238530196347746,10.241779560939259,10.236197,10.236659,0.0032493645915128155,-0.002332724729093627,-0.001871146359953002
186,10.227344839931181,10.238530196347746,10.232898,10.234683,0.011185356416564929,0.005552918552705677,0.007338196873018177
187,10.209426941258739,10.227344839931181,10.218106,10.219467,0.01791789867244198,0.008679328577686718,0.010040221827198437
188,10.19585861447404,10.209426941258739,10.193257,10.191194,0.013568326784698215,-0.0026012826258963173,-0.004665033846599442
189,10.173896296317452,10.19585861447404,10.183923,10.183348,0.021962318156589333,0.010026471321708641,0.009451405708915672
190,10.154440804489605,10.173896296317452,10.15695,10.159684,0.01945549182784667,0.0025091924586373437,0.0052433767237740625
191,10.13974474299572,10.154440804489605,10.139801,10.137904,0.014696061493884471,5.628239490462761e-05,-0.0018405758204274036
192,10.098355078498601,10.13974474299572,10.126065,10.125629,0.04138966449711923,0.027710175712824636,0.02727434655022698
193,10.07807091323496,10.098355078498601,10.068105,10.069297,0.020284165263641185,-0.009966169277440429,-0.008774076381932616
194,10.058994455134526,10.07807091323496,10.058844,10.057204,0.019076458100434124,-0.00015084246362739862,-0.0017902086135297424
195,10.035085827892875,10.058994455134526,10.042181,10.043735,0.023908627241651104,0.007095187121773705,0.008648722583199486
196,9.99938846691333,10.035085827892875,10.017737,10.019272,0.0356973609795439,0.018348921697509013,0.01988338367260667
197,9.977806216778427,9.99938846691333,9.969151,9.969021,0.021582250134903447,-0.008655673565536759,-0.008785373272568009
198,9.966180621874551,9.977806216778427,9.957086,9.957634,0.011625594903875935,-0.009095012438516292,-0.008546649706582699
199,9.95555804482713,9.966180621874551,9.955761,9.95441,0.010622577047421089,0.00020291098341651548,-0.0011484455229311408
200,9.945972164142283,9.95555804482713,9.942208,9.943257,0.009585880684847226,-0.0037638740421854777,-0.0027148322941386027
201,9.915514932748847,9.945972164142283,9.936382,9.937703,0.030457231393436146,0.020867360952324887,0.022188199880547543
202,9.900232259815455,9.915514932748847,9.889833,9.888829,0.015282672933391694,-0.010398809498072481,-0.011403028553248262
203,9.878323578872578,9.900232259815455,9.879604,9.877275,0.021908680942877012,0.001280760727031094,-0.0010481119536329686
204,9.86459078690618,9.878323578872578,9.8635235,9.868287,0.013732791966397428,-0.0010673036298136651,0.0036962995806355536
205,9.85250999777126,9.86459078690618,9.853896,9.855511,0.012080789134920167,0.001386143280985408,0.003000713898661189
206,9.832206350531164,9.85250999777126,9.8454275,9.844407,0.020303647240096367,0.013221162591394275,0.012200731072839588
207,9.809121926500406,9.832206350531164,9.814822,9.817787,0.023084424030757944,0.0057002704600428444,0.008665243909749876
208,9.783746350923579,9.809121926500406,9.7899475,9.788124,0.025375575576827458,0.006201158842046084,0.004377733549077334
209,9.773891264365053,9.783746350923579,9.764663,9.761974,0.009855086558525628,-0.009228521750307195,-0.011916929648256414
210,9.767725101522128,9.773891264365053,9.764347,9.764418,0.00616616284292526,-0.0033780251061124034,-0.003307453206698341
211,9.761578306353435,9.767725101522128,9.768938,9.774452,0.006146795168692876,0.00735975822176016,0.012873903119221097
212,9.756899867693285,9.761578306353435,9.762428,9.764197,0.004678438660150164,0.005528415998121261,0.007297481855054855
213,9.75718929491883,9.756899867693285,9.760592,9.758369,-0.0002894272255442587,0.003403165713494971,0.0011801508819520024
214,9.771726021353874,9.75718929491883,9.763882,9.764197,-0.01453672643504511,-0.007844338004264984,-0.007528671805534515
215,9.799403998992805,9.771726021353874,9.791393,9.79124,-0.02767797763893043,-0.008010718963507912,-0.008164260528449319
216,9.855976569865076,9.799403998992805,9.823142,9.827972,-0.0565725708722713,-0.03283451816829874,-0.028004157755701087
217,9.95313449242554,9.855976569865076,9.897847,9.900415,-0.09715792256046463,-0.05528731682739618,-0.05271907189331415
218,10.026943356463047,9.95313449242554,10.00746,10.021995,-0.07380886403750608,-0.01948371596011711,-0.004948765703769453
219,10.075043029177243,10.026943356463047,10.08053,10.094429,-0.04809967271419602,0.005487137448733748,0.019385986936038435
220,10.106754873845546,10.075043029177243,10.117899,10.119001,-0.0317118446683029,0.011144067194493346,0.01224651470425897
221,10.12850933886211,10.106754873845546,10.133347,10.131604,-0.02175446501656353,0.004837218755078254,0.0030948557790040354
222,10.147021793498071,10.12850933886211,10.143323,10.146638,-0.018512454635962072,-0.003698848856958037,-0.0003838769331299119
223,10.149878770570028,10.147021793498071,10.158822,10.152229,-0.0028569770719570897,0.008943289061319248,0.002350538512002842
224,10.149409690739677,10.149878770570028,10.152555,10.15253,0.00046907983035104905,0.0031457749585648287,0.00312002575202186
225,10.163926888594034,10.149409690739677,10.146702,10.148507,-0.014517197854356567,-0.0172250758498933,-0.01541977036893627
226,10.176220948190334,10.163926888594034,10.17238,10.174267,-0.012294059596300144,-0.0038405008026387577,-0.001954133004787195
227,10.187425123082926,10.176220948190334,10.185964,10.192618,-0.011204174892592178,-0.001461492406656717,0.0051932469732260955
228,10.188177653501853,10.187425123082926,10.194635,10.1938,-0.0007525304189268667,0.006457737733498448,0.005622319032326573
229,10.19283074456454,10.188177653501853,10.187225,10.191491,-0.004653091062687409,-0.005605402767665524,-0.0013396175503803676
230,10.19898897404004,10.19283074456454,10.192934,10.195757,-0.006158229475499155,-0.006054937785156866,-0.0032320618085943664
231,10.210163101480443,10.19898897404004,10.206445,10.20571,-0.01117412744040358,-0.0037183611850331033,-0.004452690408665916
232,10.229981600773298,10.210163101480443,10.21968,10.218159,-0.019818499292854952,-0.010301768314802118,-0.011822878849470086
233,10.255903439554476,10.229981600773298,10.249621,10.246881,-0.025921838781178153,-0.006282048258089645,-0.009022908243441208
234,10.276326157817198,10.255903439554476,10.280715,10.279891,-0.020422718262722128,0.0043888308912976015,0.0035648562819226015
235,10.311017194693171,10.276326157817198,10.300103,10.300558,-0.03469103687597297,-0.010914007132136305,-0.010459104483210524
236,10.351213619358802,10.311017194693171,10.342251,10.34447,-0.04019642466563056,-0.008962795384192646,-0.006743595249915302
237,10.378416532304357,10.351213619358802,10.387308,10.390294,-0.027202912945554658,0.008891588423182384,0.011877542707850353
238,10.383750870719478,10.378416532304357,10.404791,10.403651,-0.005334338415121209,0.02104000757642055,0.01990036676831508
239,10.381893285046008,10.383750870719478,10.391708,10.390511,0.0018575856734699414,0.009815088977429554,0.008617274036023304
