,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
80,10.337864004138712,10.329180034324262,10.334607719612572,10.331318686550174,-0.00868396981445052,-0.0032562845261399076,-0.0065453175885377135
81,10.350222554842508,10.337864004138712,10.349180507804947,10.346005238641855,-0.012358550703796212,-0.0010420470375613888,-0.004217316200653798
82,10.360184286463708,10.350222554842508,10.362662031218289,10.366183248059073,-0.009961731621199732,0.002477744754580513,0.00599896159536506
83,10.364481970436772,10.360184286463708,10.37231578742216,10.372935090708447,-0.004297683973064181,0.007833816985387543,0.008453120271674663
84,10.367881728173579,10.364481970436772,10.3673366543247,10.36834223027554,-0.0033997577368065635,-0.0005450738488796958,0.00046050210196035835
85,10.374303351882421,10.367881728173579,10.368476631703254,10.367836661116002,-0.006421623708842361,-0.0058267201791668555,-0.006466690766419703
86,10.37990804957794,10.374303351882421,10.377598840508828,10.376695616602035,-0.005604697695519079,-0.0023092090691125833,-0.003212432975905344
87,10.385759368884058,10.37990804957794,10.386730743410586,10.386726870011247,-0.005851319306117375,0.0009713745265287343,0.0009675011271887968
88,10.390348298848286,10.385759368884058,10.391698233727796,10.39091283549866,-0.004588929964228328,0.001349934879510073,0.0005645366503745919
89,10.39387574756213,10.390348298848286,10.394564360691678,10.395138608428457,-0.003527448713844805,0.0006886131295473774,0.0012628608663263208
90,10.398701952787901,10.39387574756213,10.398856084809468,10.399675281041654,-0.004826205225770153,0.0001541320215672215,0.0009733282537531807
91,10.40308032336899,10.398701952787901,10.40420222503579,10.404240473845498,-0.004378370581088475,0.0011219016668011506,0.0011601504765081927
92,10.407711432667556,10.40308032336899,10.40845251119248,10.407985560890518,-0.0046311092985664715,0.0007410785249248875,0.00027412822296213335
93,10.411569415631055,10.407711432667556,10.4112631850974,10.409888014923208,-0.0038579829634990404,-0.0003062305336545279,-0.0016814007078469473
94,10.414962965143616,10.411569415631055,10.413041132548665,10.415518106048099,-0.0033935495125607673,-0.001921832594950601,0.0005551409044830535
95,10.420553663891573,10.414962965143616,10.419803639080703,10.419753646448918,-0.005590698747957035,-0.0007500248108698315,-0.000800017442655232
96,10.430284945811817,10.420553663891573,10.428810878488694,10.426484773848971,-0.009731281920243973,-0.0014740673231230517,-0.0038001719628457664
97,10.436407293775185,10.430284945811817,10.441077095439717,10.439670076708868,-0.006122347963367858,0.004669801664531903,0.003262782933683539
98,10.443162989406174,10.436407293775185,10.445102371848398,10.443283239843714,-0.006755695630989322,0.0019393824422238026,0.00012025043753993714
99,10.451926829595399,10.443162989406174,10.451961284540532,10.449416016970474,-0.008763840189224936,3.445494513343306e-05,-0.0025108126249246965
100,10.46538644648612,10.451926829595399,10.46150246922147,10.461623068812768,-0.013459616890720838,-0.0038839772646497295,-0.0037633776733514424
101,10.480185182952555,10.46538644648612,10.477270769904445,10.475425448782936,-0.014798736466435258,-0.0029144130481100206,-0.0047597341696192785
102,10.49227371777133,10.480185182952555,10.492799996647308,10.492763742011395,-0.012088534818774477,0.0005262788759790027,0.0004900242400651678
103,10.500344072777787,10.49227371777133,10.504683078577932,10.504860134774907,-0.00807035500645803,0.0043390058001442355,0.004516061997119181
104,10.512546352713786,10.500344072777787,10.508730038341138,10.509300889711788,-0.012202279935998206,-0.0038163143726475113,-0.0032454630019973507
105,10.525380377809771,10.512546352713786,10.522653670409913,10.523803794468051,-0.012834025095985524,-0.0027267073998586966,-0.0015765833417198394
106,10.540302448505601,10.525380377809771,10.535617450909827,10.534554507365316,-0.014922070695829959,-0.004684997595774121,-0.0057479411402852065
107,10.54977894681081,10.540302448505601,10.55147120331854,10.552264891281297,-0.009476498305208025,0.0016922565077308604,0.0024859444704876665
108,10.55179425862292,10.54977894681081,10.556973578224168,10.557328491618307,-0.002015311812110454,0.005179319601248622,0.005534232995387356
109,10.539296891395203,10.55179425862292,10.55089532867204,10.547462921757443,0.012497367227716438,0.011598437276836293,0.008166030362239951
110,10.527445413743074,10.539296891395203,10.527702422049563,10.52886648376246,0.01185147765212946,0.0002570083064892259,0.0014210700193864056
111,10.514122311521609,10.527445413743074,10.518420344450417,10.518502743437848,0.013323102221464822,0.004298032928808482,0.004380431916239047
112,10.486177920013498,10.514122311521609,10.502300769745863,10.501258547209812,0.02794439150811101,0.016122849732365552,0.015080627196313756
113,10.472346207552729,10.486177920013498,10.460729118547746,10.463284207919266,0.013831712460769197,-0.011617089004982262,-0.009061999633463103
114,10.462131439757593,10.472346207552729,10.457127551525637,10.458621292435023,0.010214767795135415,-0.005003888231955855,-0.0035101473225704893
115,10.459296102128596,10.462131439757593,10.456337325205862,10.456042721530812,0.0028353376289977916,-0.002958776922733719,-0.0032533805977834618
116,10.462588922467008,10.459296102128596,10.459723915731589,10.458743549049382,-0.0032928203384123833,-0.002865006735419229,-0.003845373417625808
117,10.471864846140123,10.462588922467008,10.468109948326758,10.467769601867001,-0.009275923673115472,-0.0037548978133656874,-0.004095244273122134
118,10.483242045740983,10.471864846140123,10.482452072780225,10.4815608864217,-0.01137719960085981,-0.0007899729607583339,-0.001681159319282699
119,10.494408190299962,10.483242045740983,10.49449498805684,10.500378565209264,-0.01116614455897924,8.679775687703284e-05,0.0059703749093014125
120,10.501719475299785,10.494408190299962,10.506678562569085,10.508689000846118,-0.007311284999822476,0.0049590872693006105,0.006969525546333344
121,10.505451027673455,10.501719475299785,10.509898395345562,10.50987002479236,-0.0037315523736705103,0.00444736767210685,0.004418997118904144
122,10.507776196611822,10.505451027673455,10.505241452206294,10.5033416252292,-0.0023251689383663177,-0.0025347444055281443,-0.004434571382621044
123,10.510995142050447,10.507776196611822,10.510459899831893,10.510545512316478,-0.0032189454386255534,-0.000535242218553833,-0.00044962973396955874
124,10.514285200079048,10.510995142050447,10.513185416486387,10.51569055966978,-0.0032900580286003844,-0.0010997835926609412,0.0014053595907324024
125,10.5172667977125,10.514285200079048,10.516718162060576,10.515330110941049,-0.002981597633452182,-0.0005486356519242008,-0.0019366867714509794
126,10.518619136111335,10.5172667977125,10.518525321703617,10.519511636889625,-0.0013523383988349735,-9.381440771782934e-05,0.0008925007782902838
127,10.521426155498318,10.518619136111335,10.520314069315269,10.519601583340384,-0.002807019386983356,-0.0011120861830491435,-0.001824572157934412
128,10.52323035951266,10.521426155498318,10.525799954369207,10.525526504906459,-0.0018042040143413374,0.002569594856547397,0.00229614539379952
129,10.524064040261237,10.52323035951266,10.523754095775258,10.522811480307833,-0.0008336807485775921,-0.0003099444859788747,-0.0012525599534036758
130,10.524386568888449,10.524064040261237,10.524831538138862,10.522743090619665,-0.00032252862721193765,0.00044496925041315194,-0.0016434782687841931
131,10.52384896337042,10.524386568888449,10.526335451276966,10.526605671440258,0.0005376055180281725,0.00248648790654471,0.002756708069837188
132,10.524090921620362,10.52384896337042,10.525697309788992,10.521203669426908,-0.00024195824994066584,0.001606388168630346,-0.0028872521934530937
133,10.525917160881786,10.524090921620362,10.527767840386355,10.525798450479577,-0.001826239261424334,0.001850679504569186,-0.00011871040220867712
134,10.530628468683467,10.525917160881786,10.5285380500039,10.527861225157636,-0.004711307801681386,-0.002090418679566497,-0.00276724352583102
135,10.534360313611568,10.530628468683467,10.533354174716415,10.531801263679233,-0.003731844928100969,-0.0010061388951534411,-0.0025590499323353555
136,10.538581801647457,10.534360313611568,10.53936346448377,10.539161685533747,-0.004221488035888399,0.0007816628363137568,0.0005798838862904887
137,10.547155581629395,10.538581801647457,10.542458039163423,10.543559301556117,-0.008573779981938756,-0.004697542465972759,-0.0035962800732782796
138,10.559088617022104,10.547155581629395,10.554903308492054,10.55415112394263,-0.011933035392708291,-0.00418530853004917,-0.004937493079474109
139,10.57029075775647,10.559088617022104,10.569516027341853,10.569225239850338,-0.011202140734367205,-0.0007747304146175082,-0.0010655179061327402
140,10.579819140167512,10.57029075775647,10.580835419386794,10.580253450939068,-0.009528382411041036,0.0010162792192822678,0.00043431077155631215
141,10.585245116968599,10.579819140167512,10.586950251538092,10.585672150601093,-0.005425976801086918,0.0017051345694927278,0.00042703363249430026
142,10.58923240332931,10.585245116968599,10.590784368123089,10.589010409161402,-0.0039872863607115505,0.0015519647937782821,-0.0002219941679086901
143,10.591597065328735,10.58923240332931,10.592845619329685,10.59402768135079,-0.0023646619994242,0.0012485540009503637,0.0024306160220550765
144,10.593128593766785,10.591597065328735,10.592805597894447,10.592753784945177,-0.0015315284380506,-0.00032299587233808325,-0.00037480882160778606
145,10.58205394821854,10.593128593766785,10.59126827668917,10.590722844397884,0.011074645548244888,0.009214328470630306,0.008668896179344188
146,10.57185524173185,10.58205394821854,10.569922133206795,10.57078437816966,0.010198706486690412,-0.0019331085250549052,-0.001070863562189217
147,10.557659989689753,10.57185524173185,10.56145814957058,10.559397957644023,0.014195252042096485,0.003798159880826546,0.0017379679542699478
148,10.512845432366364,10.557659989689753,10.54131283089158,10.540605702126914,0.04481455732338979,0.02846739852521729,0.02776026976055057
149,10.465699966318816,10.512845432366364,10.479319145756577,10.479546089481227,0.04714546604754766,0.01361917943776092,0.013846123162410962
150,10.438430013409498,10.465699966318816,10.430659577789283,10.429908392946743,0.027269952909318107,-0.0077704356202144,-0.008521620462754953
151,10.418165745617609,10.438430013409498,10.410046257042664,10.407931951658954,0.020264267791889168,-0.008119488574944711,-0.010233793958654758
152,10.37704735110963,10.418165745617609,10.390063395977977,10.390036153980388,0.04111839450797916,0.01301604486834762,0.01298880287075832
153,10.309119313423613,10.37704735110963,10.334200133665707,10.337735278148923,0.0679280376860163,0.025080820242093793,0.028615964725309695
154,10.246758057051174,10.309119313423613,10.260233368148928,10.25849132001956,0.062361256372438945,0.013475311097753462,0.011733262968386171
155,10.187914332267235,10.246758057051174,10.20504505116156,10.198847819327234,0.058843724783939066,0.01713071889432527,0.01093348705999908
156,10.15303931712664,10.187914332267235,10.146447137563442,10.142393388040544,0.03487501514059588,-0.0065921795631975755,-0.010645929086095407
157,10.131419620582134,10.15303931712664,10.119076158074233,10.118970598750844,0.021619696544505018,-0.012343462507901748,-0.012449021831290707
158,10.12041180403642,10.131419620582134,10.106723068715224,10.10251072886665,0.011007816545713922,-0.013688735321196077,-0.01790107516977102
159,10.117146264639123,10.12041180403642,10.110224764844624,10.098180460065642,0.0032655393972973457,-0.006921499794499297,-0.018965804573481293
160,10.117913213230615,10.117146264639123,10.112276363918552,10.111952620808841,-0.0007669485914920671,-0.005636849312063319,-0.005960592421773825
161,10.120572789266374,10.117913213230615,10.11840057258852,10.123876915738752,-0.002659576035759059,-0.0021722166778541663,0.0033041264723774333
162,10.122221395361638,10.120572789266374,10.122831706962083,10.131971373215997,-0.0016486060952640713,0.0006103116004450015,0.009749977854358605
163,10.121136033568357,10.122221395361638,10.12031308321443,10.12443417360904,0.0010853617932813364,-0.0008229503539265437,0.003298140040683961
164,10.115570156490913,10.121136033568357,10.119499329474591,10.12097493266149,0.00556587707744427,0.003929172983678342,0.005404776170577108
165,10.110623665704521,10.115570156490913,10.113309283144313,10.114410333323814,0.004946490786391422,0.0026856174397913435,0.003786667619293027
166,10.10989177984604,10.110623665704521,10.109358795157886,10.107363871277501,0.0007318858584817178,-0.0005329846881529932,-0.0025279085685383507
167,10.113383743764707,10.10989177984604,10.108781021780203,10.106773146546407,-0.0034919639186679063,-0.004602721984504399,-0.0066105972182999295
168,10.118679574062718,10.113383743764707,10.115549734693055,10.114122794411783,-0.0052958302980101735,-0.0031298393696630455,-0.004556779650934928
169,10.14533508864411,10.118679574062718,10.126424354863287,10.12663021567226,-0.02665551458139248,-0.018910733780822753,-0.01870487297185086
170,10.150308567204695,10.14533508864411,10.169556803767744,10.16627195056544,-0.00497347856058461,0.019248236563049304,0.015963383360745098
171,10.155646068918863,10.150308567204695,10.159498816166554,10.165079856775703,-0.005337501714167914,0.003852747247691468,0.00943378785684068
172,10.170265140870399,10.155646068918863,10.159301112750194,10.157993414149413,-0.014619071951536,-0.010964028120204361,-0.012271726720985754
173,10.181990121970616,10.170265140870399,10.179040441417163,10.183140836800481,-0.011724981100217136,-0.0029496805534527937,0.0011507148298655068
174,10.193953247114493,10.181990121970616,10.195546027245033,10.194471300965322,-0.011963125143877207,0.0015927801305402056,0.0005180538508291477
175,10.202554569854472,10.193953247114493,10.208503149265319,10.205253643547408,-0.008601322739979267,0.005948579410846477,0.0026990736929359826
176,10.217093186966197,10.202554569854472,10.21283717321057,10.211088223782827,-0.014538617111725216,-0.0042560137556275635,-0.006004963183370293
177,10.229945527689226,10.217093186966197,10.225666140143277,10.225752205731414,-0.012852340723028988,-0.004279387545949476,-0.0041933219578123015
178,10.238315581044851,10.229945527689226,10.23920263037462,10.240753408235854,-0.008370053355625018,0.0008870493297692406,0.002437827191002384
179,10.2422785273763,10.238315581044851,10.2435599401416,10.243569748508344,-0.003962946331448336,0.0012814127652998053,0.0012912211320443845
180,10.242670397850311,10.2422785273763,10.244079449413226,10.244611595797549,-0.0003918704740115686,0.0014090515629145983,0.0019411979472376828
181,10.241779560939259,10.242670397850311,10.242108138937311,10.243253314915139,0.0008908369110525172,0.0003285779980526371,0.001473753975879788
182,10.238530196347746,10.241779560939259,10.234489199724276,10.233288977978708,0.0032493645915128155,-0.004040996623469795,-0.005241218369038236
183,10.227344839931181,10.238530196347746,10.231611464244002,10.23330084845608,0.011185356416564929,0.004266624312821321,0.005956008524899303
184,10.209426941258739,10.227344839931181,10.216770678868865,10.216739443455968,0.01791789867244198,0.007343737610126411,0.007312502197228454
185,10.19585861447404,10.209426941258739,10.19488001859362,10.190902835938108,0.013568326784698215,-0.0009785958804204853,-0.0049557785359333195
186,10.173896296317452,10.19585861447404,10.184107307203572,10.180053568784908,0.021962318156589333,0.01021101088612042,0.006157272467456565
187,10.154440804489605,10.173896296317452,10.154792184414632,10.156179658902595,0.01945549182784667,0.0003513799250267624,0.0017388544129897099
188,10.13974474299572,10.154440804489605,10.138522724262467,10.137940106390587,0.014696061493884471,-0.0012220187332534493,-0.0018046366051329699
189,10.098355078498601,10.13974474299572,10.127057313057014,10.127460164193597,0.04138966449711923,0.028702234558412698,0.02910508569499548
190,10.07807091323496,10.098355078498601,10.06908164147804,10.071225818134579,0.020284165263641185,-0.008989271756920658,-0.006845095100381116
191,10.058994455134526,10.07807091323496,10.054538109030492,10.056974032408611,0.019076458100434124,-0.0044563461040336705,-0.002020422725914628
192,10.035085827892875,10.058994455134526,10.04530585771984,10.043495153525548,0.023908627241651104,0.010220029826966126,0.00840932563267316
193,9.99938846691333,10.035085827892875,10.016872903544177,10.019589316472446,0.0356973609795439,0.017484436630846645,0.020200849559115497
194,9.977806216778427,9.99938846691333,9.97244806208675,9.970108152242206,0.021582250134903447,-0.005358154691677441,-0.0076980645362212385
195,9.966180621874551,9.977806216778427,9.956259245944038,9.95270944649281,0.011625594903875935,-0.009921375930513676,-0.013471175381742029
196,9.95555804482713,9.966180621874551,9.953925936856173,9.95640006338009,0.010622577047421089,-0.0016321079709573638,0.0008420185529605106
197,9.945972164142283,9.95555804482713,9.94323816708889,9.944155630471796,0.009585880684847226,-0.002733997053393722,-0.0018165336704871748
198,9.915514932748847,9.945972164142283,9.93298319914601,9.934922447707466,0.030457231393436146,0.017468266397163035,0.019407514958619032
199,9.900232259815455,9.915514932748847,9.885170960644095,9.892411217817267,0.015282672933391694,-0.015061299171360787,-0.007821041998187894
200,9.878323578872578,9.900232259815455,9.876586598426725,9.876449527671289,0.021908680942877012,-0.0017369804458535754,-0.0018740512012893618
201,9.86459078690618,9.878323578872578,9.86204894291642,9.866227052875592,0.013732791966397428,-0.0025418439897606504,0.0016362659694113546
202,9.85250999777126,9.86459078690618,9.854298065259993,9.855403921348556,0.012080789134920167,0.0017880674887322812,0.002893923577294899
203,9.832206350531164,9.85250999777126,9.84224517986081,9.841950609642803,0.020303647240096367,0.010038829329646504,0.009744259111638343
204,9.809121926500406,9.832206350531164,9.818838678575943,9.814071519296483,0.023084424030757944,0.009716752075537016,0.004949592796076985
205,9.783746350923579,9.809121926500406,9.787844790755972,9.78722985461862,0.025375575576827458,0.004098439832393552,0.0034835036950404685
206,9.773891264365053,9.783746350923579,9.760934115846855,9.766087658859764,0.009855086558525628,-0.012957148518198736,-0.007803605505289468
207,9.767725101522128,9.773891264365053,9.764077141385378,9.764401561615696,0.00616616284292526,-0.0036479601367496173,-0.0033235399064324156
208,9.761578306353435,9.767725101522128,9.768575623646115,9.77301917608353,0.006146795168692876,0.006997317292679384,0.011440869730094505
209,9.756899867693285,9.761578306353435,9.764136233648344,9.765751707331063,0.004678438660150164,0.007236365955058943,0.008851839637777914
210,9.75718929491883,9.756899867693285,9.75930810619234,9.758836749156641,-0.0002894272255442587,0.0021188112735099907,0.001647454237811985
211,9.771726021353874,9.75718929491883,9.7611024345213,9.760585715537895,-0.01453672643504511,-0.010623586832574361,-0.0111403058159798
212,9.799403998992805,9.771726021353874,9.788657691561134,9.7937871571883,-0.02767797763893043,-0.010746307431670488,-0.005616841804505057
213,9.855976569865076,9.799403998992805,9.821640160588908,9.826720539770191,-0.0565725708722713,-0.03433640927616821,-0.029256030094884977
214,9.95313449242554,9.855976569865076,9.89671676099907,9.899383480875175,-0.09715792256046463,-0.05641773142647111,-0.0537510115503661
215,10.026943356463047,9.95313449242554,10.009683694421293,10.019399429045619,-0.07380886403750608,-0.017259662041753998,-0.0075439274174282644
216,10.075043029177243,10.026943356463047,10.083107626018398,10.086316518696707,-0.04809967271419602,0.008064596841155236,0.011273489519464164
