,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
62,10.39772637269772,10.41676017994517,10.376069730320367,10.367881286087039,0.01903380724744963,-0.021656642377353208,-0.029845086610681193
63,10.353798548436128,10.41676017994517,10.352959955278052,10.341547394772284,0.062961631509042,-0.0008385931580754402,-0.01225115366384344
64,10.375956889424765,10.353798548436128,10.34018064891867,10.345261283523037,-0.02215834098863745,-0.03577624050609529,-0.030695605901728484
65,10.37405352363804,10.353798548436128,10.331942780376357,10.342140993051919,-0.020254975201911662,-0.042110743261682515,-0.03191253058612098
66,10.406351566631425,10.37405352363804,10.401552545292008,10.373997104105396,-0.03229804299338568,-0.004799021339417564,-0.03235446252602969
67,10.414753079530504,10.37405352363804,10.416818478051198,10.367904373708647,-0.040699555892464545,0.002065398520693762,-0.04684870582185674
68,10.44287147821008,10.414753079530504,10.40194371955648,10.409364575088672,-0.028118398679575662,-0.04092775865360032,-0.033506903121407916
69,10.392190259214347,10.414753079530504,10.394627142034679,10.406148127284295,0.022562820316156973,0.0024368828203318316,0.01395786806994792
70,10.328755287940472,10.392190259214347,10.383121168023136,10.377480347814082,0.06343497127387465,0.05436588008266341,0.04872505987360931
71,10.27869961747327,10.392190259214347,10.378135321682707,10.369565115591103,0.11349064174107681,0.09943570420943715,0.09086549811783229
72,10.214971597173399,10.27869961747327,10.260644956679634,10.25584620476043,0.06372802029987135,0.0456733595062353,0.040874607587031875
73,10.27567160607563,10.27869961747327,10.250387665520112,10.241558714772852,0.0030280113976406398,-0.02528394055551786,-0.034112891302777726
74,10.317581987342347,10.27567160607563,10.324564297310179,10.310773838102934,-0.04191038126671742,0.006982309967831668,-0.006808149239413197
75,10.340838849506614,10.27567160607563,10.353297097886324,10.329101018369764,-0.06516724343098446,0.012458248379710213,-0.011737831136850119
76,10.35028652413727,10.340838849506614,10.357110609684565,10.361794824916887,-0.0094476746306551,0.006824085547295411,0.011508300779617286
77,10.317978471851605,10.340838849506614,10.366839529693749,10.372142869290537,0.022860377655009145,0.04886105784214401,0.054164397438931644
78,10.27945518985527,10.317978471851605,10.279836437517446,10.289589509812773,0.03852328199633526,0.0003812476621760652,0.010134319957503024
79,10.264443320658335,10.317978471851605,10.256625158896691,10.275191801620727,0.05353515119326957,-0.007818161761644404,0.010748480962391227
80,10.259131965660336,10.264443320658335,10.275378971509308,10.269127108134077,0.005311354997999729,0.016247005848972762,0.009995142473741225
81,10.27983276207044,10.264443320658335,10.281161515123681,10.26950969366591,-0.015389441412104077,0.0013287530532419822,-0.010323068404529678
82,10.277496392686066,10.27983276207044,10.29271923815557,10.300516559260908,0.0023363693843734268,0.01522284546950381,0.02302016657484174
83,10.279695479577175,10.27983276207044,10.30041340681573,10.310690144586589,0.00013728249326483422,0.02071792723855559,0.03099466500941439
84,10.312214003346664,10.279695479577175,10.290409989932346,10.300836924314005,-0.032518523769489605,-0.021804013414318035,-0.011377079032659054
85,10.388041066963256,10.279695479577175,10.297115606412628,10.310432460769665,-0.10834558738608102,-0.09092546055062734,-0.077608606193591
86,10.396810901165976,10.388041066963256,10.42412672368604,10.435579100736017,-0.008769834202720261,0.02731582252006426,0.03876819957004152
87,10.369734132904151,10.388041066963256,10.446310626006769,10.458056303319077,0.018306934059104663,0.0765764931026176,0.0883221704149264
88,10.368981026303977,10.369734132904151,10.352068192440395,10.349977688708133,0.0007531066001735809,-0.016912833863582222,-0.019003337595844272
89,10.42344138712899,10.369734132904151,10.341779103255861,10.338957770679746,-0.05370725422483957,-0.08166228387312913,-0.08448361644924418
90,10.483270047141055,10.42344138712899,10.4653075340517,10.463183649113041,-0.059828660012064105,-0.017962513089354815,-0.020086398028013264
91,10.475285972792834,10.42344138712899,10.489471019051132,10.486285689292886,-0.051844585663843645,0.014185046258297973,0.010999716500052159
92,10.469255803766243,10.475285972792834,10.477022634706607,10.479773716884182,0.006030169026590926,0.007766830940363789,0.010517913117938704
93,10.482205442345037,10.475285972792834,10.47839105586102,10.479657223015083,-0.006919469552203239,-0.0038143864840183284,-0.0025482193299541933
94,10.50802207473947,10.482205442345037,10.49331302280549,10.49307422224983,-0.02581663239443266,-0.014709051933980533,-0.014947852489640923
95,10.49543222758691,10.482205442345037,10.499973149554906,10.497087925520438,-0.013226785241872818,0.004540921967995715,0.001655697933527378
96,10.491524186193454,10.49543222758691,10.491321101093313,10.491502733850972,0.003908041393456685,-0.00020308510014110936,-2.1452342481964592e-05
97,10.488353289010583,10.49543222758691,10.488959160782523,10.48984493885045,0.007078938576327687,0.0006058717719401585,0.0014916498398669376
98,10.501059518173044,10.488353289010583,10.491330920447455,10.492767720863077,-0.012706229162461113,-0.009728597725588983,-0.008291797309967208
99,10.551035721777897,10.488353289010583,10.493489989898219,10.49383104654183,-0.06268243276731411,-0.05754573187967793,-0.05720467523606665
100,10.584713962200379,10.551035721777897,10.59016662898076,10.590461294113897,-0.03367824042248202,0.005452666780382032,0.005747331913518394
101,10.602542249310535,10.551035721777897,10.61321676910191,10.610300330091151,-0.05150652753263785,0.010674519791376014,0.007758080780616794
102,10.62252175404792,10.602542249310535,10.620789241290955,10.62288458333756,-0.019979504737385412,-0.0017325127569645105,0.0003628292896404872
103,10.703132102290962,10.602542249310535,10.631234063536048,10.630252395602733,-0.100589852980427,-0.07189803875491307,-0.0728797066882283
104,10.765554384199836,10.703132102290962,10.751390480799344,10.747395101191827,-0.062422281908874666,-0.014163903400492117,-0.018159283008008842
105,10.814383760092975,10.703132102290962,10.779327769313234,10.769507512119878,-0.11125165780201307,-0.03505599077974075,-0.04487624797309664
106,10.833838968058616,10.814383760092975,10.842800792017929,10.83999146421874,-0.01945520796564182,0.008961823959312554,0.006152496160122922
107,10.848793249478808,10.814383760092975,10.860132492942277,10.854296079363456,-0.034409489385833325,0.011339243463469373,0.005502829884648008
108,10.832931401655195,10.848793249478808,10.853641579200438,10.856031325350145,0.015861847823613218,0.020710177545243624,0.023099923694950064
109,10.822035734451498,10.848793249478808,10.85585756608916,10.860156751838192,0.02675751502730961,0.033821831637661504,0.03812101738669327
110,10.841520206528687,10.822035734451498,10.834111415972105,10.825227402672578,-0.019484472077188286,-0.007408790556581835,-0.016292803856108762
111,10.801390256097005,10.822035734451498,10.841517918437075,10.827063585379728,0.020645478354493818,0.04012766234007081,0.025673329282723145
112,10.757626246687856,10.801390256097005,10.749042775880623,10.74602095120218,0.043764009409148485,-0.008583470807232985,-0.011605295485676237
113,10.766525176104544,10.801390256097005,10.717536506986734,10.715096528838046,0.03486507999246058,-0.048988669117809636,-0.05142864726649776
114,10.750363895525926,10.766525176104544,10.774775354422758,10.766877893748855,0.01616128057861843,0.024411458896832272,0.01651399822292987
115,10.65064932140231,10.766525176104544,10.779485812889641,10.770269468607852,0.11587585470223338,0.12883649148733056,0.11962014720554137
116,10.609501598802897,10.65064932140231,10.592011912299272,10.595826337843066,0.04114772259941368,-0.017489686503624924,-0.013675260959830737
117,10.625003507146516,10.65064932140231,10.557751173685842,10.563793553536645,0.025645814255794264,-0.06725233346067405,-0.0612099536098718
118,10.740128832734802,10.625003507146516,10.651725583206689,10.63671589951423,-0.11512532558828603,-0.08840324952811329,-0.10341293322057155
119,10.876309835145937,10.625003507146516,10.668270531699108,10.643452293379285,-0.251306327999421,-0.20803930344682975,-0.23285754176665208
120,10.891019293607526,10.876309835145937,10.946525150715305,10.95746793670904,-0.014709458461588554,0.05550585710777867,0.06644864310151455
121,10.885210156391135,10.876309835145937,10.98724677956202,11.004222733983337,-0.008900321245198128,0.1020366231708838,0.1190125775922013
122,10.864388295328752,10.885210156391135,10.874940930451418,10.884811619577228,0.020821861062383817,0.010552635122666132,0.02042332424847615
123,10.882565272509048,10.885210156391135,10.868749348687318,10.886288307607357,0.002644883882087612,-0.01381592382172947,0.0037230350983090688
124,10.89293580502801,10.882565272509048,10.89110597828712,10.900099489437451,-0.01037053251896225,-0.0018298267408898283,0.007163684409441373
125,10.937899040810374,10.882565272509048,10.89675132194338,10.91310311564623,-0.05533376830132575,-0.04114771886699309,-0.02479592516414364
126,10.997338524102528,10.937899040810374,10.982503563930518,10.983909767615577,-0.059439483292154094,-0.014834960172009914,-0.013428756486950633
127,11.02976364518671,10.937899040810374,11.008176194643815,11.011936409278329,-0.0918646043763367,-0.02158745054289568,-0.01782723590838131
128,11.023681930070786,11.02976364518671,11.056537997320303,11.0624322611794,0.006081715115923814,0.03285606724951684,0.03875033110861281
129,11.051366082507155,11.02976364518671,11.072327471139984,11.076588073168487,-0.021602437320444423,0.020961388632828815,0.025221990661332683
130,11.142050171630354,11.051366082507155,11.099360637356659,11.099385030989126,-0.09068408912319903,-0.04268953427369482,-0.04266514064122795
131,11.222385980669468,11.051366082507155,11.127306569748761,11.124514943191139,-0.17101989816231367,-0.09507941092070737,-0.09787103747832937
132,11.214195926699423,11.222385980669468,11.270234164476179,11.256927730118795,0.008190053970045241,0.05603823777675565,0.04273180341937177
133,11.227773522372072,11.222385980669468,11.297978422162604,11.27480185202276,-0.005387541702603471,0.07020489979053224,0.04702832965068815
134,11.252015143015875,11.227773522372072,11.240526129165039,11.230581362544353,-0.024241620643802975,-0.011489013850836116,-0.021433780471522113
135,11.300684761018298,11.227773522372072,11.24825106735039,11.233857293980599,-0.07291123864622584,-0.05243369366790773,-0.06682746703769915
136,11.372168027253966,11.300684761018298,11.365630979475876,11.358286710723082,-0.07148326623566881,-0.00653704777809061,-0.013881316530884646
137,11.373123021774923,11.300684761018298,11.403607546889674,11.394875332858103,-0.07243826075662518,0.030484525114751193,0.021752311083179876
138,11.336963642128856,11.373123021774923,11.339201945024827,11.345913619863829,0.03615937964606708,0.0022383028959716,0.008949977734973302
139,11.323240867399683,11.373123021774923,11.319366410872492,11.32458199868655,0.04988215437523991,-0.0038744565271908726,0.0013411312868676362
140,11.28395245533246,11.323240867399683,11.3324791708862,11.333445664264321,0.03928841206722211,0.04852671555373966,0.049493208931860266
141,11.219091173033249,11.323240867399683,11.337663754662929,11.33896742788878,0.10414969436643418,0.11857258162967987,0.11987625485553188
142,11.158832898109498,11.219091173033249,11.172159967379589,11.168528422455733,0.06025827492375058,0.01332706927009042,0.009695524346234663
143,11.073132852412414,11.219091173033249,11.144509197838914,11.145289700831864,0.14595832062083502,0.07137634542650062,0.07215684841944991
144,11.019055281853651,11.073132852412414,11.004102499371925,11.004761559169848,0.05407757055876239,-0.0149527824817266,-0.014293722683802912
145,11.001349559813534,11.073132852412414,10.963951754709688,10.965114246863294,0.07178329259888017,-0.03739780510384527,-0.03623531295023952
146,11.007634496702712,11.001349559813534,11.028335163279253,11.015778701286907,-0.006284936889178638,0.020700666576541238,0.008144204584194625
147,10.957346518017056,11.001349559813534,11.044311709111271,11.020058450164903,0.044003041796477405,0.0869651910942153,0.0627119321478471
148,10.848618381843446,10.957346518017056,10.894019554528914,10.892842687900613,0.10872813617361032,0.04540117268546773,0.044224306057166984
149,10.777914080311584,10.957346518017056,10.857775347380377,10.853144179436844,0.17943243770547213,0.07986126706879304,0.07523009912526035
150,10.691603945686774,10.777914080311584,10.708143977337638,10.706900640927397,0.08631013462481008,0.01654003165086415,0.015296695240623492
151,10.597634233429156,10.777914080311584,10.667752120044055,10.66452077382333,0.18027984688242782,0.0701178866148986,0.06688654039417408
152,10.536592754010393,10.597634233429156,10.570167242565365,10.560699412945896,0.0610414794187637,0.03357448855497225,0.024106658935503233
153,10.493078144937773,10.597634233429156,10.55324692696187,10.533672024998216,0.10455608849138365,0.06016878202409792,0.04059388006044351
154,10.458664933872619,10.493078144937773,10.436348698127944,10.454181574969295,0.034413211065153604,-0.02231623574467534,-0.00448335890332352
155,10.341323040674743,10.493078144937773,10.40281316584474,10.429448375352623,0.15175510426302985,0.06149012516999797,0.08812533467787986
156,10.209574216664013,10.341323040674743,10.241797011514565,10.239572482115614,0.13174882401072985,0.03222279485055246,0.029998265451601114
157,10.192793306104006,10.341323040674743,10.18300563503734,10.174076889323596,0.1485297345707366,-0.009787671066666448,-0.018716416780410583
158,10.210935486902368,10.192793306104006,10.18633133824575,10.17097030345306,-0.018142180798362162,-0.024604148656617753,-0.03996518344930777
159,10.240459664198992,10.192793306104006,10.184166487956544,10.156116448120034,-0.047666358094986094,-0.05629317624244834,-0.0843432160789579
160,10.324661954349471,10.240459664198992,10.274105837259492,10.274962573072598,-0.08420229015047909,-0.05055611708997887,-0.04969938127687357
161,10.376580155984877,10.240459664198992,10.293962423553454,10.291253944352334,-0.13612049178588492,-0.08261773243142301,-0.08532621163254284
162,10.376891643652485,10.376580155984877,10.363667186046031,10.373627141518789,-0.0003114876676075795,-0.0132244576064533,-0.003264502133696112
163,10.367567420904209,10.376580155984877,10.355862230686794,10.367099234960202,0.009012735080668577,-0.01170519021741434,-0.00046818594400654945
164,10.345381017257843,10.367567420904209,10.368847127200269,10.37398791000114,0.022186403646365704,0.023466109942425817,0.028606892743297863
165,10.24206471510266,10.367567420904209,10.37003597156493,10.375973762281674,0.12550270580154788,0.1279712564622688,0.13390904717901364
166,10.142740645583405,10.24206471510266,10.176188066485397,10.151349836429889,0.09932406951925543,0.033447420901991265,0.008609190846483372
167,10.204813620903147,10.24206471510266,10.137790492398478,10.097846888351967,0.037251094199513446,-0.06702312850466896,-0.1069667325511805
168,10.306883855475181,10.204813620903147,10.258551505280112,10.256128397196784,-0.10207023457203412,-0.04833235019506965,-0.050755458278397114
169,10.380032242325244,10.204813620903147,10.28928259728133,10.285828798895565,-0.175218621422097,-0.09074964504391403,-0.09420344342967901
170,10.423203539647565,10.380032242325244,10.42824738895628,10.416738640911522,-0.04317129732232061,0.005043849308714599,-0.0064648987360431676
171,10.363882667502754,10.380032242325244,10.455939448172856,10.429820385387789,0.016149574822490464,0.09205678067010226,0.06593771788503489
172,10.385697629055674,10.363882667502754,10.326776989747126,10.345063661204481,-0.021814961552919954,-0.05892063930854796,-0.040633967851192665
173,10.444648376098192,10.363882667502754,10.305632275266461,10.331081278669352,-0.08076570859543786,-0.13901610083173033,-0.11356709742883986
174,10.523553157094481,10.444648376098192,10.522523941663989,10.494467487998264,-0.0789047809962895,-0.0010292154304920587,-0.029085669096216904
175,10.519294620121293,10.444648376098192,10.567551401541781,10.525594638582062,-0.07464624402310172,0.04825678142048773,0.006300018460768442
176,10.534865706698442,10.519294620121293,10.51611150951331,10.510529879000313,-0.015571086577148563,-0.018754197185131716,-0.024335827698129364
177,10.547864568726643,10.519294620121293,10.514262107475933,10.50898546238492,-0.028569948605349893,-0.03360246125071065,-0.03887910634172265
178,10.570547398332755,10.547864568726643,10.548028466535923,10.552845205086161,-0.022682829606111454,-0.02251893179683151,-0.017702193246593723
179,10.629198723969335,10.547864568726643,10.548115293936197,10.552905828749175,-0.08133415524269161,-0.08108343003313756,-0.0762928952201598
180,10.669652825832644,10.629198723969335,10.670962067341456,10.669348242610516,-0.04045410186330933,0.0013092415088120646,-0.00030458322212822964
181,10.63052878474363,10.629198723969335,10.695287460051432,10.693238996449368,-0.0013300607742952053,0.064758675307802,0.06271021170573832
182,10.597509350506733,10.63052878474363,10.580163031435776,10.57774692809834,0.03301943423689657,-0.01734631907095796,-0.019762422408392766
183,10.574568044746826,10.63052878474363,10.550812088808982,10.550577118095635,0.055960739996804065,-0.023755955937843964,-0.023990926651190847
184,10.399341660371972,10.574568044746826,10.556375762235168,10.553509675025113,0.17522638437485405,0.15703410186319644,0.15416801465314123
185,10.208653389327727,10.574568044746826,10.545859514891186,10.539124522334639,0.3659146554190986,0.3372061255634584,0.33047113300691144
186,10.085934101518234,10.208653389327727,10.137793236649362,10.112125810041974,0.1227192878094936,0.05185913513112794,0.026191708523739976
187,10.026280241122993,10.208653389327727,10.096432328463576,10.055173322764501,0.18237314820473394,0.07015208734058298,0.028893081641507834
188,10.055478759522249,10.026280241122993,9.975848477197642,9.967565750425049,-0.029198518399255136,-0.07963028232460623,-0.08791300909719979
189,10.00278975360999,10.026280241122993,9.947028514743325,9.932639032875834,0.02349048751300309,-0.05576123886666551,-0.07015072073415674
190,9.921474807550515,10.00278975360999,9.95247048212412,9.945641560965383,0.08131494605947509,0.03099567457360486,0.024166753414867514
191,9.877862004897155,10.00278975360999,9.922489806461908,9.907276576808194,0.1249277487128353,0.044627801564752545,0.02941457191103858
192,9.877656792501606,9.877862004897155,9.858518759084737,9.85829572300832,0.0002052123955493812,-0.01913803341686915,-0.019361069493285754
193,9.856605566635997,9.877862004897155,9.847559827995543,9.842527127146816,0.021256438261158195,-0.009045738640454104,-0.014078439489180639
194,9.87996300748917,9.856605566635997,9.817872911575627,9.828654820896958,-0.023357440853173372,-0.06209009591354331,-0.05130818659221248
195,9.911802884139842,9.856605566635997,9.796571328448959,9.80836189208559,-0.055197317503845156,-0.11523155569088317,-0.10344099205425117
196,9.960859832393998,9.911802884139842,9.91099469059249,9.92537412009505,-0.049056948254156296,-0.04986514180150792,-0.03548571229894826
197,9.867031015525512,9.911802884139842,9.910215440101855,9.93052055852403,0.04477186861432969,0.043184424576342195,0.06348954299851783
198,9.763650607348328,9.867031015525512,9.826440732415024,9.81935214115309,0.10338040817718408,0.06279012506669623,0.05570153380476128
199,9.580316462154043,9.867031015525512,9.802553332432382,9.792673674802574,0.28671455337146945,0.22223687027833883,0.2123572126485307
200,9.426016108442871,9.580316462154043,9.480262183556361,9.482496805733131,0.15430035371117157,0.05424607511348967,0.05648069729025984
201,9.29771001811309,9.580316462154043,9.421848787830326,9.426606544984983,0.2826064440409528,0.12413876971723603,0.1288965268718929
202,9.227099155791137,9.29771001811309,9.204444878887573,9.18613777744746,0.0706108623219528,-0.022654276903564252,-0.040961378343677524
203,9.053335623166017,9.29771001811309,9.15001657171328,9.117960153849973,0.24437439494707291,0.09668094854726306,0.06462453068395568
204,8.907883013942246,9.053335623166017,8.981906536547699,8.974390654147145,0.14545260922377068,0.07402352260545264,0.06650764020489852
205,8.84433633274893,9.053335623166017,8.939949828523773,8.926290295173606,0.20899929041708631,0.0956134957748418,0.08195396242467545
206,8.729073550451735,8.84433633274893,8.82345632896266,8.816476407885666,0.11526278229719544,0.09438277851092458,0.08740285743393095
207,8.67008593751938,8.84433633274893,8.811996037783517,8.796296001188681,0.1742503952295511,0.14191010026413764,0.12621006366930132
208,8.82173238093444,8.67008593751938,8.623236005315258,8.651224570518163,-0.15164644341506062,-0.19849637561918243,-0.17050781041627694
209,9.095826985187422,8.67008593751938,8.595331129538073,8.641420626531204,-0.4257410476680423,-0.5004958556493495,-0.45440635865621815
210,9.211839248099919,9.095826985187422,9.2102395931948,9.21364052945466,-0.11601226291249667,-0.0015996549051191522,0.0018012813547407802
211,9.282940064390527,9.095826985187422,9.278422167150516,9.277598755315568,-0.1871130792031046,-0.004517897240010171,-0.005341309074959
212,9.270117576012042,9.282940064390527,9.319245364035627,9.336294242620541,0.01282248837848421,0.04912778802358453,0.06617666660849864
213,9.278933163441794,9.282940064390527,9.340565018865828,9.362654858086518,0.0040069009487329055,0.06163185542403404,0.08372169464472456
214,9.24009333012553,9.278933163441794,9.300524469978463,9.28585765650308,0.038839833316263395,0.06043113985293225,0.045764326377549125
215,9.161255164285691,9.278933163441794,9.312945047846105,9.291595826800918,0.11767799915610233,0.15168988356041346,0.13034066251522702
216,9.207235557022704,9.161255164285691,9.138790491306835,9.14633008021162,-0.04598039273701282,-0.06844506571586884,-0.060905476811084824
217,9.430920640887228,9.161255164285691,9.126118169079636,9.142764263211987,-0.2696654766015367,-0.30480247180759257,-0.28815637767524116
218,9.667068774021889,9.430920640887228,9.544811111716802,9.57194550782542,-0.23614813313466065,-0.12225766230508661,-0.09512326619646849
219,9.641927964229918,9.430920640887228,9.60950451455783,9.67998215173493,-0.2110073233426899,-0.032423449672087656,0.03805418750501133
220,9.608310798322087,9.641927964229918,9.633931385999942,9.653020707976046,0.03361716590783104,0.0256205876778548,0.04470990965395849
