,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
31,10.66550759738245,10.269171790632447,10.60972821855751,10.273327135957413,-0.39633580675000246,-0.055779378824938775,-0.3921804614250366
32,10.633785998726866,10.269171790632447,10.631003834608137,10.282328767361857,-0.36461420809441947,-0.0027821641187291135,-0.35145723136500884
33,10.654195843620604,10.269171790632447,10.609847748305807,10.26674530280969,-0.38502405298815745,-0.04434809531479722,-0.3874505408109137
34,10.64616272024527,10.269171790632447,10.628227258163314,10.239030021569546,-0.3769909296128233,-0.017935462081956288,-0.4071326986757242
35,10.572726188044397,10.269171790632447,10.626105605131038,10.235276153603131,-0.30355439741195056,0.0533794170866404,-0.3374500344412663
36,10.538051775663774,10.269171790632447,10.616752402326771,10.25769997966013,-0.2688799850313277,0.0787006266629966,-0.2803517960036448
37,10.449931253903864,10.269171790632447,10.613345804500296,10.24466172904756,-0.1807594632714178,0.16341455059643195,-0.20526952485630368
38,10.395191517094531,10.269171790632447,10.623518284121017,10.232603486541771,-0.1260197264620846,0.2283267670264859,-0.16258803055275983
39,10.355486312549846,10.269171790632447,10.618504147009205,10.254288627809576,-0.08631452191739974,0.2630178344593581,-0.10119768474027069
40,10.354308362365089,10.355486312549846,10.371355338869265,10.349114203166197,0.0011779501847577478,0.01704697650417586,-0.005194159198891768
41,10.361987770523434,10.355486312549846,10.356322435581983,10.331038271703514,-0.006501457973588032,-0.00566533494145105,-0.03094949881992015
42,10.391852820371936,10.355486312549846,10.342146614921699,10.333716824699449,-0.03636650782208939,-0.04970620545023685,-0.05813599567248673
43,10.398945699170996,10.355486312549846,10.348189432291585,10.32880161656492,-0.043459386621149676,-0.050756266879410816,-0.07014408260607574
44,10.343482903541116,10.355486312549846,10.341084203730865,10.34080756480583,0.01200340900873087,-0.0023986998102500934,-0.0026753387352851377
45,10.29620508782179,10.355486312549846,10.308045773813706,10.36980801722227,0.05928122472805697,0.0118406859919169,0.07360292940048119
46,10.237599863865716,10.355486312549846,10.307434994910475,10.326577638823872,0.11788644868413023,0.06983513104475847,0.08897777495815617
47,10.150894355986017,10.355486312549846,10.294178285572325,10.30768809009721,0.20459195656382967,0.14328392958630864,0.15679373411119357
48,10.127910285348717,10.355486312549846,10.309111127971827,10.314408242707449,0.22757602720112935,0.18120084262310954,0.18649795735873198
49,10.074537489292018,10.355486312549846,10.314352326328985,10.338639956207444,0.28094882325782855,0.23981483703696682,0.2641024669154266
50,10.003423381148727,10.355486312549846,10.272061886405833,10.31961321992876,0.3520629314011199,0.26863850525710653,0.3161898387800335
51,9.94908214009452,10.355486312549846,10.29858096463461,10.29636219368184,0.4064041724553267,0.34949882454009007,0.34728005358732084
52,9.926129283016952,10.355486312549846,10.263509623467998,10.278598216751645,0.4293570295328948,0.3373803404510465,0.3524689337346931
53,9.895707365217165,10.355486312549846,10.254760181721894,10.287424854793525,0.45977894733268165,0.35905281650472887,0.39171748957635977
54,9.93459854756118,10.355486312549846,10.264562526610671,10.278050372071949,0.42088776498866665,0.3299639790494915,0.34345182451076894
55,10.08743279044618,10.355486312549846,10.293814263157055,10.270455252648889,0.26805352210366706,0.20638147271087526,0.18302246220270924
56,10.231063188649586,10.355486312549846,10.227879571280937,10.295424292645485,0.12442312390026089,-0.0031836173686485836,0.06436110399589978
57,10.28817155479407,10.355486312549846,10.230401241482232,10.277954612444052,0.067314757755776,-0.05777031331183835,-0.010216942350018243
58,10.330061623854528,10.355486312549846,10.196091902461017,10.292303615410109,0.025424688695318665,-0.1339697213935107,-0.03775800844441868
59,10.412050618647859,10.355486312549846,10.187373022298283,10.279613993230074,-0.05656430609801255,-0.22467759634957574,-0.13243662541778534
60,10.461101337800878,10.412050618647859,10.534313776283758,10.475935492491763,-0.04905071915301917,0.07321243848288006,0.01483415469088456
61,10.41676017994517,10.412050618647859,10.520104903837012,10.492560767463747,-0.004709561297310927,0.10334472389184235,0.07580058751857699
62,10.39772637269772,10.412050618647859,10.529334275633099,10.561889379768791,0.014324245950138703,0.13160790293537872,0.16416300707107112
63,10.353798548436128,10.412050618647859,10.5653829083213,10.563162326311739,0.058252070211731066,0.21158435988517255,0.20936377787561078
64,10.375956889424765,10.412050618647859,10.560282293247651,10.521533374882004,0.03609372922309362,0.18432540382288565,0.145576485457239
65,10.37405352363804,10.412050618647859,10.582624168984793,10.515241310821066,0.037997095009819404,0.20857064534675374,0.14118778718302671
66,10.406351566631425,10.412050618647859,10.619590554702535,10.53512897822243,0.0056990520164337255,0.21323898807110986,0.1287774115910043
67,10.414753079530504,10.412050618647859,10.647927933950866,10.56000655985101,-0.0027024608826451413,0.233174854420362,0.14525348032050545
68,10.44287147821008,10.412050618647859,10.638236063526424,10.548662100103519,-0.030820859562220804,0.19536458531634437,0.1057906218934388
69,10.392190259214347,10.412050618647859,10.633399183598165,10.5881157459435,0.01986035943351183,0.2412089243838178,0.195925486729152
70,10.328755287940472,10.412050618647859,10.64117359764367,10.551156378070829,0.08329533070738648,0.3124183097031974,0.22240109013035614
71,10.27869961747327,10.412050618647859,10.670016261737075,10.48698112786851,0.13335100117458865,0.39131664426380475,0.20828151039524023
72,10.214971597173399,10.412050618647859,10.648106323044916,10.62150393620369,0.19707902147446,0.4331347258715166,0.4065323390302904
73,10.27567160607563,10.412050618647859,10.64747969739475,10.557723043617912,0.13637901257222929,0.37180809131912085,0.28205143754228246
74,10.317581987342347,10.412050618647859,10.691858059417422,10.47099945720412,0.09446863130551186,0.37427607207507485,0.15341746986177363
75,10.340838849506614,10.412050618647859,10.67568849161082,10.483328905464571,0.07121176914124483,0.3348496421042064,0.14249005595795694
76,10.35028652413727,10.412050618647859,10.678440618788947,10.505575474338015,0.06176409451058973,0.3281540946516781,0.1552889502007453
77,10.317978471851605,10.412050618647859,10.695957160084884,10.531733699500908,0.09407214679625397,0.37797868823327896,0.21375522764930288
78,10.27945518985527,10.412050618647859,10.696163620559215,10.509543273388028,0.13259542879258923,0.41670843070394525,0.2300880835327579
79,10.264443320658335,10.412050618647859,10.684791994959838,10.46304280556888,0.14760729798952354,0.42034867430150236,0.19859948491054524
80,10.259131965660336,10.264443320658335,10.119978392265406,10.136791337997499,0.005311354997999729,-0.13915357339493006,-0.12234062766283671
81,10.27983276207044,10.264443320658335,10.12153952322044,10.16501439428581,-0.015389441412104077,-0.1582932388499998,-0.11481836778462906
82,10.277496392686066,10.264443320658335,10.175294858167778,10.105606524707344,-0.01305307202773065,-0.10220153451828828,-0.17188986797872197
83,10.279695479577175,10.264443320658335,10.17877299273755,10.16405362865745,-0.015252158918839243,-0.10092248683962524,-0.11564185091972412
84,10.312214003346664,10.264443320658335,10.177677303378157,10.172589818466253,-0.04777068268832885,-0.13453669996850692,-0.13962418488041095
85,10.388041066963256,10.264443320658335,10.186813179367338,10.15209748447833,-0.12359774630492026,-0.20122788759591792,-0.23594358248492497
86,10.396810901165976,10.264443320658335,10.178400141420418,10.2606318542249,-0.13236758050764053,-0.21841075974555757,-0.1361790469410753
87,10.369734132904151,10.264443320658335,10.19517822430926,10.237006391986155,-0.1052908122458156,-0.17455590859489156,-0.13272774091799633
88,10.368981026303977,10.264443320658335,10.236112182694916,10.249162657940833,-0.10453770564564202,-0.13286884360906193,-0.11981836836314486
89,10.42344138712899,10.264443320658335,10.2667430389887,10.190777809067965,-0.15899806647065517,-0.15669834814029038,-0.23266357806102533
90,10.483270047141055,10.264443320658335,10.272936174072356,10.209331180377541,-0.21882672648271928,-0.21033387306869855,-0.27393886676351364
91,10.475285972792834,10.264443320658335,10.259311593823252,10.23607550879487,-0.21084265213449882,-0.21597437896958205,-0.23921046399796353
92,10.469255803766243,10.264443320658335,10.320246637041897,10.246648684730905,-0.2048124831079079,-0.14900916672434583,-0.22260711903533803
93,10.482205442345037,10.264443320658335,10.259715233105856,10.214681042142242,-0.21776212168670206,-0.22249020923918117,-0.2675244002027952
94,10.50802207473947,10.264443320658335,10.313054024990944,10.253264701575583,-0.24357875408113472,-0.19496804974852644,-0.254757373163887
95,10.49543222758691,10.264443320658335,10.326065562515826,10.268338353640692,-0.23098890692857488,-0.16936666507108455,-0.2270938739462185
96,10.491524186193454,10.264443320658335,10.344899421246122,10.263636623825564,-0.2270808655351182,-0.14662476494733134,-0.22788756236788998
97,10.488353289010583,10.264443320658335,10.330489974259619,10.249262266064415,-0.2239099683522472,-0.15786331475096382,-0.2390910229461678
98,10.501059518173044,10.264443320658335,10.3394116927831,10.290971130375112,-0.2366161975147083,-0.16164782538994338,-0.21008838779793138
99,10.551035721777897,10.264443320658335,10.331052986539952,10.271131908742944,-0.2865924011195613,-0.2199827352379451,-0.27990381303495226
100,10.584713962200379,10.551035721777897,10.589809989572775,10.534302909943005,-0.03367824042248202,0.005096027372395895,-0.05041105225737397
101,10.602542249310535,10.551035721777897,10.598505325997207,10.576415187154206,-0.05150652753263785,-0.004036923313327279,-0.026127062156328762
102,10.62252175404792,10.551035721777897,10.62158475461305,10.536219913557742,-0.07148603227002326,-0.0009369994348702448,-0.08630184049017764
103,10.703132102290962,10.551035721777897,10.638686563903528,10.552635785088107,-0.15209638051306484,-0.06444553838743339,-0.1504963172028546
104,10.765554384199836,10.551035721777897,10.648427332861365,10.563164816514828,-0.2145186624219395,-0.11712705133847123,-0.2023895676850085
105,10.814383760092975,10.551035721777897,10.652833407655136,10.557348834008186,-0.2633480383150779,-0.161550352437839,-0.2570349260847884
106,10.833838968058616,10.551035721777897,10.668568321831565,10.513469191749719,-0.28280324628071973,-0.1652706462270519,-0.3203697763088975
107,10.848793249478808,10.551035721777897,10.660781004006413,10.547715596547398,-0.29775752770091124,-0.18801224547239492,-0.30107765293140965
108,10.832931401655195,10.551035721777897,10.681061444349625,10.493191015227497,-0.281895679877298,-0.15186995730556951,-0.33974038642769777
109,10.822035734451498,10.551035721777897,10.707742385779222,10.55224527596725,-0.27100001267360163,-0.1142933486722768,-0.2697904584842483
110,10.841520206528687,10.551035721777897,10.67991934665993,10.476196284669866,-0.2904844847507899,-0.1616008598687575,-0.36532392185882046
111,10.801390256097005,10.551035721777897,10.673991305014258,10.502201928298001,-0.2503545343191078,-0.12739895108274624,-0.29918832779900306
112,10.757626246687856,10.551035721777897,10.679428550269192,10.45671089825851,-0.20659052490995933,-0.07819769641866436,-0.30091534842934564
113,10.766525176104544,10.551035721777897,10.66214676720997,10.464042735300376,-0.21548945432664723,-0.10437840889457384,-0.30248244080416775
114,10.750363895525926,10.551035721777897,10.681727460485025,10.468153834219088,-0.1993281737480288,-0.06863643504090078,-0.2822100613068379
115,10.65064932140231,10.551035721777897,10.6503925558632,10.452227400786864,-0.09961359962441385,-0.00025676553910969346,-0.19842192061544672
116,10.609501598802897,10.551035721777897,10.630818427669018,10.436575342458688,-0.05846587702500017,0.021316828866121185,-0.17292625634420844
117,10.625003507146516,10.551035721777897,10.624859145293678,10.402806830272098,-0.07396778536861959,-0.0001443618528380597,-0.22219667687441813
118,10.740128832734802,10.551035721777897,10.626162427037897,10.441773980981225,-0.18909311095690562,-0.11396640569690497,-0.2983548517535777
119,10.876309835145937,10.551035721777897,10.62916312176078,10.429799499852082,-0.3252741133680406,-0.24714671338515792,-0.44651033529385487
120,10.891019293607526,10.876309835145937,10.776746366154232,10.829539577180615,-0.014709458461588554,-0.11427292745329432,-0.06147971642691097
121,10.885210156391135,10.876309835145937,10.774304835216,10.872131105295502,-0.008900321245198128,-0.11090532117513519,-0.013079051095633787
122,10.864388295328752,10.876309835145937,10.73658188052324,10.851428462337564,0.011921539817185689,-0.12780641480551225,-0.012959832991187525
123,10.882565272509048,10.876309835145937,10.719378878434485,10.822327269887046,-0.0062554373631105165,-0.1631863940745628,-0.060238002622002185
124,10.89293580502801,10.876309835145937,10.703405810289858,10.869322835356812,-0.016625969882072766,-0.18952999473815169,-0.023612969671198414
125,10.937899040810374,10.876309835145937,10.694199076703676,10.858917634938269,-0.061589205664436264,-0.24369996410669792,-0.07898140587210456
126,10.997338524102528,10.876309835145937,10.670186953839757,10.870667545025157,-0.12102868895659036,-0.327151570262771,-0.12667097907737102
127,11.02976364518671,10.876309835145937,10.681399659205603,10.865508070605754,-0.15345381004077296,-0.3483639859811074,-0.16425557458095597
128,11.023681930070786,10.876309835145937,10.654934912680599,10.850407252688758,-0.14737209492484915,-0.3687470173901879,-0.17327467738202884
129,11.051366082507155,10.876309835145937,10.655710950516134,10.772309277012893,-0.1750562473612174,-0.3956551319910204,-0.27905680549426215
130,11.142050171630354,10.876309835145937,10.648765547717343,10.813624010089146,-0.2657403364844164,-0.4932846239130111,-0.3284261615412074
131,11.222385980669468,10.876309835145937,10.636142481874428,10.810773859462133,-0.34607614552353105,-0.5862434987950405,-0.4116121212073356
132,11.214195926699423,10.876309835145937,10.62974990416151,10.832376824027984,-0.3378860915534858,-0.5844460225379127,-0.3818191026714395
133,11.227773522372072,10.876309835145937,10.61559219406915,10.78670536745555,-0.3514636872261345,-0.6121813283029223,-0.44106815491652185
134,11.252015143015875,10.876309835145937,10.591991860243398,10.792379634768189,-0.3757053078699375,-0.6600232827724763,-0.4596355082476862
135,11.300684761018298,10.876309835145937,10.596437778286601,10.776847785334606,-0.42437492587236036,-0.7042469827316964,-0.5238369756836914
136,11.372168027253966,10.876309835145937,10.570920440846113,10.700358933618771,-0.49585819210802917,-0.8012475864078539,-0.6718090936351953
137,11.373123021774923,10.876309835145937,10.566539041701137,10.685373570572292,-0.49681318662898555,-0.8065839800737855,-0.687749451202631
138,11.336963642128856,10.876309835145937,10.538344962321506,10.75418082490323,-0.46065380698291847,-0.7986186798073494,-0.5827828172256257
139,11.323240867399683,10.876309835145937,10.521707236334073,10.653877708278044,-0.44693103225374564,-0.8015336310656096,-0.6693631591216391
140,11.28395245533246,11.323240867399683,11.279323681324692,11.40635143112459,0.03928841206722211,-0.004628774007768399,0.12239897579212844
141,11.219091173033249,11.323240867399683,11.271072280196494,11.361279660732535,0.10414969436643418,0.051981107163245,0.14218848769928627
142,11.158832898109498,11.323240867399683,11.359755430059645,11.401142831789695,0.16440796929018475,0.20092253195014642,0.24230993368019682
143,11.073132852412414,11.323240867399683,11.337490297854078,11.34986705997323,0.2501080149872692,0.2643574454416644,0.2767342075608159
144,11.019055281853651,11.323240867399683,11.337665291216643,11.27317061587257,0.3041855855460316,0.3186100093629918,0.25411533401891795
145,11.001349559813534,11.323240867399683,11.267397419582647,11.26679750702017,0.32189130758614937,0.26604785976911316,0.26544794720663667
146,11.007634496702712,11.323240867399683,11.321827825949345,11.216709109313213,0.31560637069697073,0.314193329246633,0.2090746126105003
147,10.957346518017056,11.323240867399683,11.299874421894168,11.221867678204218,0.36589434938262677,0.3425279038771123,0.26452116018716154
148,10.848618381843446,11.323240867399683,11.26758010993658,11.149659485599283,0.4746224855562371,0.4189617280931337,0.30104110375583737
149,10.777914080311584,11.323240867399683,11.363755828131922,11.182593100604583,0.5453267870880989,0.5858417478203375,0.40467902029299907
150,10.691603945686774,11.323240867399683,11.249962375842369,11.082578394773586,0.631636921712909,0.5583584301555948,0.3909744490868121
151,10.597634233429156,11.323240867399683,11.17120834484346,11.08184740697576,0.7256066339705267,0.5735741114143043,0.4842131735466033
152,10.536592754010393,11.323240867399683,11.216400776894309,11.034811319110265,0.7866481133892904,0.6798080228839165,0.4982185650998723
153,10.493078144937773,11.323240867399683,11.119207923927943,11.029286011218801,0.8301627224619104,0.6261297789901707,0.5362078662810283
154,10.458664933872619,11.323240867399683,11.066973423922011,11.013109878331328,0.864575933527064,0.6083084900493922,0.5544449444587087
155,10.341323040674743,11.323240867399683,11.07152030838139,10.906955010827852,0.9819178267249402,0.7301972677066466,0.5656319701531096
156,10.209574216664013,11.323240867399683,11.044806541547432,10.96573693390245,1.11366665073567,0.8352323248834193,0.7561627172384373
157,10.192793306104006,11.323240867399683,11.044771678704178,10.876040950528159,1.1304475612956768,0.851978372600172,0.6832476444241529
158,10.210935486902368,11.323240867399683,11.019384284588542,10.859878853330827,1.1123053804973146,0.8084487976861734,0.6489433664284583
159,10.240459664198992,11.323240867399683,10.982564141706785,10.766561888282261,1.0827812032006907,0.7421044775077927,0.5261022240832691
160,10.324661954349471,10.240459664198992,10.091969267060694,10.122159810171832,-0.08420229015047909,-0.23269268728877712,-0.20250214417763956
161,10.376580155984877,10.240459664198992,10.10263525965734,10.088729512841219,-0.13612049178588492,-0.2739448963275368,-0.28785064314365805
162,10.376891643652485,10.240459664198992,10.097020757218852,10.187227005844397,-0.1364319794534925,-0.279870886433633,-0.18966463780808773
163,10.367567420904209,10.240459664198992,10.161505471750568,10.120583964380359,-0.12710775670521635,-0.20606194915364107,-0.24698345652385
164,10.345381017257843,10.240459664198992,10.121076345445788,10.11596554317768,-0.10492135305885064,-0.22430467181205493,-0.22941547408016305
165,10.24206471510266,10.240459664198992,10.166371554969603,10.214303663183129,-0.0016050509036684701,-0.07569316013305816,-0.02776105191953171
166,10.142740645583405,10.240459664198992,10.125859799198672,10.306320742218961,0.09771901861558696,-0.016880846384733417,0.16358009663555606
167,10.204813620903147,10.240459664198992,10.150536806287494,10.32326815891789,0.035646043295844976,-0.054276814615652924,0.11845453801474193
168,10.306883855475181,10.240459664198992,10.13944725278353,10.253941584051736,-0.06642419127618915,-0.16743660269165161,-0.05294227142344532
169,10.380032242325244,10.240459664198992,10.133277887820276,10.255794295150345,-0.139572578126252,-0.24675435450496863,-0.12423794717489933
170,10.423203539647565,10.240459664198992,10.129947580761181,10.419687464251808,-0.18274387544857262,-0.2932559588863839,-0.0035160753957566016
171,10.363882667502754,10.240459664198992,10.169031997397616,10.301347127502877,-0.12342300330376155,-0.19485067010513824,-0.06253553999987638
172,10.385697629055674,10.240459664198992,10.14756554123749,10.362832958368504,-0.1452379648566815,-0.23813208781818318,-0.02286467068717002
173,10.444648376098192,10.240459664198992,10.138822211808058,10.40071641796949,-0.2041887118991994,-0.3058261642901332,-0.04393195812870232
174,10.523553157094481,10.240459664198992,10.156956776234397,10.410264309378936,-0.2830934928954889,-0.3665963808600843,-0.1132888477155447
175,10.519294620121293,10.240459664198992,10.184272266687623,10.452520339223033,-0.2788349559223011,-0.33502235343367026,-0.06677428089825987
176,10.534865706698442,10.240459664198992,10.175299612191857,10.464424415519371,-0.2944060424994497,-0.35956609450658483,-0.07044129117907083
177,10.547864568726643,10.240459664198992,10.19363497754005,10.422878319937888,-0.307404904527651,-0.35422959118659314,-0.12498624878875475
178,10.570547398332755,10.240459664198992,10.231073143552207,10.414808024488927,-0.33008773413376247,-0.3394742547805478,-0.15573937384382752
179,10.629198723969335,10.240459664198992,10.212116132960029,10.431756346716254,-0.3887390597703426,-0.4170825910093061,-0.1974423772530809
180,10.669652825832644,10.629198723969335,10.6212157517916,10.583164090291023,-0.04045410186330933,-0.04843707404104336,-0.08648873554162151
181,10.63052878474363,10.629198723969335,10.55325833586049,10.592129953323818,-0.0013300607742952053,-0.07727044888314083,-0.03839883141981204
182,10.597509350506733,10.629198723969335,10.56126660261431,10.601735572168522,0.03168937346260137,-0.03624274789242321,0.004226221661788543
183,10.574568044746826,10.629198723969335,10.48359965845503,10.606454054258979,0.05463067922250886,-0.09096838629179516,0.031886009512152924
184,10.399341660371972,10.629198723969335,10.478968107090608,10.572121171499463,0.2298570635973629,0.0796264467186365,0.1727795111274908
185,10.208653389327727,10.629198723969335,10.558262512159944,10.59095955787174,0.4205453346416075,0.34960912283221646,0.38230616854401234
186,10.085934101518234,10.629198723969335,10.559208336569768,10.5599141959546,0.5432646224511011,0.47327423505153376,0.47398009443636546
187,10.026280241122993,10.629198723969335,10.48542905219744,10.539840668849916,0.6029184828463414,0.4591488110744457,0.5135604277269223
188,10.055478759522249,10.629198723969335,10.507248664432078,10.536818920591823,0.5737199644470863,0.4517699049098294,0.4813401610695749
189,10.00278975360999,10.629198723969335,10.533725409208333,10.53854598962546,0.6264089703593445,0.5309356555983431,0.5357562360154695
190,9.921474807550515,10.629198723969335,10.525102741437694,10.451905259059918,0.7077239164188196,0.6036279338871786,0.5304304515094032
191,9.877862004897155,10.629198723969335,10.449397171784566,10.438584936351937,0.7513367190721798,0.5715351668874113,0.5607229314547819
192,9.877656792501606,10.629198723969335,10.377546210131928,10.450839678519701,0.7515419314677292,0.4998894176303228,0.5731828860180954
193,9.856605566635997,10.629198723969335,10.420675622114153,10.448884869094421,0.772593157333338,0.5640700554781564,0.5922793024584241
194,9.87996300748917,10.629198723969335,10.395668549924917,10.433896110316455,0.7492357164801646,0.5157055424357466,0.5539331028272851
195,9.911802884139842,10.629198723969335,10.422076021778864,10.40416648115898,0.7173958398294928,0.5102731376390217,0.49236359701913734
196,9.960859832393998,10.629198723969335,10.233719550290077,10.382613773419118,0.6683388915753365,0.272859717896079,0.42175394102511987
197,9.867031015525512,10.629198723969335,10.309236543654698,10.357434650834605,0.7621677084438225,0.4422055281291861,0.49040363530909303
198,9.763650607348328,10.629198723969335,10.267002925638408,10.33300304194115,0.8655481166210066,0.5033523182900801,0.5693524345928225
199,9.580316462154043,10.629198723969335,10.34815502221253,10.29265269660684,1.048882261815292,0.7678385600584878,0.7123362344527973
200,9.426016108442871,9.580316462154043,9.39323797538184,9.454973732084817,0.15430035371117157,-0.032778133061031056,0.028957623641945318
201,9.29771001811309,9.580316462154043,9.422008423585648,9.480389197580735,0.2826064440409528,0.12429840547255822,0.18267917946764456
202,9.227099155791137,9.580316462154043,9.427061385227448,9.547177123588165,0.3532173063629056,0.19996222943631103,0.3200779677970278
203,9.053335623166017,9.580316462154043,9.420724723892997,9.560795817902692,0.5269808389880257,0.36738910072697983,0.5074601947366748
204,8.907883013942246,9.580316462154043,9.520206639453885,9.571747051944138,0.6724334482117964,0.6123236255116389,0.6638640380018916
205,8.84433633274893,9.580316462154043,9.480070225203177,9.622990903884636,0.735980129405112,0.6357338924542457,0.7786545711357054
206,8.729073550451735,9.580316462154043,9.502113050187477,9.620689729847815,0.8512429117023075,0.7730394997357415,0.8916161793960793
207,8.67008593751938,9.580316462154043,9.520694266495235,9.6490617455573,0.9102305246346631,0.8506083289758557,0.9789758080379194
208,8.82173238093444,9.580316462154043,9.534633744244115,9.655289969866306,0.7585840812196025,0.7129013633096744,0.8335575889318658
209,9.095826985187422,9.580316462154043,9.612685311589676,9.70217392896124,0.4844894769666208,0.5168583264022537,0.6063469437738185
210,9.211839248099919,9.580316462154043,9.605247527725455,9.684184022696195,0.36847721405412415,0.39340827962553604,0.47234477459627655
211,9.282940064390527,9.580316462154043,9.656346947886762,9.719544001039093,0.2973763977635162,0.3734068834962354,0.43660393664856656
212,9.270117576012042,9.580316462154043,9.691394292550873,9.780704068064189,0.3101988861420004,0.4212767165388307,0.5105864920521466
213,9.278933163441794,9.580316462154043,9.69428179622423,9.768901637330323,0.3013832987122491,0.41534863278243606,0.4899684738885295
214,9.24009333012553,9.580316462154043,9.696113227405528,9.790915032641749,0.3402231320285125,0.45601989727999737,0.5508217025162185
215,9.161255164285691,9.580316462154043,9.727690587255433,9.833105864441318,0.41906129786835145,0.5664354229697413,0.6718507001556269
216,9.207235557022704,9.580316462154043,9.748950582941227,9.849022563443283,0.3730809051313386,0.5417150259185224,0.6417870064205786
217,9.430920640887228,9.580316462154043,9.740354401876177,9.893609423379177,0.14939582126681472,0.3094337609889486,0.46268878249194856
218,9.667068774021889,9.580316462154043,9.775653030670231,9.904556129778642,-0.08675231186784593,0.10858425664834215,0.23748735575675362
219,9.641927964229918,9.580316462154043,9.755804753754102,9.89445314946233,-0.06161150207587518,0.11387678952418412,0.2525251852324111
220,9.608310798322087,9.641927964229918,9.76377566746158,9.489866570966328,0.03361716590783104,0.1554648691394931,-0.11844422735575932
