,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
49,10.100574561530555,10.083681848313908,10.037334,10.026351,-0.016892713216646982,-0.06324011939188345,-0.07422358649393423
50,10.115853230678459,10.100574561530555,10.117957,10.118377,-0.015278669147903656,0.002103884494880859,0.002523501194099609
51,10.129187832632027,10.100574561530555,10.132801,10.135237,-0.028613271101471938,0.0036132232761758587,0.006048907480277421
52,10.136660639487516,10.100574561530555,10.144744,10.149056,-0.03608607795696095,0.008083279885042316,0.012395795143831378
53,10.150503868261893,10.100574561530555,10.15394,10.158278,-0.049929306731337775,0.003436332543770959,0.00777459700910299
54,10.175268875456231,10.100574561530555,10.159978,10.16362,-0.07469431392567571,-0.015290962553399012,-0.011648880339043544
55,10.221941283654662,10.175268875456231,10.208494,10.204317,-0.04667240819843066,-0.013447097253294515,-0.01762419075915389
56,10.253510420394482,10.175268875456231,10.236831,10.229653,-0.0782415449382512,-0.016679709029736145,-0.023857061935009582
57,10.266427828229292,10.175268875456231,10.259112,10.249974,-0.09115895277306052,-0.007315470136029845,-0.016453577435834532
58,10.286297970079486,10.175268875456231,10.275898,10.266813,-0.11102909462325528,-0.010399990343158194,-0.01948469188124413
59,10.320057440376399,10.175268875456231,10.286975,10.279193,-0.14478856492016767,-0.033082533455012,-0.040864515876887
60,10.331561803505151,10.320057440376399,10.357708,10.349638,-0.01150436312875236,0.0261461737897708,0.01807618172434111
61,10.327479965258176,10.320057440376399,10.389436,10.373679,-0.007422524881777193,0.0619558028692655,0.046199195813601435
62,10.315862068945227,10.320057440376399,10.414776,10.3929205,0.004195371431171324,0.09891377944344448,0.07705842513436245
63,10.293940540523788,10.320057440376399,10.433604,10.407641,0.02611689985261023,0.13966369989369198,0.11370087030384823
64,10.289565946844101,10.320057440376399,10.446242,10.418079,0.030491493532297298,0.15667638561439468,0.1285134293766017
65,10.319001996497294,10.289565946844101,10.291053,10.296537,-0.029436049653192242,-0.027949178198953817,-0.022464597205301473
66,10.355772631288183,10.289565946844101,10.292238,10.303296,-0.06620668444408118,-0.06353439581454978,-0.052476542115819313
67,10.407620832440994,10.289565946844101,10.2932,10.310685,-0.11805488559689259,-0.1144212932564237,-0.0969356746651151
68,10.455963627557306,10.289565946844101,10.2938795,10.318539,-0.16639768071320482,-0.16208411858513827,-0.13742496178582186
69,10.483969827438607,10.289565946844101,10.294523,10.325956,-0.1944038805945052,-0.18944658830286443,-0.15801348283411443
70,10.51322594987476,10.483969827438607,10.509162,10.510273,-0.02925612243615383,-0.004064000717045602,-0.0029529701384323204
71,10.520994818887328,10.483969827438607,10.5305,10.529103,-0.03702499144872107,0.009505593099977006,0.00810846022644185
72,10.494075844768336,10.483969827438607,10.547604,10.542433,-0.010106017329729156,0.053527762409398605,0.04835694026584392
73,10.491579726321211,10.483969827438607,10.560202,10.549562,-0.007609898882604327,0.06862191857625,0.05798272790242187
74,10.486149999920801,10.483969827438607,10.568312,10.553101,-0.00218017248219482,0.08216169136337825,0.06695058601669857
75,10.479426532190532,10.486149999920801,10.471059,10.47546,0.006723467730269661,-0.008367686670512242,-0.003966479700297398
76,10.471354916669316,10.486149999920801,10.458501,10.46499,0.014795083251485153,-0.01285405454773425,-0.0063652544989061255
77,10.445753702136438,10.486149999920801,10.448531,10.457387,0.04039629778436371,0.00277744868143337,0.011633268383581807
78,10.413132479553957,10.486149999920801,10.441357,10.453359,0.07301752036684483,0.028224179381590275,0.04022617065356293
79,10.37455311772824,10.486149999920801,10.436641,10.449555,0.11159688219256125,0.06208762171267779,0.07500227930545122
80,10.354021624011871,10.37455311772824,10.346599,10.346335,0.020531493716369198,-0.007422998828765515,-0.00768621294009364
81,10.35057433533511,10.37455311772824,10.323095,10.3233795,0.02397878239312945,-0.027479013679837294,-0.02719481873354823
82,10.343804871411503,10.37455311772824,10.30464,10.304742,0.030748246316736783,-0.03916505512732371,-0.03906301197546824
83,10.337183720985118,10.37455311772824,10.290937,10.292088,0.037369396743121897,-0.0462462972790636,-0.04509616605347766
84,10.332213354218844,10.37455311772824,10.28201,10.285174,0.04233976350939628,-0.05020327578866812,-0.047038984406832185
85,10.322855565813283,10.332213354218844,10.335999,10.334502,0.009357788405560896,0.013142969342966992,0.011646654340525586
86,10.318341777940978,10.332213354218844,10.338939,10.337664,0.013871576277866282,0.020596935132752847,0.01932187257171769
87,10.304542952155591,10.332213354218844,10.341431,10.339558,0.027670402063252553,0.03688771190690865,0.035014695549486774
88,10.285274533289716,10.332213354218844,10.343509,10.340126,0.046938820929128156,0.05823418710823347,0.0548515043079405
89,10.266114746634193,10.332213354218844,10.345189,10.339388,0.06609860758465125,0.07907434790926438,0.07327314704256516
90,10.254073999134302,10.266114746634193,10.262663,10.259074,0.012040747499890259,0.00858888843893979,0.005000211986303071
91,10.249697933426978,10.266114746634193,10.259639,10.2545,0.016416813207214886,0.0099408528889402,0.004802455672143324
92,10.255200204645044,10.266114746634193,10.257347,10.252708,0.010914541989148319,0.0021469022885494127,-0.0024917695864505873
93,10.271112327661111,10.266114746634193,10.255527,10.252966,-0.004997581026918496,-0.015585784997536933,-0.018146400537087715
94,10.289497972810157,10.266114746634193,10.25449,10.25428,-0.02338322617596411,-0.03500807412851614,-0.03521788247812552
95,10.299070660789841,10.289497972810157,10.299649,10.301085,-0.009572687979684247,0.0005785777965847672,0.0020148113170925797
96,10.301894476832386,10.289497972810157,10.308185,10.309922,-0.012396504022229138,0.006290146885875814,0.008027741490368001
97,10.307151038697663,10.289497972810157,10.31513,10.3161545,-0.01765306588750626,0.007979195066985412,0.009003441282805724
98,10.319034995985804,10.289497972810157,10.3204365,10.319247,-0.029537023175647548,0.0014014816753284975,0.0002122498027699038
99,10.329180034324262,10.289497972810157,10.32413,10.319597,-0.039682061514104916,-0.0050499760356874646,-0.00958279006156637
100,10.333840376152072,10.329180034324262,10.338266,10.339638,-0.004660341827809944,0.004425996528592435,0.005797380195584623
101,10.339061473414608,10.329180034324262,10.345858,10.347915,-0.009881439090346333,0.006796146824649796,0.008853222325138077
102,10.348686062862892,10.329180034324262,10.351914,10.353514,-0.019506028538630815,0.0032283429598614077,0.004827654788474689
103,10.37424090067241,10.329180034324262,10.356435,10.357088,-0.04506086634814821,-0.017806078589890362,-0.01715281168315208
104,10.387332447970344,10.329180034324262,10.359375,10.35894,-0.05815241364608248,-0.027957447970344163,-0.028392323458625413
105,10.395955704265866,10.387332447970344,10.396366,10.396952,-0.008623256295521742,0.0004104151188997207,0.0009959711491731582
106,10.402625136506927,10.387332447970344,10.403985,10.403693,-0.015292688536582943,0.0013598869916080503,0.0010680626507877378
107,10.41268184640677,10.387332447970344,10.409884,10.407955,-0.025349398436425474,-0.002797393586945418,-0.004726676729035262
108,10.423263006821703,10.387332447970344,10.414359,10.410119,-0.03593055885135854,-0.00890391410930036,-0.013143950120042547
109,10.430166840225285,10.387332447970344,10.417262,10.409897,-0.04283439225494057,-0.012904762893741761,-0.02026998963934723
110,10.420315128497753,10.430166840225285,10.435065,10.435299,0.00985171172753141,0.014750140972461523,0.014983791179981054
111,10.39488567863602,10.430166840225285,10.43927,10.438658,0.03528116158926409,0.04438434089522936,0.043772081984096545
112,10.37405352363804,10.430166840225285,10.442718,10.44046,0.056113316587245166,0.06866402854701903,0.06640668144008544
113,10.35806023475132,10.430166840225285,10.445264,10.44147,0.07210660547396408,0.08720362785854263,0.08340991142787857
114,10.34525244536991,10.430166840225285,10.446988,10.441721,0.08491439485537455,0.1017356604040156,0.09646851715450389
115,10.313343008945585,10.34525244536991,10.332972,10.333908,0.031909436424324866,0.019628563930391252,0.02056507210910219
116,10.306416112992295,10.34525244536991,10.322732,10.3255825,0.03883633237761508,0.01631585874842756,0.01916639128016584
117,10.317350632095334,10.34525244536991,10.314267,10.319899,0.027901813274576526,-0.00308347358703287,0.0025479732513460362
118,10.34238743673053,10.34525244536991,10.307919,10.316197,0.0028650086393806617,-0.03446888814654514,-0.026190041405822484
119,10.370768729268754,10.34525244536991,10.303913,10.314472,-0.02551628389884364,-0.06685561281367569,-0.05629653078242569
120,10.387979467850263,10.370768729268754,10.39185,10.394886,-0.017210738581509233,0.0038710036463189823,0.006906548995440076
121,10.400163540697676,10.370768729268754,10.409582,10.414814,-0.029394811428922196,0.009418597363847425,0.014650454663652113
122,10.414183167851386,10.370768729268754,10.423859,10.431203,-0.04341443858263183,0.009675474726739353,0.017019720637383884
123,10.428275251318173,10.370768729268754,10.434856,10.443436,-0.05750652204941886,0.006581163476749197,0.015160417627139822
124,10.43128828050808,10.370768729268754,10.44221,10.450719,-0.06051955123932551,0.010921916940651144,0.019430599191627707
125,10.43520344719362,10.43128828050808,10.422504,10.429948,-0.003915166685541038,-0.012699022144792238,-0.005255594105241457
126,10.443221281449325,10.43128828050808,10.41517,10.426328,-0.011933000941246164,-0.028051565567977832,-0.016893576066024707
127,10.451926829595399,10.43128828050808,10.409289,10.420951,-0.020638549087319547,-0.04263746954901215,-0.030975940007996527
128,10.456452702496211,10.43128828050808,10.404828,10.414291,-0.025164421988131735,-0.05162463090197278,-0.04216132066027356
129,10.458636234938782,10.43128828050808,10.401956,10.407734,-0.02734795443070226,-0.05668063038555893,-0.05090231770245346
130,10.46124447098655,10.458636234938782,10.461118,10.462089,-0.0026082360477683864,-0.0001267265407491891,0.0008441139133523734
131,10.463074768634808,10.458636234938782,10.463115,10.464378,-0.0044385336960264254,3.996982954745931e-05,0.0013035882987857406
132,10.456884040657634,10.458636234938782,10.464781,10.465738,0.0017521942811473679,0.007896766837482971,0.008854255851154846
133,10.451406628439226,10.458636234938782,10.466098,10.466905,0.0072296064995551745,0.01469120328684781,0.015498011758527497
134,10.443250426196716,10.458636234938782,10.466963,10.466916,0.015385808742065521,0.023712388134338624,0.023665658092834718
135,10.431848529391178,10.443250426196716,10.441415,10.443523,0.011401896805537604,0.009566303677669197,0.011674877591243416
136,10.428038550920595,10.443250426196716,10.439926,10.4419565,0.015211875276120779,0.011887596540342216,0.013917969159971122
137,10.422787170381499,10.443250426196716,10.438711,10.440743,0.02046325581521735,0.015923996000337226,0.017956275968598945
138,10.418046199891226,10.443250426196716,10.437875,10.43946,0.02520422630549035,0.019828594115121945,0.021413600828989132
139,10.421000764451936,10.443250426196716,10.437293,10.437773,0.02224966174478027,0.01629228822140405,0.016771986402556394
140,10.428630196896911,10.421000764451936,10.432369,10.430274,-0.0076294324449754924,0.0037390352808230887,0.0016438128076785574
141,10.442550717713358,10.421000764451936,10.442225,10.439501,-0.02154995326142206,-0.0003252614755648864,-0.0030499089975375426
142,10.459324782131466,10.421000764451936,10.450089,10.448106,-0.03832401767953009,-0.009235327480586975,-0.011218970058711975
143,10.470164069042124,10.421000764451936,10.455906,10.456212,-0.049163304590187806,-0.014258154735482975,-0.013952025279916569
144,10.476780804620594,10.421000764451936,10.459789,10.4629545,-0.05578004016865812,-0.016991528497547037,-0.013826283441394693
145,10.49565350324196,10.476780804620594,10.485667,10.490937,-0.018872698621365203,-0.009986274543228646,-0.0047162702707677084
146,10.513035709219759,10.476780804620594,10.493058,10.502324,-0.03625490459916492,-0.019977504568879922,-0.010711604910676797
147,10.529452721013085,10.476780804620594,10.498691,10.510454,-0.052671916392490914,-0.030762115849510607,-0.018998543156639514
148,10.53499866243767,10.476780804620594,10.502711,10.516131,-0.05821785781707689,-0.03228736635612783,-0.018867261375659083
149,10.53518477077985,10.476780804620594,10.505283,10.519027,-0.058403966159255916,-0.029901415066959203,-0.016158014493228734
150,10.511594140108,10.53518477077985,10.519111,10.519306,0.02359063067184941,0.007516539518464427,0.007712042753327708
151,10.474749545105949,10.53518477077985,10.505571,10.502817,0.060435225673900916,0.0308218202504964,0.02806760882471515
152,10.444240842543808,10.53518477077985,10.494999,10.48743,0.09094392823604203,0.050758089340957824,0.04318877629164142
153,10.425994681075956,10.53518477077985,10.48705,10.474343,0.10919008970389399,0.06105537538156369,0.04834861878976682
154,10.404293143019792,10.53518477077985,10.481812,10.464074,0.13089162776005736,0.07751838041770753,0.05978099180686769
155,10.356503962502515,10.404293143019792,10.364261,10.361548,0.04778918051727743,0.007756711020434182,0.005044461264574807
156,10.270038567145066,10.404293143019792,10.330551,10.324491,0.134254575874726,0.060512580315871034,0.054451980035109315
157,10.209353295421538,10.404293143019792,10.303777,10.294954,0.19493984759825445,0.09442344560629401,0.08560100450521979
158,10.177514314164908,10.404293143019792,10.283862,10.272373,0.22677882885488465,0.1063477997877289,0.09485888529798281
159,10.17458282138351,10.404293143019792,10.270626,10.255629,0.2297103216362828,0.09604324673172471,0.08104576443192002
160,10.181990121970616,10.17458282138351,10.191455,10.176827,-0.007407300587106036,0.009464765419521015,-0.005162691245518047
161,10.18005812023319,10.17458282138351,10.205616,10.188426,-0.005475298849679788,0.02555787708126367,0.008367897528041013
162,10.16203685698089,10.17458282138351,10.216898,10.208555,0.012545964402619347,0.05486110749664874,0.04651836457672687
163,10.127990179887968,10.17458282138351,10.225211,10.23397,0.04659264149554154,0.09722096360568422,0.10597950852755922
164,10.098684201799387,10.17458282138351,10.2307825,10.258954,0.07589861958412314,0.13209830705071113,0.16026984635735175
165,10.031704850336881,10.098684201799387,10.066872,10.068015,0.06697935146250522,0.03516679272952494,0.036310248234896036
166,9.949464238776152,10.098684201799387,10.040312,10.04076,0.14921996302323493,0.09084757457834058,0.09129580150705152
167,9.887815383141833,10.098684201799387,10.019284,10.017947,0.2108688186575538,0.13146886521021806,0.1301318138186165
168,9.862613473326155,10.098684201799387,10.003701,9.999669,0.23607072847323174,0.14108773669581787,0.13705560168605224
169,9.867031015525512,10.098684201799387,9.993292,9.98739,0.2316531862738742,0.12626083933288612,0.12035854898864784
170,9.886544831805816,9.867031015525512,9.884048,9.87315,-0.019513816280303686,-0.0024963698917535027,-0.013394959979644128
171,9.906931614938683,9.867031015525512,9.898564,9.887447,-0.03990059941317092,-0.008367276254601208,-0.019484257760948864
172,10.010097287594386,9.867031015525512,9.910188,9.907308,-0.14306627206887335,-0.09990956634194426,-0.10278966277749113
173,10.055221027562059,9.867031015525512,9.918854,9.927684,-0.1881900120365465,-0.13636726779643382,-0.12753719730082835
174,10.084182787585497,9.867031015525512,9.924615,9.944991,-0.21715177205998515,-0.1595678812744623,-0.13919167583012637
175,10.116176645946478,10.084182787585497,10.086272,10.099714,-0.031993858360980454,-0.029904406261419325,-0.01646236677167323
176,10.1633486867855,10.084182787585497,10.087761,10.108214,-0.07916589920000305,-0.07558776149253177,-0.055134308428566925
177,10.196828582839586,10.084182787585497,10.088892,10.109901,-0.11264579525408891,-0.10793659980735981,-0.08692715461693012
178,10.224410958767711,10.084182787585497,10.089697,10.105228,-0.14022817118221376,-0.13471407461243778,-0.1191825346954456
179,10.237778841189767,10.084182787585497,10.090048,10.098186,-0.15359605360426976,-0.14773100488605628,-0.13959330194416175
180,10.22759798160146,10.237778841189767,10.239351,10.246767,0.01018085958830639,0.011753290981546982,0.019169062465921982
181,10.202480416133776,10.237778841189767,10.240327,10.249567,0.035298425055991345,0.03784646527491553,0.04708661572657569
182,10.176335136029452,10.237778841189767,10.241047,10.248004,0.06144370516031472,0.06471176948812563,0.07166882362630922
183,10.150972435236495,10.237778841189767,10.2415695,10.243112,0.08680640595327205,0.09059708380647358,0.09213917517610248
184,10.109484945015367,10.237778841189767,10.2419195,10.235602,0.1282938961743998,0.13243457250172241,0.12611743382984741
185,10.058652004037477,10.109484945015367,10.0719795,10.074519,0.05083294097789093,0.013327518667601623,0.015867153372191467
186,10.012072862949568,10.109484945015367,10.040588,10.0449295,0.09741208206579977,0.028515515956682336,0.032856641444963586
187,9.935857932566579,10.109484945015367,10.015731,10.022364,0.17362701244878842,0.07987292528254208,0.08650573015314755
188,9.896865676227241,10.109484945015367,9.997147,10.005802,0.2126192687881261,0.10028093021807116,0.10893647831377429
189,9.876116355739995,10.109484945015367,9.985018,9.993267,0.23336858927537207,0.10890142074926246,0.11715070358617652
190,9.909668411611209,9.876116355739995,9.882493,9.872035,-0.03355205587121368,-0.02717539250720513,-0.03763338506091607
191,9.96655624400311,9.876116355739995,9.888191,9.876087,-0.09043988826311455,-0.07836502085857866,-0.09046905528240679
192,10.107611370013082,9.876116355739995,9.89249,9.885119,-0.2314950142730865,-0.21512098305019123,-0.22249193184169513
193,10.153740306328956,9.876116355739995,9.8958025,9.897615,-0.2776239505889606,-0.25793780846518644,-0.25612487358969815
194,10.157393065500377,9.876116355739995,9.898101,9.910468,-0.2812767097603821,-0.25929221253406887,-0.24692496399891262
195,10.137531478318627,10.157393065500377,10.148323,10.161397,0.019861587181750906,0.010791580763404696,0.023865501967017977
196,10.098601931128835,10.157393065500377,10.140537,10.15651,0.0587911343715426,0.04193533083405576,0.05790842195954404
197,10.047544605529554,10.157393065500377,10.134283,10.14614,0.1098484599708236,0.08673846026634457,0.09859549304222348
198,9.987139125031739,10.157393065500377,10.129638,10.130651,0.17025394046863873,0.14249859316894486,0.1435123489672847
199,9.939481912759504,10.157393065500377,10.126345,10.11524,0.21791115274087325,0.1868627680266286,0.17575818428639423
200,9.905485555198801,9.939481912759504,9.897329,9.891922,0.03399635756070296,-0.008156224754465313,-0.01356355812848875
201,9.834941010001018,9.939481912759504,9.8619,9.853452,0.10454090275848671,0.026959319588826247,0.01851071881978328
202,9.770870027921289,9.939481912759504,9.8340225,9.824822,0.16861188483821543,0.06315249405136747,0.053952397920996376
203,9.734121706902389,9.939481912759504,9.813396,9.805128,0.20536020585711512,0.07927474695503278,0.0710063906317906
204,9.726213236963686,9.939481912759504,9.800023,9.793977,0.21326867579581865,0.07380984195477147,0.06776354678875585
205,9.72812174830818,9.726213236963686,9.720031,9.712049,-0.0019085113444941015,-0.008090963701246068,-0.01607321772956638
206,9.714383043445341,9.726213236963686,9.714916,9.705968,0.011830193518344245,0.0005331858027055603,-0.008415140308134283
207,9.673319386284954,9.726213236963686,9.710921,9.709287,0.05289385067873198,0.03760190125166751,0.0359673034733472
208,9.634234615552714,9.726213236963686,9.708056,9.715277,0.09197862141097168,0.07382183433742284,0.08104210258693456
209,9.630431332279667,9.726213236963686,9.7063675,9.722096,0.09578190468401893,0.07593616039611462,0.0916651108966029
210,9.623641365852121,9.630431332279667,9.641867,9.628033,0.00678996642754548,0.018225318107839783,0.0043913184740507205
211,9.613135251528467,9.630431332279667,9.651305,9.626389,0.017296080751199483,0.03816994714096644,0.013253298276220349
212,9.585277541715389,9.630431332279667,9.658741,9.624413,0.04515379056427804,0.07346345559906453,0.039134994905705156
213,9.588982266040471,9.630431332279667,9.663878,9.625474,0.04144906623919553,0.07489617481646249,0.0364917100947828
214,9.604340001975068,9.630431332279667,9.667139,9.627149,0.02609133030459887,0.0627990513696588,0.022808626259795517
215,9.639391789890489,9.604340001975068,9.633127,9.642476,-0.03505178791542107,-0.006264577366074775,0.0030842919576556937
216,9.705280486511949,9.604340001975068,9.657528,9.67577,-0.10094048453688131,-0.047752562927964703,-0.029510680603745953
217,9.800402224452803,9.604340001975068,9.676428,9.703272,-0.1960622224777353,-0.12397438326627963,-0.0971303586080765
218,9.88644311792687,9.604340001975068,9.690267,9.724541,-0.28210311595180215,-0.19617650873497539,-0.16190240747765117
219,9.91773556580133,9.604340001975068,9.699325,9.740934,-0.313395563826262,-0.21841095795220866,-0.17680119385308757
220,9.924612834151077,9.91773556580133,9.935942,9.943233,-0.006877268349747112,0.01132886201591532,0.0186197021648411
221,9.916650539062408,9.91773556580133,9.951007,9.960676,0.001085026738921968,0.03435635028085393,0.0440256541748969
222,9.905385749819208,9.91773556580133,9.962934,9.970452,0.01234981598212137,0.057547790525029896,0.06506655883557677
223,9.901084667919818,9.91773556580133,9.971768,9.973808,0.01665089788151164,0.07068371129160766,0.07272362065440063
224,9.905435653754143,9.91773556580133,9.97753,9.973412,0.012299912047186723,0.0720938720026929,0.06797590630445072
225,10.000160439796389,9.905435653754143,9.909436,9.905566,-0.09472478604224577,-0.09072421390527552,-0.09459422428125208
226,10.041247492240613,9.905435653754143,9.912804,9.906061,-0.13581183848646994,-0.12844384233826922,-0.1351863197552614
227,10.037493832383861,9.905435653754143,9.915477,9.90863,-0.13205817862971791,-0.12201703337263048,-0.12886346129011095
228,10.025085524283615,9.905435653754143,9.917507,9.912483,-0.11964987052947151,-0.10757835265275517,-0.1126023089515833
229,10.001203926042198,9.905435653754143,9.918881,9.9161415,-0.09576827228805485,-0.0823225097213971,-0.08506241603243225
230,10.002155724332829,10.001203926042198,9.984589,9.9891615,-0.0009517982906306344,-0.017567101285953513,-0.012994232938785544
231,10.01534193731027,10.001203926042198,9.970709,9.976946,-0.014138011268071793,-0.044633090264371234,-0.03839606023507436
232,10.04137817987557,10.001203926042198,9.95985,9.963403,-0.040174253833372475,-0.08152786859627348,-0.0779754317676602
233,10.074284623478128,10.001203926042198,9.951589,9.953609,-0.07308069743593038,-0.12269599280185872,-0.12067515692539388
234,10.117671082478827,10.001203926042198,9.94627,9.94653,-0.11646715643662908,-0.17140109346515509,-0.17114074037677618
235,10.167043414461599,10.117671082478827,10.159719,10.163757,-0.04937233198277191,-0.007323947298512934,-0.0032860902428488714
236,10.2185902205639,10.117671082478827,10.194763,10.203214,-0.10091913808507336,-0.023827036970150317,-0.015376528852474536
237,10.231387437026681,10.117671082478827,10.222374,10.233805,-0.11371635454785434,-0.009013474624337547,0.002417265732107765
238,10.216435244110384,10.117671082478827,10.24271,10.2563925,-0.0987641616315571,0.026274869415006563,0.03995723483248703
239,10.184522582266116,10.117671082478827,10.255996,10.270843,-0.06685149978728866,0.07147316816113047,0.08631996991894297
240,10.133646438744243,10.184522582266116,10.140961,10.146598,0.05087614352187231,0.007314254615131688,0.012951423499409032
241,10.097820021996219,10.184522582266116,10.104522,10.109387,0.08670256026989698,0.006701729407589951,0.011567375769894639
242,10.098766465702033,10.184522582266116,10.076196,10.075736,0.08575611656408277,-0.02257074884412269,-0.023030419864630503
243,10.107733666745874,10.184522582266116,10.055305,10.046642,0.07678891552024147,-0.0524291394631593,-0.06109136327907727
244,10.13559084522181,10.184522582266116,10.041644,10.025012,0.04893173704430609,-0.09394674884729781,-0.11057882892542281
