,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
59,10.412050618647859,10.330061623854528,10.369897987125443,10.369401884384681,-0.08198899479333122,-0.04215263152241633,-0.042648734263178056
60,10.461101337800878,10.412050618647859,10.48289225737933,10.481480369653255,-0.04905071915301917,0.021790919578451806,0.020379031852376883
61,10.41676017994517,10.461101337800878,10.483107870665767,10.463508411753603,0.044341157855708246,0.06634769072059754,0.046748231808432905
62,10.39772637269772,10.41676017994517,10.381298998702729,10.370984086269509,0.01903380724744963,-0.016427373994991612,-0.026742286428211415
63,10.353798548436128,10.39772637269772,10.366830809663686,10.394284811536128,0.04392782426159236,0.01303226122755774,0.04048626310000003
64,10.375956889424765,10.353798548436128,10.330195738072366,10.35825034755926,-0.02215834098863745,-0.045761151352399665,-0.017706541865505798
65,10.37405352363804,10.375956889424765,10.385621002743653,10.395102821287344,0.0019033657867257858,0.011567479105613288,0.021049297649303966
66,10.406351566631425,10.37405352363804,10.377629109353663,10.38071628466123,-0.03229804299338568,-0.02872245727776246,-0.025635281970195933
67,10.414753079530504,10.406351566631425,10.437042432377194,10.432812108018517,-0.008401512899078867,0.022289352846689425,0.018059028488012885
68,10.44287147821008,10.414753079530504,10.405838157638241,10.400970326874454,-0.028118398679575662,-0.0370333205718385,-0.041901151335626
69,10.392190259214347,10.44287147821008,10.46151077052456,10.461417301711311,0.050681218995732635,0.0693205113102131,0.06922704249696388
70,10.328755287940472,10.392190259214347,10.377733688080681,10.384330485652159,0.06343497127387465,0.04897840014020893,0.055575197711686286
71,10.27869961747327,10.328755287940472,10.280801737680658,10.284236150882554,0.05005567046720216,0.0021021202073878698,0.005536533409284061
72,10.214971597173399,10.27869961747327,10.24653424628471,10.24815239106079,0.06372802029987135,0.03156264911131146,0.03318079388739115
73,10.27567160607563,10.214971597173399,10.158947150311484,10.150597788130272,-0.06070000890223071,-0.11672445576414603,-0.1250738179453581
74,10.317581987342347,10.27567160607563,10.329305918517575,10.328377058069576,-0.04191038126671742,0.01172393117522752,0.010795070727228406
75,10.340838849506614,10.317581987342347,10.33393483301265,10.333980135190817,-0.023256862164267034,-0.006904016493963994,-0.006858714315796988
76,10.35028652413727,10.340838849506614,10.362421017704067,10.360306022459554,-0.0094476746306551,0.012134493566797744,0.010019498322284548
77,10.317978471851605,10.35028652413727,10.342201785776506,10.337279973256914,0.032308052285664246,0.02422331392490129,0.01930150140530884
78,10.27945518985527,10.317978471851605,10.27514669538836,10.290407999777084,0.03852328199633526,-0.004308494466910062,0.010952809921814577
79,10.264443320658335,10.27945518985527,10.239037447596207,10.227474919715842,0.015011869196934313,-0.025405873062128492,-0.03696840094249332
80,10.259131965660336,10.264443320658335,10.272116446754909,10.268269749944826,0.005311354997999729,0.012984481094573397,0.009137784284490635
81,10.27983276207044,10.259131965660336,10.253249542303092,10.250320453460562,-0.020700796410103806,-0.0265832197673479,-0.029512308609877635
82,10.277496392686066,10.27983276207044,10.2958066437357,10.299681694188457,0.0023363693843734268,0.01831025104963402,0.022185301502391397
83,10.279695479577175,10.277496392686066,10.274770474527996,10.268083759145506,-0.0021990868911085926,-0.004925005049178921,-0.01161172043166836
84,10.312214003346664,10.279695479577175,10.283235892869456,10.301295786722145,-0.032518523769489605,-0.02897811047720822,-0.010918216624519417
85,10.388041066963256,10.312214003346664,10.329723130745567,10.332402008995246,-0.07582706361659142,-0.05831793621768888,-0.055639057968010164
86,10.396810901165976,10.388041066963256,10.437888119526347,10.438765347723477,-0.008769834202720261,0.04107721836037115,0.0419544465575008
87,10.369734132904151,10.396810901165976,10.383336251108206,10.376427113057845,0.027076768261824924,0.013602118204055103,0.00669298015369435
88,10.368981026303977,10.369734132904151,10.345478612906748,10.338044423866958,0.0007531066001735809,-0.023502413397229915,-0.0309366024370199
89,10.42344138712899,10.368981026303977,10.391199551946935,10.381615999850244,-0.054460360825013154,-0.03224183518205592,-0.04182538727874707
90,10.483270047141055,10.42344138712899,10.458363629601575,10.46056126915939,-0.059828660012064105,-0.024906417539479975,-0.022708777981664596
91,10.475285972792834,10.483270047141055,10.508167672234615,10.51005859676778,0.00798407434822046,0.032881699441780654,0.034772623974946626
92,10.469255803766243,10.475285972792834,10.479088165414531,10.47569728144101,0.006030169026590926,0.009832361648287602,0.006441477674766105
93,10.482205442345037,10.469255803766243,10.477208694619389,10.478779977207118,-0.012949638578794165,-0.004996747725648731,-0.0034254651379193035
94,10.50802207473947,10.482205442345037,10.498407353589169,10.506278284857627,-0.02581663239443266,-0.009614721150301264,-0.001743789881842872
95,10.49543222758691,10.50802207473947,10.525988250381845,10.51699131953882,0.012589847152559841,0.030556022794934634,0.021559091951909082
96,10.491524186193454,10.49543222758691,10.485387144618555,10.481595796112623,0.003908041393456685,-0.006137041574898916,-0.00992839008083024
97,10.488353289010583,10.491524186193454,10.491637956812157,10.492991212188317,0.003170897182871002,0.00328466780157477,0.004637923177734038
98,10.501059518173044,10.488353289010583,10.498531757631882,10.4916598197357,-0.012706229162461113,-0.002527760541161328,-0.009399698437343673
99,10.551035721777897,10.501059518173044,10.525569717039758,10.51760958052894,-0.049976203604853,-0.025466004738138537,-0.03342614124895604
100,10.584713962200379,10.551035721777897,10.59061065289379,10.587408775420132,-0.03367824042248202,0.005896690693411699,0.002694813219752845
101,10.602542249310535,10.584713962200379,10.60770378120938,10.610060753564122,-0.017828287110155827,0.00516153189884605,0.007518504253587466
102,10.62252175404792,10.602542249310535,10.62253607080261,10.632612606165509,-0.019979504737385412,1.4316754690213429e-05,0.010090852117588867
103,10.703132102290962,10.62252175404792,10.636990109777303,10.638960732509005,-0.08061034824304159,-0.06614199251365882,-0.06417136978195614
104,10.765554384199836,10.703132102290962,10.755054868596797,10.751147475356237,-0.062422281908874666,-0.010499515603038745,-0.014406908843598742
105,10.814383760092975,10.765554384199836,10.78556234211942,10.789058392284229,-0.048829375893138405,-0.028821417973555086,-0.025325367808745725
106,10.833838968058616,10.814383760092975,10.848884284597574,10.8449753235613,-0.01945520796564182,0.015045316538957465,0.01113635550268377
107,10.848793249478808,10.833838968058616,10.847082468128692,10.843171780218759,-0.014954281420191506,-0.0017107813501162639,-0.005621469260049139
108,10.832931401655195,10.848793249478808,10.852851029670664,10.848434004602241,0.015861847823613218,0.01991962801546876,0.01550260294704664
109,10.822035734451498,10.832931401655195,10.808191566863144,10.812847091356858,0.01089566720369639,-0.013844167588354495,-0.009188643094640625
110,10.841520206528687,10.822035734451498,10.829296075271204,10.828883850825692,-0.019484472077188286,-0.012224131257482895,-0.012636355702994706
111,10.801390256097005,10.841520206528687,10.848721992706167,10.849282549785197,0.040129950431682104,0.04733173660916279,0.04789229368819292
112,10.757626246687856,10.801390256097005,10.742881837533123,10.754370385037184,0.043764009409148485,-0.014744409154733518,-0.003255861650671932
113,10.766525176104544,10.757626246687856,10.733580244082836,10.73352984079739,-0.008898929416687906,-0.03294493202170834,-0.03299533530715415
114,10.750363895525926,10.766525176104544,10.778532770560396,10.768178627942163,0.01616128057861843,0.02816887503447063,0.017814732416237433
115,10.65064932140231,10.750363895525926,10.71645817919173,10.718397587437622,0.09971457412361495,0.0658088577894187,0.06774826603531103
116,10.609501598802897,10.65064932140231,10.596703726765766,10.58844200809053,0.04114772259941368,-0.012797872037131341,-0.021059590712367182
117,10.625003507146516,10.609501598802897,10.589890709365477,10.589079771157234,-0.01550190834361942,-0.03511279778103926,-0.035923735989282335
118,10.740128832734802,10.625003507146516,10.65375543105157,10.661673854530719,-0.11512532558828603,-0.08637340168323249,-0.07845497820408376
119,10.876309835145937,10.740128832734802,10.809569581250901,10.82229949009048,-0.13618100241113495,-0.0667402538950359,-0.054010345055457876
120,10.891019293607526,10.876309835145937,10.95436841502812,10.952157294630998,-0.014709458461588554,0.06334912142059501,0.061138001023472555
121,10.885210156391135,10.891019293607526,10.887551140903675,10.881460073184263,0.005809137216390425,0.002340984512539279,-0.0037500832068726453
122,10.864388295328752,10.885210156391135,10.875909607697805,10.883903303764061,0.020821861062383817,0.011521312369053405,0.01951500843530951
123,10.882565272509048,10.864388295328752,10.870491724480384,10.861162262597633,-0.018176977180296205,-0.012073548028663339,-0.021403009911415083
124,10.89293580502801,10.882565272509048,10.893274108357145,10.894182419703876,-0.01037053251896225,0.00033830332913531436,0.0012466146758658425
125,10.937899040810374,10.89293580502801,10.878989570188338,10.87754748889884,-0.0449632357823635,-0.05890947062203544,-0.060351551911534074
126,10.997338524102528,10.937899040810374,10.985602054221237,10.989729674552976,-0.059439483292154094,-0.01173646988129029,-0.007608849549551877
127,11.02976364518671,10.997338524102528,11.03151363970111,11.03160885856043,-0.032425121084182607,0.001749994514399944,0.0018452133737199006
128,11.023681930070786,11.02976364518671,11.055861037820504,11.070586801871727,0.006081715115923814,0.03217910774971777,0.046904871800940384
129,11.051366082507155,11.023681930070786,11.038252113181098,11.028669964413705,-0.027684152436368237,-0.013113969326056463,-0.022696118093449513
130,11.142050171630354,11.051366082507155,11.097730764840012,11.09952342327332,-0.09068408912319903,-0.04431940679034163,-0.04252674835703374
131,11.222385980669468,11.142050171630354,11.210334118971023,11.207567386578262,-0.08033580903911464,-0.01205186169844552,-0.01481859409120645
132,11.214195926699423,11.222385980669468,11.275466165902078,11.263484074665532,0.008190053970045241,0.06127023920265451,0.049288147966109364
133,11.227773522372072,11.214195926699423,11.174216771296267,11.170339418166598,-0.013577595672648712,-0.0535567510758046,-0.057434104205473346
134,11.252015143015875,11.227773522372072,11.246824057163586,11.245627395850923,-0.024241620643802975,-0.005191085852288779,-0.006387747164952273
135,11.300684761018298,11.252015143015875,11.272440463966948,11.274898655262716,-0.048669618002422865,-0.028244297051349676,-0.025786105755582156
136,11.372168027253966,11.300684761018298,11.368126804210048,11.360009905754115,-0.07148326623566881,-0.004041223043918407,-0.012158121499851404
137,11.373123021774923,11.372168027253966,11.428225665897653,11.418201292239798,-0.0009549945209563759,0.05510264412273003,0.04507827046487556
138,11.336963642128856,11.373123021774923,11.348621237497598,11.354468577965404,0.03615937964606708,0.011657595368742335,0.01750493583654844
139,11.323240867399683,11.336963642128856,11.318769848674563,11.322781327833201,0.013722774729172826,-0.004471018725119791,-0.00045953956648148164
140,11.28395245533246,11.323240867399683,11.334307158217104,11.34246000513342,0.03928841206722211,0.05035470288464339,0.05850754980095907
141,11.219091173033249,11.28395245533246,11.232920599315275,11.2170840212852,0.06486128229921206,0.013829426282025992,-0.0020071517480495515
142,11.158832898109498,11.219091173033249,11.158246920664098,11.159499849333882,0.06025827492375058,-0.000585977445400232,0.0006669512243835385
143,11.073132852412414,11.158832898109498,11.141080250264665,11.134663624759357,0.08570004569708445,0.0679473978522509,0.06153077234694315
144,11.019055281853651,11.073132852412414,11.001053091011942,11.00541450177761,0.05407757055876239,-0.01800219084170962,-0.013640780076041636
145,11.001349559813534,11.019055281853651,11.012582768038085,11.008026468936253,0.017705722040117777,0.011233208224551205,0.00667690912271901
146,11.007634496702712,11.001349559813534,11.037149781783775,11.018477953921582,-0.006284936889178638,0.029515285081062714,0.010843457218870256
147,10.957346518017056,11.007634496702712,10.996273798835563,11.008139517298769,0.05028797868565604,0.03892728081850727,0.05079299928171288
148,10.848618381843446,10.957346518017056,10.904201740403847,10.897086663742623,0.10872813617361032,0.05558335856040131,0.04846828189917751
149,10.777914080311584,10.848618381843446,10.789376866511311,10.760962477382924,0.0707043015318618,0.011462786199727404,-0.016951602928660492
150,10.691603945686774,10.777914080311584,10.70900627142534,10.704668006043464,0.08631013462481008,0.017402325738565594,0.013064060356690277
151,10.597634233429156,10.691603945686774,10.607990231624957,10.595415981761208,0.09396971225761774,0.010355998195800353,-0.002218251667947868
152,10.536592754010393,10.597634233429156,10.571412313999096,10.554378142745271,0.0610414794187637,0.03481955998870312,0.017785388734878893
153,10.493078144937773,10.536592754010393,10.50628470179013,10.511748304198747,0.04351460907261995,0.013206556852358275,0.018670159260974373
154,10.458664933872619,10.493078144937773,10.44707837690205,10.45026654053893,0.034413211065153604,-0.011586556970568651,-0.008398393333688858
155,10.341323040674743,10.458664933872619,10.408032792241,10.394380526961523,0.11734189319787625,0.06670975156625758,0.05305748628678053
156,10.209574216664013,10.341323040674743,10.261338465758211,10.255784985335342,0.13174882401072985,0.05176424909419808,0.04621076867132956
157,10.192793306104006,10.209574216664013,10.110539882100932,10.116988662538795,0.016780910560006745,-0.08225342400307412,-0.07580464356521155
158,10.210935486902368,10.192793306104006,10.190993741362186,10.171247852093767,-0.018142180798362162,-0.0199417455401818,-0.03968763480860105
159,10.240459664198992,10.210935486902368,10.220000316951271,10.206793706518116,-0.029524177296623932,-0.020459347247721027,-0.03366595768087599
160,10.324661954349471,10.240459664198992,10.276903431010288,10.273404640075741,-0.08420229015047909,-0.04775852333918351,-0.05125731427373026
161,10.376580155984877,10.324661954349471,10.344427919872441,10.342752655773593,-0.051918201635405836,-0.03215223611243623,-0.033827500211284445
162,10.376891643652485,10.376580155984877,10.369811954709029,10.386086094545517,-0.0003114876676075795,-0.007079688943456119,0.009194450893032169
163,10.367567420904209,10.376891643652485,10.366370760916778,10.368585177637582,0.009324222748276156,-0.0011966599874302375,0.001017756733373787
164,10.345381017257843,10.367567420904209,10.372098732532276,10.376675770836977,0.022186403646365704,0.026717715274433118,0.03129475357913414
165,10.24206471510266,10.345381017257843,10.296990666047593,10.316173937213867,0.10331630215518217,0.05492595094493247,0.07410922211120585
166,10.142740645583405,10.24206471510266,10.163929861323599,10.16192586675901,0.09932406951925543,0.02118921574019339,0.019185221175604283
167,10.204813620903147,10.142740645583405,10.120851842807335,10.110942453020415,-0.062072975319741985,-0.08396177809581218,-0.09387116788273175
168,10.306883855475181,10.204813620903147,10.25899622998461,10.263734009288294,-0.10207023457203412,-0.047887625490570684,-0.04314984618688733
169,10.380032242325244,10.306883855475181,10.402330325362437,10.398975552772457,-0.07314838685006286,0.022298083037192384,0.01894331044721298
170,10.423203539647565,10.380032242325244,10.426432517196359,10.423920681876819,-0.04317129732232061,0.003228977548793921,0.0007171422292540086
171,10.363882667502754,10.423203539647565,10.445364753697962,10.447734867707945,0.059320872144811077,0.08148208619520858,0.08385220020519135
172,10.385697629055674,10.363882667502754,10.331119618516443,10.342821367396478,-0.021814961552919954,-0.05457801053923106,-0.042876261659195336
173,10.444648376098192,10.385697629055674,10.422430793773708,10.418873479928072,-0.058950747042517904,-0.02221758232448323,-0.025774896170119632
174,10.523553157094481,10.444648376098192,10.504075913488268,10.506915629564306,-0.0789047809962895,-0.019477243606212724,-0.016637527530175333
175,10.519294620121293,10.523553157094481,10.498669015603538,10.489570395569151,0.004258536973187788,-0.020625604517755747,-0.029724224552142076
176,10.534865706698442,10.519294620121293,10.512121297860311,10.51401364438337,-0.015571086577148563,-0.02274440883813078,-0.020852062315071862
177,10.547864568726643,10.534865706698442,10.552241942177647,10.547668399482859,-0.01299886202820133,0.004377373451003308,-0.00019616924378418332
178,10.570547398332755,10.547864568726643,10.560732432434412,10.564146496335894,-0.022682829606111454,-0.009814965898343075,-0.0064009019968604974
179,10.629198723969335,10.570547398332755,10.59690932918609,10.595744388359895,-0.058651325636580154,-0.032289394783244774,-0.03345433560943967
180,10.669652825832644,10.629198723969335,10.681212025762477,10.671752752269814,-0.04045410186330933,0.011559199929832786,0.002099926437169941
181,10.63052878474363,10.669652825832644,10.6662697715562,10.65490642186673,0.03912404108901413,0.035740986812569986,0.02437763712310037
182,10.597509350506733,10.63052878474363,10.568588012154011,10.582300453073623,0.03301943423689657,-0.02892133835272226,-0.01520889743311038
183,10.574568044746826,10.597509350506733,10.597391330490414,10.595186884154243,0.022941305759907493,0.022823285743587718,0.020618839407417155
184,10.399341660371972,10.574568044746826,10.549348540542477,10.554054234894823,0.17522638437485405,0.15000688017050479,0.1547125745228506
185,10.208653389327727,10.399341660371972,10.300321181676875,10.286435619215728,0.19068827104424457,0.09166779234914735,0.0777822298880011
186,10.085934101518234,10.208653389327727,10.129398604801404,10.116848790790538,0.1227192878094936,0.043464503283169975,0.03091468927230423
187,10.026280241122993,10.085934101518234,10.0193968209445,10.025368217734037,0.05965386039524034,-0.006883420178493083,-0.0009120233889561291
188,10.055478759522249,10.026280241122993,9.972350912985782,9.978585133473757,-0.029198518399255136,-0.08312784653646688,-0.07689362604849137
189,10.00278975360999,10.055478759522249,10.079406310243233,10.070654607944547,0.052689005912258224,0.07661655663324218,0.06786485433455702
190,9.921474807550515,10.00278975360999,9.9579109477473,9.942397981763767,0.08131494605947509,0.036436140196784095,0.020923174213251627
191,9.877862004897155,9.921474807550515,9.8911998699805,9.89209153614127,0.043612802653360205,0.013337865083345335,0.014229531244115634
192,9.877656792501606,9.877862004897155,9.865151490339978,9.855880591121457,0.0002052123955493812,-0.012505302161628151,-0.02177620138014902
193,9.856605566635997,9.877656792501606,9.853554047620685,9.849629952068684,0.021051225865608814,-0.0030515190153117544,-0.006975614567313215
194,9.87996300748917,9.856605566635997,9.836481343113368,9.827432327706264,-0.023357440853173372,-0.043481664375802254,-0.052530679782906375
195,9.911802884139842,9.87996300748917,9.894053375482416,9.886253763835173,-0.03183987665067178,-0.01774950865742575,-0.02554912030466916
196,9.960859832393998,9.911802884139842,9.928568798672146,9.909806259872816,-0.049056948254156296,-0.03229103372185271,-0.051053572521182033
197,9.867031015525512,9.960859832393998,9.939598309725657,9.939757081667882,0.09382881686848599,0.07256729420014452,0.0727260661423692
198,9.763650607348328,9.867031015525512,9.82579300167557,9.823205668570148,0.10338040817718408,0.062142394327242556,0.05955506122182008
199,9.580316462154043,9.763650607348328,9.688310960402717,9.68190451262544,0.18333414519428537,0.10799449824867402,0.1015880504713973
200,9.426016108442871,9.580316462154043,9.480566876801264,9.488841363155334,0.15430035371117157,0.05455076835839279,0.06282525471246281
201,9.29771001811309,9.426016108442871,9.366836554426213,9.363734178001899,0.12830609032978124,0.0691265363131226,0.0660241598888085
202,9.227099155791137,9.29771001811309,9.19889450651427,9.19937445361019,0.0706108623219528,-0.0282046492768675,-0.027724702180947247
203,9.053335623166017,9.227099155791137,9.16661337635494,9.173411787738283,0.17376353262512012,0.11327775318892286,0.12007616457226611
204,8.907883013942246,9.053335623166017,8.96993243190341,8.975498540976675,0.14545260922377068,0.062049417961164366,0.06761552703442852
205,8.84433633274893,8.907883013942246,8.828320287801457,8.817186645692178,0.06354668119331564,-0.016016044947473773,-0.02714968705675247
206,8.729073550451735,8.84433633274893,8.819731522529356,8.84423167704745,0.11526278229719544,0.09065797207762039,0.11515812659571445
207,8.67008593751938,8.729073550451735,8.657635579025301,8.646126026586492,0.05898761293235566,-0.012450358494078273,-0.02395991093288785
208,8.82173238093444,8.67008593751938,8.628692742671221,8.632273344891209,-0.15164644341506062,-0.1930396382632189,-0.18945903604323178
209,9.095826985187422,8.82173238093444,8.89604844145425,8.896190770837144,-0.2740946042529817,-0.1997785437331725,-0.1996362143502779
210,9.211839248099919,9.095826985187422,9.222220956778076,9.225921502033456,-0.11601226291249667,0.010381708678156798,0.014082253933537459
211,9.282940064390527,9.211839248099919,9.326796891070645,9.308811402565551,-0.07110081629060794,0.04385682668011803,0.025871338175024405
212,9.270117576012042,9.282940064390527,9.313601216577382,9.328420278978527,0.01282248837848421,0.0434836405653396,0.05830270296648443
213,9.278933163441794,9.270117576012042,9.295067164552878,9.276447063554226,-0.008815587429751304,0.016134001111083762,-0.002486099887567761
214,9.24009333012553,9.278933163441794,9.298254406991362,9.291590810910552,0.038839833316263395,0.05816107686583116,0.05149748078502192
215,9.161255164285691,9.24009333012553,9.212865563533148,9.200165443392626,0.07883816583983894,0.051610399247456584,0.03891027910693445
216,9.207235557022704,9.161255164285691,9.1222304276037,9.140336907762531,-0.04598039273701282,-0.08500512941900418,-0.06689864926017286
217,9.430920640887228,9.207235557022704,9.281215837223183,9.300848990506497,-0.2236850838645239,-0.14970480366404537,-0.13007165038073154
218,9.667068774021889,9.430920640887228,9.565168048671936,9.563528027589266,-0.23614813313466065,-0.10190072534995309,-0.10354074643262301
219,9.641927964229918,9.667068774021889,9.775270144392172,9.75955407288446,0.025140809791970753,0.13334218016225385,0.1176261086545427
220,9.608310798322087,9.641927964229918,9.63125848145098,9.606365920126851,0.03361716590783104,0.022947683128892393,-0.0019448781952355887
