,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
91,10.289497972810157,10.343804871411503,10.2965282981016,10.31367285672011,0.05430689860134663,0.007030325291443873,0.024174883909953593
92,10.299070660789841,10.343804871411503,10.30857383785613,10.320771821128968,0.044734210621662385,0.009503177066289226,0.021701160339127057
93,10.301894476832386,10.343804871411503,10.301724720701568,10.320902415521566,0.041910394579117494,-0.00016975613081804397,0.019007938689179937
94,10.307151038697665,10.343804871411503,10.282061841861049,10.305982131257695,0.0366538327138386,-0.025089196836615812,-0.0011689074399701127
95,10.319034995985804,10.343804871411503,10.314025778475841,10.296174709196995,0.024769875425699084,-0.005009217509963193,-0.022860286788809248
96,10.329180034324262,10.343804871411503,10.283157800678111,10.330471498646094,0.014624837087241715,-0.04602223364615021,0.0012914643218326916
97,10.333840376152072,10.343804871411503,10.273266484646175,10.285452792813672,0.009964495259431772,-0.06057389150589643,-0.048387583338399764
98,10.33906147341461,10.343804871411503,10.277385128235968,10.287261766992618,0.004743397996893606,-0.06167634517864151,-0.05179970642199194
99,10.348686062862892,10.343804871411503,10.256568915774999,10.30526761481084,-0.0048811914513891,-0.09211714708789387,-0.04341844805205319
100,10.37424090067241,10.348686062862892,10.299768806982547,10.350423252950188,-0.025554837809517394,-0.07447209368986307,-0.023817647722221835
101,10.387332447970344,10.348686062862892,10.291172593707342,10.339036189136879,-0.038646385107451664,-0.09615985426300178,-0.048296258833465444
102,10.395955704265866,10.348686062862892,10.298905516336205,10.380871427317306,-0.047269641402973406,-0.09705018792966058,-0.01508427694855996
103,10.402625136506927,10.348686062862892,10.288680625865961,10.396375300060997,-0.05393907364403461,-0.113944510640966,-0.006249836445929802
104,10.41268184640677,10.348686062862892,10.287804826178183,10.372986394744576,-0.06399578354387714,-0.12487702022858649,-0.039695451662193904
105,10.423263006821703,10.348686062862892,10.294764690046266,10.438438036008352,-0.0745769439588102,-0.12849831677543655,0.015175029186648814
106,10.430166840225287,10.348686062862892,10.284772134172304,10.38088260206099,-0.08148077736239401,-0.14539470605298277,-0.04928423816429728
107,10.420315128497753,10.348686062862892,10.28359978680887,10.386584723509431,-0.07162906563486082,-0.136715341688884,-0.03373040498832225
108,10.39488567863602,10.348686062862892,10.275356662076616,10.41335140358816,-0.046199615773128144,-0.11952901655940451,0.01846572495214005
109,10.37405352363804,10.348686062862892,10.275461571237463,10.39740004073548,-0.025367460775147066,-0.09859195240057694,0.02334651709744051
110,10.35806023475132,10.348686062862892,10.273166245527465,10.38641743592862,-0.009374171888428151,-0.08489398922385583,0.028357201177298563
111,10.34525244536991,10.348686062862892,10.304355622296503,10.388502943316922,0.0034336174929823216,-0.04089682307340681,0.04325049794701208
112,10.313343008945585,10.348686062862892,10.282013139993056,10.37581727421528,0.03534305391730719,-0.03132986895252898,0.06247426526969413
113,10.306416112992295,10.348686062862892,10.29782189977336,10.405793273964973,0.0422699498705974,-0.008594213218934499,0.09937716097267746
114,10.317350632095335,10.348686062862892,10.289466694029835,10.39208820137986,0.03133543076755707,-0.027883938065500047,0.07473756928452424
115,10.34238743673053,10.348686062862892,10.29445796835024,10.364448556996077,0.006298626132362983,-0.04792946838028911,0.02206112026554763
116,10.370768729268756,10.348686062862892,10.285230965812197,10.36580637174721,-0.022082666405863094,-0.08553776345655884,-0.004962357521545613
117,10.387979467850263,10.348686062862892,10.310515908235962,10.38643911826711,-0.03929340498737055,-0.0774635596143014,-0.001540349583153855
118,10.400163540697676,10.348686062862892,10.31437469733831,10.390482207246624,-0.051477477834783514,-0.08578884335936543,-0.009681333451052154
119,10.414183167851386,10.348686062862892,10.30191735993969,10.342349584032593,-0.06549710498849315,-0.1122658079116956,-0.07183358381879223
120,10.428275251318173,10.414183167851386,10.453380502972369,10.432623166399761,-0.014092083466787031,0.02510525165419608,0.004347915081588383
121,10.431288280508081,10.414183167851386,10.472599894597156,10.445202091681146,-0.017105112656695454,0.04131161408907502,0.013913811173065227
122,10.43520344719362,10.414183167851386,10.46291572829141,10.44690715742256,-0.021020279342234716,0.02771228109778967,0.011703710228939457
123,10.443221281449327,10.414183167851386,10.442252960072063,10.433248952046029,-0.029038113597941617,-0.0009683213772646582,-0.00997232940329873
124,10.451926829595399,10.414183167851386,10.469219951600998,10.446747041692172,-0.037743661744013224,0.01729312200559896,-0.005179787903227151
125,10.456452702496211,10.414183167851386,10.45206705362153,10.444510591870534,-0.04226953464482541,-0.004385648874681181,-0.01194211062567696
126,10.458636234938783,10.414183167851386,10.438123475313027,10.437910154459729,-0.04445306708739771,-0.02051275962575616,-0.020726080479054332
127,10.461244470986552,10.414183167851386,10.451316344348117,10.410375752811232,-0.0470613031351661,-0.00992812663843523,-0.05086871817531957
128,10.463074768634808,10.414183167851386,10.451439600103072,10.41910706373395,-0.04889160078342236,-0.011635168531736184,-0.043967704900857996
129,10.456884040657634,10.414183167851386,10.443567743720655,10.416214806566598,-0.04270087280624857,-0.013316296936979555,-0.04066923409103573
130,10.451406628439226,10.414183167851386,10.412742630238249,10.428101898462932,-0.03722346058784076,-0.038663998200977545,-0.02330472997629407
131,10.443250426196716,10.414183167851386,10.440558235138239,10.424320165055832,-0.029067258345330416,-0.002692191058477178,-0.01893026114088414
132,10.431848529391178,10.414183167851386,10.437654803227204,10.427300819449334,-0.017665361539792812,0.0058062738360256105,-0.004547709941844502
133,10.428038550920595,10.414183167851386,10.460950641275335,10.423030065915674,-0.013855383069209637,0.03291209035474019,-0.005008485004921681
134,10.422787170381499,10.414183167851386,10.43124133428907,10.421636225125203,-0.008604002530113064,0.008454163907570589,-0.0011509452562954436
135,10.418046199891226,10.414183167851386,10.435780948820007,10.423985923468646,-0.003863032039840064,0.01773474892878113,0.0059397235774198975
136,10.421000764451936,10.414183167851386,10.406706100415402,10.421762149475665,-0.0068175966005501465,-0.014294664036533788,0.0007613850237291331
137,10.428630196896911,10.414183167851386,10.423833813524778,10.42709483723368,-0.014447029045525639,-0.004796383372132951,-0.0015353596632312616
138,10.442550717713358,10.414183167851386,10.42148111301139,10.40501487801318,-0.028367549861972208,-0.021069604701967393,-0.03753583970017793
139,10.459324782131466,10.414183167851386,10.412955283942669,10.414531923525333,-0.04514161428008023,-0.04636949818879721,-0.044792858606133024
140,10.470164069042124,10.459324782131466,10.41154159547312,10.453410191097378,-0.01083928691065772,-0.058622473569004185,-0.01675387794474581
141,10.476780804620594,10.459324782131466,10.396252711454919,10.46727521262566,-0.01745602248912803,-0.08052809316567533,-0.009505591994933837
142,10.49565350324196,10.459324782131466,10.398193947898653,10.451962978396779,-0.036328721110493234,-0.09745955534330619,-0.043690524845180434
143,10.51303570921976,10.459324782131466,10.403439239153832,10.537602377879749,-0.053710927088294724,-0.1095964700659291,0.02456666865998791
144,10.529452721013085,10.459324782131466,10.404393428834611,10.495289127529224,-0.07012793888161895,-0.12505929217847367,-0.034163593483860666
145,10.534998662437673,10.459324782131466,10.40022941912121,10.475182594685757,-0.0756738803062067,-0.13476924331646245,-0.059816067751915725
146,10.535184770779852,10.459324782131466,10.408926538664002,10.519361026508081,-0.07585998864838572,-0.12625823211585008,-0.01582374427177058
147,10.511594140108,10.459324782131466,10.41166568516417,10.512054912373035,-0.052269357976534536,-0.0999284549438304,0.00046077226503449253
148,10.474749545105949,10.459324782131466,10.395925474930937,10.516870392964453,-0.01542476297448303,-0.07882407017501158,0.04212084785850401
149,10.444240842543808,10.459324782131466,10.403310812995082,10.516797340162464,0.01508393958765808,-0.0409300295487256,0.07255649761865612
150,10.425994681075956,10.459324782131466,10.416154262806046,10.457853069041205,0.03333010105551004,-0.00984041826990989,0.03185838796524898
151,10.404293143019792,10.459324782131466,10.42484888054055,10.492822511345155,0.055031639111673414,0.020555737520757233,0.08852936832536251
152,10.356503962502515,10.459324782131466,10.43642925074086,10.495476596363554,0.10282081962895084,0.07992528823834455,0.13897263386103909
153,10.270038567145066,10.459324782131466,10.44404392123134,10.468892214715359,0.18928621498639941,0.17400535408627427,0.19885364757029222
154,10.209353295421538,10.459324782131466,10.436428083230325,10.434493518275357,0.24997148670992786,0.2270747878087871,0.22514022285381863
155,10.177514314164908,10.459324782131466,10.424022950231299,10.450888535130987,0.28181046796655806,0.24650863606639106,0.27337422096607966
156,10.17458282138351,10.459324782131466,10.437155442293056,10.431620274850989,0.2847419607479562,0.2625726209095465,0.2570374534674791
157,10.181990121970616,10.459324782131466,10.42879840189012,10.455496532421778,0.2773346601608502,0.24680827991950416,0.2735064104511622
158,10.18005812023319,10.459324782131466,10.444158170476461,10.42949006848795,0.2792666618982764,0.26410005024327177,0.24943194825476134
159,10.16203685698089,10.459324782131466,10.437276529814161,10.451259469906386,0.29728792515057556,0.2752396728332709,0.2892226129254958
160,10.127990179887968,10.16203685698089,10.19612473500307,9.999887989154093,0.034046677092922195,0.06813455511510114,-0.12810219073387508
161,10.098684201799387,10.16203685698089,10.174822408312734,9.965529349056485,0.06335265518150379,0.07613820651334713,-0.1331548527429014
162,10.031704850336881,10.16203685698089,10.142021722835654,9.97032640782351,0.130332006644009,0.11031687249877287,-0.06137844251337121
163,9.949464238776152,10.16203685698089,10.129771288483305,9.949718330518674,0.21257261820473872,0.18030704970715306,0.00025409174252288835
164,9.887815383141833,10.16203685698089,10.137324560889914,9.930789391394415,0.2742214738390576,0.2495091777480809,0.0429740082525818
165,9.862613473326157,10.16203685698089,10.068046282941618,9.92704493671743,0.29942338365473375,0.20543280961546095,0.06443146339127281
166,9.867031015525512,10.16203685698089,10.07209461838536,9.957486481658314,0.295005841455378,0.20506360285984826,0.09045546613280209
167,9.886544831805816,10.16203685698089,10.097121621522964,9.951196166547636,0.2754920251750743,0.21057678971714822,0.06465133474181961
168,9.906931614938683,10.16203685698089,10.0440465744645,9.985706495610447,0.2551052420422071,0.13711495952581743,0.07877488067176408
169,10.010097287594386,10.16203685698089,10.02866129070196,9.9617848943795,0.15193956938650466,0.018564003107574223,-0.048312393214885674
170,10.055221027562059,10.16203685698089,10.090675259532057,9.907107978326051,0.1068158294188315,0.03545423196999842,-0.14811304923600765
171,10.0841827875855,10.16203685698089,10.077166896247265,9.94282913731664,0.07785406939539108,-0.007015891338234326,-0.1413536502688597
172,10.11617664594648,10.16203685698089,10.084781514688421,9.954757253569445,0.045860211034410625,-0.031395131258058484,-0.1614193923770344
173,10.1633486867855,10.16203685698089,10.0272298832292,9.898295100865836,-0.0013118298046101984,-0.13611880355630035,-0.26505358591966477
174,10.196828582839588,10.16203685698089,10.064159525577939,9.898559760397392,-0.03479172585869783,-0.13266905726164957,-0.2982688224421963
175,10.224410958767711,10.16203685698089,10.057835688044008,9.955237462282495,-0.0623741017868209,-0.16657527072370293,-0.26917349648521594
176,10.237778841189767,10.16203685698089,10.089751549159415,9.915142297506295,-0.0757419842088769,-0.1480272920303527,-0.3226365436834726
177,10.22759798160146,10.16203685698089,10.050599034924991,9.898603842383967,-0.06556112462057051,-0.17699894667646987,-0.3289941392174942
178,10.202480416133776,10.16203685698089,10.030019284067803,9.935055454977164,-0.040443559152885555,-0.17246113206597258,-0.2674249611566122
179,10.176335136029452,10.16203685698089,10.048681384702995,9.93650982530985,-0.014298279048562179,-0.1276537513264575,-0.23982531071960267
180,10.150972435236495,10.176335136029452,10.08194015409378,10.100669634799706,0.025362700792957327,-0.06903228114271442,-0.05030280043678914
181,10.109484945015367,10.176335136029452,10.083099862326103,10.090156164808036,0.06685019101408507,-0.02638508268926465,-0.01932878020733142
182,10.058652004037477,10.176335136029452,10.01182046332192,10.057872395097467,0.117683131991976,-0.04683154071555684,-0.0007796089400091688
183,10.01207286294957,10.176335136029452,10.057121828040907,10.03884674378213,0.16426227307988306,0.045048965091337934,0.026773880832561048
184,9.935857932566579,10.176335136029452,10.061712053456482,10.03083287328007,0.2404772034628735,0.1258541208899029,0.09497494071349166
185,9.896865676227241,10.176335136029452,10.02845529541109,10.034012810349532,0.27946945980221116,0.13158961918384904,0.13714713412229074
186,9.876116355739995,10.176335136029452,10.049167795064347,10.020783353626177,0.30021878028945714,0.17305143932435207,0.14466699788618165
187,9.909668411611209,10.176335136029452,10.02220520720831,9.997452920329238,0.26666672441824346,0.1125367955971015,0.08778450871802868
188,9.966556244003112,10.176335136029452,10.004811092232535,9.97822948671673,0.2097788920263408,0.03825484822942293,0.011673242713618137
189,10.107611370013084,10.176335136029452,9.99798760298007,9.983263884240362,0.06872376601636887,-0.10962376703301402,-0.12434748577272181
190,10.153740306328956,10.176335136029452,10.021393629341437,9.98339261034564,0.022594829700496533,-0.13234667698751856,-0.17034769598331678
191,10.15739306550038,10.176335136029452,10.008840990343492,9.963303627764825,0.018942070529073263,-0.1485520751568874,-0.19408943773555443
192,10.137531478318627,10.176335136029452,10.01623972437892,9.95316661458625,0.038803657710825945,-0.12129175393970648,-0.1843648637323767
193,10.098601931128835,10.176335136029452,10.015702695158462,9.95551519555912,0.07773320490061764,-0.0828992359703733,-0.14308673556971563
194,10.047544605529554,10.176335136029452,9.99257473729795,9.942009681680302,0.12879053049989864,-0.05496986823160377,-0.10553492384925178
195,9.987139125031739,10.176335136029452,9.991722597298944,9.944786679222304,0.18919601099771377,0.004583472267205124,-0.04235244580943487
196,9.939481912759504,10.176335136029452,10.00768128211117,9.928239340657814,0.2368532232699483,0.0681993693516656,-0.011242572101689774
197,9.905485555198801,10.176335136029452,9.938739066455952,9.924192346111,0.27084958083065125,0.03325351125715059,0.018706790912199622
198,9.834941010001018,10.176335136029452,10.017106111407807,9.913423938090517,0.341394126028435,0.18216510140679,0.07848292808949964
199,9.770870027921289,10.176335136029452,10.02945426362393,9.926745749089926,0.4054651081081637,0.25858423570264044,0.15587572116863768
200,9.734121706902389,9.770870027921289,9.71523853377804,9.712185646692694,0.03674832101889969,-0.018883173124349284,-0.021936060209695185
201,9.726213236963687,9.770870027921289,9.668116566252364,9.695932635004336,0.044656790957601444,-0.05809667071132374,-0.030280601959351117
202,9.72812174830818,9.770870027921289,9.623667676756613,9.665071556936482,0.04274827961310912,-0.10445407155156694,-0.06305019137169765
203,9.714383043445341,9.770870027921289,9.584061436523507,9.665193075720762,0.056486984475947466,-0.13032160692183403,-0.04918996772457973
204,9.673319386284954,9.770870027921289,9.581707156738684,9.63375775854264,0.0975506416363352,-0.09161222954626957,-0.03956162774231409
205,9.634234615552714,9.770870027921289,9.571607185837799,9.638389384150926,0.1366354123685749,-0.0626274297149152,0.004154768598212399
206,9.630431332279667,9.770870027921289,9.567406490980387,9.658945836923957,0.14043869564162215,-0.06302484129927954,0.028514504644290284
207,9.623641365852121,9.770870027921289,9.57307647364883,9.661115408156675,0.14722866206916763,-0.05056489220329041,0.03747404230455409
208,9.613135251528469,9.770870027921289,9.549824985658645,9.634735942853064,0.15773477639281985,-0.06331026586982347,0.02160069132459519
209,9.585277541715389,9.770870027921289,9.568346459728307,9.69320675915779,0.1855924862059002,-0.016931081987081598,0.10792921744240225
210,9.588982266040471,9.770870027921289,9.568082135420983,9.666483521403757,0.18188776188081768,-0.02090013061948781,0.07750125536328589
211,9.60434000197507,9.770870027921289,9.567797865271826,9.704374586851294,0.16653002594621924,-0.036542136703243244,0.10003458487622474
212,9.639391789890489,9.770870027921289,9.573759325410427,9.700394134314632,0.13147823803079994,-0.06563246448006232,0.06100234442414276
213,9.705280486511949,9.770870027921289,9.569503653778884,9.685817411400873,0.0655895414093397,-0.13577683273306462,-0.019463075111076478
214,9.800402224452803,9.770870027921289,9.577331977668257,9.687846523680173,-0.029532196531514288,-0.22307024678454646,-0.11255570077262966
215,9.88644311792687,9.770870027921289,9.577148610013081,9.669949404743537,-0.11557309000558114,-0.30929450791378876,-0.21649371318333266
216,9.91773556580133,9.770870027921289,9.574490784685734,9.690394227847147,-0.14686553788004097,-0.34324478111559564,-0.22734133795418288
217,9.924612834151077,9.770870027921289,9.596473448955921,9.673714308098704,-0.1537428062297881,-0.32813938519515595,-0.2508985260523726
218,9.91665053906241,9.770870027921289,9.58964794835806,9.695698983714287,-0.14578051114112078,-0.32700259070434967,-0.2209515553481225
219,9.905385749819208,9.770870027921289,9.594142634867373,9.682836429913397,-0.1345157218979196,-0.31124311495183576,-0.22254931990581106
220,9.901084667919818,9.905385749819208,9.882280936443133,9.929697566069173,0.004301081899390269,-0.01880373147668557,0.02861289814935475
