,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
43,10.398945699170996,10.355486312549846,10.237644336741273,10.467152772577098,-0.043459386621149676,-0.16130136242972348,0.06820707340610177
44,10.343482903541116,10.355486312549846,10.300291507775016,10.4535746006583,0.01200340900873087,-0.043191395766099205,0.11009169711718414
45,10.29620508782179,10.355486312549846,10.261172907441626,10.414648651491198,0.05928122472805697,-0.035032180380163425,0.118443563669409
46,10.237599863865716,10.355486312549846,10.313434346917346,10.436131859926652,0.11788644868413023,0.07583448305162932,0.19853199606093597
47,10.150894355986017,10.355486312549846,10.296672337157537,10.415999247094119,0.20459195656382967,0.14577798117151985,0.265104891108102
48,10.127910285348717,10.355486312549846,10.29601039589992,10.431742537408212,0.22757602720112935,0.16810011055120277,0.30383225205949493
49,10.074537489292018,10.355486312549846,10.286224124140174,10.44081932766954,0.28094882325782855,0.21168663484815653,0.3662818383775228
50,10.003423381148727,10.074537489292018,10.118071349463024,10.101956113360195,0.07111410814329133,0.1146479683142978,0.09853273221146885
51,9.94908214009452,10.074537489292018,10.149079131951725,10.020662980738367,0.12545534919749812,0.19999699185720488,0.07158084064384695
52,9.926129283016952,10.074537489292018,10.127731073629402,10.013120381962286,0.14840820627506623,0.20160179061245032,0.08699109894533485
53,9.895707365217165,10.074537489292018,10.166070014013671,10.035059071181024,0.1788301240748531,0.27036264879650673,0.13935170596385937
54,9.93459854756118,10.074537489292018,10.181862882007456,9.963596807592452,0.1399389417308381,0.24726433444627638,0.028998260031272594
55,10.08743279044618,10.074537489292018,10.194023449222016,9.995162395573207,-0.012895301154161487,0.10659065877583629,-0.09227039487297262
56,10.231063188649586,10.074537489292018,10.19315912236785,9.971002445198609,-0.15652569935756766,-0.03790406628173493,-0.2600607434509765
57,10.28817155479407,10.074537489292018,10.218916424833331,9.994475325902595,-0.21363406550205255,-0.06925512996073913,-0.2936962288914753
58,10.330061623854528,10.074537489292018,10.22737496558216,9.946476887734049,-0.2555241345625099,-0.10268665827236845,-0.38358473612047916
59,10.412050618647859,10.074537489292018,10.249889344478778,9.994753096738128,-0.3375131293558411,-0.16216127416908144,-0.417297521909731
60,10.461101337800878,10.412050618647859,10.360103469400283,10.484539144166082,-0.04905071915301917,-0.10099786840059544,0.02343780636520343
61,10.41676017994517,10.412050618647859,10.370047303100964,10.535460854379634,-0.004709561297310927,-0.04671287684420555,0.1187006744344643
62,10.39772637269772,10.412050618647859,10.389249485506411,10.55508207005042,0.014324245950138703,-0.00847688719130879,0.15735569735269905
63,10.353798548436128,10.412050618647859,10.417936398715671,10.549801707590126,0.058252070211731066,0.06413785027954333,0.19600315915399769
64,10.375956889424765,10.412050618647859,10.430347797295978,10.568467138038729,0.03609372922309362,0.05439090787121259,0.1925102486139636
65,10.37405352363804,10.412050618647859,10.457687284251703,10.643716774144375,0.037997095009819404,0.08363376061366345,0.2696632505063352
66,10.406351566631425,10.412050618647859,10.467410848170012,10.661255500886018,0.0056990520164337255,0.06105928153858642,0.25490393425459246
67,10.414753079530504,10.412050618647859,10.49687810047469,10.679101880900266,-0.0027024608826451413,0.08212502094418639,0.2643488013697617
68,10.44287147821008,10.412050618647859,10.511725596822851,10.705199888424813,-0.030820859562220804,0.06885411861277113,0.2623284102147334
69,10.392190259214347,10.412050618647859,10.504588674768264,10.67344662968395,0.01986035943351183,0.11239841555391727,0.2812563704696025
70,10.328755287940472,10.392190259214347,10.50845414910951,10.460353612614291,0.06343497127387465,0.17969886116903666,0.13159832467381882
71,10.27869961747327,10.392190259214347,10.49151352387355,10.50667727601408,0.11349064174107681,0.21281390640027986,0.22797765854081042
72,10.214971597173399,10.392190259214347,10.546261091561016,10.539476872816746,0.17721866204094816,0.331289494387617,0.32450527564334664
73,10.27567160607563,10.392190259214347,10.549695081621474,10.559979846763323,0.11651865313871745,0.27402347554584416,0.2843082406876931
74,10.317581987342347,10.392190259214347,10.542667502120727,10.57617409021872,0.07460827187200003,0.2250855147783799,0.25859210287637246
75,10.340838849506614,10.392190259214347,10.58377102069857,10.568548409212289,0.051351409707733,0.24293217119195631,0.22770955970567464
76,10.35028652413727,10.392190259214347,10.613762800326743,10.611157821512998,0.0419037350770779,0.2634762761894738,0.2608712973757292
77,10.317978471851605,10.392190259214347,10.60016674422212,10.592622787153445,0.07421178736274214,0.28218827237051514,0.2746443153018401
78,10.27945518985527,10.392190259214347,10.60782140213723,10.596013085468789,0.1127350693590774,0.32836621228195995,0.3165578956135189
79,10.264443320658335,10.392190259214347,10.617523459756129,10.63737105752596,0.1277469385560117,0.3530801390977931,0.37292773686762537
80,10.259131965660336,10.264443320658335,10.290467203822631,10.358039996567461,0.005311354997999729,0.03133523816229555,0.09890803090712552
81,10.27983276207044,10.264443320658335,10.305896954929542,10.365686957491201,-0.015389441412104077,0.026064192859102775,0.08585419542076167
82,10.277496392686066,10.264443320658335,10.282083821930687,10.412121774501625,-0.01305307202773065,0.004587429244621077,0.1346253818155585
83,10.279695479577175,10.264443320658335,10.265450170821039,10.37055258794604,-0.015252158918839243,-0.014245308756136055,0.09085710836886562
84,10.312214003346664,10.264443320658335,10.326594617481302,10.396653085673677,-0.04777068268832885,0.014380614134637426,0.08443908232701247
85,10.388041066963256,10.264443320658335,10.286433074817596,10.422102055720254,-0.12359774630492026,-0.10160799214565941,0.034060988756998256
86,10.396810901165976,10.264443320658335,10.287653500713564,10.420140228449904,-0.13236758050764053,-0.10915740045241229,0.023329327283928336
87,10.369734132904151,10.264443320658335,10.288073892271496,10.447460020163014,-0.1052908122458156,-0.08166024063265453,0.07772588725886287
88,10.368981026303977,10.264443320658335,10.302943574065363,10.439947077441909,-0.10453770564564202,-0.06603745223861424,0.07096605113793153
89,10.42344138712899,10.264443320658335,10.282741914692618,10.44434115398443,-0.15899806647065517,-0.14069947243637237,0.020899766855439594
90,10.483270047141055,10.42344138712899,10.39314484228473,10.45610917463924,-0.059828660012064105,-0.09012520485632436,-0.027160872501815092
91,10.475285972792834,10.42344138712899,10.402854823277096,10.475221936115563,-0.051844585663843645,-0.07243114951573837,-6.40366772710621e-05
92,10.469255803766243,10.42344138712899,10.41251296276878,10.495456420892669,-0.04581441663725272,-0.05674284099746352,0.02620061712642574
93,10.482205442345037,10.42344138712899,10.423267244384053,10.515742973552555,-0.058764055216046884,-0.058938197960983985,0.0335375312075179
94,10.50802207473947,10.42344138712899,10.429440684225092,10.51095567130399,-0.08458068761047954,-0.07858139051437796,0.002933596564519192
95,10.49543222758691,10.42344138712899,10.4207596098729,10.504855579263042,-0.0719908404579197,-0.07467261771401112,0.00942335167613173
96,10.491524186193454,10.42344138712899,10.428400458479967,10.539911752829017,-0.06808279906446302,-0.06312372771348684,0.04838756663556332
97,10.488353289010583,10.42344138712899,10.425023290326369,10.520915578133703,-0.06491190188159202,-0.06332999868421396,0.032562289123120536
98,10.501059518173044,10.42344138712899,10.434010206894374,10.548251669357944,-0.07761813104405313,-0.06704931127866942,0.047192151184900055
99,10.551035721777897,10.42344138712899,10.431075842126516,10.546745549252977,-0.12759433464890613,-0.11995987965138077,-0.004290172524919811
100,10.584713962200379,10.551035721777897,10.559843111975498,10.648020297847276,-0.03367824042248202,-0.02487085022488067,0.0633063356468977
101,10.602542249310535,10.551035721777897,10.562708203821048,10.603780028905025,-0.05150652753263785,-0.03983404548948677,0.0012377795944900072
102,10.62252175404792,10.551035721777897,10.572079969957436,10.61442247776337,-0.07148603227002326,-0.050441784090484276,-0.008099276284550427
103,10.703132102290962,10.551035721777897,10.563553740960993,10.665707984010092,-0.15209638051306484,-0.13957836132996881,-0.03742411828086922
104,10.765554384199836,10.551035721777897,10.547550337615093,10.582388957983882,-0.2145186624219395,-0.2180040465847437,-0.18316542621595389
105,10.814383760092975,10.551035721777897,10.552125293454754,10.642038830026232,-0.2633480383150779,-0.2622584666382206,-0.17234493006674256
106,10.833838968058616,10.551035721777897,10.556338717082234,10.661796554102741,-0.28280324628071973,-0.27750025097638265,-0.17204241395587516
107,10.848793249478808,10.551035721777897,10.541369653546885,10.636047175010729,-0.29775752770091124,-0.3074235959319225,-0.21274607446807892
108,10.832931401655195,10.551035721777897,10.544024210040321,10.619000602952417,-0.281895679877298,-0.2889071916148733,-0.2139307987027781
109,10.822035734451498,10.551035721777897,10.555881425242157,10.622131014618052,-0.27100001267360163,-0.266154309209341,-0.19990471983344626
110,10.841520206528687,10.822035734451498,10.76286936986469,10.822092285268234,-0.019484472077188286,-0.07865083666399642,-0.019427921260453118
111,10.801390256097005,10.822035734451498,10.788429946286097,10.824704734691247,0.020645478354493818,-0.012960309810907233,0.023314478594242516
112,10.757626246687856,10.822035734451498,10.79188725370276,10.83189983694529,0.0644094877636423,0.0342610070149032,0.07427359025743385
113,10.766525176104544,10.822035734451498,10.824761556598109,10.850222751278034,0.0555105583469544,0.05823638049356461,0.08369757517349008
114,10.750363895525926,10.822035734451498,10.829190269601785,10.840734171978538,0.07167183892557283,0.07882637407585946,0.09037027645261198
115,10.65064932140231,10.822035734451498,10.84933918194545,10.823657264718953,0.17138641304918778,0.19868986054313886,0.1730079433166427
116,10.609501598802897,10.822035734451498,10.866134469873819,10.806577188109982,0.21253413564860146,0.2566328710709218,0.1970755893070848
117,10.625003507146516,10.822035734451498,10.860486462884671,10.853026267192645,0.19703222730498204,0.2354829557381546,0.22802276004612843
118,10.740128832734802,10.822035734451498,10.855815747417113,10.838509062326995,0.08190690171669601,0.11568691468231052,0.09838022959219295
119,10.876309835145937,10.822035734451498,10.860620254705209,10.826462138926157,-0.05427410069443894,-0.015689580440728434,-0.049847696219780246
120,10.891019293607526,10.876309835145937,10.94143028792767,10.952593415613824,-0.014709458461588554,0.05041099432014384,0.06157412200629864
121,10.885210156391135,10.876309835145937,10.920636639365915,10.982457968502333,-0.008900321245198128,0.03542648297477946,0.09724781211119726
122,10.864388295328752,10.876309835145937,10.90147248915311,10.981274669270608,0.011921539817185689,0.03708419382435757,0.11688637394185619
123,10.882565272509048,10.876309835145937,10.900520099662414,10.983969295395577,-0.0062554373631105165,0.017954827153365827,0.10140402288652872
124,10.89293580502801,10.876309835145937,10.886902537258381,10.988442605672764,-0.016625969882072766,-0.0060332677696290915,0.09550680064475436
125,10.937899040810374,10.876309835145937,10.84853054508765,10.989780297496038,-0.061589205664436264,-0.08936849572272365,0.05188125668566457
126,10.997338524102528,10.876309835145937,10.827224141071552,10.985079699591406,-0.12102868895659036,-0.1701143830309757,-0.012258824511121702
127,11.02976364518671,10.876309835145937,10.79992653480415,10.946235247979963,-0.15345381004077296,-0.22983711038255983,-0.08352839720674687
128,11.023681930070786,10.876309835145937,10.809760120422595,10.968813693010611,-0.14737209492484915,-0.21392180964819119,-0.05486823706017496
129,11.051366082507155,10.876309835145937,10.78504802410842,10.942473230257985,-0.1750562473612174,-0.2663180583987348,-0.10889285224916989
130,11.142050171630354,11.051366082507155,11.221838248531341,11.085812036676387,-0.09068408912319903,0.07978807690098755,-0.05623813495396668
131,11.222385980669468,11.051366082507155,11.217237258750291,11.116974890902934,-0.17101989816231367,-0.005148721919177035,-0.1054110897665339
132,11.214195926699423,11.051366082507155,11.236326476488314,11.107841278734744,-0.16282984419226842,0.02213054978889062,-0.10635464796467886
133,11.227773522372072,11.051366082507155,11.174631242181066,11.07555081527284,-0.17640743986491714,-0.05314228019100575,-0.15222270709923258
134,11.252015143015875,11.051366082507155,11.143923642355704,11.093391762116712,-0.2006490605087201,-0.10809150066017104,-0.15862338089916328
135,11.300684761018298,11.051366082507155,11.160575177651177,11.125152717848943,-0.24931867851114298,-0.14010958336712065,-0.17553204316935478
136,11.372168027253966,11.051366082507155,11.118644006119215,11.09555597498361,-0.3208019447468118,-0.25352402113475137,-0.276612052270357
137,11.373123021774923,11.051366082507155,11.118593296529028,11.142486116026749,-0.32175693926776816,-0.2545297252458951,-0.23063690574817386
138,11.336963642128856,11.051366082507155,11.081166676003923,11.12725331734601,-0.2855975596217011,-0.2557969661249331,-0.20971032478284535
139,11.323240867399683,11.051366082507155,11.053071525601574,11.089155021133028,-0.27187478489252825,-0.27016934179810903,-0.2340858462666553
140,11.28395245533246,11.323240867399683,11.37195742519833,11.269928824214201,0.03928841206722211,0.08800496986586914,-0.014023631118259772
141,11.219091173033249,11.323240867399683,11.378743228617294,11.270015075793939,0.10414969436643418,0.15965205558404527,0.050923902760690254
142,11.158832898109498,11.323240867399683,11.317391415954303,11.267618368511318,0.16440796929018475,0.15855851784480457,0.10878547040181985
143,11.073132852412414,11.323240867399683,11.328566768273806,11.249815680242186,0.2501080149872692,0.2554339158613921,0.1766828278297723
144,11.019055281853651,11.323240867399683,11.302724572521182,11.220254705748502,0.3041855855460316,0.28366929066753066,0.20119942389485068
145,11.001349559813534,11.323240867399683,11.321315749641299,11.205219085876033,0.32189130758614937,0.31996618982776504,0.20386952606249942
146,11.007634496702712,11.323240867399683,11.281657907147975,11.200925975749687,0.31560637069697073,0.27402341044526324,0.19329147904697486
147,10.957346518017056,11.323240867399683,11.272046628750795,11.177120086978,0.36589434938262677,0.3147001107337388,0.21977356896094413
148,10.848618381843446,11.323240867399683,11.239494241200292,11.161262700085986,0.4746224855562371,0.39087585935684643,0.31264431824254046
149,10.777914080311584,11.323240867399683,11.226263339421433,11.149962384847809,0.5453267870880989,0.4483492591098486,0.37204830453622506
150,10.691603945686774,10.777914080311584,10.661229466944627,10.682037151196523,0.08631013462481008,-0.030374478742146493,-0.009566794490250885
151,10.597634233429156,10.777914080311584,10.660007003609769,10.64748445141883,0.18027984688242782,0.06237277018061249,0.049850217989673595
152,10.536592754010393,10.777914080311584,10.662463023002339,10.649340105484727,0.24132132630119152,0.12587026899194598,0.11274735147433468
153,10.493078144937773,10.777914080311584,10.715897348133227,10.543098307255216,0.28483593537381147,0.22281920319545456,0.050020162317442995
154,10.458664933872619,10.777914080311584,10.580107705571777,10.542543671112549,0.31924914643896507,0.12144277169915796,0.08387873723992989
155,10.341323040674743,10.777914080311584,10.614427910933747,10.53575696216519,0.4365910396368413,0.27310487025900443,0.1944339214904467
156,10.209574216664013,10.777914080311584,10.668007120608024,10.503476233133542,0.5683398636475712,0.45843290394401137,0.29390201646952896
157,10.192793306104006,10.777914080311584,10.502716494809137,10.476936101369555,0.5851207742075779,0.309923188705131,0.28414279526554864
158,10.210935486902368,10.777914080311584,10.552894539827319,10.463588612809685,0.5669785934092157,0.34195905292495077,0.25265312590731703
159,10.240459664198992,10.777914080311584,10.578077284525415,10.413707807487555,0.5374544161125918,0.33761762032642295,0.17324814328856242
160,10.324661954349471,10.240459664198992,10.247507804796793,10.360125654845989,-0.08420229015047909,-0.07715414955267796,0.0354637004965177
161,10.376580155984877,10.240459664198992,10.267436900122282,10.392724677108898,-0.13612049178588492,-0.10914325586259466,0.016144521124020983
162,10.376891643652485,10.240459664198992,10.230195460154198,10.378417781213264,-0.1364319794534925,-0.14669618349828717,0.0015261375607789063
163,10.367567420904209,10.240459664198992,10.169191144013245,10.385672421959354,-0.12710775670521635,-0.19837627689096315,0.018105001055145564
164,10.345381017257843,10.240459664198992,10.16726870722813,10.380158206790744,-0.10492135305885064,-0.17811231002971262,0.03477718953290143
165,10.24206471510266,10.240459664198992,10.180543300752106,10.362511495787857,-0.0016050509036684701,-0.06152141435055469,0.12044678068519588
166,10.142740645583405,10.240459664198992,10.186397541833486,10.376448709715744,0.09771901861558696,0.043656896250080734,0.23370806413233858
167,10.204813620903147,10.240459664198992,10.150346645324294,10.36765851919181,0.035646043295844976,-0.05446697557885294,0.16284489828866278
168,10.306883855475181,10.240459664198992,10.144257193242003,10.365382020803784,-0.06642419127618915,-0.162626662233178,0.058498165328602525
169,10.380032242325244,10.240459664198992,10.167387105065933,10.335833723707646,-0.139572578126252,-0.21264513725931167,-0.04419851861759838
170,10.423203539647565,10.380032242325244,10.402639307518802,10.400658011387934,-0.04317129732232061,-0.020564232128762683,-0.022545528259630743
171,10.363882667502754,10.380032242325244,10.391099253637734,10.395792833697294,0.016149574822490464,0.027216586134979792,0.03191016619454068
172,10.385697629055674,10.380032242325244,10.385197245933453,10.394730422506463,-0.005665386730429489,-0.0005003831222207822,0.009032793450789
173,10.444648376098192,10.380032242325244,10.354138980236666,10.3495176160667,-0.06461613377294739,-0.09050939586152573,-0.09513076003149123
174,10.523553157094481,10.380032242325244,10.347739384678679,10.411017709004568,-0.1435209147692369,-0.1758137724158022,-0.112535448089913
175,10.519294620121293,10.380032242325244,10.336320897984798,10.361243982415287,-0.1392623777960491,-0.1829737221364951,-0.15805063770600647
176,10.534865706698442,10.380032242325244,10.309948062592007,10.376549902514018,-0.15483346437319767,-0.22491764410643533,-0.15831580418442392
177,10.547864568726643,10.380032242325244,10.303219307462003,10.373533134662106,-0.167832326401399,-0.24464526126464037,-0.17433143406453766
178,10.570547398332755,10.380032242325244,10.303869929614667,10.344028076546886,-0.19051515600751046,-0.26667746871808795,-0.22651932178586875
179,10.629198723969335,10.380032242325244,10.29082624583172,10.31220622403001,-0.2491664816440906,-0.3383724781376145,-0.31699249993932455
180,10.669652825832644,10.629198723969335,10.612875382498475,10.710007112298097,-0.04045410186330933,-0.056777443334169675,0.040354286465452915
181,10.63052878474363,10.629198723969335,10.642175338431958,10.670449557074653,-0.0013300607742952053,0.011646553688327899,0.03992077233102265
182,10.597509350506733,10.629198723969335,10.593672068182533,10.68354530874038,0.03168937346260137,-0.0038372823242003307,0.08603595823364607
183,10.574568044746826,10.629198723969335,10.600399012255744,10.666636829762487,0.05463067922250886,0.025830967508918334,0.09206878501566074
184,10.399341660371972,10.629198723969335,10.601026090670107,10.647088961891793,0.2298570635973629,0.2016844302981351,0.24774730151982105
185,10.208653389327727,10.629198723969335,10.585408216038886,10.611902845000966,0.4205453346416075,0.37675482671115823,0.40324945567323844
186,10.085934101518234,10.629198723969335,10.596074887781828,10.607773409132232,0.5432646224511011,0.5101407862635945,0.5218393076139982
187,10.026280241122993,10.629198723969335,10.60306556700043,10.546310442858607,0.6029184828463414,0.5767853258774363,0.5200302017356133
188,10.055478759522249,10.629198723969335,10.583098892246497,10.53314089062859,0.5737199644470863,0.5276201327242482,0.47766213110634226
189,10.00278975360999,10.629198723969335,10.556738960633352,10.505904181145832,0.6264089703593445,0.5539492070233614,0.5031144275358415
190,9.921474807550515,10.00278975360999,10.068753330039128,9.899455741087092,0.08131494605947509,0.1472785224886124,-0.022019066463423442
191,9.877862004897155,10.00278975360999,10.025870674544866,9.86955383515224,0.1249277487128353,0.14800866964771053,-0.00830816974491455
192,9.877656792501606,10.00278975360999,10.01183090952611,9.838649509282806,0.12513296110838468,0.13417411702450366,-0.039007283218799316
193,9.856605566635997,10.00278975360999,9.989109391008862,9.842708540318736,0.1461841869739935,0.1325038243728649,-0.013897026317261307
194,9.87996300748917,10.00278975360999,9.96559734620174,9.800570229166144,0.12282674612082012,0.08563433871256976,-0.07939277832302594
195,9.911802884139842,10.00278975360999,9.96054630880778,9.75701272863462,0.09098686947014833,0.04874342466793813,-0.15479015550522135
196,9.960859832393998,10.00278975360999,9.94095972959815,9.758455235369755,0.04192992121599204,-0.019900102795848085,-0.20240459702424296
197,9.867031015525512,10.00278975360999,9.966978503388031,9.753727697995336,0.13575873808447803,0.09994748786251861,-0.11330331753017653
198,9.763650607348328,10.00278975360999,9.936622927726688,9.72337755550437,0.2391391462616621,0.17297232037835997,-0.040273051843957575
199,9.580316462154043,10.00278975360999,9.898086808534147,9.676118934035513,0.4224732914559475,0.3177703463801045,0.09580247188146984
200,9.426016108442871,9.580316462154043,9.447433397129727,9.55295190455278,0.15430035371117157,0.02141728868685533,0.12693579610990824
201,9.29771001811309,9.580316462154043,9.466772540705097,9.534650270137345,0.2826064440409528,0.16906252259200727,0.2369402520242545
202,9.227099155791137,9.580316462154043,9.456255620720675,9.497014925316916,0.3532173063629056,0.22915646492953812,0.2699157695257792
203,9.053335623166017,9.580316462154043,9.418724977621057,9.509998391461515,0.5269808389880257,0.36538935445503995,0.456662768295498
204,8.907883013942246,9.580316462154043,9.451273743057977,9.499834061596362,0.6724334482117964,0.54339072911573,0.5919510476541152
205,8.84433633274893,9.580316462154043,9.470606774316673,9.518604759721022,0.735980129405112,0.6262704415677423,0.6742684269720911
206,8.729073550451735,9.580316462154043,9.430393503343335,9.496592722702191,0.8512429117023075,0.7013199528916001,0.7675191722504557
207,8.67008593751938,9.580316462154043,9.405830026877185,9.499635977259693,0.9102305246346631,0.7357440893578051,0.8295500397403135
208,8.82173238093444,9.580316462154043,9.448658577049775,9.452866227933729,0.7585840812196025,0.6269261961153347,0.6311338469992887
209,9.095826985187422,9.580316462154043,9.465355275574009,9.451301248483011,0.4844894769666208,0.36952829038658663,0.35547426329558895
210,9.211839248099919,9.095826985187422,9.19764452095069,9.072688054166031,-0.11601226291249667,-0.014194727149229536,-0.13915119393388764
211,9.282940064390527,9.095826985187422,9.20905100939332,9.117329472187796,-0.1871130792031046,-0.07388905499720622,-0.16561059220273044
212,9.270117576012042,9.095826985187422,9.20506532615748,9.173079912574043,-0.1742905908246204,-0.0650522498545616,-0.09703766343799991
213,9.278933163441794,9.095826985187422,9.230057570319229,9.165978872082157,-0.1831061782543717,-0.048875593122565064,-0.11295429135963708
214,9.24009333012553,9.095826985187422,9.250353291454127,9.241264502941549,-0.1442663449381083,0.010259961328596745,0.0011711728160186397
215,9.161255164285691,9.095826985187422,9.28901029868756,9.269475221405463,-0.06542817909826937,0.12775513440186792,0.10822005711977134
216,9.207235557022704,9.095826985187422,9.285712137886529,9.310175666655951,-0.11140857183528219,0.07847658086382481,0.10294010963324673
217,9.430920640887228,9.095826985187422,9.285152294955584,9.338266515798416,-0.3350936556998061,-0.14576834593164456,-0.09265412508881177
218,9.667068774021889,9.095826985187422,9.32650268321244,9.335346186720699,-0.5712417888344667,-0.34056609080944966,-0.33172258730119
219,9.641927964229918,9.095826985187422,9.324480072348495,9.374963054054094,-0.546100979042496,-0.3174478918814234,-0.26696491017582424
220,9.608310798322087,9.641927964229918,9.758823106280708,9.61042533909488,0.03361716590783104,0.15051230795862125,0.0021145407727924947
221,9.561630845638074,9.641927964229918,9.792496085221499,9.640472582337319,0.08029711859184374,0.23086523958342475,0.07884173669924444
