,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
40,10.157548206485059,10.148901272496065,10.153831313689633,10.153671437392095,-0.00864693398899341,-0.0037168927954258635,-0.003876769092963528
41,10.170380010780352,10.148901272496065,10.158169768834965,10.157659519915965,-0.021478738284287147,-0.012210241945387779,-0.012720490864387202
42,10.184635826136912,10.148901272496065,10.161888388629054,10.161026346078689,-0.035734553640846656,-0.022747437507858237,-0.023609480058222942
43,10.19286818162349,10.148901272496065,10.165260111557187,10.16340625883536,-0.04396690912742507,-0.027608070066303725,-0.02946192278812987
44,10.201553030367597,10.148901272496065,10.168071127476237,10.165998319291534,-0.05265175787153176,-0.033481902891359994,-0.03555471107606323
45,10.21877263241388,10.201553030367597,10.208037168284024,10.209389492697328,-0.01721960204628381,-0.010735464129856709,-0.00938313971655269
46,10.22990945330384,10.201553030367597,10.214119797279512,10.215356960515935,-0.028356422936242964,-0.015789656024328025,-0.014552492787904825
47,10.223467391287071,10.201553030367597,10.219469271794994,10.220237340384331,-0.021914360919474518,-0.003998119492077734,-0.003230050902740089
48,10.203777313026992,10.201553030367597,10.224103817809619,10.223669021153608,-0.002224282659394561,0.020326504782627097,0.019891708126616336
49,10.204036490694731,10.201553030367597,10.228156117391013,10.225607189784835,-0.0024834603271344236,0.024119626696281316,0.021570699090103673
50,10.198095585058642,10.204036490694731,10.202085177002806,10.19871520687532,0.005940905636089511,0.003989591944163706,0.0006196218166785172
51,10.201404568800312,10.204036490694731,10.200245347123523,10.193345082799556,0.00263192189441952,-0.0011592216767883912,-0.008059486000755456
52,10.206403005628498,10.204036490694731,10.198759357703107,10.188022481160946,-0.00236651493376705,-0.007643647925391406,-0.01838052446755256
53,10.213322429629041,10.204036490694731,10.197374837025237,10.1834076467232,-0.009285938934310067,-0.01594759260380485,-0.029914782905841264
54,10.225317396349036,10.204036490694731,10.19618354386664,10.180011945149444,-0.021280905654304405,-0.02913385248239564,-0.045305451199592284
55,10.24252791726305,10.225317396349036,10.242586500153195,10.240187624778564,-0.017210520914014538,5.858289014426532e-05,-0.002340292484486639
56,10.258150473713906,10.225317396349036,10.258316317954652,10.255909045831295,-0.03283307736487018,0.00016584424074572723,-0.002241427882610836
57,10.270419710927507,10.225317396349036,10.272411761863177,10.271854560338035,-0.04510231457847169,0.001992050935669454,0.0014348494105274057
58,10.286434349213689,10.225317396349036,10.284720004118393,10.286995402129577,-0.06111695286465313,-0.0017143450952961103,0.0005610529158879274
59,10.303538027942793,10.225317396349036,10.295260360086916,10.300838574674097,-0.0782206315937568,-0.008277667855876913,-0.002699453268695251
60,10.318869987652509,10.303538027942793,10.325001622664,10.32711150696948,-0.015331959709715903,0.006131635011492165,0.00824151931697159
61,10.335886661884373,10.303538027942793,10.345025691141073,10.348352882929948,-0.03234863394158083,0.009139029256699516,0.0124662210455746
62,10.344094553889349,10.303538027942793,10.36279989934492,10.366847328979699,-0.04055652594655612,0.018705345455570566,0.022752775090349786
63,10.3495506300728,10.303538027942793,10.378273762973738,10.382617553631187,-0.04601260213000735,0.028723132900937642,0.03306692355838692
64,10.353734803416184,10.303538027942793,10.391522520421457,10.395855640460562,-0.05019677547339185,0.037787717005272725,0.042120837044377524
65,10.357965022348246,10.353734803416184,10.36000523669138,10.361709521365386,-0.004230218932061547,0.0020402143431343944,0.003744499017139802
66,10.362303836141287,10.353734803416184,10.365686724515292,10.368569190682715,-0.008569032725102232,0.003382888374005688,0.006265354541428181
67,10.369890958749371,10.353734803416184,10.370633499586257,10.375007066048921,-0.016156155333186817,0.000742540836885297,0.00511610729954981
68,10.377545452109905,10.353734803416184,10.37508162209236,10.380869278720505,-0.023810648693720182,-0.002463830017545021,0.0033238266106003778
69,10.380528859133515,10.353734803416184,10.378881752774996,10.386419267075734,-0.026794055717330068,-0.001647106358518613,0.005890407942219511
70,10.383565267353339,10.380528859133515,10.383324604455971,10.385016971334,-0.003036408219823983,-0.00024066289736701663,0.0014517039806616339
71,10.382296054868501,10.380528859133515,10.385695787321609,10.388378200389385,-0.0017671957349865153,0.003399732453107873,0.006082145520883486
72,10.377327563450146,10.380528859133515,10.387859360686532,10.391016327515793,0.0032012956833682438,0.010531797236385643,0.013688764065646453
73,10.373522431293592,10.380528859133515,10.389792856568594,10.392504036037169,0.007006427839922225,0.016270425275001443,0.01898160474357624
74,10.369483160384325,10.380528859133515,10.391491761857734,10.39304790266364,0.01104569874918937,0.022008601473409328,0.02356474227931571
75,10.367158673708653,10.369483160384325,10.363693012139136,10.364923659199517,0.0023244866756719773,-0.003465661569517664,-0.0022350145091358797
76,10.364135049357838,10.369483160384325,10.358379349773646,10.360795653440064,0.005348111026487246,-0.005755699584192087,-0.0033393959177736576
77,10.358123704650742,10.369483160384325,10.353629101093821,10.357197837912327,0.01135945573358299,-0.004494603556921106,-0.0009258667384148822
78,10.34701886145075,10.369483160384325,10.349433499409313,10.354329411820132,0.022464298933575932,0.0024146379585641142,0.00731055036938244
79,10.334977718468442,10.369483160384325,10.346014892626902,10.35190602336301,0.034505441915882784,0.011037174158460061,0.016928304894568313
80,10.326334058475068,10.334977718468442,10.320815768092938,10.32340345756517,0.008643659993374797,-0.005518290382129365,-0.002930600909897052
81,10.326039184367792,10.334977718468442,10.30777065139376,10.311514516244937,0.008938534100650486,-0.01826853297403197,-0.014524668122854578
82,10.329180034324262,10.334977718468442,10.296071474577047,10.300286655987314,0.0057976841441806926,-0.03310855974721427,-0.028893378336947606
83,10.337864004138712,10.334977718468442,10.285934981898027,10.290461839472353,-0.002886285670269828,-0.051929022240685185,-0.047402164666358715
84,10.350222554842508,10.334977718468442,10.277350647830746,10.281135866382723,-0.01524483637406604,-0.07287190701176272,-0.0690866884597856
85,10.360184286463708,10.350222554842508,10.362629346191001,10.362637617807863,-0.009961731621199732,0.002445059727293142,0.002453331344154819
86,10.364481970436772,10.350222554842508,10.373971573182798,10.376031964352435,-0.014259415594263913,0.009489602746025838,0.011549993915663137
87,10.367881728173579,10.350222554842508,10.384165400402225,10.389592173032188,-0.017659173331070477,0.016283672228645685,0.02171044485860918
88,10.374303351882421,10.350222554842508,10.39309515814043,10.40264002798013,-0.024080797039912838,0.018791806258008137,0.028336676097708846
89,10.37990804957794,10.350222554842508,10.40079848517853,10.414597583864534,-0.029685494735431917,0.020890435600589896,0.034689534286593826
90,10.385759368884058,10.37990804957794,10.38612889339927,10.386635673329925,-0.005851319306117375,0.0003695245152126603,0.000876304445867504
91,10.390348298848286,10.37990804957794,10.391953567016603,10.393003078027812,-0.010440249270345703,0.0016052681683174086,0.0026547791795259457
92,10.39387574756213,10.37990804957794,10.396981834662075,10.398466217548062,-0.013967697984190508,0.003106087099943977,0.004590469985931378
93,10.398701952787901,10.37990804957794,10.401328594785022,10.403579288197848,-0.01879390320996066,0.0026266419971214816,0.004877335409947392
94,10.40308032336899,10.37990804957794,10.405009288956691,10.40802068758098,-0.023172273791049136,0.0019289655877017253,0.004940364211989845
95,10.407711432667556,10.40308032336899,10.408239845291735,10.405601226035062,-0.0046311092985664715,0.000528412624179353,-0.0021102066324942825
96,10.411569415631055,10.40308032336899,10.413078371455786,10.407228598724005,-0.008489092262065512,0.0015089558247307622,-0.004340816907049572
97,10.414962965143616,10.40308032336899,10.417368498618783,10.408198567627059,-0.011882641774626279,0.002405533475167587,-0.006764397516556997
98,10.420553663891573,10.40308032336899,10.42118406214525,10.408657211112573,-0.017473340522583314,0.0006303982536763897,-0.0118964527790002
99,10.430284945811817,10.40308032336899,10.42446913181071,10.408693102412066,-0.027204622442827286,-0.005815814001106645,-0.021591843399750843
100,10.436407293775185,10.430284945811817,10.4399878470914,10.44239217189211,-0.006122347963367858,0.003580553316215429,0.005984878116924719
101,10.443162989406174,10.430284945811817,10.4489181890122,10.453790822948369,-0.01287804359435718,0.005755199606026551,0.010627833542194765
102,10.451926829595399,10.430284945811817,10.457121721660096,10.464717121897483,-0.021641883783582117,0.005194892064697143,0.012790292302083728
103,10.46538644648612,10.430284945811817,10.464379006699197,10.47450106133579,-0.035101500674302955,-0.001007439786922859,0.009114614849670133
104,10.480185182952555,10.430284945811817,10.470530179671886,10.48353602780794,-0.04990023714073821,-0.009655003280668595,0.003350844855384949
105,10.49227371777133,10.480185182952555,10.490927582579594,10.49189114012139,-0.012088534818774477,-0.0013461351917349873,-0.0003825776499386535
106,10.500344072777787,10.480185182952555,10.50083880181265,10.50212697710691,-0.020158889825232507,0.0004947290348624733,0.0017829043291222035
107,10.512546352713786,10.480185182952555,10.50968387402051,10.510961622792589,-0.03236116976123071,-0.0028624786932756052,-0.001584729921196626
108,10.525380377809771,10.480185182952555,10.517390958989356,10.517831924780003,-0.045195194857216237,-0.00798941882041504,-0.007548453029768254
109,10.540302448505601,10.480185182952555,10.523910218526488,10.52336702297055,-0.060117265553046195,-0.016392229979112827,-0.016935425535050896
110,10.54977894681081,10.540302448505601,10.550937960578397,10.55326493325474,-0.009476498305208025,0.0011590137675874246,0.0034859864439305
111,10.55179425862292,10.540302448505601,10.560671772793405,10.564512576644193,-0.01149181011731848,0.008877514170485767,0.012718318021272879
112,10.539296891395203,10.540302448505601,10.569394228933653,10.574089131244762,0.0010055571103979588,0.03009733753845012,0.03479223984955837
113,10.527445413743074,10.540302448505601,10.577030890076216,10.582066427683618,0.01285703476252742,0.04958547633314225,0.05462101394054386
114,10.514122311521609,10.540302448505601,10.583480224421269,10.58877464465947,0.02618013698399224,0.06935791289965998,0.0746523331378608
115,10.486177920013498,10.514122311521609,10.50352169796467,10.50051126377008,0.02794439150811101,0.017343777951172257,0.014333343756582906
116,10.472346207552729,10.514122311521609,10.49399511672489,10.48717005951513,0.04177610396888021,0.021648909172160558,0.01482385196240088
117,10.462131439757593,10.514122311521609,10.485369625081022,10.474449480729302,0.05199087176401562,0.023238185323428695,0.0123180409717083
118,10.459296102128596,10.514122311521609,10.477889785455279,10.46235644031677,0.054826209393013414,0.01859368332668332,0.003060338188173972
119,10.462588922467008,10.514122311521609,10.471607805421268,10.451834056423083,0.05153338905460103,0.009018882954260121,-0.010754866043924949
120,10.471864846140123,10.462588922467008,10.471454136582022,10.464565170548957,-0.009275923673115472,-0.00041070955810162957,-0.007299675591166732
121,10.483242045740983,10.462588922467008,10.479513435858536,10.468993745171272,-0.020653123273975282,-0.0037286098824473868,-0.014248300569711603
122,10.494408190299962,10.462588922467008,10.48640705303691,10.47528875153335,-0.03181926783295452,-0.008001137263052627,-0.019119438766612262
123,10.501719475299785,10.462588922467008,10.492291871014068,10.483033882265275,-0.039130552832777,-0.009427604285717095,-0.018685593034510006
124,10.505451027673455,10.462588922467008,10.497276569340421,10.49133682631127,-0.04286210520644751,-0.008174458333034096,-0.014114201362184886
125,10.507776196611822,10.505451027673455,10.504507987986543,10.506536010467379,-0.0023251689383663177,-0.003268208625279101,-0.0012401861444431006
126,10.510995142050447,10.505451027673455,10.50352370002157,10.506024040664997,-0.005544114376991871,-0.007471442028876396,-0.004971101385450538
127,10.514285200079048,10.505451027673455,10.502629679381362,10.503752465465858,-0.008834172405592255,-0.011655520697685162,-0.010532734613189376
128,10.5172667977125,10.505451027673455,10.502044805217125,10.500498457842678,-0.011815770039044438,-0.015221992495375147,-0.016768339869821958
129,10.518619136111335,10.505451027673455,10.501593558337593,10.49627339676776,-0.013168108437879411,-0.01702557777374203,-0.022345739343574422
130,10.521426155498318,10.518619136111335,10.520997784808666,10.518790946775235,-0.002807019386983356,-0.00042837068965262404,-0.0026352087230829824
131,10.52323035951266,10.518619136111335,10.52322817158647,10.5191392327389,-0.004611223401324693,-2.1879261886681434e-06,-0.004091126773760223
132,10.524064040261237,10.518619136111335,10.525145215425642,10.519462536561957,-0.0054449041499022854,0.0010811751644048684,-0.004601503699280585
133,10.524386568888449,10.518619136111335,10.526727350344673,10.52024477942879,-0.005767432777114223,0.0023407814562244056,-0.004141789459659151
134,10.52384896337042,10.518619136111335,10.528087056993657,10.52048876279139,-0.005229827259086051,0.004238093623236239,-0.0033602005790314138
135,10.524090921620362,10.52384896337042,10.525073469907523,10.525591231925956,-0.00024195824994066584,0.0009825482871619329,0.0015003103055946099
136,10.525917160881786,10.52384896337042,10.52618741434241,10.5267828712272,-0.0020681975113649997,0.0002702534606235929,0.0008657103454137172
137,10.530628468683467,10.52384896337042,10.527163803333186,10.527808061776456,-0.006779505313046386,-0.0034646653502807823,-0.0028204069070110194
138,10.534360313611568,10.52384896337042,10.52812517755293,10.528378508976045,-0.010511350241147355,-0.006235136058638346,-0.0059818046355228915
139,10.538581801647457,10.52384896337042,10.528765624467482,10.528558045569161,-0.014732838277035754,-0.009816177179974517,-0.01002375607829542
140,10.547155581629395,10.538581801647457,10.54302950077583,10.543385969053988,-0.008573779981938756,-0.004126080853565028,-0.0037696125754074217
141,10.559088617022104,10.538581801647457,10.547069277866601,10.548032367855473,-0.020506815374647047,-0.012019339155502351,-0.011056249166630394
142,10.57029075775647,10.538581801647457,10.550637877015346,10.551955190294787,-0.03170895610901425,-0.019652880741125145,-0.01833556746168341
143,10.579819140167512,10.538581801647457,10.55378261136849,10.555191803813889,-0.04123733852005529,-0.026036528799021852,-0.02462733635362291
144,10.585245116968599,10.538581801647457,10.5564664582233,10.557797943454686,-0.04666331532114221,-0.028778658745299168,-0.027447173513913015
145,10.58923240332931,10.585245116968599,10.589798165769283,10.587760800563256,-0.0039872863607115505,0.000565762439972417,-0.0014716027660544029
146,10.591597065328735,10.585245116968599,10.594159534497487,10.58932533639327,-0.006351948360135751,0.002562469168752912,-0.0022717289354652337
147,10.593128593766785,10.585245116968599,10.597956636510965,10.590256640096268,-0.00788347679818635,0.004828042744179584,-0.002871953670517513
148,10.58205394821854,10.585245116968599,10.601404937023155,10.590022181618531,0.0031911687500585373,0.01935098880461439,0.007968233399990865
149,10.57185524173185,10.585245116968599,10.604244823970767,10.589466686996087,0.01338987523674895,0.03238958223891686,0.017611445264236636
150,10.557659989689753,10.57185524173185,10.556320267087385,10.5603023507365,0.014195252042096485,-0.0013397226023688091,0.002642361046746089
151,10.512845432366364,10.57185524173185,10.54202226920455,10.548480171019717,0.05900980936548628,0.02917683683818595,0.03563473865335354
152,10.465699966318816,10.57185524173185,10.529325900969862,10.53699670630459,0.10615527541303393,0.06362593465104638,0.07129673998577424
153,10.438430013409498,10.57185524173185,10.518382861628965,10.526506531527007,0.13342522832235204,0.07995284821946669,0.08807651811750894
154,10.418165745617609,10.57185524173185,10.509081617397396,10.516915538517116,0.1536894961142412,0.09091587177978688,0.09874979289950758
155,10.37704735110963,10.418165745617609,10.38824152913454,10.38667208150023,0.04111839450797916,0.011194178024910073,0.009624730390600078
156,10.309119313423613,10.418165745617609,10.360829022357784,10.357044420075416,0.10904643219399546,0.051709708934170706,0.04792510665180316
157,10.246758057051174,10.418165745617609,10.33616527938845,10.330170910131471,0.1714076885664344,0.08940722233727527,0.08341285308029711
158,10.187914332267235,10.418165745617609,10.314733400829974,10.306435548737314,0.23025141335037347,0.12681906856273883,0.11852121647007863
159,10.15303931712664,10.418165745617609,10.296465110454985,10.286479414309127,0.26512642849096935,0.14342579332834582,0.13344009718248806
160,10.131419620582134,10.15303931712664,10.1269919870137,10.115157882760952,0.021619696544505018,-0.004427633568434786,-0.01626173782118201
161,10.12041180403642,10.15303931712664,10.103006374700263,10.08123363858518,0.03262751309021894,-0.01740542933615785,-0.03917816545123998
162,10.117146264639123,10.15303931712664,10.08164359545876,10.053810590695285,0.035893052487516286,-0.03550266918036371,-0.06333567394383799
163,10.117913213230615,10.15303931712664,10.062986836215588,10.02874769243229,0.03512610389602422,-0.05492637701502723,-0.08916552079832485
164,10.120572789266374,10.15303931712664,10.04711058005177,10.011150989841962,0.03246652786026516,-0.073462209214604,-0.10942179942441221
165,10.122221395361638,10.120572789266374,10.128228033454707,10.120266593530062,-0.0016486060952640713,0.006006638093069228,-0.0019548018315767024
166,10.121136033568357,10.120572789266374,10.13546333915972,10.123819458525046,-0.0005632443019827349,0.014327305591363526,0.0026834249566896062
167,10.115570156490913,10.120572789266374,10.142428651930336,10.130808704894976,0.005002632775461535,0.026858495439423535,0.015238548404063579
168,10.110623665704521,10.120572789266374,10.14816198507243,10.140205764977301,0.009949123561852957,0.03753831936790952,0.02958209927277977
169,10.10989177984604,10.120572789266374,10.153234050497431,10.151088538735202,0.010681009420334675,0.043342270651391956,0.04119675888916241
170,10.113383743764707,10.10989177984604,10.110293630573477,10.111474877330103,-0.0034919639186679063,-0.00309011319123087,-0.001908866434604306
171,10.118679574062718,10.10989177984604,10.110700543254447,10.11273025521021,-0.00878779421667808,-0.007979030808270338,-0.005949318852508156
172,10.14533508864411,10.10989177984604,10.11097695523523,10.113421487676337,-0.03544330879807056,-0.03435813340887961,-0.03191360096777274
173,10.150308567204695,10.10989177984604,10.111083933902899,10.114108263126539,-0.04041678735865517,-0.03922463330179582,-0.036200304078155554
174,10.155646068918863,10.10989177984604,10.111090239236825,10.114142374431013,-0.045754289072823084,-0.04455582968203764,-0.041503694487849074
175,10.170265140870399,10.155646068918863,10.160043222886435,10.157738251649107,-0.014619071951536,-0.01022191798396399,-0.012526889221291526
176,10.181990121970616,10.155646068918863,10.164086176923046,10.158979684062732,-0.026344053051753136,-0.017903945047569536,-0.023010437907883485
177,10.193953247114493,10.155646068918863,10.167606284573745,10.158852983475438,-0.03830717819563034,-0.026346962540747754,-0.035100263639055385
178,10.202554569854472,10.155646068918863,10.170696964444772,10.15738987994513,-0.04690850093560961,-0.03185760540969973,-0.04516468990934186
179,10.217093186966197,10.155646068918863,10.173300538801433,10.154386636224789,-0.061447118047334826,-0.04379264816476436,-0.0627065507414084
180,10.229945527689226,10.217093186966197,10.225314953433887,10.226057453571817,-0.012852340723028988,-0.004630574255338971,-0.0038880741174089906
181,10.238315581044851,10.217093186966197,10.232789002453105,10.234040623586118,-0.021222394078654006,-0.005526578591746656,-0.004274957458733297
182,10.2422785273763,10.217093186966197,10.239459816283137,10.239985876841008,-0.02518534041010234,-0.0028187110931625625,-0.00229265053529204
183,10.242670397850311,10.217093186966197,10.2452556103766,10.245108528791402,-0.02557721088411391,0.002585212526287961,0.002438130941090577
184,10.241779560939259,10.217093186966197,10.25021084356024,10.248980894435288,-0.024686373973061393,0.008431282620980696,0.00720133349602925
185,10.238530196347746,10.241779560939259,10.230578396604384,10.234577382951473,0.0032493645915128155,-0.007951799743361576,-0.003952813396272958
186,10.227344839931181,10.241779560939259,10.2202509540001,10.226875570163289,0.014434721008077744,-0.0070938859310807345,-0.0004692697678922997
187,10.209426941258739,10.241779560939259,10.211087671310818,10.218745601948816,0.03235261968051972,0.0016607300520785628,0.009318660690077252
188,10.19585861447404,10.241779560939259,10.203184372883285,10.210507850032132,0.04592094646521794,0.007325758409244543,0.014649235558090723
189,10.173896296317452,10.241779560939259,10.196482260407116,10.203049663170406,0.06788326462180727,0.0225859640896644,0.02915336685295422
190,10.154440804489605,10.173896296317452,10.159638516907528,10.157132915662583,0.01945549182784667,0.005197712417922773,0.0026921111729780733
191,10.13974474299572,10.173896296317452,10.146504415540804,10.141514130489607,0.03415155332173114,0.006759672545083362,0.001769387493887109
192,10.098355078498601,10.173896296317452,10.134801770013034,10.126963740985486,0.07554121781885037,0.03644669151443303,0.028608662486885095
193,10.07807091323496,10.173896296317452,10.124461660901137,10.114202991649252,0.09582538308249156,0.04639074766617668,0.036132078414292224
194,10.058994455134526,10.173896296317452,10.115746677925904,10.103387419945264,0.11490184118292568,0.056752222791377704,0.04439296481073818
195,10.035085827892875,10.058994455134526,10.046055776904645,10.044940619675055,0.023908627241651104,0.010969949011769842,0.009854791782180072
196,9.99938846691333,10.058994455134526,10.034014399836783,10.032489602543365,0.059605988221195005,0.034625932923452396,0.033101135630033696
197,9.977806216778427,10.058994455134526,10.023366829605454,10.022118278269,0.08118823835609845,0.0455606128270265,0.04431206149057232
198,9.966180621874551,10.058994455134526,10.014103918615797,10.013999119655177,0.09281383325997439,0.047923296741245736,0.04781849778062508
199,9.95555804482713,10.058994455134526,10.006167140620077,10.00738815782078,0.10343641030739548,0.05060909579294659,0.051830112993648925
200,9.945972164142283,9.95555804482713,9.945924533434637,9.943122626771975,0.009585880684847226,-4.7630707646462156e-05,-0.0028495373703076865
201,9.915514932748847,9.95555804482713,9.937183473786275,9.933431287228709,0.04004311207828337,0.021668541037428213,0.01791635447986195
202,9.900232259815455,9.95555804482713,9.929529228459458,9.926444985325706,0.055325785011675066,0.029296968644002774,0.026212725510250223
203,9.878323578872578,9.95555804482713,9.92316196550828,9.92258017992654,0.07723446595455208,0.04483838663570161,0.04425660105396112
204,9.86459078690618,9.95555804482713,9.917890401301094,9.920062371140961,0.0909672579209495,0.05329961439491271,0.05547158423478038
205,9.85250999777126,9.86459078690618,9.853808384098446,9.853274838314576,0.012080789134920167,0.0012983863271855967,0.0007648405433151595
206,9.832206350531164,9.86459078690618,9.843917828621628,9.844391766690237,0.032384436375016534,0.011711478090463245,0.012185416159072204
207,9.809121926500406,9.86459078690618,9.835087605939846,9.837766891994507,0.05546886040577448,0.02596567943943917,0.02864496549410056
208,9.783746350923579,9.86459078690618,9.82737699346247,9.83294235759208,0.08084443598260194,0.043630642538891706,0.04919600666850066
209,9.773891264365053,9.86459078690618,9.820905487380037,9.829660895366214,0.09069952254112756,0.04701422301498326,0.05576963100116039
210,9.767725101522128,9.773891264365053,9.76471366395594,9.761610534586538,0.00616616284292526,-0.0030114375661884907,-0.006114566935590204
211,9.761578306353435,9.773891264365053,9.756265762099874,9.751743432442941,0.012312958011618136,-0.005312544253561313,-0.009834873910493869
212,9.756899867693285,9.773891264365053,9.748762371152607,9.743163083123662,0.0169913966717683,-0.008137496540678413,-0.01373678456962324
213,9.75718929491883,9.773891264365053,9.742228242114923,9.736428076281964,0.01670196944622404,-0.014961052803906583,-0.02076121863686531
214,9.771726021353874,9.773891264365053,9.736599216741459,9.731106113462308,0.00216524301117893,-0.035126804612415796,-0.04061990789156589
215,9.799403998992805,9.771726021353874,9.793372912917878,9.796313834608988,-0.02767797763893043,-0.006031086074926861,-0.00309016438381704
216,9.855976569865076,9.771726021353874,9.813539848533722,9.82165063891057,-0.08425054851120173,-0.04243672133135412,-0.034325930954505424
217,9.95313449242554,9.771726021353874,9.831706308765469,9.846749547018254,-0.18140847107166636,-0.12142818366007191,-0.10638494540728693
218,10.026943356463047,9.771726021353874,9.847688816845293,9.870255746954397,-0.25521733510917244,-0.1792545396177534,-0.15668760950864957
219,10.075043029177243,9.771726021353874,9.861444034686196,9.892015115806027,-0.30331700782336846,-0.21359899449104702,-0.18302791337121604
