,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
52,10.24252791726305,10.225317396349036,10.238436576435374,10.240412478260113,-0.017210520914014538,-0.004091340827676149,-0.0021154390029369807
53,10.258150473713906,10.225317396349036,10.25015608180045,10.2555415098459,-0.03283307736487018,-0.007994391913456411,-0.002608963868006242
54,10.270419710927507,10.258150473713906,10.277429614395395,10.278874766687062,-0.012269237213601514,0.007009903467887213,0.008455055759554853
55,10.286434349213689,10.258150473713906,10.294962013855626,10.297998671549564,-0.02828387549978295,0.008527664641936994,0.011564322335875232
56,10.303538027942793,10.286434349213689,10.303022505953447,10.30425805113727,-0.017103678729103677,-0.0005155219893460128,0.0007200231944768376
57,10.318869987652509,10.286434349213689,10.31809385535011,10.320198522100899,-0.03243563843881958,-0.0007761323023984801,0.0013285344483904282
58,10.335886661884373,10.318869987652509,10.333540387892336,10.335697800169383,-0.017016674231864926,-0.00234627399203724,-0.00018886171499055138
59,10.344094553889349,10.318869987652509,10.347028068357833,10.349671026657926,-0.025224566236840218,0.002933514468484333,0.005576472768577645
60,10.3495506300728,10.344094553889349,10.347840059635622,10.351263581570205,-0.005456076183451231,-0.0017105704371775943,0.0017129514974048021
61,10.353734803416184,10.344094553889349,10.351412791490803,10.356125369034725,-0.009640249526835731,-0.0023220119253810623,0.0023905656185405633
62,10.357965022348246,10.353734803416184,10.358157256619581,10.359025734472317,-0.004230218932061547,0.00019223427133496784,0.0010607121240706618
63,10.362303836141287,10.353734803416184,10.362066344652291,10.363320762255196,-0.008569032725102232,-0.00023749148899554484,0.0010169261139090224
64,10.369890958749371,10.362303836141287,10.367988155575809,10.367138780413294,-0.007587122608084584,-0.0019028031735626172,-0.0027521783360775487
65,10.377545452109905,10.362303836141287,10.372943093146212,10.370577204965402,-0.01524161596861795,-0.004602358963692765,-0.006968247144502726
66,10.380528859133515,10.377545452109905,10.384271676615228,10.385742480549377,-0.0029834070236098853,0.0037428174817133453,0.005213621415862235
67,10.383565267353339,10.377545452109905,10.390363590013282,10.39388282517323,-0.006019815243433868,0.006798322659943068,0.010317557819892187
68,10.382296054868501,10.383565267353339,10.384915558155518,10.382232433650016,0.0012692124848374675,0.0026195032870166557,-6.362121848546565e-05
69,10.377327563450146,10.383565267353339,10.38578671580045,10.380495304054463,0.0062377039031922266,0.008459152350303256,0.0031677406043169043
70,10.373522431293592,10.377327563450146,10.369633950921973,10.368923531477243,0.003805132156553981,-0.003888480371619707,-0.004598899816349089
71,10.369483160384325,10.377327563450146,10.36274111149533,10.3601835817018,0.007844403065821126,-0.0067420488889951,-0.009299578682524512
72,10.367158673708653,10.369483160384325,10.364570075566363,10.364803294550702,0.0023244866756719773,-0.0025885981422906212,-0.002355379157950921
73,10.364135049357838,10.369483160384325,10.360081435910965,10.360131236266467,0.005348111026487246,-0.004053613446872717,-0.0040038130913711
74,10.358123704650742,10.364135049357838,10.359865348485858,10.360256245548388,0.006011344707095745,0.0017416438351158803,0.002132540897646251
75,10.34701886145075,10.364135049357838,10.355853120838422,10.356224812648838,0.017116187907088687,0.00883425938767246,0.009205951198088869
76,10.334977718468442,10.34701886145075,10.332088568296607,10.333304474700537,0.012041142982306852,-0.0028891501718355528,-0.0016732437679056744
77,10.326334058475068,10.34701886145075,10.318589008449793,10.32092192092967,0.02068480297568165,-0.00774505002527448,-0.005412137545397044
78,10.326039184367792,10.326334058475068,10.3204828257694,10.317217400571643,0.00029487410727568886,-0.005556358598392208,-0.008821783796149063
79,10.329180034324262,10.326334058475068,10.315454715487158,10.309426697270679,-0.0028459758491941045,-0.013725318837103373,-0.019753337053582953
80,10.337864004138712,10.329180034324262,10.332934859896215,10.335492646005127,-0.00868396981445052,-0.004929144242497685,-0.002371358133585133
81,10.350222554842508,10.329180034324262,10.336511864952913,10.342402279786143,-0.021042520518246732,-0.013710689889595784,-0.007820275056365844
82,10.360184286463708,10.350222554842508,10.363663189298318,10.364251883123819,-0.009961731621199732,0.0034789028346100537,0.004067596660110695
83,10.364481970436772,10.350222554842508,10.376257048215878,10.378513326231523,-0.014259415594263913,0.011775077779105914,0.014031355794751121
84,10.367881728173579,10.364481970436772,10.370163334412998,10.36616690533916,-0.0033997577368065635,0.0022816062394195313,-0.0017148228344190386
85,10.374303351882421,10.364481970436772,10.375375365587225,10.366797609911972,-0.009821381445648925,0.001072013704803254,-0.00750574197044962
86,10.37990804957794,10.374303351882421,10.37748538673639,10.377970378751867,-0.005604697695519079,-0.002422662841549794,-0.0019376708260736564
87,10.385759368884058,10.374303351882421,10.380522833404974,10.380065906689582,-0.011456017001636454,-0.005236535479083315,-0.005693462194475529
88,10.390348298848286,10.385759368884058,10.390178999741622,10.390822416340928,-0.004588929964228328,-0.00016929910666441117,0.0004741174926419234
89,10.39387574756213,10.385759368884058,10.394238253323076,10.395041989056777,-0.008116378678073133,0.0003625057609450977,0.0011662414946460586
90,10.398701952787901,10.39387574756213,10.39770979675333,10.397529898374488,-0.004826205225770153,-0.0009921560345702574,-0.0011720544134128374
91,10.40308032336899,10.39387574756213,10.4014806420602,10.400587921465425,-0.009204575806858628,-0.0015996813087895134,-0.0024924019035648115
92,10.407711432667556,10.40308032336899,10.408028399170359,10.40957381538948,-0.0046311092985664715,0.0003169665028028845,0.001862382721924405
93,10.411569415631055,10.40308032336899,10.412481221098618,10.414779588496698,-0.008489092262065512,0.0009118054675631981,0.0032101728656428463
94,10.414962965143616,10.411569415631055,10.41588626775186,10.413022615881427,-0.0033935495125607673,0.0009233026082444695,-0.0019403492621883345
95,10.420553663891573,10.411569415631055,10.4195510021765,10.414010098819032,-0.008984248260517802,-0.0010026617150735717,-0.006543565072540503
96,10.430284945811817,10.420553663891573,10.428228670642211,10.428762171116846,-0.009731281920243973,-0.0020562751696058257,-0.0015227746949708632
97,10.436407293775185,10.420553663891573,10.435342563693935,10.436529589228645,-0.01585362988361183,-0.001064730081250076,0.0001222954534600973
98,10.443162989406174,10.436407293775185,10.444871204582352,10.445596646638823,-0.006755695630989322,0.0017082151761780295,0.002433657232648656
99,10.451926829595399,10.436407293775185,10.452384174826319,10.453899219711177,-0.015519535820214259,0.0004573452309202253,0.001972390115778211
100,10.46538644648612,10.451926829595399,10.46248520837379,10.464368655339525,-0.013459616890720838,-0.0029012381123294517,-0.0010177911465945044
101,10.480185182952555,10.451926829595399,10.471972215970954,10.47590821678723,-0.028258353357156096,-0.0082129669816009,-0.0042769661653245805
102,10.49227371777133,10.480185182952555,10.491948700321744,10.490174103948563,-0.012088534818774477,-0.0003250174495850189,-0.002099613822766244
103,10.500344072777787,10.480185182952555,10.50265162906177,10.499123780768294,-0.020158889825232507,0.0023075562839824926,-0.0012202920094939174
104,10.512546352713786,10.500344072777787,10.50914049384119,10.510740465448968,-0.012202279935998206,-0.0034058588725951466,-0.0018058872648172297
105,10.525380377809771,10.500344072777787,10.517193770876325,10.519707058373077,-0.02503630503198373,-0.008186606933445972,-0.005673319436693802
106,10.540302448505601,10.525380377809771,10.534588870343276,10.533929823221051,-0.014922070695829959,-0.005713578162325206,-0.006372625284550182
107,10.54977894681081,10.525380377809771,10.543144705743412,10.540468628420587,-0.024398569001037984,-0.006634241067397184,-0.009310318390221894
108,10.55179425862292,10.54977894681081,10.557988278280368,10.559094957548437,-0.002015311812110454,0.0061940196574479245,0.007300698925517324
109,10.539296891395203,10.54977894681081,10.56541758984604,10.567256624560907,0.010482055415605984,0.02612069845083731,0.027959733165703327
110,10.527445413743074,10.539296891395203,10.526149896355006,10.531913626775047,0.01185147765212946,-0.0012955173880673243,0.004468213031973534
111,10.514122311521609,10.539296891395203,10.514309292560348,10.523832991962681,0.025174579873594283,0.00018698103873937555,0.009710680441072483
112,10.486177920013498,10.514122311521609,10.500707808578746,10.499897388694034,0.02794439150811101,0.014529888565247617,0.013719468680536195
113,10.472346207552729,10.514122311521609,10.488867678712896,10.486204556348971,0.04177610396888021,0.016521471160167778,0.013858348796242481
114,10.462131439757593,10.472346207552729,10.456741779613017,10.456468988834853,0.010214767795135415,-0.005389660144576425,-0.005662450922740092
115,10.459296102128596,10.472346207552729,10.442810407478326,10.441975566791152,0.013050105424133207,-0.016485694650269167,-0.017320535337443488
116,10.462588922467008,10.459296102128596,10.459742096825138,10.457747184300091,-0.0032928203384123833,-0.0028468256418694438,-0.004841738166916798
117,10.471864846140123,10.459296102128596,10.460155996947043,10.457105969317995,-0.012568744011527855,-0.011708849193080795,-0.014758876822128286
118,10.483242045740983,10.471864846140123,10.480836258629708,10.481606650286587,-0.01137719960085981,-0.0024057871112752593,-0.0016353954543966154
119,10.494408190299962,10.471864846140123,10.489002449646371,10.49308061053711,-0.02254334415983905,-0.005405740653591451,-0.001327579762852693
120,10.501719475299785,10.494408190299962,10.508188868749802,10.507659518234293,-0.007311284999822476,0.006469393450016625,0.005940042934508227
121,10.505451027673455,10.494408190299962,10.520781772102072,10.520670712087195,-0.011042837373492986,0.015330744428617038,0.015219684413739998
122,10.507776196611822,10.505451027673455,10.506074314299138,10.5066996257865,-0.0023251689383663177,-0.0017018823126839777,-0.0010765708253224204
123,10.510995142050447,10.505451027673455,10.506578071261465,10.506327366622955,-0.005544114376991871,-0.004417070788981903,-0.0046677754274924155
124,10.514285200079048,10.510995142050447,10.511770622691436,10.511418885377347,-0.0032900580286003844,-0.002514577387611183,-0.00286631470170029
125,10.5172667977125,10.510995142050447,10.51260179452643,10.511076338698377,-0.0062716556620525665,-0.0046650031860693275,-0.006190459014122851
126,10.518619136111335,10.5172667977125,10.520080939700359,10.519869288826921,-0.0013523383988349735,0.0014618035890237024,0.0012501527155865944
127,10.521426155498318,10.5172667977125,10.522573446647428,10.52170105845034,-0.0041593577858183295,0.0011472911491097193,0.000274902952021705
128,10.52323035951266,10.521426155498318,10.523760672459852,10.523364400244875,-0.0018042040143413374,0.000530312947192968,0.00013404073221501278
129,10.524064040261237,10.521426155498318,10.52591095452141,10.524698323707053,-0.0026378847629189295,0.0018469142601720279,0.000634283445815953
130,10.524386568888449,10.524064040261237,10.522499549396926,10.525047513988143,-0.00032252862721193765,-0.0018870194915230343,0.0006609450996943877
131,10.52384896337042,10.524064040261237,10.521000396428288,10.525530485514219,0.00021507689081623482,-0.0028485669421325355,0.00168152214379802
132,10.524090921620362,10.52384896337042,10.523947256437712,10.523113782367863,-0.00024195824994066584,-0.00014366518264985473,-0.0009771392524982048
133,10.525917160881786,10.52384896337042,10.524278862133041,10.522131611956485,-0.0020681975113649997,-0.0016382987487446599,-0.003785548925300475
134,10.530628468683467,10.525917160881786,10.530101507923701,10.528709886915012,-0.004711307801681386,-0.0005269607597657711,-0.0019185817684554962
135,10.534360313611568,10.525917160881786,10.533790473174832,10.531577291382364,-0.008443152729782355,-0.0005698404367358023,-0.002783022229204235
136,10.538581801647457,10.534360313611568,10.538609928156083,10.53855524516892,-0.004221488035888399,2.8126508626158397e-05,-2.655647853622156e-05
137,10.547155581629395,10.534360313611568,10.54272371835274,10.542410673322175,-0.012795268017827155,-0.00443186327665579,-0.004744908307220186
138,10.559088617022104,10.547155581629395,10.553693701069676,10.554234115525938,-0.011933035392708291,-0.005394915952427581,-0.004854501496165398
139,10.57029075775647,10.547155581629395,10.559897320657226,10.561381387702449,-0.023135176127075496,-0.010393437099244451,-0.008909370054022148
140,10.579819140167512,10.57029075775647,10.581470292536462,10.577556549333433,-0.009528382411041036,0.0016511523689501928,-0.0022625908340785372
141,10.585245116968599,10.57029075775647,10.591550866296942,10.584318779192333,-0.014954359212127954,0.0063057493283427135,-0.0009263377762653846
142,10.58923240332931,10.585245116968599,10.591577324677653,10.590613300812647,-0.0039872863607115505,0.0023449213483424103,0.001380897483336696
143,10.591597065328735,10.585245116968599,10.59731975594327,10.59470629394028,-0.006351948360135751,0.005722690614534898,0.0031092286115459444
144,10.593128593766785,10.591597065328735,10.591207309341957,10.590409375823885,-0.0015315284380506,-0.0019212844248279737,-0.0027192179429000873
145,10.58205394821854,10.591597065328735,10.59083361632957,10.588690043383775,0.009543117110194288,0.008779668111030148,0.006636095165234224
146,10.57185524173185,10.58205394821854,10.571460562680965,10.568355447609719,0.010198706486690412,-0.00039467905088486077,-0.0034997941221313056
147,10.557659989689753,10.58205394821854,10.561818783865187,10.554507010898107,0.024393958528786897,0.0041587941754333,-0.0031529787916468877
148,10.512845432366364,10.557659989689753,10.539318545428607,10.540003534366285,0.04481455732338979,0.026473113062243314,0.027158101999921413
149,10.465699966318816,10.557659989689753,10.522737345826247,10.522406611711242,0.09196002337093745,0.05703737950743104,0.05670664539242587
150,10.438430013409498,10.465699966318816,10.430035104775644,10.428817026893151,0.027269952909318107,-0.008394908633853504,-0.009612986516346567
151,10.418165745617609,10.465699966318816,10.39744889254327,10.393149134287293,0.047534220701207275,-0.02071685307433846,-0.025016611330315186
152,10.37704735110963,10.418165745617609,10.389798649729634,10.390754294485914,0.04111839450797916,0.012751298620004903,0.013706943376284642
153,10.309119313423613,10.418165745617609,10.363962708247522,10.365819429030852,0.10904643219399546,0.05484339482390865,0.056700115607238644
154,10.246758057051174,10.309119313423613,10.260113239617267,10.261703133924442,0.062361256372438945,0.013355182566092694,0.014945076873267737
155,10.187914332267235,10.309119313423613,10.216048916398085,10.216855184119488,0.12120498115637801,0.028134584130850016,0.028940851852253147
156,10.15303931712664,10.187914332267235,10.149892107339127,10.140712523328677,0.03487501514059588,-0.0031472097875120397,-0.01232679379796231
157,10.131419620582134,10.187914332267235,10.11470550913747,10.097352737222021,0.056494711685100896,-0.016714111444663615,-0.03406688336011321
158,10.12041180403642,10.131419620582134,10.115950898892999,10.105097253178558,0.011007816545713922,-0.004460905143421456,-0.015314550857862486
159,10.117146264639123,10.131419620582134,10.101775374233913,10.083633258524575,0.014273355943011268,-0.015370890405209892,-0.033513006114548105
160,10.117913213230615,10.117146264639123,10.114651634356749,10.109995997034915,-0.0007669485914920671,-0.0032615788738663554,-0.007917216195700405
161,10.120572789266374,10.117146264639123,10.11202188136684,10.10772556695693,-0.0034265246272511263,-0.008550907899534721,-0.012847222309444462
162,10.122221395361638,10.120572789266374,10.1230187902706,10.130048032885613,-0.0016486060952640713,0.0007973949089610244,0.007826637523974611
163,10.121136033568357,10.120572789266374,10.125348510360686,10.14204540575423,-0.0005632443019827349,0.004212476792329056,0.020909372185872854
164,10.115570156490913,10.121136033568357,10.118889238813704,10.120965586187989,0.00556587707744427,0.0033190823227915445,0.005395429697076182
165,10.110623665704521,10.121136033568357,10.117182050471706,10.121732425509409,0.010512367863835692,0.006558384767185288,0.011108759804887569
166,10.10989177984604,10.110623665704521,10.109758081963243,10.108439678717055,0.0007318858584817178,-0.00013369788279682382,-0.0014521011289847507
167,10.113383743764707,10.110623665704521,10.10874685619741,10.107477044846403,-0.0027600780601861885,-0.004636887567297521,-0.0059066989183040874
168,10.118679574062718,10.113383743764707,10.114552445415258,10.111373387364731,-0.0052958302980101735,-0.004127128647459344,-0.007306186697986661
169,10.14533508864411,10.113383743764707,10.115622665456685,10.109901338154499,-0.031951344879402654,-0.02971242318742462,-0.03543375048961117
170,10.150308567204695,10.14533508864411,10.170437170192939,10.165666059485382,-0.00497347856058461,0.020128602988243927,0.015357492280687168
171,10.155646068918863,10.14533508864411,10.19312502661484,10.185572570138692,-0.010310980274752524,0.037478957695977755,0.02992650121982976
172,10.170265140870399,10.155646068918863,10.156312276716578,10.155566621997968,-0.014619071951536,-0.013952864153820244,-0.014698518872430455
173,10.181990121970616,10.155646068918863,10.15705556248002,10.15415239676215,-0.026344053051753136,-0.024934559490596087,-0.027837725208465613
174,10.193953247114493,10.181990121970616,10.193351063687988,10.19414338023989,-0.011963125143877207,-0.0006021834265048653,0.0001901331253968408
175,10.202554569854472,10.181990121970616,10.203616333859967,10.205265225118655,-0.020564447883856474,0.0010617640054952915,0.002710655264182904
176,10.217093186966197,10.202554569854472,10.212310476324808,10.211306566076109,-0.014538617111725216,-0.004782710641389798,-0.005786620890088301
177,10.229945527689226,10.202554569854472,10.22110704948087,10.218567475462097,-0.027390957834754204,-0.008838478208357259,-0.011378052227129842
178,10.238315581044851,10.229945527689226,10.23773075328602,10.239917880495046,-0.008370053355625018,-0.0005848277588320627,0.001602299450194522
179,10.2422785273763,10.229945527689226,10.24500266751152,10.248280401627483,-0.012332999687073354,0.0027241401352195993,0.006001874251182926
180,10.242670397850311,10.2422785273763,10.242959345840106,10.2449501600542,-0.0003918704740115686,0.000288947989794508,0.0022797622038890353
181,10.241779560939259,10.2422785273763,10.243567003367335,10.246266221331894,0.0004989664370409486,0.0017874424280766021,0.004486660392634789
182,10.238530196347746,10.241779560939259,10.234013346145371,10.230503421706185,0.0032493645915128155,-0.004516850202374911,-0.008026774641560763
183,10.227344839931181,10.241779560939259,10.226672633098334,10.218677401293716,0.014434721008077744,-0.0006722068328475217,-0.008667438637464997
184,10.209426941258739,10.227344839931181,10.21591570775211,10.21739097690857,0.01791789867244198,0.006488766493371045,0.007964035649830947
185,10.19585861447404,10.227344839931181,10.20539214008702,10.207349154187428,0.03148622545714019,0.009533525612978266,0.011490539713387093
186,10.173896296317452,10.19585861447404,10.178767071923614,10.184333326730973,0.021962318156589333,0.0048707756061627805,0.010437030413521953
187,10.154440804489605,10.19585861447404,10.163575481752211,10.173321655994329,0.041417809984436005,0.009134677262606417,0.01888085150472385
188,10.13974474299572,10.154440804489605,10.140571296107098,10.133949102944598,0.014696061493884471,0.0008265531113771374,-0.005795640051122319
189,10.098355078498601,10.154440804489605,10.127765413427653,10.11580505739621,0.0560857259910037,0.029410334929051984,0.017449978897609242
190,10.07807091323496,10.098355078498601,10.071509392798344,10.065763207926468,0.020284165263641185,-0.006561520436616064,-0.012307705308492345
191,10.058994455134526,10.098355078498601,10.047250553621911,10.035560317260147,0.03936062336407531,-0.01174390151261484,-0.023434137874378536
192,10.035085827892875,10.058994455134526,10.043171066289158,10.043401961066081,0.023908627241651104,0.0080852383962835,0.008316133173206453
193,9.99938846691333,10.058994455134526,10.028806239341431,10.030384312640837,0.059605988221195005,0.02941777242810062,0.030995845727506577
194,9.977806216778427,9.99938846691333,9.969012352791477,9.969446981169334,0.021582250134903447,-0.008793863986950257,-0.008359235609093574
195,9.966180621874551,9.99938846691333,9.941125799482018,9.94200655975257,0.03320784503877938,-0.025054822392533538,-0.02417406212198081
196,9.95555804482713,9.966180621874551,9.953598063349444,9.95580345731898,0.010622577047421089,-0.001959981477686057,0.0002454124918500611
197,9.945972164142283,9.966180621874551,9.941485259690346,9.947604627083845,0.020208457732268315,-0.004486904451937335,0.0016324629415613856
198,9.915514932748847,9.945972164142283,9.933515649552882,9.93741352670766,0.030457231393436146,0.018000716804035477,0.021898593958812995
199,9.900232259815455,9.945972164142283,9.922270548425603,9.93162409724463,0.04573990432682784,0.02203828861014756,0.031391837429174174
200,9.878323578872578,9.900232259815455,9.874455207446594,9.879286557058132,0.021908680942877012,-0.003868371425983952,0.0009629781855533537
201,9.86459078690618,9.900232259815455,9.851898168195566,9.860311335667564,0.03564147290927444,-0.012692618710614667,-0.004279451238616616
202,9.85250999777126,9.86459078690618,9.85413570116748,9.852035435983412,0.012080789134920167,0.0016257033962201461,-0.0004745617878487707
203,9.832206350531164,9.86459078690618,9.844495755911906,9.842571574120166,0.032384436375016534,0.012289405380741414,0.010365223589001715
204,9.809121926500406,9.832206350531164,9.815625788392373,9.8190094845102,0.023084424030757944,0.006503861891966167,0.009887558009793906
205,9.783746350923579,9.832206350531164,9.800554148751871,9.807534113430858,0.0484599996075854,0.016807797828292337,0.023787762507279098
206,9.773891264365053,9.783746350923579,9.759882836363541,9.7629178755833,0.009855086558525628,-0.01400842800151203,-0.010973388781753357
207,9.767725101522128,9.783746350923579,9.738183607347295,9.744870031492871,0.016021249401450888,-0.02954149417483265,-0.022855070029256908
208,9.761578306353435,9.767725101522128,9.769725373494495,9.774845764667885,0.006146795168692876,0.00814706714105995,0.013267458314450309
209,9.756899867693285,9.767725101522128,9.771413975931841,9.784216864121143,0.01082523382884304,0.014514108238556034,0.027316996427858342
210,9.75718929491883,9.756899867693285,9.760306255336278,9.761595160725946,-0.0002894272255442587,0.0031169604174490217,0.004405865807116882
211,9.771726021353874,9.756899867693285,9.763531144921616,9.767967270289144,-0.01482615366058937,-0.008194876432257914,-0.0037587510647298927
212,9.799403998992805,9.771726021353874,9.789258069121463,9.79150019517925,-0.02767797763893043,-0.010145929871342219,-0.007903803813555044
213,9.855976569865076,9.771726021353874,9.80515763765411,9.81179948736588,-0.08425054851120173,-0.050818932210965784,-0.044177082499196274
214,9.95313449242554,9.855976569865076,9.897251022844173,9.898809593828295,-0.09715792256046463,-0.05588346958136725,-0.05432489859724576
215,10.026943356463047,9.855976569865076,9.934985168632195,9.939723066911151,-0.1709667865979707,-0.0919581878308513,-0.08722028955189565
216,10.075043029177243,10.026943356463047,10.084827745004684,10.089943969356943,-0.04809967271419602,0.009784715827441559,0.014900940179700228
