"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.1679649673433,10.0409579572572,10.0688469030176,10.0452591565084,10.0377561733412,-0.127007010086109,-0.0991180643257419,-0.122705810834924,-0.130208794002153
10.1708776279699,10.0523636751784,10.0857835306917,10.0458365621376,10.0377561733412,-0.118513952791492,-0.0850940972781622,-0.125041065832255,-0.133121454628736
10.24195779182,10.0578514016344,10.1037534834177,10.0461342953115,10.0377561733412,-0.184106390185594,-0.138204308402342,-0.19582349650852,-0.204201618478852
10.2583608745282,10.0638024299968,10.1197668485793,10.0462878183087,10.0377561733412,-0.194558444531417,-0.138594025948917,-0.212073056219527,-0.220604701187071
10.2691717906324,10.0686070684676,10.1335229047588,10.0463669808366,10.0377561733412,-0.200564722164811,-0.135648885873614,-0.222804809795871,-0.231415617291287
10.2629785277343,10.0739912764878,10.1437410467498,10.0464078001661,10.0377561733412,-0.18898725124658,-0.119237480984554,-0.2165707275682,-0.22522235439318
10.4130123305691,10.0780271997942,10.1521640127834,10.0464288482265,10.0377561733412,-0.334985130774836,-0.260848317785639,-0.366583482342554,-0.375256157227909
10.4284527398558,10.0815196939049,10.1598683698261,10.0464397014387,10.0377561733412,-0.346933045950896,-0.268584370029725,-0.382013038417121,-0.390696566514675
10.4562801151234,10.4275468057292,10.4280719092496,10.4189303349587,10.4284527398558,-0.0287333093941875,-0.0282082058737778,-0.0373497801647336,-0.0278273752675879
10.472968802094,10.4332613083073,10.4337184131587,10.4140228536342,10.4284527398558,-0.039707493786663,-0.0392503889353186,-0.0589459484598223,-0.04451606223817
10.5308420925461,10.4411309182248,10.4463935270166,10.4114937264641,10.4284527398558,-0.0897111743212307,-0.0844485655294278,-0.119348366082013,-0.102389352690228
10.5665878117438,10.4490036175332,10.4576134271716,10.4101903115716,10.4284527398558,-0.117584194210551,-0.108974384572214,-0.156397500172158,-0.138135071887939
10.5863065808774,10.4545492184145,10.4657237082131,10.4095185816555,10.4284527398558,-0.131757362462922,-0.120582872664317,-0.176787999221892,-0.157853841021565
10.6117203705141,10.4600512488779,10.4733626888061,10.4091723978864,10.4284527398558,-0.151669121636168,-0.13835768170803,-0.202547972627727,-0.183267630658277
10.6680014514444,10.4642339417063,10.4860900436356,10.4089939880834,10.4284527398558,-0.203767509738144,-0.181911407808837,-0.259007463361028,-0.239548711588574
10.7103428107104,10.4724952110134,10.493114256556,10.4089020425312,10.4284527398558,-0.23784759969705,-0.217228554154419,-0.301440768179225,-0.28189007085459
10.6655075973824,10.4793701796894,10.4976526130921,10.4088546573291,10.4284527398558,-0.186137417693047,-0.167854984290326,-0.256652940053311,-0.237054857526612
10.6337859987269,10.485306901676,10.5016948841861,10.4088302368181,10.4284527398558,-0.148479097050844,-0.132091114540808,-0.224955761908797,-0.205333258871029
10.6541958436206,10.6420616538862,10.6445907442811,10.6182134785789,10.6337859987269,-0.0121341897344305,-0.00960509933953269,-0.0359823650417024,-0.020409844893738
10.6461627202453,10.6540284435008,10.6590809021833,10.6101739295198,10.6337859987269,0.00786572325557167,0.0129181819380033,-0.0359887907254564,-0.0123767215184039
10.5727261880444,10.6616665103764,10.6685723101065,10.6060233907207,10.6337859987269,0.0889403223319682,0.0958461220621203,0.0332972026763425,0.0610598106824689
10.5380517756638,10.6690513598001,10.6786115189652,10.6038806122893,10.6337859987269,0.130999584136317,0.140559743301417,0.0658288366254869,0.09573422306309
10.4499312539039,10.6805602459297,10.6914004454041,10.6027743705147,10.6337859987269,0.230628992025833,0.241469191500226,0.152843116610855,0.183854744823002
10.3951915170945,10.6865326271592,10.6982898779902,10.6022032564668,10.6337859987269,0.29134111006471,0.303098360895678,0.207011739372291,0.238594481632335
10.3554863125498,10.6875613854986,10.6993060238013,10.6019084102016,10.6337859987269,0.332075072948783,0.343819711251479,0.24642209765171,0.27829968617702
10.3543083623651,10.692387535816,10.7028257081494,10.6017561913576,10.6337859987269,0.33807917345089,0.348517345784307,0.247447828992504,0.279477636361776
10.3619877705234,10.6950122923535,10.7074911685938,10.6016776060771,10.6337859987269,0.33302452183011,0.345503398070397,0.239689835553671,0.271798228203432
10.3918528203719,10.6960547908654,10.7120904770279,10.6016370352375,10.6337859987269,0.304201970493439,0.320237656655951,0.209784214865524,0.24193317835493
10.398945699171,10.4290336020088,10.4287101649112,10.4120176115568,10.3918528203719,0.0300879028377832,0.0297644657402003,0.0130719123857652,-0.00709287879906029
10.3434829035411,10.4500983038215,10.4531679647113,10.4224339168968,10.3918528203719,0.10661540028042,0.109685061170158,0.0789510133557023,0.0483699168308203
10.2962050878218,10.4585648828748,10.4652851252273,10.4278145536682,10.3918528203719,0.162359795052991,0.169080037405488,0.131609465846459,0.0956477325501464
10.2375998638657,10.4609914673152,10.4756822660163,10.4305939702772,10.3918528203719,0.223391603449514,0.238082402150567,0.192994106411485,0.15425295650622
10.150894355986,10.4673294849995,10.4876643801651,10.4320297030751,10.3918528203719,0.316435129013461,0.336770024179067,0.281135347089045,0.240958464385919
10.1279102853487,10.4707627472795,10.4997138710962,10.4327713438425,10.3918528203719,0.34285246193075,0.371803585747525,0.304861058493767,0.263942535023217
10.074537489292,10.4751501795818,10.5132747221864,10.4331544450914,10.3918528203719,0.400612690289805,0.438737232894361,0.358616955799338,0.317315331079918
10.0034233811487,10.4807831984667,10.5274007520057,10.4333523395078,10.3918528203719,0.477359817317971,0.523977370856985,0.42992895835908,0.388429439223207
9.94908214009452,10.4839172291535,10.5394353554666,10.4334545636592,10.3918528203719,0.534835089059024,0.590353215372092,0.484372423564679,0.442770680277416
9.92612928301695,10.4858970531152,10.5493880731067,10.4335073684695,10.3918528203719,0.559767770098221,0.62325879008978,0.507378085452583,0.465723537354982
9.89570736521717,9.88824711433984,9.89827124402326,9.91561947797089,9.92612928301695,-0.00746025087732249,0.00256387880609665,0.0199121127537243,0.0304219177997869
9.93459854756118,9.86506897990948,9.88983819504191,9.9101832087256,9.92612928301695,-0.0695295676517063,-0.0447603525192743,-0.0244153388355848,-0.00846926454422814
10.0874327904462,9.85660791198716,9.89551962863937,9.90737126091326,9.92612928301695,-0.230824878459023,-0.191913161806809,-0.180061529532917,-0.161303507429228
10.2310631886496,9.84388078350883,9.90475939429372,9.90591676148682,9.92612928301695,-0.387182405140756,-0.326303794355862,-0.325146427162768,-0.304933905632632
10.2881715547941,9.82574922152888,9.9132692593015,9.90516441161309,9.92612928301695,-0.462422333265195,-0.374902295492566,-0.383007143180977,-0.362042271777117
10.3300616238545,9.81259698012692,9.92512199443198,9.90477525344486,9.92612928301695,-0.517464643727605,-0.404939629422548,-0.425286370409671,-0.403932340837574
10.4120506186479,9.8023069387598,9.93850168165485,9.90457395869464,9.92612928301695,-0.609743679888055,-0.473548936993005,-0.507476659953214,-0.485921335630906
10.4611013378009,9.7889420273859,9.95232372914578,9.90446983759487,9.92612928301695,-0.672159310414981,-0.508777608655098,-0.556631500206009,-0.534972054783925
10.4167601799452,9.78104694417367,9.96864862179903,9.9044159802369,9.92612928301695,-0.635713235771499,-0.44811155814614,-0.512344199708265,-0.490630896928216
10.3977263726977,9.777035691284,9.98733790669296,9.90438812214654,9.92612928301695,-0.620690681413718,-0.410388466004763,-0.493338250551183,-0.471597089680767
10.3537985484361,10.3805539617061,10.3943396651182,10.3911373629461,10.3977263726977,0.0267554132699406,0.0405411166820855,0.0373388145099511,0.0439278242615924
10.3759568894248,10.3740679728312,10.4026104704983,10.3877347263012,10.3977263726977,-0.00188891659353274,0.0266535810735284,0.0117778368764281,0.0217694832729531
10.374053523638,10.3744054893801,10.4124815398018,10.3859775675515,10.3977263726977,0.000351965742066085,0.0384280161637935,0.0119240439134334,0.0236728490596807
10.4063515666314,10.3813838604728,10.4264437338411,10.3850701515697,10.3977263726977,-0.0249677061586357,0.020092167209631,-0.021281415061722,-0.00862519393370498
10.4147530795305,10.3876748356019,10.4423330901232,10.3846015520399,10.3977263726977,-0.027078243928587,0.0275800105926827,-0.0301515274906397,-0.0170267068327838
10.4428714782101,10.3889208077888,10.4535076906471,10.3843595621215,10.3977263726977,-0.0539506704213188,0.0106362124370136,-0.0585119160885963,-0.0451451055123595
10.3921902592143,10.3892313990659,10.4591731445196,10.384234595883,10.3977263726977,-0.00295886014848712,0.0669828853052277,-0.00795566333134623,0.00553611348337135
10.3287552879405,10.3890657963033,10.4658507615341,10.3841700619517,10.3977263726977,0.0603105083628677,0.137095473593615,0.0554147740112629,0.0689710847572478
10.2786996174733,10.3909699232299,10.4749896361268,10.3841367359244,10.3977263726977,0.112270305756633,0.196290018653544,0.105437118451087,0.119026755224448
10.2149715971734,10.3930299748955,10.4852419007566,10.3841195259996,10.3977263726977,0.178058377722145,0.270270303583192,0.169147928826215,0.182754775524321
10.2756716060756,10.1670765983552,10.1728808307653,10.1753062928754,10.2149715971734,-0.108595007720458,-0.102790775310336,-0.100365313200211,-0.0607000089022307
10.3175819873423,10.1385363273907,10.155947426349,10.1547746473683,10.2149715971734,-0.179045659951624,-0.161634560993317,-0.162807339974021,-0.102610390168948
10.3408388495066,10.1216955515024,10.152612731471,10.1441470100745,10.2149715971734,-0.219143298004193,-0.188226118035605,-0.196691839432134,-0.125867252333215
10.3502865241373,10.1154672617972,10.1597991988227,10.1386459081579,10.2149715971734,-0.2348192623401,-0.190487325314527,-0.211640615979366,-0.13531492696387
10.3179784718516,10.1163061763784,10.1683164002806,10.1357984152053,10.2149715971734,-0.201672295473173,-0.149662071571042,-0.18218005664626,-0.103006874678206
10.2794551898553,10.1096131797221,10.1748148120086,10.1343244893923,10.2149715971734,-0.169842010133157,-0.104640377846632,-0.145130700462939,-0.0644835926818708
10.2644433206583,10.1006005057523,10.1817982495562,10.1335615525428,10.2149715971734,-0.163842814906085,-0.0826450711021831,-0.130881768115531,-0.0494717234849364
10.2591319656603,10.0907806171293,10.1885044616707,10.1331666394263,10.2149715971734,-0.168351348530992,-0.0706275039896074,-0.12596532623407,-0.0441603684869367
10.2798327620704,10.0843670132681,10.198788562123,10.1329622235959,10.2149715971734,-0.19546574880234,-0.081044199947474,-0.146870538474541,-0.0648611648970405
10.2774963926861,10.0801519194595,10.2117357848351,10.1328564134064,10.2149715971734,-0.197344473226574,-0.0657606078509652,-0.144639979279688,-0.0625247955126671
10.2796954795772,10.27557001417,10.2798279942117,10.2730024425766,10.2774963926861,-0.00412546540717784,0.000132514634524128,-0.00669303700055046,-0.00219908689110859
10.3122140033467,10.2722010722908,10.2838883883099,10.2706799461367,10.2774963926861,-0.0400129310558608,-0.028325615036767,-0.0415340572099883,-0.0347176106605982
10.3880410669633,10.2691859887188,10.2881542995431,10.2694796680779,10.2774963926861,-0.118855078244454,-0.0998867674201769,-0.118561398885351,-0.11054467427719
10.396810901166,10.2699354663109,10.2960707322946,10.2688593582279,10.2774963926861,-0.126875434855091,-0.100740168871329,-0.127951542938105,-0.11931450847991
10.3697341329042,10.2752427461521,10.3079779587725,10.2685387789194,10.2774963926861,-0.0944913867520913,-0.0617561741316557,-0.101195353984746,-0.092237740218085
10.368981026304,10.2769630925704,10.3196132504117,10.2683731018904,10.2774963926861,-0.0920179337335778,-0.0493677758922839,-0.100607924413579,-0.0914846336179114
10.423441387129,10.2772962524179,10.3318331535124,10.268287479153,10.2774963926861,-0.1461451347111,-0.0916082336165687,-0.155153907975977,-0.145944994442925
10.4832700471411,10.2779335879056,10.3424238843082,10.2682432288837,10.2774963926861,-0.205336459235493,-0.140846162832862,-0.215026818257385,-0.205773654454989
10.4752859727928,10.2785257799893,10.352745212781,10.2682203601178,10.2774963926861,-0.196760192803509,-0.122540760011839,-0.207065612675065,-0.197789580106768
10.4692558037662,10.2793025846849,10.3628862690594,10.2682085414224,10.2774963926861,-0.18995321908133,-0.106369534706815,-0.201047262343852,-0.191759411080177
10.482205442345,10.4701644027693,10.4755245033818,10.467332845485,10.4692558037662,-0.0120410395757311,-0.00668093896327981,-0.0148725968600019,-0.0129496385787942
10.5080220747395,10.4739630494133,10.4838315246389,10.4663410963081,10.4692558037662,-0.0340590253261457,-0.0241905501005739,-0.0416809784313283,-0.0387662709732268
10.4954322275869,10.4811900180184,10.4939969469066,10.4658296102091,10.4692558037662,-0.0142422095684882,-0.00143528068033127,-0.0296026173778081,-0.026176423820667
10.4915241861935,10.4903320669992,10.5061569077805,10.4655658156574,10.4692558037662,-0.00119211919424522,0.0146327215870912,-0.0259583705360438,-0.0222683824272103
10.4883532890106,10.4957388707475,10.5189320130905,10.4654297658886,10.4692558037662,0.00738558173696191,0.0305787240799624,-0.0229235231219409,-0.0190974852443393
10.501059518173,10.5009967431959,10.5315951929589,10.4653595993918,10.4692558037662,-6.27749771702213e-05,0.0305356747858312,-0.0356999187812583,-0.0318037144068004
10.5510357217779,10.5094310220933,10.54167017495,10.4653234116252,10.4692558037662,-0.0416046996846049,-0.0093655468279259,-0.0857123101527328,-0.0817799180116534
10.5847139622004,10.5146568591699,10.5498305734246,10.4653047480961,10.4692558037662,-0.0700571030304911,-0.0348833887757944,-0.119409214104275,-0.115458158434137
10.6025422493105,10.5168234347194,10.5571983509527,10.4652951225417,10.4692558037662,-0.0857188145911767,-0.0453438983578369,-0.137247126768848,-0.133286445544291
10.6225217540479,10.5180388761808,10.5641006310752,10.4652901582449,10.4692558037662,-0.104482877867095,-0.0584211229727298,-0.157231595803049,-0.153265950281677
10.703132102291,10.6428605188698,10.6442043328639,10.6348581297926,10.6225217540479,-0.0602715834211267,-0.0589277694270383,-0.068273972498325,-0.0806103482430434
10.7655543841998,10.6568689425294,10.6624344145601,10.6412197097007,10.6225217540479,-0.108685441670442,-0.103119969639781,-0.124334674499094,-0.143032630151916
10.814383760093,10.6671863892693,10.6781956570634,10.6445002273961,10.6225217540479,-0.147197370823676,-0.136188103029623,-0.169883532696872,-0.191862006045056
10.8338389680586,10.6759772132872,10.6930035607329,10.6461919135032,10.6225217540479,-0.157861754771449,-0.140835407325753,-0.187647054555436,-0.211317214010696
10.8487932494788,10.6824597918573,10.7070455107235,10.6470642763894,10.6225217540479,-0.166333457621544,-0.141747738755301,-0.201728973089454,-0.226271495430888
10.8329314016552,10.6890267028258,10.7193867835888,10.6475141334887,10.6225217540479,-0.143904698829386,-0.113544618066399,-0.18541726816647,-0.210409647607275
10.8220357344515,10.6965193665827,10.7305142468441,10.6477461142539,10.6225217540479,-0.12551636786884,-0.091521487607352,-0.174289620197587,-0.199513980403578
10.8415202065287,10.7028083353523,10.7403259076186,10.6478657412988,10.6225217540479,-0.138711871176376,-0.101194298910071,-0.193654465229896,-0.218998452480767
10.801390256097,10.7070560277718,10.7486654152573,10.6479274301628,10.6225217540479,-0.0943342283252129,-0.0527248408396552,-0.153462825934247,-0.178868502049085
10.7576262466879,10.7106203826508,10.7559963674747,10.6479592416644,10.6225217540479,-0.0470058640370894,-0.00162987921316393,-0.109667005023431,-0.135104492639936
10.7665251761045,10.7323996987392,10.7302399754955,10.7326479207635,10.7576262466879,-0.0341254773653112,-0.0362852006090417,-0.0338772553410038,-0.00889892941668791
10.7503638955259,10.719399607837,10.7124560639406,10.7197613638987,10.7576262466879,-0.0309642876889331,-0.0379078315853416,-0.0306025316272436,0.00726235116193052
10.6506493214023,10.7084362007091,10.697667587933,10.7131130661571,10.7576262466879,0.0577868793067715,0.0470182665307277,0.0624637447547833,0.106976925285544
10.6095015988029,10.7027143709495,10.6875184925089,10.709683145867,10.7576262466879,0.0932127721465612,0.0780168937059784,0.100181547064063,0.148124647884959
10.6250035071465,10.7024841059826,10.6822514393928,10.7079136172366,10.7576262466879,0.0774805988360683,0.0572479322463035,0.0829101100901131,0.13262273954134
10.7401288327348,10.6974252777823,10.6755662899282,10.7070007005188,10.7576262466879,-0.0427035549524586,-0.0645625428065575,-0.033128132215964,0.0174974139530537
10.8763098351459,10.6893026324751,10.6653450040511,10.7065297180666,10.7576262466879,-0.187007202670834,-0.210964831094815,-0.169780117079339,-0.118683588458081
10.8910192936075,10.6864937605038,10.6580886222171,10.706286733722,10.7576262466879,-0.204525533103761,-0.232930671390408,-0.184732559885497,-0.13339304691967
10.8852101563911,10.6871675341881,10.6539300079441,10.7061613757784,10.7576262466879,-0.198042622203078,-0.231280148447079,-0.179048780612751,-0.127583909703279
10.8643882953288,10.6876610539453,10.65133078527,10.7060967024182,10.7576262466879,-0.176727241383412,-0.213057510058796,-0.158291592910549,-0.106762048640896
10.882565272509,10.864400807966,10.8586546163809,10.850277558753,10.8643882953288,-0.0181644645430943,-0.0239106561281446,-0.0322877137560411,-0.0181769771802962
10.892935805028,10.866127427436,10.8583444985604,10.8430275085836,10.8643882953288,-0.0268083775920331,-0.0345913064675845,-0.0499082964444426,-0.0285475096992585
10.9378990408104,10.8695576984858,10.8617160663451,10.8393024565867,10.8643882953288,-0.068341342324576,-0.0761829744652758,-0.0985965842237189,-0.073510745481622
10.9973385241025,10.8736014222375,10.8691166888772,10.8373885370888,10.8643882953288,-0.123737101864993,-0.128221835225338,-0.159949987013727,-0.132950228773776
11.0297636451867,10.881900159689,10.8763010912294,10.8364051715285,10.8643882953288,-0.14786348549776,-0.153462553957336,-0.193358473658257,-0.16537534985796
11.0236819300708,10.8926745923778,10.8765678864979,10.835899921529,10.8643882953288,-0.13100733769299,-0.147114043572866,-0.187782008541802,-0.159293634742037
11.0513660825072,10.9016776634258,10.8744545069913,10.8356403257365,10.8643882953288,-0.149688419081373,-0.176911575515902,-0.215725756770679,-0.186977787178405
11.1420501716304,10.9090288088217,10.8712254116777,10.8355069462698,10.8643882953288,-0.233021362808628,-0.270824759952621,-0.306543225360596,-0.277661876301604
11.2223859806695,10.9125011004301,10.8675960648047,10.8354384163372,10.8643882953288,-0.309884880239343,-0.354789915864808,-0.386947564332223,-0.357997685340717
11.2141959266994,10.9149868783445,10.8642539172697,10.8354032058827,10.8643882953288,-0.299209048354921,-0.349942009429741,-0.378792720816726,-0.349807631370672
11.2277735223721,11.1663645018562,11.1610233430023,11.1996703227778,11.2141959266994,-0.0614090205158373,-0.0667501793698051,-0.0281031995943,-0.0135775956726487
11.2520151430159,11.139109750181,11.1256938630869,11.1922162861412,11.2141959266994,-0.112905392834863,-0.126321279929021,-0.0597988568747212,-0.0378192163164517
11.3006847610183,11.1287626240221,11.1038720210754,11.1883911328133,11.2141959266994,-0.171922136996235,-0.196812739942896,-0.112293628205002,-0.0864888343188746
11.372168027254,11.1250805318095,11.0863577131111,11.1864281966627,11.2141959266994,-0.247087495444505,-0.285810314142864,-0.185739830591231,-0.157972100554543
11.3731230217749,11.1266790730378,11.0768803065408,11.1854208858438,11.2141959266994,-0.246443948737094,-0.296242715234158,-0.187702135931106,-0.1589270950755
11.3369636421289,11.1306179721251,11.0732234130134,11.1849039688337,11.2141959266994,-0.206345670003731,-0.263740229115422,-0.152059673295112,-0.122767715429433
11.3232408673997,11.1301500243549,11.0645839267674,11.1846387049348,11.2141959266994,-0.193090843044741,-0.258656940632278,-0.138602162464911,-0.109044940700262
11.2839524553325,11.12400262444,11.0479575477864,11.1845025806929,11.2141959266994,-0.159949830892417,-0.235994907546027,-0.0994498746395411,-0.0697565286330377
11.2190911730332,11.1247812594191,11.0325919792637,11.1844327264486,11.2141959266994,-0.0943099136141932,-0.186499193769592,-0.0346584465846949,-0.00489524633382565
11.1588328981095,11.1283392969631,11.0202106781437,11.1843968796707,11.2141959266994,-0.0304936011463788,-0.138622219965766,0.0255639815612163,0.0553630285899231
11.0731328524124,11.1391917599232,11.1318100153063,11.1241061294889,11.1588328981095,0.0660589075107936,0.0586771628939093,0.050973277076471,0.0857000456970862
11.0190552818537,11.126431836912,11.1102146729435,11.1062789339835,11.1588328981095,0.107376555058364,0.0911593910898727,0.0872236521298984,0.139777616255849
11.0013495598135,11.1154888412397,11.0882407411496,11.0971272359647,11.1588328981095,0.114139281426169,0.0868911813360889,0.0957776761511919,0.157483338295966
11.0076344967027,11.1152572165646,11.0721974540273,11.0924291567518,11.1588328981095,0.10762271986184,0.0645629573246236,0.0847946600491234,0.151198401406788
10.9573465180171,11.1163180178155,11.0574644687335,11.0900173695354,11.1588328981095,0.158971499798445,0.100117950716433,0.132670851518332,0.201486380092444
10.8486183818434,11.1075270610019,11.0378555173124,11.0887792640642,11.1588328981095,0.258908679158459,0.18923713546894,0.240160882220781,0.310214516266052
10.7779140803116,11.10087816022,11.0197684234515,11.0881436751751,11.1588328981095,0.32296407990842,0.241854343139934,0.310229594863516,0.380918817797916
10.6916039456868,11.100274888877,11.0058743428533,11.0878173917967,11.1588328981095,0.40867094319022,0.31427039716648,0.396213446109893,0.467228952422724
10.5976342334292,11.0992988407305,10.9949589093269,11.0876498922622,11.1588328981095,0.501664607301368,0.397324675897785,0.490015658833048,0.561198664680344
10.5365927540104,11.0975140384582,10.9850921302704,11.0875639053689,11.1588328981095,0.560921284447836,0.448499376260054,0.550971151358514,0.622240144099107
10.4930781449378,10.5044375217278,10.504645735091,10.5042047896676,10.5365927540104,0.0113593767900397,0.0115675901532484,0.0111266447297815,0.04351460907262
10.4586649338726,10.4779883884649,10.4818389459826,10.4875265611094,10.5365927540104,0.0193234545922483,0.023174012109985,0.0288616272367612,0.0779278201377736
10.3413230406747,10.4580724803625,10.4633047871417,10.4789380834609,10.5365927540104,0.116749439687734,0.121981746466995,0.137615042786145,0.19526971333565
10.209574216664,10.4445083422806,10.4453417147296,10.4745154346129,10.5365927540104,0.234934125616613,0.235767498065613,0.264941217948923,0.32701853734638
10.192793306104,10.4285296935642,10.4271590541683,10.4722379852636,10.5365927540104,0.235736387460229,0.234365748064258,0.279444679159601,0.343799447906386
10.2109354869024,10.4148064449463,10.412604297739,10.4710652094641,10.5365927540104,0.203870958043977,0.201668810836658,0.260129722561695,0.325657267108024
10.240459664199,10.414267788587,10.406421065693,10.4704612868888,10.5365927540104,0.173808124388053,0.165961401494057,0.230001622689844,0.2961330898114
10.3246619543495,10.41257195046,10.4029968364425,10.470150296095,10.5365927540104,0.0879099961105609,0.0783348820929941,0.145488341745548,0.211930799660919
10.3765801559849,10.4064550810226,10.4009026706163,10.469990150941,10.5365927540104,0.0298749250376886,0.0243225146313808,0.0934099949561009,0.160012598025514
10.3768916436525,10.4000013626152,10.3995538470444,10.4699076839649,10.5365927540104,0.0231097189627381,0.0226622033919011,0.0930160403123885,0.159701110357908
10.3675674209042,10.3607704805314,10.3534030167404,10.372077246468,10.3768916436525,-0.00679694037281564,-0.0141644041637594,0.00450982556379564,0.00932422274827616
10.3453810172578,10.3434552793265,10.3257894572966,10.3696003988791,10.3768916436525,-0.00192573793131423,-0.019591559961281,0.024219381621231,0.0315106263946401
10.2420647151027,10.3326054309719,10.3076945952699,10.3683261429871,10.3768916436525,0.0905407158692402,0.0656298801672293,0.126261427884408,0.134826928549824
10.1427406455834,10.3260943923307,10.295290825696,10.3676705806159,10.3768916436525,0.183353746747267,0.152550180112565,0.224929935032538,0.234150998069079
10.2048136209031,10.3235136808108,10.2844638531213,10.3673333155304,10.3768916436525,0.118700059907676,0.0796502322181158,0.162519694627242,0.172078022749337
10.3068838554752,10.3177248472518,10.2723925886855,10.3671598038358,10.3768916436525,0.0108409917765862,-0.0344912667897272,0.0602759483606032,0.0700077881773034
10.3800322423252,10.3170773641972,10.2602549749219,10.3670705378268,10.3768916436525,-0.0629548781280249,-0.11977726740338,-0.0129617044984673,-0.00314059867275951
10.4232035396476,10.3228813238158,10.2478846263744,10.3670246134274,10.3768916436525,-0.10032221583174,-0.175318913273152,-0.056178926220193,-0.0463118959950819
10.3638826675028,10.3294275709909,10.2350392988279,10.3670009868479,10.3768916436525,-0.0344550965118646,-0.128843368674843,0.00311831934509677,0.013008976149731
10.3856976290557,10.3338290055436,10.2222182374906,10.3669888317567,10.3768916436525,-0.0518686235120391,-0.163479391565055,-0.0187087972989577,-0.00880598540319077
10.4446483760982,10.4176108544592,10.4103028466423,10.4103288729081,10.3856976290557,-0.0270375216390253,-0.034345529455921,-0.0343195031901171,-0.0589507470425161
10.5235531570945,10.4440704200822,10.4262271353167,10.4229402014131,10.3856976290557,-0.0794827370122633,-0.0973260217777856,-0.100612955681425,-0.137855528038806
10.5192946201213,10.4612383083515,10.4407746904959,10.4293972690144,10.3856976290557,-0.0580563117698123,-0.07851992962539,-0.0898973511068757,-0.133596991065618
10.5348657066984,10.4754203061087,10.4530052352391,10.432703322139,10.3856976290557,-0.0594454005897038,-0.0818604714593629,-0.102162384559479,-0.149168077642766
10.5478645687266,10.484959920797,10.4585927931838,10.4343960390094,10.3856976290557,-0.0629046479296544,-0.089271775542862,-0.113468529717254,-0.162166939670968
10.5705473983328,10.4919596597256,10.4587377341272,10.4352627190945,10.3856976290557,-0.0785877386071618,-0.111809664205536,-0.135284679238234,-0.184849769277079
10.6291987239693,10.5000232820635,10.4543467370706,10.4357064639305,10.3856976290557,-0.12917544190579,-0.174851986898751,-0.193492260038875,-0.243501094913661
10.6696528258326,10.5045419153239,10.4517906339993,10.4359336636583,10.3856976290557,-0.165110910508741,-0.217862191833357,-0.233719162174392,-0.28395519677697
10.6305287847436,10.5075403570331,10.4487032382811,10.4360499911333,10.3856976290557,-0.122988427710565,-0.181825546462491,-0.194478793610378,-0.244831155687955
10.5975093505067,10.510347864434,10.4448231826213,10.4361095514222,10.3856976290557,-0.0871614860727323,-0.152686167885436,-0.161399799084519,-0.211811721451058
10.5745680447468,10.6039137847253,10.5824910520143,10.5804004516565,10.5975093505067,0.0293457399784991,0.00792300726750739,0.00583240690963294,0.0229413057599075
10.399341660372,10.6152472939286,10.5641500223092,10.5716504381113,10.5975093505067,0.215905633556664,0.164808361937249,0.17230877773935,0.19816769013476
10.2086533893277,10.6239389953089,10.5436312069042,10.5671754138733,10.5975093505067,0.415285605981218,0.334977817576426,0.35852202454562,0.388855961179006
