,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
17,9.899529730681783,9.884049858643653,9.891995022806555,9.89471563035115,-0.015479872038129727,-0.007534707875228364,-0.004814100330632343
18,9.92044299318554,9.899529730681783,9.91944956720888,9.91852965756625,-0.02091326250375758,-0.0009934259766612996,-0.0019133356192906348
19,9.935857932566579,9.92044299318554,9.944404850159716,9.945880025722717,-0.01541493938103855,0.008546917593136527,0.010022093156138112
20,9.960670966063581,9.935857932566579,9.954088785119346,9.955038766283034,-0.02481303349700248,-0.006582180944235461,-0.005632199780547964
21,9.987415012471414,9.960670966063581,9.986994402217963,9.984057897597467,-0.02674404640783301,-0.00042061025345141445,-0.003357114873947964
22,10.017307188735588,9.987415012471414,10.017337883869239,10.017199892878335,-0.029892176264173287,3.069513365083765e-05,-0.0001072958572532201
23,10.040288594028272,10.017307188735588,10.040654098293846,10.045564515185214,-0.022981405292684443,0.00036550426557369065,0.005275921156941976
24,10.051476430249577,10.040288594028272,10.065923288362695,10.059216484786907,-0.011187836221305147,0.014446858113117855,0.007740054537329399
25,10.06147372459291,10.051476430249577,10.062841939243022,10.063853593039797,-0.009997294343332186,0.001368214650112165,0.002379868446887201
26,10.066456380814268,10.06147372459291,10.072237457405027,10.06909693088609,-0.004982656221358184,0.0057810765907593265,0.0026405500718222896
27,10.0715834020661,10.066456380814268,10.071627428910707,10.069252200485144,-0.005127021251832176,4.402684460735884e-05,-0.0023312015809562325
28,10.068196582013167,10.0715834020661,10.076423242959637,10.076045607768291,0.003386820052933004,0.008226660946469622,0.007849025755124472
29,10.061900564278407,10.068196582013167,10.065667893472165,10.062885516809244,0.006296017734760184,0.0037673291937583286,0.000984952530837191
30,10.064032034093815,10.061900564278407,10.059224793148164,10.059418544820618,-0.002131469815408238,-0.004807240945650548,-0.004613489273197047
31,10.075758773476581,10.064032034093815,10.066861780823052,10.067492257021854,-0.011726739382766027,-0.008896992653529168,-0.008266516454726869
32,10.092370867165224,10.075758773476581,10.08330582485991,10.08321712242491,-0.016612093688642915,-0.009065042305314464,-0.009153744740313385
33,10.101477384966797,10.092370867165224,10.107757095429028,10.108920850872217,-0.009106517801573233,0.0062797104622305255,0.007443465905419444
34,10.114518035966535,10.101477384966797,10.115081641727453,10.116346896407519,-0.013040650999737835,0.0005636057609184064,0.0018288604409839593
35,10.12515000756854,10.114518035966535,10.126039708060585,10.127134579395596,-0.010631971602004242,0.0008897004920456197,0.0019845718270570245
36,10.131140919328166,10.12515000756854,10.133774481072225,10.133811185655565,-0.005990911759626627,0.00263356174405871,0.0026702663273994176
37,10.137135736495424,10.131140919328166,10.137004790937182,10.136788374320064,-0.005994817167257693,-0.00013094555824189058,-0.0003473621753595779
38,10.142976782386423,10.137135736495424,10.142901109307592,10.138640436219088,-0.005841045890999652,-7.567307883071805e-05,-0.004336346167335137
39,10.148901272496065,10.142976782386423,10.146101173342418,10.144213113344609,-0.005924490109642022,-0.0028000991536476505,-0.0046881591514562615
40,10.157548206485059,10.148901272496065,10.154233622821122,10.15346003224036,-0.00864693398899341,-0.0033145836639363324,-0.004088174244698095
41,10.170380010780352,10.157548206485059,10.166448716654216,10.165651149117116,-0.012831804295293736,-0.003931294126136464,-0.0047288616632368274
42,10.184635826136912,10.170380010780352,10.184131996938975,10.182012660871473,-0.01425581535655951,-0.0005038291979371223,-0.0026231652654384874
43,10.19286818162349,10.184635826136912,10.197412315208203,10.197496362369206,-0.008232355486578413,0.004544133584712284,0.004628180745715582
44,10.201553030367597,10.19286818162349,10.201302925305226,10.199625589461482,-0.008684848744106688,-0.00025010506237066465,-0.0019274409061154074
45,10.21877263241388,10.201553030367597,10.208566147846318,10.208719384241798,-0.01721960204628381,-0.010206484567563123,-0.010053248172082974
46,10.22990945330384,10.21877263241388,10.233419141515409,10.23409363094641,-0.011136820889959154,0.003509688211568829,0.004184177642569509
47,10.223467391287071,10.22990945330384,10.241616581464495,10.24088538234306,0.006442062016768446,0.018149190177423336,0.01741799105598929
48,10.203777313026992,10.223467391287071,10.218358849474567,10.21712371837138,0.019690078260079957,0.014581536447575871,0.01334640534438769
49,10.204036490694731,10.203777313026992,10.186362807598512,10.186461365486092,-0.0002591776677398627,-0.01767368309621986,-0.01757512520863891
50,10.198095585058642,10.204036490694731,10.199669171878496,10.199269238436036,0.005940905636089511,0.0015735868198536451,0.0011736533773945013
51,10.201404568800312,10.198095585058642,10.193049952919505,10.195213229483151,-0.0033089837416699908,-0.008354615880806548,-0.006191339317160427
52,10.206403005628498,10.201404568800312,10.20332727082928,10.201615674675,-0.00499843682818657,-0.003075734799217855,-0.004787330953497815
53,10.213322429629041,10.206403005628498,10.209601296338727,10.209657412582725,-0.006919424000543017,-0.0037211332903144267,-0.0036650170463161658
54,10.225317396349036,10.213322429629041,10.218956037982677,10.221674639891832,-0.011994966719994338,-0.006361358366358871,-0.0036427564572036886
55,10.24252791726305,10.225317396349036,10.240428117937974,10.24160083599036,-0.017210520914014538,-0.0020997993250766456,-0.0009270812726906996
56,10.258150473713906,10.24252791726305,10.261333145336838,10.26372816294864,-0.01562255645085564,0.003182671622932176,0.005577689234733896
57,10.270419710927507,10.258150473713906,10.278124741443275,10.281392612693859,-0.012269237213601514,0.007705030515767319,0.010972901766351129
58,10.286434349213689,10.270419710927507,10.283794400038175,10.28532995511745,-0.016014638286181437,-0.0026399491755135784,-0.0011043940962380816
59,10.303538027942793,10.286434349213689,10.301197056775782,10.302833529301045,-0.017103678729103677,-0.002340971167010153,-0.0007044986417472643
60,10.318869987652509,10.303538027942793,10.32504928351468,10.324098063185996,-0.015331959709715903,0.0061792958621715854,0.005228075533487697
61,10.335886661884373,10.318869987652509,10.335073785029655,10.332120538488862,-0.017016674231864926,-0.0008128768547184251,-0.0037661233955113005
62,10.344094553889349,10.335886661884373,10.34649670277269,10.347822144879782,-0.008207892004975292,0.0024021488833412263,0.0037275909904330717
63,10.3495506300728,10.344094553889349,10.352213260830027,10.351393394556197,-0.005456076183451231,0.002662630757226836,0.0018427644833973744
64,10.353734803416184,10.3495506300728,10.353889049327515,10.354200533359288,-0.004184173343384501,0.00015424591133061938,0.0004657299431034545
65,10.357965022348246,10.353734803416184,10.359065263714426,10.357801259723788,-0.004230218932061547,0.0011002413661795885,-0.00016376262445838563
66,10.362303836141287,10.357965022348246,10.36233472851331,10.362813982403061,-0.004338813793040686,3.089237202402728e-05,0.0005101462617744801
67,10.369890958749371,10.362303836141287,10.366472054095857,10.367819408864621,-0.007587122608084584,-0.003418904653514687,-0.0020715498847501124
68,10.377545452109905,10.369890958749371,10.377248798357064,10.375039101894382,-0.007654493360533365,-0.0002966537528408253,-0.0025063502155227013
69,10.380528859133515,10.377545452109905,10.38339273243039,10.382342381051636,-0.0029834070236098853,0.002863873296876207,0.0018135219181214524
70,10.383565267353339,10.380528859133515,10.38634928928658,10.38472679497368,-0.003036408219823983,0.002784021933241121,0.001161527620341829
71,10.382296054868501,10.383565267353339,10.387095274514966,10.385465608968149,0.0012692124848374675,0.004799219646464792,0.003169554099647698
72,10.377327563450146,10.382296054868501,10.379995403723855,10.378857121633901,0.004968491418354759,0.0026678402737090323,0.0015295581837548866
73,10.373522431293592,10.377327563450146,10.37190010669196,10.370626690430264,0.003805132156553981,-0.0016223246016320303,-0.0028957408633285553
74,10.369483160384325,10.373522431293592,10.37008640608687,10.37199383936389,0.004039270909267145,0.0006032457025444415,0.0025106789795650286
75,10.367158673708653,10.369483160384325,10.367881808190873,10.365296576488124,0.0023244866756719773,0.0007231344822198338,-0.001862097220529435
76,10.364135049357838,10.367158673708653,10.363927978220778,10.363603606258001,0.0030236243508152683,-0.00020707113706031066,-0.0005314430998364372
77,10.358123704650742,10.364135049357838,10.361163439481265,10.360307082145656,0.006011344707095745,0.003039734830522889,0.0021833774949140405
78,10.34701886145075,10.358123704650742,10.352197417041703,10.347827830413571,0.011104843199992942,0.005178555590953593,0.0008089689628221208
79,10.334977718468442,10.34701886145075,10.332599909072588,10.335533410902416,0.012041142982306852,-0.0023778093958544133,0.0005556924339735758
80,10.326334058475068,10.334977718468442,10.32314884447157,10.323711486594583,0.008643659993374797,-0.003185214003497805,-0.0026225718804848697
81,10.326039184367792,10.326334058475068,10.319155154200637,10.31927673297025,0.00029487410727568886,-0.0068840301671553306,-0.006762451397541724
82,10.329180034324262,10.326039184367792,10.327035481658328,10.326241102712387,-0.0031408499564697934,-0.00214455266593383,-0.002938931611874196
83,10.337864004138712,10.329180034324262,10.332858968664734,10.331855782729635,-0.00868396981445052,-0.0050050354739781255,-0.006008221409077308
84,10.350222554842508,10.337864004138712,10.345341856869734,10.344238328336242,-0.012358550703796212,-0.0048806979727746835,-0.005984226506265955
85,10.360184286463708,10.350222554842508,10.360717689043126,10.364017943649996,-0.009961731621199732,0.0005334025794176966,0.003833657186287809
86,10.364481970436772,10.360184286463708,10.37055120905927,10.369907805762281,-0.004297683973064181,0.006069238622497863,0.005425835325508999
87,10.367881728173579,10.364481970436772,10.366792078335525,10.367764206422065,-0.0033997577368065635,-0.00108964983805393,-0.00011752175151436006
88,10.374303351882421,10.367881728173579,10.369337777663313,10.367707103424696,-0.006421623708842361,-0.004965574219108149,-0.006596248457725551
89,10.37990804957794,10.374303351882421,10.375925141735138,10.378226486820955,-0.005604697695519079,-0.003982907842802419,-0.0016815627569854996
90,10.385759368884058,10.37990804957794,10.386854755949086,10.386391237390447,-0.005851319306117375,0.0010953870650283193,0.0006318685063888552
91,10.390348298848286,10.385759368884058,10.3913976183618,10.390105647952518,-0.004588929964228328,0.0010493195135143907,-0.00024265089576758214
92,10.39387574756213,10.390348298848286,10.39315413366447,10.393977232990908,-0.003527448713844805,-0.0007216138976602338,0.00010148542877708167
93,10.398701952787901,10.39387574756213,10.397852971675633,10.39890378927789,-0.004826205225770153,-0.0008489811122682767,0.0002018364899889491
94,10.40308032336899,10.398701952787901,10.403471720471886,10.404736125991903,-0.004378370581088475,0.00039139710289681773,0.001655802622913427
95,10.407711432667556,10.40308032336899,10.408679414931427,10.408451600229217,-0.0046311092985664715,0.000967982263871292,0.0007401675616609538
96,10.411569415631055,10.407711432667556,10.411037953804986,10.410973592527993,-0.0038579829634990404,-0.0005314618260694459,-0.0005958231030618322
97,10.414962965143616,10.411569415631055,10.415066238420016,10.413392892060278,-0.0033935495125607673,0.00010327327639991779,-0.0015700730833376753
98,10.420553663891573,10.414962965143616,10.418824759249517,10.419265071841437,-0.005590698747957035,-0.00172890464205544,-0.0012885920501357617
99,10.430284945811817,10.420553663891573,10.428681350306206,10.42559076409912,-0.009731281920243973,-0.0016035955056104,-0.0046941817126970875
100,10.436407293775185,10.430284945811817,10.440065881577182,10.437637531814,-0.006122347963367858,0.0036585878019970153,0.0012302380388149459
101,10.443162989406174,10.436407293775185,10.444187045804867,10.443195477954479,-0.006755695630989322,0.001024056398692963,3.248854830495418e-05
102,10.451926829595399,10.443162989406174,10.453175223553524,10.451097417397008,-0.008763840189224936,0.001248393958125149,-0.0008294121983905001
103,10.46538644648612,10.451926829595399,10.463194235437559,10.461641497359436,-0.013459616890720838,-0.0021922110485608215,-0.003744949126684105
104,10.480185182952555,10.46538644648612,10.478573806513227,10.477828256343013,-0.014798736466435258,-0.0016113764393281826,-0.0023569266095417873
105,10.49227371777133,10.480185182952555,10.492084294604481,10.491744452026122,-0.012088534818774477,-0.00018942316684800176,-0.0005292657452073968
106,10.500344072777787,10.49227371777133,10.502599494409568,10.502180605789299,-0.00807035500645803,0.0022554216317800524,0.001836533011511321
107,10.512546352713786,10.500344072777787,10.511163001538442,10.509224874164737,-0.012202279935998206,-0.0013833511753436056,-0.0033214785490489618
108,10.525380377809771,10.512546352713786,10.52342130840224,10.524459653636685,-0.012834025095985524,-0.001959069407531544,-0.00092072417308664
109,10.540302448505601,10.525380377809771,10.537855907654578,10.535953997980538,-0.014922070695829959,-0.002446540851023471,-0.00434845052506283
110,10.54977894681081,10.540302448505601,10.554098665449118,10.55236471779291,-0.009476498305208025,0.004319718638308601,0.00258577098210111
111,10.55179425862292,10.54977894681081,10.559538203162198,10.560472228975717,-0.002015311812110454,0.007743944539278402,0.008677970352797715
112,10.539296891395203,10.55179425862292,10.552187455698899,10.548250448838196,0.012497367227716438,0.01289056430369584,0.008953557442993088
113,10.527445413743074,10.539296891395203,10.52730270585911,10.526960497032325,0.01185147765212946,-0.00014270788396331113,-0.00048491671074835097
114,10.514122311521609,10.527445413743074,10.516625505279395,10.514964433302184,0.013323102221464822,0.0025031937577857377,0.0008421217805754111
115,10.486177920013498,10.514122311521609,10.502214164578549,10.50022740810732,0.02794439150811101,0.016036244565050595,0.014049488093821338
116,10.472346207552729,10.486177920013498,10.46118828077748,10.463271803860769,0.013831712460769197,-0.011157926775249294,-0.009074403691959887
117,10.462131439757593,10.472346207552729,10.455476782514248,10.457894975170143,0.010214767795135415,-0.006654657243345241,-0.004236464587449973
118,10.459296102128596,10.462131439757593,10.454970371769525,10.45727578862287,0.0028353376289977916,-0.00432573035907069,-0.002020313505726179
119,10.462588922467008,10.459296102128596,10.457484803069589,10.460250530756115,-0.0032928203384123833,-0.005104119397419282,-0.0023383917108930063
120,10.471864846140123,10.462588922467008,10.466511329050824,10.468242641007087,-0.009275923673115472,-0.005353517089298876,-0.003622205133035905
121,10.483242045740983,10.471864846140123,10.48166220896092,10.479136420716223,-0.01137719960085981,-0.0015798367800634594,-0.0041056250247599735
122,10.494408190299962,10.483242045740983,10.494063834369957,10.49476762070998,-0.01116614455897924,-0.00034435593000559095,0.000359430410018291
123,10.501719475299785,10.494408190299962,10.504964993673823,10.508369059597467,-0.007311284999822476,0.003245518374038525,0.006649584297681699
124,10.505451027673455,10.501719475299785,10.509713532948021,10.51129308428954,-0.0037315523736705103,0.004262505274565953,0.005842056616083724
125,10.507776196611822,10.505451027673455,10.507150274313739,10.505178824493973,-0.0023251689383663177,-0.0006259222980826706,-0.0025973721178491616
126,10.510995142050447,10.507776196611822,10.509320365390026,10.511958042850354,-0.0032189454386255534,-0.001674776660420818,0.0009629007999070183
127,10.514285200079048,10.510995142050447,10.514194605852385,10.512531717769765,-0.0032900580286003844,-9.059422666268802e-05,-0.001753482309283072
128,10.5172667977125,10.514285200079048,10.517621934730919,10.516425989171402,-0.002981597633452182,0.00035513701841871637,-0.0008408085410973598
129,10.518619136111335,10.5172667977125,10.518598896853602,10.519611502442126,-0.0013523383988349735,-2.0239257732868055e-05,0.000992366330791583
130,10.521426155498318,10.518619136111335,10.520420736399359,10.522759988348689,-0.002807019386983356,-0.001005419098959237,0.0013338328503706975
131,10.52323035951266,10.521426155498318,10.523935007515698,10.52364428579683,-0.0018042040143413374,0.0007046480030385993,0.00041392628417113997
132,10.524064040261237,10.52323035951266,10.524757829665885,10.523802516832085,-0.0008336807485775921,0.0006937894046483706,-0.00026152342915253257
133,10.524386568888449,10.524064040261237,10.524069161308809,10.525134017168824,-0.00032252862721193765,-0.000317407579640161,0.0007474482803750959
134,10.52384896337042,10.524386568888449,10.526552671185739,10.524939785152137,0.0005376055180281725,0.002703707815317813,0.0010908217817160448
135,10.524090921620362,10.52384896337042,10.52333800732559,10.52274073083575,-0.00024195824994066584,-0.000752914294771756,-0.0013501907846116268
136,10.525917160881786,10.524090921620362,10.526032895218373,10.526630238616514,-0.001826239261424334,0.00011573433658718102,0.0007130777347281736
137,10.530628468683467,10.525917160881786,10.527698109231908,10.527371924732824,-0.004711307801681386,-0.0029303594515592835,-0.0032565439506431204
138,10.534360313611568,10.530628468683467,10.53416326179256,10.532480143829261,-0.003731844928100969,-0.00019705181900775415,-0.001880169782307206
139,10.538581801647457,10.534360313611568,10.537593374414687,10.538106533655636,-0.004221488035888399,-0.0009884272327695953,-0.00047526799182051604
140,10.547155581629395,10.538581801647457,10.542857066004569,10.543310946667257,-0.008573779981938756,-0.004298515624826749,-0.0038446349621388265
141,10.559088617022104,10.547155581629395,10.55581041588771,10.554814076658726,-0.011933035392708291,-0.003278201134394365,-0.00427454036337771
142,10.57029075775647,10.559088617022104,10.571007272765295,10.570607001853823,-0.011202140734367205,0.0007165150088237482,0.00031624409735186987
143,10.579819140167512,10.57029075775647,10.581437172516887,10.582844881630203,-0.009528382411041036,0.001618032349375298,0.0030257414626913004
144,10.585245116968599,10.579819140167512,10.588274210243473,10.587861175639866,-0.005425976801086918,0.003029093274873773,0.0026160586712666856
145,10.58923240332931,10.585245116968599,10.591237991466713,10.590771331841571,-0.0039872863607115505,0.00200558813740237,0.0015389285122608953
146,10.591597065328735,10.58923240332931,10.59227327342292,10.595152186049615,-0.0023646619994242,0.0006762080941857818,0.003555120720880822
147,10.593128593766785,10.591597065328735,10.591872570533065,10.590919044196662,-0.0015315284380506,-0.001256023233720427,-0.0022095495701233148
148,10.58205394821854,10.593128593766785,10.592238098389128,10.591612880399467,0.011074645548244888,0.010184150170587714,0.009558932180926405
149,10.57185524173185,10.58205394821854,10.570382718653603,10.571691578894114,0.010198706486690412,-0.0014725230782470788,-0.00016366283773550094
150,10.557659989689753,10.57185524173185,10.559620646127547,10.559623312918557,0.014195252042096485,0.0019606564377934177,0.0019633232288036595
151,10.512845432366364,10.557659989689753,10.541587803813535,10.539544125040372,0.04481455732338979,0.028742371447171067,0.026698692674008484
152,10.465699966318816,10.512845432366364,10.478042840968298,10.480075054097263,0.04714546604754766,0.012342874649482027,0.014375087778446982
153,10.438430013409498,10.465699966318816,10.430492699969061,10.425540229357571,0.027269952909318107,-0.007937313440436355,-0.012889784051926867
154,10.418165745617609,10.438430013409498,10.409078274204441,10.406289887052525,0.020264267791889168,-0.009087471413167236,-0.011875858565083774
155,10.37704735110963,10.418165745617609,10.390525362496712,10.390982620979704,0.04111839450797916,0.01347801138708249,0.013935269870074762
156,10.309119313423613,10.37704735110963,10.333953230500498,10.340314455341415,0.0679280376860163,0.02483391707688476,0.03119514191780226
157,10.246758057051174,10.309119313423613,10.259939980312907,10.258762073813037,0.062361256372438945,0.013181923261733175,0.012004016761862246
158,10.187914332267235,10.246758057051174,10.202451850037198,10.200390660740554,0.058843724783939066,0.014537517769962705,0.012476328473319143
159,10.15303931712664,10.187914332267235,10.1485334335578,10.138024606514069,0.03487501514059588,-0.004505883568839408,-0.015014710612570425
160,10.131419620582134,10.15303931712664,10.119773025861905,10.120620019372897,0.021619696544505018,-0.01164659472022933,-0.010799601209237508
161,10.12041180403642,10.131419620582134,10.112492063959843,10.101024671733915,0.011007816545713922,-0.007919740076577142,-0.019387132302504995
162,10.117146264639123,10.12041180403642,10.107849781062107,10.102118845599968,0.0032655393972973457,-0.009296483577015735,-0.015027419039155276
163,10.117913213230615,10.117146264639123,10.115925411968687,10.108837581519897,-0.0007669485914920671,-0.0019878012619276575,-0.009075631710718568
164,10.120572789266374,10.117913213230615,10.116041260756965,10.122846318240203,-0.002659576035759059,-0.004531528509408744,0.002273528973828931
165,10.122221395361638,10.120572789266374,10.122877401256495,10.129223865561753,-0.0016486060952640713,0.0006560058948572589,0.007002470200115241
166,10.121136033568357,10.122221395361638,10.120334921867894,10.122867358649613,0.0010853617932813364,-0.0008011117004631529,0.0017313250812556191
167,10.115570156490913,10.121136033568357,10.117857513148746,10.12426989533927,0.00556587707744427,0.002287356657832973,0.00869973884835673
168,10.110623665704521,10.115570156490913,10.107303553656942,10.114662617657661,0.004946490786391422,-0.0033201120475787604,0.004038951953139858
169,10.10989177984604,10.110623665704521,10.109903034686944,10.107401835007854,0.0007318858584817178,1.1254840904584285e-05,-0.0024899448381852096
170,10.113383743764707,10.10989177984604,10.110147376048438,10.107096613100424,-0.0034919639186679063,-0.0032363677162692284,-0.006287130664283325
171,10.118679574062718,10.113383743764707,10.114464454332815,10.114833733142477,-0.0052958302980101735,-0.004215119729902739,-0.0038458409202402066
172,10.14533508864411,10.118679574062718,10.123715404391321,10.128243917347783,-0.02665551458139248,-0.02161968425278893,-0.01709117129632709
173,10.150308567204695,10.14533508864411,10.167439889658954,10.166812693599855,-0.00497347856058461,0.017131322454259745,0.016504126395160412
174,10.155646068918863,10.150308567204695,10.157947066178439,10.162485968723368,-0.005337501714167914,0.0023009972595762207,0.0068398998045058335
175,10.170265140870399,10.155646068918863,10.156968062755578,10.156658570589945,-0.014619071951536,-0.013297078114820948,-0.013606570280453312
176,10.181990121970616,10.170265140870399,10.183026519609939,10.184763178947664,-0.011724981100217136,0.0010363976393232832,0.002773056977048327
177,10.193953247114493,10.181990121970616,10.192963211554307,10.193184496411437,-0.011963125143877207,-0.0009900355601857314,-0.0007687507030560425
178,10.202554569854472,10.193953247114493,10.206845736296401,10.206058990338521,-0.008601322739979267,0.004291166441928951,0.0035044204840488646
179,10.217093186966197,10.202554569854472,10.20918632103448,10.210913990917815,-0.014538617111725216,-0.007906865931717633,-0.006179196048382352
180,10.229945527689226,10.217093186966197,10.224735060810133,10.228829395790136,-0.012852340723028988,-0.005210466879093545,-0.0011161318990904334
181,10.238315581044851,10.229945527689226,10.242101643631358,10.239080908464683,-0.008370053355625018,0.003786062586506489,0.0007653274198311522
182,10.2422785273763,10.238315581044851,10.244957024972333,10.243096176184517,-0.003962946331448336,0.0026784975960332247,0.0008176488082174416
183,10.242670397850311,10.2422785273763,10.245432506233803,10.245496837321594,-0.0003918704740115686,0.002762108383491224,0.0028264394712831376
184,10.241779560939259,10.242670397850311,10.24301931346878,10.24051083319252,0.0008908369110525172,0.001239752529521354,-0.001268727746738918
185,10.238530196347746,10.241779560939259,10.23625176835735,10.236920207693622,0.0032493645915128155,-0.0022784279903955706,-0.0016099886541240949
186,10.227344839931181,10.238530196347746,10.232879334772013,10.2345703921747,0.011185356416564929,0.005534494840832238,0.007225552243518507
187,10.209426941258739,10.227344839931181,10.218273485865703,10.216836317008944,0.01791789867244198,0.008846544606964102,0.007409375750205172
188,10.19585861447404,10.209426941258739,10.195091653165607,10.192650282370229,0.013568326784698215,-0.000766961308434233,-0.003208332103811884
189,10.173896296317452,10.19585861447404,10.181534465626367,10.181708274375127,0.021962318156589333,0.007638169308915366,0.007811978057675972
190,10.154440804489605,10.173896296317452,10.156298425102678,10.158777716027481,0.01945549182784667,0.001857620613073152,0.004336911537876631
191,10.13974474299572,10.154440804489605,10.138206891711253,10.136535307482536,0.014696061493884471,-0.0015378512844677061,-0.003209435513184644
192,10.098355078498601,10.13974474299572,10.124835832899015,10.12744490840948,0.04138966449711923,0.02648075440041353,0.029089829910878606
193,10.07807091323496,10.098355078498601,10.066788382789742,10.068040287652954,0.020284165263641185,-0.011282530445217986,-0.01003062558200618
194,10.058994455134526,10.07807091323496,10.059506943517773,10.053100247827711,0.019076458100434124,0.0005124883832472449,-0.0058942073068148915
195,10.035085827892875,10.058994455134526,10.043660259413416,10.043826867916732,0.023908627241651104,0.008574431520541381,0.008741040023856783
196,9.99938846691333,10.035085827892875,10.017139062338822,10.016524906652288,0.0356973609795439,0.01775059542549151,0.017136439738957066
197,9.977806216778427,9.99938846691333,9.970505570398487,9.970947682216895,0.021582250134903447,-0.007300646379940545,-0.006858534561532181
198,9.966180621874551,9.977806216778427,9.954449320832829,9.957062484793019,0.011625594903875935,-0.011731301041722375,-0.009118137081532751
199,9.95555804482713,9.966180621874551,9.955021122327901,9.958503460130386,0.010622577047421089,-0.0005369224992293198,0.0029454153032553165
200,9.945972164142283,9.95555804482713,9.944439523367365,9.945146995690433,0.009585880684847226,-0.0015326407749185478,-0.0008251684518505442
201,9.915514932748847,9.945972164142283,9.934435638149898,9.936145597668355,0.030457231393436146,0.018920705401050952,0.02063066491950849
202,9.900232259815455,9.915514932748847,9.888115838753816,9.891578145350389,0.015282672933391694,-0.01211642106163957,-0.008654114465066698
203,9.878323578872578,9.900232259815455,9.878415501540944,9.878623954984148,0.021908680942877012,9.192266836599572e-05,0.0003003761115696335
204,9.86459078690618,9.878323578872578,9.86092939761959,9.865600071906803,0.013732791966397428,-0.003661389286591543,0.0010092850006220289
205,9.85250999777126,9.86459078690618,9.854878110971566,9.852127677027985,0.012080789134920167,0.0023681132003048333,-0.0003823207432755993
206,9.832206350531164,9.85250999777126,9.842903261844901,9.844040962085126,0.020303647240096367,0.010696911313736734,0.011834611553961594
207,9.809121926500406,9.832206350531164,9.819362848175535,9.81466151609985,0.023084424030757944,0.010240921675128689,0.005539589599443673
208,9.783746350923579,9.809121926500406,9.791419931286509,9.789827939795902,0.025375575576827458,0.007673580362929755,0.006081588872323351
209,9.773891264365053,9.783746350923579,9.76069147399767,9.765078713114187,0.009855086558525628,-0.013199790367384168,-0.008812551250866107
210,9.767725101522128,9.773891264365053,9.76350840159777,9.766327044066363,0.00616616284292526,-0.004216699924358025,-0.0013980574557646008
211,9.761578306353435,9.767725101522128,9.770156023210856,9.770475416823775,0.006146795168692876,0.00857771685742037,0.008897110470339697
212,9.756899867693285,9.761578306353435,9.761966439567583,9.764436292214867,0.004678438660150164,0.005066571874298376,0.007536424521582319
213,9.75718929491883,9.756899867693285,9.759218457767233,9.760358520955803,-0.0002894272255442587,0.0020291628484034874,0.0031692260369737824
214,9.771726021353874,9.75718929491883,9.763641885354824,9.763960236926032,-0.01453672643504511,-0.008084135999050446,-0.0077657844278427035
215,9.799403998992805,9.771726021353874,9.78820612386963,9.790551109819589,-0.02767797763893043,-0.011197875123174938,-0.008852889173216028
216,9.855976569865076,9.799403998992805,9.827205791933034,9.832711870511872,-0.0565725708722713,-0.02877077793204208,-0.023264699353203966
