,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
15,10.167964967343314,10.164928313782681,10.231825728560748,10.229067151070502,-0.0030366535606329847,0.063860761217434,0.06110218372718812
16,10.170877627969897,10.167964967343314,10.14621384668781,10.14837126036857,-0.002912660626583019,-0.024663781282088237,-0.02250636760132707
17,10.241957791820013,10.170877627969897,10.205188383734782,10.213822628852542,-0.07108016385011595,-0.03676940808523099,-0.028135162967471317
18,10.258360874528233,10.241957791820013,10.311751111318324,10.310536658280224,-0.01640308270821933,0.053390236790091805,0.05217578375199139
19,10.269171790632447,10.258360874528233,10.270065505911166,10.265577261959137,-0.01081091610421403,0.000893715278719398,-0.0035945286733092274
20,10.262978527734342,10.269171790632447,10.293802772843833,10.299418711451839,0.006193262898104734,0.03082424510949089,0.03644018371749702
21,10.413012330569071,10.262978527734342,10.277370043230736,10.267308421418546,-0.150033802834729,-0.13564228733833517,-0.14570390915052478
22,10.428452739855837,10.413012330569071,10.510423249224818,10.509321107953351,-0.015440409286766155,0.08197050936898087,0.08086836809751397
23,10.456280115123425,10.428452739855837,10.42633678141216,10.414509037977535,-0.02782737526758794,-0.02994333371126423,-0.041771077145890345
24,10.472968802094007,10.456280115123425,10.485770460612041,10.470495126640898,-0.016688686970582012,0.012801658518034387,-0.0024736754531087257
25,10.530842092546065,10.472968802094007,10.495105426478702,10.487900698823651,-0.0578732904520578,-0.03573666606736303,-0.04294139372241368
26,10.566587811743776,10.530842092546065,10.597517770312708,10.590021169190216,-0.03574571919771152,0.030929958568931326,0.023433357446439373
27,10.586306580877402,10.566587811743776,10.595857542747954,10.596132058719803,-0.019718769133625358,0.009550961870552044,0.009825477842401398
28,10.611720370514114,10.586306580877402,10.611271320380187,10.61471744755535,-0.025413789636711925,-0.0004490501339269315,0.0029970770412361958
29,10.66800145144441,10.611720370514114,10.623527714675253,10.62099126229763,-0.0562810809302956,-0.04447373676915589,-0.04701018914677846
30,10.710342810710426,10.66800145144441,10.7300779424483,10.731985230720884,-0.042341359266016454,0.019735131737874667,0.021642420010458352
31,10.66550759738245,10.710342810710426,10.738200222417191,10.735459068944447,0.044835213327976575,0.07269262503474216,0.06995147156199799
32,10.633785998726866,10.66550759738245,10.620158222712622,10.623790133872031,0.031721598655582994,-0.013627776014244475,-0.009995864854834835
33,10.654195843620604,10.633785998726866,10.64701415839561,10.624218031927212,-0.020409844893737983,-0.007181685224994183,-0.029977811693392198
34,10.64616272024527,10.654195843620604,10.695929725091126,10.705319281206206,0.008033123375334128,0.04976700484585628,0.05915656096093613
35,10.572726188044397,10.64616272024527,10.616484681228808,10.619275804997915,0.07343653220087276,0.04375849318441105,0.046549616953518225
36,10.538051775663774,10.572726188044397,10.513000836415829,10.516838813499344,0.034674412380622854,-0.025050939247945436,-0.021212962164430138
37,10.449931253903864,10.538051775663774,10.514600163618722,10.51247612116324,0.08812052175990992,0.06466890971485739,0.06254486725937625
38,10.395191517094531,10.449931253903864,10.375383772615786,10.386521447750356,0.054739736809333195,-0.019807744478745448,-0.008670069344175246
39,10.355486312549846,10.395191517094531,10.336681766347475,10.333917575908993,0.03970520454468485,-0.018804546202371597,-0.02156873664085346
40,10.354308362365089,10.355486312549846,10.361104561456232,10.347112839755804,0.0011779501847577478,0.006796199091143151,-0.007195522609285021
41,10.361987770523434,10.354308362365089,10.35680950581567,10.349881517274156,-0.00767940815834578,-0.0051782647077640576,-0.012106253249278609
42,10.391852820371936,10.361987770523434,10.373346405269135,10.38401867378024,-0.029865049848501357,-0.01850641510280049,-0.007834146591696012
43,10.398945699170996,10.391852820371936,10.437722305753063,10.437030425827027,-0.007092878799060287,0.03877660658206672,0.03808472665603091
44,10.343482903541116,10.398945699170996,10.372019012319381,10.376581297943728,0.055462795629880546,0.0285361087782654,0.03309839440261264
45,10.29620508782179,10.343482903541116,10.287994562671024,10.299039018476176,0.0472778157193261,-0.00821052515076559,0.0028339306543863074
46,10.237599863865716,10.29620508782179,10.249863993801336,10.256547885608049,0.05860522395607326,0.01226412993561965,0.018948021742332344
47,10.150894355986017,10.237599863865716,10.192310220404547,10.182706540448851,0.08670550787969944,0.04141586441853029,0.031812184462834736
48,10.127910285348717,10.150894355986017,10.13587173319695,10.118476116991957,0.02298407063729968,0.00796144784823305,-0.009434168356760253
49,10.074537489292018,10.127910285348717,10.139598857663099,10.147756745949694,0.0533727960566992,0.06506136837108123,0.07321925665767637
50,10.003423381148727,10.074537489292018,10.029593687733604,10.031989859752931,0.07111410814329133,0.026170306584877068,0.028566478604204804
51,9.94908214009452,10.003423381148727,9.958362187874666,9.955277857364003,0.05434124105420679,0.009280047780146461,0.00619571726948287
52,9.926129283016952,9.94908214009452,9.927018784920058,9.92090096312997,0.022952857077568112,0.0008895019031065488,-0.005228319886981581
53,9.895707365217165,9.926129283016952,9.874195548363437,9.889203582005637,0.03042191779978687,-0.02151181685372805,-0.0065037832115280025
54,9.93459854756118,9.895707365217165,9.886269039188354,9.881312303587139,-0.03889118234401501,-0.04832950837282546,-0.053286243974040914
55,10.08743279044618,9.93459854756118,9.999073514241054,9.986218608657971,-0.15283424288499958,-0.08835927620512507,-0.10121418178820818
56,10.231063188649586,10.08743279044618,10.18748984798292,10.186747040166338,-0.14363039820340617,-0.04357334066666496,-0.044316148483247275
57,10.28817155479407,10.231063188649586,10.303586872322212,10.310713452058446,-0.05710836614448489,0.015415317528141514,0.022541897264375166
58,10.330061623854528,10.28817155479407,10.318231790039615,10.298103112432694,-0.041890069060457336,-0.01182983381491276,-0.031958511421834146
59,10.412050618647859,10.330061623854528,10.375359914846081,10.377157047969693,-0.08198899479333122,-0.03669070380177786,-0.03489357067816634
60,10.461101337800878,10.412050618647859,10.469459429914233,10.477545323858665,-0.04905071915301917,0.008358092113354587,0.016443986057787185
61,10.41676017994517,10.461101337800878,10.490886642177792,10.460322672561203,0.044341157855708246,0.07412646223262165,0.043562492616032955
62,10.39772637269772,10.41676017994517,10.378921184252082,10.369934385774917,0.01903380724744963,-0.018805188445638166,-0.027791986922803602
63,10.353798548436128,10.39772637269772,10.366918567905694,10.390755817356391,0.04392782426159236,0.013120019469566202,0.036957268920263076
64,10.375956889424765,10.353798548436128,10.326375180894175,10.341727387812492,-0.02215834098863745,-0.04958170853059052,-0.03422950161227334
65,10.37405352363804,10.375956889424765,10.390436006086984,10.402883703690456,0.0019033657867257858,0.016382482448944913,0.028830180052416665
66,10.406351566631425,10.37405352363804,10.389764518674035,10.386309206792522,-0.03229804299338568,-0.01658704795739041,-0.02004235983890368
67,10.414753079530504,10.406351566631425,10.435109494117617,10.440027217137951,-0.008401512899078867,0.02035641458711268,0.02527413760744679
68,10.44287147821008,10.414753079530504,10.40907844236113,10.41368362209509,-0.028118398679575662,-0.03379303584894977,-0.029187856114988975
69,10.392190259214347,10.44287147821008,10.454689705159561,10.462740914274285,0.050681218995732635,0.06249944594521395,0.07055065505993774
70,10.328755287940472,10.392190259214347,10.378159278461423,10.387272838992278,0.06343497127387465,0.04940399052095046,0.05851755105180523
71,10.27869961747327,10.328755287940472,10.275931153389537,10.282626350019752,0.05005567046720216,-0.00276846408373288,0.003926732546482015
72,10.214971597173399,10.27869961747327,10.254130745473564,10.25560554374964,0.06372802029987135,0.03915914830016476,0.04063394657624109
73,10.27567160607563,10.214971597173399,10.162269432549078,10.1632682486254,-0.06070000890223071,-0.11340217352655202,-0.11240335745022989
74,10.317581987342347,10.27567160607563,10.326402350549593,10.32763131509086,-0.04191038126671742,0.008820363207245663,0.010049327748513193
75,10.340838849506614,10.317581987342347,10.334733995845282,10.330204252809628,-0.023256862164267034,-0.006104853661332399,-0.01063459669698652
76,10.35028652413727,10.340838849506614,10.362659029174814,10.361574467548976,-0.0094476746306551,0.012372505037545167,0.011287943411707246
77,10.317978471851605,10.35028652413727,10.342970291609248,10.34170576588268,0.032308052285664246,0.024991819757643086,0.02372729403107421
78,10.27945518985527,10.317978471851605,10.275168972733548,10.28423691863523,0.03852328199633526,-0.004286217121721947,0.004781728779960304
79,10.264443320658335,10.27945518985527,10.237521604340126,10.241257384588913,0.015011869196934313,-0.026921716318209832,-0.023185936069422652
80,10.259131965660336,10.264443320658335,10.27229145052517,10.268714599050767,0.005311354997999729,0.013159484864834425,0.009582633390431639
81,10.27983276207044,10.259131965660336,10.246127139799029,10.251578550948011,-0.020700796410103806,-0.03370562227141072,-0.02825421112242843
82,10.277496392686066,10.27983276207044,10.296664584187731,10.309613829430344,0.0023363693843734268,0.019168191501664822,0.03211743674427758
83,10.279695479577175,10.277496392686066,10.27854163605575,10.262073508924228,-0.0021990868911085926,-0.0011538435214237808,-0.017621970652946572
84,10.312214003346664,10.279695479577175,10.288107325769117,10.295509414267448,-0.032518523769489605,-0.024106677577547586,-0.016704589079216348
85,10.388041066963256,10.312214003346664,10.333271612827053,10.333803122605058,-0.07582706361659142,-0.05476945413620271,-0.05423794435819751
86,10.396810901165976,10.388041066963256,10.430244849344625,10.453304639284069,-0.008769834202720261,0.033433948178648976,0.05649373811809255
87,10.369734132904151,10.396810901165976,10.378340343839985,10.382528544275953,0.027076768261824924,0.008606210935834469,0.012794411371801928
88,10.368981026303977,10.369734132904151,10.344845292567937,10.348238260611458,0.0007531066001735809,-0.024135733736040166,-0.020742765692519427
89,10.42344138712899,10.368981026303977,10.384307210825297,10.394280153355139,-0.054460360825013154,-0.03913417630369409,-0.029161233773852047
90,10.483270047141055,10.42344138712899,10.461161156650183,10.460943998403089,-0.059828660012064105,-0.022108890490871502,-0.022326048737966175
91,10.475285972792834,10.483270047141055,10.517982860963645,10.510917562039449,0.00798407434822046,0.042696888170810965,0.03563158924661458
92,10.469255803766243,10.475285972792834,10.477095817126603,10.478517615511231,0.006030169026590926,0.007840013360359777,0.00926181174498808
93,10.482205442345037,10.469255803766243,10.474594720429602,10.471324667804538,-0.012949638578794165,-0.007610721915435548,-0.010880774540499516
94,10.50802207473947,10.482205442345037,10.49664856577229,10.497525528025148,-0.02581663239443266,-0.011373508967180257,-0.010496546714321653
95,10.49543222758691,10.50802207473947,10.53122396804994,10.522573987453281,0.012589847152559841,0.03579174046302924,0.027141759866371018
96,10.491524186193454,10.49543222758691,10.481899450161347,10.493628411823257,0.003908041393456685,-0.009624736032106895,0.0021042256298038353
97,10.488353289010583,10.491524186193454,10.49045873298357,10.49852428875573,0.003170897182871002,0.0021054439729866203,0.010170999745147569
98,10.501059518173044,10.488353289010583,10.494597523629913,10.49065208586903,-0.012706229162461113,-0.006461994543130345,-0.010407432304013753
99,10.551035721777897,10.501059518173044,10.52323606962759,10.526487255515999,-0.049976203604853,-0.027799652150306997,-0.024548466261897772
100,10.584713962200379,10.551035721777897,10.58700066426555,10.59250827749589,-0.03367824042248202,0.0022867020651720082,0.007794315295511112
101,10.602542249310535,10.584713962200379,10.604157801882014,10.606854837615028,-0.017828287110155827,0.001615552571479384,0.004312588304493659
102,10.62252175404792,10.602542249310535,10.618902493868145,10.625070433104794,-0.019979504737385412,-0.0036192601797750967,0.002548679056873837
103,10.703132102290962,10.62252175404792,10.645160640131744,10.646180325218644,-0.08061034824304159,-0.05797146215921778,-0.056951777072317356
104,10.765554384199836,10.703132102290962,10.757295700831488,10.76063143109142,-0.062422281908874666,-0.00825868336834823,-0.0049229531084158396
105,10.814383760092975,10.765554384199836,10.794902526110988,10.792402162240611,-0.048829375893138405,-0.019481233981986534,-0.02198159785236342
106,10.833838968058616,10.814383760092975,10.844348128780931,10.839365759780504,-0.01945520796564182,0.010509160722314448,0.005526791721887747
107,10.848793249478808,10.833838968058616,10.843609738967329,10.844138882169801,-0.014954281420191506,-0.005183510511479028,-0.004654367309006702
108,10.832931401655195,10.848793249478808,10.859555530820995,10.859463760378217,0.015861847823613218,0.026624129165799815,0.026532358723022398
109,10.822035734451498,10.832931401655195,10.82426210515403,10.816045682541207,0.01089566720369639,0.0022263707025320656,-0.005990051910291783
110,10.841520206528687,10.822035734451498,10.835307196865593,10.833031124653754,-0.019484472077188286,-0.006213009663094127,-0.00848908187493258
111,10.801390256097005,10.841520206528687,10.842686025630968,10.84956237459692,0.040129950431682104,0.04129576953396352,0.04817211849991487
112,10.757626246687856,10.801390256097005,10.74384435322259,10.741424341719854,0.043764009409148485,-0.013781893465266037,-0.016201904968001557
113,10.766525176104544,10.757626246687856,10.726749752281531,10.7268351919081,-0.008898929416687906,-0.0397754238230128,-0.03968998419644443
114,10.750363895525926,10.766525176104544,10.775772003542698,10.775841282774083,0.01616128057861843,0.025408108016772957,0.025477387248157513
115,10.65064932140231,10.750363895525926,10.72551956807698,10.714884870828493,0.09971457412361495,0.0748702466746689,0.06423554942618281
116,10.609501598802897,10.65064932140231,10.591833202157906,10.594165793890973,0.04114772259941368,-0.01766839664499109,-0.0153358049119241
117,10.625003507146516,10.609501598802897,10.598976911465847,10.58897991240765,-0.01550190834361942,-0.026026595680669118,-0.036023594738866294
118,10.740128832734802,10.625003507146516,10.650866507679291,10.658822104063743,-0.11512532558828603,-0.08926232505551113,-0.08130672867105915
119,10.876309835145937,10.740128832734802,10.811396412040414,10.820670635497272,-0.13618100241113495,-0.06491342310552284,-0.05563919964866493
120,10.891019293607526,10.876309835145937,10.959002876983133,10.95352906258767,-0.014709458461588554,0.06798358337560728,0.06250976898014393
121,10.885210156391135,10.891019293607526,10.886605334320548,10.891313569279005,0.005809137216390425,0.001395177929412128,0.006103412887869197
122,10.864388295328752,10.885210156391135,10.87744045106337,10.887915274443854,0.020821861062383817,0.013052155734618154,0.023526979115102264
123,10.882565272509048,10.864388295328752,10.873302258114304,10.864047072183459,-0.018176977180296205,-0.009263014394743863,-0.018518200325589262
124,10.89293580502801,10.882565272509048,10.897836823347852,10.888384631606234,-0.01037053251896225,0.00490101831984191,-0.0045511734217758
125,10.937899040810374,10.89293580502801,10.881625341398603,10.877949413712715,-0.0449632357823635,-0.056273699411770295,-0.05994962709765872
126,10.997338524102528,10.937899040810374,10.99075316328591,10.996006129707578,-0.059439483292154094,-0.00658536081661687,-0.0013323943949501427
127,11.02976364518671,10.997338524102528,11.034906437812179,11.040815294391269,-0.032425121084182607,0.005142792625468573,0.0110516492045587
128,11.023681930070786,11.02976364518671,11.045981514694066,11.051245744010348,0.006081715115923814,0.022299584623279856,0.027563813939561754
129,11.051366082507155,11.023681930070786,11.041435876085222,11.032399067233895,-0.027684152436368237,-0.009930206421932652,-0.018967015273259946
130,11.142050171630354,11.051366082507155,11.100509935617898,11.098384118814856,-0.09068408912319903,-0.04154023601245527,-0.043666052815497736
131,11.222385980669468,11.142050171630354,11.21662237729884,11.211890073508112,-0.08033580903911464,-0.00576360337062809,-0.0104959071613564
132,11.214195926699423,11.222385980669468,11.273106802321264,11.271351065679111,0.008190053970045241,0.05891087562184083,0.05715513897968805
133,11.227773522372072,11.214195926699423,11.180475073757128,11.183153439749963,-0.013577595672648712,-0.04729844861494392,-0.04462008262210837
134,11.252015143015875,11.227773522372072,11.241601557079582,11.244936233721067,-0.024241620643802975,-0.010413585936293046,-0.0070789092948082555
135,11.300684761018298,11.252015143015875,11.277177429952959,11.27174148206411,-0.048669618002422865,-0.023507331065339088,-0.02894327895418769
136,11.372168027253966,11.300684761018298,11.36570981157621,11.35931740269269,-0.07148326623566881,-0.00645821567775684,-0.012850624561275836
137,11.373123021774923,11.372168027253966,11.436308194900866,11.422678504197735,-0.0009549945209563759,0.06318517312594274,0.0495554824228126
138,11.336963642128856,11.373123021774923,11.345100700500241,11.345382290736037,0.03615937964606708,0.008137058371385564,0.008418648607181112
139,11.323240867399683,11.336963642128856,11.312241156908097,11.319064166612673,0.013722774729172826,-0.010999710491585546,-0.004176700787009935
140,11.28395245533246,11.323240867399683,11.333972632539485,11.337697458880115,0.03928841206722211,0.05002017720702412,0.05374500354765388
141,11.219091173033249,11.28395245533246,11.231117442975739,11.21779069274405,0.06486128229921206,0.01202626994249023,-0.0013004802891991574
142,11.158832898109498,11.219091173033249,11.163508710786092,11.171874342871824,0.06025827492375058,0.004675812676593338,0.013041444762325938
143,11.073132852412414,11.158832898109498,11.138042700358666,11.123771403073444,0.08570004569708445,0.06490984794625199,0.050638550661030735
144,11.019055281853651,11.073132852412414,10.993697851553296,10.998453000841497,0.05407757055876239,-0.025357430300354977,-0.020602281012154222
145,11.001349559813534,11.019055281853651,10.998520795230005,11.000577413299668,0.017705722040117777,-0.0028287645835280983,-0.0007721465138654793
146,11.007634496702712,11.001349559813534,11.031280841956317,11.013056375056168,-0.006284936889178638,0.02364634525360465,0.005421878353455867
147,10.957346518017056,11.007634496702712,10.995085899752956,11.00554100183527,0.05028797868565604,0.03773938173589997,0.04819448381821445
148,10.848618381843446,10.957346518017056,10.891562367437519,10.892479007040446,0.10872813617361032,0.0429439855940732,0.0438606251970004
149,10.777914080311584,10.848618381843446,10.778395210826757,10.77401207315075,0.0707043015318618,0.00048113051517262306,-0.003902007160833776
150,10.691603945686774,10.777914080311584,10.70536625674863,10.718709445887251,0.08631013462481008,0.013762311061855215,0.027105500200477195
151,10.597634233429156,10.691603945686774,10.610456087102461,10.589173132434055,0.09396971225761774,0.012821853673305128,-0.008461100995100779
152,10.536592754010393,10.597634233429156,10.563381772108649,10.56585562372877,0.0610414794187637,0.02678901809825618,0.029262869718378326
153,10.493078144937773,10.536592754010393,10.499366157243193,10.502142174005604,0.04351460907261995,0.00628801230542031,0.009064029067831214
154,10.458664933872619,10.493078144937773,10.444193496075956,10.448153939418134,0.034413211065153604,-0.014471437796663267,-0.010510994454485001
155,10.341323040674743,10.458664933872619,10.402709480574305,10.383519326390184,0.11734189319787625,0.06138643989956272,0.042196285715441206
156,10.209574216664013,10.341323040674743,10.249139573839656,10.258506415455752,0.13174882401072985,0.039565357175643356,0.04893219879173927
157,10.192793306104006,10.209574216664013,10.111957616132303,10.10948342017429,0.016780910560006745,-0.08083568997170332,-0.083309885929717
158,10.210935486902368,10.192793306104006,10.186618126312059,10.193650618302527,-0.018142180798362162,-0.024317360590309534,-0.01728486859984102
159,10.240459664198992,10.210935486902368,10.204175401133412,10.205663384059319,-0.029524177296623932,-0.03628426306558019,-0.034796280139673286
160,10.324661954349471,10.240459664198992,10.26023666601365,10.259799714841192,-0.08420229015047909,-0.06442528833582095,-0.06486223950827963
161,10.376580155984877,10.324661954349471,10.343690571146945,10.339926035553981,-0.051918201635405836,-0.03288958483793181,-0.03665412043089589
162,10.376891643652485,10.376580155984877,10.370054007307639,10.381477269007474,-0.0003114876676075795,-0.006837636344846132,0.004585625354989631
163,10.367567420904209,10.376891643652485,10.358098158497734,10.362128348315524,0.009324222748276156,-0.009469262406474499,-0.005439072588684368
164,10.345381017257843,10.367567420904209,10.369053631506908,10.3694066566226,0.022186403646365704,0.023672614249065305,0.024025639364756657
165,10.24206471510266,10.345381017257843,10.306952960613192,10.315766792512171,0.10331630215518217,0.06488824551053085,0.07370207740951074
166,10.142740645583405,10.24206471510266,10.177647327979225,10.16543188131712,0.09932406951925543,0.03490668239581929,0.02269123573371523
167,10.204813620903147,10.142740645583405,10.114183667137352,10.107755624923643,-0.062072975319741985,-0.09062995376579508,-0.0970579959795046
168,10.306883855475181,10.204813620903147,10.271049928472198,10.27204161084476,-0.10207023457203412,-0.035833927002983046,-0.03484224463042196
169,10.380032242325244,10.306883855475181,10.403641375005469,10.392473498826504,-0.07314838685006286,0.023609132680224576,0.012441256501260156
170,10.423203539647565,10.380032242325244,10.427890974192609,10.42924725888359,-0.04317129732232061,0.004687434545044056,0.006043719236025424
171,10.363882667502754,10.423203539647565,10.455463382742888,10.433527447369316,0.059320872144811077,0.09158071524013423,0.0696447798665627
172,10.385697629055674,10.363882667502754,10.32095395021404,10.343946950400365,-0.021814961552919954,-0.06474367884163357,-0.04175067865530835
173,10.444648376098192,10.385697629055674,10.416682620783089,10.412722948295968,-0.058950747042517904,-0.027965755315102925,-0.03192542780222318
174,10.523553157094481,10.444648376098192,10.51861961719861,10.509703237711149,-0.0789047809962895,-0.004933539895871419,-0.013849919383332576
175,10.519294620121293,10.523553157094481,10.505834853731322,10.495843040809305,0.004258536973187788,-0.01345976638997115,-0.02345157931198827
176,10.534865706698442,10.519294620121293,10.512797267875557,10.509235717241708,-0.015571086577148563,-0.022068438822884673,-0.02562998945673378
177,10.547864568726643,10.534865706698442,10.543204782157332,10.542688256349406,-0.01299886202820133,-0.004659786569311208,-0.00517631237723748
178,10.570547398332755,10.547864568726643,10.54354459314602,10.566088410966444,-0.022682829606111454,-0.02700280518673459,-0.004458987366311007
179,10.629198723969335,10.570547398332755,10.602550482160785,10.598964372922058,-0.058651325636580154,-0.026648241808549855,-0.030234351047276675
180,10.669652825832644,10.629198723969335,10.678253434029386,10.670974677940556,-0.04045410186330933,0.008600608196742243,0.001321852107912136
181,10.63052878474363,10.669652825832644,10.659874520912373,10.660885558813073,0.03912404108901413,0.02934573616874303,0.030356774069442594
182,10.597509350506733,10.63052878474363,10.574137502071576,10.583379423300498,0.03301943423689657,-0.023371848435157716,-0.014129927206235848
183,10.574568044746826,10.597509350506733,10.607005173596386,10.58474508323544,0.022941305759907493,0.03243712884956018,0.010177038488613732
184,10.399341660371972,10.574568044746826,10.551425109739617,10.557056304830486,0.17522638437485405,0.15208344936764462,0.15771464445851358
185,10.208653389327727,10.399341660371972,10.29334269422404,10.289215790885368,0.19068827104424457,0.08468930489631177,0.08056240155764094
186,10.085934101518234,10.208653389327727,10.107311549836014,10.117153703953965,0.1227192878094936,0.021377448317780434,0.03121960243573163
187,10.026280241122993,10.085934101518234,10.02349740719114,10.02157707159956,0.05965386039524034,-0.0027828339318531903,-0.004703169523432749
188,10.055478759522249,10.026280241122993,9.955336852507953,9.96420423610733,-0.029198518399255136,-0.10014190701429548,-0.09127452341491882
189,10.00278975360999,10.055478759522249,10.098175546486795,10.081376053597756,0.052689005912258224,0.09538579287680449,0.07858629998776578
190,9.921474807550515,10.00278975360999,9.948083888003032,9.956770639019524,0.08131494605947509,0.02660908045251631,0.03529583146900883
191,9.877862004897155,9.921474807550515,9.872028270311068,9.890306503095081,0.043612802653360205,-0.005833734586087047,0.012444498197925924
192,9.877656792501606,9.877862004897155,9.877102790046143,9.85978598076028,0.0002052123955493812,-0.0005540024554626655,-0.0178708117413251
193,9.856605566635997,9.877656792501606,9.860155328097767,9.848239305736328,0.021051225865608814,0.0035497614617696627,-0.008366260899668632
194,9.87996300748917,9.856605566635997,9.824674797178309,9.831720550389804,-0.023357440853173372,-0.055288210310861174,-0.048242457099366476
195,9.911802884139842,9.87996300748917,9.8845995134423,9.882624376364328,-0.03183987665067178,-0.027203370697542084,-0.029178507775514007
196,9.960859832393998,9.911802884139842,9.911072234080384,9.924365157891858,-0.049056948254156296,-0.04978759831361401,-0.03649467450214061
197,9.867031015525512,9.960859832393998,9.941285163159408,9.936514130529465,0.09382881686848599,0.07425414763389604,0.06948311500395299
198,9.763650607348328,9.867031015525512,9.819171270351807,9.822537290695953,0.10338040817718408,0.05552066300347924,0.058886683347624924
199,9.580316462154043,9.763650607348328,9.692661457791903,9.680580997671358,0.18333414519428537,0.11234499563786038,0.10026453551731507
200,9.426016108442871,9.580316462154043,9.471287950678146,9.492489450902116,0.15430035371117157,0.04527184223527492,0.06647334245924519
201,9.29771001811309,9.426016108442871,9.37216909877408,9.362366081818658,0.12830609032978124,0.07445908066098994,0.0646560637055682
202,9.227099155791137,9.29771001811309,9.204564878495344,9.201430404844052,0.0706108623219528,-0.022534277295793714,-0.025668750947085428
203,9.053335623166017,9.227099155791137,9.154485330031829,9.177437154359266,0.17376353262512012,0.1011497068658116,0.12410153119324896
204,8.907883013942246,9.053335623166017,8.986837161224514,8.975577677323583,0.14545260922377068,0.07895414728226768,0.0676946633813369
205,8.84433633274893,8.907883013942246,8.820447784922818,8.82025332221572,0.06354668119331564,-0.023888547826112827,-0.024083010533210825
206,8.729073550451735,8.84433633274893,8.836794844664173,8.830772076408566,0.11526278229719544,0.10772129421243726,0.10169852595683082
207,8.67008593751938,8.729073550451735,8.657453701224547,8.644927678142505,0.05898761293235566,-0.012632236294832566,-0.02515825937687488
208,8.82173238093444,8.67008593751938,8.628556020555372,8.636568670158802,-0.15164644341506062,-0.19317636037906816,-0.18516371077563853
209,9.095826985187422,8.82173238093444,8.902680221150286,8.897210023139202,-0.2740946042529817,-0.19314676403713626,-0.1986169620482201
210,9.211839248099919,9.095826985187422,9.234099488898137,9.212678523183142,-0.11601226291249667,0.02226024079821798,0.0008392750832229012
211,9.282940064390527,9.211839248099919,9.317027544518133,9.31732998883895,-0.07110081629060794,0.03408748012760654,0.034389924448422704
212,9.270117576012042,9.282940064390527,9.30953021313443,9.339575240775078,0.01282248837848421,0.039412637122387295,0.06945766476303561
213,9.278933163441794,9.270117576012042,9.287408714050013,9.296204354303555,-0.008815587429751304,0.008475550608219251,0.0172711908617611
214,9.24009333012553,9.278933163441794,9.29634081106434,9.286719298631425,0.038839833316263395,0.0562474809388096,0.04662596850589473
215,9.161255164285691,9.24009333012553,9.211282457313422,9.210628086176206,0.07883816583983894,0.050027293027730124,0.04937292189051412
216,9.207235557022704,9.161255164285691,9.112546935860918,9.133363005950292,-0.04598039273701282,-0.09468862116178656,-0.0738725510724123
217,9.430920640887228,9.207235557022704,9.269296755155366,9.286095026125254,-0.2236850838645239,-0.1616238857318617,-0.14482561476197375
218,9.667068774021889,9.430920640887228,9.553125406578303,9.592229254380428,-0.23614813313466065,-0.11394336744358569,-0.0748395196414613
219,9.641927964229918,9.667068774021889,9.765111253996979,9.780944652707838,0.025140809791970753,0.12318328976706105,0.13901668847791981
220,9.608310798322087,9.641927964229918,9.61855512409352,9.614156335962184,0.03361716590783104,0.010244325771433083,0.005845537640096765
