,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
19,9.93459854756118,9.840228212896937,9.98159788715483,9.960171075773637,-0.0943703346642426,0.046999339593650546,0.025572528212457257
20,9.98386866448294,9.93459854756118,9.974620492696207,9.973576299684849,-0.04927011692176109,-0.00924817178673365,-0.010292364798091924
21,10.037581287016826,9.93459854756118,10.007715371164908,10.004095557514997,-0.10298273945564596,-0.02986591585191789,-0.03348572950182849
22,10.036268663769945,10.037581287016826,10.074483099312959,10.08329577685924,0.0013126232468803067,0.03821443554301318,0.0470271130892943
23,10.013731126634887,10.037581287016826,10.102604117999066,10.114396914863768,0.023850160381938323,0.08887299136417859,0.10066578822888061
24,9.995838813600313,10.013731126634887,9.991755597698125,10.002895443009843,0.01789231303457406,-0.004083215902188186,0.007056629409529336
25,9.981050264483917,10.013731126634887,9.972997654184194,9.989663655643415,0.032680862150970214,-0.008052610299722929,0.008613391159498107
26,9.995337206166006,9.981050264483917,9.980697194687282,9.981402825126786,-0.014286941682088994,-0.014640011478723736,-0.013934381039220511
27,10.019001348748468,9.981050264483917,9.980484135739832,9.981393116747366,-0.037951084264550516,-0.03851721300863531,-0.03760823200110153
28,10.030516600664669,10.019001348748468,10.048230432680405,10.049730455873018,-0.011515251916200953,0.01771383201573684,0.019213855208349173
29,10.051001975324677,10.019001348748468,10.073811656855161,10.077618953552971,-0.03200062657620961,0.022809681530484127,0.026616978228293675
30,10.098149321414688,10.051001975324677,10.078158472130815,10.081578316252832,-0.0471473460900107,-0.019990849283873402,-0.016571005161855723
31,10.120452052773622,10.051001975324677,10.101360994799812,10.109242056456612,-0.06945007744894482,-0.019091057973810166,-0.011209996317010251
32,10.137016983402756,10.120452052773622,10.13032875835227,10.128477582663738,-0.016564930629133556,-0.006688225050485386,-0.008539400739017822
33,10.15774209887539,10.120452052773622,10.13840743046628,10.130724352360055,-0.037290046101768226,-0.019334668409110023,-0.027017746515335617
34,10.181270792808661,10.15774209887539,10.179606388816527,10.178071366251807,-0.023528693933270617,-0.001664403992133856,-0.0031994265568542346
35,10.176182882679585,10.15774209887539,10.198182184520087,10.194073721884408,-0.018440783804194893,0.021999301840502028,0.017890839204822484
36,10.158827202066654,10.176182882679585,10.16405916518247,10.160155735581425,0.01735568061293158,0.00523196311581664,0.0013285335147710242
37,10.139191885895196,10.176182882679585,10.152825922636708,10.143436508598576,0.03699099678438955,0.013634036741512645,0.00424462270338033
38,10.120331301701809,10.139191885895196,10.115338179773355,10.121078044286687,0.018860584193387098,-0.004993121928453803,0.0007467425848783904
39,10.100122843969542,10.139191885895196,10.09522846718615,10.10387351965349,0.039069041925653636,-0.004894376783392218,0.003750675683948046
40,10.101231241217606,10.100122843969542,10.090285889516382,10.087606879722097,-0.001108397248064108,-0.010945351701224126,-0.013624361495509163
41,10.10634676054763,10.100122843969542,10.085523914506139,10.0797542267212,-0.0062239165780884065,-0.02082284604149187,-0.02659253382643101
42,10.100574561530555,10.10634676054763,10.117809259778763,10.121414560679531,0.0057721990170751525,0.01723469824820789,0.020839999148975608
43,10.095016590080995,10.10634676054763,10.128133887973165,10.137936415280501,0.011330170466635536,0.03311729789217033,0.042919825199506434
44,10.083681848313908,10.095016590080995,10.089798852631281,10.088658693299157,0.011334741767086598,0.006117004317372832,0.004976844985248974
45,10.067602707388096,10.095016590080995,10.085482137510178,10.082985291653513,0.02741388269289935,0.017879430122082596,0.015382584265417165
46,10.055435808808186,10.067602707388096,10.051605318934724,10.049941176469014,0.012166898579909713,-0.0038304898734615733,-0.005494632339171801
47,10.06496844345823,10.067602707388096,10.038181741654912,10.033116684657097,0.0026342639298650994,-0.02678670180331899,-0.031851758801133556
48,10.08062904928854,10.06496844345823,10.07794383151021,10.074429142245453,-0.015660605830309038,-0.0026852177783300846,-0.006199907043086483
49,10.100574561530555,10.06496844345823,10.088680442813114,10.083385004590754,-0.03560611807232483,-0.01189411871744106,-0.017189556939801065
50,10.115853230678459,10.100574561530555,10.115930634851088,10.11870255542064,-0.015278669147903656,7.740417262880328e-05,0.0028493247421810253
51,10.129187832632027,10.100574561530555,10.129025953088492,10.137014203069159,-0.028613271101471938,-0.00016187954353519274,0.007826370437131303
52,10.136660639487516,10.129187832632027,10.142901007608508,10.144244562927566,-0.0074728068554890115,0.006240368120991491,0.0075839234400501
53,10.150503868261893,10.129187832632027,10.155323615719817,10.155811463521228,-0.021316035629865837,0.0048197474579243504,0.005307595259335329
54,10.175268875456231,10.150503868261893,10.16408304715655,10.167129496074583,-0.02476500719433794,-0.011185828299680622,-0.008139379381647771
55,10.221941283654662,10.150503868261893,10.175308468100651,10.179873006469569,-0.0714374153927686,-0.046632815554010776,-0.042068277185093095
56,10.253510420394482,10.221941283654662,10.268130177247782,10.26775504553905,-0.031569136739820536,0.014619756853299748,0.014244625144566925
57,10.266427828229292,10.221941283654662,10.306187988240765,10.307518045246901,-0.04448654457462986,0.039760160011473644,0.04109021701760973
58,10.286297970079486,10.266427828229292,10.28062259586287,10.280708225435136,-0.019870141850194756,-0.005675374216616902,-0.005589744644350247
59,10.320057440376399,10.266427828229292,10.292640631627929,10.29028711007786,-0.05362961214710715,-0.027416808748469634,-0.029770330298537928
60,10.331561803505151,10.320057440376399,10.350776635452196,10.353226950071694,-0.01150436312875236,0.01921483194704443,0.021665146566542504
61,10.327479965258176,10.320057440376399,10.37581083630684,10.378907132967873,-0.007422524881777193,0.04833087104866429,0.05142716770969713
62,10.315862068945227,10.327479965258176,10.318267229551347,10.316759311145034,0.011617896312948517,0.0024051606061199493,0.0008972421998070246
63,10.293940540523788,10.327479965258176,10.308485111468842,10.304184488050588,0.033539424734387424,0.014544570945053792,0.010243947526799246
64,10.289565946844101,10.293940540523788,10.27758244829445,10.275294477943833,0.004374593679687067,-0.011983498549652083,-0.014271468900268758
65,10.319001996497294,10.293940540523788,10.262129398072801,10.258843719882282,-0.025061455973505176,-0.05687259842449244,-0.060158276615011275
66,10.355772631288183,10.319001996497294,10.349978856520355,10.348423202661792,-0.036770634790888934,-0.0057937747678273865,-0.007349428626390875
67,10.407620832440994,10.319001996497294,10.375972329999655,10.37572992384175,-0.08861883594370035,-0.03164850244133888,-0.03189090859924448
68,10.455963627557306,10.407620832440994,10.450946949479048,10.449307340529305,-0.04834279511631223,-0.005016678078257897,-0.006656287028000918
69,10.483969827438607,10.407620832440994,10.486930145360118,10.484618106194995,-0.07634899499761261,0.0029603179215111908,0.0006482787563886205
70,10.51322594987476,10.483969827438607,10.511602536038076,10.507765284664556,-0.02925612243615383,-0.0016234138366844064,-0.005460665210204496
71,10.520994818887328,10.483969827438607,10.53404584169024,10.523451986358282,-0.03702499144872107,0.013051022802912371,0.002457167470954147
72,10.494075844768336,10.520994818887328,10.517952791730554,10.517459243015276,0.026918974118991912,0.023876946962218426,0.023383398246940246
73,10.491579726321211,10.520994818887328,10.514806917942877,10.511286285482031,0.02941509256611674,0.02322719162166642,0.019706559160820092
74,10.486149999920801,10.491579726321211,10.4895001716128,10.493919671226251,0.005429726400409507,0.0033501716919985824,0.007769671305450032
75,10.479426532190532,10.491579726321211,10.487501565880006,10.49734050020212,0.012153194130679168,0.008075033689474154,0.0179139680115874
76,10.471354916669316,10.479426532190532,10.473304950655649,10.476457677609094,0.008071615521215492,0.0019500339863327554,0.005102760939777795
77,10.445753702136438,10.479426532190532,10.468342420293283,10.47388323303573,0.03367283005409405,0.022588718156844934,0.028129530899292376
78,10.413132479553957,10.445753702136438,10.421396836639218,10.424496103716356,0.032621222582481124,0.008264357085261409,0.011363624162399333
79,10.37455311772824,10.445753702136438,10.401181604556326,10.406600222997648,0.07120058440819754,0.02662848682808594,0.032047105269407794
80,10.354021624011871,10.37455311772824,10.346739057329092,10.342766487382374,0.020531493716369198,-0.007282566682778935,-0.011255136629497287
81,10.35057433533511,10.37455311772824,10.323567021523283,10.316858414317444,0.02397878239312945,-0.027007313811827416,-0.03371592101766652
82,10.343804871411503,10.35057433533511,10.353676160518885,10.349007740253402,0.006769463923607333,0.009871289107381997,0.005202868841898578
83,10.337183720985118,10.35057433533511,10.356285193465567,10.351459355777207,0.013390614349992447,0.019101472480448578,0.01427563479208871
84,10.332213354218844,10.337183720985118,10.344238219108025,10.341244789770906,0.004970366766274381,0.012024864889180975,0.009031435552062206
85,10.322855565813283,10.337183720985118,10.351059123289504,10.346374349895376,0.014328155171835277,0.028203557476221164,0.023518784082092736
86,10.318341777940978,10.322855565813283,10.321856484908702,10.319542781595391,0.004513787872305386,0.003514706967724379,0.0012010036544136682
87,10.304542952155591,10.322855565813283,10.321140134133618,10.317888140789044,0.018312613657691656,0.0165971819780264,0.01334518863345302
88,10.285274533289716,10.304542952155591,10.281268595444784,10.285487694360068,0.019268418865875603,-0.004005937844931751,0.0002131610703521858
89,10.266114746634193,10.304542952155591,10.260543493860624,10.267347921203084,0.038428205521398695,-0.005571252773568958,0.001233174568891826
90,10.254073999134302,10.266114746634193,10.259394087364369,10.264175066520291,0.012040747499890259,0.005320088230066133,0.010101067385988927
91,10.249697933426978,10.266114746634193,10.255206886850488,10.26377341234554,0.016416813207214886,0.005508953423509766,0.014075478918561757
92,10.255200204645044,10.249697933426978,10.257717260554086,10.255587543266376,-0.005502271218066568,0.002517055909041943,0.00038733862133177865
93,10.271112327661111,10.249697933426978,10.266202962104062,10.26255188689005,-0.021414394234133383,-0.004909365557049128,-0.00856044077106155
94,10.289497972810157,10.271112327661111,10.291331325092163,10.291300586789896,-0.018385645149045615,0.0018333522820057624,0.0018026139797395757
95,10.299070660789841,10.271112327661111,10.307867565249355,10.31020271664914,-0.027958333128729862,0.008796904459513755,0.011132055859299328
96,10.301894476832386,10.299070660789841,10.304489607605664,10.307335216281984,-0.002823816042544891,0.002595130773277887,0.005440739449598553
97,10.307151038697663,10.299070660789841,10.307708986518374,10.312096245302442,-0.008080377907822012,0.0005579478207113908,0.004945206604778818
98,10.319034995985804,10.307151038697663,10.317297674303205,10.317485591394812,-0.01188395728814129,-0.0017373216825991022,-0.0015494045909925092
99,10.329180034324262,10.307151038697663,10.32609399561472,10.3243856648844,-0.022028995626598658,-0.0030860387095419384,-0.004794369439862223
100,10.333840376152072,10.329180034324262,10.338042589917613,10.3370931987507,-0.004660341827809944,0.004202213765541529,0.003252822598629024
101,10.339061473414608,10.329180034324262,10.344649244627744,10.342540650197638,-0.009881439090346333,0.00558777121313625,0.0034791767830295584
102,10.348686062862892,10.339061473414608,10.347778421023579,10.345034011009329,-0.009624589448284482,-0.0009076418393139107,-0.0036520518535638757
103,10.37424090067241,10.339061473414608,10.355276548096247,10.349242806594688,-0.035179427257801876,-0.01896435257616247,-0.02499809407772169
104,10.387332447970344,10.37424090067241,10.394770374040162,10.397154037340052,-0.01309154729793427,0.007437926069817635,0.00982158936970734
105,10.395955704265866,10.37424090067241,10.411725630143822,10.416764813133456,-0.02171480359345601,0.015769925877956226,0.020809108867590353
106,10.402625136506927,10.395955704265866,10.407837154168732,10.406939021133342,-0.006669432241061202,0.00521201766180468,0.004313884626414577
107,10.41268184640677,10.395955704265866,10.416465298827847,10.4158024491039,-0.016726142140903733,0.003783452421076916,0.003120602697130437
108,10.423263006821703,10.41268184640677,10.425400289570346,10.423484517750474,-0.010581160414933066,0.002137282748643443,0.0002215109287710959
109,10.430166840225285,10.41268184640677,10.43531875086181,10.432328512548608,-0.017484993818515093,0.005151910636525869,0.002161672323323316
110,10.420315128497753,10.430166840225285,10.439727791627137,10.438714501801524,0.00985171172753141,0.01941266312938339,0.018399373303770616
111,10.39488567863602,10.430166840225285,10.447697668116264,10.444997059318366,0.03528116158926409,0.05281198948024368,0.05011138068234544
112,10.37405352363804,10.39488567863602,10.3689034968259,10.371998870972055,0.02083215499798108,-0.005150026812138719,-0.002054652665984591
113,10.35806023475132,10.39488567863602,10.347131360614165,10.35222676268264,0.03682544388469999,-0.010928874137155375,-0.005833472068680123
114,10.34525244536991,10.35806023475132,10.349171711995284,10.34484556039955,0.012807789381410473,0.003919266625374007,-0.0004068849703600108
115,10.313343008945585,10.35806023475132,10.341768743585257,10.334485785265782,0.04471722580573534,0.02842573463967213,0.021142776320196788
116,10.306416112992295,10.313343008945585,10.29083702682621,10.286083284912719,0.006926895953290213,-0.015579086166084721,-0.02033282807957626
117,10.317350632095334,10.313343008945585,10.271610963645648,10.263341196544843,-0.0040076231497483406,-0.04573966844968602,-0.05400943555049054
118,10.34238743673053,10.317350632095334,10.328565604105957,10.330906650056022,-0.025036804635195864,-0.013821832624572039,-0.01148078667450747
119,10.370768729268754,10.317350632095334,10.338234014343596,10.34690820163334,-0.053418097173420165,-0.03253471492515736,-0.023860527635413575
120,10.387979467850263,10.370768729268754,10.393302295874904,10.393499349631213,-0.017210738581509233,0.005322828024640458,0.005519881780950087
121,10.400163540697676,10.370768729268754,10.41245691652494,10.414647673568078,-0.029394811428922196,0.012293375827264086,0.014484132870402178
122,10.414183167851386,10.400163540697676,10.412719181843116,10.412289209420477,-0.014019627153709635,-0.001463986008269913,-0.001893958430908782
123,10.428275251318173,10.400163540697676,10.423740102780464,10.420466049476392,-0.028111710620496666,-0.004535148537708977,-0.0078092018417805775
124,10.43128828050808,10.428275251318173,10.441693469836668,10.44114599428686,-0.0030130291899066464,0.010405189328588804,0.009857713778780308
125,10.43520344719362,10.428275251318173,10.45232644133959,10.450445328183589,-0.006928195875447685,0.017122994145969628,0.015241880989968593
126,10.443221281449325,10.43520344719362,10.444991396445808,10.444198048542901,-0.008017834255705125,0.0017701149964821639,0.0009767670935758588
127,10.451926829595399,10.43520344719362,10.453651184517966,10.451438937793773,-0.016723382401778508,0.0017243549225671728,-0.00048789180162600587
128,10.456452702496211,10.451926829595399,10.459871301125537,10.458321400649996,-0.004525872900812189,0.0034185986293255866,0.0018686981537854308
129,10.458636234938782,10.451926829595399,10.466189263307186,10.464472206462212,-0.006709405343382713,0.007553028368404213,0.005835971523429961
130,10.46124447098655,10.458636234938782,10.46226717516388,10.459960395975596,-0.0026082360477683864,0.0010227041773305245,-0.0012840750109539556
131,10.463074768634808,10.458636234938782,10.46506500333391,10.461219056142056,-0.0044385336960264254,0.001990234699102089,-0.0018557124927518487
132,10.456884040657634,10.463074768634808,10.461354676906081,10.458633460696678,0.006190727977173793,0.004470636248447235,0.0017494200390437697
133,10.451406628439226,10.463074768634808,10.460011271267286,10.452571981132664,0.0116681401955816,0.008604642828059283,0.001165352693437427
134,10.443250426196716,10.451406628439226,10.44784626936779,10.448735914323443,0.008156202242510346,0.004595843171074421,0.0054854881267267785
135,10.431848529391178,10.451406628439226,10.44494147050533,10.446322950105454,0.01955809904804795,0.013092941114152268,0.014474420714275738
136,10.428038550920595,10.431848529391178,10.435337110445824,10.439526070418271,0.003809978470583175,0.007298559525228399,0.011487519497675791
137,10.422787170381499,10.431848529391178,10.439496285376531,10.446759990367772,0.009061359009679748,0.016709114995032692,0.02397281998627321
138,10.418046199891226,10.422787170381499,10.420141232446863,10.41957480185044,0.004740970490273,0.002095032555637033,0.0015286019592135602
139,10.421000764451936,10.422787170381499,10.417864409908924,10.416505127267312,0.0017864059295629175,-0.0031363545430114215,-0.0044956371846236465
140,10.428630196896911,10.421000764451936,10.430321948125203,10.430560687819261,-0.0076294324449754924,0.0016917512282912384,0.001930490922349648
141,10.442550717713358,10.421000764451936,10.43834391938884,10.438854510680526,-0.02154995326142206,-0.0042067983245175355,-0.0036962070328314667
142,10.459324782131466,10.442550717713358,10.454824165688416,10.451859351458223,-0.016774064418108026,-0.004500616443049665,-0.007465430673242679
143,10.470164069042124,10.442550717713358,10.465522675891028,10.460191072732181,-0.027613351328765745,-0.00464139315109513,-0.009972996309942417
144,10.476780804620594,10.470164069042124,10.477880934038735,10.479718260529587,-0.006616735578470312,0.0011001294181411936,0.002937455908993414
145,10.49565350324196,10.470164069042124,10.484404266128156,10.486040650736163,-0.025489434199835515,-0.011249237113803545,-0.009612852505796354
146,10.513035709219759,10.49565350324196,10.509554814665131,10.518239203873035,-0.017382205977799714,-0.0034808945546274117,0.005203494653276408
147,10.529452721013085,10.49565350324196,10.520973867114401,10.53617036245862,-0.03379921777112571,-0.008478853898683525,0.006717641445534994
148,10.53499866243767,10.529452721013085,10.537220581843997,10.539501343810182,-0.005545941424585976,0.0022219194063257675,0.004502681372510864
149,10.53518477077985,10.529452721013085,10.544187249768628,10.546817726224514,-0.005732049766765002,0.009002478988778151,0.011632955444664361
150,10.511594140108,10.53518477077985,10.522235888194993,10.522464280216427,0.02359063067184941,0.01064174808699292,0.010870140108426796
151,10.474749545105949,10.53518477077985,10.51157421689474,10.510172282874716,0.060435225673900916,0.03682467178879101,0.035422737768767476
152,10.444240842543808,10.474749545105949,10.445142032291495,10.447425649376994,0.03050870256214111,0.0009011897476867148,0.0031848068331861157
153,10.425994681075956,10.474749545105949,10.420502665835873,10.42247464545521,0.04875486402999307,-0.005492015240083248,-0.003520035620745432
154,10.404293143019792,10.425994681075956,10.406696059349459,10.40250419805343,0.021701538056163372,0.0024029163296663825,-0.0017889449663623935
155,10.356503962502515,10.425994681075956,10.391035106098032,10.384647168006959,0.0694907185734408,0.03453114359551712,0.028143205504443713
156,10.270038567145066,10.356503962502515,10.300346352599734,10.302257541720905,0.08646539535744857,0.03030778545466717,0.032218974575839
157,10.209353295421538,10.356503962502515,10.25292564763761,10.254703198876234,0.14715066708097702,0.043572352216072474,0.045349903454695806
158,10.177514314164908,10.209353295421538,10.158179954317575,10.151056260378413,0.031838981256630206,-0.019334359847333005,-0.026458053786495128
159,10.17458282138351,10.209353295421538,10.118872519036433,10.106386924578766,0.034770474038028354,-0.055710302347076635,-0.06819589680474358
160,10.181990121970616,10.17458282138351,10.18347056170177,10.18191724842633,-0.007407300587106036,0.0014804397311536377,-7.287354428520132e-05
161,10.18005812023319,10.17458282138351,10.19552291744542,10.196475875829137,-0.005475298849679788,0.015464797212230152,0.01641775559594727
162,10.16203685698089,10.18005812023319,10.168819570666386,10.171895335226981,0.018021263252299136,0.006782713685495878,0.009858478246091096
163,10.127990179887968,10.18005812023319,10.161176569485367,10.169219056219825,0.05206794034522133,0.0331863895973985,0.04122887633185712
164,10.098684201799387,10.127990179887968,10.095688732476013,10.095707439544574,0.029305978088581597,-0.0029954693233733565,-0.0029767622548124706
165,10.031704850336881,10.127990179887968,10.0691283357802,10.068393825552063,0.09628532955108682,0.03742348544331797,0.03668897521518133
166,9.949464238776152,10.031704850336881,9.97026394482805,9.969800416448706,0.0822406115607297,0.02079970605189807,0.020336177672554356
167,9.887815383141833,10.031704850336881,9.918716913561102,9.916784204218619,0.14388946719504858,0.030901530419269463,0.028968821076786
168,9.862613473326155,9.887815383141833,9.847965964215255,9.83905399058285,0.025201909815677936,-0.014647509110899293,-0.023559482743305438
169,9.867031015525512,9.887815383141833,9.814775207152135,9.80060213815182,0.02078436761632041,-0.05225580837337773,-0.06642887737369207
170,9.886544831805816,9.867031015525512,9.878508067091477,9.876791837891973,-0.019513816280303686,-0.008036764714338673,-0.009752993913842545
171,9.906931614938683,9.867031015525512,9.891565988283537,9.892043306784675,-0.03990059941317092,-0.015365626655146514,-0.0148883081540081
172,10.010097287594386,9.906931614938683,9.941216984407292,9.94692547171328,-0.10316567265570242,-0.06888030318709326,-0.06317181588110543
173,10.055221027562059,9.906931614938683,9.97214925531952,9.987512228591136,-0.14828941262337558,-0.0830717722425387,-0.06770879897092286
174,10.084182787585497,10.055221027562059,10.098803016045773,10.092104252596348,-0.028961760023438643,0.014620228460275442,0.007921465010850781
175,10.116176645946478,10.055221027562059,10.135235552349737,10.122094217561616,-0.0609556183844191,0.019058906403259357,0.005917571615137618
176,10.1633486867855,10.116176645946478,10.150091096078308,10.148922925275302,-0.0471720408390226,-0.01325759070719279,-0.014425761510198143
177,10.196828582839586,10.116176645946478,10.177260222929487,10.170788740230012,-0.08065193689310846,-0.01956835991009953,-0.026039842609574038
178,10.224410958767711,10.196828582839586,10.22448825758844,10.219803604090652,-0.027582375928124847,7.729882072915473e-05,-0.0046073546770593055
179,10.237778841189767,10.196828582839586,10.24751122075055,10.236536712096099,-0.040950258350180846,0.009732379560782434,-0.0012421290936686091
180,10.22759798160146,10.237778841189767,10.241637684549639,10.240057402382721,0.01018085958830639,0.014039702948178245,0.012459420781260278
181,10.202480416133776,10.237778841189767,10.244204281935959,10.23800277181105,0.035298425055991345,0.04172386580218301,0.035522355677274575
182,10.176335136029452,10.202480416133776,10.176200392743832,10.178382862034114,0.026145280104323376,-0.0001347432856206865,0.002047726004661854
183,10.150972435236495,10.202480416133776,10.154607677291935,10.155362583780944,0.0515079808972807,0.003635242055439747,0.0043901485444486354
184,10.109484945015367,10.150972435236495,10.131872444238347,10.133125800705827,0.04148749022112774,0.022387499222979557,0.02364085569045926
185,10.058652004037477,10.150972435236495,10.116195449114285,10.119057132097543,0.09232043119901867,0.0575434450768082,0.060405128060066815
186,10.012072862949568,10.058652004037477,10.017783167384268,10.02059083605767,0.04657914108790884,0.00571030443470022,0.008517973108101984
187,9.935857932566579,10.058652004037477,9.983475781101001,9.988827952551173,0.12279407147089749,0.04761784853442208,0.05297001998459372
188,9.896865676227241,9.935857932566579,9.878757201014709,9.879149458251645,0.03899225633933767,-0.018108475212532227,-0.01771621797559675
189,9.876116355739995,9.935857932566579,9.83143532691556,9.833370402747503,0.05974157682658365,-0.04468102882443503,-0.042745952992492064
190,9.909668411611209,9.876116355739995,9.871770656872373,9.870863760111758,-0.03355205587121368,-0.03789775473883594,-0.03880465149945067
191,9.96655624400311,9.876116355739995,9.871549725891926,9.872520000112775,-0.09043988826311455,-0.09500651811118388,-0.0940362438903346
192,10.107611370013082,9.96655624400311,10.022231393106157,10.021274708754897,-0.14105512600997194,-0.08537997690692478,-0.08633666125818529
193,10.153740306328956,9.96655624400311,10.067675881487363,10.073366552622822,-0.18718406232584606,-0.08606442484159338,-0.08037375370613375
194,10.157393065500377,10.153740306328956,10.196915629414859,10.198501126883484,-0.0036527591714214935,0.03952256391448117,0.041108061383106076
195,10.137531478318627,10.153740306328956,10.232035895617363,10.233636040831062,0.016208828010329412,0.0945044172987366,0.09610456251243527
196,10.098601931128835,10.137531478318627,10.119123193214078,10.125179208775666,0.03892954718979169,0.020521262085242853,0.026577277646831377
197,10.047544605529554,10.137531478318627,10.103628075320724,10.108377435826121,0.08998687278907269,0.056083469791170515,0.06083283029656705
198,9.987139125031739,10.047544605529554,10.012509782139363,10.012504836473846,0.060405480497815134,0.025370657107623984,0.025365711442107752
199,9.939481912759504,10.047544605529554,9.982683418801205,9.979467607067567,0.10806269277004965,0.04320150604170081,0.0399856943080632
200,9.905485555198801,9.939481912759504,9.89902505103437,9.896741834773216,0.03399635756070296,-0.0064605041644316685,-0.008743720425584911
201,9.834941010001018,9.939481912759504,9.865753065216445,9.861552858759758,0.10454090275848671,0.030812055215427847,0.026611848758740564
202,9.770870027921289,9.834941010001018,9.773574926407024,9.775262540812438,0.06407098207972872,0.0027048984857351854,0.0043925128911492806
203,9.734121706902389,9.834941010001018,9.722834839367533,9.726259904899765,0.10081930309862841,-0.011286867534856526,-0.00786180200262443
204,9.726213236963686,9.734121706902389,9.724921734086834,9.718999057410711,0.007908469938703533,-0.0012915028768514247,-0.007214179552974542
205,9.72812174830818,9.734121706902389,9.718032032738467,9.71490848422062,0.005999958594209431,-0.01008971556971261,-0.013213264087559295
206,9.714383043445341,9.72812174830818,9.739328229094033,9.738051849559124,0.013738704862838347,0.024945185648691748,0.023668806113782637
207,9.673319386284954,9.72812174830818,9.752404316582338,9.755223405528726,0.05480236202322608,0.07908493029738395,0.08190401924377255
208,9.634234615552714,9.673319386284954,9.63524208444498,9.644437089060858,0.039084770732239704,0.0010074688922667718,0.010202473508144294
209,9.630431332279667,9.673319386284954,9.604068956026742,9.619349050250152,0.042888054005286946,-0.02636237625292459,-0.011082282029514445
210,9.623641365852121,9.630431332279667,9.630788688602133,9.630863125505932,0.00678996642754548,0.007147322750011398,0.007221759653811333
211,9.613135251528467,9.630431332279667,9.633984179070632,9.63451692410764,0.017296080751199483,0.02084892754216483,0.021381672579172672
212,9.585277541715389,9.613135251528467,9.611850025800734,9.618063586366308,0.027857709813078557,0.02657248408534585,0.032786044650919166
213,9.588982266040471,9.613135251528467,9.613200529356625,9.622669560883658,0.024152985487996048,0.024218263316154065,0.03368729484318678
214,9.604340001975068,9.588982266040471,9.602262694695451,9.604180076748632,-0.015357735934596661,-0.002077307279616747,-0.00015992522643593077
215,9.639391789890489,9.588982266040471,9.613104076102344,9.616429270046869,-0.050409523850017735,-0.026287713788144984,-0.0229625198436203
216,9.705280486511949,9.639391789890489,9.6772865075162,9.677749310696806,-0.06588869662146024,-0.027993978995748847,-0.027531175815143527
217,9.800402224452803,9.639391789890489,9.708812787450707,9.712143220360984,-0.16101043456231423,-0.09158943700209576,-0.0882590040918192
218,9.88644311792687,9.800402224452803,9.864664070738623,9.864340092356613,-0.08604089347406685,-0.021779047188246636,-0.022103025570256563
219,9.91773556580133,9.800402224452803,9.917558265646285,9.918220653367,-0.11733334134852669,-0.00017730015504469065,0.0004850875656696729
220,9.924612834151077,9.91773556580133,9.938811051540327,9.941893888996349,-0.006877268349747112,0.01419821738925009,0.01728105484527198
