"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.3581237046507,10.3448044767855,10.3506070405355,10.3542664356689,10.3773275634501,-0.013319227865237,-0.00751666411519558,-0.00385726898187677,0.0192038587994041
10.3470188614507,10.3502479654307,10.3511672743196,10.3533756967411,10.3581237046507,0.00322910397997589,0.00414841286885803,0.00635683529031361,0.0111048431999929
10.3349777184684,10.3416716042297,10.343769797608,10.3491691794608,10.3581237046507,0.00669388576129215,0.00879207913958169,0.0141914609923663,0.0231459861822998
10.3263340584751,10.3336701924721,10.3374137201541,10.3453892137727,10.3581237046507,0.00733613399703792,0.0110796616790232,0.0190551552975933,0.0317896461756746
10.3260391843678,10.3254977233655,10.3311338837433,10.3421229108403,10.3581237046507,-0.000541461002315557,0.00509469937546037,0.0160837264725142,0.0320845202829503
10.3291800343243,10.3174808591716,10.3251677302095,10.3393963121934,10.3581237046507,-0.011699175152641,-0.00401230411472397,0.010216277869187,0.0289436703264805
10.3378640041387,10.3332688705124,10.333029333574,10.332134022502,10.3291800343243,-0.00459513362635811,-0.00483467056472264,-0.00572998163672267,-0.00868396981445052
10.3502225548425,10.3380182705659,10.3382549702446,10.3359468721008,10.3291800343243,-0.012204284276617,-0.0119675845978691,-0.0142756827416939,-0.0210425205182467
10.3601842864637,10.3445369576446,10.3452280499536,10.3403394010045,10.3291800343243,-0.0156473288191457,-0.014956236510093,-0.0198448854591806,-0.0310042521394482
10.3644819704368,10.3516606660896,10.3532400563078,10.344849291012,10.3291800343243,-0.0128213043471739,-0.0112419141289308,-0.0196326794248165,-0.0353019361125106
10.3678817281736,10.3585070861107,10.3612220767829,10.3491628307968,10.3291800343243,-0.00937464206286442,-0.00665965139067204,-0.0187188973768286,-0.038701693849319
10.3743033518824,10.3682492983497,10.3685065408931,10.3708707702092,10.3678817281736,-0.00605405353268473,-0.00579681098934692,-0.00343258167321103,-0.00642162370884058
10.3799080495779,10.3675678381226,10.3674760178654,10.3727983073829,10.3678817281736,-0.0123402114553564,-0.0124320317125495,-0.00710974219502347,-0.0120263214043614
10.3857593688841,10.3665925368991,10.3657465289941,10.373810625711,10.3678817281736,-0.0191668319849541,-0.0200128398899668,-0.0119487431731038,-0.017877640710477
10.3903482988483,10.3644641215242,10.3627106027186,10.3741554528993,10.3678817281736,-0.0258841773241105,-0.0276376961296751,-0.0161928459489697,-0.0224665706747054
10.3938757475621,10.3613251763728,10.3589916753991,10.3740375140644,10.3678817281736,-0.0325505711893275,-0.034884072163079,-0.0198382334977172,-0.0259940193885502
10.3987019527879,10.3985812887143,10.3988112359642,10.3968549653271,10.3938757475621,-0.000120664073556043,0.000109283176330521,-0.00184698746083889,-0.00482620522577015
10.403080323369,10.4036984728901,10.4043579545858,10.3992200675879,10.3938757475621,0.000618149521141476,0.00127763121678903,-0.00386025578110605,-0.0092045758068604
10.4077114326676,10.4086218985288,10.4098126272211,10.4010138823711,10.3938757475621,0.000910465861286625,0.00210119455358715,-0.00669755029643149,-0.0138356851054251
10.4115694156311,10.4129632029869,10.4151966864379,10.4023197996992,10.3938757475621,0.00139378735585893,0.00362727080687186,-0.00924961593185536,-0.0176936680689241
10.4149629651436,10.4172181637773,10.4205334576008,10.4032227459823,10.3938757475621,0.00225519863370138,0.00557049245714936,-0.0117402191613643,-0.0210872175814849
10.4205536638916,10.419373652303,10.4194108335152,10.4178286215015,10.4149629651436,-0.00118001158858583,-0.00114283037637364,-0.00272504239005222,-0.00559069874795703
10.4302849458118,10.4248508854797,10.4244255284241,10.4201835545617,10.4149629651436,-0.00543406033214922,-0.00585941738773421,-0.010101391250144,-0.015321980668201
10.4364072937752,10.4296206871537,10.4289878310233,10.4220613143082,10.4149629651436,-0.00678660662148722,-0.00741946275190486,-0.0143459794669951,-0.0214443286315689
10.4431629894062,10.4342837537239,10.4333111689604,10.4235086350863,10.4149629651436,-0.00887923568222604,-0.00985182044579069,-0.0196543543199184,-0.0282000242625582
10.4519268295954,10.4388982556341,10.4376920894357,10.4245826311752,10.4149629651436,-0.0130285739612788,-0.0142347401596616,-0.0273441984202432,-0.0369638644517831
10.4653864464861,10.4617404384866,10.4620820613969,10.4592566234387,10.4519268295954,-0.0036460079995333,-0.00330438508921382,-0.00612982304737386,-0.0134596168907208
10.4801851829526,10.4715671999647,10.4725062247541,10.4656818594012,10.4519268295954,-0.0086179829878752,-0.00767895819845776,-0.0145033235514003,-0.0282583533571561
10.4922737177713,10.4806948619112,10.4824609297904,10.4712650844564,10.4519268295954,-0.0115788558600958,-0.00981278798090379,-0.0210086333148851,-0.0403468881759323
10.5003440727778,10.4895338962879,10.4923004348603,10.4759512729248,10.4519268295954,-0.0108101764898834,-0.00804363791750973,-0.0243927998530324,-0.0484172431823886
10.5125463527138,10.4980227196159,10.5016581301178,10.479758249236,10.4519268295954,-0.0145236330979355,-0.0108882225959501,-0.0327881034777615,-0.0606195231183886
10.5253803778098,10.5236759448605,10.5238682890537,10.5223377025353,10.5125463527138,-0.00170443294926059,-0.00151208875610109,-0.00304267527444679,-0.0128340250959837
10.5403024485056,10.5335973888691,10.5342162377503,10.5305217496709,10.5125463527138,-0.0067050596364826,-0.00608621075532945,-0.00978069883469423,-0.0277560957918137
10.5497789468108,10.5424135776061,10.5436657732066,10.5373967061613,10.5125463527138,-0.00736536920475395,-0.0061131736041915,-0.012382240649492,-0.0372325940970235
10.5517942586229,10.5504377448473,10.55236802348,10.5429868964217,10.5125463527138,-0.00135651377559576,0.000573764857113801,-0.00880736220119793,-0.0392479059091322
10.5392968913952,10.5576282003627,10.5603893108691,10.5473863785794,10.5125463527138,0.0183313089674915,0.0210924194739075,0.00808948718420055,-0.0267505386814157
10.5274454137431,10.5264783549283,10.5272752839659,10.5289118521273,10.5392968913952,-0.000967058814815402,-0.000170129777155026,0.00146643838422733,0.0118514776521277
10.5141223115216,10.513984959037,10.5159770443954,10.5178302755564,10.5392968913952,-0.000137352484566478,0.00185473287380056,0.00370796403482743,0.0251745798735943
10.4861779200135,10.5009311919614,10.5040877756008,10.5061666250294,10.5392968913952,0.0147532719478942,0.0179098555872734,0.0199887050159191,0.0531189713817053
10.4723462075527,10.4877532530971,10.4921565124778,10.4948198453848,10.5392968913952,0.0154070455443485,0.0198103049251017,0.0224736378321158,0.0669506838424745
10.4621314397576,10.4754999236646,10.4811780309808,10.4843689112706,10.5392968913952,0.0133684839069748,0.0190465912232209,0.0222374715130282,0.0771654516376081
10.4592961021286,10.4550094972198,10.455874874213,10.4521304538188,10.4621314397576,-0.00428660490883992,-0.00342122791556676,-0.0071656483097513,0.00283533762899779
10.462588922467,10.4512025626628,10.4530161057541,10.4441763434744,10.4621314397576,-0.0113863598041828,-0.00957281671293764,-0.0184125789926295,-0.000457482709412815
10.4718648461401,10.4490776287882,10.4520572361241,10.438308969128,10.4621314397576,-0.0227872173519259,-0.0198076100160538,-0.033555877012116,-0.00973340638252829
10.483242045741,10.4487874454261,10.453749329116,10.4341827014837,10.4621314397576,-0.0344546003149162,-0.0294927166249455,-0.0490593442573033,-0.0211106059833881
10.4944081903,10.4507354800122,10.4572546449865,10.431462206761,10.4621314397576,-0.0436727102877583,-0.0371535453135099,-0.0629459835389579,-0.0322767505423673
10.5017194752998,10.5072955726143,10.507018858683,10.5057760739931,10.4944081903,0.0055760973145027,0.00529938338325842,0.0040565986933192,-0.00731128499982248
10.5054510276735,10.5191368230296,10.5187140151992,10.5165941865319,10.4944081903,0.0136857953561567,0.0132629875257368,0.0111431588584772,-0.011042837373493
10.5077761966118,10.5296465573549,10.5293205296004,10.526351993882,10.4944081903,0.021870360743069,0.0215443329885385,0.0185757972701701,-0.0133680063118593
10.5109951420504,10.5393546799149,10.5386825194005,10.534806782873,10.4944081903,0.0283595378644996,0.0276873773500075,0.0238116408225064,-0.0165869517504849
10.514285200079,10.5481804009835,10.5469138692018,10.5418790741776,10.4944081903,0.0338952009044267,0.0326286691227864,0.0275938740985318,-0.0198770097790852
10.5172667977125,10.5165510256503,10.5167764399524,10.516377227895,10.514285200079,-0.000715772062234166,-0.000490357760115856,-0.000889569817468683,-0.00298159763345218
10.5186191361113,10.5182923078525,10.5190880942678,10.517885954236,10.514285200079,-0.000326828258835121,0.00046895815649961,-0.000733181875343547,-0.00433393603228716
10.5214261554983,10.519646463332,10.5214771416424,10.5189997253787,10.514285200079,-0.00177969216635709,5.09861441191362e-05,-0.00242643011965704,-0.00714095541927051
10.5232303595127,10.5213247914629,10.5241850357481,10.5197847221284,10.514285200079,-0.00190556804976616,0.000954676235419782,-0.00344563738423709,-0.00894515943361363
10.5240640402612,10.5231043717828,10.5270792727698,10.5203048745609,10.514285200079,-0.000959668478486719,0.00301523250857016,-0.00375916570035884,-0.00977884018218944
10.5243865688884,10.5241458642811,10.5246945997018,10.5248112307793,10.5240640402612,-0.000240704607307407,0.000308030813371829,0.000424661890878753,-0.000322528627211938
10.5238489633704,10.5240271493995,10.5257473898082,10.5253281845369,10.5240640402612,0.000178186029039296,0.00189842643779059,0.00147922116647514,0.000215076890816235
10.5240909216204,10.5242434381538,10.5266032756481,10.5256243478832,10.5240640402612,0.000152516533390212,0.00251235402772387,0.00153342626284392,-2.6881359124431e-05
10.5259171608818,10.5241744049204,10.5272953716127,10.5257574575492,10.5240640402612,-0.0017427559613985,0.0013782107309126,-0.000159703332579753,-0.00185312062054876
10.5306284686835,10.5244434352531,10.5281235987607,10.5257755110849,10.5240640402612,-0.00618503343032906,-0.00250486992277033,-0.00485295759856186,-0.00656442842223015
10.5343603136116,10.5341636427715,10.5344709103982,10.5344763755776,10.5306284686835,-0.000196670840059809,0.000110596786646155,0.000116061965984571,-0.00373184492810275
10.5385818016475,10.537831111042,10.5385353756136,10.5381741320089,10.5306284686835,-0.000750690605505255,-4.64260338510769e-05,-0.000407669638557095,-0.00795333296398937
10.5471555816294,10.5420052224748,10.5432807065727,10.5417308245923,10.5306284686835,-0.00515035915454654,-0.00387487505666329,-0.00542475703711531,-0.0165271129459281
10.5590886170221,10.5459425176575,10.5479576730794,10.5449738940562,10.5306284686835,-0.0131460993646151,-0.0111309439427529,-0.0141147229658962,-0.0284601483386364
10.5702907577565,10.5497041516488,10.5522580195242,10.54780934233,10.5306284686835,-0.0205866061076954,-0.0180327382323089,-0.0224814154265207,-0.0396622890730036
10.5798191401675,10.5816211923459,10.5816508082534,10.5805769053679,10.5702907577565,0.0018020521783928,0.0018316680858721,0.00075776520037607,-0.00952838241104104
10.5852451169686,10.5927764994376,10.592885779646,10.590031010877,10.5702907577565,0.00753138246901308,0.0076406626773764,0.00478589390839623,-0.014954359212128
10.5892324033293,10.6032448280322,10.6031216932809,10.5984005715376,10.5702907577565,0.014012424702857,0.0138892899515994,0.00916816820831912,-0.0189416455728413
10.5915970653287,10.6125631888338,10.6125656860489,10.6055367011781,10.5702907577565,0.0209661235050316,0.0209686207201383,0.0139396358493524,-0.0213063075722637
10.5931285937668,10.6209019462015,10.6211329661994,10.6114187363168,10.5702907577565,0.0277733524347337,0.0280043724325783,0.0182901425500113,-0.0228378360103143
10.5820539482185,10.5923297545736,10.5925534522818,10.5937392509135,10.5931285937668,0.010275806355029,0.0104995040632474,0.0116853026949446,0.0110746455482449
10.5718552417318,10.5904940486156,10.5910722951776,10.5936811235692,10.5931285937668,0.0186388068837982,0.0192170534457468,0.0218258818373016,0.0212733520349353
10.5576599896898,10.5886753359198,10.5896323304939,10.5931930115901,10.5931285937668,0.031015346230042,0.031972340804149,0.0355330219003065,0.0354686040770318
10.5128454323664,10.5865813995782,10.5878811043515,10.5924526976828,10.5931285937668,0.07373596721186,0.075035671985118,0.0796072653164597,0.0802831614004198
10.4656999663188,10.5844430520517,10.5860226390588,10.5915926936544,10.5931285937668,0.118743085732921,0.120322672739952,0.125892727335632,0.127428627447969
10.4384300134095,10.4231051819157,10.4242222052923,10.4229163679805,10.4656999663188,-0.0153248314938406,-0.0142078081172343,-0.0155136454290439,0.0272699529093181
10.4181657456176,10.3832317953526,10.3859415362684,10.3822804128183,10.4656999663188,-0.0349339502649944,-0.0322242093492449,-0.0358853327993387,0.0475342207012073
10.3770473511096,10.3466192155531,10.3512596932551,10.3450111289323,10.4656999663188,-0.0304281355564857,-0.0257876578545417,-0.0320362221772843,0.0886526152091864
10.3091193134236,10.3147296655491,10.3218046426387,10.3122724744505,10.4656999663188,0.00561035212546912,0.0126853292150866,0.00315316102692265,0.156580652895203
10.2467580570512,10.2882752682283,10.2981175722519,10.284554455589,10.4656999663188,0.0415172111771067,0.0513595152007191,0.0377963985378518,0.218941909267642
10.1879143322672,10.1913994555856,10.1924850005487,10.1911333359953,10.2467580570512,0.00348512331836837,0.0045706682814739,0.00321900372803796,0.0588437247839373
10.1530393171266,10.1429521984569,10.1452301421476,10.1401579323575,10.2467580570512,-0.0100871186697074,-0.00780917497902855,-0.0128813847691411,0.093718739924535
10.1314196205821,10.097322993438,10.1009435119457,10.0948648098452,10.2467580570512,-0.0340966271441356,-0.0304761086364262,-0.0365548107369751,0.11533843646904
10.1204118040364,10.057648491774,10.0625491743854,10.0560383599196,10.2467580570512,-0.0627633122624616,-0.0578626296509963,-0.0643734441168409,0.126346253014754
10.1171462646391,10.0258607414803,10.0321771050219,10.0238349992708,10.2467580570512,-0.0912855231587777,-0.0849691596172146,-0.0933112653683601,0.129611792412051
10.1179132132306,10.1131670373104,10.1130989733245,10.1183244624689,10.1171462646391,-0.00474617592017346,-0.00481423990613195,0.00041124923824043,-0.000766948591492067
10.1205727892664,10.1118078908946,10.1119281223486,10.1233552020563,10.1171462646391,-0.00876489837177452,-0.00864466691773913,0.00278241278997093,-0.00342652462725113
10.1222213953616,10.1117787895118,10.1120849702007,10.1309127341866,10.1171462646391,-0.010442605849887,-0.0101364251609173,0.00869133882493145,-0.0050751307225152
10.1211360335684,10.1126043776933,10.1121364445514,10.1397683293398,10.1171462646391,-0.00853165587510318,-0.00899958901692699,0.0186322957714555,-0.00398976892923564
10.1155701564909,10.1144768370061,10.1112955810584,10.14900561185,10.1171462646391,-0.00109331948480751,-0.00427457543255372,0.0334354553591325,0.00157610814821041
10.1106236657045,10.1119466319554,10.1108993055816,10.1114324784276,10.1155701564909,0.00132296625083583,0.000275639877086675,0.000808812723086305,0.00494649078639142
10.109891779846,10.1085929256938,10.1056283615905,10.1073305252287,10.1155701564909,-0.00129885415221764,-0.00426341825552079,-0.00256125461737966,0.00567837664487314
10.1133837437647,10.1035784889366,10.0989139542494,10.1031605960778,10.1155701564909,-0.00980525482815153,-0.014469789515319,-0.0102231476869381,0.00218641272620523
10.1186795740627,10.0983520823742,10.0921459825863,10.099189483547,10.1155701564909,-0.020327491688537,-0.0265335914764222,-0.0194900905156707,-0.00310941757180494
10.1453350886441,10.0940932392589,10.0859538743156,10.0955855976122,10.1155701564909,-0.051241849385196,-0.0593812143285408,-0.0497494910318714,-0.0297649321531974
10.1503085672047,10.169753685929,10.1685814725318,10.1673521509655,10.1453350886441,0.0194451187243061,0.0182729053271373,0.0170435837608292,-0.00497347856058461
10.1556460689189,10.1919787062132,10.1889392640785,10.1883556968395,10.1453350886441,0.0363326372943416,0.033293195159608,0.0327096279205978,-0.0103109802747525
10.1702651408704,10.2130684392237,10.2081128059795,10.2086113323506,10.1453350886441,0.0428032983533395,0.03784766510908,0.0383461914801675,-0.0249300522262885
10.1819901219706,10.233492724896,10.225564154647,10.227179284282,10.1453350886441,0.0515026029253693,0.0435740326763518,0.0451891623113703,-0.0366550333265057
10.1939532471145,10.252223837111,10.2405065185534,10.2435226421002,10.1453350886441,0.0582705899965443,0.0465532714389187,0.0495693949857348,-0.0486181584703846
10.2025545698545,10.205690424617,10.2043765094483,10.2042846368187,10.1939532471145,0.00313585476253664,0.00182193959385124,0.00173006696427613,-0.00860132273997749
10.2170931869662,10.217260188665,10.2142312057995,10.213212234522,10.1939532471145,0.000167001698795133,-0.00286198116666725,-0.00388095244421827,-0.0231399398517027
10.2299455276892,10.2266897409728,10.2217761880871,10.2207729605285,10.1939532471145,-0.00325578671640869,-0.00816933960217092,-0.00917256716076587,-0.0359922805747317
