,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
22,10.036268663769945,9.93459854756118,9.946388,9.988236,-0.10167011620876565,-0.08988041914103917,-0.04803223646281651
23,10.013731126634887,9.93459854756118,9.983506,9.97112,-0.07913257907370763,-0.030224923937133497,-0.04261124595861787
24,9.995838813600313,9.93459854756118,10.011938,9.989559,-0.06124026603913357,0.016099281492460094,-0.006279640016328969
25,9.981050264483917,9.93459854756118,10.002122,9.983312,-0.04645171692273742,0.021071660870086717,0.002261388653289842
26,9.995337206166006,9.93459854756118,10.004939,9.985818,-0.06073865860482641,0.009601873118661786,-0.009519296925283527
27,10.019001348748468,9.93459854756118,10.031608,9.992472,-0.08440280118728793,0.012606279120184638,-0.026529653802178643
28,10.030516600664669,9.93459854756118,10.013498,9.976099,-0.09591805310348889,-0.017018294390254596,-0.054417586382442096
29,10.051001975324677,9.93459854756118,9.997248,9.975475,-0.11640342776349755,-0.053754279401825755,-0.07552666404538044
30,10.098149321414688,10.051001975324677,10.111065,10.062409,-0.0471473460900107,0.012915589473983857,-0.03573992047474661
31,10.120452052773622,10.051001975324677,10.174676,10.087579,-0.06945007744894482,0.054223888693663014,-0.032873279275086986
32,10.137016983402756,10.051001975324677,10.169643,10.093401,-0.08601500807807838,0.032626418696853676,-0.043616028202560386
33,10.15774209887539,10.051001975324677,10.182041,10.113518,-0.10674012355071305,0.024299069337500256,-0.04422433764492162
34,10.181270792808661,10.051001975324677,10.202998,10.123997,-0.13026881748398367,0.021727368507256983,-0.05727405818952036
35,10.176182882679585,10.051001975324677,10.179951,10.128803,-0.12518090735490794,0.003767831431742863,-0.04737962950575714
36,10.158827202066654,10.051001975324677,10.185996,10.139847,-0.10782522674197637,0.02716885353637366,-0.018980400308841183
37,10.139191885895196,10.051001975324677,10.19107,10.12643,-0.08818991057051839,0.05187771707111288,-0.012762328094902742
38,10.120331301701809,10.051001975324677,10.1835575,10.136026,-0.0693293263771313,0.06322620867416795,0.01569508074448045
39,10.100122843969542,10.051001975324677,10.165702,10.123237,-0.04912086864486476,0.06557902218036027,0.02311381221942277
40,10.101231241217606,10.100122843969542,10.111852,10.129307,-0.001108397248064108,0.010620450982100849,0.028075551995284442
41,10.10634676054763,10.100122843969542,10.102431,10.144055,-0.0062239165780884065,-0.003915463245384387,0.0377086059684828
42,10.100574561530555,10.100122843969542,10.092602,10.132479,-0.000451717561013254,-0.007972785407508454,0.031904152458702484
43,10.095016590080995,10.100122843969542,10.0887375,10.156547,0.00510625388854713,-0.006279102288026195,0.0615300026314074
44,10.083681848313908,10.100122843969542,10.076129,10.154753,0.016440995655633728,-0.007552888658146628,0.07107088300933384
45,10.067602707388096,10.100122843969542,10.065214,10.152849,0.03252013658144648,-0.002388550283603408,0.08524648999959972
46,10.055435808808186,10.100122843969542,10.055999,10.172871,0.04468703516135619,0.0005629933768727113,0.11743482717814224
47,10.06496844345823,10.100122843969542,10.045513,10.154144,0.03515440051131158,-0.01945529038205862,0.0891758436511445
48,10.08062904928854,10.100122843969542,10.034946,10.160449,0.01949379468100254,-0.04568260763814891,0.07981997872659718
49,10.100574561530555,10.100122843969542,10.028797,10.136424,-0.000451717561013254,-0.0717774118723522,0.03584950310567514
50,10.115853230678459,10.100574561530555,10.08894,10.072911,-0.015278669147903656,-0.02691356393041211,-0.042941968166251954
51,10.129187832632027,10.100574561530555,10.107587,10.081485,-0.028613271101471938,-0.021600971975288985,-0.04770303801532805
52,10.136660639487516,10.100574561530555,10.123716,10.058747,-0.03608607795696095,-0.01294428511739909,-0.07791334792257487
53,10.150503868261893,10.100574561530555,10.130225,10.072266,-0.049929306731337775,-0.02027868668230326,-0.0782382432618931
54,10.175268875456231,10.100574561530555,10.10798,10.076965,-0.07469431392567571,-0.06728910098113339,-0.09830354342498104
55,10.221941283654662,10.100574561530555,10.12397,10.098309,-0.12136672212410637,-0.09797125191638045,-0.12363272042223983
56,10.253510420394482,10.100574561530555,10.126109,10.1043,-0.1529358588639269,-0.12740129716450177,-0.1492108751063963
57,10.266427828229292,10.100574561530555,10.09959,10.086047,-0.16585326669873623,-0.1668375267156197,-0.18038065568290484
58,10.286297970079486,10.100574561530555,10.100105,10.123363,-0.185723408548931,-0.18619268443495507,-0.16293542888075585
59,10.320057440376399,10.100574561530555,10.110148,10.089881,-0.2194828788458434,-0.20990901050579325,-0.23017649707805887
60,10.331561803505151,10.320057440376399,10.418638,10.404609,-0.01150436312875236,0.08707642586496611,0.07304692299631377
61,10.327479965258176,10.320057440376399,10.418274,10.41787,-0.007422524881777193,0.09079396052307409,0.09038960261291784
62,10.315862068945227,10.320057440376399,10.429537,10.451875,0.004195371431171324,0.11367475051278042,0.13601266402596401
63,10.293940540523788,10.320057440376399,10.450181,10.48597,0.02611689985261023,0.15624046686146542,0.19202900293324277
64,10.289565946844101,10.320057440376399,10.436578,10.484397,0.030491493532297298,0.14701185009193374,0.19483098766517593
65,10.319001996497294,10.320057440376399,10.422884,10.500368,0.0010554438791050558,0.10388199092946415,0.18136612178883915
66,10.355772631288183,10.320057440376399,10.431085,10.485973,-0.03571519091178388,0.07531200158535256,0.13020072686611428
67,10.407620832440994,10.320057440376399,10.403549,10.497807,-0.08756339206459529,-0.004071638105056508,0.09018571663127162
68,10.455963627557306,10.320057440376399,10.403029,10.487591,-0.13590618718090752,-0.052934185723810145,0.031627162237615636
69,10.483969827438607,10.320057440376399,10.378609,10.478047,-0.1639123870622079,-0.10536112382532536,-0.005922456527962083
70,10.51322594987476,10.483969827438607,10.450701,10.423352,-0.02925612243615383,-0.06252518998706513,-0.08987370835864716
71,10.520994818887328,10.483969827438607,10.483716,10.466803,-0.03702499144872107,-0.0372788078399644,-0.054192221841429244
72,10.494075844768336,10.483969827438607,10.512015,10.461976,-0.010106017329729156,0.017939497944066574,-0.032099793437769364
73,10.491579726321211,10.483969827438607,10.497572,10.485189,-0.007609898882604327,0.005992218869218746,-0.006390288455000004
74,10.486149999920801,10.483969827438607,10.506181,10.520116,-0.00218017248219482,0.020030763323827472,0.0339658524351556
75,10.479426532190532,10.483969827438607,10.513609,10.496176,0.004543295248074841,0.034182400304585414,0.016749233800679164
76,10.471354916669316,10.483969827438607,10.511032,10.518751,0.012614910769290333,0.03967718782287122,0.047396227739863406
77,10.445753702136438,10.483969827438607,10.515091,10.51841,0.03821612530216889,0.06933724024637478,0.07265602686746853
78,10.413132479553957,10.483969827438607,10.508486,10.510577,0.07083734788465001,0.09535331451342621,0.09744472228930512
79,10.37455311772824,10.483969827438607,10.507937,10.470006,0.10941670971036643,0.13338431360720904,0.09545287134646685
80,10.354021624011871,10.37455311772824,10.386011,10.336702,0.020531493716369198,0.03198949964535558,-0.01731927721011317
81,10.35057433533511,10.37455311772824,10.361577,10.35462,0.02397878239312945,0.0110026986614713,0.004045644523287706
82,10.343804871411503,10.37455311772824,10.355231,10.379888,0.030748246316736783,0.011426413683711445,0.03608270946007863
83,10.337183720985118,10.37455311772824,10.345531,10.375837,0.037369396743121897,0.00834774263792859,0.0386536050646864
84,10.332213354218844,10.37455311772824,10.346712,10.38122,0.04233976350939628,0.014498758207913909,0.04900650967275766
85,10.322855565813283,10.37455311772824,10.321187,10.357535,0.051697551914957174,-0.0016685464651384763,0.034679796430369336
86,10.318341777940978,10.37455311772824,10.331902,10.348668,0.05621133978726256,0.013559772351991128,0.03032632050872941
87,10.304542952155591,10.37455311772824,10.308787,10.342794,0.07001016557264883,0.004244393730639118,0.038251466179369586
88,10.285274533289716,10.37455311772824,10.310946,10.346533,0.08927858443852443,0.02567193124885847,0.06125828836555769
89,10.266114746634193,10.37455311772824,10.298214,10.339107,0.10843837109404753,0.03209921210604172,0.07299181311922531
90,10.254073999134302,10.266114746634193,10.263733,10.291707,0.012040747499890259,0.009658911021947603,0.037633039745092134
91,10.249697933426978,10.266114746634193,10.278099,10.313575,0.016416813207214886,0.02840112663161598,0.06387685752761207
92,10.255200204645044,10.266114746634193,10.261371,10.324443,0.010914541989148319,0.006170454229467381,0.06924265881931113
93,10.271112327661111,10.266114746634193,10.275803,10.350368,-0.004997581026918496,0.004690284643576348,0.07925521842043182
94,10.289497972810157,10.266114746634193,10.259076,10.3316145,-0.02338322617596411,-0.030421854340918486,0.0421165215135737
95,10.299070660789841,10.266114746634193,10.26034,10.325712,-0.03295591415564836,-0.03873092385136445,0.026641543189651173
96,10.301894476832386,10.266114746634193,10.262798,10.295202,-0.03577973019819325,-0.03909616750621403,-0.006692221583362468
97,10.307151038697663,10.266114746634193,10.254937,10.313355,-0.04103629206347037,-0.05221386676162787,0.0062044071641533804
98,10.319034995985804,10.266114746634193,10.241721,10.273002,-0.05292024935161166,-0.07731384272652697,-0.04603332514840197
99,10.329180034324262,10.266114746634193,10.257761,10.298087,-0.06306528769006903,-0.07141903273734762,-0.03109291426810934
100,10.333840376152072,10.329180034324262,10.350022,10.361765,-0.004660341827809944,0.01618193982693228,0.027924531684842435
101,10.339061473414608,10.329180034324262,10.335139,10.376578,-0.009881439090346333,-0.003922198817440048,0.03751685757904433
102,10.348686062862892,10.329180034324262,10.342406,10.357138,-0.019506028538630815,-0.006279789974708905,0.008451617190818439
103,10.37424090067241,10.329180034324262,10.339853,10.348925,-0.04506086634814821,-0.03438761392924583,-0.02531626383158958
104,10.387332447970344,10.329180034324262,10.342782,10.335734,-0.05815241364608248,-0.044550427401496506,-0.051598080599738694
105,10.395955704265866,10.329180034324262,10.334784,10.353512,-0.06677566994160422,-0.06117215018871747,-0.04244389396313153
106,10.402625136506927,10.329180034324262,10.348851,10.334591,-0.07344510218266542,-0.053773932588470075,-0.06803422464169273
107,10.41268184640677,10.329180034324262,10.349531,10.348811,-0.08350181208250795,-0.06315067270071495,-0.06387069680960167
108,10.423263006821703,10.329180034324262,10.345451,10.335265,-0.09408297249744102,-0.07781165184123395,-0.08799784721476911
109,10.430166840225285,10.329180034324262,10.34781,10.329028,-0.10098680590102305,-0.08235704866034332,-0.10113871064764801
110,10.420315128497753,10.430166840225285,10.497659,10.420908,0.00985171172753141,0.07734360105546934,0.0005928457454107416
111,10.39488567863602,10.430166840225285,10.494593,10.380505,0.03528116158926409,0.09970698798995592,-0.014381070481723768
112,10.37405352363804,10.430166840225285,10.50151,10.46213,0.056113316587245166,0.12745614280483153,0.08807606925746825
113,10.35806023475132,10.430166840225285,10.498874,10.428603,0.07210660547396408,0.14081347588100357,0.07054293755092544
114,10.34525244536991,10.430166840225285,10.495022,10.47075,0.08491439485537455,0.1497693746984492,0.12549740967159373
115,10.313343008945585,10.430166840225285,10.492176,10.500069,0.11682383127969942,0.17883304696261781,0.18672565560519594
116,10.306416112992295,10.430166840225285,10.493368,10.526748,0.12375072723298963,0.18695203581141584,0.220331590559951
117,10.317350632095334,10.430166840225285,10.475684,10.49876,0.11281620812995108,0.1583335338592562,0.18140959129333822
118,10.34238743673053,10.430166840225285,10.5015,10.4958935,0.08777940349475521,0.15911269296917752,0.15350604166302517
119,10.370768729268754,10.430166840225285,10.487612,10.515377,0.059398110956530914,0.116843041361129,0.14460831540898056
120,10.387979467850263,10.370768729268754,10.437217,10.399119,-0.017210738581509233,0.049237290877764295,0.01113990928596742
121,10.400163540697676,10.370768729268754,10.424599,10.414223,-0.029394811428922196,0.024435153149980238,0.014059176587480238
122,10.414183167851386,10.370768729268754,10.459355,10.4082365,-0.04341443858263183,0.045172186457696384,-0.005946664250311429
123,10.428275251318173,10.370768729268754,10.470053,10.393528,-0.05750652204941886,0.04177746779803826,-0.03474726669903205
124,10.43128828050808,10.370768729268754,10.445606,10.41799,-0.06051955123932551,0.0143179511813738,-0.013298549673118387
125,10.43520344719362,10.370768729268754,10.460921,10.428561,-0.06443471792486655,0.02571784034300073,-0.006642236561296144
126,10.443221281449325,10.370768729268754,10.433581,10.408708,-0.07245255218057167,-0.00963992921543877,-0.03451366273594658
127,10.451926829595399,10.370768729268754,10.450609,10.399052,-0.08115810032664506,-0.0013176224420785587,-0.052875163335633246
128,10.456452702496211,10.370768729268754,10.4442005,10.397374,-0.08568397322745724,-0.012252186749140748,-0.05907854935900403
129,10.458636234938782,10.370768729268754,10.443195,10.386288,-0.08786750567002777,-0.015440891921203459,-0.07234854572979721
130,10.46124447098655,10.458636234938782,10.369073,10.463993,-0.0026082360477683864,-0.09217155686301481,0.0027486015232156547
131,10.463074768634808,10.458636234938782,10.37087,10.470787,-0.0044385336960264254,-0.09220513209916348,0.0077122797050357406
132,10.456884040657634,10.458636234938782,10.372511,10.472835,0.0017521942811473679,-0.08437313062345453,0.015950546439533753
133,10.451406628439226,10.458636234938782,10.364476,10.450936,0.0072296064995551745,-0.08693042452076938,-0.0004703109953787532
134,10.443250426196716,10.458636234938782,10.367659,10.465455,0.015385808742065521,-0.07559181108441138,0.022204629040100343
135,10.431848529391178,10.458636234938782,10.365578,10.437036,0.026787705547603125,-0.06627083163727221,0.005187031216731697
136,10.428038550920595,10.458636234938782,10.357782,10.444856,0.0305976840181863,-0.07025618702899372,0.016817139081846122
137,10.422787170381499,10.458636234938782,10.352836,10.424443,0.03584906455728287,-0.06995151516909637,0.0016560745525833198
138,10.418046199891226,10.458636234938782,10.366606,10.436172,0.04059003504755587,-0.051440441224233524,0.018125331786020382
139,10.421000764451936,10.458636234938782,10.351428,10.454031,0.03763547048684579,-0.06957273253054908,0.033030226148650144
140,10.428630196896911,10.421000764451936,10.443279,10.435643,-0.0076294324449754924,0.014649069460510589,0.007012999209045745
141,10.442550717713358,10.421000764451936,10.435726,10.42837,-0.02154995326142206,-0.00682455194187348,-0.014180241944314886
142,10.459324782131466,10.421000764451936,10.416609,10.440884,-0.03832401767953009,-0.04271597170666119,-0.018441145656856506
143,10.470164069042124,10.421000764451936,10.417018,10.450396,-0.049163304590187806,-0.05314613233558063,-0.019768484935678288
144,10.476780804620594,10.421000764451936,10.416593,10.457984,-0.05578004016865812,-0.06018820665916813,-0.01879683397850407
145,10.49565350324196,10.421000764451936,10.417253,10.476756,-0.07465273879002332,-0.07840096265358021,-0.018897407355728646
146,10.513035709219759,10.421000764451936,10.425077,10.438811,-0.09203494476782303,-0.08795827086526664,-0.07422440703470023
147,10.529452721013085,10.421000764451936,10.409286,10.463362,-0.10845195656114903,-0.12016717566396373,-0.06609098090078014
148,10.53499866243767,10.421000764451936,10.414998,10.480036,-0.11399789798573501,-0.12000060793327627,-0.05496288057731924
149,10.53518477077985,10.421000764451936,10.41647,10.437146,-0.11418400632791403,-0.11871519680524045,-0.09803858395123655
150,10.511594140108,10.53518477077985,10.546644,10.489032,0.02359063067184941,0.03505007070742927,-0.022562348420988698
151,10.474749545105949,10.53518477077985,10.505079,10.514274,0.060435225673900916,0.030329724303230776,0.03952409838770343
152,10.444240842543808,10.53518477077985,10.495183,10.490996,0.09094392823604203,0.05094214848402423,0.04675551823500079
153,10.425994681075956,10.53518477077985,10.463045,10.478038,0.10919008970389399,0.037050439163301974,0.05204315309152463
154,10.404293143019792,10.53518477077985,10.459323,10.473216,0.13089162776005736,0.05502978636253175,0.068922913803938
155,10.356503962502515,10.53518477077985,10.4370775,10.494768,0.1786808082773348,0.080573559775317,0.13826418019768028
156,10.270038567145066,10.53518477077985,10.459564,10.501046,0.26514620363478336,0.18952564183930853,0.2310076135800312
157,10.209353295421538,10.53518477077985,10.4339,10.483416,0.3258314753583118,0.22454658403402838,0.2740623082161573
158,10.177514314164908,10.53518477077985,10.42767,10.471358,0.357670456614942,0.25015521098157656,0.2938439850904633
159,10.17458282138351,10.53518477077985,10.433411,10.467296,0.36060194939634016,0.25882782314774033,0.2927128252839708
160,10.181990121970616,10.17458282138351,10.154603,10.209072,-0.007407300587106036,-0.027387117515049297,0.02708199106649367
161,10.18005812023319,10.17458282138351,10.117764,10.228841,-0.005475298849679788,-0.062293647271763675,0.048782707708705075
162,10.16203685698089,10.17458282138351,10.07229,10.224601,0.012545964402619347,-0.08974643644866376,0.06256393495026202
163,10.127990179887968,10.17458282138351,10.039472,10.201484,0.04659264149554154,-0.08851855360622984,0.07349354661349672
164,10.098684201799387,10.17458282138351,10.046868,10.20126,0.07589861958412314,-0.05181587751960137,0.10257541123772285
165,10.031704850336881,10.17458282138351,10.029188,10.206664,0.14287797104662836,-0.0025166942089516198,0.1749592350513023
166,9.949464238776152,10.17458282138351,10.013613,10.196005,0.22511858260735806,0.06414850841623121,0.24654062877755933
167,9.887815383141833,10.17458282138351,10.010576,10.162395,0.28676743824167694,0.12276086502711259,0.27457914047877274
168,9.862613473326155,10.17458282138351,10.022377,10.214948,0.3119693480573549,0.15976354083400146,0.3523342271743335
169,9.867031015525512,10.17458282138351,10.017181,10.175554,0.30755180585799735,0.15015038095886268,0.308523259987183
170,9.886544831805816,9.867031015525512,9.880191,9.891891,-0.019513816280303686,-0.006353982501616784,0.005345694012055091
171,9.906931614938683,9.867031015525512,9.891537,9.908527,-0.03990059941317092,-0.015394902292198864,0.0015957593288948857
172,10.010097287594386,9.867031015525512,9.886487,9.920709,-0.14306627206887335,-0.12361028045327238,-0.0893886312833505
173,10.055221027562059,9.867031015525512,9.91486,9.912775,-0.1881900120365465,-0.1403612558335432,-0.14244598788920726
174,10.084182787585497,9.867031015525512,9.920436,9.90841,-0.21715177205998515,-0.1637468821289545,-0.1757727152588373
175,10.116176645946478,9.867031015525512,9.9293165,9.923005,-0.2491456304209656,-0.18686012525555995,-0.1931715418815365
176,10.1633486867855,9.867031015525512,9.892425,9.936844,-0.2963176712599882,-0.2709241033504419,-0.22650481471518802
177,10.196828582839586,9.867031015525512,9.915282,9.934197,-0.32979756731407406,-0.2815463333889028,-0.2626311569973012
178,10.224410958767711,9.867031015525512,9.933833,9.912,-0.3573799432421989,-0.29057783651429325,-0.31241125631409794
179,10.237778841189767,9.867031015525512,9.921816,9.925629,-0.3707478256642549,-0.3159629689973844,-0.3121501790803922
180,10.22759798160146,10.237778841189767,10.275836,10.235517,0.01018085958830639,0.04823800930430089,0.007918566555277451
181,10.202480416133776,10.237778841189767,10.289617,10.228265,0.035298425055991345,0.08713616864405616,0.02578439252100928
182,10.176335136029452,10.237778841189767,10.294763,10.232541,0.06144370516031472,0.11842747535970766,0.05620594826009828
183,10.150972435236495,10.237778841189767,10.305193,10.221775,0.08680640595327205,0.15422051215120014,0.07080261969514545
184,10.109484945015367,10.237778841189767,10.286241,10.216359,0.1282938961743998,0.17675563268238648,0.1068741934734021
185,10.058652004037477,10.237778841189767,10.29444,10.217047,0.17912683715229072,0.23578826543273834,0.15839473363342194
186,10.012072862949568,10.237778841189767,10.2838955,10.17225,0.22570597824019956,0.2718226296041433,0.16017693105678
187,9.935857932566579,10.237778841189767,10.268296,10.193086,0.3019209086231882,0.3324383091936749,0.2572277379046124
188,9.896865676227241,10.237778841189767,10.258069,10.171908,0.3409131649625259,0.36120336216387194,0.2750427023738329
189,9.876116355739995,10.237778841189767,10.239995,10.162297,0.36166248544977186,0.3638786470065867,0.2861808931003367
190,9.909668411611209,9.876116355739995,9.835356,9.9590845,-0.03355205587121368,-0.07431265294421685,0.04941609919201362
191,9.96655624400311,9.876116355739995,9.83686,9.962638,-0.09043988826311455,-0.12969654093914507,-0.003918342696957566
192,10.107611370013082,9.876116355739995,9.85984,9.9495125,-0.2314950142730865,-0.2477709769466756,-0.15809888832362873
193,10.153740306328956,9.876116355739995,9.850719,9.985213,-0.2776239505889606,-0.3030208544246591,-0.16852702660483487
194,10.157393065500377,9.876116355739995,9.827398,9.967467,-0.2812767097603821,-0.329994765329479,-0.18992575745594387
195,10.137531478318627,9.876116355739995,9.832649,9.986579,-0.2614151225786312,-0.3048822473615953,-0.1509525369734117
196,10.098601931128835,9.876116355739995,9.836335,9.97673,-0.2224855753888395,-0.26226674893889346,-0.12187158444914736
197,10.047544605529554,9.876116355739995,9.83299,9.992133,-0.1714282497895585,-0.21455491284156558,-0.05541146496558902
198,9.987139125031739,9.876116355739995,9.826541,9.978347,-0.11102276929174337,-0.1605981780712895,-0.008792300385742635
199,9.939481912759504,9.876116355739995,9.854081,9.966691,-0.06336555701950886,-0.0854007588898753,0.027209104391374694
200,9.905485555198801,9.939481912759504,9.915776,9.906139,0.03399635756070296,0.01029069754778078,0.0006538185804956242
201,9.834941010001018,9.939481912759504,9.908351,9.888634,0.10454090275848671,0.07340993451802547,0.05369271802632625
202,9.770870027921289,9.939481912759504,9.884584,9.907668,0.16861188483821543,0.11371439895859403,0.1367980857872073
203,9.734121706902389,9.939481912759504,9.852672,9.853593,0.20536020585711512,0.11854991632759138,0.11947116571723981
204,9.726213236963686,9.939481912759504,9.8309,9.85068,0.21326867579581865,0.10468695529705663,0.12446711429363866
205,9.72812174830818,9.939481912759504,9.809794,9.847089,0.21136016445132455,0.08167267765617581,0.11896706547355862
206,9.714383043445341,9.939481912759504,9.812105,9.864862,0.2250988693141629,0.0977221353876665,0.15047939857126025
207,9.673319386284954,9.939481912759504,9.789422,9.853932,0.26616252647455063,0.11610264893233158,0.18061299439131595
208,9.634234615552714,9.939481912759504,9.789692,9.859058,0.30524729720679034,0.15545730949611425,0.22482376457423925
209,9.630431332279667,9.939481912759504,9.788538,9.843384,0.3090505804798376,0.15810664684630993,0.21295245678283337
210,9.623641365852121,9.630431332279667,9.666882,9.66891,0.00678996642754548,0.04324019542717572,0.045268660698171814
211,9.613135251528467,9.630431332279667,9.650327,9.681776,0.017296080751199483,0.03719147729233363,0.06864079522446254
212,9.585277541715389,9.630431332279667,9.640394,9.673627,0.04515379056427804,0.055116669100041094,0.08834935800384969
213,9.588982266040471,9.630431332279667,9.631116,9.698189,0.04144906623919553,0.04213364735064218,0.10920651569781015
214,9.604340001975068,9.630431332279667,9.639175,9.720415,0.02609133030459887,0.034835413063994736,0.11607511338137755
215,9.639391789890489,9.630431332279667,9.638904,9.709524,-0.008960457610822203,-0.00048817203160211875,0.0701323647725971
216,9.705280486511949,9.630431332279667,9.628244,9.756033,-0.07484915423228244,-0.07703608648753502,0.05075245721363686
217,9.800402224452803,9.630431332279667,9.639394,9.741813,-0.16997089217313643,-0.16100841799528354,-0.058589518459150725
218,9.88644311792687,9.630431332279667,9.646269,9.735691,-0.2560117856472033,-0.24017427332237773,-0.1507520473702293
219,9.91773556580133,9.630431332279667,9.6293125,9.752162,-0.2873042335216631,-0.2884230505425407,-0.1655735861260368
220,9.924612834151077,9.91773556580133,9.884467,9.900066,-0.006877268349747112,-0.040145709212112024,-0.024546458418654993
221,9.916650539062408,9.91773556580133,9.933555,9.940686,0.001085026738921968,0.016904110290619556,0.024035686828705494
222,9.905385749819208,9.91773556580133,9.990819,9.938885,0.01234981598212137,0.08543322753674865,0.03349898528821349
223,9.901084667919818,9.91773556580133,9.950883,9.9818735,0.01665089788151164,0.04979824376231079,0.08078884434824829
224,9.905435653754143,9.91773556580133,9.935182,9.96726,0.012299912047186723,0.029745963982673373,0.061824706963630405
225,10.000160439796389,9.91773556580133,9.991886,10.003622,-0.08242487399505904,-0.008274300880373175,0.003461615257322137
226,10.041247492240613,9.91773556580133,9.932432,9.977401,-0.12351192643928322,-0.10881531755799578,-0.06384671251649188
227,10.037493832383861,9.91773556580133,9.955803,9.998656,-0.11975826658253119,-0.0816909149033922,-0.038837559495677354
228,10.025085524283615,9.91773556580133,9.949201,9.994516,-0.10734995848228479,-0.07588489409562627,-0.030569151602950484
229,10.001203926042198,9.91773556580133,9.977197,9.976708,-0.08346836024086812,-0.024007232621787722,-0.024495513871787722
230,10.002155724332829,10.001203926042198,10.030557,10.038361,-0.0009517982906306344,0.028400954439144144,0.03620487137029649
231,10.01534193731027,10.001203926042198,10.038033,10.042786,-0.014138011268071793,0.02269059442801158,0.02744370722098033
232,10.04137817987557,10.001203926042198,10.03753,10.036091,-0.040174253833372475,-0.003848234502035197,-0.005287329045492228
233,10.074284623478128,10.001203926042198,10.027491,10.050263,-0.07308069743593038,-0.04679400763340169,-0.024021218631936847
234,10.117671082478827,10.001203926042198,10.02171,10.063529,-0.11646715643662908,-0.09596068666583868,-0.05414206789142462
235,10.167043414461599,10.001203926042198,10.017896,10.083591,-0.165839488419401,-0.1491477159142356,-0.08345195327995825
236,10.2185902205639,10.001203926042198,10.01266,10.069604,-0.21738629452170244,-0.20593019401360735,-0.14898630058099016
237,10.231387437026681,10.001203926042198,10.015786,10.073456,-0.23018351098448342,-0.21560126606720864,-0.1579316264798063
238,10.216435244110384,10.001203926042198,10.007916,10.07786,-0.21523131806818618,-0.20851879360989578,-0.138575365570345
239,10.184522582266116,10.001203926042198,9.998358,10.0829935,-0.18331865622391774,-0.18616480943896718,-0.10152907488086171
240,10.133646438744243,10.184522582266116,10.165917,10.14149,0.05087614352187231,0.032270957801166844,0.007843543860737157
241,10.097820021996219,10.184522582266116,10.183093,10.110731,0.08670256026989698,0.08527304898766808,0.012911102881711045
242,10.098766465702033,10.184522582266116,10.144191,10.099831,0.08575611656408277,0.04542432256701012,0.0010641617393734037
243,10.107733666745874,10.184522582266116,10.159506,10.071483,0.07678891552024147,0.05177217737033679,-0.03625100835964368
244,10.13559084522181,10.184522582266116,10.148437,10.063951,0.04893173704430609,0.012845701103874063,-0.07164030658655562
