,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
22,10.017307188735588,9.987415012471414,10.013962,10.0137205,-0.029892176264173287,-0.0033453967434002863,-0.0035866763454510675
23,10.040288594028272,9.987415012471414,10.038012,10.036936,-0.05287358155685773,-0.0022770431249519163,-0.0033527877538581663
24,10.051476430249577,10.040288594028272,10.06045,10.062538,-0.011187836221305147,0.008973169970149186,0.011061716723078874
25,10.06147372459291,10.040288594028272,10.078744,10.081366,-0.021185130564637333,0.017270210038438094,0.019891860734238875
26,10.066456380814268,10.06147372459291,10.069301,10.069509,-0.004982656221358184,0.002844270736025223,0.0030521717370017853
27,10.0715834020661,10.06147372459291,10.076413,10.074689,-0.01010967747319036,0.00482975253595086,0.0031055093718883597
28,10.068196582013167,10.0715834020661,10.074259,10.074585,0.003386820052933004,0.006062222308122145,0.006388378924333082
29,10.061900564278407,10.0715834020661,10.076765,10.076749,0.009682837787693188,0.014864496146397954,0.014848283683019048
30,10.064032034093815,10.061900564278407,10.05691,10.058669,-0.002131469815408238,-0.007122472936588409,-0.0053629438228188775
31,10.075758773476581,10.061900564278407,10.0520935,10.054991,-0.013858209198174265,-0.023665267617206,-0.02076800504396381
32,10.092370867165224,10.075758773476581,10.083803,10.081443,-0.016612093688642915,-0.0085676902853411,-0.01092803421844657
33,10.101477384966797,10.075758773476581,10.091129,10.087779,-0.025718611490216148,-0.010348081988281521,-0.013698339861816677
34,10.114518035966535,10.101477384966797,10.1171875,10.118423,-0.013040650999737835,0.002669464033465019,0.003905425947527519
35,10.12515000756854,10.101477384966797,10.131738,10.134975,-0.023672622601742077,0.006587701476870933,0.009825425781070152
36,10.131140919328166,10.12515000756854,10.135975,10.135771,-0.005990911759626627,0.004833964705037275,0.004629878401326337
37,10.137135736495424,10.12515000756854,10.145876,10.144126,-0.01198572892688432,0.008740194290709269,0.0069902019201038
38,10.142976782386423,10.137135736495424,10.141332,10.139803,-0.005841045890999652,-0.0016451097179661645,-0.003173849647165383
39,10.148901272496065,10.137135736495424,10.145076,10.140944,-0.011765536000641674,-0.003825474461397249,-0.00795774527438553
40,10.157548206485059,10.148901272496065,10.153753,10.153199,-0.00864693398899341,-0.003794925845410191,-0.004349010623242222
41,10.170380010780352,10.148901272496065,10.158126,10.15717,-0.021478738284287147,-0.01225413339998127,-0.013209715065020333
42,10.184635826136912,10.170380010780352,10.184871,10.181961,-0.01425581535655951,0.00023489377275609513,-0.0026747665665993736
43,10.19286818162349,10.170380010780352,10.197861,10.192302,-0.022488170843137922,0.004992536149947213,-0.0005664314403848181
44,10.201553030367597,10.19286818162349,10.201294,10.200137,-0.008684848744106688,-0.00025908505509697477,-0.001415892000897756
45,10.21877263241388,10.19286818162349,10.2089405,10.206258,-0.0259044507903905,-0.009832126432435473,-0.012514812284486254
46,10.22990945330384,10.21877263241388,10.232122,10.231339,-0.011136820889959154,0.0022129679608084984,0.0014300013470389672
47,10.223467391287071,10.21877263241388,10.244272,10.242587,-0.0046947588731907075,0.02080484076859257,0.019119698251502726
48,10.203777313026992,10.223467391287071,10.217676,10.219172,0.019690078260079957,0.013898849692735027,0.015394211020860027
49,10.204036490694731,10.223467391287071,10.212195,10.213321,0.019430900592340095,0.008158905728608445,0.00928424142196782
50,10.198095585058642,10.204036490694731,10.203087,10.199975,0.005940905636089511,0.004991267968701862,0.0018794286742682687
51,10.201404568800312,10.204036490694731,10.202109,10.19555,0.00263192189441952,0.0007047680527154654,-0.005854603895526722
52,10.206403005628498,10.201404568800312,10.203389,10.204528,-0.00499843682818657,-0.003013837842853917,-0.0018751507090648545
53,10.213322429629041,10.201404568800312,10.204998,10.207604,-0.011917860828729587,-0.00832441327161959,-0.005718021364881309
54,10.225317396349036,10.213322429629041,10.2201605,10.221107,-0.011994966719994338,-0.00515691203507096,-0.00421086711319596
55,10.24252791726305,10.213322429629041,10.226243,10.229303,-0.029205487634008875,-0.016284898159046435,-0.013224557277698779
56,10.258150473713906,10.24252791726305,10.261396,10.26404,-0.01562255645085564,0.003245934367148706,0.005889519572226831
57,10.270419710927507,10.24252791726305,10.278471,10.28446,-0.027891793664457154,0.008051282114484692,0.014040356821515942
58,10.286434349213689,10.270419710927507,10.287432,10.288874,-0.016014638286181437,0.00099736770525638,0.00243932327166263
59,10.303538027942793,10.270419710927507,10.303196,10.304773,-0.033118317015285115,-0.0003420745736519848,0.0012353027456839527
60,10.318869987652509,10.303538027942793,10.32577,10.323514,-0.015331959709715903,0.006900390460284456,0.004643997027667268
61,10.335886661884373,10.303538027942793,10.345633,10.341233,-0.03234863394158083,0.009745891216212499,0.005346591594630468
62,10.344094553889349,10.335886661884373,10.348753,10.34771,-0.008207892004975292,0.0046584215745184565,0.003615101872370019
63,10.3495506300728,10.335886661884373,10.360047,10.3571615,-0.013663968188426523,0.010496710320266445,0.007610891838821132
64,10.353734803416184,10.3495506300728,10.354321,10.355673,-0.004184173343384501,0.0005857227068624127,0.0019380328875264752
65,10.357965022348246,10.3495506300728,10.358803,10.360746,-0.008414392275446048,0.0008377730619102408,0.0027813613187461783
66,10.362303836141287,10.357965022348246,10.361518,10.363384,-0.004338813793040686,-0.000785929952321851,0.0010804106848851802
67,10.369890958749371,10.357965022348246,10.364848,10.36778,-0.01192593640112527,-0.00504282184751581,-0.002111226998882998
68,10.377545452109905,10.369890958749371,10.375787,10.375751,-0.007654493360533365,-0.0017586707988694883,-0.0017949104228929258
69,10.380528859133515,10.369890958749371,10.380785,10.380493,-0.01063790038414325,0.00025612926980578266,-3.5695071014529844e-05
70,10.383565267353339,10.380528859133515,10.383612,10.384306,-0.003036408219823983,4.6411723809924865e-05,0.0007406866261536749
71,10.382296054868501,10.380528859133515,10.386865,10.387814,-0.0017671957349865153,0.004568607301909111,0.00551751324673333
72,10.377327563450146,10.382296054868501,10.3789835,10.380873,0.004968491418354759,0.0016559341694826202,0.0035451629902834014
73,10.373522431293592,10.382296054868501,10.376379,10.378771,0.00877362357490874,0.0028565817679311323,0.005248396953478007
74,10.369483160384325,10.373522431293592,10.370885,10.372,0.004039270909267145,0.0014017349403818713,0.0025165802162607775
75,10.367158673708653,10.373522431293592,10.368394,10.370894,0.006363757584939123,0.0012352243016007236,0.003735758359217911
76,10.364135049357838,10.367158673708653,10.363496,10.364711,0.0030236243508152683,-0.0006392226366465081,0.0005757584424550544
77,10.358123704650742,10.367158673708653,10.36039,10.36308,0.009034969057911013,0.0022660048219140805,0.004956320068496112
78,10.34701886145075,10.358123704650742,10.347248,10.347662,0.011104843199992942,0.00022921594182889748,0.00064311059514921
79,10.334977718468442,10.358123704650742,10.337098,10.337868,0.023145986182299794,0.0021204031746240304,0.002890018347963874
80,10.326334058475068,10.334977718468442,10.3241415,10.32432,0.008643659993374797,-0.002192556094696485,-0.0020142189975285163
81,10.326039184367792,10.334977718468442,10.314345,10.31413,0.008938534100650486,-0.011693824565545796,-0.011909354961053609
82,10.329180034324262,10.326039184367792,10.325462,10.326205,-0.0031408499564697934,-0.0037176930156679333,-0.0029747807231874646
83,10.337864004138712,10.326039184367792,10.324977,10.32706,-0.011824819770920314,-0.012887083057169235,-0.010804258350137985
84,10.350222554842508,10.337864004138712,10.348688,10.345994,-0.012358550703796212,-0.0015344292321568531,-0.004228559176004509
85,10.360184286463708,10.337864004138712,10.358472,10.354508,-0.022320282324995944,-0.0017124160413448664,-0.005675886500329241
86,10.364481970436772,10.360184286463708,10.372128,10.372985,-0.004297683973064181,0.007645562522212046,0.008502915732661265
87,10.367881728173579,10.360184286463708,10.383143,10.385733,-0.007697441709870745,0.015261696814214076,0.017850922583257045
88,10.374303351882421,10.367881728173579,10.366147,10.367295,-0.006421623708842361,-0.008156310561620472,-0.007008086684667347
89,10.37990804957794,10.367881728173579,10.364739,10.364957,-0.01202632140436144,-0.015168631548155176,-0.014951193804014551
90,10.385759368884058,10.37990804957794,10.386694,10.3873005,-0.005851319306117375,0.0009345855837157302,0.0015411224489501052
91,10.390348298848286,10.37990804957794,10.392879,10.393772,-0.010440249270345703,0.0025302335613819338,0.00342382639585459
92,10.39387574756213,10.390348298848286,10.395847,10.395981,-0.003527448713844805,0.001971572994509785,0.00210508739880666
93,10.398701952787901,10.390348298848286,10.401015,10.400868,-0.008353653939614958,0.002313328889345101,0.0021664630446185384
94,10.40308032336899,10.398701952787901,10.405312,10.405683,-0.004378370581088475,0.0022312611036667818,0.002602240412748813
95,10.407711432667556,10.398701952787901,10.411324,10.412003,-0.009009479879654947,0.0036121146957253103,0.00429113080900656
96,10.411569415631055,10.407711432667556,10.410482,10.412651,-0.0038579829634990404,-0.0010870090148440426,0.00108164638066377
97,10.414962965143616,10.407711432667556,10.412619,10.416533,-0.007251532476059808,-0.00234432805865481,0.0015705050101928464
98,10.420553663891573,10.414962965143616,10.420552,10.4209175,-0.005590698747957035,-1.4101684282508131e-06,0.00036384709475534294
99,10.430284945811817,10.414962965143616,10.425138,10.426349,-0.015321980668201007,-0.005146472301074567,-0.003936259593555036
100,10.436407293775185,10.430284945811817,10.440991,10.439771,-0.006122347963367858,0.004584107897178669,0.0033634047721786686
101,10.443162989406174,10.430284945811817,10.450524,10.448115,-0.01287804359435718,0.007361340732986221,0.004952359409744034
102,10.451926829595399,10.443162989406174,10.450818,10.453104,-0.008763840189224936,-0.00110876776678559,0.0011771895696401913
103,10.46538644648612,10.443162989406174,10.457579,10.462089,-0.022223457079945774,-0.007807787428502522,-0.0032978615862173655
104,10.480185182952555,10.46538644648612,10.476685,10.476799,-0.014798736466435258,-0.0035006126400549675,-0.0033861717220862175
105,10.49227371777133,10.46538644648612,10.486854,10.486463,-0.026887271285209735,-0.0054201182229896006,-0.005811124692716163
106,10.500344072777787,10.49227371777133,10.503099,10.503076,-0.00807035500645803,0.0027553687505328384,0.002731526892622682
107,10.512546352713786,10.49227371777133,10.512579,10.512819,-0.020272634942456236,3.2611519612757434e-05,0.00027293744734713243
108,10.525380377809771,10.512546352713786,10.523471,10.523622,-0.012834025095985524,-0.0019094992086969853,-0.0017588186667047978
109,10.540302448505601,10.512546352713786,10.533295,10.533425,-0.027756095791815483,-0.007007770771226163,-0.0068771173898785065
110,10.54977894681081,10.540302448505601,10.551511,10.551869,-0.009476498305208025,0.001731864041241593,0.002090445584210343
111,10.55179425862292,10.540302448505601,10.561365,10.562029,-0.01149181011731848,0.00957086894055692,0.01023462626477567
112,10.539296891395203,10.55179425862292,10.548847,10.547756,0.012497367227716438,0.009550307091124921,0.008459303673156171
113,10.527445413743074,10.55179425862292,10.546509,10.542656,0.0243488448798459,0.019063375319426257,0.015210531081145007
114,10.514122311521609,10.527445413743074,10.515982,10.516529,0.013323102221464822,0.0018593626727270163,0.0024067717303442038
115,10.486177920013498,10.527445413743074,10.505743,10.505406,0.04126749372957583,0.019565106719900527,0.01922845968620912
116,10.472346207552729,10.486177920013498,10.458187,10.464118,0.013831712460769197,-0.014159104281244339,-0.00822820370751387
117,10.462131439757593,10.486177920013498,10.432943,10.442271,0.024046480255904612,-0.02918809564138236,-0.01986020715261283
118,10.459296102128596,10.462131439757593,10.456834,10.458167,0.0028353376289977916,-0.0024622627120916007,-0.0011290260177556632
119,10.462588922467008,10.462131439757593,10.451904,10.455169,-0.0004574827094145917,-0.01068462559200789,-0.0074201984069492966
120,10.471864846140123,10.462588922467008,10.467615,10.467825,-0.009275923673115472,-0.004249718576646799,-0.004039910227037424
121,10.483242045740983,10.462588922467008,10.472086,10.474484,-0.020653123273975282,-0.01115609298219411,-0.008757602076432391
122,10.494408190299962,10.483242045740983,10.495584,10.496087,-0.01116614455897924,0.0011753439407602428,0.0016788839798227428
123,10.501719475299785,10.483242045740983,10.507006,10.509943,-0.018477429558801717,0.005286216228535423,0.008223533123066673
124,10.505451027673455,10.501719475299785,10.5074835,10.513238,-0.0037315523736705103,0.002032454687384444,0.0077869255125797565
125,10.507776196611822,10.501719475299785,10.512802,10.522811,-0.006056721312036828,0.005025927411615783,0.015034739362299376
126,10.510995142050447,10.507776196611822,10.509219,10.510829,-0.0032189454386255534,-0.001775972433748052,-0.00016617018765430203
127,10.514285200079048,10.507776196611822,10.510485,10.512864,-0.006509003467225938,-0.0038005046444773427,-0.001421087225043749
128,10.5172667977125,10.514285200079048,10.516131,10.515162,-0.002981597633452182,-0.0011353966504881186,-0.0021043297559568686
129,10.518619136111335,10.514285200079048,10.51777,10.515979,-0.004333936032287156,-0.0008493225737371546,-0.002640322939948092
130,10.521426155498318,10.518619136111335,10.520463,10.521736,-0.002807019386983356,-0.0009631656911892605,0.0003099895212130832
131,10.52323035951266,10.518619136111335,10.521979,10.524928,-0.004611223401324693,-0.0012510275424446604,0.0016977334438834646
132,10.524064040261237,10.52323035951266,10.523352,10.523614,-0.0008336807485775921,-0.0007123709497136588,-0.00045011051270194
133,10.524386568888449,10.52323035951266,10.523038,10.523789,-0.0011562093757895298,-0.0013486584270232527,-0.0005971630656951277
134,10.52384896337042,10.524386568888449,10.524712,10.525244,0.0005376055180281725,0.0008626455162978885,0.001394795784852576
135,10.524090921620362,10.524386568888449,10.525056,10.525783,0.00029564726808750663,0.000964963694579879,0.0016916635236814415
136,10.525917160881786,10.524090921620362,10.527114,10.526583,-0.001826239261424334,0.0011967536079602326,0.0006655570137219513
137,10.530628468683467,10.524090921620362,10.529976,10.529185,-0.00653754706310572,-0.000652577570185997,-0.0014431735784867783
138,10.534360313611568,10.530628468683467,10.535009,10.532241,-0.003731844928100969,0.0006490705437052213,-0.0021194459968221224
139,10.538581801647457,10.530628468683467,10.539095,10.534117,-0.007953332963989368,0.0005131232793011975,-0.0044650566523394275
140,10.547155581629395,10.538581801647457,10.542792,10.541732,-0.008573779981938756,-0.004363261377930527,-0.005423747217774277
141,10.559088617022104,10.538581801647457,10.54687,10.544659,-0.020506815374647047,-0.012218385393685693,-0.014429956133431787
142,10.57029075775647,10.559088617022104,10.570631,10.569406,-0.011202140734367205,0.00034026946520882007,-0.0008852020313732112
143,10.579819140167512,10.559088617022104,10.580982,10.578837,-0.02073052314540824,0.0011630680844412211,-0.0009817454531564351
144,10.585245116968599,10.579819140167512,10.58892,10.588199,-0.005425976801086918,0.003674522618803522,0.002953544835600397
145,10.58923240332931,10.579819140167512,10.5971775,10.595238,-0.009413263161798469,0.00794510216385369,0.0060053286042833776
146,10.591597065328735,10.58923240332931,10.592686,10.592182,-0.0023646619994242,0.0010886341341560524,0.0005850940950935524
147,10.593128593766785,10.58923240332931,10.595722,10.59379,-0.0038961904374748,0.0025936047195429524,0.0006614605545038899
148,10.58205394821854,10.593128593766785,10.591254,10.592878,0.011074645548244888,0.009200286095424559,0.010824393456264403
149,10.57185524173185,10.593128593766785,10.589508,10.591893,0.0212733520349353,0.017652814908775127,0.02003795437410716
150,10.557659989689753,10.57185524173185,10.56098,10.5597725,0.014195252042096485,0.0033198534498950494,0.002112501765324737
151,10.512845432366364,10.57185524173185,10.550919,10.547778,0.05900980936548628,0.038073146735198904,0.03493269721127312
152,10.465699966318816,10.512845432366364,10.479136,10.481622,0.04714546604754766,0.01343650066116453,0.015921775929719217
153,10.438430013409498,10.512845432366364,10.448693,10.451207,0.07441541895686576,0.010263262042162324,0.0127771475402092
154,10.418165745617609,10.438430013409498,10.410928,10.405514,0.020264267791889168,-0.007237973095636008,-0.012651982189874289
155,10.37704735110963,10.438430013409498,10.385743,10.375427,0.06138266229986833,0.008695790064686904,-0.0016201050158795027
156,10.309119313423613,10.37704735110963,10.333087,10.335747,0.0679280376860163,0.023967654044648512,0.026627451713105543
157,10.246758057051174,10.37704735110963,10.293621,10.296784,0.13028929405845524,0.04686300618124761,0.050026343888767144
158,10.187914332267235,10.246758057051174,10.202601,10.203852,0.058843724783939066,0.014687100533057773,0.015937367561866367
159,10.15303931712664,10.246758057051174,10.16261,10.164977,0.09371873992453494,0.009570736889473963,0.011937756542794276
160,10.131419620582134,10.15303931712664,10.121316,10.115808,0.021619696544505018,-0.010103664466411644,-0.015612087317974144
161,10.12041180403642,10.15303931712664,10.092217,10.084251,0.03262751309021894,-0.02819435866288522,-0.03616040022782663
162,10.117146264639123,10.12041180403642,10.108185,10.099049,0.0032655393972973457,-0.008961450185998032,-0.018097650137169907
163,10.117913213230615,10.12041180403642,10.097398,10.081989,0.0024985908058052786,-0.020515408970361193,-0.035923924900536974
164,10.120572789266374,10.117913213230615,10.120029,10.122219,-0.002659576035759059,-0.0005433398034835335,0.0016462964269852165
165,10.122221395361638,10.117913213230615,10.12167,10.12998,-0.0043081821310231305,-0.0005516260745288548,0.007758691918635208
166,10.121136033568357,10.122221395361638,10.11923,10.126155,0.0010853617932813364,-0.001905763182614706,0.005018866028811075
167,10.115570156490913,10.122221395361638,10.116648,10.1311245,0.0066512388707256065,0.0010775638460014392,0.015554339969048314
168,10.110623665704521,10.115570156490913,10.112346,10.112947,0.004946490786391422,0.0017220297910842675,0.002323798284736611
169,10.10989177984604,10.115570156490913,10.109624,10.1104355,0.00567837664487314,-0.0002678708494574522,0.0005437059938042665
170,10.113383743764707,10.10989177984604,10.109842,10.1096945,-0.0034919639186679063,-0.0035414433496683273,-0.003689262868711296
171,10.118679574062718,10.10989177984604,10.109792,10.110767,-0.00878779421667808,-0.008887818386448032,-0.007912209560764438
172,10.14533508864411,10.118679574062718,10.126476,10.129193,-0.02665551458139248,-0.01885880080231317,-0.016141782674871763
173,10.150308567204695,10.118679574062718,10.133683,10.140324,-0.03162899314197709,-0.016625362553815748,-0.00998492828867903
174,10.155646068918863,10.150308567204695,10.160956,10.163414,-0.005337501714167914,0.005310313832602276,0.007767932545981182
175,10.170265140870399,10.150308567204695,10.1703205,10.175305,-0.019956573665703914,5.536999385924446e-05,0.005040225645714713
176,10.181990121970616,10.170265140870399,10.1815605,10.18261,-0.011724981100217136,-0.0004296056131938286,0.0006194361348530464
177,10.193953247114493,10.170265140870399,10.19209,10.193707,-0.023688106244094342,-0.0018632126296296292,-0.0002457809890046292
178,10.202554569854472,10.193953247114493,10.207256,10.207223,-0.008601322739979267,0.004701747284199698,0.004668368683125479
179,10.217093186966197,10.193953247114493,10.219232,10.219164,-0.023139939851704483,0.002138418563587763,0.002070707687122919
180,10.229945527689226,10.217093186966197,10.227201,10.226183,-0.012852340723028988,-0.0027440658972341936,-0.0037625900671560686
181,10.238315581044851,10.217093186966197,10.236568,10.233453,-0.021222394078654006,-0.001747130117117024,-0.004862784108816243
182,10.2422785273763,10.238315581044851,10.241642,10.243504,-0.003962946331448336,-0.0006365290852841099,0.00122504318034089
183,10.242670397850311,10.238315581044851,10.244631,10.247713,-0.004354816805459905,0.001960415748321509,0.005042691138946509
184,10.241779560939259,10.242670397850311,10.240509,10.241192,0.0008908369110525172,-0.0012705277361337863,-0.0005876969255869113
185,10.238530196347746,10.242670397850311,10.23847,10.238948,0.004140201502565333,-6.01188330975333e-05,0.00041767199942199795
186,10.227344839931181,10.238530196347746,10.231886,10.232181,0.011185356416564929,0.0045410701029986456,0.004835755466768177
187,10.209426941258739,10.238530196347746,10.225822,10.226132,0.029103255089006907,0.016395507471729687,0.016705451624561718
188,10.19585861447404,10.209426941258739,10.193236,10.19273,0.013568326784698215,-0.002622263460857255,-0.0031286645228689736
189,10.173896296317452,10.209426941258739,10.178389,10.176675,0.03553064494128755,0.004492299263603172,0.002778546517021141
190,10.154440804489605,10.173896296317452,10.158636,10.156811,0.01945549182784667,0.004195288650043594,0.0023699560084420312
191,10.13974474299572,10.173896296317452,10.144626,10.140779,0.03415155332173114,0.004880920761603846,0.0010337985692210339
192,10.098355078498601,10.13974474299572,10.127274,10.130735,0.04138966449711923,0.028918481071711355,0.03238031884026604
193,10.07807091323496,10.13974474299572,10.115933,10.122232,0.06167382976076041,0.03786250503896582,0.0441615238988291
194,10.058994455134526,10.07807091323496,10.055265,10.055822,0.019076458100434124,-0.0037290284987836486,-0.0031720826980023986
195,10.035085827892875,10.07807091323496,10.03418,10.03522,0.04298508534208523,-0.0009061403928747325,0.00013431828632448628
196,9.99938846691333,10.035085827892875,10.0191,10.014261,0.0356973609795439,0.019711722295653544,0.014872778814208232
197,9.977806216778427,10.035085827892875,10.004574,9.996012,0.05727961111444735,0.02676760524305699,0.01820551723036168
198,9.966180621874551,9.977806216778427,9.959629,9.956965,0.011625594903875935,-0.0065515630366608235,-0.00921517540238348
199,9.95555804482713,9.977806216778427,9.943023,9.938992,0.022248171951297024,-0.012535316860821766,-0.016566498196270985
200,9.945972164142283,9.95555804482713,9.946675,9.941687,0.009585880684847226,0.0007031364558613973,-0.0042855338932596965
201,9.915514932748847,9.95555804482713,9.93866,9.931167,0.04004311207828337,0.023144735219903012,0.015651716115899106
202,9.900232259815455,9.915514932748847,9.890066,9.892827,0.015282672933391694,-0.010166112964869356,-0.007405225818873262
203,9.878323578872578,9.915514932748847,9.867134,9.87178,0.03719135387626871,-0.011189484634297031,-0.006543183364765781
204,9.86459078690618,9.878323578872578,9.866346,9.86431,0.013732791966397428,0.0017555723467488349,-0.00028052231877850886
205,9.85250999777126,9.878323578872578,9.855521,9.853107,0.025813581101317595,0.003011204316141658,0.0005974546213174392
206,9.832206350531164,9.85250999777126,9.841474,9.844428,0.020303647240096367,0.009267228875573963,0.012221711907800525
207,9.809121926500406,9.85250999777126,9.831482,9.838853,0.04338807127085431,0.022360007093343626,0.029730955884847532
208,9.783746350923579,9.809121926500406,9.791321,9.790413,0.025375575576827458,0.007574449857671084,0.006666551908452334
209,9.773891264365053,9.809121926500406,9.775199,9.773284,0.035230662135353086,0.0013076720973490552,-0.0006073059299946948
210,9.767725101522128,9.773891264365053,9.764926,9.762256,0.00616616284292526,-0.0027991447960538096,-0.00546943288199131
211,9.761578306353435,9.773891264365053,9.756636,9.752237,0.012312958011618136,-0.004942640459880465,-0.00934098640714609
212,9.756899867693285,9.761578306353435,9.769212,9.763693,0.004678438660150164,0.012311901410718917,0.0067929881416759486
213,9.75718929491883,9.761578306353435,9.776156,9.768361,0.004389011434605905,0.01896713055724497,0.011171796694940284
214,9.771726021353874,9.75718929491883,9.766839,9.766893,-0.01453672643504511,-0.004886993949089202,-0.004832634513054046
215,9.799403998992805,9.75718929491883,9.7752905,9.777007,-0.04221470407397554,-0.024113509796027444,-0.022396896026496194
216,9.855976569865076,9.799403998992805,9.829533,9.829769,-0.0565725708722713,-0.026443946574060462,-0.026207435343591712
217,9.95313449242554,9.799403998992805,9.856793,9.859291,-0.15373049343273593,-0.09634108880005243,-0.09384341576538446
218,10.026943356463047,9.95313449242554,10.0107565,10.014791,-0.07380886403750608,-0.016186863848300703,-0.012152821489902266
219,10.075043029177243,9.95313449242554,10.06335,10.073362,-0.1219085367517021,-0.011693305361324846,-0.0016806787133756274
220,10.106754873845546,10.075043029177243,10.115629,10.121124,-0.0317118446683029,0.00887432232144647,0.014369393732579283
221,10.12850933886211,10.075043029177243,10.152425,10.162067,-0.05346630968486643,0.023915473454785285,0.03355807446796888
222,10.147021793498071,10.12850933886211,10.14799,10.144212,-0.018512454635962072,0.0009684332475341506,-0.002810024394067412
223,10.149878770570028,10.12850933886211,10.165699,10.154308,-0.021369431707919162,0.015820234556924717,0.004429548521768467
224,10.149409690739677,10.149878770570028,10.1499,10.158491,0.00046907983035104905,0.0004907456616898287,0.009081443903877329
225,10.163926888594034,10.149878770570028,10.149571,10.164634,-0.014048118024005518,-0.014355469831826895,0.0007068623214934178
226,10.176220948190334,10.163926888594034,10.172658,10.174412,-0.012294059596300144,-0.003562981576564539,-0.0018091745086934452
227,10.187425123082926,10.163926888594034,10.1806,10.183617,-0.023498234488892322,-0.006824956762125467,-0.0038084848993324982
228,10.188177653501853,10.187425123082926,10.191478,10.196534,-0.0007525304189268667,0.003300122071877354,0.008356503297463291
229,10.19283074456454,10.187425123082926,10.195034,10.204417,-0.005405621481614276,0.002203282535068851,0.011586484134189945
230,10.19898897404004,10.19283074456454,10.19446,10.19463,-0.006158229475499155,-0.004529058878906866,-0.004359304850586554
231,10.210163101480443,10.19283074456454,10.19609,10.196213,-0.017332356915902736,-0.014073356912572166,-0.01395033292575576
232,10.229981600773298,10.210163101480443,10.217489,10.21905,-0.019818499292854952,-0.012492358219587274,-0.010931193363630243
233,10.255903439554476,10.210163101480443,10.223967,10.227081,-0.045740338074033104,-0.03193684104373418,-0.028822140726351364
234,10.276326157817198,10.255903439554476,10.279447,10.280087,-0.020422718262722128,0.003120444050477289,0.003761313191102289
235,10.311017194693171,10.255903439554476,10.300887,10.302622,-0.0551137551386951,-0.010130086844050368,-0.008395353262507399
236,10.351213619358802,10.311017194693171,10.342149,10.343872,-0.04019642466563056,-0.009064838536048114,-0.0073415490463020205
237,10.378416532304357,10.311017194693171,10.370531,10.374573,-0.06739933761118522,-0.007885450151036366,-0.0038437783981066787
238,10.383750870719478,10.378416532304357,10.4031105,10.405733,-0.005334338415121209,0.019359633430912737,0.021982237801029925
239,10.381893285046008,10.378416532304357,10.425736,10.427109,-0.003476752741651268,0.04384314226112096,0.045215479602429554
240,10.370768729268754,10.381893285046008,10.373427,10.377917,0.01112455577725413,0.0026586617834922777,0.007148560465132903
